objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00604248,000.31484777,000.34609985,000.47806755,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00009155,000.00769515,000.00749016,000.12361915,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00098038,000.01490197,000.01817894,000.14012000,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00488281,000.24049954,000.24844933,000.50442040,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.01404352,000.01396370,000.17880505,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00001526,000.01420526,000.01100540,000.14822611,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00080872,000.03074913,000.02841759,000.17452674,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000381,000.00434074,000.00471878,000.10128513,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02089310,000.41870013,000.38248825,000.53828472,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00470448,000.00471878,000.01446874,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001526,000.02530246,000.02054977,000.18390854,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00003052,000.01238761,000.01022530,000.15271437,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001907,000.00160866,000.00150871,000.00715478,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00361700,000.00390053,000.01585423,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000381,000.01116323,000.01379585,000.04045643,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00065861,000.00058556,000.00361674,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00013733,000.00743442,000.00881004,000.03814035,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000381,000.00225396,000.00211716,000.02466693,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00003815,000.01305852,000.01154900,000.11255828,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00083413,000.00085831,000.00492425,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000381,000.00433588,000.00484467,000.01833388,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000763,000.01022344,000.00984955,000.08050439,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.02084351,000.19365630,000.21073532,000.37077796,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01722321,000.01843262,000.05254003,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00001526,000.01530352,000.01410866,000.11745226,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00079217,000.00053406,000.00579969,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00001907,000.00240378,000.00298119,000.00721626,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00096383,000.00094223,000.09893343,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00079346,000.03260479,000.03438568,000.13411804,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00003433,000.01200752,000.01287270,000.04792443,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00184407,000.00169754,000.01399828,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00086594,000.02132759,000.02370453,000.17736131,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00054932,000.05237903,000.06032181,000.30692971,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00015640,000.01236949,000.01288414,000.17999896,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000381,000.00103202,000.00082970,000.00902458,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00675964,000.24558239,000.23266029,000.45142460,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.04032898,000.40688056,000.40240860,000.52373195,000.51
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.06462860,000.55152732,000.57864189,000.53848153,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00001526,000.00979667,000.01036072,000.11782245,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00002289,000.00825052,000.00891876,000.11046287,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00058551,000.00064468,000.00804342,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00035095,000.01873226,000.02153397,000.12864779,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00006866,000.00845575,000.01065254,000.14066917,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00348287,000.00393295,000.09955812,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00001526,000.00141306,000.00145912,000.01220634,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00001526,000.00203090,000.00221252,000.00777916,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00075297,000.00073242,000.00616655,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00002289,000.00683074,000.00764084,000.01541770,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.03958511,000.53335953,000.62966919,000.49595138,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000763,000.00879817,000.00951767,000.04988881,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00125723,000.00132179,000.00539232,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00143433,000.06379185,000.06927681,000.21320722,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00114408,000.00117493,000.04562646,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001526,000.00598674,000.00583267,000.02171654,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00005341,000.00586166,000.00660133,000.05021731,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00063505,000.00064087,000.00629269,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00002289,000.00118260,000.00125504,000.00483915,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00502014,000.23335829,000.24401855,000.41236916,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00670242,000.08717299,000.09916496,000.25146353,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00263977,000.03827796,000.04206085,000.20583154,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00180411,000.00160027,000.00859133,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00682359,000.00613594,000.04335877,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00001907,000.00322227,000.00310135,000.01590857,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.01492605,000.01950264,000.14403629,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00132060,000.00125504,000.02963872,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02877045,000.67421615,000.89759636,000.56353188,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00018311,000.02611089,000.02711868,000.16929320,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00543213,000.32917967,000.37553596,000.45023897,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00004196,000.00683994,000.00665092,000.10573006,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00076451,000.00079727,000.00954510,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.00845718,000.51345980,000.52525902,000.65968049,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00137815,000.00130081,000.03321365,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00001144,000.00076399,000.00090599,000.00249311,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00199509,000.05212650,000.05518913,000.15911520,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001526,000.00772219,000.00704002,000.10117521,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00131402,000.00141525,000.09930710,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000381,000.01149683,000.01194000,000.03329011,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00113726,000.00121880,000.00656189,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00148959,000.00136185,000.03834257,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.03458405,000.70544767,001.00229836,000.63189971,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00004196,000.00705652,000.00698853,000.08149264,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00103793,000.00111008,000.01247572,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00183873,000.00226784,000.01008619,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00201478,000.00221252,000.00702162,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00810757,000.00883865,000.17333412,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00035095,000.03541965,000.03220177,000.26536721,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00001144,000.00312839,000.00387573,000.01397187,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.04337311,000.38306093,000.38066483,000.54029292,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.03395844,000.71972740,000.95022964,000.65873837,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00093994,000.00075150,000.00715197,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001907,000.00475621,000.00419807,000.02575337,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00217438,000.08987899,000.09761810,000.37300509,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00020218,000.06582107,000.06847572,000.20325440,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00591278,000.13432631,000.14215088,000.43115544,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00003433,000.00115252,000.00114059,000.01454893,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000763,000.00534477,000.00457764,000.03084325,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000763,000.00635638,000.00686264,000.02533403,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00223560,000.00269699,000.00760222,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00025177,000.05124340,000.05590439,000.22869198,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00131006,000.00125885,000.09966391,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001526,000.00123153,000.00125694,000.02573507,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000381,000.02755160,000.03199196,000.27182537,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00003433,000.00940781,000.01111412,000.04535845,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00040817,000.08786269,000.09195328,000.28886220,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00099607,000.00104904,000.00574650,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00093641,000.00076485,000.01700076,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001144,000.00585074,000.00534058,000.02136154,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00079455,000.00081444,000.00285396,000.21
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00628281,000.09730592,000.10258102,000.31363535,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01186752,000.45410499,000.51139069,000.56210327,000.48
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000000,000.00581856,000.00607300,000.10440399,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00144024,000.00144386,000.01271179,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00003433,000.00092640,000.00115013,000.00731189,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00004578,000.00172567,000.00177193,000.06994675,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.00517273,000.64777082,000.69249153,000.61698407,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00510139,000.00547218,000.01808958,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00517635,000.00554466,000.02661914,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.02832913,000.02881622,000.27228209,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00500045,000.00533295,000.04860841,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00001144,000.02953415,000.02382278,000.21397811,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00030136,000.00826254,000.00942230,000.04317975,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00631714,000.09573603,000.09480095,000.21576169,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000763,000.00118604,000.00134659,000.00569831,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00010300,000.00313735,000.00326538,000.03729873,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000381,000.00172753,000.00180244,000.01291069,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00002289,000.00303001,000.00304794,000.02932940,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.02088542,000.02103615,000.23823896,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00407028,000.08897710,000.10506439,000.20565955,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02142334,000.55864167,000.65218163,000.56126559,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00109239,000.00083160,000.00743702,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00002289,000.00152235,000.00147247,000.01058747,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00215912,000.20883135,000.19552422,000.41559714,000.44
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000381,000.00759873,000.00655746,000.08674625,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.01339722,000.11675739,000.11647415,000.29408118,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00057178,000.00048065,000.02224798,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00116072,000.00103378,000.00697493,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00536728,000.19511214,000.20023346,000.42559302,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00002670,000.00283289,000.00266075,000.08309574,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000381,000.00072565,000.00076103,000.01808893,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00003433,000.00393844,000.00385475,000.01367201,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00015259,000.00386863,000.00433350,000.03018870,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000763,000.00346022,000.00366783,000.03003491,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00003815,000.02076817,000.02177048,000.17759919,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00099325,000.00096703,000.10383262,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00002289,000.02177534,000.02347565,000.14450876,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00011444,000.00166211,000.00135040,000.01191714,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00002670,000.03385081,000.03618050,000.21470851,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00298677,000.00239563,000.01572284,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00417700,000.00447083,000.02952141,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00001526,000.01957870,000.02151680,000.12284009,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00400543,000.16254191,000.14781570,000.42870086,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.01676559,000.57668078,000.66157150,000.57735461,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00002289,000.00254407,000.00237274,000.03951505,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000763,000.00112600,000.00095940,000.01895946,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00002289,000.00282331,000.00266457,000.00819449,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00010681,000.01932740,000.02163124,000.12466713,000.40
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000000,000.00464478,000.00462341,000.03298997,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00084643,000.00068474,000.00695585,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000381,000.00290079,000.00371170,000.11784653,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01674271,000.54573447,000.61820793,000.54760695,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00091553,000.10818557,000.10732651,000.38817927,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00724792,000.14446458,000.14339447,000.31898803,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00027466,000.01078668,000.01018333,000.14455567,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00003815,000.00347052,000.00339317,000.03740529,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000763,000.00240531,000.00220680,000.05065864,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00081792,000.00074387,000.00649233,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01139832,000.21593595,000.24074745,000.58709061,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00226274,000.00229645,000.02077930,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00055909,000.00045586,000.00728839,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.02044296,000.29004923,000.30129623,000.42525354,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01419692,000.01426125,000.17095010,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00000381,000.00155201,000.00175858,000.04423157,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000381,000.00080166,000.00065231,000.00583769,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00393677,000.27610511,000.29337311,000.47579089,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.02212949,000.02032089,000.17099606,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00001144,000.01522918,000.01387787,000.21318783,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000381,000.00079145,000.00083733,000.00898950,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00022888,000.05298743,000.06278801,000.32345065,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00029755,000.00840988,000.00917435,000.02113789,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00222645,000.00213432,000.10497079,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00308299,000.00341034,000.01258978,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00004578,000.00204158,000.00204659,000.02478396,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000763,000.02639050,000.02717400,000.23770826,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00234690,000.00228691,000.01270157,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00068541,000.00055122,000.07540216,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00001526,000.00074773,000.00079918,000.00280344,000.21
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00005341,000.04312825,000.03973389,000.34223062,000.38
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00168648,000.00128746,000.01276330,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00001907,000.00355654,000.00372124,000.01341531,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000000,000.02090321,000.02163506,000.15770806,000.43
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000000,000.00579543,000.00546074,000.20077951,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00013733,000.00706072,000.00833511,000.03938197,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00280776,000.00277901,000.01887110,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00001526,000.01093082,000.01367950,000.14333579,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01273727,000.17186375,000.18357468,000.34152186,000.55
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00002670,000.00325441,000.00273705,000.02077488,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00175095,000.29334527,000.24824715,000.49245819,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000000,000.00991173,000.00950432,000.17059895,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00088501,000.02910237,000.03448868,000.16019034,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01403809,000.27537093,000.26040840,000.47076175,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000381,000.02693853,000.02838135,000.23741691,000.16
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00070443,000.00071716,000.01110803,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00846100,000.16667819,000.17517471,000.33582592,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000381,000.00234857,000.00259018,000.11448729,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000381,000.00158448,000.00184631,000.00526391,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00001526,000.00153337,000.00158882,000.02546820,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01184845,000.27951932,000.29670715,000.43223447,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000381,000.00057921,000.00059509,000.00523082,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00008774,000.02453642,000.02633858,000.23742752,000.37
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000763,000.00081997,000.00064659,000.03526635,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00050149,000.00052261,000.00338914,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000000,000.00211759,000.00242805,000.01358307,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00001526,000.00730972,000.00865364,000.10210700,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00025177,000.01819425,000.01755905,000.11001650,000.59
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00004578,000.00368094,000.00293350,000.02973410,000.47
