objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.11822,000.00000000,000.00001366,000.00001240,000.00088975,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.23769,000.00023270,000.01546636,000.01456165,000.03643840,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.00404,000.00000000,000.48482895,000.60255527,000.73302889,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.00573,000.00000381,000.37336159,000.35312748,000.64150763,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.00723,000.00008774,000.29410291,000.19689178,000.50710285,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.18832,000.00000763,000.00233614,000.00231171,000.01017169,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51435,0.04659,000.00000000,000.00062919,000.00053596,000.00718855,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58418,0.03286,000.00000000,000.00245543,000.00233555,000.01929278,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.00320,000.00006866,000.75140703,001.04844379,000.93579334,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.01026,000.00000000,000.11458955,000.07647324,000.51404357,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.00226,000.00000000,000.99736989,001.15245628,001.16223049,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.00126,000.01181030,001.47920692,001.87348270,001.52458572,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.14921,000.00000000,000.00023696,000.00024891,000.00385687,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60095,0.01836,000.00000191,000.01523259,000.01266861,000.18311301,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.05880,000.00000000,000.00015371,000.00017262,000.00116966,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.30000,000.00096321,000.04548392,000.04407692,000.09084684,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54429,0.01836,000.00000000,000.01117756,000.01130390,000.17213944,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52911,0.02924,000.00000000,000.00234752,000.00190353,000.10634279,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00201,000.00314331,001.04377365,001.24329567,001.15229797,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55991,0.01152,000.00000000,000.03497674,000.03183079,000.32681647,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60951,0.00254,000.00005341,000.70417184,001.01117325,000.97266287,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.07421,000.00000000,000.00006416,000.00004101,000.00114287,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.08337,000.00000000,000.00002003,000.00001431,000.00073013,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.00813,000.00000000,000.29416487,000.20054817,000.50936258,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51435,0.05234,000.00000000,000.00044639,000.00036144,000.00461583,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.00454,000.00004578,000.57249653,000.95680714,000.82509655,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.00142,000.00303650,001.11635804,001.32818317,001.16739535,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.00644,000.00000000,000.42489752,000.50598812,000.57509375,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.13281,000.00000000,000.00004900,000.00004196,000.00088318,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.01152,000.00000381,000.05688641,000.05965710,000.41170162,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.00360,000.00048065,000.70282876,001.02561951,001.00842285,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.00254,000.00000000,000.87283248,001.12947941,001.15230286,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.26703,000.00033951,000.02400179,000.03016472,000.10954853,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60095,0.02062,000.00000000,000.00629206,000.00579834,000.15704907,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58418,0.03691,000.00000000,000.00109410,000.00084686,000.02431296,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54429,0.02062,000.00000000,000.01113322,000.01047611,000.04555158,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51435,0.00100,000.00192261,001.56877589,002.00313473,001.70603931,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00226,000.00000000,001.09595835,001.32272816,001.18004990,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60951,0.00285,000.00006294,000.91770631,001.09817314,000.97749692,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.21157,000.00007629,000.00519066,000.00576782,000.02742228,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52911,0.03286,000.00000000,000.00249126,000.00250149,000.05984790,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.16763,000.00000000,000.00089235,000.00102615,000.00366776,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.00913,000.00000381,000.13175693,000.11264133,000.44061264,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55991,0.01295,000.00000000,000.03627446,000.02621269,000.32628188,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.06606,000.00000000,000.00007572,000.00007248,000.00085603,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.00510,000.00008774,000.52367431,000.82122135,000.81175464,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.00723,000.00000191,000.26265424,000.27318287,000.52451771,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.00159,000.00335312,001.21944785,001.31527996,001.30657125,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.01295,000.00000000,000.04562383,000.03456116,000.41153350,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51435,0.05880,000.00000000,000.00032897,000.00021172,000.00250250,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.09367,000.00000000,000.00001125,000.00000763,000.00022107,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51435,0.00112,000.03362656,001.65475631,002.01973152,001.85175550,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.08337,000.00000000,000.00004213,000.00002670,000.00207414,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00254,000.00000000,001.00169480,001.22227097,001.30448461,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.00285,000.00082016,000.95168114,001.10455894,001.21300673,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60095,0.02317,000.00000000,000.00481009,000.00383759,000.11360750,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.00404,000.00175858,000.60648406,000.99506283,000.80028069,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54429,0.02317,000.00000000,000.00817721,000.00622749,000.06722812,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58418,0.04147,000.00000000,000.00071464,000.00049496,000.00694036,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52911,0.03691,000.00000000,000.00183077,000.00165272,000.01268305,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.14921,000.00000000,000.00022404,000.00019360,000.00097903,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60951,0.00320,000.00017548,000.86551648,001.09955406,000.89626098,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62700,0.00100,000.00191116,001.61330295,002.00319004,001.47212005,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61819,0.00813,000.00000000,000.28874591,000.20016098,000.51513827,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55991,0.01455,000.00000000,000.02131236,000.01877117,000.27133322,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60951,0.06606,000.00000000,000.00008998,000.00005627,000.00094567,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.01026,000.00000000,000.08269522,000.07583714,000.40190664,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.00179,000.00110626,001.06552148,001.26004505,001.15961647,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.00813,000.00000191,000.19841251,000.11832809,000.49338359,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.30000,000.00212479,000.05175621,000.05798149,000.17614500,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.07421,000.00000000,000.00003459,000.00003052,000.00086442,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.18832,000.00002098,000.00343401,000.00410175,000.00777677,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.00573,000.00024796,000.44668585,000.46671009,000.54525429,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62700,0.04147,000.00000000,000.00154226,000.00113869,000.00711682,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.01455,000.00000000,000.01863766,000.01679325,000.28933424,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.23769,000.00045776,000.01604323,000.01918507,000.10765198,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51435,0.06606,000.00000000,000.00011389,000.00007725,000.00093387,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51435,0.00126,000.00617409,001.21454692,001.40159607,001.74232447,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.00454,000.00000000,000.54729491,000.99783134,000.94866395,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00285,000.00090408,000.81972027,001.07541180,001.20415795,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.10523,000.00000000,000.00001512,000.00001526,000.00013600,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52911,0.04147,000.00000000,000.00085201,000.00074959,000.00375994,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58418,0.04659,000.00000000,000.00055385,000.00047302,000.00440816,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54429,0.02603,000.00000000,000.00367312,000.00314236,000.04617818,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.09367,000.00000000,000.00001452,000.00001144,000.00026857,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.00320,000.00390244,000.73379230,001.04163265,001.04998374,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61819,0.00913,000.00005722,000.15448380,000.07457256,000.56432283,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60095,0.02603,000.00000000,000.00237746,000.00220203,000.09480691,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62700,0.00112,000.00244904,001.32567763,001.57775974,001.50782692,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.16763,000.00000191,000.00079358,000.00087929,000.00638757,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55991,0.01634,000.00000000,000.02572391,000.01798916,000.18342887,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51435,0.00142,000.01505852,001.45128477,001.90716362,001.86188650,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00320,000.00006104,000.77778113,001.05874252,001.09392035,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.01152,000.00000000,000.05492384,000.04600430,000.32733479,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.01634,000.00000000,000.02242205,000.02494907,000.23781186,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60951,0.07421,000.00000000,000.00003223,000.00002003,000.00027131,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.00201,000.00218964,001.20986331,001.32919121,001.32866216,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60951,0.00360,000.00000000,000.66313601,001.03503132,000.82435030,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.00644,000.00000000,000.25037155,000.16890717,000.58636248,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51435,0.07421,000.00000000,000.00009296,000.00007439,000.00075435,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.08337,000.00000000,000.00002611,000.00001717,000.00161524,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.00913,000.00000000,000.14933904,000.10082054,000.59512454,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58418,0.00100,000.00098801,001.57123101,002.00726891,001.60009074,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.00510,000.00016022,000.48037633,000.55059242,000.60944903,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58418,0.05234,000.00000000,000.00035248,000.00023746,000.00317087,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52911,0.04659,000.00000000,000.00084789,000.00077057,000.00745128,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62700,0.04659,000.00000000,000.00037863,000.00044346,000.00464236,000.40
