objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.17109,0.85687,000.00000000,002.23865533,002.48739529,002.22256684,000.72
0.40000,0.11960,0.11960,000.12047291,001.46069813,001.91912127,000.88667369,000.58
0.40000,0.17109,0.41874,000.00000000,001.30588865,001.98991489,001.17202723,000.90
0.40000,0.10000,2.09717,000.00000000,001.67899156,001.98991585,002.49484229,000.49
0.40000,0.17109,1.75344,000.00000000,001.80336165,001.98991632,001.42108333,000.77
0.40000,0.11960,1.02485,000.00000000,001.67899179,001.98991585,002.54833221,000.45
0.40000,0.11960,0.24475,000.00008106,000.87994838,000.99562883,000.94244015,000.60
0.40000,0.14305,0.50083,000.00000000,001.36806726,001.98991537,001.81495321,000.45
0.40000,0.11960,2.09717,000.00000000,001.80336130,001.98991680,002.46289706,000.45
0.40000,0.20463,0.41874,000.00000000,001.43025208,001.98991585,000.73114252,000.62
0.40000,0.20463,0.85687,000.99495697,001.67899156,001.98991585,001.47911108,000.62
0.40000,0.10000,1.22576,000.99495697,002.42520952,001.98991680,002.65999794,000.42
0.40000,0.14305,2.09717,000.00000000,001.67899203,001.98991585,001.55018735,000.59
0.40000,0.10000,0.59901,000.00000000,001.49243712,001.98991632,001.19705427,000.47
0.40000,0.14305,1.02485,000.00000000,002.23865509,002.48739576,002.27919126,000.47
0.40000,0.20463,0.20463,000.00007057,001.17484474,001.68653965,001.31479776,000.89
0.40000,0.20463,1.75344,000.00000000,001.43025172,001.98991489,002.73341823,000.65
0.40000,0.20463,0.10000,000.01325893,001.98416150,002.48938894,001.19446325,000.98
0.40000,0.14305,0.11960,000.24183369,001.07954240,001.26320791,000.96634459,000.72
0.40000,0.11960,0.59901,000.00000000,001.74117661,001.98991632,002.22780395,000.53
0.40000,0.17109,1.02485,000.00000000,000.99495786,000.99495792,001.15496552,000.43
0.40000,0.14305,0.24475,000.00000572,000.84800625,001.00868464,001.27758610,000.64
0.40000,0.17109,0.24475,000.00012112,000.99417019,001.00811529,000.99988705,000.54
0.40000,0.24475,0.85687,000.00000000,001.55462158,001.98991537,001.59193206,000.53
0.40000,0.17109,0.11960,000.24744415,001.08529162,001.24151945,000.67199242,000.57
0.40000,0.10000,0.29272,000.00091267,001.30625677,001.49332762,000.94898063,000.59
0.40000,0.17109,0.50083,000.00000000,001.24369740,001.49243736,001.22968912,000.41
0.40000,0.24475,0.10000,000.91431141,002.16854239,002.51210070,001.22132671,000.91
0.40000,0.10000,2.50828,000.00000000,001.05714250,000.99495792,001.44525933,000.41
0.40000,0.10000,0.14305,000.00221157,000.82775843,001.07481527,000.90349555,000.62
0.40000,0.11960,1.22576,000.00000000,001.74117637,001.98991585,002.09650588,000.44
0.40000,0.17109,2.09717,000.00000000,001.55462182,001.98991585,001.29344475,000.53
0.40000,0.20463,0.50083,000.00000000,000.68416309,000.99495792,001.51783025,000.61
0.40000,0.11960,2.50828,000.00000000,001.92773068,001.98991680,001.79092336,000.40
0.40000,0.20463,1.02485,000.00000000,001.92773104,001.98991680,001.93633652,000.38
0.40000,0.24475,0.41874,000.00000000,000.99495798,000.99495888,001.45549774,001.00
0.40000,0.24475,0.20463,000.00468254,001.31226850,001.25887775,001.09722686,001.14
0.40000,0.14305,2.50828,000.00000000,001.55462158,001.98991585,001.86869359,000.40
0.40000,0.11960,0.29272,000.99495792,001.55531919,001.98992014,000.69689459,000.59
0.40000,0.14305,0.59901,000.00000000,001.86554635,001.98991585,002.17700291,000.47
0.40000,0.14305,1.22576,000.00000000,001.86554646,001.98991585,002.03602004,000.39
0.40000,0.10000,0.71643,000.00000000,001.80336142,001.98991585,001.58804071,000.48
0.40000,0.10000,3.00000,000.00000000,000.37310922,000.49747849,001.02437162,000.41
0.40000,0.17109,0.29272,000.00000095,001.15817833,001.01204920,000.63557327,000.62
0.40000,0.11960,0.14305,000.00101376,000.82631481,001.10893106,001.16051865,000.64
0.40000,0.20463,0.24475,000.00005913,001.09236026,001.01538849,000.85468590,000.63
0.40000,0.14305,0.14305,000.00456047,000.97436571,001.15701818,001.32725382,000.52
0.40000,0.10000,1.46605,000.00000000,002.36302495,002.98487377,001.69435179,000.42
0.40000,0.11960,0.71643,000.99495697,002.17647052,001.98991680,001.68262613,000.52
0.40000,0.17109,1.22576,000.00000000,002.48739457,002.98487425,002.29919171,000.51
0.40000,0.20463,0.11960,000.28920364,001.49255300,001.66974211,000.93682742,000.67
0.40000,0.17109,0.59901,000.99495697,001.74133897,001.98991585,002.68817496,000.45
0.40000,0.14305,0.29272,000.00000000,000.87436146,000.99543667,001.14616215,000.62
0.40000,0.11960,3.00000,000.00000000,000.93277299,000.99495792,001.19394946,000.58
0.40000,0.20463,2.09717,000.00000000,001.55462134,001.98991489,001.81494570,000.44
0.40000,0.11960,1.46605,000.99495697,001.92773068,001.98991585,002.78943014,000.42
0.40000,0.10000,0.35011,000.00000000,001.24373651,001.49261379,001.26244557,000.64
0.40000,0.17109,0.14305,000.00797176,001.38472748,001.92939281,000.98232263,000.72
0.40000,0.20463,1.22576,000.00000000,002.36302447,002.48739576,002.29649901,000.48
0.40000,0.20463,0.59901,000.00000000,001.61680663,001.98991585,001.73119760,000.54
0.40000,0.17109,2.50828,000.00000000,001.05714273,000.99495792,001.31526482,000.55
0.40000,0.24475,1.02485,000.00000000,001.86554599,001.98991585,002.15930700,000.49
0.40000,0.24475,0.11960,000.36831093,001.60800171,002.03839302,000.83713204,000.77
0.40000,0.24475,0.50083,000.00000000,001.36806750,001.98991585,001.63185191,000.54
0.40000,0.14305,1.46605,000.00000000,001.55462170,001.98991537,002.34396458,000.42
0.40000,0.10000,0.17109,000.00015831,000.89692718,001.05372667,000.82355440,000.75
0.40000,0.14305,3.00000,000.00000000,000.62184852,000.99495792,001.21450078,000.51
0.40000,0.14305,0.71643,000.99495697,001.86554587,001.98991537,001.61661494,000.48
0.40000,0.20463,2.50828,000.00000000,000.74621844,000.99495792,001.29248786,000.41
0.40000,0.17109,0.35011,000.00000000,000.80849361,000.99512291,000.95819533,000.50
0.40000,0.24475,0.24475,000.00002289,001.43336165,001.99110508,001.99754417,000.71
0.40000,0.20463,0.29272,000.00000000,001.03483248,001.01280212,001.38228250,000.54
0.40000,0.17109,0.71643,000.00000000,002.17647076,002.98487329,001.43753326,000.42
0.40000,0.20463,1.46605,000.00000000,001.24369740,001.98991585,001.51792216,000.40
0.40000,0.29272,0.41874,000.00000000,000.68404120,000.99495792,001.06580675,000.57
0.40000,0.29272,0.85687,000.00000000,001.61680698,001.98991632,001.50482202,000.48
0.40000,0.14305,0.35011,000.00000000,000.93277955,000.99495888,001.09445226,000.54
0.40000,0.20463,0.71643,000.00000000,001.67899454,001.98991585,001.67673171,000.45
0.40000,0.11960,0.35011,000.00000000,000.93456417,000.99497700,000.93544960,001.01
0.40000,0.17109,0.17109,000.00759411,000.66947693,001.03402233,000.70866913,000.54
0.40000,0.14305,0.17109,000.00178528,001.21305084,001.41268969,001.19636059,000.81
0.40000,0.29272,0.20463,000.00089264,000.81715119,001.01453924,001.34811532,000.81
0.40000,0.24475,1.75344,000.00000000,001.61680663,001.98991537,002.38530302,001.01
0.40000,0.17109,1.46605,000.00000000,002.05210114,001.98991728,001.92093813,000.86
0.40000,0.29272,0.10000,000.98846054,002.31409526,002.78837681,000.93017942,001.04
0.40000,0.35011,0.10000,001.02874374,002.57566571,002.74512005,001.08781588,000.73
0.40000,0.24475,1.22576,000.00000000,001.80336154,001.98991632,002.11296773,000.52
0.40000,0.20463,0.14305,000.05353355,001.35516500,001.62765312,001.16491902,000.91
0.40000,0.11960,0.17109,000.00199795,001.08899832,001.05336189,001.05697823,000.84
0.40000,0.35011,0.85687,000.99495697,001.61680651,001.98991489,001.31996024,000.50
0.40000,0.35011,0.20463,000.06965733,001.24489200,001.34503269,000.73273462,000.72
0.40000,0.35011,1.75344,000.00000000,001.24369740,001.98991585,001.35694134,000.50
0.40000,0.17109,3.00000,000.00000000,000.87058818,000.99495792,002.26010585,000.72
0.40000,0.24475,0.59901,000.00000000,001.30588222,001.49243689,001.24270177,000.62
0.40000,0.20463,3.00000,000.00000000,000.68403363,000.99495792,001.08537054,000.55
0.40000,0.24475,0.14305,000.01795769,001.63970315,001.99291658,001.77098632,000.77
0.40000,0.35011,0.41874,000.00000000,000.77721381,000.99495983,000.99331093,000.84
0.40000,0.29272,1.75344,000.99495697,001.74117637,001.98991585,001.37505889,001.21
0.40000,0.41874,1.75344,000.00000000,001.36806679,001.98991489,001.31526458,000.50
0.40000,0.20463,0.35011,000.00001717,001.11935890,001.49251604,001.01829278,000.63
0.40000,0.29272,1.02485,000.00000000,001.55462217,001.98991585,001.56922817,000.45
0.40000,0.29272,0.50083,000.00000000,001.24369740,001.98991585,000.96976525,000.49
0.40000,0.35011,1.02485,000.00000000,000.99495775,000.99495792,000.96464741,000.47
0.40000,0.41874,0.41874,000.00000000,001.05818009,000.99817514,000.84829849,000.71
0.40000,0.41874,0.85687,000.00000000,001.24369717,001.49243641,001.45124030,000.67
0.40000,0.50083,1.75344,000.00000000,001.11932743,000.99495792,001.19394970,000.45
0.40000,0.24475,0.29272,000.00000763,000.94414908,000.99958324,000.91786343,000.79
0.40000,0.50083,0.85687,000.00000000,001.36806703,001.98991585,001.20221186,000.54
0.40000,0.41874,0.20463,000.13222599,001.06884074,001.10821438,001.48457241,000.88
0.40000,0.41874,0.10000,000.59691143,002.82210708,002.83312511,001.56437433,001.10
0.40000,0.29272,0.24475,000.00626945,001.00694060,001.14587355,000.88268673,000.58
0.40000,0.50083,0.20463,000.00856113,001.19095683,001.21996021,000.71306872,000.74
0.40000,0.24475,2.09717,000.00000000,001.80336094,001.98991585,002.20467877,000.44
0.40000,0.59901,0.10000,000.61396408,003.56654978,004.11174965,001.60841846,000.72
0.40000,0.50083,0.41874,000.00000000,000.80880499,000.99495840,001.07142353,000.83
0.40000,0.59901,1.75344,000.00000000,001.43025172,001.98991489,001.16031015,000.51
0.40000,0.59901,0.85687,000.00000000,000.62275219,000.99495792,000.80066758,000.57
0.40000,0.24475,1.46605,000.00000000,001.74117625,001.98991537,002.20860386,000.48
0.40000,0.35011,0.11960,000.19069576,002.02424002,002.52392912,001.34929132,000.53
0.40000,0.50083,0.10000,001.02245426,002.71895552,003.20535183,001.37657261,001.06
0.40000,0.71643,0.85687,000.00000000,001.11932731,000.99495792,000.91595566,000.42
0.40000,0.71643,0.10000,000.05793571,003.44850731,004.06072521,002.35392189,000.73
0.40000,0.20463,0.17109,000.12077332,001.30859900,001.64538527,000.89935690,000.63
0.40000,0.35011,2.09717,000.00000000,001.36806703,001.98991489,001.75955689,000.44
0.40000,0.35011,1.22576,000.00000000,001.18151307,001.49244022,001.18875587,000.79
0.40000,0.85687,0.10000,000.75948238,003.66752887,004.28740168,001.93341720,000.67
0.40000,0.59901,0.41874,000.00000000,000.75322753,000.99498320,001.03861105,000.92
0.40000,0.35011,0.24475,000.00052357,001.01509893,001.04623079,001.01373172,000.58
0.40000,0.71643,0.20463,000.00000000,000.94579148,001.15496349,001.22373068,000.87
0.40000,0.71643,1.75344,000.00000000,001.11932731,000.99495792,001.26245952,000.77
0.40000,0.71643,0.41874,000.00000000,000.44241565,000.99495792,000.88148439,000.87
0.40000,0.59901,0.20463,000.02671146,001.06607699,001.18102169,001.11911917,001.26
0.40000,0.29272,1.22576,000.00000000,002.42520976,001.98991680,001.61890924,000.43
0.40000,0.41874,2.09717,000.99495697,001.80336094,001.98991537,001.49160719,000.44
0.40000,0.85687,1.75344,000.00000000,000.93277276,000.99495792,001.18875563,000.50
0.40000,0.85687,0.41874,000.00000381,000.08277810,000.00123310,000.79129910,000.65
0.40000,0.71643,1.02485,000.00000000,000.87058794,000.99495792,000.84863526,000.48
0.40000,0.29272,2.09717,000.00000000,001.18151224,000.99495792,001.64920044,000.53
0.40000,0.24475,0.17109,000.01637554,001.14463425,001.26771975,001.46641731,000.56
0.40000,0.35011,0.50083,000.00000000,001.05714405,000.99497080,000.90508336,000.57
0.40000,0.29272,0.11960,000.12977123,001.56074142,002.05287790,001.65695417,000.58
0.40000,0.59901,0.11960,001.04212379,002.41148305,002.64007759,001.37994277,000.81
0.40000,0.29272,0.59901,000.00000000,001.98992968,001.98991632,001.60740554,000.64
0.40000,1.02485,0.10000,002.02258301,003.52188587,003.97719145,001.55221748,000.66
0.40000,0.50083,2.09717,000.00000000,000.93277282,000.99495792,001.52199256,000.40
0.40000,0.41874,1.02485,000.00000000,001.49243689,001.98991585,001.27707767,000.52
0.40000,0.85687,0.85687,000.00000000,000.55966365,000.99495745,000.78815478,001.00
0.40000,0.50083,1.02485,000.00000000,000.87058806,000.99495792,001.09445333,000.49
0.40000,0.24475,0.35011,000.00000000,001.05715168,001.49243689,000.95820588,000.60
0.40000,0.24475,0.71643,000.00000000,001.24369740,001.49243689,001.51792181,001.14
0.40000,0.59901,2.09717,000.00000000,001.24369717,001.98991489,001.18875599,000.43
0.40000,0.59901,1.02485,000.00000000,001.18151236,000.99495792,001.38134432,000.45
0.40000,0.50083,0.24475,000.01439762,001.37911391,001.54681969,000.85896105,000.55
0.40000,0.50083,0.50083,000.00000000,000.80840355,000.99495792,001.08422995,000.51
0.40000,0.29272,0.29272,000.00041962,001.32800102,001.98995638,001.07166123,000.62
0.40000,0.41874,0.24475,000.00058746,000.80274832,001.01803398,000.97723335,000.64
0.40000,0.41874,0.50083,000.00000000,000.87071496,000.99495840,001.61881316,000.48
0.40000,0.41874,0.11960,001.29810715,002.21355152,002.40367794,000.83411449,000.64
0.40000,0.35011,0.59901,000.00000000,001.49243712,001.98991585,000.92268628,000.55
0.40000,0.85687,0.50083,000.00000000,000.26931816,000.01009369,000.57768911,000.63
0.40000,1.02485,0.20463,000.14597511,001.08360529,001.19337559,000.78612417,000.65
0.40000,0.50083,2.50828,000.00000000,001.24369693,001.49243641,001.22968864,000.53
0.40000,0.85687,0.20463,000.01370144,001.18944585,001.54839945,000.98338437,001.46
0.40000,0.35011,1.46605,000.00000000,001.92773056,001.98991680,001.67673266,000.42
0.40000,0.35011,2.50828,000.00000000,002.17647028,002.48739481,001.78746533,000.48
0.40000,0.71643,0.11960,001.78275776,002.75738001,002.74166822,001.29908848,000.71
0.40000,1.02485,0.41874,000.00000191,000.20653689,000.02423143,000.47559312,000.62
0.40000,0.35011,0.14305,000.30840397,001.62993181,002.01844645,000.83946311,000.89
0.40000,0.59901,0.50083,000.00000000,000.80846220,000.99495792,000.90524018,000.49
0.40000,0.59901,1.22576,000.00000000,001.30640316,001.98991537,001.49134409,000.48
0.40000,0.50083,0.59901,000.00000000,001.05714262,000.99495792,001.44525957,000.44
0.40000,0.71643,2.09717,000.00000000,000.80840313,000.99495792,000.76424181,000.48
0.40000,0.35011,0.29272,000.00949287,000.89251477,000.99930906,001.20108688,000.58
0.40000,0.29272,1.46605,000.00000000,001.11932731,001.49243689,001.15603626,000.50
0.40000,0.85687,0.11960,001.30035591,002.96391511,003.21653938,001.65466523,000.69
0.40000,0.71643,1.22576,000.00000000,001.36806655,001.98991489,000.90508366,000.49
0.40000,0.85687,2.09717,000.00000000,000.55966365,000.99495745,000.82647389,000.52
0.40000,1.02485,0.85687,000.00000000,000.43529403,000.99495745,000.71054214,000.55
0.40000,0.29272,2.50828,000.00000000,001.55462146,001.98991537,001.94207656,000.57
0.40000,0.24475,2.50828,000.00000000,001.24369740,001.49243689,001.21348119,000.60
0.40000,0.29272,0.71643,000.00000000,001.36806726,001.98991537,002.03662372,000.48
0.40000,0.41874,0.14305,000.02166748,001.89926529,002.45872831,001.54925644,000.90
0.40000,0.50083,0.11960,000.18353367,002.21837091,002.27819777,002.01015234,000.61
0.40000,0.85687,1.02485,000.00000000,000.68403333,000.99495792,001.18875587,000.51
0.40000,0.29272,0.14305,000.09422207,001.53392875,002.17594862,001.30371177,000.64
0.40000,0.59901,2.50828,000.00000000,000.80840319,000.99495792,001.20221186,000.50
0.40000,0.41874,0.29272,000.00000000,001.06580949,001.00838280,000.87118018,000.96
0.40000,0.41874,1.22576,000.00000000,001.24369717,001.98991489,001.31996059,000.55
0.40000,0.50083,1.22576,000.00000000,001.18151224,001.98991537,001.19394958,000.57
0.40000,1.02485,1.75344,000.00000000,000.99495751,000.99495792,000.76262069,000.55
0.40000,0.59901,0.14305,001.01408195,002.36187649,002.65338373,001.03314281,000.68
0.40000,0.35011,0.35011,000.00000477,001.14237571,000.99530935,001.50753176,000.67
0.40000,1.22576,0.10000,001.53325081,003.34182262,003.40299416,001.54434407,000.75
0.40000,0.50083,0.29272,000.00329781,000.94852382,001.03315163,000.61176044,000.72
0.40000,1.02485,0.11960,000.99699211,002.63920712,002.89631367,001.29873919,000.85
0.40000,0.29272,0.35011,000.00000000,001.36812520,001.98991728,001.92119956,000.53
0.40000,0.41874,0.59901,000.00000000,001.05714250,000.99495840,000.69469166,000.46
0.40000,0.41874,2.50828,000.00000000,000.99495769,000.99495792,000.69469148,000.44
0.40000,0.85687,0.14305,001.01203346,002.46643972,002.49610329,001.46595383,000.73
0.40000,0.71643,0.50083,000.00000095,000.87063819,000.99495888,000.62365007,000.69
0.40000,0.50083,3.00000,000.00000000,000.43529391,000.99495697,000.65053791,000.50
0.40000,0.59901,0.24475,000.00870991,000.97842795,001.17206478,001.02288854,000.73
0.40000,0.35011,3.00000,000.00000000,000.99495745,000.99495792,001.10233963,000.55
0.40000,1.22576,0.20463,000.10475063,000.94288409,001.13821983,000.82323062,000.60
0.40000,0.35011,0.71643,000.00000000,001.30588222,001.49243689,001.08423018,000.76
0.40000,0.35011,0.17109,000.17597103,001.43277717,001.82743835,001.70104504,000.70
0.40000,0.85687,0.59901,000.00000000,000.18681192,000.00002527,000.47449696,000.78
0.40000,0.59901,0.17109,000.80126381,001.67154908,001.71829224,001.38524151,000.74
0.40000,1.02485,0.24475,000.03869629,000.66467798,000.80866098,000.85364419,000.79
0.40000,0.85687,0.24475,000.09945297,000.76100391,001.00791836,000.69023573,000.79
0.40000,0.71643,2.50828,000.00000000,000.43529439,000.99495697,000.65053755,000.48
0.40000,0.59901,0.59901,000.00000000,001.05714405,000.99495792,000.69529653,000.71
0.40000,0.71643,0.14305,001.03044605,001.95225167,002.24168444,000.99154574,000.79
0.40000,0.59901,1.46605,000.00000000,001.67899096,001.98991489,001.82107115,000.54
0.40000,0.71643,1.46605,000.00000000,000.99495745,000.99495792,000.95821184,000.48
0.40000,0.50083,0.71643,000.00000000,000.74621832,000.99495792,001.14636230,000.62
0.40000,0.71643,0.24475,000.01491070,000.94096684,001.05985928,000.86506146,000.65
0.40000,0.85687,2.50828,000.00000000,000.43529391,000.99495697,000.58015496,000.58
0.40000,1.02485,1.02485,000.00000000,000.37310922,000.49747896,000.77708685,000.59
0.40000,1.22576,0.85687,000.00000000,000.12436974,000.00000000,000.45594674,000.56
0.40000,1.22576,0.41874,000.00000000,000.06800091,000.03031206,000.30724147,000.72
0.40000,1.22576,1.75344,000.00000000,000.31119007,000.00212622,000.66540718,000.53
0.40000,0.85687,1.22576,000.00000000,000.87058789,000.99495792,001.08422983,000.41
0.40000,0.59901,0.29272,000.00032616,000.68873107,001.01036310,000.60917860,000.69
0.40000,0.41874,0.17109,000.03270531,001.18813932,001.43304443,001.17982829,000.72
0.40000,0.29272,0.17109,000.00046730,000.85793340,001.07509518,001.48643231,000.56
0.40000,1.02485,2.09717,000.00000000,000.49747872,000.99495697,000.92268556,000.53
0.40000,0.41874,1.46605,000.99495697,001.49243665,001.98991489,001.56053019,000.56
0.40000,0.59901,0.71643,000.00000000,000.87065297,000.99495792,000.86731267,000.57
0.40000,0.50083,0.14305,000.25100803,001.52268898,001.90969944,000.89231801,000.66
0.40000,0.85687,0.71643,000.00000000,000.31137824,000.00339985,000.82826716,000.60
0.40000,1.46605,0.10000,001.29609585,003.08653522,003.42041636,001.29654574,000.58
0.40000,0.85687,0.29272,000.02154732,000.68218690,001.03430557,000.83999407,000.68
0.40000,0.50083,0.35011,000.00000000,000.57988107,000.99496794,000.72901499,000.58
0.40000,1.22576,1.02485,000.00000000,000.18655723,000.00000000,000.47456324,000.55
0.40000,1.02485,0.50083,000.00000000,000.10683668,000.02380800,000.42025796,000.79
0.40000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.29848760,000.64
0.40000,1.02485,1.22576,000.00000000,000.62187606,000.99495792,001.04349935,000.63
0.40000,1.22576,0.11960,000.90650463,002.91942453,003.23356485,001.77212739,000.79
0.40000,0.71643,0.29272,000.10350418,001.10087848,001.13741302,000.62492961,000.71
0.40000,0.24475,3.00000,000.00000000,000.43529415,000.49747896,001.05648386,000.56
0.40000,0.85687,0.17109,000.03929901,000.96865189,001.31225014,001.00403059,000.70
0.40000,0.29272,3.00000,000.00000000,000.31092423,000.00000000,000.99992007,000.64
0.40000,0.71643,0.59901,000.00000000,000.55966365,000.99495745,000.61963308,000.76
0.40000,0.59901,3.00000,000.00000000,000.18655455,000.00000000,000.47456458,000.63
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.21684606,000.64
0.40000,1.46605,1.75344,000.00000000,000.12436962,000.00000000,000.45594686,000.62
0.40000,1.22576,0.24475,000.12141228,000.69586921,000.84070444,000.47803167,000.68
0.40000,1.46605,0.20463,000.12156677,001.07760036,001.22356081,000.54696476,000.69
0.40000,0.50083,1.46605,000.00000000,001.36806703,000.99495792,001.69142842,000.41
0.40000,1.46605,0.41874,000.00000000,000.05588007,000.03779364,000.32087475,000.74
0.40000,0.71643,3.00000,000.00000000,000.06218481,000.00000000,000.43082926,000.51
0.40000,0.41874,0.35011,000.00000000,000.99532467,000.99563885,001.46788394,000.69
0.40000,1.02485,0.29272,000.00283146,000.30735075,000.30343771,000.54024881,000.73
0.40000,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.53348655,000.49
0.40000,1.75344,0.50083,000.00000286,000.00570500,000.00067234,000.21516995,000.59
0.40000,1.75344,0.10000,001.83970928,003.20498514,003.63011742,001.24761212,000.71
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.61
0.40000,0.71643,0.17109,000.12744141,001.71977091,002.05113459,001.12636161,000.67
0.40000,1.75344,0.17109,000.32419395,001.51010907,001.96342087,000.73159111,000.73
0.40000,1.75344,0.29272,000.04021168,000.53035921,000.68188715,000.35749179,000.70
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.21684441,000.62
0.40000,1.02485,0.14305,001.04523087,002.03507710,002.34474182,000.92479724,000.63
0.40000,2.09717,0.11960,001.00998116,002.16439199,002.21423864,001.04617977,000.56
0.40000,0.41874,3.00000,000.00000000,000.43529403,000.99495745,000.58015525,000.46
0.40000,0.41874,0.71643,000.00000000,001.43025208,001.98991489,001.66190720,000.60
0.40000,1.22576,2.09717,000.00000000,000.06218481,000.00000000,000.43082926,000.59
0.40000,1.02485,2.50828,000.00000000,000.31092411,000.00000000,000.49498513,000.50
0.40000,0.85687,1.46605,000.00000000,000.93277293,000.99495792,000.74455816,000.60
0.40000,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.35527092,000.61
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.47
0.40000,0.59901,0.35011,000.00000000,000.78420067,000.99798012,001.24851251,000.67
0.40000,2.09717,0.20463,000.71293926,001.18816710,001.25257540,000.37310663,000.73
0.40000,2.09717,0.59901,000.00000000,000.00005555,000.00000048,000.10903084,000.68
0.40000,2.09717,0.35011,000.00039864,000.33205950,000.40910387,000.30848891,000.77
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.21684524,000.54
0.40000,1.46605,0.11960,000.43017197,002.39484644,002.61159039,001.22886229,000.57
0.40000,1.02485,1.46605,000.00000000,000.80840319,000.99495792,000.82647377,000.42
0.40000,2.09717,3.00000,000.00000095,000.00110513,000.00071144,000.06586071,000.57
0.40000,0.50083,0.17109,000.05214214,001.71667457,002.02427483,001.12320030,000.66
0.40000,0.85687,0.35011,000.00000000,000.55158114,000.99602127,000.48959678,000.61
0.40000,2.50828,0.14305,000.04409409,001.36753654,001.46965027,000.61405838,000.57
0.40000,1.22576,1.22576,000.00000000,000.24939388,000.00000000,000.73581553,000.60
0.40000,2.09717,0.14305,000.73303223,001.53874862,001.72880507,000.62108034,000.73
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.29848722,000.59
0.40000,0.71643,0.71643,000.00000000,000.81107193,000.99520063,001.11649454,000.53
0.40000,2.50828,0.24475,000.05487919,000.62684762,000.82213068,000.48163152,000.63
0.40000,0.71643,0.35011,000.00010777,000.60676759,000.99538660,000.66575998,000.67
0.40000,1.22576,0.14305,000.51245785,001.90414739,002.13479328,000.87336093,000.69
0.40000,2.50828,0.41874,000.00000000,000.01011574,000.00383329,000.06160209,000.67
0.40000,1.46605,1.02485,000.00000000,000.00026643,000.00000000,000.39787748,000.60
0.40000,1.22576,0.29272,000.00080013,000.27270895,000.23397779,000.58256662,000.61
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.68
0.40000,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.21685001,000.56
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.43369189,000.62
0.40000,1.22576,0.50083,000.00000000,000.11047173,000.00735760,000.42090037,000.71
0.40000,1.46605,0.24475,000.02571201,000.55414504,000.74437380,000.47292703,000.65
0.40000,2.50828,0.10000,000.02882481,002.08439279,002.34322786,001.01627862,000.60
0.40000,1.46605,0.50083,000.00000000,000.00737548,000.00219870,000.14549616,000.66
