objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00006104,000.01043510,000.01082802,000.06982005,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000763,000.00886736,000.00785637,000.11494307,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00503922,000.23644753,000.24489784,000.36209780,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00078583,000.02810493,000.03089714,000.15682483,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00001526,000.00080862,000.00066185,000.01599902,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00251431,000.00205803,000.01003471,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00178404,000.00214958,000.00771282,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00054879,000.00060844,000.03566873,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00001144,000.00688920,000.00790596,000.02807019,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001144,000.00841260,000.00764656,000.10735037,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00128732,000.00112915,000.00871311,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00077820,000.07166100,000.08189774,000.23575056,000.50
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000381,000.00157919,000.00185966,000.10282832,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00088506,000.00071907,000.00670825,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00138588,000.00132179,000.00918792,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00001144,000.00221090,000.00177383,000.01357966,000.41
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00001526,000.00677533,000.00689888,000.13417286,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00003815,000.00830555,000.00643349,000.01864373,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.00682831,000.49870309,000.51405716,000.56936413,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00022888,000.02627678,000.02782822,000.12909012,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00001526,000.00547004,000.00590706,000.02895131,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00003052,000.00224066,000.00227165,000.01217282,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00406647,000.10549550,000.11941338,000.34911138,000.50
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00136948,000.09742594,000.10343552,000.33103776,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000763,000.01100912,000.01035309,000.14933902,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.06233597,000.67470753,000.82631493,000.65005761,000.66
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00008774,000.00760984,000.00759125,000.13490374,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01578522,000.63555878,000.67265701,000.65759879,000.68
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00023270,000.10865512,000.11944008,000.32976300,000.53
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00002289,000.00191588,000.00173950,000.01410477,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02548599,000.32678542,000.33346939,000.54215223,000.56
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.07356644,000.63672054,000.81553841,000.58770007,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001144,000.00210896,000.00197792,000.01078328,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000763,000.00174398,000.00212288,000.01254235,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01345062,000.38055024,000.38741493,000.48299775,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00069237,000.00069237,000.00563493,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00001144,000.00156217,000.00151062,000.10045197,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00004196,000.00168109,000.00168419,000.01140817,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00111275,000.00097275,000.10058833,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000381,000.00560718,000.00651360,000.02416530,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00177002,000.06146898,000.07091141,000.20963170,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00720496,000.00763130,000.01485009,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00165253,000.00137138,000.01908904,000.31
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00009155,000.03242297,000.03728867,000.22069035,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00001526,000.00095153,000.00078964,000.08717819,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00005341,000.00797996,000.00834274,000.15539703,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00002289,000.00290856,000.00308037,000.01011292,000.44
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00146012,000.00124168,000.10427365,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00155282,000.00147247,000.00972440,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000763,000.00660477,000.00592613,000.14146824,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001144,000.00106335,000.00128555,000.00644260,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00006104,000.00249295,000.00244141,000.00829166,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00804138,000.09767375,000.09566307,000.30042413,000.52
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00039673,000.05559144,000.06060791,000.21847595,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00001144,000.02799411,000.03164101,000.23304714,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00555768,000.00445175,000.05989356,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.03074889,000.02449417,000.21587202,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00132680,000.00137711,000.00991667,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00003815,000.00832667,000.00903130,000.14951743,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00001526,000.00529690,000.00510216,000.04319178,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00843048,000.15558152,000.18070030,000.37964338,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00613575,000.00567627,000.07659945,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00003433,000.00328383,000.00366020,000.01737197,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01786804,000.50836760,000.56767082,000.56837499,000.66
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00007248,000.02549434,000.02357101,000.19381335,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00399017,000.11067648,000.12459946,000.29496828,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00108337,000.00107002,000.00749767,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.03367996,000.43964213,000.43995476,000.48783228,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00097981,000.00112152,000.00559301,000.39
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00084453,000.00096321,000.01204146,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000763,000.00652280,000.00727463,000.04034342,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00402951,000.00437737,000.05551460,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00298309,000.15549669,000.15101433,000.41433731,000.71
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00006104,000.00443921,000.00341415,000.03654310,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000381,000.00109081,000.00093460,000.00783041,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00000000,000.04428487,000.04569626,000.27155858,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00006104,000.00443711,000.00444031,000.02179047,000.60
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001526,000.00176525,000.00174904,000.03302636,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01237488,000.49639210,000.55171013,000.62193739,000.62
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00127501,000.00114822,000.00659997,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06795,000.00000000,000.00069323,000.00064468,000.01995016,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00141459,000.00148010,000.00499619,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000763,000.00504074,000.00593758,000.12910315,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00006485,000.00818172,000.00934982,000.05021774,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00001907,000.00612721,000.00672150,000.10233165,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00662994,000.07977824,000.08515358,000.33900765,000.61
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000381,000.02114658,000.02113152,000.17983918,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00340266,000.00295067,000.02593446,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.01190186,000.14207749,000.15618324,000.31135815,000.39
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00003052,000.02510624,000.02372360,000.22270477,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001144,000.00118189,000.00106049,000.00529172,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.01658869,000.01689911,000.18914120,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00003815,000.01834879,000.01897812,000.15275113,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.03547487,000.03548622,000.21320368,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00006866,000.00603008,000.00697327,000.03258289,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00436020,000.10680995,000.10067558,000.29549736,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00013733,000.01002865,000.01096725,000.14741166,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00130386,000.00139046,000.00648491,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00368814,000.00407791,000.02616301,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000381,000.00071483,000.00078773,000.00966123,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00001144,000.00359707,000.00353813,000.05750416,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02054596,000.60355473,000.70514297,000.59453928,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000763,000.00055413,000.00055122,000.00532368,000.58
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00380621,000.00390434,000.01618552,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00003815,000.00119591,000.00118256,000.02662954,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01284027,000.24890962,000.24104881,000.45722705,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00047684,000.00784898,000.00844574,000.05386698,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00005722,000.00102282,000.00093460,000.00746854,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.02041626,000.21963115,000.23389816,000.42732188,000.62
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00008011,000.00668845,000.00598145,000.02955643,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000763,000.00557251,000.00605965,000.02301680,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00003052,000.00336776,000.00260162,000.10066869,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00002289,000.01338410,000.01356888,000.10193449,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.07360840,000.57342875,000.59591866,000.61279678,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00068741,000.00066376,000.00550243,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00325775,000.24728179,000.21810913,000.44864595,000.64
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00001526,000.01800356,000.01275253,000.17513318,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00011826,000.01968675,000.02333069,000.07553165,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00078216,000.00068283,000.00615191,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00172424,000.12047067,000.13882446,000.27939847,000.71
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00005722,000.00335212,000.00306320,000.01116226,000.64
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.02936144,000.03425980,000.16197780,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.07415,000.00000381,000.00084877,000.00085258,000.01904595,000.52
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00064087,000.01541729,000.01798820,000.22775613,000.46
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00035858,000.00782394,000.00727081,000.15522356,000.74
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00008011,000.00304708,000.00312424,000.01428717,000.38
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02599,000.00001526,000.01435633,000.01507759,000.16577020,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000763,000.00405660,000.00336266,000.10344200,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000763,000.00585032,000.00657082,000.01777344,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000381,000.02378769,000.02304077,000.25583699,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00800323,000.17167816,000.17450142,000.37619331,000.57
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00082488,000.00080872,000.00498224,000.38
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03686,000.00000000,000.00648594,000.00595474,000.20971017,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00135803,000.09598990,000.11335754,000.30192918,000.49
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000763,000.00276108,000.00321770,000.01182503,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000763,000.00088177,000.00101662,000.00684459,000.26
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.11476,000.00006104,000.00575628,000.00518036,000.14685442,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00083785,000.00068665,000.00739877,000.53
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00291204,000.00356865,000.01192412,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000381,000.01031523,000.01042747,000.12407245,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000763,000.00287790,000.00262833,000.09000106,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01838303,000.32367134,000.33936882,000.54729289,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00281940,000.00284576,000.02236721,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000000,000.00221362,000.00204468,000.01925806,000.65
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00011444,000.00272589,000.00257111,000.02063981,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00003815,000.01221967,000.01498222,000.17950398,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.02052326,000.02029800,000.19174267,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00014496,000.31851920,000.32482338,000.45794544,000.52
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.01367416,000.01334763,000.16765743,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00002289,000.01121426,000.01068115,000.22770044,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00038528,000.01744037,000.01859093,000.16844551,000.57
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02183,000.00001526,000.03379560,000.04250336,000.26603207,000.71
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00002289,000.00075746,000.00068665,000.00518506,000.32
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.00147629,000.18641385,000.17610168,000.46462673,000.85
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00075474,000.00071716,000.00387499,000.74
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00265708,000.00241470,000.00801667,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00387778,000.00397110,000.02737080,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.00786972,000.40225750,000.43244362,000.49431962,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01064301,000.19806819,000.22119904,000.39498740,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000763,000.02751737,000.03119659,000.18654588,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02837,000.00000000,000.01009116,000.00961494,000.11752020,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00069427,000.00052452,000.10267870,000.57
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000381,000.00284781,000.00282097,000.01863243,000.68
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.12524,000.00052643,000.00829186,000.00803566,000.11329731,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00217190,000.00223351,000.02782460,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00008774,000.00640841,000.00658035,000.06286136,000.65
