objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.14149,0.21458,000.00000381,001.14009786,001.21471786,001.12407196,000.29
0.40,0.12315,0.21458,000.00000000,000.94250888,001.01807213,001.01032591,000.31
0.40,0.13200,1.72170,000.00000000,001.79092574,001.98991776,001.70886743,000.28
0.40,0.11489,0.11489,000.00025558,001.09843552,001.23218727,001.10174751,000.23
0.40,0.10000,0.11489,000.00123596,001.22317934,001.39071465,001.15287650,000.24
0.40,0.15166,1.72170,000.00000000,001.91529560,001.98991776,002.07455206,000.29
0.40,0.16256,0.21458,000.00000572,001.00808573,001.08346748,000.98117954,000.27
0.40,0.20020,0.10000,000.11501122,001.85884988,002.11438179,001.12639821,000.35
0.40,0.10719,0.92182,000.00000000,002.03966522,001.98991776,001.94146824,000.26
0.40,0.10000,0.46047,000.00000000,001.19396186,000.99495888,001.33705842,000.27
0.40,0.10000,1.84546,000.00000000,001.62924480,001.98991776,001.99237704,000.27
0.40,0.11489,1.84546,000.00000000,001.79092526,001.98991776,001.96938825,000.28
0.40,0.14149,0.86001,000.00000000,001.82823634,001.98991776,002.10524702,000.36
0.40,0.13200,0.46047,000.00000000,001.39294136,001.98991776,001.38524449,000.29
0.40,0.13200,0.11489,000.00209427,001.30329823,001.55881786,000.98651993,000.27
0.40,0.15166,0.46047,000.00000000,001.49243832,001.98991776,001.43337810,000.34
0.40,0.17425,0.10719,000.00386429,001.63422644,002.06891155,001.22019589,000.28
0.40,0.14149,0.23001,000.00000000,000.99048030,001.01500797,001.06908810,000.32
0.40,0.11489,0.46047,000.00000000,001.19395041,001.98991776,001.25613225,000.27
0.40,0.12315,0.92182,000.00000000,001.69142973,001.98991776,001.79875553,000.35
0.40,0.17425,1.72170,000.00000000,002.21378303,001.98991776,002.03640890,000.27
0.40,0.18677,0.86001,000.00000000,001.80336213,001.98991776,002.17475104,000.27
0.40,0.16256,0.86001,000.00000000,001.59193397,001.98991776,001.73508215,000.28
0.40,0.15166,0.11489,000.00859451,001.39716089,001.68734455,001.12385809,000.25
0.40,0.17425,0.42959,000.00000000,001.21882415,000.99495983,001.60663331,000.29
0.40,0.13200,1.84546,000.00000000,001.57949710,001.98991776,002.02111101,000.25
0.40,0.11489,0.12315,000.00329781,001.07894063,001.16619396,000.92392516,000.24
0.40,0.18677,0.21458,000.00000191,000.98606575,001.02112579,000.97539085,000.30
0.40,0.12315,0.23001,000.00000000,000.90917033,001.01346779,001.10507703,000.27
0.40,0.10719,0.23001,000.00000000,001.04847443,001.04840660,001.25744939,000.29
0.40,0.10000,0.12315,000.00083542,001.16162264,001.30383587,000.93330479,000.24
0.40,0.15166,1.84546,000.00000000,001.87798405,001.98991776,002.03757381,000.29
0.40,0.10000,0.49356,000.00000000,001.44269526,001.98991776,001.80904138,000.23
0.40,0.20020,0.10719,000.07207489,001.41954684,001.70717049,000.97541559,000.36
0.40,0.10000,1.97810,000.00000000,001.94016898,001.98991776,002.02502561,000.27
0.40,0.16256,0.23001,000.00000000,001.12150276,001.22121239,001.29475224,000.41
0.40,0.15166,0.49356,000.00000000,001.23126686,001.49259281,001.37419391,000.27
0.40,0.20020,1.60625,000.00000000,001.95260620,001.98991776,002.04048777,000.33
0.40,0.13200,0.12315,000.00008965,001.05346417,001.25928211,001.16080475,000.37
0.40,0.10719,0.98808,000.00000000,002.06453896,001.98991776,001.95488346,000.28
0.40,0.14149,0.92182,000.00000000,001.81579912,001.98991776,001.91329634,000.28
0.40,0.20020,0.40078,000.00000000,001.23127270,001.98991776,001.34120131,000.38
0.40,0.11489,1.97810,000.00000000,001.76605153,001.98991776,001.82582188,000.31
0.40,0.13200,0.49356,000.00000000,001.29547787,001.98991776,001.56498182,000.32
0.40,0.12315,0.98808,000.00000000,002.00235605,001.98991776,002.26175117,000.29
0.40,0.17425,0.11489,000.01049042,001.23721278,001.40474892,001.00196815,000.31
0.40,0.18677,0.92182,000.00000000,001.89042151,001.98991776,001.72386324,000.30
0.40,0.11489,0.49356,000.00000000,001.39294589,001.98991776,001.47241127,000.32
0.40,0.15166,0.12315,000.01149750,001.37646365,001.62421799,001.05200851,000.27
0.40,0.14149,0.24654,000.00000000,000.91384983,001.00958633,001.06977165,000.34
0.40,0.17425,1.84546,000.00000000,001.62924421,001.98991776,002.10336494,000.33
0.40,0.21458,0.20020,000.00000000,000.98398590,001.05591488,001.00910592,000.40
0.40,0.16256,0.92182,000.00000000,001.61680853,001.98991776,001.69607484,000.31
0.40,0.18677,0.23001,000.00000191,000.89732647,001.02140808,001.17137945,000.25
0.40,0.13200,1.97810,000.00000000,001.92773247,001.98991776,001.85340106,000.28
0.40,0.11489,0.13200,000.00370216,001.08933234,001.24335194,000.89004505,000.27
0.40,0.17425,0.46047,000.00000000,001.23469412,000.99688911,001.36986458,000.28
0.40,0.20020,0.11489,000.00333023,001.42553270,001.60024261,001.23379517,000.27
0.40,0.15166,1.97810,000.00000000,001.76605093,001.98991776,001.79269171,000.25
0.40,0.10000,0.13200,000.00064850,001.00342202,001.20953178,000.93839943,000.29
0.40,0.10719,0.24654,000.00000000,001.18479037,001.02778625,001.16879332,000.29
0.40,0.16256,0.24654,000.00000000,001.05729032,001.06706333,001.12079644,000.26
0.40,0.10000,2.12028,000.00000000,001.77848852,001.98991776,001.89470816,000.27
0.40,0.15166,0.52904,000.00000000,001.29345679,001.98991776,001.71167171,000.27
0.40,0.10000,0.52904,000.00000000,001.50487971,001.98991776,001.73262858,000.30
0.40,0.14149,0.98808,000.00000000,001.89042163,001.98991776,002.07455111,000.23
0.40,0.13200,0.13200,000.00095940,001.07825363,001.25069809,001.32099819,000.25
0.40,0.11489,2.12028,000.00000000,001.82823622,001.98991776,001.91900468,000.24
0.40,0.20020,0.42959,000.00000000,001.25657594,001.98991776,001.47060406,000.26
0.40,0.20020,1.72170,000.00000000,001.72874069,001.98991776,001.58504617,000.29
0.40,0.12315,0.24654,000.00000000,001.12005246,001.18374157,001.27116239,000.32
0.40,0.13200,0.52904,000.00000000,001.49243760,001.98991776,001.36293721,000.25
0.40,0.10719,1.05911,000.00000000,002.10185003,001.98991776,002.01412058,000.30
0.40,0.12315,1.05911,000.00000000,001.74117792,001.98991776,002.14031458,000.25
0.40,0.17425,0.12315,000.02692032,001.17428398,001.34477901,001.08717787,000.24
0.40,0.18677,0.98808,000.00000000,001.77848840,001.98991776,001.98819757,000.23
0.40,0.11489,0.52904,000.00000000,001.56705999,001.98991776,001.78369510,000.23
0.40,0.15166,0.13200,000.00697136,001.18564761,001.30388832,001.02274203,000.27
0.40,0.17425,1.97810,000.00000000,001.48000085,001.98991776,001.68483019,000.26
0.40,0.14149,0.26426,000.00000000,000.97520268,001.00283813,001.32610571,000.27
0.40,0.21458,0.21458,000.00014877,001.12400842,001.10169697,000.96444309,000.26
0.40,0.20020,0.12315,000.03286362,001.39673281,001.68762779,001.15454972,000.24
0.40,0.10000,2.27268,000.00000000,001.36806774,001.98991776,001.83814263,000.27
0.40,0.13200,2.12028,000.00000000,001.62924421,001.98991776,001.95161378,000.26
0.40,0.16256,0.98808,000.00000000,001.95260584,001.98991776,001.76898324,000.28
0.40,0.11489,0.14149,000.00000000,000.94715500,001.09872341,000.85677773,000.28
0.40,0.17425,0.49356,000.00000000,001.34319997,001.98991776,001.18879926,000.29
0.40,0.15166,2.12028,000.00000000,001.74117732,001.98991776,001.77660513,000.30
0.40,0.18677,0.24654,000.00000000,001.08832490,001.06463718,001.08193755,000.26
0.40,0.17425,0.13200,000.01120377,001.30249631,001.55051136,001.27914095,000.26
0.40,0.13200,0.14149,000.00181580,001.12343991,001.27705765,001.08308017,000.26
0.40,0.10000,0.14149,000.00282669,001.06432343,001.12676620,000.87038934,000.31
0.40,0.15166,0.56707,000.00000000,001.31838059,001.98991776,001.71130145,000.28
0.40,0.11489,2.27268,000.00000000,001.60437036,001.98991776,001.89418423,000.27
0.40,0.16256,0.26426,000.00000000,000.87449467,000.99678612,001.13007009,000.30
0.40,0.10000,0.56707,000.00000000,001.64168227,001.98991776,001.63400483,000.30
0.40,0.20020,0.46047,000.00000000,001.13182068,000.99497604,001.29246771,000.37
0.40,0.10719,0.26426,000.00000000,000.95125675,000.99722481,001.06197977,000.32
0.40,0.20020,1.84546,000.00000000,001.70386624,001.98991776,002.12415957,000.29
0.40,0.13200,0.56707,000.00000000,001.46756363,001.98991776,001.97841489,000.26
0.40,0.10719,1.13524,000.00000000,002.27596784,001.98991776,002.43356133,000.26
0.40,0.12315,0.26426,000.00000000,001.04868340,000.99663067,001.13544130,000.28
0.40,0.12315,1.13524,000.00000000,001.69142950,001.98991776,002.16059256,000.26
0.40,0.18677,1.05911,000.00000000,002.01479197,001.98991776,001.62199521,000.28
0.40,0.11489,0.56707,000.00000000,001.30590713,001.98991776,001.52365136,000.30
0.40,0.15166,0.14149,000.00811577,000.99314308,001.16535759,000.87333071,000.26
0.40,0.20020,0.13200,000.00455093,001.20623231,001.45078468,001.06750834,000.25
0.40,0.17425,2.12028,000.00000000,001.51731181,001.98991776,002.06318712,000.27
0.40,0.11489,0.15166,000.00003242,001.05778778,001.22202301,000.95398283,000.25
0.40,0.10000,2.43603,000.00000000,001.35563087,001.98991776,001.83166742,000.27
0.40,0.14149,1.05911,000.00000000,001.77848840,001.98991776,002.13104439,000.32
0.40,0.16256,1.05911,000.00000000,001.52974904,001.98991776,001.93633747,000.26
0.40,0.14149,0.28326,000.00000000,001.08269858,001.00120926,001.27264643,000.28
0.40,0.13200,2.27268,000.00000000,001.18151319,000.99495888,001.83123624,000.27
0.40,0.21458,0.23001,000.00000000,000.98153180,001.08885098,001.13110220,000.28
0.40,0.17425,0.52904,000.00000000,001.33097160,001.98991776,001.45043111,000.26
0.40,0.18677,0.26426,000.00000572,001.07693100,001.07772541,001.10230041,000.25
0.40,0.15166,2.27268,000.00000000,001.40537930,001.98991776,001.95771694,000.28
0.40,0.13200,0.15166,000.00017548,001.07096314,001.12061119,000.90293145,000.25
0.40,0.17425,0.14149,000.00326538,001.27374434,001.77681160,001.20709217,000.29
0.40,0.15166,0.60783,000.00000000,001.43039918,001.98991776,001.75763059,000.24
0.40,0.10000,0.15166,000.00005722,001.04143584,001.07864666,001.03556168,000.26
0.40,0.11489,2.43603,000.00000000,001.23126125,001.49243832,001.88514817,000.27
0.40,0.10719,0.28326,000.00000000,001.29300511,001.98991776,001.25093091,000.24
0.40,0.10000,0.60783,000.00000000,001.61680794,001.98991776,001.72457981,000.27
0.40,0.20020,1.97810,000.00000000,001.71630383,001.98991776,002.00191808,000.27
0.40,0.11489,0.60783,000.00000000,001.59193385,001.98991776,001.93533993,000.25
0.40,0.12315,0.28326,000.00000000,001.07932830,000.99842262,001.14318132,000.27
0.40,0.16256,0.28326,000.00000000,001.20546281,001.03975296,001.01842356,000.36
0.40,0.20020,0.49356,000.00000000,001.14420223,001.98991776,001.45751357,000.34
0.40,0.12315,1.21684,000.00000000,001.62924504,001.98991776,001.82801592,000.30
0.40,0.18677,1.13524,000.00000000,002.22621965,001.98991776,002.19757271,000.31
0.40,0.10719,1.21684,000.00000000,001.95260620,001.98991776,002.32766819,000.33
0.40,0.15166,0.15166,000.00005341,001.17269218,001.31126404,000.97378790,000.31
0.40,0.17425,0.56707,000.00000000,001.53014839,001.98991776,001.73371291,000.33
0.40,0.13200,0.60783,000.00000000,001.51736867,001.98991776,001.89665914,000.38
0.40,0.11489,0.16256,000.00000000,000.96169174,001.06441307,000.91167176,000.24
0.40,0.10000,2.61112,000.00000000,001.30588245,001.98991776,001.28233850,000.28
0.40,0.18677,0.28326,000.00000000,001.08217120,001.00043869,001.14701283,000.38
0.40,0.14149,0.30362,000.00000000,001.09846783,000.99737930,001.19764113,000.26
0.40,0.17425,2.27268,000.00000000,001.50487459,001.98991776,001.67587662,000.26
0.40,0.21458,0.24654,000.00000000,000.98539847,001.02267170,001.07202423,000.27
0.40,0.16256,1.13524,000.00000000,001.50487494,001.98991776,001.99813187,000.32
0.40,0.20020,0.14149,000.00039482,001.38696575,001.67476368,001.25131595,000.33
0.40,0.15166,2.43603,000.00000000,001.40537906,001.98991776,002.07684040,000.29
0.40,0.14149,1.13524,000.00000000,001.85311067,001.98991776,002.18492341,000.29
0.40,0.17425,0.15166,000.00282097,001.16176319,001.34379864,000.98155445,000.26
0.40,0.13200,2.43603,000.00000000,001.15663886,000.99495888,001.58645117,000.42
0.40,0.10000,0.65151,000.00000000,001.81579936,001.98991776,001.96314430,000.25
0.40,0.10000,0.16256,000.00014114,000.90247250,001.02069759,001.14154875,000.30
0.40,0.15166,0.65151,000.00000000,001.29345000,001.98991776,001.58179522,000.33
0.40,0.13200,0.16256,000.00001717,001.09734368,001.14093208,001.07747662,000.46
0.40,0.20020,2.12028,000.00000000,001.30588317,000.99495888,001.78438985,000.28
0.40,0.11489,2.61112,000.00000000,001.18151283,000.99495888,001.33398628,000.31
0.40,0.10719,0.30362,000.00000000,001.22929251,001.98991776,001.43298697,000.33
0.40,0.17425,0.60783,000.00000000,001.55462515,001.98991776,001.40904963,000.29
0.40,0.20020,0.52904,000.00000000,001.10694790,000.99495888,001.28786635,000.28
0.40,0.12315,0.30362,000.00000000,001.06245995,000.99653912,001.31514621,000.30
0.40,0.16256,0.30362,000.00000000,001.04749751,000.99562740,001.15821743,000.31
0.40,0.12315,1.30430,000.00000000,002.13916135,001.98991776,002.38075638,000.27
0.40,0.23001,0.10000,000.03023529,001.93617940,002.16330338,001.26115453,000.25
0.40,0.18677,1.21684,000.00000000,002.02722836,001.98991776,002.27083611,000.25
0.40,0.21458,0.80234,000.00000000,001.31832004,001.98991776,001.57203364,000.28
0.40,0.15166,0.16256,000.00011635,001.11644208,001.17252159,001.03407431,000.25
0.40,0.10719,1.30430,000.00000000,002.05210233,001.98991776,002.08941078,000.26
0.40,0.11489,0.65151,000.00000000,001.66665721,001.98991776,001.80295980,000.25
0.40,0.10000,2.79883,000.00000000,001.06958008,000.99495888,001.31917274,000.24
0.40,0.13200,0.65151,000.00000000,001.60437107,001.98991776,001.74259651,000.26
0.40,0.17425,2.43603,000.00000000,001.26857209,001.98991776,001.69139898,000.24
0.40,0.20020,0.15166,000.01376152,001.32959199,001.55132580,000.96440154,000.24
0.40,0.21458,0.26426,000.00000000,001.00477862,001.01994228,001.03030097,000.26
0.40,0.17425,0.16256,000.00136566,001.16715264,001.24874687,001.29183114,000.23
0.40,0.14149,0.32544,000.00000000,001.15922308,001.01830292,001.04789495,000.32
0.40,0.11489,0.17425,000.00000000,001.02631998,001.08999920,001.05437136,000.36
0.40,0.15166,2.61112,000.00000000,001.08201730,000.99495888,001.50564480,000.30
0.40,0.18677,0.30362,000.00000000,000.95739621,000.99537754,000.81814009,000.35
0.40,0.10000,0.69834,000.00000000,001.65411854,001.98991776,001.80336189,000.27
0.40,0.14149,1.21684,000.00000000,002.07697630,001.98991776,002.21754932,000.33
0.40,0.16256,1.21684,000.00000000,002.23865676,001.98991776,002.60919762,000.35
0.40,0.13200,2.61112,000.00000000,001.06958032,000.99495888,001.23835337,000.29
0.40,0.10000,0.17425,000.00000000,001.07655716,001.05131721,001.05406117,000.32
0.40,0.11489,2.79883,000.00000000,001.06958032,000.99495888,001.45699406,000.24
0.40,0.15166,0.69834,000.00000000,001.41781843,001.98991776,002.18281555,000.32
0.40,0.13200,0.17425,000.00036240,000.93187779,001.04720783,001.13274038,000.34
0.40,0.10719,0.32544,000.00000000,001.10978353,000.99543762,001.30605280,000.24
0.40,0.17425,0.65151,000.00000000,001.71630478,001.98991776,002.00208974,000.24
0.40,0.23001,0.40078,000.00000000,001.20638728,001.98991776,001.09982514,000.27
0.40,0.12315,0.32544,000.00000000,001.08326793,000.99807930,001.36580336,000.25
0.40,0.20020,0.56707,000.00000000,001.46760917,001.98991776,001.42420805,000.25
0.40,0.18677,1.30430,000.00000000,001.85310996,001.98991776,001.96094906,000.23
0.40,0.12315,1.39805,000.00000000,001.86554742,001.98991776,002.25157428,000.23
0.40,0.10719,1.39805,000.00000000,001.69142973,001.98991776,002.07455206,000.24
0.40,0.21458,0.86001,000.00000000,001.75361443,001.98991776,001.96616876,000.25
0.40,0.16256,0.32544,000.00000000,001.29747128,001.98991776,001.06280684,000.26
0.40,0.20020,2.27268,000.00000000,001.41781580,001.98991776,001.50682759,000.39
0.40,0.23001,0.10719,000.02096558,001.69770360,002.01927567,001.46622992,000.27
0.40,0.11489,0.69834,000.00000000,001.75361466,001.98991776,002.06692648,000.23
0.40,0.13200,0.69834,000.00000000,001.86554742,001.98991776,002.09789729,000.22
0.40,0.15166,0.17425,000.00009537,001.06580245,001.16832352,001.11843383,000.40
0.40,0.17425,2.61112,000.00000000,001.43025267,001.98991776,001.69657087,000.25
0.40,0.21458,0.28326,000.00000000,001.06078005,001.00519753,001.30898917,000.27
0.40,0.20020,0.16256,000.00175095,001.14001191,001.25070953,001.05736017,000.29
0.40,0.11489,0.18677,000.00000191,001.02749705,001.05591011,001.24547637,000.25
0.40,0.18677,0.32544,000.00000000,001.07175171,000.99522781,001.07564247,000.24
0.40,0.14149,0.34883,000.00000000,001.05785489,000.99496269,001.13815534,000.26
0.40,0.15166,2.79883,000.00000000,001.06958032,000.99495888,001.47911131,000.26
0.40,0.14149,1.30430,000.00000000,001.96504307,001.98991776,002.33378506,000.24
0.40,0.17425,0.17425,000.00292587,001.04019737,001.18988514,001.02685928,000.28
0.40,0.10000,0.74854,000.00000000,001.55462301,001.98991776,001.78369617,000.26
0.40,0.10000,3.00000,000.00000000,000.65915990,000.99495888,001.05127096,000.34
0.40,0.13200,2.79883,000.00000000,000.89546263,000.99495888,001.35927427,000.26
0.40,0.16256,1.30430,000.00000000,001.62924516,001.98991776,001.54967749,000.26
0.40,0.11489,3.00000,000.00000000,000.70890802,000.99495888,001.15191913,000.25
0.40,0.10000,0.18677,000.00000000,000.89798719,001.01550579,000.86256593,000.27
0.40,0.15166,0.74854,000.00000000,001.56706119,001.98991776,001.95526266,000.24
0.40,0.10719,0.34883,000.00000000,001.16909468,000.99507141,001.41621029,000.25
0.40,0.13200,0.18677,000.00000572,000.97259200,001.03853226,000.98968434,000.31
0.40,0.23001,0.42959,000.00000000,001.03229558,000.99495888,001.26249874,000.24
0.40,0.21458,0.92182,000.00000000,001.62924409,001.98991776,001.72055745,000.25
0.40,0.12315,0.34883,000.00000000,001.08222163,000.99497795,001.29802132,000.26
0.40,0.15166,0.18677,000.00205994,001.10894084,001.13822174,001.03202474,000.33
0.40,0.23001,0.11489,000.02353287,001.55269396,001.77610588,000.95776343,000.23
0.40,0.16256,0.34883,000.00000000,001.10726726,000.99678802,001.41646552,000.25
0.40,0.20020,2.43603,000.00000000,001.39294183,001.98991776,001.74205649,000.25
0.40,0.20020,0.60783,000.00000000,001.33076024,001.98991776,001.41476429,000.29
0.40,0.12315,1.49854,000.00000000,002.16403484,001.98991776,002.27617073,000.29
0.40,0.18677,1.39805,000.00000000,001.79092526,001.98991776,002.15012240,000.30
0.40,0.10719,1.49854,000.00000000,002.01479101,001.98991776,002.07302380,000.31
0.40,0.17425,2.79883,000.00000000,001.04470611,000.99495888,001.78050244,000.26
0.40,0.13200,0.74854,000.00000000,001.79092574,001.98991776,002.05383348,000.28
0.40,0.11489,0.74854,000.00000000,001.65411854,001.98991776,002.07027674,000.33
0.40,0.21458,0.30362,000.00000000,000.91496122,000.99527645,001.25652707,000.33
0.40,0.20020,0.17425,000.00022316,001.27231777,001.34874916,000.94039536,000.39
0.40,0.11489,0.20020,000.00000381,001.06896806,001.03254509,001.22644186,000.37
0.40,0.14149,1.39805,000.00000000,002.12672329,001.98991776,002.09865260,000.25
0.40,0.10000,0.80234,000.00000000,001.86554778,001.98991776,001.84352040,000.26
0.40,0.15166,3.00000,000.00000000,000.63428605,000.99495888,001.03833854,000.27
0.40,0.17425,0.18677,000.00027847,001.04172146,001.17418480,000.87795335,000.28
0.40,0.15166,0.80234,000.00000000,001.70386636,001.98991776,001.82625556,000.25
0.40,0.10000,0.20020,000.00000000,000.86399794,001.00265121,000.82725906,000.26
0.40,0.16256,1.39805,000.00000000,001.46756399,001.98991776,002.02971268,000.28
0.40,0.18677,0.34883,000.00000000,001.23143578,000.99898529,001.32054424,000.43
0.40,0.21458,0.98808,000.00000000,001.94016874,001.98991776,001.64631701,000.27
0.40,0.10719,0.10000,000.02037239,001.38285279,001.64450169,001.05803442,000.34
0.40,0.17425,0.69834,000.00000000,001.54218602,001.98991776,001.78261411,000.56
0.40,0.14149,0.37391,000.00000000,001.14426255,000.99496937,001.44657433,000.45
0.40,0.12315,0.10000,000.00175858,001.26050806,001.46386242,001.00861454,000.33
0.40,0.15166,0.20020,000.00020218,000.89977300,001.07383442,000.89398658,000.29
0.40,0.23001,0.46047,000.00000000,001.14420211,000.99495888,001.36635733,000.31
0.40,0.16256,0.37391,000.00000000,001.29381800,001.49381828,001.49318004,000.29
0.40,0.13200,0.20020,000.00006485,000.86606789,001.01478481,001.23275435,000.35
0.40,0.13200,3.00000,000.00000000,000.79596686,000.99495888,001.34444535,000.41
0.40,0.20020,2.61112,000.00000000,001.28100872,001.98991776,001.85657561,000.29
0.40,0.20020,0.65151,000.00000000,001.36807489,001.98991776,001.62686765,000.25
0.40,0.12315,0.37391,000.00000000,001.05728340,000.99496269,001.23830354,000.39
0.40,0.18677,1.49854,000.00000000,001.79092562,001.98991776,001.52443027,000.22
0.40,0.10719,1.60625,000.00000000,001.98991740,001.98991776,002.03757548,000.23
0.40,0.10719,0.37391,000.00000000,001.12230301,000.99495888,001.24092793,000.48
0.40,0.23001,0.12315,000.02938461,001.66184425,002.02669239,001.33681715,000.42
0.40,0.12315,1.60625,000.00000000,001.97748017,001.98991776,001.75007975,000.27
0.40,0.17425,3.00000,000.00000000,000.77109277,000.99495888,001.12566638,000.29
0.40,0.21458,0.32544,000.00000000,000.87362671,000.99496174,001.21428740,000.25
0.40,0.13200,0.80234,000.00000000,001.52974868,001.98991776,001.68764925,000.26
0.40,0.14149,1.49854,000.00000000,002.01479101,001.98991776,002.62102842,000.31
0.40,0.11489,0.80234,000.00000000,001.57949710,001.98991776,001.65940404,000.34
0.40,0.20020,0.18677,000.00020981,000.93382901,001.09864712,001.24678040,000.34
0.40,0.11489,0.21458,000.00000000,001.04424560,001.03075409,001.43703997,000.35
0.40,0.10000,0.86001,000.00000000,002.02722812,001.98991776,002.81423354,000.34
0.40,0.15166,0.86001,000.00000000,001.92773175,001.98991776,001.90388215,000.30
0.40,0.18677,0.37391,000.00000000,000.87198848,000.99495888,001.15028679,000.24
0.40,0.10719,0.10719,000.00115585,001.12862945,001.37744617,000.99311119,000.22
0.40,0.21458,1.05911,000.00000000,002.06453848,001.98991776,001.47495592,000.25
0.40,0.17425,0.20020,000.00000191,000.90649545,001.02541351,001.14832711,000.34
0.40,0.16256,0.10000,000.01067734,001.54157162,001.89025593,001.15241325,000.39
0.40,0.17425,0.74854,000.00000000,001.34319437,001.98991776,001.67626119,000.25
0.40,0.14149,0.40078,000.00000000,001.20654845,000.99496555,001.40601122,000.25
0.40,0.12315,0.10719,000.01866913,001.42875993,001.78818893,001.06229472,000.23
0.40,0.15166,0.21458,000.00001717,000.97539008,001.04066181,001.04715335,000.24
0.40,0.16256,1.49854,000.00000000,002.11428690,001.98991776,002.53233767,000.42
0.40,0.10000,0.21458,000.00000000,001.04273605,001.03831196,001.17516589,000.51
0.40,0.23001,0.49356,000.00000000,001.08213997,000.99495888,001.29162681,000.25
0.40,0.16256,0.40078,000.00000000,001.03231597,000.99495888,001.32366860,000.25
0.40,0.13200,0.21458,000.00000763,001.02818203,001.08695221,001.18101037,000.25
0.40,0.14149,0.10000,000.00354767,001.40779388,001.76315403,001.11165977,000.23
0.40,0.20020,0.69834,000.00000000,001.34319675,001.98991776,001.69831705,000.25
0.40,0.20020,2.79883,000.00000000,001.09445417,000.99495888,001.51792276,000.26
0.40,0.18677,1.60625,000.00000000,001.61680818,001.98991776,002.35104704,000.23
0.40,0.10719,1.72170,000.00000000,002.15159822,001.98991776,002.49740171,000.24
0.40,0.10719,0.40078,000.00000000,001.19395077,001.98991776,001.33546996,000.24
0.40,0.12315,0.40078,000.00000000,001.36821997,001.98991776,001.21578288,000.26
0.40,0.23001,0.13200,000.00268936,001.40955448,001.81842136,001.09551394,000.21
