objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,2.12028,000.00000000,001.56705785,001.98991585,001.94859278,000.24
0.40,0.10000,0.52904,000.00000000,001.56709230,001.98991585,001.54777050,000.28
0.40,0.18677,0.23001,000.00000000,000.88831174,001.04599380,001.14536893,000.23
0.40,0.20020,0.46047,000.00000000,001.09465051,000.99496174,001.25921679,000.28
0.40,0.11489,0.14149,000.00080490,000.96276939,001.07924366,001.01364791,000.25
0.40,0.10000,0.14149,000.00008392,001.13862455,001.22760296,001.05257297,000.24
0.40,0.12315,1.05911,000.00000000,001.94016767,001.98991680,002.45324945,000.26
0.40,0.11489,0.52904,000.00000000,001.54218447,001.98991489,001.34094727,000.25
0.40,0.13200,0.52904,000.00000000,001.41785204,001.98991394,001.52730906,000.27
0.40,0.12315,0.26426,000.00000000,001.01068091,001.00102425,000.96153361,000.26
0.40,0.15166,2.12028,000.00000000,001.75361252,001.98991585,002.08229184,000.28
0.40,0.14149,0.26426,000.00000000,000.91685295,001.00321770,000.98811787,000.28
0.40,0.17425,0.13200,000.01803589,001.27905357,001.45005608,001.10967743,000.22
0.40,0.15166,0.52904,000.00000000,001.18151915,000.99495983,001.46819258,000.28
0.40,0.13200,2.12028,000.00000000,001.59193206,001.98991394,002.02392459,000.27
0.40,0.17425,0.49356,000.00000000,001.26857114,001.98991394,001.57204461,000.27
0.40,0.16256,1.05911,000.00000000,001.97747862,001.98991585,002.05154467,000.26
0.40,0.20020,0.12315,000.08062744,001.34001219,001.55628872,001.27141583,000.21
0.40,0.15166,0.14149,000.00042343,001.11298954,001.38453484,000.95110470,000.24
0.40,0.18677,0.98808,000.00000000,001.61680579,001.98991585,001.97152352,000.24
0.40,0.13200,0.14149,000.00213814,001.02797139,001.18778992,001.06146264,000.27
0.40,0.14149,1.13524,000.00000000,001.61680579,001.98991585,001.81886911,000.29
0.40,0.11489,2.12028,000.00000000,001.86554587,001.98991776,002.15527129,000.27
0.40,0.17425,1.97810,000.00000000,001.41781366,001.98991394,001.98919296,000.24
0.40,0.10719,1.13524,000.00000000,002.07697392,001.98991776,001.91412342,000.25
0.40,0.16256,0.26426,000.00000000,001.21147859,001.68530560,001.09889698,000.26
0.40,0.12315,1.13524,000.00000000,002.26352954,001.98991776,002.22877192,000.27
0.40,0.10000,0.56707,000.00000000,001.71630192,001.98991585,001.83188689,000.25
0.40,0.11489,0.15166,000.00054169,000.91812819,001.06918907,000.84143269,000.23
0.40,0.18677,0.24654,000.00000000,001.01465571,001.10515976,001.25100315,000.25
0.40,0.20020,0.49356,000.00000000,001.10689032,000.99495697,001.33528376,000.25
0.40,0.10000,0.15166,000.00045013,001.14971566,001.28742027,000.86288524,000.23
0.40,0.10000,2.27268,000.00000000,001.43025136,001.98991394,001.77270043,000.32
0.40,0.10719,0.28326,000.00000000,000.95974606,000.99986267,001.16742790,000.29
0.40,0.13200,0.56707,000.00000000,001.44269657,001.98991394,001.25265086,000.27
0.40,0.17425,0.14149,000.07648659,001.26039684,001.45970726,001.08172882,000.23
0.40,0.11489,0.56707,000.00000000,001.43032956,001.98991394,001.83999217,000.30
0.40,0.15166,2.27268,000.00000000,001.30588150,001.98991394,001.98503447,000.28
0.40,0.12315,0.28326,000.00000000,000.85884875,000.99500942,001.18915367,000.28
0.40,0.15166,0.56707,000.00000000,001.50487304,001.98991394,001.45478380,000.25
0.40,0.15166,0.15166,000.00049973,001.12408113,001.41626740,001.10501206,000.22
0.40,0.17425,0.52904,000.00000000,001.41791952,001.98991394,001.10240102,000.26
0.40,0.13200,2.27268,000.00000000,001.56705821,001.98991489,001.68896866,000.27
0.40,0.14149,0.28326,000.00000000,001.01487815,000.99705219,001.14788854,000.30
0.40,0.20020,0.13200,000.07377243,001.22161591,001.30920982,000.82728261,000.26
0.40,0.16256,1.13524,000.00000000,001.76604962,001.98991585,001.78258586,000.28
0.40,0.16256,0.28326,000.00000000,000.92059958,000.99527359,000.95941192,000.29
0.40,0.14149,1.21684,000.00000000,001.69142795,001.98991585,001.81551826,000.25
0.40,0.13200,0.15166,000.00022125,001.01158226,001.09549046,001.15909314,000.27
0.40,0.17425,2.12028,000.00000000,001.64168012,001.98991585,001.99726379,000.25
0.40,0.11489,2.27268,000.00000000,001.60436976,001.98991489,002.60555339,000.26
0.40,0.10719,1.21684,000.00000000,002.02722621,001.98991585,002.24992418,000.30
0.40,0.18677,1.05911,000.00000000,001.70386529,001.98991585,001.94184971,000.31
0.40,0.11489,0.16256,000.00017738,001.05359864,001.13056183,000.92303908,000.25
0.40,0.10000,0.60783,000.00000000,001.47999954,001.98991585,001.75662947,000.25
0.40,0.10000,0.16256,000.00034332,000.89838868,001.01584339,000.96343893,000.25
0.40,0.20020,0.52904,000.00000000,001.25616336,001.98991394,001.50961173,000.26
0.40,0.12315,1.21684,000.00000000,002.21378088,001.98991776,001.96488345,000.33
0.40,0.10719,0.30362,000.00000000,001.10111284,000.99817085,001.16045403,000.27
0.40,0.15166,0.60783,000.00000000,001.57949710,001.98991585,001.58645153,000.29
0.40,0.13200,0.60783,000.00000000,001.33075547,001.98991394,001.61660922,000.29
0.40,0.12315,0.30362,000.00000000,001.18424940,001.50984573,001.14830792,000.26
0.40,0.11489,0.60783,000.00000000,001.23141861,001.98991394,002.20811439,000.29
0.40,0.17425,0.15166,000.00067520,001.21844172,001.46874142,001.02925134,000.30
0.40,0.15166,2.43603,000.00000000,001.49243641,001.98991394,001.51974761,000.29
0.40,0.18677,0.26426,000.00000000,001.05306172,001.00112629,001.34953952,000.35
0.40,0.15166,0.16256,000.00400543,000.94546670,001.18279266,001.10519493,000.28
0.40,0.14149,0.30362,000.00000000,001.07266092,000.99872398,001.13450551,000.25
0.40,0.20020,0.14149,000.01742935,001.31422269,001.55552197,001.13592267,000.25
0.40,0.13200,2.43603,000.00000000,001.24369621,001.98991394,001.71326363,000.27
0.40,0.10000,2.43603,000.00000000,001.38050365,001.98991394,001.93592739,000.29
0.40,0.17425,0.56707,000.00000000,001.38158202,001.98991394,001.29353940,000.33
0.40,0.14149,1.30430,000.00000000,001.67899096,001.98991394,002.17026186,000.25
0.40,0.13200,0.16256,000.00001907,000.88952416,001.08811092,000.82718527,000.24
0.40,0.16256,0.30362,000.00000000,001.10776401,001.50590992,001.28537762,000.28
0.40,0.16256,1.21684,000.00000000,002.01478958,001.98991776,002.21701431,000.30
0.40,0.11489,2.43603,000.00000000,001.49243641,001.98991394,001.64923012,000.27
0.40,0.17425,2.27268,000.00000000,001.30588114,001.98991394,001.36171198,000.28
0.40,0.10719,1.30430,000.00000000,002.00235248,001.98991585,002.27953911,000.26
0.40,0.18677,1.13524,000.00000000,002.05210066,001.98991776,002.05190492,000.26
0.40,0.20020,1.60625,000.00000000,001.80336130,001.98991776,002.10148168,000.31
0.40,0.11489,0.17425,000.00000000,000.97339880,001.02229691,001.02552235,000.29
0.40,0.10000,0.65151,000.00000000,001.89041972,001.98991680,001.68368542,000.27
0.40,0.17425,0.16256,000.00021172,000.92264730,001.17594719,001.14051354,000.26
0.40,0.15166,0.65151,000.00000000,001.50490737,001.98991394,001.64725983,000.24
0.40,0.10719,0.32544,000.00000000,001.00783288,000.99507618,001.16720116,000.26
0.40,0.20020,0.56707,000.00000000,001.25613379,000.99495697,001.35241950,000.31
0.40,0.13200,0.65151,000.00000000,001.64168036,001.98991585,001.84888136,000.27
0.40,0.12315,0.32544,000.00000000,001.09766960,000.99522209,001.21932495,000.28
0.40,0.12315,1.30430,000.00000000,001.79092371,001.98991585,001.86235297,000.30
0.40,0.15166,2.61112,000.00000000,001.11932659,000.99495697,001.41564012,000.25
0.40,0.10000,0.17425,000.00000381,000.78503740,001.00255871,000.88928121,000.27
0.40,0.11489,0.65151,000.00000000,001.69142854,001.98991585,001.73531044,000.29
0.40,0.18677,0.28326,000.00000000,000.94860137,001.00332451,001.13757205,000.26
0.40,0.15166,0.17425,000.00010681,000.99885237,001.09409714,001.06907296,000.25
0.40,0.14149,0.32544,000.00000000,001.10737216,000.99525070,001.14723539,000.26
0.40,0.17425,2.43603,000.00000000,001.21882236,001.49243641,001.75459898,000.26
0.40,0.10000,2.61112,000.00000000,001.14420092,000.99495697,001.74432826,000.25
0.40,0.13200,2.61112,000.00000000,001.15663755,000.99495697,001.28233838,000.27
0.40,0.17425,0.60783,000.00000000,001.51731277,001.98991585,001.46971250,000.30
0.40,0.20020,0.15166,000.00080872,001.11097229,001.29881382,000.90206468,000.22
0.40,0.13200,0.17425,000.00045395,001.00864196,001.11263275,001.01357782,000.31
0.40,0.10719,1.39805,000.00000000,001.81579745,001.98991585,001.67365992,000.26
0.40,0.16256,0.32544,000.00000000,001.08379459,000.99687386,001.18936968,000.31
0.40,0.14149,1.39805,000.00000000,002.17647076,001.98991585,002.09865284,000.33
0.40,0.16256,1.30430,000.00000000,001.81579757,001.98991585,001.90811431,000.32
0.40,0.11489,2.61112,000.00000000,001.31831861,001.98991394,001.68530154,000.32
0.40,0.10719,0.34883,000.00000000,001.08206129,000.99498653,001.28396261,000.23
0.40,0.10000,0.69834,000.00000000,001.77848685,001.98991776,001.80370259,000.26
0.40,0.11489,0.18677,000.00000000,000.92901200,001.03620148,001.23838305,000.28
0.40,0.18677,1.21684,000.00000000,001.69142795,001.98991585,002.13478088,000.36
0.40,0.15166,2.79883,000.00000000,001.03226793,000.99495697,001.56872404,000.24
0.40,0.12315,0.34883,000.00000000,001.18187737,001.98991394,001.54715776,000.29
0.40,0.12315,1.39805,000.00000000,002.01478934,001.98991776,002.21059704,000.27
0.40,0.15166,0.69834,000.00000000,002.07697487,001.98991776,001.70379090,000.37
0.40,0.20020,0.60783,000.00000000,001.36806643,001.98991394,001.87401068,000.35
0.40,0.10000,0.18677,000.00001144,001.06391001,001.02288055,001.03746724,000.29
0.40,0.20020,1.72170,000.00000000,001.57949483,001.98991394,001.83123624,000.44
0.40,0.13200,0.69834,000.00000000,001.46758521,001.98991394,001.83922148,000.35
0.40,0.11489,0.69834,000.00000000,001.65411794,001.98991585,001.63015270,000.24
0.40,0.17425,0.17425,000.00251770,001.13422298,001.33443546,000.95342332,000.40
0.40,0.10000,2.79883,000.00000000,000.94520915,000.99495697,001.43118405,000.23
0.40,0.17425,2.61112,000.00000000,001.18151152,000.99495697,001.29787695,000.25
0.40,0.15166,0.18677,000.00051880,001.04473996,001.10625839,001.16197169,000.30
0.40,0.18677,0.30362,000.00000000,001.10377383,001.00590134,000.98767692,000.31
0.40,0.14149,0.34883,000.00000000,001.27029765,001.98991394,001.15536773,000.28
0.40,0.17425,0.65151,000.00000000,001.35563219,001.98991394,001.96132898,000.26
0.40,0.13200,2.79883,000.00000000,000.74621773,000.99495697,001.22549593,000.27
0.40,0.13200,0.18677,000.00038528,001.06519687,001.05194569,001.21622813,000.27
0.40,0.10719,1.49854,000.00000000,002.12672234,001.98991776,002.42857122,000.27
0.40,0.20020,0.16256,000.00881958,001.19870448,001.50880051,000.98157734,000.29
0.40,0.16256,0.34883,000.00000000,001.06199002,000.99496269,001.25197470,000.27
0.40,0.21458,0.20020,000.00009155,001.05160904,001.15313339,000.90018493,000.28
0.40,0.14149,1.49854,000.00000000,001.67899096,001.98991585,002.18480945,000.27
0.40,0.10719,0.37391,000.00000000,001.14450860,000.99497128,001.65710294,000.22
0.40,0.18677,1.30430,000.00000000,001.72873902,001.98991394,002.14781761,000.23
0.40,0.11489,0.20020,000.00000000,000.99342996,001.03133106,000.95928299,000.24
0.40,0.16256,1.39805,000.00000000,001.75361288,001.98991585,002.15343308,000.27
0.40,0.10000,0.74854,000.00000000,001.60436857,001.98991585,002.14086962,000.27
0.40,0.11489,2.79883,000.00000000,000.85815036,000.99495697,001.54455829,000.27
0.40,0.12315,1.49854,000.00000000,002.08941126,001.98991776,002.20656371,000.26
0.40,0.12315,0.37391,000.00000000,001.15664160,000.99503326,001.27941632,000.27
0.40,0.15166,3.00000,000.00000000,000.67159593,000.99495697,001.03226566,000.28
0.40,0.10000,0.20020,000.00000000,000.90330619,000.99962616,001.18628609,000.26
0.40,0.20020,0.65151,000.00000000,001.48129392,001.98991585,001.61288297,000.28
0.40,0.11489,0.74854,000.00000000,001.76605034,001.98991585,001.69116449,000.25
0.40,0.13200,0.74854,000.00000000,001.52974737,001.98991394,001.50482571,000.26
0.40,0.15166,0.74854,000.00000000,001.75361323,001.98991585,002.02000928,000.34
0.40,0.17425,0.18677,000.00010300,001.03692245,001.11535358,001.00470734,000.26
0.40,0.10000,3.00000,000.00000000,000.68403292,000.99495697,000.94306016,000.25
0.40,0.20020,1.84546,000.00000000,001.71630156,001.98991585,001.83188438,000.30
0.40,0.17425,2.79883,000.00000000,000.93277228,000.99495697,001.86083543,000.25
0.40,0.15166,0.20020,000.00000000,000.94011021,001.02760315,001.01662576,000.24
0.40,0.18677,0.32544,000.00000000,001.10705721,000.99607468,001.13552201,000.28
0.40,0.17425,0.69834,000.00000000,001.71632481,001.98991394,001.90082347,000.26
0.40,0.14149,0.37391,000.00000000,001.08202648,000.99496078,001.25858712,000.30
0.40,0.13200,0.20020,000.00000000,001.02811790,001.04737949,000.99342108,000.28
0.40,0.13200,3.00000,000.00000000,000.73378074,000.99495697,001.14359593,000.29
0.40,0.10719,1.60625,000.00000000,002.10184860,001.98991776,002.26010823,000.27
0.40,0.20020,0.17425,000.01190948,001.13207912,001.24125099,001.18179762,000.25
0.40,0.16256,0.37391,000.00000000,001.28101921,001.98991585,001.23534548,000.27
0.40,0.21458,0.21458,000.00003624,001.03753257,001.09475422,001.19701552,000.26
0.40,0.14149,1.60625,000.00000000,002.21378112,001.98991776,002.03866816,000.26
0.40,0.21458,0.80234,000.00000000,001.46756268,001.98991394,001.84333146,000.34
0.40,0.18677,1.39805,000.00000000,001.79092348,001.98991585,002.27693081,000.26
0.40,0.12315,1.60625,000.00000000,001.64168036,001.98991585,001.90513015,000.25
0.40,0.10000,0.80234,000.00000000,001.98991549,001.98991776,002.34647560,000.26
0.40,0.12315,0.40078,000.00000000,001.24370933,001.49283791,001.26155162,000.25
0.40,0.16256,1.49854,000.00000000,001.72873855,001.98991585,002.08350420,000.28
0.40,0.10000,0.21458,000.00000000,001.10612524,001.05678749,001.20338297,000.24
0.40,0.11489,0.21458,000.00000000,000.88504970,000.99773693,001.14664721,000.30
0.40,0.16256,0.10000,000.00604630,001.56838286,001.99090767,001.25774646,000.25
0.40,0.10719,0.40078,000.00000000,001.29359818,001.98991394,001.29709756,000.38
0.40,0.11489,3.00000,000.00000000,000.64672202,000.99495697,001.15603638,000.36
0.40,0.13200,0.80234,000.00000000,001.46756291,001.98991394,001.99833071,000.25
0.40,0.20020,0.69834,000.00000000,001.39294028,001.98991394,001.62819612,000.33
0.40,0.15166,0.80234,000.00000000,001.46756232,001.98991394,001.95518613,000.29
0.40,0.17425,0.20020,000.00001717,000.89657652,001.05605125,001.12380290,000.29
0.40,0.11489,0.80234,000.00000000,001.76604939,001.98991585,002.27268720,000.35
0.40,0.10719,0.10000,000.00638962,001.28472137,001.48519611,001.24862850,000.31
0.40,0.14149,0.10000,000.01661301,001.22394109,001.36824131,001.02985525,000.23
0.40,0.20020,0.18677,000.00002861,001.41314435,001.99409294,001.35059690,000.23
0.40,0.18677,0.34883,000.00000000,001.17666984,000.99504566,001.15883458,000.27
0.40,0.14149,1.72170,000.00000000,001.74117625,001.98991585,001.91083705,000.24
0.40,0.10719,1.72170,000.00000000,001.76605010,001.98991585,002.30383563,000.25
0.40,0.16256,0.40078,000.00000000,001.15680063,000.99496746,001.36627805,000.25
0.40,0.14149,0.40078,000.00000000,001.33075690,001.98991394,001.44110882,000.28
0.40,0.13200,0.21458,000.00000381,001.04325414,001.03038311,001.10650325,000.28
0.40,0.17425,3.00000,000.00000000,000.68403292,000.99495697,001.22711039,000.33
0.40,0.21458,0.23001,000.00018692,001.18444490,001.31546402,001.31546760,000.29
0.40,0.21458,0.86001,000.00000000,001.81579745,001.98991585,001.74886322,000.37
0.40,0.15166,0.21458,000.00000000,000.92689437,001.01259613,001.12822795,000.33
0.40,0.18677,1.49854,000.00000000,001.87798309,001.98991776,002.08997989,000.32
0.40,0.20020,1.97810,000.00000000,001.57949483,001.98991394,001.74897695,000.44
0.40,0.17425,0.74854,000.00000000,001.45513093,001.98991489,001.85959160,000.41
0.40,0.12315,0.42959,000.00000000,001.26857448,001.98991394,001.56370032,000.26
0.40,0.16256,1.60625,000.00000000,001.79092348,001.98991585,001.71421754,000.29
0.40,0.12315,1.72170,000.00000000,001.95260429,001.98991585,002.24417496,000.31
0.40,0.16256,0.10719,000.00525284,001.40428209,001.55954075,001.32848668,000.23
0.40,0.10719,0.42959,000.00000000,001.18151152,000.99495888,001.32803619,000.24
0.40,0.15166,0.86001,000.00000000,001.55462134,001.98991585,001.59724069,000.24
0.40,0.12315,0.10000,000.00952148,001.29836965,001.47043324,000.90444171,000.25
0.40,0.10000,0.86001,000.00000000,002.02722669,001.98991585,002.18356347,000.36
0.40,0.11489,0.23001,000.00000000,001.12169528,001.04159260,000.99490619,000.32
0.40,0.17425,0.21458,000.00001526,001.00819993,001.04025555,001.06593585,000.23
0.40,0.10719,0.10719,000.00379944,001.23757875,001.35194778,001.09243631,000.22
0.40,0.20020,0.20020,000.00013733,000.94065702,001.09769154,001.05253351,000.24
0.40,0.20020,0.74854,000.00000000,001.52974701,001.98991585,001.61489987,000.30
0.40,0.10000,0.23001,000.00000000,001.15491581,001.14018440,001.16008818,000.42
0.40,0.14149,0.10719,000.01977539,001.48276234,001.82022095,001.05760634,000.26
0.40,0.18677,0.37391,000.00000000,001.11943901,000.99496174,001.41750169,000.24
0.40,0.11489,0.86001,000.00000000,001.97747838,001.98991776,001.99488485,000.30
0.40,0.13200,0.86001,000.00000000,001.94016743,001.98991585,002.29496813,000.36
0.40,0.10719,1.84546,000.00000000,001.94016767,001.98991680,002.12464809,000.25
0.40,0.14149,0.42959,000.00000000,001.21882367,001.98991394,001.43184435,000.25
0.40,0.21458,0.24654,000.00000000,000.93614113,001.02282143,000.92312711,000.24
0.40,0.13200,0.23001,000.00000000,000.80880880,001.00628090,001.00372493,000.25
0.40,0.14149,1.84546,000.00000000,001.77848685,001.98991585,001.66782367,000.35
0.40,0.21458,0.92182,000.00000000,002.03966546,001.98991585,002.00998712,000.26
0.40,0.18677,0.10000,000.00384140,001.54165220,001.90128040,001.21503484,000.28
0.40,0.15166,0.23001,000.00000000,000.94669992,001.00706291,001.11873972,000.28
0.40,0.16256,0.42959,000.00000000,001.14423108,001.98991394,001.21931016,000.30
