objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.14305,1.02485,000.00000000,001.64168000,001.98991585,001.82009256,000.43
0.40,0.11960,1.22576,000.00000000,001.98991549,001.98991585,002.18111324,000.41
0.40,0.20463,0.85687,000.00000000,002.02722621,001.98991680,001.90271080,000.67
0.40,0.11960,0.59901,000.00000000,001.48011208,001.98991585,001.68179560,000.33
0.40,0.20463,2.09717,000.00000000,001.60436893,001.98991585,002.05028701,000.37
0.40,0.20463,0.50083,000.00000000,001.15666115,001.98991489,001.66486239,000.37
0.40,0.14305,2.50828,000.00000000,001.26857030,001.98991489,001.60045934,000.34
0.40,0.11960,2.50828,000.00000000,001.26857030,001.98991489,001.51429796,000.41
0.40,0.10000,0.14305,000.00099468,001.10616887,001.21323824,000.91008043,000.44
0.40,0.10000,0.29272,000.00000000,001.29151356,001.98991632,001.42234290,000.35
0.40,0.24475,0.85687,000.00000000,001.55462146,001.98991585,001.61890984,000.34
0.40,0.17109,0.59901,000.00000000,001.36806607,001.98991489,001.69000542,000.33
0.40,0.10000,1.46605,000.00000000,001.85310876,001.98991680,002.36998248,000.34
0.40,0.11960,0.29272,000.00000000,001.14594769,001.00999403,001.05038786,000.36
0.40,0.17109,1.22576,000.00000000,001.61680603,001.98991585,001.91383815,000.38
0.40,0.24475,0.10000,000.02361488,001.83837914,002.19412851,001.22665703,000.50
0.40,0.17109,0.24475,000.00000000,000.98458290,001.03595257,001.07909656,000.49
0.40,0.11960,0.14305,000.00001049,000.76300466,001.04149103,000.80032706,000.46
0.40,0.17109,2.09717,000.00000000,001.55462110,001.98991585,002.36864614,000.47
0.40,0.20463,0.11960,000.02998447,001.33579087,001.58400011,001.04043591,000.48
0.40,0.14305,0.29272,000.00000000,001.16339421,001.12389088,001.23910630,000.53
0.40,0.14305,0.14305,000.00054836,001.02788067,001.19301510,001.12334156,000.46
0.40,0.20463,0.24475,000.00000000,001.02309585,001.05321884,000.99879521,000.52
0.40,0.20463,0.59901,000.00000000,001.36806774,001.98991489,001.33250082,000.33
0.40,0.14305,0.59901,000.00000000,001.51731050,001.98991585,001.82313573,000.36
0.40,0.10000,3.00000,000.00000000,000.63428509,000.99495792,001.14899325,000.36
0.40,0.10000,0.71643,000.00000000,001.49243605,001.98991585,001.73690593,000.34
0.40,0.20463,1.02485,000.00000000,001.74117541,001.98991585,001.53091002,000.34
0.40,0.14305,1.22576,000.00000000,001.59193218,001.98991585,002.26658154,000.35
0.40,0.20463,2.50828,000.00000000,001.13176370,000.99495888,001.57853615,000.34
0.40,0.14305,3.00000,000.00000000,000.55966330,000.99495697,000.90201581,000.33
0.40,0.11960,1.46605,000.00000000,002.22621775,001.98991728,002.18027353,000.38
0.40,0.24475,0.20463,000.00012302,001.01311433,001.15937138,000.99684954,000.79
0.40,0.24475,0.41874,000.00000000,001.15502095,000.99496222,001.28206038,000.77
0.40,0.11960,0.71643,000.00000000,001.49247050,001.98991585,002.05608273,000.41
0.40,0.24475,1.75344,000.00000000,001.69142842,001.98991632,002.23269844,000.49
0.40,0.11960,3.00000,000.00000000,000.84571350,000.99495792,001.07026231,000.40
0.40,0.17109,0.14305,000.00375748,001.28172159,001.50848150,001.13112819,000.45
0.40,0.10000,0.17109,000.00000000,000.88759452,001.03185081,001.08687162,000.42
0.40,0.10000,0.35011,000.00000000,001.29351950,001.98991585,001.44536185,000.40
0.40,0.24475,1.02485,000.00000000,001.55462098,001.98991585,001.80315328,000.38
0.40,0.17109,0.71643,000.00000000,001.72873855,001.98991585,001.82082582,000.40
0.40,0.17109,1.46605,000.00000000,002.05210066,001.98991632,002.60868502,000.40
0.40,0.11960,0.35011,000.00000000,001.06973267,000.99496889,001.28432822,000.41
0.40,0.29272,0.10000,000.61628914,002.15685821,002.49422407,001.31161261,000.49
0.40,0.20463,0.71643,000.00000000,001.36807251,001.98991585,001.50235343,000.31
0.40,0.14305,0.35011,000.00000000,001.25688231,001.98991585,001.48917854,000.37
0.40,0.11960,0.17109,000.00000000,000.98103017,001.10807037,001.03137279,000.41
0.40,0.20463,0.29272,000.00000000,001.00051761,000.99971628,001.05737543,000.39
0.40,0.24475,0.11960,000.06333542,001.35586727,001.67540836,001.16607058,000.54
0.40,0.17109,2.50828,000.00000000,001.08201599,000.99495888,001.54189575,000.45
0.40,0.29272,0.20463,000.00136852,000.90342104,001.06115484,001.14814949,000.44
0.40,0.29272,0.85687,000.00000000,001.40537703,001.98991537,001.38934696,000.33
0.40,0.20463,0.14305,000.00524426,001.13452137,001.27468729,000.93558282,000.49
0.40,0.17109,0.29272,000.00000000,000.99346370,000.99509144,001.08349931,000.58
0.40,0.14305,0.17109,000.00023651,000.78376305,001.01586533,000.99668437,000.50
0.40,0.29272,1.75344,000.00000000,001.75361347,001.98991585,002.25791717,000.37
0.40,0.20463,1.22576,000.00000000,001.64167976,001.98991585,001.98221338,000.35
0.40,0.29272,0.41874,000.00000000,001.11932993,000.99496508,001.24186587,000.47
0.40,0.20463,3.00000,000.00000000,000.70890695,000.99495792,001.25360608,000.31
0.40,0.14305,1.46605,000.00000000,001.64167976,001.98991585,001.85168982,000.37
0.40,0.14305,0.71643,000.00000000,001.44268799,001.98991489,001.55579734,000.32
0.40,0.35011,0.10000,000.13142300,002.64077067,003.06960392,001.65712261,000.48
0.40,0.24475,0.50083,000.00000000,001.16907465,001.49243832,001.35606599,000.35
0.40,0.35011,1.75344,000.00000000,001.67899072,001.98991585,002.03640771,000.35
0.40,0.35011,0.41874,000.00000000,000.99550819,000.99495792,001.49773312,000.41
0.40,0.35011,0.85687,000.00000000,001.81579721,001.98991585,001.39137602,000.38
0.40,0.29272,0.11960,000.01831055,001.62584913,001.88218737,001.37787712,000.48
0.40,0.24475,0.24475,000.00024891,000.93630564,001.02358246,001.14672410,000.53
0.40,0.17109,0.17109,000.00494957,001.13590693,001.24367380,001.10006404,000.45
0.40,0.41874,0.85687,000.00000000,001.26857030,001.98991489,001.46265543,000.33
0.40,0.24475,1.22576,000.00000000,001.81579721,001.98991585,001.82430243,000.35
0.40,0.41874,1.75344,000.00000000,001.35562921,001.98991489,001.87672675,000.36
0.40,0.29272,2.09717,000.00000000,001.52974677,001.98991585,001.58129406,000.37
0.40,0.35011,0.20463,000.00124168,000.96026868,001.15219307,000.97144639,000.58
0.40,0.24475,2.09717,000.00000000,001.25613344,001.98991489,001.60234487,000.37
0.40,0.41874,0.10000,000.36872768,002.94729090,003.36969566,001.60028410,000.50
0.40,0.41874,0.41874,000.00000000,001.09449232,000.99498653,001.17301762,000.40
0.40,0.17109,3.00000,000.00000000,000.60941124,000.99495792,000.99987066,000.33
0.40,0.41874,0.20463,000.00187206,001.13997209,001.34222412,001.20989907,000.55
0.40,0.20463,0.35011,000.00000000,001.13182032,000.99502563,001.20320642,000.48
0.40,0.29272,0.24475,000.00000000,000.96021330,001.08178520,001.00641274,000.44
0.40,0.17109,0.35011,000.00000000,001.08392596,000.99519348,001.29119062,000.37
0.40,0.29272,1.02485,000.00000000,001.44268799,001.98991537,001.44440258,000.44
0.40,0.20463,1.46605,000.00000000,001.87798250,001.98991585,001.74489594,000.35
0.40,0.24475,0.14305,000.01529121,001.29175782,001.57726812,000.94161278,000.56
0.40,0.29272,0.50083,000.00000000,001.30591500,001.98991585,001.30269003,000.34
0.40,0.50083,0.85687,000.00000000,001.19406164,000.99495888,001.13430011,000.35
0.40,0.20463,0.17109,000.00004673,001.03254128,001.21591234,001.10216653,000.45
0.40,0.50083,0.20463,000.00054836,001.18413246,001.39130878,001.21260118,000.46
0.40,0.50083,1.75344,000.00000000,001.28100717,001.98991489,001.46157217,000.37
0.40,0.24475,0.59901,000.00000000,001.29351687,001.98991489,001.59419167,000.37
0.40,0.35011,2.09717,000.00000000,001.20638537,000.99495888,001.67611158,000.37
0.40,0.50083,0.41874,000.00000000,000.99551332,000.99496269,000.97604448,000.43
0.40,0.35011,1.02485,000.00000000,001.35562897,001.98991489,001.59813869,000.33
0.40,0.50083,0.10000,000.08400917,002.62249517,002.92622375,001.62136400,000.54
0.40,0.35011,0.11960,000.13377857,002.06095243,002.60730219,001.52705169,000.44
0.40,0.29272,0.14305,000.00065041,001.40332258,001.74104166,001.06642747,000.47
0.40,0.41874,2.09717,000.00000000,001.10688972,000.99495792,001.74114716,000.32
0.40,0.29272,2.50828,000.00000000,001.25613332,001.98991489,001.83288336,000.31
0.40,0.41874,0.11960,000.17977428,002.13985777,002.45780420,001.48558366,000.52
0.40,0.24475,1.46605,000.00000000,001.62924314,001.98991585,001.67803073,000.40
0.40,0.41874,1.02485,000.00000000,001.41781378,001.98991489,001.24493051,000.42
0.40,0.50083,1.02485,000.00000000,001.31831813,001.98991489,001.53736222,000.35
0.40,0.24475,2.50828,000.00000000,001.18151164,001.98991489,001.51348066,000.36
0.40,0.24475,0.29272,000.00000000,001.03929663,001.00315189,001.23368764,000.52
0.40,0.35011,0.50083,000.00000000,000.97009295,000.99495792,001.01348841,000.39
0.40,0.35011,0.24475,000.00001335,000.96450025,001.13154602,001.30165291,000.43
0.40,0.59901,0.85687,000.00000000,000.99495709,000.99495792,001.23053491,000.33
0.40,0.29272,1.22576,000.00000000,001.56705749,001.98991585,001.66262043,000.35
0.40,0.59901,0.10000,000.65786457,003.07645965,003.39137173,001.80152881,000.60
0.40,0.29272,0.29272,000.00000000,000.92082042,001.00007486,001.21795702,000.43
0.40,0.59901,0.41874,000.00000000,000.69673210,000.99495888,001.06191361,000.44
0.40,0.59901,1.75344,000.00000000,001.16907442,000.99495792,001.24313962,000.42
0.40,0.24475,0.17109,000.00517082,001.22125316,001.41078615,001.09191787,000.43
0.40,0.29272,0.59901,000.00000000,001.15664768,000.99497890,001.36334419,000.33
0.40,0.59901,0.20463,000.00036335,001.19483972,001.48668671,001.12471056,000.57
0.40,0.24475,0.71643,000.00000000,001.21882319,001.98991489,001.35416579,000.34
0.40,0.35011,2.50828,000.00000000,001.08201575,000.99495792,001.52199149,000.34
0.40,0.50083,2.09717,000.00000000,001.18151164,001.98991489,001.32516277,000.35
0.40,0.50083,0.50083,000.00000000,000.84602433,000.99495792,001.28335547,000.38
0.40,0.41874,0.50083,000.00000000,001.03226936,000.99495792,001.21433723,000.40
0.40,0.41874,0.24475,000.00004101,000.94569910,001.04182577,001.01145077,000.58
0.40,0.35011,1.22576,000.00000000,001.55462050,001.98991585,001.45124018,000.36
0.40,0.50083,0.24475,000.01182556,001.18277287,001.40453959,001.05659568,000.47
0.40,0.71643,0.10000,001.13577366,003.22776675,003.59660339,001.64680398,000.50
0.40,0.29272,3.00000,000.00000000,000.68403304,000.99495792,000.92247152,000.33
0.40,0.29272,1.46605,000.00000000,001.39294052,001.98991489,001.85083413,000.35
0.40,0.35011,0.14305,000.01129055,001.47723234,001.79857492,001.07694185,000.44
0.40,0.29272,0.17109,000.01318836,001.19597042,001.40554190,001.00361085,000.45
0.40,0.50083,1.22576,000.00000000,001.31831825,001.98991537,001.43946004,000.32
0.40,0.24475,3.00000,000.00000000,000.63428515,000.99495792,001.40002954,000.32
0.40,0.50083,0.11960,000.12667656,002.28737283,002.60867596,001.49464297,000.53
0.40,0.35011,0.59901,000.00000000,001.10694194,000.99495792,001.26551116,000.35
0.40,0.41874,2.50828,000.00000000,001.00739408,000.99495792,001.33765399,000.39
0.40,0.71643,0.85687,000.00000000,000.92033654,000.99495792,001.07234538,000.35
0.40,0.41874,1.22576,000.00000000,001.33075571,001.98991489,001.48974752,000.58
0.40,0.59901,0.50083,000.00000000,000.84586275,000.99495792,001.07987750,000.39
0.40,0.71643,0.20463,000.00819683,001.23684716,001.40090513,001.20196736,000.60
0.40,0.35011,0.29272,000.00000000,001.05178070,001.03127480,001.06304622,000.57
0.40,0.59901,1.02485,000.00000000,001.06957889,000.99495792,001.24524844,000.58
0.40,0.24475,0.35011,000.00000000,001.05965269,000.99498081,001.06371999,000.65
0.40,0.59901,0.11960,001.01572132,002.59939170,003.00847054,001.50037169,000.59
0.40,0.50083,0.59901,000.00000000,000.99534976,000.99495792,001.01810038,000.36
0.40,0.35011,1.46605,000.00000000,001.45512462,001.98991489,002.09827471,000.52
0.40,0.71643,1.75344,000.00000000,001.15663743,000.99495792,001.15393651,000.40
0.40,0.41874,0.14305,000.00775337,001.65200424,001.99573469,001.23153186,000.76
0.40,0.29272,0.71643,000.00000000,001.21882510,001.98991489,001.43284023,000.46
0.40,0.50083,2.50828,000.00000000,001.06957889,000.99495792,001.37707281,000.39
0.40,0.41874,0.59901,000.00000000,001.03236508,000.99495792,001.10050106,000.40
0.40,0.29272,0.35011,000.00000000,000.99634838,000.99498510,001.04311144,000.41
0.40,0.59901,2.09717,000.00000000,001.21882236,000.99495840,001.56065583,000.56
0.40,0.35011,3.00000,000.00000000,000.50991553,000.99495745,000.95142108,000.43
0.40,0.50083,0.29272,000.00000000,001.04673791,001.10996151,001.25500059,000.48
0.40,0.71643,0.41874,000.00000000,000.51897782,000.99495840,001.07704985,000.82
0.40,0.41874,0.29272,000.00000000,000.93085527,001.01855659,001.12824237,000.50
0.40,0.85687,0.10000,000.28627300,003.30287862,003.66508722,001.74328649,000.47
0.40,0.50083,1.46605,000.00000000,001.24369633,001.98991489,001.74894774,000.34
0.40,0.85687,0.41874,000.00000000,000.31601986,000.09814119,000.64972192,000.47
0.40,0.59901,0.24475,000.00203323,001.16769016,001.29427385,001.12855995,000.65
0.40,0.35011,0.17109,000.00050259,001.35745978,001.65769625,000.99931204,000.53
0.40,0.85687,0.20463,000.00190544,001.12667811,001.29416370,001.21943212,000.53
0.40,0.71643,0.11960,000.55631256,002.72157931,003.17012882,001.48009014,000.57
0.40,0.35011,0.71643,000.00000000,001.26857030,001.98991489,001.20632219,000.36
0.40,0.41874,3.00000,000.00000000,000.42285675,000.99495697,000.77139699,000.34
0.40,0.85687,0.85687,000.00000000,000.66001964,000.99495792,000.84961581,000.46
0.40,0.41874,1.46605,000.00000000,001.59193170,001.98991585,001.62650466,000.35
0.40,0.71643,1.02485,000.00000000,000.90789843,000.99495792,001.15221918,000.38
0.40,0.59901,1.22576,000.00000000,001.28100741,001.98991489,001.34507084,000.34
0.40,0.59901,0.59901,000.00000000,000.93602198,000.99495792,001.02497196,000.39
0.40,0.85687,1.75344,000.00000000,000.92033517,000.99495792,001.18875563,000.38
0.40,0.50083,0.14305,000.12472916,001.82357478,002.16322613,001.32026303,000.54
0.40,0.50083,0.71643,000.00000000,001.12844872,000.99495792,001.18802643,000.35
0.40,0.59901,2.50828,000.00000000,000.85815048,000.99495792,001.24333870,000.48
0.40,0.71643,2.09717,000.00000000,000.95764619,000.99495792,001.10233939,000.45
0.40,0.41874,0.71643,000.00000000,001.25613332,001.98991489,001.05715287,000.41
0.40,0.41874,0.17109,000.01327229,001.37529218,001.66418219,000.98479718,000.48
0.40,0.50083,3.00000,000.00000000,000.38554588,000.99495697,001.30529070,000.45
0.40,1.02485,0.41874,000.00000000,000.09405974,000.01411104,000.49690580,000.49
0.40,1.02485,0.10000,000.31048679,003.23524022,003.72199488,001.69348443,000.63
0.40,0.35011,0.35011,000.00000000,001.06086838,000.99569607,001.33635008,000.53
0.40,0.59901,0.14305,000.23620415,002.09047914,002.31054974,001.43438566,000.65
0.40,0.50083,0.35011,000.00000000,000.94011891,000.99560022,000.83474630,000.44
0.40,1.02485,0.85687,000.00000000,000.21166782,000.00000000,000.68331003,000.48
0.40,0.41874,0.35011,000.00000000,000.93725079,000.99539900,001.11021519,000.46
0.40,1.02485,1.75344,000.00000000,000.64672202,000.99495745,000.86715579,000.46
0.40,1.02485,0.20463,000.00244045,001.05717242,001.17170954,000.85007185,000.63
0.40,0.59901,0.71643,000.00000000,001.05719197,000.99495792,001.02339375,000.45
0.40,1.22576,0.10000,000.71510506,003.20276380,003.48166466,001.55180287,000.47
0.40,0.71643,0.24475,000.00029850,000.96445674,001.13257742,001.05232668,000.82
0.40,0.85687,0.50083,000.00000000,000.27706480,000.00133419,000.62624401,000.49
0.40,0.85687,0.11960,000.25085735,002.97713423,003.29225492,001.92032218,000.57
0.40,0.71643,0.50083,000.00000000,000.54419577,000.99495792,000.83447415,000.58
0.40,0.59901,0.29272,000.00000191,000.86431682,001.01247406,001.05938005,000.58
0.40,1.22576,0.20463,000.02188206,000.90181321,001.10730696,000.80360353,000.49
0.40,0.71643,1.22576,000.00000000,001.08201575,000.99495792,001.14739823,000.32
0.40,0.85687,0.24475,000.00172901,000.84746963,001.06171608,000.99558592,000.54
0.40,1.22576,0.41874,000.00000000,000.08658780,000.05488110,000.32992512,000.48
0.40,0.85687,1.02485,000.00000000,000.60942328,000.99495792,001.11199701,000.37
0.40,0.71643,0.14305,000.00835800,002.06038284,002.46150112,001.35622406,000.56
0.40,0.59901,1.46605,000.00000000,001.29344416,001.98991489,001.53013372,000.35
0.40,1.22576,0.85687,000.00000000,000.14936194,000.00000000,000.55426592,000.44
0.40,1.22576,1.75344,000.00000000,000.36067194,000.00000000,000.70206225,000.34
0.40,0.85687,2.09717,000.00000000,000.84571373,000.99495792,000.98188740,000.36
0.40,0.59901,3.00000,000.00000000,000.33579808,000.00000000,000.55396926,000.38
0.40,0.71643,2.50828,000.00000000,000.67159605,000.99495792,001.02798927,000.37
0.40,0.50083,0.17109,000.00086975,001.45431304,001.77701187,001.10327601,000.49
0.40,1.46605,0.20463,000.03354740,000.91825086,001.04976559,000.50669950,000.48
0.40,1.46605,1.75344,000.00000000,000.20172322,000.00000000,000.49945655,000.36
0.40,1.02485,0.50083,000.00000000,000.06405276,000.00190639,000.46222922,000.46
0.40,1.46605,0.41874,000.00008965,000.10011055,000.07576799,000.29669115,000.47
0.40,1.02485,2.09717,000.00000000,000.37310892,000.49747849,000.85450596,000.36
0.40,1.02485,1.02485,000.00000000,000.41046590,000.99495697,000.71819860,000.40
0.40,1.46605,0.10000,000.46527672,003.21432638,003.60900497,001.25532782,000.53
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.25385916,000.43
0.40,1.02485,0.11960,001.02376461,002.79291415,003.15357494,001.42449474,000.50
0.40,0.59901,0.17109,000.00725842,001.50380290,001.76235294,001.28854966,000.50
0.40,1.75344,0.17109,000.01100922,001.48159659,001.69027901,000.68060994,000.49
0.40,0.85687,0.59901,000.00000000,000.31674248,000.00540352,000.67663974,000.43
0.40,1.75344,0.10000,000.20818996,002.89958239,003.27461052,001.44374835,000.51
0.40,1.02485,0.24475,000.00092316,000.70584470,000.82339334,000.79064107,000.53
0.40,0.71643,0.29272,000.00003719,000.67675912,001.01813650,001.05262828,000.50
0.40,0.85687,0.14305,000.14969158,002.34219885,002.59878349,001.47989666,000.50
0.40,0.71643,1.46605,000.00000000,001.15663755,001.49243689,001.44385397,000.32
0.40,1.75344,0.29272,000.00167179,000.50408036,000.69229269,000.41897652,000.62
0.40,0.59901,0.35011,000.00000000,000.92911416,001.00823975,000.84494740,000.48
0.40,0.85687,1.22576,000.00000000,000.99495780,000.99495792,000.87708783,000.33
0.40,0.71643,0.59901,000.00000000,000.62523204,000.99495792,000.79111385,000.55
0.40,1.22576,1.02485,000.00000000,000.27361369,000.00000000,000.62103188,000.42
0.40,0.85687,0.29272,000.00001240,000.81675845,001.07500362,000.92731959,000.47
0.40,1.22576,0.24475,000.02487564,000.67419350,000.84974623,000.57357085,000.54
0.40,1.22576,2.09717,000.00000000,000.26117629,000.00000000,000.71026307,000.37
0.40,1.22576,0.50083,000.00000000,000.01128426,000.00470638,000.27133071,000.48
0.40,1.22576,0.11960,001.05681992,002.76664495,003.20846987,001.30814767,000.46
0.40,0.85687,2.50828,000.00000000,000.47260457,000.99495697,000.76262057,000.37
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.19497104,000.43
0.40,0.71643,0.17109,000.00253105,001.64926314,002.02965355,001.20007908,000.53
0.40,1.75344,0.50083,000.00000000,000.01471543,000.00795794,000.22366117,000.55
0.40,0.71643,3.00000,000.00000000,000.21142855,000.00000000,000.58321834,000.41
0.40,1.46605,2.09717,000.00000000,000.07462225,000.00000000,000.43642220,000.42
0.40,1.02485,0.59901,000.00000000,000.16412935,000.00009727,000.55558234,000.45
0.40,1.46605,0.24475,000.00197220,000.62657821,000.79089117,000.55682611,000.53
0.40,1.46605,0.50083,000.00000000,000.01679018,000.00851345,000.28932217,000.51
0.40,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.39798293,000.65
0.40,0.85687,0.71643,000.00000000,000.46135101,000.99495697,000.86992449,000.35
0.40,1.02485,2.50828,000.00000000,000.29848725,000.00000000,000.57121336,000.53
0.40,1.02485,1.22576,000.00000000,000.53478956,000.99495792,000.88607103,000.35
0.40,1.75344,0.20463,000.04788876,001.00408792,001.14048529,000.63570064,000.48
0.40,0.85687,0.17109,000.07093811,001.70628417,002.06149149,001.19485056,000.47
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.21684238,000.43
0.40,1.02485,0.14305,000.19063187,002.25390887,002.53098249,001.14059889,000.54
0.40,0.85687,1.46605,000.00000000,001.10688972,000.99495792,001.25927985,000.39
0.40,0.71643,0.35011,000.00000000,000.73283702,000.99836969,000.90203673,000.53
0.40,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.39095625,000.38
0.40,1.02485,0.29272,000.00200653,000.47436580,000.49177599,000.72755903,000.56
0.40,1.46605,0.11960,000.30243301,002.38224864,002.71963072,001.29064488,000.70
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.42213246,000.70
0.40,0.71643,0.71643,000.00000000,000.72135812,000.99495792,000.83219051,000.42
0.40,0.85687,0.35011,000.00000000,000.45990974,000.99497414,000.69334894,000.63
0.40,2.09717,0.11960,000.03685188,002.07414246,002.21873665,001.05383074,000.49
0.40,1.22576,0.59901,000.00000000,000.00014594,000.00000191,000.36333436,000.44
0.40,1.75344,0.35011,000.00007057,000.27975029,000.29936695,000.36360827,000.82
0.40,1.22576,1.22576,000.00000000,000.36067218,000.00000668,000.72645527,000.52
0.40,0.85687,3.00000,000.00000000,000.01243711,000.00000000,000.40525442,000.46
0.40,1.22576,0.29272,000.00894165,000.45509997,000.54909372,000.48027712,000.79
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.26992524,000.48
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.28471094,000.40
0.40,1.22576,0.14305,000.07974148,001.94818616,002.19769382,001.09403145,000.56
0.40,1.02485,0.71643,000.00000000,000.11226009,000.00000000,000.47723296,000.41
0.40,1.75344,0.11960,000.50513458,002.14264631,002.34748983,000.97926003,000.70
0.40,2.09717,0.20463,000.01392460,000.93593752,001.10685110,000.53667915,000.72
0.40,1.75344,1.75344,000.00000000,000.07564922,000.00000000,000.46318355,000.38
0.40,2.09717,0.59901,000.00000000,000.00000957,000.00000000,000.17857307,000.50
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.16972712,000.39
0.40,2.09717,0.35011,000.00044441,000.22945838,000.27783489,000.31234524,000.54
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.21684591,000.39
0.40,1.75344,0.59901,000.00000000,000.00004328,000.00000143,000.21971929,000.65
0.40,1.02485,1.46605,000.00000000,000.67159605,000.99495792,000.85566378,000.52
0.40,1.75344,3.00000,000.00000000,000.00000123,000.00000095,000.00063613,000.46
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.32332298,000.60
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.00000839,000.42
0.40,1.46605,0.59901,000.00000000,000.00010970,000.00000191,000.24325116,000.75
0.40,1.46605,0.29272,000.00008488,000.36363435,000.44483089,000.43778944,000.80
0.40,1.75344,0.24475,000.02651119,000.71919584,001.00490093,000.47509369,000.67
0.40,1.22576,0.71643,000.00000000,000.00000460,000.00000000,000.39030036,000.40
