objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00088840,000.00056553,000.01393185,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00811448,000.00625134,000.06437881,000.16
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00070190,000.02110789,000.02495098,000.04979226,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00428031,000.00432205,000.03078847,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00011253,000.00460880,000.00466824,000.01423815,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001819,000.00001431,000.00070760,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00153446,000.00104046,000.02563540,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00020697,000.00023746,000.00095173,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001297,000.00001144,000.00016206,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00102248,000.00116539,000.00809879,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00227685,000.00204182,000.01490242,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00377038,000.00331116,000.02489888,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00002949,000.00002098,000.00027435,000.23
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00001159,000.00001240,000.00131691,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002251,000.00001717,000.00022164,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00013239,000.00012112,000.00195538,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00049059,000.00045204,000.00838159,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00004959,000.00361824,000.00433350,000.00989926,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00077736,000.00052547,000.01242871,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00001841,000.00001717,000.00090201,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00120072,000.00094032,000.01428226,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00025129,000.00026131,000.00490668,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00419521,000.00404739,000.08144446,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00323017,000.00264931,000.02932983,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00280380,000.03391700,000.03666496,000.07937421,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00034940,000.00032520,000.00353754,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00052943,000.00051689,000.00481491,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00081253,000.01450951,000.01550579,000.03063952,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00964930,000.00857067,000.06392926,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002468,000.00002480,000.00025224,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000381,000.00068924,000.00072575,000.00301395,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00284939,000.00166893,000.14456861,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00095749,000.03078947,000.03584862,000.05357417,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00009820,000.00007820,000.00079977,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00151868,000.00146484,000.00854594,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00059578,000.00047016,000.00642516,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001192,000.00000763,000.00014101,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00134850,000.00116825,000.13899313,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00036533,000.00043011,000.00222064,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00004578,000.00620451,000.00599670,000.02068395,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00240831,000.00150967,000.01918900,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002694,000.00002289,000.00049402,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002611,000.00002003,000.00035087,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00114250,000.03328247,000.03533840,000.09196687,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003626,000.00001717,000.00069500,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00084198,000.00068188,000.00773318,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00007517,000.00005150,000.00077788,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00586839,000.00655079,000.03391279,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00527210,000.00409698,000.03917371,000.16
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00051260,000.00029659,000.00654126,000.23
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000873,000.00000763,000.00009245,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01856563,000.01037025,000.17297223,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00017600,000.00013351,000.00267367,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00160892,000.00094604,000.01231467,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003383,000.00002289,000.00041193,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00016782,000.00016117,000.00277788,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00039911,000.00027847,000.00281712,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00013733,000.00452607,000.00493240,000.01131878,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00728102,000.00731945,000.16929489,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00034547,000.00022411,000.00261777,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00217173,000.00172615,000.03153734,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00127542,000.00086784,000.01954281,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00170367,000.00135994,000.01763236,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00002480,000.00202315,000.00193596,000.00586874,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00084803,000.00068283,000.01032052,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00033944,000.00029373,000.00269578,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005636,000.00006199,000.00049087,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00022073,000.00019264,000.00105309,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003521,000.00003052,000.00020308,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00075340,000.01741707,000.01735497,000.05375898,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00591969,000.00501251,000.10908953,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000904,000.00000858,000.00011460,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00661092,000.00584602,000.04032142,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002177,000.00001431,000.00022191,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005827,000.00004482,000.00111715,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00067902,000.03483062,000.03849125,000.13071978,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00003541,000.00003052,000.00085225,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01482520,000.01086903,000.14745122,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00051689,000.01177509,000.01411057,000.02119774,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00014811,000.00010300,000.00512816,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00510404,000.00448132,000.19829296,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001907,000.00099406,000.00100994,000.00416758,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000544,000.00000381,000.00010917,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00050154,000.00054741,000.00273952,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00117269,000.00095844,000.01042327,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00210075,000.00152779,000.02019605,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00146711,000.00095558,000.01781948,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00057983,000.03423278,000.03916454,000.06561058,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00092478,000.00090981,000.00505892,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00015333,000.00009918,000.00161608,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002894,000.00002384,000.00072712,000.45
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00021174,000.00025368,000.00955787,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00091679,000.00056934,000.01744051,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010462,000.00008392,000.00054872,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00090477,000.00088596,000.00435097,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00308552,000.00168419,000.02940598,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00245891,000.00231457,000.03656711,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00011635,000.00306518,000.00310993,000.00759443,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000381,000.00640280,000.00581455,000.04600435,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00691166,000.00512695,000.10805903,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00128155,000.00082016,000.01446310,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00031822,000.00020504,000.00590071,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00007629,000.00545232,000.00638008,000.01402455,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00010247,000.00005341,000.00154966,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00007334,000.00006104,000.00082168,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00017471,000.00012589,000.00311775,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00007582,000.00007248,000.00057362,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001645,000.00000858,000.00021904,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00010414,000.00008202,000.00395352,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00004387,000.00194321,000.00190353,000.00527246,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00369809,000.00284576,000.02363930,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00091333,000.00046158,000.00557332,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000191,000.00040331,000.00046349,000.00139511,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00160522,000.00121307,000.02288077,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00228202,000.00141621,000.10426283,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00222051,000.00174332,000.02944352,000.17
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04582,000.00000000,000.00080185,000.00053024,000.01108157,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00088120,000.00057602,000.00832797,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001183,000.00001144,000.00016625,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00104342,000.00096130,000.00566308,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00021584,000.00019836,000.00133186,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000191,000.00887606,000.00672054,000.15820253,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00005913,000.00002670,000.00230761,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00042152,000.03099873,000.03474045,000.05316181,000.52
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00002007,000.00001526,000.00018239,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04103,000.00000000,000.00127308,000.00067329,000.01403385,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00020187,000.00016785,000.00264237,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00029755,000.01418571,000.01608753,000.05901709,000.51
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00001163,000.00000763,000.00017284,000.53
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00022464,000.00018883,000.00429557,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00027592,000.00020981,000.00173619,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00007803,000.00008106,000.00793545,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00004780,000.00003815,000.00031562,000.26
