objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.17425,1.84546,000.00000000,001.75361383,001.98991776,001.82625628,000.25
0.40,0.16256,0.23001,000.00000000,001.01715362,001.00621223,001.12771428,000.29
0.40,0.12315,0.98808,000.00000000,001.84067345,001.98991776,001.80795038,000.23
0.40,0.10000,0.49356,000.00000000,001.31952059,001.98991776,002.06607485,000.24
0.40,0.16256,0.92182,000.00000000,001.96504366,001.98991776,002.24099636,000.25
0.40,0.11489,1.97810,000.00000000,001.59193361,001.98991776,001.80773103,000.24
0.40,0.11489,0.49356,000.00000000,001.36809325,001.98991776,001.41186917,000.24
0.40,0.14149,0.92182,000.00000000,001.74117732,001.98991776,002.09895968,000.22
0.40,0.17425,0.11489,000.02781677,001.23570347,001.47458935,001.10611236,000.23
0.40,0.18677,0.92182,000.00000000,001.77848876,001.98991776,001.98540783,000.23
0.40,0.18677,0.23001,000.00000000,001.07548249,001.15877151,001.21335518,000.24
0.40,0.17425,0.46047,000.00000000,001.26857185,001.98991776,001.23172081,000.26
0.40,0.20020,0.11489,000.04518127,001.54567707,001.99159527,001.13166392,000.22
0.40,0.15166,0.49356,000.00000000,001.40620673,001.98991776,001.58726871,000.22
0.40,0.10000,0.12315,000.00766945,001.08337140,001.22443867,001.06772852,000.29
0.40,0.14149,0.24654,000.00000000,001.08786488,001.12502193,001.18401790,000.26
0.40,0.13200,0.12315,000.00008202,001.28092897,001.41510773,000.95739514,000.24
0.40,0.10719,1.05911,000.00000000,001.82823634,001.98991776,001.94795871,000.29
0.40,0.15166,0.12315,000.01880455,001.19762397,001.41856861,001.15044272,000.30
0.40,0.13200,0.49356,000.00000000,001.43036330,001.98991776,001.31520224,000.24
0.40,0.15166,1.97810,000.00000000,001.90285742,001.98991776,002.23978066,000.23
0.40,0.13200,1.97810,000.00000000,001.84067309,001.98991776,001.98603058,000.23
0.40,0.20020,0.46047,000.00000000,001.33215451,001.98991776,001.22984016,000.24
0.40,0.10000,2.12028,000.00000000,001.91529500,001.98991776,002.13067341,000.25
0.40,0.10719,0.24654,000.00000000,001.17193580,001.01601887,001.16329098,000.24
0.40,0.20020,1.84546,000.00000000,001.91529489,001.98991776,001.96636975,000.27
0.40,0.12315,0.24654,000.00000000,001.01365948,001.00457573,000.84352022,000.26
0.40,0.17425,1.97810,000.00000000,001.55462289,001.98991776,002.15469718,000.22
0.40,0.11489,0.13200,000.00042915,001.03870714,001.15467262,001.09771276,000.23
0.40,0.10000,0.52904,000.00000000,001.49243796,001.98991776,001.66714132,000.23
0.40,0.12315,1.05911,000.00000000,001.67899251,001.98991776,002.05511165,000.24
0.40,0.16256,0.98808,000.00000000,001.98991704,001.98991776,002.13716793,000.24
0.40,0.16256,0.24654,000.00000000,001.05545616,001.05567074,001.08733475,000.25
0.40,0.14149,0.98808,000.00000000,001.81579947,001.98991776,001.95809639,000.22
0.40,0.18677,0.98808,000.00000000,001.74117815,001.98991776,001.56053054,000.21
0.40,0.17425,0.12315,000.02073860,001.26322782,001.49452877,001.01013231,000.22
0.40,0.11489,2.12028,000.00000000,002.00235367,001.98991776,002.14190960,000.26
0.40,0.10000,0.13200,000.00019455,001.04860985,001.12370586,000.97191149,000.26
0.40,0.18677,0.24654,000.00000000,000.92879140,001.01484013,001.10466433,000.23
0.40,0.17425,0.49356,000.00000000,001.11937749,000.99495888,001.29556668,000.23
0.40,0.20020,0.12315,000.00354195,001.35185814,001.46400356,001.19490552,000.23
0.40,0.15166,0.52904,000.00000000,001.45521581,001.98991776,001.53178370,000.24
0.40,0.14149,0.26426,000.00000000,001.04865432,001.02322674,001.06473601,000.25
0.40,0.13200,0.13200,000.00925827,001.10008740,001.36158466,001.16892195,000.23
0.40,0.11489,0.52904,000.00000000,001.33075750,001.98991776,001.68744385,000.25
0.40,0.15166,0.13200,000.00491714,001.05607104,001.25213051,001.09476125,000.22
0.40,0.10719,1.13524,000.00000000,001.51731205,001.98991776,002.12415814,000.24
0.40,0.13200,0.52904,000.00000000,001.30588269,001.98991776,001.62077343,000.24
0.40,0.20020,0.49356,000.00000000,001.33075857,001.98991776,001.38506484,000.22
0.40,0.13200,2.12028,000.00000000,001.71630311,001.98991776,001.81016684,000.23
0.40,0.15166,2.12028,000.00000000,001.57949674,001.98991776,001.74441385,000.23
0.40,0.10000,2.27268,000.00000000,001.79092503,001.98991776,002.42647123,000.23
0.40,0.20020,1.97810,000.00000000,001.56705952,001.98991776,002.24910927,000.23
0.40,0.11489,0.14149,000.00000000,000.95638591,001.11713028,000.99747920,000.22
0.40,0.17425,2.12028,000.00000000,001.76605129,001.98991776,002.23757052,000.24
0.40,0.10719,0.26426,000.00000000,001.20617676,001.09459686,001.17821765,000.27
0.40,0.10000,0.56707,000.00000000,001.39294183,001.98991776,001.72044384,000.23
0.40,0.12315,0.26426,000.00000000,001.17935264,001.20877647,001.15057123,000.26
0.40,0.12315,1.13524,000.00000000,001.87798405,001.98991776,002.06460261,000.23
0.40,0.16256,1.05911,000.00000000,001.98991680,001.98991776,002.11388111,000.26
0.40,0.16256,0.26426,000.00000000,001.03513014,001.00907230,001.35843718,000.25
0.40,0.14149,1.05911,000.00000000,001.94016898,001.98991776,002.28199148,000.24
0.40,0.18677,1.05911,000.00000000,001.60437036,001.98991776,001.72458100,000.24
0.40,0.10000,0.14149,000.00089264,001.00663686,001.09482098,001.00423408,000.23
0.40,0.17425,0.13200,000.00420189,001.26812494,001.59453297,001.08072329,000.24
0.40,0.20020,0.13200,000.00022316,001.24113536,001.41821766,001.10208344,000.23
0.40,0.11489,2.27268,000.00000000,001.38050497,001.98991776,001.73416901,000.24
0.40,0.18677,0.26426,000.00000000,001.03861690,001.08722305,001.20358992,000.25
0.40,0.17425,0.52904,000.00000000,001.31835341,001.98991776,001.61963713,000.25
0.40,0.13200,0.14149,000.00090790,000.98882788,001.09906769,000.94006968,000.23
0.40,0.20020,0.52904,000.00000000,001.40829468,001.98991776,001.49579394,000.25
0.40,0.15166,0.14149,000.00003052,001.22872484,001.37395287,001.08139229,000.22
0.40,0.11489,0.56707,000.00000000,001.86559331,001.98991776,001.93065464,000.24
0.40,0.10719,1.21684,000.00000000,002.10184979,001.98991776,002.49605322,000.22
0.40,0.14149,0.28326,000.00000000,001.06887794,001.01554394,001.20666897,000.29
0.40,0.15166,0.56707,000.00000000,001.50506270,001.98991776,001.63698971,000.24
0.40,0.13200,2.27268,000.00000000,001.45512676,001.98991776,001.64631605,000.25
0.40,0.13200,0.56707,000.00000000,001.48083031,001.98991776,001.61412108,000.27
0.40,0.15166,2.27268,000.00000000,001.40537918,001.98991776,001.92991066,000.25
0.40,0.10000,2.43603,000.00000000,001.44269001,001.98991776,001.83382821,000.26
0.40,0.20020,2.12028,000.00000000,001.36806798,001.98991776,002.08029437,000.26
0.40,0.11489,0.15166,000.00002098,001.08111918,001.09368038,001.25658000,000.23
0.40,0.10000,0.60783,000.00000000,001.59193361,001.98991776,002.01060128,000.25
0.40,0.12315,1.21684,000.00000000,002.11428714,001.98991776,002.19060016,000.25
0.40,0.20020,0.14149,000.00035095,001.16417348,001.41463852,001.06236279,000.21
0.40,0.17425,2.27268,000.00000000,001.62924445,001.98991776,001.83461058,000.29
0.40,0.10000,0.15166,000.00045013,001.04509985,001.13895130,001.00474787,000.23
0.40,0.18677,1.13524,000.00000000,001.72874331,001.98991776,002.41204834,000.24
0.40,0.16256,1.13524,000.00000000,001.77848792,001.98991776,002.36339474,000.28
0.40,0.12315,0.28326,000.00000000,000.94159424,000.99566555,001.35053849,000.31
0.40,0.17425,0.14149,000.08157349,001.49986994,001.94296551,001.20181417,000.33
0.40,0.16256,0.28326,000.00000000,000.93696797,000.99533463,001.20412397,000.30
0.40,0.14149,1.13524,000.00000000,001.91529524,001.98991776,002.02502680,000.29
0.40,0.11489,2.43603,000.00000000,001.34319425,001.98991776,002.00981379,000.25
0.40,0.17425,0.56707,000.00000000,001.44272804,001.98991776,001.44811916,000.26
0.40,0.13200,0.15166,000.00083542,001.22538960,001.56430340,001.06440723,000.26
0.40,0.10719,0.28326,000.00000000,001.26776242,001.98991871,001.16774499,000.32
0.40,0.20020,0.56707,000.00000000,001.48000145,001.98991776,001.45124030,000.27
0.40,0.18677,0.28326,000.00000000,000.97211659,000.99767399,001.12764692,000.29
0.40,0.11489,0.60783,000.00000000,001.43025267,001.98991776,001.63715148,000.24
0.40,0.10719,1.30430,000.00000000,001.92773247,001.98991776,002.33632898,000.26
0.40,0.15166,2.43603,000.00000000,001.52974856,001.98991776,001.38506591,000.33
0.40,0.21458,0.20020,000.00003052,001.17631602,001.25219154,001.07643104,000.28
0.40,0.13200,2.43603,000.00000000,001.55462301,001.98991776,002.17244983,000.22
0.40,0.15166,0.15166,000.00173759,000.92602980,001.08104229,001.22215986,000.21
0.40,0.10000,2.61112,000.00000000,001.04470611,000.99495888,001.66416955,000.22
0.40,0.13200,0.60783,000.00000000,001.59199107,001.98991776,001.71579707,000.24
0.40,0.21458,0.80234,000.00000000,001.55462241,001.98991776,001.54045081,000.33
0.40,0.17425,2.43603,000.00000000,001.16907585,000.99495888,001.42511892,000.31
0.40,0.14149,0.30362,000.00000000,001.16578841,001.77177238,001.21138132,000.32
0.40,0.15166,0.60783,000.00000000,001.20643675,000.99495888,001.63424897,000.21
0.40,0.23001,0.10000,000.05234146,001.67413580,002.01951027,001.50188410,000.31
0.40,0.20020,2.27268,000.00000000,001.28100872,001.49243832,001.80948305,000.28
0.40,0.23001,1.60625,000.00000000,001.84067309,001.98991776,002.06740642,000.30
0.40,0.18677,1.21684,000.00000000,002.06453872,001.98991776,001.85273361,000.22
0.40,0.10000,0.65151,000.00000000,001.38050437,001.98991776,001.61047924,000.28
0.40,0.11489,0.16256,000.00060844,000.98253727,001.11691761,000.82432717,000.31
0.40,0.23001,0.40078,000.00000000,001.11934531,000.99496555,001.10341716,000.37
0.40,0.10000,0.16256,000.00001907,001.04496431,001.07780838,001.04816544,000.28
0.40,0.24654,0.20020,000.00000572,000.92106736,001.06982613,001.37285686,000.34
0.40,0.12315,1.30430,000.00000000,001.96504331,001.98991776,002.34151363,000.34
0.40,0.24654,0.80234,000.00000000,001.39294231,001.98991776,001.62772167,000.38
0.40,0.16256,1.21684,000.00000000,001.95260620,001.98991776,001.77256083,000.26
0.40,0.12315,0.30362,000.00000000,001.26552737,001.98991776,001.34890115,000.24
0.40,0.13200,0.16256,000.00020981,000.92316228,001.10612869,000.92671680,000.22
0.40,0.14149,1.21684,000.00000000,001.98991752,001.98991776,001.91962421,000.22
0.40,0.10719,0.30362,000.00000000,001.36629260,001.98991776,001.40150201,000.22
0.40,0.20020,0.15166,000.00648499,001.06318450,001.20698547,000.81641656,000.43
0.40,0.17425,0.60783,000.00000000,001.11932790,000.99495888,001.40356088,000.23
0.40,0.18677,0.30362,000.00000000,001.06798625,001.08466053,001.10984182,000.22
0.40,0.23001,0.10719,000.04175568,001.59714913,002.02624893,001.09704351,000.22
0.40,0.17425,0.15166,000.00194168,001.20239544,001.26942348,000.94235295,000.24
0.40,0.11489,2.61112,000.00000000,001.04470611,000.99495888,001.72458029,000.24
0.40,0.16256,0.30362,000.00000000,001.06244576,000.99541473,001.07458651,000.25
0.40,0.20020,0.60783,000.00000000,001.26857662,001.98991776,001.43062770,000.25
0.40,0.10719,1.39805,000.00000000,001.67899251,001.98991776,002.12082267,000.26
0.40,0.15166,2.61112,000.00000000,001.15663910,001.49243832,001.66877306,000.25
0.40,0.20020,2.43603,000.00000000,001.25613534,001.98991776,001.84781110,000.33
0.40,0.15166,0.16256,000.00005341,001.11181188,001.36747551,001.13838434,000.21
0.40,0.13200,2.61112,000.00000000,001.23126149,000.99495888,001.85870707,000.23
0.40,0.21458,0.21458,000.00047684,001.07107937,001.12323856,000.90257835,000.27
0.40,0.13200,0.65151,000.00000000,001.34319413,001.98991776,001.77367783,000.21
0.40,0.10000,2.79883,000.00000000,000.87058890,000.99495888,001.51873779,000.22
0.40,0.15166,0.65151,000.00000000,001.39294910,001.98991776,001.29156470,000.23
0.40,0.14149,0.32544,000.00000000,001.18946505,001.13571262,001.23798394,000.24
0.40,0.11489,0.65151,000.00000000,001.44268990,001.98991776,001.82755828,000.24
0.40,0.10000,0.69834,000.00000000,001.50487673,001.98991776,001.97102165,000.23
0.40,0.10000,0.17425,000.00000191,001.01782489,001.02817440,000.92057419,000.23
0.40,0.23001,0.42959,000.00000000,000.99625361,000.99495983,001.47058964,000.24
0.40,0.21458,0.86001,000.00000000,001.62925279,001.98991776,001.76920605,000.27
0.40,0.18677,1.30430,000.00000000,001.61680794,001.98991776,001.63908541,000.26
0.40,0.16256,0.32544,000.00000000,001.05733967,000.99498177,001.20763099,000.25
0.40,0.17425,2.61112,000.00000000,001.10689104,000.99495888,001.42720127,000.28
0.40,0.23001,1.72170,000.00000000,001.57949698,001.98991776,001.95872676,000.28
0.40,0.24654,0.21458,000.00015831,000.99710214,001.09933376,001.08733058,000.25
0.40,0.12315,1.39805,000.00000000,002.31327868,001.98991776,002.47774267,000.25
0.40,0.16256,1.30430,000.00000000,001.76605153,001.98991776,001.99436235,000.24
0.40,0.24654,0.86001,000.00000000,001.57949662,001.98991776,001.36218452,000.25
0.40,0.14149,1.30430,000.00000000,002.28840446,001.98991776,002.22488141,000.24
0.40,0.20020,0.16256,000.00376129,001.12273169,001.22121048,000.98314631,000.21
0.40,0.13200,0.17425,000.00000763,001.05754793,001.09548378,001.10097206,000.26
0.40,0.12315,0.32544,000.00000000,001.08362699,000.99514675,001.18031979,000.27
0.40,0.17425,0.65151,000.00000000,001.45512831,001.98991776,001.48415363,000.22
0.40,0.10719,0.32544,000.00000000,001.18167615,000.99516678,001.17253196,000.24
0.40,0.23001,0.11489,000.03652954,001.45178413,001.63108253,001.16201377,000.21
0.40,0.18677,0.32544,000.00000000,001.04600263,000.99517155,001.35649705,000.23
0.40,0.11489,2.79883,000.00000000,000.95764744,000.99495888,001.33056808,000.23
0.40,0.20020,0.65151,000.00000000,001.54359579,001.98991776,001.39717710,000.24
0.40,0.17425,0.16256,000.00000954,001.15823722,001.36845875,001.01230288,000.25
0.40,0.11489,0.17425,000.00000000,000.78206545,001.00893021,000.99624640,000.25
0.40,0.15166,2.79883,000.00000000,000.95764732,000.99495888,001.38224018,000.24
0.40,0.20020,2.61112,000.00000000,001.10689104,000.99495888,001.63400376,000.23
0.40,0.17425,2.79883,000.00000000,000.88302594,000.99495888,001.38649452,000.32
0.40,0.26426,0.10000,000.03485298,002.10580969,002.44051647,001.54024184,000.28
0.40,0.13200,2.79883,000.00000000,001.08201694,000.99495888,001.77791500,000.22
0.40,0.15166,0.17425,000.00010872,000.96661532,001.06141090,000.97900546,000.29
0.40,0.13200,0.69834,000.00000000,001.60437238,001.98991776,001.61429977,000.22
0.40,0.21458,0.23001,000.00000191,000.90417814,001.01103306,001.09840071,000.26
0.40,0.26426,0.40078,000.00000000,001.08202577,000.99495983,001.24748755,000.28
0.40,0.15166,0.69834,000.00000000,001.65411890,001.98991776,001.72133434,000.21
0.40,0.10000,3.00000,000.00000000,000.82084084,000.99495888,001.06507003,000.23
0.40,0.10000,0.74854,000.00000000,001.67899227,001.98991776,001.84802580,000.23
0.40,0.14149,0.34883,000.00000000,001.09459257,000.99496174,001.25942624,000.24
0.40,0.10000,0.18677,000.00000000,000.80505943,000.99978065,001.19467866,000.21
0.40,0.11489,0.69834,000.00000000,001.51731205,001.98991776,001.68177307,000.26
0.40,0.18677,1.39805,000.00000000,001.69142985,001.98991776,002.01207876,000.22
0.40,0.23001,0.46047,000.00000000,001.28102565,001.98991776,001.42302525,000.23
0.40,0.10719,1.49854,000.00000000,002.02722812,001.98991776,002.22336817,000.21
0.40,0.16256,0.34883,000.00000000,001.13182724,000.99525070,001.23736298,000.23
0.40,0.21458,0.92182,000.00000000,001.26857150,000.99495888,001.40905154,000.28
0.40,0.12315,1.49854,000.00000000,001.98991716,001.98991776,002.30641317,000.23
0.40,0.23001,1.84546,000.00000000,001.39294231,001.98991776,001.53787863,000.25
0.40,0.24654,0.23001,000.00097084,000.93140858,001.03366470,001.19518280,000.25
0.40,0.24654,0.92182,000.00000000,001.69143009,001.98991776,002.12509108,000.22
0.40,0.20020,0.17425,000.00536156,001.15543258,001.27457523,001.13100362,000.22
0.40,0.13200,0.18677,000.00004005,001.08130801,001.09312344,001.27378285,000.24
0.40,0.16256,1.39805,000.00000000,002.23865700,001.98991871,002.30564117,000.31
0.40,0.17425,0.69834,000.00000000,001.31831992,001.98991776,001.39493394,000.24
0.40,0.12315,0.34883,000.00000000,001.26862133,001.98991776,001.21828794,000.26
0.40,0.26426,0.42959,000.00000000,001.14425814,000.99620342,001.41463780,000.28
0.40,0.23001,0.12315,000.01589584,001.38575327,001.60034943,000.98993653,000.23
0.40,0.18677,0.34883,000.00000000,001.00758219,000.99496174,001.38093770,000.24
0.40,0.10000,0.20020,000.00000000,001.03488791,001.01813126,001.03388131,000.27
0.40,0.18677,1.49854,000.00000000,001.87798429,001.98991776,002.15701532,000.26
0.40,0.17425,0.17425,000.00024414,000.89271277,001.03628922,000.95145655,000.22
0.40,0.23001,0.49356,000.00000000,001.08222425,000.99495888,001.47138202,000.25
0.40,0.15166,3.00000,000.00000000,000.72134483,000.99495888,001.22711074,000.23
0.40,0.26426,1.60625,000.00000000,001.51731229,001.98991776,001.56720936,000.30
0.40,0.26426,0.10719,000.06856155,001.88545227,002.30055904,001.32364154,000.22
0.40,0.28326,0.20020,000.00223732,001.10508859,001.20351028,000.95550740,000.27
0.40,0.17425,3.00000,000.00000000,000.73378193,000.99495888,001.04252434,000.24
0.40,0.13200,3.00000,000.00000000,000.64672315,000.99495888,001.09332323,000.22
0.40,0.11489,0.18677,000.00000000,000.95516872,001.04806328,000.86477262,000.30
0.40,0.28326,0.80234,000.00000000,001.33075726,001.98991776,001.54086864,000.27
0.40,0.20020,2.79883,000.00000000,000.97008437,000.99495888,001.45195687,000.29
0.40,0.30362,0.10000,000.11617851,002.20596743,002.57167721,001.66935194,000.26
0.40,0.15166,0.18677,000.00010300,001.13771415,001.36598969,001.04426861,000.21
0.40,0.14149,1.39805,000.00000000,001.76605165,001.98991776,002.10696197,000.23
0.40,0.21458,0.24654,000.00000000,001.07523704,001.07495117,001.19027412,000.25
0.40,0.14149,0.37391,000.00000000,001.00740027,000.99495888,001.05090785,000.23
0.40,0.10719,0.34883,000.00000000,001.09573555,000.99496078,001.33191895,000.22
0.40,0.15166,0.74854,000.00000000,001.97748017,001.98991776,002.12490416,000.28
0.40,0.17425,0.74854,000.00000000,001.43025362,001.98991776,001.79476178,000.31
0.40,0.10000,0.21458,000.00000000,000.96265507,001.00246620,001.28928757,000.28
0.40,0.11489,0.74854,000.00000000,001.79092574,001.98991776,001.87862730,000.23
0.40,0.10000,0.80234,000.00000000,001.62924457,001.98991776,001.97152257,000.28
0.40,0.10719,1.60625,000.00000000,001.67899263,001.98991776,002.23889661,000.21
0.40,0.11489,3.00000,000.00000000,000.65915996,000.99495888,001.16112113,000.23
0.40,0.20020,0.69834,000.00000000,001.50487769,001.98991776,001.80114734,000.22
0.40,0.16256,0.37391,000.00000000,001.17024362,001.98991776,001.54102993,000.24
0.40,0.12315,1.60625,000.00000000,001.81579912,001.98991776,002.07695961,000.23
0.40,0.21458,0.98808,000.00000000,001.52974820,001.98991776,001.40722346,000.25
0.40,0.23001,1.97810,000.00000000,001.56705976,001.98991776,002.20447612,000.25
0.40,0.24654,0.98808,000.00000000,001.61680770,001.98991776,001.94082928,000.23
0.40,0.24654,0.24654,000.00000000,000.94338769,001.01310158,001.20002973,000.28
0.40,0.13200,0.20020,000.00000000,000.89154929,001.02561283,001.02485943,000.25
0.40,0.16256,1.49854,000.00000000,001.82823634,001.98991776,002.25826812,000.25
0.40,0.15166,0.20020,000.00001144,001.01402748,001.06375313,001.11073363,000.30
0.40,0.10719,0.10000,000.00245285,001.14069843,001.36802387,000.99066949,000.23
0.40,0.23001,0.13200,000.00360298,001.16345441,001.23611259,001.00912952,000.23
0.40,0.13200,0.74854,000.00000000,001.81579912,001.98991776,001.91205442,000.25
0.40,0.26426,0.46047,000.00000000,001.20915723,001.98991776,001.22467291,000.24
0.40,0.18677,0.37391,000.00000000,001.18164229,000.99925232,001.34281135,000.24
0.40,0.16256,0.10000,000.01522446,001.32042980,001.52758408,001.10142803,000.21
0.40,0.10719,0.37391,000.00000000,001.10700440,000.99496460,001.48658240,000.29
0.40,0.23001,0.52904,000.00000000,001.15663910,001.49243832,001.32654464,000.25
0.40,0.17425,0.18677,000.00023270,001.04401922,001.15875435,001.02586102,000.28
0.40,0.26426,1.72170,000.00000000,001.41781592,001.98991776,002.06824422,000.23
0.40,0.26426,0.11489,000.01023865,001.65478003,002.04366302,001.30840135,000.23
0.40,0.18677,1.60625,000.00000000,001.57949615,001.98991776,001.70050430,000.32
0.40,0.18677,0.10000,000.01199913,001.62683177,001.94171143,001.05869150,000.21
0.40,0.28326,0.21458,000.00068283,001.01787257,001.17424011,001.25563145,000.24
0.40,0.14149,0.10000,000.00080490,001.31450057,001.64382553,001.26689458,000.23
