objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,1.97810,000.00000000,001.70386672,001.98991776,001.63424659,000.34
0.40,0.23001,0.46047,000.00000000,001.04479563,000.99495888,001.56612539,000.24
0.40,0.24654,0.20020,000.00001335,001.09272218,001.20149517,001.11287820,000.28
0.40,0.10000,0.13200,000.00001335,000.90333796,001.07697105,001.00128305,000.23
0.40,0.18677,0.92182,000.00000000,001.43025303,001.98991776,002.14807153,000.22
0.40,0.14149,0.24654,000.00000000,001.12089086,001.01224422,001.05491614,000.24
0.40,0.12315,0.24654,000.00000000,001.11391318,001.04709435,001.20421422,000.27
0.40,0.11489,0.13200,000.00005913,001.26162744,001.50012970,001.08298230,000.23
0.40,0.10719,1.05911,000.00000000,001.92773271,001.98991776,002.08843994,000.25
0.40,0.11489,0.49356,000.00000000,001.38050473,001.98991776,001.31177437,000.37
0.40,0.16256,0.24654,000.00000000,001.05158198,001.18036556,001.15100110,000.37
0.40,0.23001,0.11489,000.01546478,001.56145453,002.05361938,001.25571394,000.21
0.40,0.16256,0.98808,000.00000000,001.76605129,001.98991776,001.71441984,000.24
0.40,0.21458,0.23001,000.00000763,001.09435916,001.10220337,000.94053245,000.24
0.40,0.17425,0.12315,000.00011063,001.20588875,001.31473255,001.14626193,000.20
0.40,0.15166,1.97810,000.00000000,001.75361478,001.98991776,002.39557528,000.21
0.40,0.21458,0.92182,000.00000000,001.95260656,001.98991776,002.06939316,000.22
0.40,0.11489,1.97810,000.00000000,002.16403437,001.98991776,002.30271864,000.24
0.40,0.23001,1.84546,000.00000000,001.57949698,001.98991776,001.63536727,000.23
0.40,0.10719,0.26426,000.00000000,001.08616304,001.03673267,001.26317930,000.23
0.40,0.17425,0.49356,000.00000000,001.25616741,001.98991776,001.56862080,000.23
0.40,0.18677,0.23001,000.00005341,000.98509884,001.02049541,001.15145421,000.25
0.40,0.13200,0.52904,000.00000000,001.34319401,001.98991776,001.89436853,000.23
0.40,0.13200,2.12028,000.00000000,001.62924445,001.98991776,001.71557391,000.31
0.40,0.20020,0.49356,000.00000000,001.20649743,000.99500942,001.57371402,000.22
0.40,0.10000,0.14149,000.00062180,001.00226426,001.09320927,000.95066530,000.30
0.40,0.10000,0.52904,000.00000000,001.49245107,001.98991776,001.46967721,000.25
0.40,0.15166,0.13200,000.00643921,001.31217730,001.68772602,001.11032474,000.27
0.40,0.13200,0.13200,000.00376320,001.11025739,001.20120049,001.10019791,000.26
0.40,0.20020,1.97810,000.00000000,001.70386624,001.98991776,002.01588750,000.24
0.40,0.14149,1.05911,000.00000000,001.76605105,001.98991776,001.85806847,000.27
0.40,0.12315,1.05911,000.00000000,002.01479125,001.98991776,002.12303948,000.25
0.40,0.10000,2.12028,000.00000000,001.57949674,001.98991776,002.03185701,000.30
0.40,0.20020,0.12315,000.10631561,001.23675871,001.43471241,000.97880733,000.37
0.40,0.23001,0.49356,000.00000000,001.28368843,001.98991776,001.25734270,000.24
0.40,0.17425,1.97810,000.00000000,001.80336213,001.98991776,002.19276977,000.22
0.40,0.11489,0.14149,000.00100899,001.15220106,001.23001862,000.94167250,000.20
0.40,0.24654,0.21458,000.00008774,001.13185740,001.19817257,001.20321870,000.27
0.40,0.14149,0.26426,000.00000000,000.95421582,000.99566841,001.03959763,000.25
0.40,0.10719,1.13524,000.99495888,002.45008564,001.98991776,002.43573523,000.21
0.40,0.11489,0.52904,000.00000000,001.40646338,001.98991776,001.78135431,000.23
0.40,0.15166,0.52904,000.00000000,001.33092010,001.98991776,001.35161030,000.22
0.40,0.16256,0.26426,000.00000572,001.12566912,001.01563168,000.98923749,000.26
0.40,0.21458,0.24654,000.00000000,001.08332872,001.06921196,001.15013003,000.24
0.40,0.11489,2.12028,000.00000000,001.71630347,001.98991776,001.91083729,000.23
0.40,0.12315,0.26426,000.00000000,001.16378856,001.08388805,001.11953652,000.36
0.40,0.23001,1.97810,000.00000000,001.61680758,001.98991776,002.19080448,000.24
0.40,0.15166,2.12028,000.00000000,001.41781580,001.98991776,001.88703871,000.27
0.40,0.18677,0.24654,000.00000000,000.84927005,001.00146484,001.29165936,000.29
0.40,0.10719,0.28326,000.00000000,001.13476539,001.03375721,001.25846255,000.30
0.40,0.17425,0.13200,000.00817490,001.23220205,001.43523693,001.18371534,000.32
0.40,0.23001,0.12315,000.02894211,001.44069076,001.55572987,001.13084006,000.59
0.40,0.13200,0.56707,000.00000000,001.64168191,001.98991776,001.75181913,000.22
0.40,0.15166,0.14149,000.00004768,001.33654535,001.51556492,001.18203819,000.20
0.40,0.13200,2.27268,000.00000000,001.50487459,001.98991776,002.13568425,000.23
0.40,0.14149,1.13524,000.00000000,002.11428666,001.98991776,002.03750205,000.23
0.40,0.10000,2.27268,000.00000000,001.41781592,001.98991776,001.72744882,000.23
0.40,0.10000,0.56707,000.00000000,001.56706083,001.98991776,001.53740394,000.25
0.40,0.17425,0.52904,000.00000000,001.48000014,001.98991776,001.29665589,000.39
0.40,0.12315,1.13524,000.00000000,001.95260644,001.98991776,002.19513917,000.26
0.40,0.18677,0.98808,000.00000000,001.49243808,001.98991776,002.09128261,000.53
0.40,0.20020,0.52904,000.00000000,001.21932220,001.98991776,001.23047578,000.34
0.40,0.13200,0.14149,000.00000000,001.28139472,001.52131462,001.17154777,000.31
0.40,0.20020,0.13200,000.00699806,001.29095268,001.53377533,001.10785961,000.22
0.40,0.20020,2.12028,000.00000000,001.66655540,001.98991776,001.73416889,000.34
0.40,0.10000,0.15166,000.00001526,001.15142512,001.22480965,001.08859777,000.37
0.40,0.16256,1.05911,000.00000000,002.00235415,001.98991776,001.96679759,000.51
0.40,0.17425,2.12028,000.00000000,001.64168143,001.98991776,002.01156139,000.27
0.40,0.24654,0.23001,000.00000763,001.07024288,001.20751476,001.00722909,000.23
0.40,0.21458,0.98808,000.00000000,001.85311007,001.98991776,002.24948406,000.55
0.40,0.11489,0.56707,000.00000000,001.55464876,001.98991776,001.55960727,000.23
0.40,0.10719,1.21684,000.00000000,002.22621989,001.98991776,002.73596811,000.25
0.40,0.11489,0.15166,000.00017548,000.99366033,001.12700558,001.05257499,000.28
0.40,0.15166,2.27268,000.00000000,001.60437107,001.98991776,002.14551187,000.21
0.40,0.23001,2.12028,000.00000000,001.49243796,001.98991776,001.63112450,000.23
0.40,0.23001,0.52904,000.00000000,001.23126197,000.99495888,001.60835791,000.33
0.40,0.18677,0.26426,000.00000000,001.01549661,001.00481796,001.21074796,000.22
0.40,0.14149,0.28326,000.00000000,000.91140747,000.99545956,000.96784002,000.32
0.40,0.12315,0.28326,000.00000000,001.11052728,001.01427174,001.22077084,000.32
0.40,0.17425,0.14149,000.01793098,001.13229227,001.34199047,001.21594620,000.21
0.40,0.23001,0.13200,000.01094818,001.22665000,001.32488728,001.40117216,000.26
0.40,0.21458,0.26426,000.00000000,001.03035927,001.02015972,001.22536576,000.40
0.40,0.14149,1.21684,000.00000000,001.82823682,001.98991776,001.57630980,000.20
0.40,0.10719,0.30362,000.00000000,001.03546965,000.99532509,001.39413536,000.31
0.40,0.15166,0.56707,000.00000000,001.36824059,001.98991776,001.49866951,000.47
0.40,0.11489,2.27268,000.00000000,001.57949662,001.98991776,001.76135552,000.44
0.40,0.16256,0.28326,000.00000000,000.99003565,001.00600624,001.31788182,000.45
0.40,0.15166,0.15166,000.00568390,001.06825888,001.18027592,001.02789545,000.33
0.40,0.13200,2.43603,000.00000000,001.51731133,001.98991776,002.13941312,000.25
0.40,0.20020,0.14149,000.00129700,001.25170159,001.58768749,001.11298990,000.21
0.40,0.10000,2.43603,000.00000000,001.29344630,001.98991776,001.98181450,000.24
0.40,0.13200,0.60783,000.00000000,001.29364800,001.98991776,001.82077456,000.34
0.40,0.10000,0.60783,000.00000000,001.55513072,001.98991776,001.60631466,000.23
0.40,0.12315,1.21684,000.00000000,001.70386660,001.98991776,002.14403439,000.23
0.40,0.17425,0.56707,000.00000000,001.31832337,001.98991776,001.06313777,000.24
0.40,0.13200,0.15166,000.00249863,001.03447890,001.18891048,001.14890647,000.24
0.40,0.20020,0.56707,000.00000000,001.21883988,000.99559784,001.30012536,000.25
0.40,0.20020,2.27268,000.00000000,001.39294183,001.98991776,001.70309424,000.26
0.40,0.10000,0.16256,000.00000954,000.98959893,001.08877373,000.99890953,000.30
0.40,0.18677,1.05911,000.00000000,001.79092538,001.98991776,002.05672359,000.30
0.40,0.21458,1.05911,000.00000000,001.91529500,001.98991776,001.95404804,000.23
0.40,0.17425,2.27268,000.00000000,001.74117732,001.98991776,001.70236695,000.29
0.40,0.10719,1.30430,000.00000000,002.10184979,001.98991776,002.13311100,000.23
0.40,0.11489,0.60783,000.00000000,001.90285778,001.98991776,002.14714909,000.27
0.40,0.16256,1.13524,000.00000000,002.01479125,001.98991776,002.04883862,000.35
0.40,0.14149,0.30362,000.00000000,001.15995610,001.00915337,001.09564281,000.33
0.40,0.11489,0.16256,000.00000954,000.96886653,001.04870892,001.05572605,000.29
0.40,0.23001,2.27268,000.00000000,001.44268930,001.98991776,001.37131083,000.22
0.40,0.23001,0.56707,000.00000000,001.16908360,001.98991776,001.26808703,000.22
0.40,0.15166,2.43603,000.00000000,001.35563123,001.98991776,001.56686187,000.32
0.40,0.23001,0.14149,000.00001907,001.25592577,001.49187851,001.30243170,000.22
0.40,0.18677,0.28326,000.00000000,001.11016333,001.00341797,001.14795315,000.24
0.40,0.24654,0.24654,000.00006485,001.01161480,001.03240013,001.39342356,000.24
0.40,0.21458,0.28326,000.00000000,001.06313515,001.01950645,001.33293474,000.25
0.40,0.17425,0.15166,000.00002861,000.99509907,001.15738201,001.08032298,000.25
0.40,0.10719,0.32544,000.00000000,001.22081542,001.98991776,001.34050906,000.24
0.40,0.12315,0.30362,000.00000000,001.03408611,000.99759960,001.21022439,000.27
0.40,0.14149,1.30430,000.00000000,002.26353073,001.98991776,002.25009966,000.29
0.40,0.15166,0.60783,000.00000000,001.21882463,001.49243927,001.90336418,000.22
0.40,0.11489,2.43603,000.00000000,001.38050532,001.98991776,001.67377877,000.22
0.40,0.24654,0.80234,000.00000000,001.59193349,001.98991776,001.44659507,000.32
0.40,0.16256,0.30362,000.00000000,001.24551344,001.98991776,000.95100355,000.27
0.40,0.26426,0.10000,000.06620979,002.24406338,002.62207794,001.45399618,000.29
0.40,0.13200,2.61112,000.00000000,001.13176501,000.99495888,001.80589509,000.22
0.40,0.20020,0.15166,000.01153564,001.10168445,001.33090305,000.99228466,000.22
0.40,0.13200,0.65151,000.00000000,001.40562344,001.98991776,001.55566478,000.21
0.40,0.10000,2.61112,000.00000000,001.30588305,001.98991776,001.90811467,000.23
0.40,0.28326,0.20020,000.00027084,000.96175468,001.08748722,000.97574645,000.23
0.40,0.10000,0.65151,000.00000000,001.50487447,001.98991776,001.49346519,000.21
0.40,0.26426,1.60625,000.00000000,001.84067321,001.98991776,001.97753966,000.26
0.40,0.12315,1.30430,000.00000000,001.95260620,001.98991776,002.43640494,000.22
0.40,0.15166,0.16256,000.00010109,000.95038950,001.13037491,001.03626657,000.28
0.40,0.17425,0.60783,000.00000000,001.56706142,001.98991776,001.80128515,000.23
0.40,0.20020,0.60783,000.00000000,001.38072181,001.98991776,001.24288321,000.23
0.40,0.13200,0.16256,000.00005913,000.98870581,001.16446209,001.06435275,000.26
0.40,0.26426,0.40078,000.00000000,001.18217826,000.99496460,001.09357715,000.37
0.40,0.10000,0.17425,000.00000000,000.98103780,001.04491138,001.02079129,000.24
0.40,0.20020,2.43603,000.00000000,001.50487483,001.98991776,001.62881625,000.24
0.40,0.21458,1.13524,000.00000000,002.21378279,001.98991776,001.90479112,000.23
0.40,0.18677,1.13524,000.00000000,001.95260596,001.98991776,002.03835273,000.24
0.40,0.28326,0.80234,000.00000000,001.50487459,001.98991776,001.65641820,000.34
0.40,0.30362,0.10000,000.27497482,002.47380996,002.81064796,001.33311963,000.37
0.40,0.10719,1.39805,000.00000000,001.80336225,001.98991776,001.97681403,000.22
0.40,0.30362,1.60625,000.00000000,001.66655600,001.98991776,001.65761268,000.36
0.40,0.11489,0.65151,000.00000000,001.66655564,001.98991776,001.72864318,000.23
0.40,0.30362,0.40078,000.00000000,001.09448850,000.99496269,000.90951097,000.41
0.40,0.24654,0.86001,000.00000000,001.66655600,001.98991776,001.82039118,000.27
0.40,0.16256,1.21684,000.00000000,001.60437083,001.98991776,001.81232595,000.26
0.40,0.23001,2.43603,000.00000000,001.31831992,001.98991776,001.63439870,000.24
0.40,0.14149,0.32544,000.00000000,001.10704923,000.99497318,000.94771004,000.25
0.40,0.15166,2.61112,000.00000000,001.21882391,001.98991776,001.59748852,000.23
0.40,0.23001,0.60783,000.00000000,001.40537894,001.98991776,001.60937309,000.25
0.40,0.23001,0.15166,000.01033783,001.16087914,001.32765675,001.23571837,000.22
0.40,0.15166,0.17425,000.00015259,000.99837065,001.13611507,001.01633108,000.28
0.40,0.18677,0.30362,000.00000000,001.08458912,001.00482178,001.07526302,000.25
0.40,0.24654,0.26426,000.00000000,001.13806880,001.05483818,000.87312740,000.26
0.40,0.21458,0.30362,000.00000000,001.15835738,000.99885178,001.06811476,000.26
0.40,0.17425,0.16256,000.00001717,001.17756784,001.33880234,001.13810527,000.24
0.40,0.10719,0.34883,000.00000000,000.92072976,000.99496460,001.42157733,000.24
0.40,0.14149,1.39805,000.00000000,001.80336225,001.98991776,002.04816294,000.22
0.40,0.12315,0.32544,000.00000000,001.12371588,000.99583817,001.39433968,000.26
0.40,0.10719,1.49854,000.00000000,001.97748017,001.98991776,002.29608941,000.26
0.40,0.11489,2.61112,000.00000000,001.16907620,001.98991776,001.82649910,000.23
0.40,0.17425,2.43603,000.00000000,001.44268990,001.98991776,002.03847289,000.22
0.40,0.16256,0.32544,000.00000000,001.06639957,000.99632168,001.50810659,000.22
0.40,0.20020,0.16256,000.00120163,001.11362910,001.31189346,001.04291737,000.21
0.40,0.13200,2.79883,000.00000000,000.99495828,000.99495888,001.42928088,000.22
0.40,0.13200,0.69834,000.00000000,001.55462265,001.98991776,001.52576089,000.20
0.40,0.32544,0.20020,000.00001144,001.08031595,001.22749901,001.22611964,000.25
0.40,0.10000,2.79883,000.00000000,000.94521064,000.99495888,001.46563113,000.23
0.40,0.28326,0.21458,000.00000763,001.15008283,001.23176003,000.89341164,000.22
0.40,0.12315,1.39805,000.00000000,002.00235462,001.98991776,002.15416813,000.22
0.40,0.10000,0.69834,000.00000000,001.72874069,001.98991776,001.85870743,000.26
0.40,0.18677,0.32544,000.00000000,001.02130258,000.99499226,001.21070385,000.27
0.40,0.20020,0.65151,000.00000000,001.44268978,001.98991776,001.46483004,000.22
0.40,0.14149,0.34883,000.00000000,001.10703433,000.99496078,001.20368207,000.39
0.40,0.20020,2.61112,000.00000000,001.11932814,000.99495888,001.65641820,000.22
0.40,0.13200,0.17425,000.00000572,001.13164079,001.17704105,001.05448210,000.23
0.40,0.17425,0.17425,000.00020218,001.11283624,001.37475586,001.07692683,000.36
0.40,0.15166,0.65151,000.00000000,001.50487459,001.98991776,001.79564583,000.21
0.40,0.10000,0.18677,000.00001144,000.88987696,001.00475311,000.92177087,000.24
0.40,0.26426,0.42959,000.00000000,000.95765400,000.99495888,001.08332944,000.25
0.40,0.18677,1.21684,000.00000000,002.01479173,001.98991776,002.22965956,000.22
0.40,0.10719,0.37391,000.00000000,001.14433098,000.99522209,001.33011723,000.38
0.40,0.21458,1.21684,000.00000000,001.77848852,001.98991776,002.27884269,000.23
0.40,0.30362,1.72170,000.00000000,001.82823634,001.98991776,002.34235859,000.22
0.40,0.30362,0.10719,000.31485939,002.10608697,002.34368420,001.31732225,000.24
0.40,0.28326,0.86001,000.00000000,001.54218578,001.98991776,001.51795518,000.26
0.40,0.11489,0.69834,000.00000000,001.59193420,001.98991776,001.95526254,000.23
0.40,0.24654,0.92182,000.00000000,001.44268966,001.98991776,001.76696813,000.23
0.40,0.30362,0.42959,000.00000000,001.12888598,000.99506569,001.15376961,000.25
0.40,0.16256,1.30430,000.00000000,001.77848852,001.98991776,002.09546757,000.26
0.40,0.26426,0.10719,000.01913643,002.11581016,002.57973576,001.49626577,000.22
0.40,0.23001,0.16256,000.00120163,001.08971810,001.24063301,001.18245947,000.22
0.40,0.15166,2.79883,000.00000000,001.01983237,000.99495888,001.47075546,000.24
0.40,0.15166,0.18677,000.00009918,001.13473034,001.19074917,000.95273888,000.23
0.40,0.23001,0.65151,000.00000000,001.31977916,001.98991776,001.55567551,000.24
0.40,0.20020,0.69834,000.00000000,001.50487459,001.98991776,001.99317074,000.27
0.40,0.24654,0.28326,000.00000000,000.89518100,000.99684334,001.13761806,000.22
0.40,0.34883,0.10000,000.56862259,002.49320006,002.69896126,001.26656723,000.30
0.40,0.11489,0.17425,000.00000191,001.06951261,001.06447887,001.17788160,000.21
0.40,0.14149,1.49854,000.00000000,001.94016957,001.98991776,002.16159964,000.21
0.40,0.21458,0.32544,000.00000000,001.14703929,000.99558449,001.17115510,000.23
0.40,0.17425,0.65151,000.00000000,001.56706023,001.98991776,001.82107198,000.23
0.40,0.12315,0.34883,000.00000000,001.01992583,000.99498272,001.24630404,000.24
0.40,0.10719,1.60625,000.00000000,001.92773247,001.98991776,002.35567498,000.25
0.40,0.17425,2.61112,000.00000000,001.18151283,000.99495888,001.72549808,000.23
0.40,0.11489,2.79883,000.00000000,001.05714321,000.99495888,001.73237002,000.24
0.40,0.37391,0.20020,000.00004578,001.09388328,001.38142872,000.96443605,000.40
0.40,0.20020,0.17425,000.00008965,001.09051681,001.17909908,001.02121890,000.21
0.40,0.32544,0.21458,000.00094986,001.16564202,001.37685680,001.14943826,000.20
0.40,0.10000,3.00000,000.00000000,000.67159688,000.99495888,001.06864285,000.23
0.40,0.16256,0.34883,000.00000000,001.11935759,000.99497986,001.12123346,000.24
0.40,0.34883,0.40078,000.00000000,000.87155211,000.99495888,001.14241624,000.48
0.40,0.13200,0.74854,000.00000000,001.77848840,001.98991776,001.69139946,000.24
0.40,0.13200,3.00000,000.00000000,000.84571475,000.99495888,001.29003501,000.24
0.40,0.18677,0.34883,000.00000000,001.21998477,000.99519539,001.46431947,000.22
0.40,0.28326,0.23001,000.00000000,001.02705407,001.11124992,001.08416128,000.23
0.40,0.12315,1.49854,000.00000000,001.91529500,001.98991776,001.78369558,000.23
0.40,0.10000,0.74854,000.00000000,001.76605189,001.98991776,001.84225821,000.25
0.40,0.23001,2.61112,000.00000000,001.08201694,000.99495888,001.47240317,000.25
0.40,0.20020,2.79883,000.00000000,000.99495852,000.99495888,001.18642271,000.24
0.40,0.34883,1.60625,000.00000000,001.62924445,001.98991776,001.54583919,000.57
0.40,0.15166,0.69834,000.00000000,001.43027663,001.98991776,001.46536028,000.21
0.40,0.30362,1.84546,000.00000000,001.65411878,001.98991776,001.66116285,000.59
