objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.53717,0.00482,000.00000000,001.64658260,001.99495888,002.02093887,000.41
tournament,single_point,bit_flip,0.57710,0.00180,000.00000000,001.81756902,002.23072720,001.96732950,000.27
tournament,single_point,bit_flip,0.56347,0.00482,000.00000000,001.53066278,001.99495888,002.04755402,000.36
tournament,single_point,bit_flip,0.55016,0.00180,000.00000000,001.74146962,002.11536312,001.80714917,000.34
tournament,single_point,bit_flip,0.51209,0.00587,000.00000000,001.30438685,001.23576927,001.92149615,000.39
tournament,single_point,bit_flip,0.52448,0.00180,000.00000000,002.10841656,002.23324871,002.30196214,000.42
tournament,single_point,bit_flip,0.50000,0.00220,000.00000000,001.81481040,002.00000000,001.86845171,000.28
tournament,single_point,bit_flip,0.57710,0.00220,000.00000000,001.63503301,001.99496078,001.74961042,000.28
tournament,single_point,bit_flip,0.52448,0.01059,000.00000000,000.84509242,001.23576736,001.41358185,001.72
tournament,single_point,bit_flip,0.50000,0.01059,000.00000000,000.91911328,001.23576736,001.15121567,001.75
tournament,single_point,bit_flip,0.59106,0.00482,000.00000000,001.44941270,001.99495888,001.86623967,000.52
tournament,single_point,bit_flip,0.57710,0.01059,000.00000000,000.79803240,001.00000000,000.99210739,001.68
tournament,single_point,bit_flip,0.60536,0.00148,000.00000000,002.14399767,002.23576927,002.24364305,000.42
tournament,single_point,bit_flip,0.56347,0.00587,000.00000000,001.31069779,001.61286640,001.80340695,000.42
tournament,single_point,bit_flip,0.52448,0.00220,000.00000000,001.82026601,002.23072624,001.86034632,000.27
tournament,single_point,bit_flip,0.53717,0.00587,000.00000000,001.53376138,001.99495888,001.92443752,000.56
tournament,single_point,bit_flip,0.55016,0.00220,000.00000000,001.94544852,002.23072815,001.97323787,000.36
tournament,single_point,bit_flip,0.50000,0.00267,000.00000000,001.92904949,002.23072815,002.08639145,000.30
tournament,single_point,bit_flip,0.57710,0.00267,000.00000000,001.95696008,002.23324776,002.01782942,000.28
tournament,single_point,bit_flip,0.51209,0.00715,000.00000000,001.30777931,001.23578358,001.59194505,000.37
tournament,single_point,bit_flip,0.55016,0.01059,000.00000000,001.11150932,001.23576736,001.16580176,002.00
tournament,single_point,bit_flip,0.51209,0.03448,000.00000000,000.00003655,000.00000191,000.52980286,002.17
tournament,single_point,bit_flip,0.53717,0.03448,000.00000000,000.00001364,000.00000191,000.44460696,002.19
tournament,single_point,bit_flip,0.50000,0.00325,000.00000000,001.64322698,001.99495983,001.84517205,000.32
tournament,single_point,bit_flip,0.59106,0.00587,000.00000000,001.37888646,001.98991776,001.70845580,000.52
tournament,single_point,bit_flip,0.56347,0.00715,000.00000000,001.24747348,001.23576927,001.30291486,000.37
tournament,single_point,bit_flip,0.57710,0.00325,000.00000000,001.60732722,001.99495888,001.70743823,000.33
tournament,single_point,bit_flip,0.55016,0.00267,000.00000000,002.00948620,002.23572826,002.33858466,000.37
tournament,single_point,bit_flip,0.52448,0.00267,000.00000000,001.62376630,001.99495888,001.84846354,000.40
tournament,single_point,bit_flip,0.60536,0.00180,000.00000000,001.67853224,001.99748039,001.96778429,000.48
tournament,single_point,bit_flip,0.56347,0.03448,000.00000000,000.00008216,000.00000381,000.51902479,002.36
tournament,single_point,bit_flip,0.53717,0.00715,000.00000000,001.30959702,001.27325249,001.50719666,000.47
tournament,single_point,bit_flip,0.51209,0.00870,000.00000000,001.03487659,001.23576736,001.45483899,000.46
tournament,single_point,bit_flip,0.52448,0.11221,000.00148392,000.07581999,000.04540634,000.40337422,002.63
tournament,single_point,bit_flip,0.50000,0.11221,000.00042343,000.08407545,000.05492401,000.47587973,002.67
tournament,single_point,bit_flip,0.50000,0.00396,000.00000000,001.67191315,001.99495888,001.92851043,000.38
tournament,single_point,bit_flip,0.57710,0.00396,000.00000000,001.58357501,001.99243927,001.63855767,000.35
tournament,single_point,bit_flip,0.60536,0.01059,000.00000000,001.03587127,001.23576736,001.30050159,001.81
tournament,single_point,bit_flip,0.56347,0.00870,000.00000000,000.94364107,001.23576736,001.54272640,000.41
tournament,single_point,bit_flip,0.52448,0.00325,000.00000000,001.87463975,002.23072815,002.32300329,000.36
tournament,single_point,bit_flip,0.55016,0.00325,000.00000000,001.78935373,002.00000000,001.57974553,000.38
tournament,single_point,bit_flip,0.59106,0.03448,000.00000000,000.00013826,000.00000286,000.45458537,002.46
tournament,single_point,bit_flip,0.60536,0.00220,000.00000000,001.68155456,001.99495888,001.93289649,000.40
tournament,single_point,bit_flip,0.59106,0.00715,000.00000000,001.37975681,001.98991776,001.54868460,000.59
tournament,single_point,bit_flip,0.53717,0.00870,000.00000000,001.27893031,001.23822880,001.45420635,000.50
tournament,single_point,bit_flip,0.55016,0.11221,000.00070953,000.07246132,000.06248569,000.38896742,003.03
tournament,single_point,bit_flip,0.62000,0.00325,000.00000000,001.94723260,002.23115253,001.89698339,000.47
tournament,single_point,bit_flip,0.57710,0.00482,000.00000000,001.41683769,001.99243832,001.44949806,000.39
tournament,single_point,bit_flip,0.50000,0.00482,000.00000000,001.60716510,001.99495888,001.65547228,000.46
tournament,single_point,bit_flip,0.57710,0.11221,000.00050354,000.15661159,000.12527561,000.40612137,003.18
tournament,single_point,bit_flip,0.52448,0.00396,000.00000000,001.73624253,002.00000000,002.07587981,000.45
tournament,single_point,bit_flip,0.55016,0.00396,000.00000000,001.75605357,002.23072815,001.78394973,000.42
tournament,single_point,bit_flip,0.60536,0.00267,000.00000000,001.56281734,001.99747944,002.07023764,000.31
tournament,single_point,bit_flip,0.50000,0.01290,000.00000000,000.70315647,001.00000000,000.94384366,001.92
tournament,single_point,bit_flip,0.59106,0.00870,000.00000000,001.02532840,001.23576736,001.16044402,000.52
tournament,single_point,bit_flip,0.52448,0.01290,000.00000000,000.70529449,001.06146812,001.31503975,002.12
tournament,single_point,bit_flip,0.57710,0.01290,000.00000000,000.66082108,000.99552059,001.32040954,002.06
tournament,single_point,bit_flip,0.62000,0.00396,000.00000000,001.51019943,001.99495888,001.75088286,000.32
tournament,single_point,bit_flip,0.50000,0.00587,000.00000000,001.53901410,001.99495888,001.57801688,000.35
tournament,single_point,bit_flip,0.57710,0.00587,000.00000000,001.36357307,001.98991776,001.83795321,000.37
tournament,single_point,bit_flip,0.55016,0.01290,000.00000000,000.74171907,001.00000000,001.09607995,002.14
tournament,single_point,bit_flip,0.62000,0.00482,000.00000000,001.52825296,001.99495888,001.69539928,000.40
tournament,single_point,bit_flip,0.55016,0.00482,000.00000000,001.63436031,001.99495888,001.70336771,000.46
tournament,single_point,bit_flip,0.50000,0.00715,000.00000000,001.06234908,001.12036896,001.29379845,000.44
tournament,single_point,bit_flip,0.57710,0.00715,000.00000000,001.18782830,001.23576927,001.38333929,000.40
tournament,single_point,bit_flip,0.51209,0.01059,000.00000000,001.07335520,001.23576736,001.13237667,001.75
tournament,single_point,bit_flip,0.52448,0.00482,000.00000000,001.48131740,001.99495888,001.86899269,000.71
tournament,single_point,bit_flip,0.60536,0.00325,000.00000000,001.81836629,001.99495888,002.13469481,000.74
tournament,single_point,bit_flip,0.53717,0.04197,000.00000000,000.00001254,000.00000763,000.18346712,002.45
tournament,single_point,bit_flip,0.56347,0.01059,000.00000000,001.03928351,001.23576736,001.05176973,001.84
tournament,single_point,bit_flip,0.50000,0.00870,000.00000000,001.09517419,001.23576736,001.47502267,000.42
tournament,single_point,bit_flip,0.51209,0.04197,000.00000000,000.00003102,000.00001621,000.27558124,002.70
tournament,single_point,bit_flip,0.62000,0.00587,000.00000000,001.66777575,002.23072624,001.48175895,000.45
tournament,single_point,bit_flip,0.57710,0.00870,000.00000000,001.11581016,001.23576927,001.28208065,000.45
tournament,single_point,bit_flip,0.55016,0.00587,000.00000000,001.58607435,001.99495888,001.61185408,000.48
tournament,single_point,bit_flip,0.56347,0.04197,000.00000000,000.00001729,000.00000763,000.35536307,002.58
tournament,single_point,bit_flip,0.53717,0.01059,000.00000000,000.93698692,001.23576736,001.10152960,001.79
tournament,single_point,bit_flip,0.60536,0.01290,000.00000000,000.47291794,000.99495888,000.84661633,002.29
tournament,single_point,bit_flip,0.63500,0.00100,000.00000000,001.81245542,001.99975014,001.84594548,000.39
tournament,single_point,bit_flip,0.52448,0.00587,000.00000000,001.44697094,001.98991776,001.74587476,000.56
tournament,single_point,bit_flip,0.60536,0.00396,000.00000000,001.44111085,001.99495888,001.63650465,000.48
tournament,single_point,bit_flip,0.65036,0.00325,000.00000000,001.64040160,001.99495888,001.69156516,000.28
tournament,single_point,bit_flip,0.62000,0.03448,000.00000000,000.00003688,000.00000000,000.45982850,002.27
tournament,single_point,bit_flip,0.62000,0.00715,000.00000000,001.16378844,001.23576736,001.45334673,000.39
tournament,single_point,bit_flip,0.60536,0.11221,000.00028610,000.05076120,000.04841232,000.30667877,003.07
tournament,single_point,bit_flip,0.55016,0.00715,000.00000000,001.03043270,001.23576736,001.60776317,000.48
tournament,single_point,bit_flip,0.52448,0.13660,000.00179672,000.34958106,000.24659348,000.62145603,003.29
tournament,single_point,bit_flip,0.65036,0.00396,000.00000000,001.50086880,001.99495888,001.56828833,000.29
tournament,single_point,bit_flip,0.57710,0.01570,000.00000000,000.47468653,000.99495888,001.02493441,002.11
tournament,single_point,bit_flip,0.50000,0.01570,000.00000000,000.51024568,000.99495888,000.97538477,002.24
tournament,single_point,bit_flip,0.52448,0.00715,000.00000000,001.22397101,001.23576927,001.33709180,000.51
tournament,single_point,bit_flip,0.59106,0.04197,000.00000000,000.00002325,000.00000668,000.24290122,003.10
tournament,single_point,bit_flip,0.62000,0.00870,000.00000000,000.93756902,001.00008106,001.45319426,000.46
tournament,single_point,bit_flip,0.60536,0.00482,000.00000000,001.09607732,001.23576736,001.52401268,000.61
tournament,single_point,bit_flip,0.63500,0.00122,000.00000000,002.14869738,002.23072815,002.10642195,000.64
tournament,single_point,bit_flip,0.51209,0.01290,000.00000000,000.83215904,001.00000000,001.50601971,001.92
tournament,single_point,bit_flip,0.52448,0.01570,000.00000000,000.57192266,001.00000000,000.77640027,002.53
tournament,single_point,bit_flip,0.59106,0.01059,000.00000000,000.79476345,001.00000000,001.08636320,002.58
tournament,single_point,bit_flip,0.55016,0.01570,000.00000000,000.51174146,000.99495888,001.10644245,002.13
tournament,single_point,bit_flip,0.55016,0.13660,000.00636482,000.44143239,000.50033569,000.53304535,003.25
tournament,single_point,bit_flip,0.50000,0.13660,000.00328255,000.39911434,000.38741970,000.62561852,004.10
tournament,single_point,bit_flip,0.63500,0.01059,000.00000000,000.79426509,001.00000000,001.11853993,001.85
tournament,single_point,bit_flip,0.65036,0.00482,000.00000000,001.39199066,001.98992157,001.83316219,000.30
tournament,single_point,bit_flip,0.55016,0.00870,000.00000000,001.05817854,001.23576736,001.67787170,000.61
tournament,single_point,bit_flip,0.66609,0.00100,000.00000000,001.77115190,002.11536312,002.13225937,000.48
tournament,single_point,bit_flip,0.52448,0.00870,000.00000000,001.06166339,001.23576736,001.38574338,000.44
tournament,single_point,bit_flip,0.53717,0.01290,000.00000000,000.59596616,000.99747944,001.02470756,002.34
tournament,single_point,bit_flip,0.57710,0.13660,000.00000763,000.34766340,000.36193752,000.53710377,003.76
tournament,single_point,bit_flip,0.51209,0.05109,000.00000000,000.00009801,000.00005531,000.11452093,002.43
tournament,single_point,bit_flip,0.56347,0.01290,000.00000000,000.73301345,001.00000000,001.28313994,002.11
tournament,single_point,bit_flip,0.60536,0.01570,000.00000000,000.43579713,000.99495888,000.84403247,002.17
tournament,single_point,bit_flip,0.63500,0.00148,000.00000000,001.68055892,002.23072624,001.83366895,000.31
tournament,single_point,bit_flip,0.53717,0.05109,000.00000000,000.00014491,000.00013924,000.15709263,002.73
tournament,single_point,bit_flip,0.68220,0.00325,000.00000000,001.66801167,001.99495888,001.67655694,000.41
tournament,single_point,bit_flip,0.60536,0.00587,000.00000000,001.19050276,001.23576927,001.40673888,000.46
tournament,single_point,bit_flip,0.56347,0.05109,000.00000000,000.00012062,000.00005913,000.17933226,002.62
tournament,single_point,bit_flip,0.65036,0.00587,000.00000000,001.24824083,001.23576927,001.57222879,000.34
tournament,single_point,bit_flip,0.69871,0.00100,000.00000000,001.92413676,002.11536312,001.81629419,000.26
tournament,single_point,bit_flip,0.62000,0.04197,000.00000000,000.00003808,000.00001907,000.31353936,002.67
tournament,single_point,bit_flip,0.66609,0.00122,000.00000000,001.85851264,002.23072624,001.86873114,000.31
tournament,single_point,bit_flip,0.50000,0.01911,000.00000000,000.45352525,000.99495888,001.09350741,001.90
tournament,single_point,bit_flip,0.63500,0.00180,000.00000000,001.75291920,002.12528133,001.83502924,000.32
tournament,single_point,bit_flip,0.69871,0.00122,000.00000000,001.58703101,002.00000000,001.76773739,000.24
tournament,single_point,bit_flip,0.65036,0.03448,000.00000000,000.00003073,000.00000095,000.42538443,002.87
tournament,single_point,bit_flip,0.57710,0.01911,000.00000000,000.33268088,000.00000000,001.03809202,002.44
tournament,single_point,bit_flip,0.62000,0.01059,000.00000000,000.77833474,001.00000000,001.02129960,001.88
tournament,single_point,bit_flip,0.60536,0.13660,000.00278091,000.43148938,000.43087578,000.58676004,003.30
tournament,single_point,bit_flip,0.65036,0.00715,000.00000000,001.08143783,001.23576736,001.59976387,000.40
tournament,single_point,bit_flip,0.63500,0.11221,000.00059509,000.06081273,000.05034065,000.38046515,004.09
tournament,single_point,bit_flip,0.60536,0.00715,000.00000000,001.16658103,001.23576927,001.80610585,000.64
tournament,single_point,bit_flip,0.68220,0.00396,000.00000000,001.25357091,001.23576927,001.50925469,000.74
tournament,single_point,bit_flip,0.66609,0.00148,000.00000000,002.02419686,002.23072815,002.07401800,000.33
tournament,single_point,bit_flip,0.63500,0.01290,000.00000000,000.61083239,001.00000000,000.99473178,001.76
tournament,single_point,bit_flip,0.69871,0.00148,000.00000000,001.70828891,001.99495888,002.15216970,000.25
tournament,single_point,bit_flip,0.63500,0.00220,000.00000000,001.84760630,002.23072815,001.96916974,000.37
tournament,single_point,bit_flip,0.51209,0.01570,000.00000000,000.47848740,000.99495888,000.96806091,002.33
tournament,single_point,bit_flip,0.66609,0.01059,000.00000000,000.68239707,000.99760914,001.40062523,002.99
tournament,single_point,bit_flip,0.52448,0.01911,000.00000000,000.38999194,000.00001335,000.89178795,002.31
tournament,single_point,bit_flip,0.59106,0.05109,000.00000000,000.00009060,000.00007725,000.02628198,003.02
tournament,single_point,bit_flip,0.56347,0.01570,000.00000000,000.52369893,000.99495888,000.89076477,001.83
tournament,single_point,bit_flip,0.59106,0.01290,000.00000000,000.61493671,000.99495888,001.06695902,002.42
tournament,single_point,bit_flip,0.65036,0.00870,000.00000000,000.90763175,001.14020348,001.33692384,000.40
tournament,single_point,bit_flip,0.60536,0.01911,000.00000000,000.41045293,000.01881218,001.02631354,002.16
tournament,single_point,bit_flip,0.69871,0.01059,000.00000000,000.68247813,001.00000000,001.12463868,002.47
tournament,single_point,bit_flip,0.55016,0.01911,000.00000000,000.48692960,000.99495888,001.03365433,002.92
tournament,single_point,bit_flip,0.51209,0.06220,000.00000000,000.00037515,000.00026894,000.10898300,002.55
tournament,single_point,bit_flip,0.52448,0.16629,000.00562477,000.71588278,001.04004955,000.71567094,004.23
tournament,single_point,bit_flip,0.60536,0.00870,000.00000000,000.99221075,001.05955791,001.20352221,000.47
tournament,single_point,bit_flip,0.50000,0.16629,000.01311874,000.81105489,001.13411903,000.74943560,003.10
tournament,single_point,bit_flip,0.53717,0.01570,000.00000000,000.41582602,000.59946442,000.95498484,002.62
tournament,single_point,bit_flip,0.68220,0.00482,000.00000000,001.53398204,001.99495888,001.53133845,000.45
tournament,single_point,bit_flip,0.71561,0.00325,000.00000000,001.70053935,001.99495888,001.59730327,000.30
tournament,single_point,bit_flip,0.56347,0.06220,000.00000000,000.00061090,000.00045681,000.00731451,002.46
tournament,single_point,bit_flip,0.50000,0.02326,000.00000000,000.39311752,000.00000191,001.02194285,001.96
tournament,single_point,bit_flip,0.69871,0.00180,000.00000000,001.43879986,001.98991776,001.37870133,000.24
tournament,single_point,bit_flip,0.62000,0.05109,000.00000000,000.00010607,000.00008202,000.12123924,002.40
tournament,single_point,bit_flip,0.68220,0.03448,000.00000000,000.00009840,000.00000381,000.44670588,003.40
tournament,single_point,bit_flip,0.66609,0.11221,000.00018311,000.10341718,000.08514309,000.42374158,004.03
tournament,single_point,bit_flip,0.66609,0.00180,000.00000000,002.06355023,002.23324776,001.93194187,000.35
tournament,single_point,bit_flip,0.62000,0.01290,000.00000000,000.67026788,000.99495888,001.32466924,001.68
tournament,single_point,bit_flip,0.63500,0.00267,000.00000000,001.81315172,002.11536312,001.81638408,000.43
tournament,single_point,bit_flip,0.57710,0.02326,000.00000000,000.24808101,000.00000000,000.77157199,001.89
tournament,single_point,bit_flip,0.69871,0.11221,000.00053787,000.07911334,000.07482624,000.37540102,003.42
tournament,single_point,bit_flip,0.53717,0.06220,000.00000000,000.00039852,000.00029182,000.13984762,003.20
tournament,single_point,bit_flip,0.71561,0.00396,000.00000000,001.76650429,002.23072624,001.70032811,000.30
tournament,single_point,bit_flip,0.57710,0.16629,000.00013733,000.69289982,001.01001740,000.65621686,003.94
tournament,single_point,bit_flip,0.65036,0.04197,000.00000000,000.00001178,000.00000763,000.21179396,002.71
tournament,single_point,bit_flip,0.55016,0.16629,000.01686096,000.77904892,001.05958748,000.65721428,004.68
tournament,single_point,bit_flip,0.63500,0.01570,000.00000000,000.53306359,000.99495888,000.93840599,001.71
tournament,single_point,bit_flip,0.68220,0.00587,000.00000000,001.38514793,001.98991776,001.90119731,000.59
tournament,single_point,bit_flip,0.69871,0.00220,000.00000000,001.82116640,002.11536312,001.99678278,000.25
tournament,single_point,bit_flip,0.51209,0.01911,000.00000000,000.47132748,000.99495888,000.74834943,001.75
tournament,single_point,bit_flip,0.60536,0.16629,000.01492691,000.72509080,001.01327515,000.65100795,002.80
tournament,single_point,bit_flip,0.56347,0.01911,000.00000000,000.45125207,000.99495888,001.08493710,001.75
tournament,single_point,bit_flip,0.65036,0.01059,000.00000000,000.72923768,000.99495983,000.89352793,001.90
tournament,single_point,bit_flip,0.71561,0.00482,000.00000000,001.36218727,001.23581219,001.45223153,000.34
tournament,single_point,bit_flip,0.52448,0.02326,000.00000000,000.34525967,000.00001717,000.73620486,002.11
tournament,single_point,bit_flip,0.60536,0.02326,000.00000000,000.23813300,000.00000000,000.72355235,002.04
tournament,single_point,bit_flip,0.63500,0.00325,000.00000000,001.48814583,001.99495888,001.39654601,000.50
tournament,single_point,bit_flip,0.59106,0.01570,000.00000000,000.56763858,000.99495888,000.96181530,002.24
tournament,single_point,bit_flip,0.51209,0.07572,000.00000191,000.00281615,000.00225353,000.24657886,002.15
tournament,single_point,bit_flip,0.66609,0.00220,000.00000000,001.95870245,001.99496078,002.36903763,000.80
tournament,single_point,bit_flip,0.69871,0.00267,000.00000000,001.76901150,002.11284351,001.66385698,000.28
tournament,single_point,bit_flip,0.59106,0.06220,000.00000000,000.00051689,000.00047302,000.09960497,002.62
tournament,single_point,bit_flip,0.69871,0.01290,000.00000000,000.54275858,000.99495888,000.83630741,002.42
tournament,single_point,bit_flip,0.71561,0.03448,000.00000000,000.00001771,000.00000000,000.41222790,002.36
tournament,single_point,bit_flip,0.66609,0.01290,000.00000000,000.67428941,000.99498653,001.04460514,002.93
tournament,single_point,bit_flip,0.68220,0.00715,000.00000000,001.13835442,001.23576927,001.55938208,000.82
tournament,single_point,bit_flip,0.63500,0.13660,000.00265121,000.34288582,000.36751175,000.54363471,004.01
tournament,single_point,bit_flip,0.50000,0.02832,000.00000000,000.17383428,000.00000286,000.73945034,001.99
tournament,single_point,bit_flip,0.71561,0.00587,000.00000000,001.24828053,001.23576927,001.46241713,000.51
tournament,single_point,bit_flip,0.55016,0.02326,000.00000000,000.20425355,000.00000000,000.79147625,003.04
tournament,single_point,bit_flip,0.56347,0.07572,000.00000381,000.00337157,000.00230598,000.12848330,002.41
tournament,single_point,bit_flip,0.53717,0.01911,000.00000000,000.40375346,000.07765675,000.91785175,002.86
tournament,single_point,bit_flip,0.62000,0.01570,000.00000000,000.50582886,000.99495888,001.17886436,001.83
tournament,single_point,bit_flip,0.73292,0.00100,000.00000000,001.71065164,001.99496174,001.80155194,000.23
tournament,single_point,bit_flip,0.57710,0.02832,000.00000000,000.08617582,000.00000000,000.64976758,002.02
tournament,single_point,bit_flip,0.63500,0.00396,000.00000000,001.47587228,001.99495888,001.39806354,000.41
tournament,single_point,bit_flip,0.62000,0.06220,000.00000000,000.00050521,000.00037098,000.09900144,002.44
tournament,single_point,bit_flip,0.63500,0.01911,000.00000000,000.30344397,000.00000000,000.89806598,001.81
tournament,single_point,bit_flip,0.50000,0.20243,000.04620743,001.12909210,001.30946541,000.89071894,003.49
tournament,single_point,bit_flip,0.69871,0.00325,000.00000000,001.57225513,001.98991871,002.02008510,000.29
tournament,single_point,bit_flip,0.51209,0.02326,000.00000000,000.29546732,000.00000000,000.94554073,001.91
tournament,single_point,bit_flip,0.65036,0.01290,000.00000000,000.52409279,000.99495888,001.10724175,001.75
tournament,single_point,bit_flip,0.71561,0.00715,000.00000000,001.16632104,001.23576927,001.51107013,000.37
tournament,single_point,bit_flip,0.66609,0.00267,000.00000000,001.68109953,001.99495888,001.76625872,000.66
tournament,single_point,bit_flip,0.68220,0.04197,000.00000000,000.00002446,000.00001812,000.23218668,002.94
tournament,single_point,bit_flip,0.73292,0.00122,000.00000000,001.73396111,001.99748135,001.95520496,000.23
tournament,single_point,bit_flip,0.68220,0.00870,000.00000000,000.85728168,001.00000000,001.07904470,000.75
tournament,single_point,bit_flip,0.69871,0.13660,000.00099182,000.34912652,000.36668015,000.52150244,002.99
tournament,single_point,bit_flip,0.56347,0.02326,000.00000000,000.38569230,000.00024223,000.82483196,002.41
tournament,single_point,bit_flip,0.60536,0.02832,000.00000000,000.04316111,000.00000000,000.75347614,001.98
tournament,single_point,bit_flip,0.52448,0.02832,000.00000000,000.02332580,000.00000000,000.62093240,002.15
tournament,single_point,bit_flip,0.63500,0.00482,000.00000000,001.35093760,001.98991776,001.76544952,000.63
tournament,single_point,bit_flip,0.65036,0.05109,000.00000000,000.00010560,000.00009155,000.10256606,003.28
tournament,single_point,bit_flip,0.69871,0.00396,000.00000000,001.66946673,001.99495888,001.73872352,000.31
tournament,single_point,bit_flip,0.53717,0.07572,000.00001526,000.00324254,000.00266838,000.14954615,003.62
tournament,single_point,bit_flip,0.52448,0.20243,000.06241798,001.11033058,001.37097263,000.72132850,005.18
tournament,single_point,bit_flip,0.66609,0.13660,000.00179672,000.38839480,000.35340977,000.53820676,004.27
tournament,single_point,bit_flip,0.50000,0.03448,000.00000000,000.00000896,000.00000000,000.53861427,002.07
tournament,single_point,bit_flip,0.59106,0.01911,000.00000000,000.36072424,000.00000000,000.99172133,002.47
tournament,single_point,bit_flip,0.71561,0.00870,000.00000000,000.94179058,001.23576736,001.10108840,000.40
tournament,single_point,bit_flip,0.57710,0.20243,000.02143669,001.21050644,001.39704990,000.77386874,004.21
tournament,single_point,bit_flip,0.62000,0.01911,000.00000000,000.27946454,000.00000000,000.89056301,001.90
tournament,single_point,bit_flip,0.51209,0.09218,000.00003624,000.01663201,000.01331043,000.34820554,002.63
tournament,single_point,bit_flip,0.73292,0.00148,000.00000000,001.42082810,001.98991776,001.56542218,000.24
tournament,single_point,bit_flip,0.69871,0.01570,000.00000000,000.37865201,000.00000000,000.95046204,002.47
tournament,single_point,bit_flip,0.66609,0.00325,000.00000000,001.76883006,001.99748039,001.97339499,000.55
tournament,single_point,bit_flip,0.57710,0.03448,000.00000000,000.00000317,000.00000095,000.35758290,002.07
tournament,single_point,bit_flip,0.60536,0.20243,000.04840660,001.19040513,001.44915295,000.74580926,004.14
tournament,single_point,bit_flip,0.55016,0.02832,000.00000000,000.17890212,000.00000000,000.64034319,002.53
tournament,single_point,bit_flip,0.69871,0.00482,000.00000000,001.32117295,001.98991776,001.37631285,000.37
tournament,single_point,bit_flip,0.56347,0.09218,000.00014114,000.01784122,000.01291370,000.28713626,002.63
tournament,single_point,bit_flip,0.66609,0.01570,000.00000000,000.48981008,000.99495888,001.04652369,002.89
tournament,single_point,bit_flip,0.71561,0.04197,000.00000000,000.00001445,000.00001049,000.21990648,002.89
tournament,single_point,bit_flip,0.63500,0.00587,000.00000000,001.22452474,001.23576927,001.66927350,000.48
tournament,single_point,bit_flip,0.63500,0.02326,000.00000000,000.14590070,000.00000000,000.65225989,002.03
tournament,single_point,bit_flip,0.59106,0.07572,000.00000763,000.00230842,000.00250053,000.10735541,002.97
tournament,single_point,bit_flip,0.53717,0.02326,000.00000000,000.32587522,000.00000000,001.02490568,002.54
tournament,single_point,bit_flip,0.55016,0.20243,000.03068542,001.24739492,001.51968002,000.76967669,004.86
tournament,single_point,bit_flip,0.62000,0.07572,000.00002480,000.00233471,000.00255203,000.14562693,002.38
