objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,000.00000001,000.29
0.40,0.14149,0.98808,000.00000041,000.02151595,000.00197518,001.40690148,000.32
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.12315,0.24654,000.00012304,000.39115146,000.38504317,001.98439157,000.23
0.40,0.20020,0.46047,000.00001994,000.78807539,001.05471277,001.90433538,000.25
0.40,0.18677,0.24654,000.00004854,000.42477670,000.45956177,001.87702882,000.20
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,000.73909736,000.24
0.40,0.10000,0.13200,000.00005377,000.49623457,000.39424580,002.04917192,000.24
0.40,0.13200,0.13200,000.00001116,000.34277883,000.31084922,002.89413762,000.21
0.40,0.11489,0.13200,000.00048591,000.36033878,000.31769747,002.26815987,000.20
0.40,0.20020,1.84546,000.00000000,000.00000000,000.00000000,000.00000004,000.27
0.40,0.15166,0.12315,000.00004384,000.33666679,000.37178075,001.91010511,000.24
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,000.00000004,000.25
0.40,0.21458,0.23001,000.00012425,000.47604880,000.48546413,002.94293118,000.22
0.40,0.16256,0.24654,000.00003238,000.58438635,000.46466684,002.33828545,000.22
0.40,0.17425,0.12315,000.00000010,000.21341188,000.17817196,002.62062359,000.27
0.40,0.15166,0.49356,000.00171483,000.61281741,000.72639668,001.69503570,000.25
0.40,0.20020,0.12315,000.00000099,000.36343715,000.32431966,002.62977672,000.25
0.40,0.16256,0.98808,000.00001614,000.02063949,000.00155702,001.47963691,000.27
0.40,0.17425,0.49356,000.00009109,000.78339410,000.73017871,002.04064226,000.23
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.24
0.40,0.10719,0.26426,000.00000790,000.50400245,000.57925898,002.00205827,000.20
0.40,0.10000,0.52904,000.00021045,000.75431329,000.72424805,001.97167969,000.26
0.40,0.18677,0.98808,000.00000324,000.01096119,000.00205943,001.38426125,000.28
0.40,0.11489,0.52904,000.00189139,000.51472479,000.59357047,001.79306102,000.25
0.40,0.23001,0.11489,000.00000000,000.20382977,000.10808165,001.72628057,000.24
0.40,0.13200,0.52904,000.00084798,000.60712045,000.69297707,002.05893445,000.24
0.40,0.14149,0.26426,000.00012755,000.49124798,000.47890520,001.67891479,000.25
0.40,0.18677,0.26426,000.00000317,000.85428095,000.75509924,002.21344137,000.18
0.40,0.21458,0.92182,000.00000589,000.16000976,000.03884144,001.80481005,000.32
0.40,0.10000,0.14149,000.00007666,000.39939967,000.48259383,001.69389331,000.19
0.40,0.12315,0.26426,000.00035019,000.50148976,000.54240668,001.93591583,000.25
0.40,0.10719,1.05911,000.00000003,000.00025625,000.00003220,000.30610576,000.34
0.40,0.11489,0.14149,000.00000003,000.34757447,000.35689694,001.87234020,000.18
0.40,0.13200,0.14149,000.00028987,000.59011340,000.48945141,002.38641953,000.21
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,000.52528048,000.30
0.40,0.20020,0.49356,000.00533326,000.80398643,000.76884699,002.29475665,000.23
0.40,0.12315,1.05911,000.00000026,000.00045780,000.00003676,001.48982525,000.37
0.40,0.15166,0.13200,000.00001653,000.34947652,000.35625523,001.58122587,000.20
0.40,0.20020,1.97810,000.00000000,000.00000000,000.00000000,000.52528048,000.24
0.40,0.14149,1.05911,000.00000072,000.00010620,000.00001820,000.56314856,000.36
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.37
0.40,0.16256,0.26426,000.00030836,000.35714218,000.32608271,002.02328134,000.22
0.40,0.21458,0.24654,000.00003813,000.26581267,000.27318946,002.50316596,000.28
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.17425,0.13200,000.00000000,000.27753720,000.22961387,002.05390525,000.24
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,000.00000002,000.38
0.40,0.20020,0.13200,000.00000000,000.36523885,000.28190905,001.88827121,000.22
0.40,0.15166,0.52904,000.00092660,000.46152297,000.56320179,001.70196533,000.26
0.40,0.10719,0.28326,000.00000006,000.62823904,000.78248858,003.21391845,000.25
0.40,0.23001,0.12315,000.00000000,000.37517613,000.29853538,002.66822505,000.23
0.40,0.17425,0.52904,000.00027937,000.71285146,000.76113158,002.39476085,000.26
0.40,0.11489,0.56707,000.00163731,000.92879713,000.92318571,002.49853873,000.23
0.40,0.14149,0.28326,000.00037821,000.56580567,000.57649517,002.30214381,000.19
0.40,0.10000,0.56707,000.00184042,000.52433878,000.64312756,001.75081158,000.26
0.40,0.16256,1.05911,000.00000015,000.00011469,000.00003466,000.58726341,000.30
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,000.00000001,000.30
0.40,0.13200,0.56707,000.00070087,000.70484197,000.84739065,002.48278379,000.26
0.40,0.10000,0.15166,000.00009087,000.32551083,000.34400433,001.50220203,000.21
0.40,0.18677,1.05911,000.00000085,000.00109911,000.00004275,000.84464496,000.35
0.40,0.12315,0.28326,000.00000660,000.47135210,000.46087837,002.04339480,000.22
0.40,0.11489,0.15166,000.00011937,000.26057032,000.21636906,001.95575941,000.21
0.40,0.14149,1.13524,000.00000000,000.00000017,000.00000008,000.00477785,000.34
0.40,0.13200,0.15166,000.00003331,000.30621353,000.29536727,002.02915406,000.26
0.40,0.21458,0.98808,000.00000160,000.01312164,000.00312926,001.32373476,000.30
0.40,0.15166,0.14149,000.00019030,000.35409185,000.36750701,001.67773163,000.20
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,001.23239231,000.27
0.40,0.18677,0.28326,000.00039745,000.55674440,000.65017688,002.15154982,000.22
0.40,0.16256,0.28326,000.00009370,000.51388109,000.54602396,001.86460471,000.19
0.40,0.10719,1.13524,000.00000000,000.00000049,000.00000006,000.00144262,000.33
0.40,0.21458,0.26426,000.00002742,000.36756620,000.33223045,001.73280716,000.21
0.40,0.20020,0.52904,000.00001740,000.64670312,000.80329299,001.45151460,000.30
0.40,0.17425,0.14149,000.00000006,000.50129759,000.42752853,001.89791667,000.22
0.40,0.23001,0.13200,000.00000000,000.37845308,000.32017052,002.18428731,000.27
0.40,0.20020,0.14149,000.00008720,000.51677179,000.47967994,002.23739767,000.20
0.40,0.12315,1.13524,000.00000000,000.00000214,000.00000013,001.23238182,000.32
0.40,0.10719,0.30362,000.00213096,000.50776565,000.55175650,002.36130047,000.22
0.40,0.15166,0.56707,000.00008193,000.49694666,000.56821096,001.71346998,000.24
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.34
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,001.23239231,000.31
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,000.00000017,000.33
0.40,0.11489,0.60783,000.00066261,000.73993945,000.67303514,002.37447572,000.22
0.40,0.17425,0.56707,000.00000047,000.43176851,000.49546826,001.73949790,000.24
0.40,0.10000,0.60783,000.00000199,000.43657285,000.43883234,002.03412056,000.25
0.40,0.20020,2.12028,000.00000000,000.00000000,000.00000000,000.00000055,000.26
0.40,0.14149,0.30362,000.00003141,000.50282174,000.50225031,001.82366812,000.26
0.40,0.10000,0.16256,000.00004823,000.42310128,000.39614165,002.30310178,000.20
0.40,0.13200,0.60783,000.00001191,000.42360991,000.48367336,002.24669170,000.22
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,001.23239231,000.28
0.40,0.11489,0.16256,000.00019238,000.40040082,000.38668266,002.30902290,000.21
0.40,0.23001,0.14149,000.00002990,000.31325096,000.33525336,001.63964140,000.27
0.40,0.16256,1.13524,000.00000000,000.00000049,000.00000020,000.00124886,000.37
0.40,0.15166,0.15166,000.00003486,000.40693229,000.36243200,001.81567562,000.22
0.40,0.13200,0.16256,000.00001846,000.34217763,000.32072890,003.25998163,000.24
0.40,0.18677,1.13524,000.00000002,000.00000559,000.00000080,000.52545482,000.34
0.40,0.18677,0.30362,000.00001207,000.61224878,000.57361847,002.17156148,000.22
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.00000007,000.26
0.40,0.21458,0.28326,000.00000467,000.53608567,000.68942595,002.05843472,000.21
0.40,0.21458,1.05911,000.00000001,000.00064210,000.00008206,000.69338560,000.33
0.40,0.17425,0.15166,000.00000005,000.38162726,000.44717896,003.96778297,000.22
0.40,0.16256,0.30362,000.00000625,000.43460256,000.59668767,001.74389112,000.28
0.40,0.14149,1.21684,000.00000000,000.00000001,000.00000000,000.00001319,000.39
0.40,0.23001,0.40078,000.00012528,000.38189799,000.47852552,001.47422528,000.37
0.40,0.20020,0.56707,000.00298741,000.58495867,000.67180365,002.15364838,000.24
0.40,0.12315,0.30362,000.00001699,000.65472126,000.65087533,001.90165102,000.21
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.00000646,000.31
0.40,0.24654,0.80234,000.00001977,000.27000919,000.29774433,002.26572275,000.25
0.40,0.10719,0.32544,000.00069597,000.52765471,000.63257730,001.74010003,000.20
0.40,0.20020,0.15166,000.00006570,000.45737249,000.50828767,002.47699404,000.27
0.40,0.15166,0.60783,000.00000000,000.59915411,000.67551959,001.89504766,000.21
0.40,0.24654,0.20020,000.00005682,000.43894282,000.40505779,002.38363075,000.31
0.40,0.26426,0.10000,000.00000001,000.44975477,000.39288804,001.39203131,000.25
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,000.52528048,000.23
0.40,0.23001,1.60625,000.00000000,000.00000000,000.00000000,000.00000009,000.41
0.40,0.12315,1.21684,000.00000000,000.00000000,000.00000000,000.00019539,000.28
0.40,0.10000,0.65151,000.00034107,000.60181701,000.66688335,001.80181038,000.22
0.40,0.17425,0.60783,000.00013927,000.46452650,000.45182067,001.86739123,000.22
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,000.00000045,000.23
0.40,0.11489,0.65151,000.00020781,000.61589414,000.49387592,002.40592647,000.23
0.40,0.14149,0.32544,000.00000123,000.66336638,000.61879379,002.20196390,000.23
0.40,0.13200,0.17425,000.00052283,000.43636185,000.40633738,002.59166884,000.25
0.40,0.10000,0.17425,000.00000885,000.39439788,000.38595331,001.84847891,000.24
0.40,0.20020,2.27268,000.00000000,000.00000000,000.00000000,000.00000063,000.29
0.40,0.13200,0.65151,000.00003654,000.57552618,000.57467389,001.99405658,000.25
0.40,0.11489,0.17425,000.00255754,000.47362009,000.42879614,002.20042610,000.21
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,001.23239231,000.24
0.40,0.23001,0.15166,000.00027548,000.32501355,000.18317881,001.90011239,000.23
0.40,0.15166,0.16256,000.00001512,000.50622225,000.32650745,002.54460907,000.23
0.40,0.18677,0.32544,000.00000000,000.53904760,000.50360215,002.17059398,000.22
0.40,0.28326,0.20020,000.00000004,000.41231567,000.43389574,002.21052265,000.27
0.40,0.26426,0.40078,000.00000655,000.72595638,000.83422530,002.14548755,000.32
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,000.52528030,000.25
0.40,0.26426,1.60625,000.00000000,000.00000000,000.00000000,001.23239231,000.32
0.40,0.21458,0.30362,000.00002224,000.54709905,000.54293007,001.79341066,000.21
0.40,0.28326,0.80234,000.00004119,000.36996806,000.29121628,001.88936305,000.31
0.40,0.10000,0.69834,000.00018561,000.69716281,000.55124342,002.40969396,000.23
0.40,0.16256,1.21684,000.00000000,000.00000001,000.00000000,000.52527940,000.33
0.40,0.30362,0.10000,000.00000002,000.30447915,000.27433085,001.79527080,000.25
0.40,0.17425,0.16256,000.00061988,000.35121411,000.33058020,001.94987500,000.20
0.40,0.18677,1.21684,000.00000000,000.00000007,000.00000001,000.00030325,000.37
0.40,0.16256,0.32544,000.00144011,000.41762552,000.45106000,001.53642499,000.20
0.40,0.23001,0.42959,000.00001469,000.60060024,000.61354405,002.16806412,000.21
0.40,0.21458,1.13524,000.00000000,000.00003074,000.00000104,000.12353748,000.32
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,000.00000012,000.26
0.40,0.12315,0.32544,000.00038807,000.39556152,000.45594722,001.76681185,000.22
0.40,0.20020,0.60783,000.00000044,000.55778420,000.65087318,002.20578718,000.23
0.40,0.10719,0.34883,000.00000025,000.91356242,000.87575448,002.17237496,000.21
0.40,0.24654,0.86001,000.00250407,000.50865233,000.22862762,002.37422395,000.21
0.40,0.30362,0.40078,000.00143370,000.67179841,000.56397450,002.19740415,000.37
0.40,0.10719,1.30430,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.40,0.20020,0.16256,000.00000000,000.32052514,000.26995620,001.45865452,000.22
0.40,0.26426,0.10719,000.00000053,000.32659110,000.25751963,002.01954651,000.21
0.40,0.15166,0.65151,000.00000011,000.43996167,000.53389049,001.71989024,000.23
0.40,0.24654,0.21458,000.00000000,000.32892275,000.34317726,001.87513638,000.23
0.40,0.23001,1.72170,000.00000000,000.00000000,000.00000000,000.00000040,000.26
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000005,000.27
0.40,0.17425,0.65151,000.00006161,000.40030089,000.52764320,001.84081626,000.27
0.40,0.30362,0.10719,000.00000010,000.23924962,000.21420060,001.67625356,000.28
0.40,0.13200,0.18677,000.00001830,000.70853901,000.61474317,006.54127932,000.19
0.40,0.10000,0.18677,000.00002127,000.34558147,000.25754207,002.02644920,000.20
0.40,0.11489,0.69834,000.00054847,000.59742451,000.52960229,002.20320606,000.22
0.40,0.14149,0.34883,000.00011333,000.69668603,000.74909377,002.31140232,000.23
0.40,0.11489,2.61112,000.00000000,000.00000001,000.00000001,000.00000505,000.27
0.40,0.11489,0.18677,000.00042859,000.35803059,000.35478622,001.78500605,000.21
0.40,0.13200,0.69834,000.00001350,000.71486104,000.43502527,002.52449727,000.22
0.40,0.20020,2.43603,000.00000000,000.00000002,000.00000001,000.00000392,000.24
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.00000030,000.38
0.40,0.13200,2.61112,000.00000000,000.00000002,000.00000001,000.52528036,000.23
0.40,0.23001,0.16256,000.00000089,000.26367468,000.20698446,002.05845261,000.25
0.40,0.15166,0.17425,000.00074420,000.38480312,000.36301136,002.03012609,000.24
0.40,0.28326,0.21458,000.00004503,000.57380831,000.65580851,002.99782753,000.21
0.40,0.26426,0.11489,000.00000007,000.25551629,000.25708792,001.65830839,000.24
0.40,0.21458,0.32544,000.00062696,000.66999257,000.72789437,001.88600671,000.20
0.40,0.15166,2.61112,000.00000000,000.00000004,000.00000001,001.23239183,000.24
0.40,0.10000,0.74854,000.00004015,000.47244978,000.46653768,001.73977542,000.21
0.40,0.10000,2.61112,000.00000000,000.00000001,000.00000000,000.00000051,000.23
0.40,0.28326,0.86001,000.00000499,000.32089710,000.18338139,002.35582614,000.25
0.40,0.17425,2.43603,000.00000000,000.00000001,000.00000000,000.00004889,000.23
0.40,0.17425,0.69834,000.00153443,000.47369003,000.38559520,002.24950099,000.29
0.40,0.16256,0.34883,000.00047140,000.73618692,000.77596569,002.38289809,000.21
0.40,0.23001,1.84546,000.00000000,000.00000000,000.00000000,000.00000011,000.33
0.40,0.23001,0.46047,000.00023053,000.80461645,000.73902273,002.15160728,000.22
0.40,0.12315,0.34883,000.00000054,000.82195729,000.65552354,002.33750272,000.22
0.40,0.14149,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.20020,0.65151,000.00097329,000.56056225,000.59075803,002.32809401,000.25
0.40,0.24654,0.92182,000.00323519,000.13860661,000.03018274,002.14264369,000.22
0.40,0.10719,0.37391,000.00000344,000.91563874,000.68530935,002.62699699,000.23
0.40,0.17425,0.17425,000.00000749,000.31897518,000.26674300,002.09918213,000.34
0.40,0.21458,1.21684,000.00000000,000.00000007,000.00000003,000.00118490,000.30
0.40,0.30362,0.42959,000.00118564,000.70120579,000.67255378,002.51915288,000.22
0.40,0.11489,0.20020,000.00000339,000.42156762,000.44671720,002.00810647,000.33
0.40,0.20020,0.17425,000.00003704,000.31796584,000.36449856,002.24482942,000.21
0.40,0.10719,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.18677,0.34883,000.00036326,000.53503144,000.53484368,001.80162597,000.20
0.40,0.15166,0.69834,000.00044363,000.50386906,000.48408312,001.97416079,000.20
0.40,0.24654,0.23001,000.00031322,000.40547252,000.39950538,001.63542676,000.23
0.40,0.26426,0.42959,000.00274943,000.46872979,000.56803095,001.87896895,000.23
0.40,0.30362,0.11489,000.00000007,000.37154961,000.40592939,002.16283917,000.24
0.40,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.52528048,000.26
0.40,0.10000,0.20020,000.00016612,000.59439993,000.62526029,002.86886263,000.21
0.40,0.11489,0.74854,000.00003435,000.31907681,000.34531939,001.88028944,000.21
0.40,0.13200,0.20020,000.00007343,000.32417268,000.34026003,002.12483382,000.22
0.40,0.26426,1.72170,000.00000000,000.00000000,000.00000000,000.00000116,000.28
0.40,0.11489,2.79883,000.00000000,000.00000018,000.00000009,000.00004823,000.24
0.40,0.13200,0.74854,000.00064364,000.65439367,000.44039583,002.24983048,000.24
0.40,0.20020,2.61112,000.00000000,000.00000010,000.00000005,000.00013039,000.25
0.40,0.20020,0.18677,000.00079434,000.34329289,000.35801661,002.38395476,000.22
0.40,0.18677,1.30430,000.00000000,000.00000000,000.00000000,000.00000950,000.29
0.40,0.15166,0.18677,000.00000815,000.48299146,000.60088456,001.94192767,000.20
0.40,0.16256,1.39805,000.00000000,000.00000000,000.00000000,000.00000048,000.30
0.40,0.20020,0.69834,000.00000836,000.45057440,000.49639922,001.72403884,000.32
0.40,0.11489,0.21458,000.00000194,000.49741068,000.47004592,001.61778295,000.33
0.40,0.18677,0.37391,000.00021484,000.57768780,000.72905999,001.84367752,000.25
0.40,0.28326,0.23001,000.00000336,000.28514475,000.27433258,001.67188048,000.21
0.40,0.26426,0.12315,000.00000000,000.23076880,000.24498495,002.16916442,000.22
0.40,0.21458,0.34883,000.00013469,000.62352365,000.77589512,002.23634005,000.21
0.40,0.10719,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.15166,2.79883,000.00000000,000.00000030,000.00000022,000.52527726,000.22
0.40,0.10000,0.80234,000.00178300,000.49806675,000.30438912,001.90537906,000.24
0.40,0.28326,0.92182,000.00000678,000.20811300,000.03809343,001.89687181,000.25
0.40,0.17425,0.74854,000.00060409,000.36757308,000.39733577,002.40120792,000.23
0.40,0.17425,2.61112,000.00000000,000.00000010,000.00000007,000.52528024,000.25
0.40,0.16256,0.37391,000.00000675,000.59822524,000.76810920,002.22192192,000.21
0.40,0.23001,0.49356,000.00003690,000.60318917,000.66831642,001.97583115,000.23
0.40,0.23001,1.97810,000.00000000,000.00000000,000.00000000,000.00000032,000.26
0.40,0.12315,0.37391,000.00000000,000.49455363,000.48294389,001.87582660,000.24
0.40,0.14149,0.37391,000.00001268,000.58533442,000.56172454,002.10073137,000.23
0.40,0.26426,1.84546,000.00000000,000.00000000,000.00000000,000.00000091,000.37
0.40,0.14149,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.10719,0.40078,000.00017731,000.60337526,000.66391408,001.68064260,000.23
0.40,0.17425,0.18677,000.00000010,000.48507905,000.42573285,002.61165285,000.22
0.40,0.24654,0.98808,000.00000175,000.02045364,000.00245238,001.46588719,000.27
