objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00036559,000.00029850,000.00555643,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001814,000.00001526,000.00020792,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00093269,000.03572671,000.03794861,000.09494774,000.73
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00202403,000.00159645,000.03695168,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00017822,000.00012684,000.00382834,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00012448,000.00009060,000.00627029,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00014877,000.01845667,000.02069283,000.05436644,000.74
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000191,000.00023212,000.00024605,000.00212916,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00005722,000.02851558,000.03049660,000.06159800,000.56
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001535,000.00000954,000.00027591,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00386815,000.00318718,000.05078826,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00230942,000.00200844,000.02692540,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00090153,000.00042152,000.01267258,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00840633,000.00830555,000.06953981,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00002289,000.01521559,000.01677322,000.07786561,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00003896,000.00003624,000.00054971,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00687215,000.00845718,000.05344956,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00049374,000.00034046,000.00495775,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00205750,000.00112343,000.00955423,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00109286,000.00099468,000.00870793,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001929,000.00001526,000.00027666,000.49
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00062535,000.00049400,000.00517623,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01976356,000.01725578,000.21665937,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000191,000.00019577,000.00022316,000.00126713,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001335,000.00151181,000.00172043,000.00532262,000.60
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006061,000.00005913,000.00048211,000.53
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00005722,000.00500970,000.00610352,000.04366564,000.58
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00011106,000.00005722,000.00342707,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00025940,000.00871968,000.00920582,000.02092502,000.65
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00163183,000.00127888,000.00780975,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00387168,000.00225830,000.17470863,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00030632,000.00025272,000.00165107,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00356560,000.00374031,000.02978430,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001969,000.00001621,000.00203809,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001814,000.00001431,000.00034021,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00431373,000.00462723,000.10988271,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00007167,000.00005913,000.00138562,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00042892,000.00035286,000.00440913,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00025067,000.00019264,000.00299984,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003428,000.00002956,000.00017717,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00590074,000.00510883,000.11896114,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00045910,000.00044632,000.00136381,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00117390,000.00115013,000.01038425,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006185,000.00003624,000.00110451,000.51
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01154730,000.01020908,000.16102487,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00007820,000.02739256,000.03209591,000.04733872,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00049620,000.00029373,000.00288030,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00045013,000.03557026,000.03962135,000.09116838,000.37
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00117493,000.02308860,000.02621555,000.06539410,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00098374,000.00063515,000.01725268,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00206895,000.00121975,000.02360477,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00014801,000.00009918,000.00132497,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00159814,000.00093079,000.01005894,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002751,000.00002480,000.00014593,000.55
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00319102,000.00281811,000.02649977,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00021710,000.00019360,000.00224094,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00390615,000.00344849,000.10174742,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001500,000.00000858,000.00026071,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00589695,000.00345230,000.04124554,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002511,000.00001621,000.00040124,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00048263,000.00057030,000.00245577,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00002480,000.00253849,000.00252628,000.00858929,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00051882,000.00040245,000.01635002,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00039177,000.00035191,000.00510734,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00006442,000.00005817,000.00086324,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00006866,000.01327474,000.01393318,000.10095982,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000381,000.00988677,000.01024342,000.14082536,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00041447,000.00032616,000.00290507,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00010931,000.00008583,000.00193113,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00012398,000.00903647,000.01061630,000.02698418,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006764,000.00006104,000.00037236,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004878,000.00002098,000.00053874,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001907,000.00125766,000.00119209,000.00432055,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00302718,000.00177765,000.02416156,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00062284,000.00072861,000.00286488,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00131257,000.00083637,000.01340886,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00427425,000.00287914,000.02431510,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003471,000.00003433,000.00024885,000.52
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00066741,000.00048351,000.00589335,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01169713,000.00943661,000.20653786,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00017579,000.00019550,000.00231529,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00181828,000.00131321,000.01037287,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002394,000.00002384,000.00026552,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00006230,000.00005245,000.00062055,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000899,000.00000763,000.00016080,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00002253,000.00002289,000.00047589,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00230484,000.00194836,000.02242037,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00189972,000.03949266,000.04172611,000.09917761,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00429857,000.00298786,000.04296852,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00604546,000.00608063,000.04814071,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00179241,000.00128937,000.03440352,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00005150,000.00527256,000.00610924,000.01723091,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00114441,000.03394489,000.04008675,000.11900717,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00017982,000.00018883,000.00225977,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00030227,000.00030136,000.00413595,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00003242,000.00095546,000.00097179,000.00563691,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00020754,000.00013065,000.00748034,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00055695,000.01584740,000.01837158,000.05010560,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00008721,000.00008202,000.00048195,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000961,000.00000668,000.00023967,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00019317,000.00010777,000.00542856,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001526,000.00157785,000.00181675,000.00972485,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00479579,000.00365257,000.04038541,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00166922,000.00087833,000.01147946,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00100288,000.00089741,000.00918539,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00040457,000.00032043,000.01008997,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00003767,000.00003338,000.00065474,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005431,000.00005722,000.00034864,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01034772,000.00830269,000.17322865,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00685096,000.00651646,000.10379113,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00158553,000.00152969,000.01745677,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00009346,000.00844145,000.00951385,000.02513866,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00007048,000.00007629,000.00038226,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00282447,000.00214005,000.02467805,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00011165,000.00012112,000.00164103,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00100236,000.00079250,000.00857723,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002711,000.00002384,000.00105795,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00155606,000.00130653,000.01513102,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00021386,000.00014877,000.00192716,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000837,000.00000763,000.00013021,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00007241,000.00007248,000.00054727,000.50
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00101898,000.00058556,000.00691242,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00027344,000.00027752,000.00141326,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00637999,000.00585079,000.11643471,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002985,000.00002480,000.00024358,000.49
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00091743,000.03662436,000.04005432,000.08951351,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00041881,000.00031376,000.00390430,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00031140,000.00025845,000.00288506,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00823078,000.00664425,000.14935632,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00121844,000.00102901,000.01015575,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00001144,000.00144830,000.00134850,000.00436089,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00268395,000.00234127,000.10045413,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00023460,000.00546684,000.00598717,000.01701059,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000381,000.00025711,000.00024796,000.00134326,000.45
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000827,000.00000668,000.00099573,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00010490,000.00338101,000.00353432,000.01251554,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00007913,000.00006962,000.00093254,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01178358,000.00932789,000.19424522,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00343559,000.00313377,000.02398787,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00244210,000.00227547,000.01280693,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00662105,000.00485134,000.09877204,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00068488,000.00048065,000.00675165,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00112152,000.02416675,000.02712440,000.11902509,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00017836,000.00013542,000.00284871,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00010519,000.00007915,000.00060349,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00682378,000.00753880,000.06036245,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00172651,000.00126934,000.01138447,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000191,000.00036931,000.00038242,000.00140000,000.63
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00139599,000.00122643,000.01451443,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06384,000.00000000,000.00022254,000.00012207,000.00273416,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001409,000.00001144,000.00036328,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00004001,000.00002384,000.00101775,000.54
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002112,000.00001621,000.00071815,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00111198,000.04516602,000.04872990,000.19692539,000.55
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00025096,000.00017834,000.00457947,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00006294,000.01743882,000.02055359,000.03881642,000.60
