objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00011327,000.00009761,000.00057852,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000009,000.00000009,000.00000178,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000069,000.00000062,000.00000805,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000059,000.00030873,000.00035103,000.00058922,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000098,000.00006018,000.00006590,000.00013333,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000033,000.00001036,000.00001096,000.00002381,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00005120,000.00004724,000.00035679,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00014075,000.00007796,000.00126376,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000137,000.00000111,000.00001720,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00006457,000.00005665,000.00031757,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00001689,000.00001587,000.00014225,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001196,000.00000920,000.00008718,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000198,000.00000162,000.00002906,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000005,000.00000003,000.00000079,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000195,000.00000151,000.00002220,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00005203,000.00004273,000.00056459,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000015,000.00000014,000.00000077,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00004328,000.00004168,000.00024229,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00011333,000.00010901,000.00041782,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000026,000.00015449,000.00017223,000.00022476,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00017512,000.00014025,000.00075613,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000019,000.00000015,000.00000246,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000001,000.00000123,000.00000128,000.00000374,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000051,000.00000048,000.00000438,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000001,000.00000155,000.00000144,000.00000651,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000676,000.00000782,000.00008346,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000771,000.00000586,000.00003571,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000011,000.00000009,000.00000074,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00011412,000.00012809,000.00040755,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000037,000.00000028,000.00000455,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000021,000.00002302,000.00002346,000.00006394,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00006246,000.00007174,000.00042908,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00003322,000.00002837,000.00033014,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00001008,000.00000888,000.00007237,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00001578,000.00001333,000.00010628,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000117,000.00000070,000.00002994,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000053,000.00000035,000.00000783,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000278,000.00009245,000.00011113,000.00020382,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000005,000.00000004,000.00000058,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00004987,000.00003986,000.00045408,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000024,000.00001639,000.00001846,000.00006884,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00002313,000.00002049,000.00025326,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00014414,000.00008989,000.00117734,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000150,000.00000082,000.00002076,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000011,000.00000006,000.00000172,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00010430,000.00009728,000.00103418,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000020,000.00000022,000.00000116,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000011,000.00000277,000.00000293,000.00000900,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000375,000.00000294,000.00003937,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000259,000.00000188,000.00002845,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000947,000.00000752,000.00008429,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000744,000.00016674,000.00019114,000.00031813,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000001,000.00000353,000.00000406,000.00001920,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000001,000.00000074,000.00000075,000.00000273,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00013888,000.00012179,000.00101134,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00003465,000.00002579,000.00022459,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000024,000.00000022,000.00000363,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00002514,000.00001865,000.00025336,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000118,000.00003922,000.00004157,000.00008416,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000040,000.00000023,000.00000600,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001164,000.00000794,000.00012312,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000012,000.00000010,000.00000351,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000156,000.00000120,000.00001792,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00008027,000.00006161,000.00064267,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000006,000.00000005,000.00000075,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002212,000.00002441,000.00012846,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00003916,000.00003839,000.00023821,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000000,000.00000014,000.00000012,000.00000120,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00007080,000.00005696,000.00034158,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000097,000.00000086,000.00000735,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000256,000.00000191,000.00001708,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000042,000.00000035,000.00000469,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00000610,000.00013745,000.00015731,000.00024511,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00004512,000.00004171,000.00026875,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000041,000.00002405,000.00002580,000.00004300,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000008,000.00009708,000.00008405,000.00044958,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000398,000.00000258,000.00003649,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000420,000.00000283,000.00007269,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00002958,000.00001893,000.00054635,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000002,000.00000108,000.00000110,000.00000716,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000021,000.00000509,000.00000585,000.00001738,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.18243,000.00000006,000.00000404,000.00000432,000.00001914,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000034,000.00000022,000.00000331,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00007186,000.00007310,000.00043443,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00001974,000.00025304,000.00029658,000.00050432,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000012,000.00000010,000.00000316,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00000908,000.00000790,000.00010783,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00009164,000.00006561,000.00063839,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00000989,000.00000904,000.00022405,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000004,000.00000004,000.00000032,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00004152,000.00002803,000.00024931,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06384,000.00000000,000.00000234,000.00000147,000.00002280,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.12391,000.00000000,000.00000006,000.00000006,000.00000051,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000110,000.00000053,000.00000822,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.24050,000.00000100,000.00005911,000.00006927,000.00011746,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000004,000.00000002,000.00000067,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00001110,000.00000912,000.00010400,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00004478,000.00004255,000.00024783,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000028,000.00000029,000.00000204,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07535,000.00000000,000.00000079,000.00000061,000.00001373,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000001,000.00009772,000.00008660,000.00104525,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00003000,000.00002337,000.00020272,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00003055,000.00001890,000.00027364,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00000159,000.00000112,000.00002710,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06040,000.00000000,000.00000373,000.00000342,000.00004483,000.26
