objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.17425,0.42959,000.00000000,001.20637453,000.99495888,001.22574353,000.33
0.40,0.13200,0.12315,000.00175667,001.16016972,001.33419037,001.04734576,000.28
0.40,0.16256,0.92182,000.00000000,001.70384622,001.98989296,002.23847651,000.35
0.40,0.17425,1.72170,000.00000000,001.80334055,001.98989391,001.85166264,000.35
0.40,0.10000,0.49356,000.00000000,001.59203219,001.98989296,001.85114348,000.35
0.40,0.11489,0.49356,000.00000000,001.28129518,001.98989105,001.44865990,000.30
0.40,0.20020,0.10000,000.04749870,001.71849668,002.04122543,001.22216606,000.29
0.40,0.10719,0.24654,000.00000000,001.17548144,001.72794819,001.24769628,000.28
0.40,0.12315,0.98808,000.00000000,001.90283465,001.98989296,002.16785645,000.30
0.40,0.12315,0.24654,000.00000000,000.84714490,000.99556446,001.12228215,000.31
0.40,0.18677,0.20020,000.00014687,001.18645918,001.35783577,000.96794975,000.34
0.40,0.15166,0.12315,000.00811958,001.14271283,001.30508327,001.02159953,000.26
0.40,0.18677,0.80234,000.00000000,001.54216707,001.98989296,001.53089142,000.32
0.40,0.10000,1.97810,000.00000000,002.05207682,001.98989487,001.91236591,000.33
0.40,0.10719,0.98808,000.00000000,002.10182691,001.98989487,002.43163800,000.32
0.40,0.13200,0.49356,000.00000000,001.35561907,001.98989105,001.49211884,000.29
0.40,0.15166,0.49356,000.00000000,001.31834340,001.98989105,001.84803820,000.28
0.40,0.17425,0.12315,000.00317574,001.25722528,001.37730980,001.10039556,000.28
0.40,0.14149,0.24654,000.00000000,001.05607724,001.00791168,001.06413746,000.32
0.40,0.11489,0.13200,000.00046921,000.98204309,001.15503597,001.09625232,000.26
0.40,0.14149,0.98808,000.00000000,001.47998738,001.98989105,002.09124637,000.33
0.40,0.11489,1.97810,000.00000000,001.60435081,001.98989296,002.39332199,000.36
0.40,0.10000,0.13200,000.00049019,001.03412116,001.24992561,000.92389584,000.27
0.40,0.16256,0.24654,000.00000572,000.96055001,001.02719498,000.99125046,000.31
0.40,0.13200,1.97810,000.00000000,001.69140840,001.98989105,002.23317575,000.32
0.40,0.15166,1.97810,000.00000000,001.76602936,001.98989296,001.90562558,000.33
0.40,0.13200,0.13200,000.00168228,001.06776631,001.19189072,001.21175289,000.29
0.40,0.17425,0.46047,000.00000000,001.25617898,001.98989105,001.52376628,000.30
0.40,0.10000,0.52904,000.00000000,001.60435259,001.98989487,001.95158553,000.30
0.40,0.11489,0.52904,000.00000000,001.20639992,001.49349499,001.53913379,000.29
0.40,0.17425,1.84546,000.00000000,001.84065056,001.98989487,001.96170354,000.31
0.40,0.16256,0.98808,000.00000000,001.81577754,001.98989487,002.20069075,000.32
0.40,0.10719,0.26426,000.00000000,000.92589885,001.01137924,001.12282968,000.29
0.40,0.20020,0.10719,000.04334641,001.36310005,001.64849091,001.15938210,000.29
0.40,0.12315,0.26426,000.00000000,001.11075747,001.03223133,001.06063390,000.29
0.40,0.12315,1.05911,000.00000000,001.70384669,001.98989487,002.21088529,000.33
0.40,0.18677,0.21458,000.00000000,000.84964830,001.01093483,001.22575188,000.30
0.40,0.20020,0.40078,000.00000000,001.09477305,000.99495316,001.11216545,000.32
0.40,0.17425,0.13200,000.00375938,001.27856660,001.56620216,001.07467949,000.29
0.40,0.10000,2.12028,000.00000000,001.65409827,001.98989487,002.18579078,000.31
0.40,0.15166,0.13200,000.00188637,001.28231752,001.61744022,001.13169515,000.25
0.40,0.18677,0.86001,000.00000000,001.36805189,001.98989105,001.81134868,000.32
0.40,0.10719,1.05911,000.00000000,001.84065127,001.98989487,002.57107687,000.32
0.40,0.15166,0.52904,000.00000000,001.29351401,001.98989105,001.39749563,000.28
0.40,0.13200,0.52904,000.00000000,001.56708622,001.98989296,001.66064966,000.29
0.40,0.14149,0.26426,000.00000000,000.92789334,000.99650955,001.16450727,000.30
0.40,0.10000,0.14149,000.00000381,000.84332544,001.02745533,001.03728724,000.26
0.40,0.11489,0.14149,000.00300598,001.16974449,001.38500881,000.96858126,000.29
0.40,0.17425,0.49356,000.00000000,001.35570633,001.98989105,001.50527942,000.31
0.40,0.13200,2.12028,000.00000000,001.36805129,001.98988914,002.14490080,000.31
0.40,0.11489,2.12028,000.00000000,001.62922478,001.98989296,002.06555390,000.32
0.40,0.16256,0.26426,000.00000000,001.05283809,001.02465534,001.09669995,000.34
0.40,0.13200,0.14149,000.00022507,001.06274259,001.25030994,001.06947923,000.31
0.40,0.15166,2.12028,000.00000000,001.86552358,001.98989296,002.38254595,000.32
0.40,0.14149,1.05911,000.00000000,001.96501982,001.98989487,001.86996949,000.31
0.40,0.10000,0.56707,000.00000000,001.76603067,001.98989391,001.88386118,000.29
0.40,0.11489,0.56707,000.00000000,001.43060422,001.98989105,001.75739372,000.29
0.40,0.20020,0.11489,000.03701019,001.57020891,001.87456608,001.22289288,000.27
0.40,0.17425,1.97810,000.00000000,001.50485742,001.98989296,002.06628180,000.32
0.40,0.16256,1.05911,000.00000000,002.32568598,001.98989487,001.99670899,000.32
0.40,0.10719,0.28326,000.00000000,001.09014630,001.03046989,001.23806810,000.31
0.40,0.18677,0.23001,000.00000000,000.99706125,001.04017162,000.94838119,000.31
0.40,0.12315,0.28326,000.00000000,001.35455036,001.98989677,001.34505475,000.33
0.40,0.12315,1.13524,000.00000000,002.03963923,001.98989487,001.90863013,000.34
0.40,0.17425,0.14149,000.01056290,001.19815791,001.32607746,000.93770576,000.28
0.40,0.20020,0.42959,000.00000000,001.08205640,000.99494934,001.21998632,000.33
0.40,0.10000,2.27268,000.00000000,001.33074093,001.98989105,002.23415947,000.30
0.40,0.15166,0.14149,000.01416969,001.14890242,001.27380943,000.88828897,000.31
0.40,0.18677,0.92182,000.00000000,001.62922502,001.98989296,002.25680709,000.30
0.40,0.10719,1.13524,000.00000000,001.90283549,001.98989487,002.58269453,000.32
0.40,0.13200,0.56707,000.00000000,001.52988780,001.98989105,001.70956850,000.28
0.40,0.14149,0.28326,000.00000000,000.99888390,000.99695110,001.22826111,000.30
0.40,0.10000,0.15166,000.00022125,000.95273697,001.02530289,000.87808555,000.28
0.40,0.11489,0.15166,000.00180626,000.85103720,001.05221844,000.85428172,000.28
0.40,0.17425,0.52904,000.00000000,001.31913030,001.98989105,001.27552700,000.32
0.40,0.15166,0.56707,000.00000000,001.43024015,001.98989105,001.76694500,000.28
0.40,0.20020,1.60625,000.00000000,001.98989320,001.98989487,002.19916201,000.34
0.40,0.13200,2.27268,000.00000000,001.29343033,001.98989010,001.92749953,000.29
0.40,0.10719,0.30362,000.00000000,001.21076882,001.00683117,001.09217036,000.29
0.40,0.11489,2.27268,000.00000000,001.35561442,001.98989105,001.49873900,000.34
0.40,0.15166,2.27268,000.00000000,001.56704164,001.98989105,001.91842258,000.32
0.40,0.16256,0.28326,000.00000000,000.91172361,000.99513245,000.85481316,000.34
0.40,0.11489,0.60783,000.00000000,001.30586755,000.99494934,001.47503984,000.29
0.40,0.10000,0.60783,000.00000000,001.59191549,001.98989296,001.58966732,000.30
0.40,0.20020,0.46047,000.00000000,001.14418960,000.99494934,001.40353119,000.33
0.40,0.14149,1.13524,000.00000000,001.81577754,001.98989487,002.30611157,000.37
0.40,0.18677,0.24654,000.00000572,000.95759803,001.01597214,001.06862807,000.28
0.40,0.17425,2.12028,000.00000000,001.79090309,001.98989487,002.01506948,000.32
0.40,0.13200,0.15166,000.00005722,001.09878230,001.13720798,001.01474226,000.31
0.40,0.12315,1.21684,000.00000000,002.28837776,001.98990059,002.21753931,000.29
0.40,0.17425,0.15166,000.00210762,000.99738061,001.24271870,001.23651457,000.28
0.40,0.12315,0.30362,000.00000000,001.09588981,000.99552155,001.38075697,000.31
0.40,0.16256,1.13524,000.00000000,001.79090309,001.98989105,002.34728003,000.36
0.40,0.10000,2.43603,000.00000000,001.30586731,000.99494934,002.19724727,000.28
0.40,0.11489,0.16256,000.00001335,001.12000251,001.16779137,001.15660727,000.30
0.40,0.18677,0.98808,000.00000000,001.67897224,001.98989296,001.82579327,000.30
0.40,0.15166,0.15166,000.00041962,001.22054422,001.39009953,001.30543745,000.31
0.40,0.10719,1.21684,000.00000000,001.98989177,001.98989487,002.19508958,000.31
0.40,0.13200,0.60783,000.00000000,001.76643491,001.98989487,002.08125353,000.28
0.40,0.20020,0.12315,000.01310730,001.23744750,001.44520473,001.20783389,000.26
0.40,0.14149,0.30362,000.00000000,000.95345509,000.99510574,001.29300976,000.28
0.40,0.15166,0.60783,000.00000000,001.60435843,001.98989296,001.89956462,000.29
0.40,0.17425,0.56707,000.00000000,001.35561681,001.98989105,001.38761747,000.34
0.40,0.11489,2.43603,000.00000000,001.26855683,001.98989010,001.80093384,000.29
0.40,0.20020,1.72170,000.00000000,001.65409827,001.98989201,001.95211494,000.31
0.40,0.10000,0.16256,000.00000381,000.88753796,001.01619911,001.05006301,000.40
0.40,0.10719,0.32544,000.00000000,000.99642926,000.99500656,001.24886513,000.33
0.40,0.10000,0.65151,000.00000000,001.47998357,001.98989296,001.69274247,000.30
0.40,0.16256,0.30362,000.00000000,001.13566053,000.99752426,001.08874178,000.31
0.40,0.20020,0.49356,000.00000000,001.28104651,001.98989105,001.38844991,000.31
0.40,0.15166,2.43603,000.00000000,001.35561442,001.98989105,001.82730889,000.31
0.40,0.13200,2.43603,000.00000000,001.41779828,001.98989105,001.54940307,000.37
0.40,0.15166,0.16256,000.00127411,001.07836390,001.20802212,001.13697970,000.30
0.40,0.18677,0.26426,000.00000000,000.91938096,001.01733780,001.11754787,000.32
0.40,0.14149,1.21684,000.00000000,001.79090369,001.98989391,001.97880244,000.33
0.40,0.13200,0.16256,000.00019836,000.94202250,001.13748264,001.14014399,000.31
0.40,0.16256,1.21684,000.00000000,001.74115634,001.98989296,001.92605352,000.35
0.40,0.12315,1.30430,000.00000000,001.76603007,001.98989487,002.21361446,000.30
0.40,0.17425,0.16256,000.00041962,001.08724940,001.18357468,000.99648637,000.30
0.40,0.10000,2.61112,000.00000000,001.29343021,001.98988914,001.57264388,000.29
0.40,0.12315,0.32544,000.00000000,001.14730000,000.99551773,001.36402929,000.30
0.40,0.11489,0.65151,000.00000000,001.64166188,001.98989296,002.03659630,000.29
0.40,0.20020,0.13200,000.00078964,001.21221483,001.42256165,001.14007258,000.25
0.40,0.17425,2.27268,000.00000000,001.34317720,001.98989105,001.58227670,000.30
0.40,0.13200,0.65151,000.00000000,001.69143414,001.98989487,001.89552712,000.29
0.40,0.15166,0.65151,000.00000000,001.51729417,001.98989296,001.55223894,000.29
0.40,0.10719,0.34883,000.00000000,001.14543700,000.99507236,001.25808465,000.27
0.40,0.11489,0.17425,000.00003624,001.13832343,001.29001045,000.88919002,000.39
0.40,0.18677,1.05911,000.00000000,001.74115753,001.98989487,001.97990155,000.36
0.40,0.10719,1.30430,000.00000000,002.11426187,001.98989677,002.32250953,000.32
0.40,0.14149,0.32544,000.00000000,001.25634789,001.49573708,001.29759097,000.33
0.40,0.17425,0.60783,000.00000000,001.33076942,001.98989105,001.45040143,000.31
0.40,0.11489,2.61112,000.00000000,001.13175046,000.99494553,001.56100678,000.32
0.40,0.15166,2.61112,000.00000000,001.41779792,001.98989105,001.98417807,000.31
0.40,0.14149,1.30430,000.00000000,001.76603091,001.98989296,001.74325025,000.35
0.40,0.10000,0.69834,000.00000000,001.70384622,001.98989487,002.10203791,000.37
0.40,0.16256,0.32544,000.00000000,001.11270070,000.99498367,001.25142288,000.36
0.40,0.20020,0.52904,000.00000000,001.25613999,001.98989105,001.29402733,000.35
0.40,0.15166,0.17425,000.00106621,001.02582765,001.07021713,001.09955382,000.30
0.40,0.20020,1.84546,000.00000000,001.61678851,001.98989201,001.97718918,000.44
0.40,0.18677,0.28326,000.00000000,001.10687733,001.01841736,001.21013880,000.38
0.40,0.13200,0.17425,000.00000000,000.86851245,001.05597973,000.92195880,000.29
0.40,0.16256,1.30430,000.00000000,001.86552489,001.98989487,002.00228190,000.30
0.40,0.11489,0.69834,000.00000000,001.75361896,001.98989487,001.93119478,000.35
0.40,0.13200,2.61112,000.00000000,001.21880913,001.98989105,001.79542923,000.45
0.40,0.12315,1.39805,000.00000000,002.42518091,001.98989868,002.54439521,000.31
0.40,0.20020,0.14149,000.00000191,001.07241702,001.25709629,001.11155510,000.31
0.40,0.10000,2.79883,000.00000000,001.03225589,000.99494553,001.40001178,000.34
0.40,0.13200,0.69834,000.00000000,001.55460501,001.98989105,001.89246428,000.32
0.40,0.17425,0.17425,000.00003052,000.95786589,001.08204746,000.93505514,000.36
0.40,0.12315,0.34883,000.00000000,001.27149940,001.98989296,001.29242003,000.36
0.40,0.10000,0.17425,000.00000381,000.85027230,001.02731419,001.21383321,000.37
0.40,0.11489,0.18677,000.00001144,000.87407523,001.01208115,001.25767124,000.27
0.40,0.15166,0.69834,000.00000000,001.64166379,001.98989296,001.80880833,000.39
0.40,0.11489,2.79883,000.00000000,001.00738215,000.99494553,001.44181275,000.29
0.40,0.15166,2.79883,000.00000000,000.95763493,000.99494553,001.45765436,000.29
0.40,0.14149,0.34883,000.00000000,001.14490855,001.51760864,001.33622086,000.29
0.40,0.17425,0.65151,000.00000000,001.64166999,001.98989391,001.57628906,000.30
0.40,0.18677,1.13524,000.00000000,001.81577718,001.98989487,001.92927206,000.36
0.40,0.17425,2.43603,000.00000000,001.36805069,001.98989105,001.72799051,000.46
0.40,0.14149,1.39805,000.00000000,001.82821429,001.98989487,002.14452577,000.31
0.40,0.10719,0.37391,000.00000000,001.23219001,001.98989105,001.51238167,000.44
0.40,0.20020,0.56707,000.00000000,001.10691702,000.99494553,001.08532131,000.36
0.40,0.16256,0.34883,000.00000000,001.03667068,000.99495792,000.95902026,000.30
0.40,0.15166,0.18677,000.00000381,001.18157351,001.25447369,001.03266561,000.26
0.40,0.10719,1.39805,000.00000000,002.12669802,001.98989487,002.29525065,000.32
0.40,0.10000,0.74854,000.00000000,001.54216766,001.98989296,001.59266031,000.38
0.40,0.18677,0.30362,000.00000000,001.11441779,001.00060368,001.19839501,000.28
0.40,0.13200,0.18677,000.00003052,000.91721308,001.04956150,001.03464186,000.31
0.40,0.11489,0.74854,000.00000000,001.89039838,001.98989487,001.81287730,000.29
0.40,0.13200,2.79883,000.00000000,000.88301408,000.99494553,001.44245481,000.29
0.40,0.10000,3.00000,000.00000000,000.77108276,000.99494553,000.98775595,000.25
0.40,0.20020,0.15166,000.00494385,001.10527086,001.29729462,000.97726887,000.26
0.40,0.16256,1.39805,000.00000000,002.21375585,001.98989487,002.10239267,000.33
0.40,0.21458,0.20020,000.00003815,000.95818079,001.04129124,001.08167267,000.28
0.40,0.20020,1.97810,000.00000000,001.56704080,001.98989105,001.68175256,000.37
0.40,0.13200,0.74854,000.00000000,001.79090464,001.98989487,001.93997586,000.28
0.40,0.17425,0.18677,000.00001335,001.13029742,001.35123634,001.15137863,000.31
0.40,0.12315,0.37391,000.00000000,001.18150902,000.99495506,000.99983460,000.31
0.40,0.12315,1.49854,000.00000000,001.89039874,001.98989487,002.05170488,000.37
0.40,0.15166,0.74854,000.00000000,002.00232959,001.98989582,001.79474020,000.31
0.40,0.20020,0.60783,000.00000000,001.20637488,000.99498844,001.38308454,000.34
0.40,0.11489,3.00000,000.00000000,000.87057722,000.99494553,001.21085286,000.29
0.40,0.10000,0.18677,000.00000191,000.83859807,001.01169586,001.00090623,000.35
0.40,0.15166,3.00000,000.00000000,000.54721999,000.99494553,001.26146388,000.29
0.40,0.14149,0.37391,000.00000000,001.36810148,001.98989487,001.34589088,000.28
0.40,0.17425,2.61112,000.00000000,001.15662467,000.99494553,001.52444303,000.31
0.40,0.17425,0.69834,000.00000000,001.40536213,001.98989105,001.51136768,000.32
0.40,0.18677,1.21684,000.00000000,001.64166224,001.98989296,001.76865554,000.33
0.40,0.10719,0.40078,000.00000000,001.21885478,001.98989105,001.53938842,000.30
0.40,0.15166,0.20020,000.00000381,000.98600674,001.04894447,001.08213723,000.28
0.40,0.16256,0.37391,000.00000000,001.18178821,000.99582958,001.05729306,000.30
0.40,0.11489,0.80234,000.00000000,001.65409851,001.98989296,001.95198786,000.31
0.40,0.14149,1.49854,000.00000000,001.72872007,001.98989487,001.72544897,000.35
0.40,0.18677,0.32544,000.00000000,001.07873607,000.99503040,001.37031937,000.28
0.40,0.10719,1.49854,000.00000000,001.94014478,001.98989296,002.30938911,000.34
0.40,0.10000,0.80234,000.00000000,001.90283549,001.98989487,002.07890153,000.30
0.40,0.13200,3.00000,000.00000000,000.58453035,000.99494553,001.06691349,000.26
0.40,0.20020,0.16256,000.00248909,001.15008938,001.35052013,001.11243403,000.28
0.40,0.11489,0.20020,000.00000000,000.95726299,001.02674294,001.17369604,000.32
0.40,0.13200,0.20020,000.00000000,000.96015656,001.02116776,001.17072165,000.33
0.40,0.10719,0.10000,000.00773048,001.17340398,001.51969719,001.12211788,000.30
0.40,0.21458,0.21458,000.00002670,001.11785674,001.15564346,001.21252799,000.28
0.40,0.16256,1.49854,000.00000000,002.12669754,001.98989677,002.36150098,000.33
0.40,0.20020,2.12028,000.00000000,001.59191453,001.98989296,001.77702177,000.34
0.40,0.17425,0.20020,000.00034714,000.90805644,001.04277229,001.02347946,000.29
0.40,0.12315,0.40078,000.00000000,001.23129141,001.98989105,001.26334190,000.29
0.40,0.13200,0.80234,000.00000000,001.65409911,001.98989296,001.82007205,000.34
0.40,0.20020,0.65151,000.00000000,001.29394996,001.98989105,001.58794868,000.31
0.40,0.12315,1.60625,000.00000000,002.01476598,001.98989487,002.36861110,000.32
0.40,0.16256,0.10000,000.00970459,001.28824580,001.47633934,000.98905253,000.25
0.40,0.10000,0.20020,000.00000000,001.09721732,001.03997517,001.18000317,000.27
0.40,0.12315,0.10000,000.00033569,001.33592403,001.58541775,001.15984988,000.31
0.40,0.15166,0.80234,000.00000000,001.81577754,001.98989391,001.70884740,000.33
0.40,0.17425,0.74854,000.00000000,001.33074284,001.98989201,001.60996771,000.30
0.40,0.17425,2.79883,000.00000000,000.95763505,000.99494553,001.21187472,000.32
0.40,0.14149,0.40078,000.00000000,001.10746217,000.99494934,001.24451947,000.37
0.40,0.16256,0.40078,000.00000000,001.11941075,000.99504089,001.25054002,000.28
0.40,0.10719,0.42959,000.00000000,001.28143835,001.98989105,001.24498057,000.33
0.40,0.15166,0.21458,000.00000000,000.96501458,001.02551746,001.09720552,000.35
0.40,0.18677,1.30430,000.00000000,001.60435164,001.98989296,001.99215567,000.39
0.40,0.14149,0.10000,000.03462219,001.36029911,001.56307983,001.10245490,000.26
0.40,0.20020,0.17425,000.00012398,001.05138040,001.14323044,001.11681783,000.27
0.40,0.21458,0.23001,000.00000000,000.98030508,001.03686047,001.10491502,000.36
0.40,0.11489,0.86001,000.00000000,001.76603091,001.98989487,002.03669453,000.30
0.40,0.14149,1.60625,000.00000000,001.89039838,001.98989487,001.94304383,000.38
0.40,0.10719,0.10719,000.00001144,001.11822104,001.28274822,001.04428661,000.32
0.40,0.18677,0.34883,000.00000000,000.98713416,000.99495602,001.23521256,000.39
0.40,0.10719,1.60625,000.00000000,002.25106668,002.48736954,002.32066131,000.38
0.40,0.13200,0.21458,000.00001335,001.19768834,001.24003887,000.99593520,000.33
0.40,0.16256,1.60625,000.00000000,001.54216790,001.98989105,001.96512985,000.37
0.40,0.20020,2.27268,000.00000000,001.54216564,001.98989105,001.87754846,000.38
0.40,0.16256,0.10719,000.02048111,001.30831122,001.56288624,001.25807238,000.26
0.40,0.11489,0.21458,000.00000000,001.00597787,001.01737690,000.91550338,000.27
0.40,0.20020,0.69834,000.00000000,001.43024099,001.98989105,001.93118274,000.28
0.40,0.13200,0.86001,000.00000000,001.85308802,001.98989296,001.89642656,000.28
0.40,0.12315,1.72170,000.00000000,001.95258260,001.98989487,002.05976462,000.29
0.40,0.17425,0.80234,000.00000000,001.59191418,001.98989105,001.74824750,000.30
0.40,0.17425,3.00000,000.00000000,000.79595631,000.99494553,001.43410170,000.31
0.40,0.12315,0.42959,000.00000000,001.43023717,001.98989296,001.38933301,000.43
0.40,0.10719,0.46047,000.00000000,001.20638478,001.98989105,001.71707964,000.28
0.40,0.15166,0.86001,000.00000000,001.72872293,001.98989487,001.91119492,000.41
0.40,0.16256,0.42959,000.00000000,001.30587697,001.98989105,001.12635362,000.28
0.40,0.18677,1.39805,000.00000000,001.80334055,001.98989391,002.29086733,000.42
0.40,0.17425,0.21458,000.00008583,001.05723381,001.08876419,001.05206418,000.52
0.40,0.12315,0.10719,000.00474358,001.26777518,001.57938957,001.14753449,000.27
0.40,0.20020,0.18677,000.00005531,001.03522491,001.12886143,001.12453854,000.28
0.40,0.15166,0.23001,000.00000000,000.81068313,000.99746513,000.83928746,000.32
0.40,0.10000,0.21458,000.00000572,001.05361831,001.03322601,001.03657353,000.69
0.40,0.10000,0.86001,000.00000000,001.72872066,001.98989487,001.77677894,000.73
0.40,0.14149,1.72170,000.00000000,001.76602972,001.98989391,002.18380189,000.31
0.40,0.14149,0.42959,000.00000000,001.43024135,001.98989296,001.54020727,000.40
0.40,0.11489,0.92182,000.00000000,002.08938837,001.98989773,001.95524073,000.33
0.40,0.14149,0.10719,000.14891243,001.38424528,001.51761055,001.14052892,000.38
0.40,0.16256,0.11489,000.05343628,001.34333003,001.47726250,001.02114487,000.26
0.40,0.18677,0.37391,000.00000000,001.25613761,001.98989105,001.24179637,000.34
0.40,0.10719,1.72170,000.00000000,001.85308838,001.98989487,002.36859250,000.34
0.40,0.21458,0.24654,000.00000000,001.00677931,001.00929642,001.10773921,000.39
0.40,0.10719,0.11489,000.00646019,001.04009366,001.22983837,001.03221190,000.34
0.40,0.20020,2.43603,000.00000000,001.46754587,001.98989105,001.41981161,000.39
0.40,0.13200,0.23001,000.00000000,000.96808070,001.00728893,001.07236111,000.38
0.40,0.13200,0.92182,000.00000000,001.90283513,001.98989487,002.17979622,000.28
0.40,0.16256,1.72170,000.00000000,001.89039838,001.98989391,001.76742256,000.30
