objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00016785,000.01839337,000.01723862,000.17229521,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000763,000.00090294,000.00082779,000.04676927,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00004578,000.00723929,000.00763512,000.04963621,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00283647,000.00271225,000.01138910,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00461197,000.39433113,000.42031288,000.55580842,000.52
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01747122,000.02225876,000.15653516,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00003433,000.02633834,000.02728653,000.13966560,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000763,000.00124688,000.00127029,000.00453011,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00259023,000.00263596,000.00874466,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00013733,000.00528817,000.00575829,000.06378751,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.05985260,000.62884349,000.80250931,000.60053039,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000763,000.01460466,000.01480484,000.06293348,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00001526,000.00323238,000.00287628,000.01856661,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00112743,000.00112534,000.09991121,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00122957,000.00090027,000.01670387,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00197601,000.05532331,000.05828476,000.24061659,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000381,000.00082021,000.00078583,000.00369810,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00222034,000.00237656,000.01249612,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00607743,000.00672150,000.01784683,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00330353,000.22692704,000.21865082,000.45087299,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00065680,000.00047874,000.01483182,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000763,000.01193790,000.00965118,000.12383803,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00573411,000.00662994,000.03464348,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00789795,000.00559235,000.13859135,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00995255,000.45823279,000.54702187,000.47920349,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00019836,000.03425598,000.03988266,000.14609535,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00002289,000.01410637,000.01301003,000.07296620,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00215807,000.00160599,000.01740740,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00011063,000.01775260,000.01930809,000.08487668,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00001144,000.01426110,000.01428795,000.06330725,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00002670,000.01170216,000.01153183,000.15573826,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00146484,000.05245633,000.05653381,000.30166298,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01937866,000.54328328,000.60350609,000.64786768,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00474548,000.28959537,000.30844307,000.45816907,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00096226,000.00102615,000.00538729,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00097923,000.00081253,000.00822087,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00002289,000.00201426,000.00220871,000.00996467,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00308237,000.00341797,000.01558871,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000381,000.00090370,000.00095940,000.00458586,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00051117,000.01467514,000.01615524,000.14787072,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00123491,000.00110245,000.01343748,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000763,000.00259523,000.00260353,000.09929189,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001907,000.00748057,000.00672913,000.10579921,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000381,000.00180707,000.00173950,000.02506980,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.07049561,000.67364985,000.85089874,000.70373636,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001144,000.00622878,000.00546265,000.03505324,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00064378,000.00053406,000.02485890,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00154495,000.00118637,000.01588876,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00001907,000.01098871,000.01255989,000.16407339,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00899887,000.09486461,000.10270309,000.37199977,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00002670,000.01113124,000.01157379,000.15811764,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00003433,000.00114183,000.00132751,000.00838361,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00002289,000.00137825,000.00128937,000.00739888,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00003815,000.00632572,000.00647354,000.01939179,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.01353354,000.01292610,000.10540172,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.04591370,000.51899135,000.56481934,000.54671335,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00041962,000.07029548,000.08258820,000.22389203,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00003815,000.00230570,000.00206757,000.00991662,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01135254,000.30703729,000.32310867,000.58306652,000.52
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.04081345,000.72521156,000.99032593,000.67491573,000.58
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00146055,000.00146103,000.00915411,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00237770,000.00195503,000.14120096,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00080495,000.00083542,000.00385197,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.03416495,000.03262711,000.22570530,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02540588,000.53658402,000.61810493,000.58927149,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00076675,000.02813911,000.03067780,000.16835605,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00591683,000.00731087,000.10078322,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000381,000.00069070,000.00070000,000.00372615,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00638580,000.11209674,000.12235832,000.29468325,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00145483,000.00096893,000.00880265,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000000,000.01180940,000.01238441,000.06320018,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00003815,000.00205107,000.00220490,000.01333199,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00116730,000.02463884,000.02149391,000.07158673,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000381,000.00082655,000.00071335,000.00779273,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00136051,000.00153351,000.01019264,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00109029,000.00108719,000.01127080,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02407837,000.39794698,000.40014267,000.48164761,000.49
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00003433,000.00320396,000.00322914,000.10022284,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00007629,000.00708556,000.00758934,000.02224706,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00089455,000.00084686,000.03073234,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001526,000.00795221,000.00769615,000.10272260,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00515337,000.00517654,000.11138698,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000000,000.00480886,000.00495338,000.14383787,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00279999,000.18979540,000.20171738,000.41412458,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00010300,000.03493571,000.03190613,000.31629282,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00014496,000.03427458,000.03248024,000.18620475,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00151591,000.00151825,000.01111603,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00002289,000.02532062,000.02153778,000.29035163,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000381,000.00213099,000.00165367,000.00891494,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00002289,000.00129895,000.00124359,000.01320828,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00003433,000.00548906,000.00590134,000.10233711,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01639557,000.31921178,000.31643677,000.49363285,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00081244,000.00080490,000.01449607,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00272751,000.06406031,000.07152748,000.23912823,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00530243,000.07987857,000.08786774,000.25445539,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02688599,000.55078799,000.62999916,000.64454353,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00122790,000.00121117,000.00614787,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000763,000.00077696,000.00071335,000.02100060,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000381,000.00621400,000.00708199,000.02986092,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00001526,000.00123715,000.00118828,000.00688567,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00007629,000.00293708,000.00327682,000.02162331,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000000,000.00279384,000.00367546,000.01584170,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00192261,000.05389071,000.05817413,000.20136660,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00829697,000.15777174,000.19097900,000.42380026,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00001526,000.00141792,000.00136375,000.00699675,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00080252,000.00078583,000.01753571,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000763,000.02119441,000.01834679,000.20918390,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001526,000.00155845,000.00131989,000.01153820,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01737976,000.17534165,000.18894577,000.34153414,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00007629,000.00803018,000.00732613,000.10586299,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00425410,000.00469971,000.02298045,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00003052,000.01736736,000.01642227,000.21582134,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00002670,000.00099015,000.00112724,000.00656834,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00003052,000.00658851,000.00681114,000.05266878,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000763,000.02253809,000.01976967,000.27221763,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00003815,000.00373430,000.00315475,000.01222471,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00001144,000.00148416,000.00166321,000.00612256,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00003433,000.00308104,000.00310326,000.03845141,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.00294876,000.51445240,000.61058044,000.55568975,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000381,000.00627036,000.00629997,000.02155477,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00008392,000.03851538,000.04255104,000.31638283,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00078545,000.00072289,000.00943146,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00137796,000.00131226,000.01722567,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00180817,000.09674659,000.10022163,000.28863153,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00133386,000.00127029,000.01215756,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001144,000.00091853,000.00097084,000.00619853,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00014496,000.00975237,000.00979996,000.11218014,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00001526,000.01709509,000.01834679,000.18898034,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000763,000.00226293,000.00214767,000.01275321,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00001526,000.00328393,000.00312996,000.02872505,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01919556,000.37539774,000.39865875,000.48885548,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00005341,000.00340981,000.00337791,000.01498335,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00064664,000.00045013,000.01152698,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00203705,000.09227276,000.10111237,000.33199373,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00564275,000.00609779,000.02831930,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.01782227,000.15787306,000.14696121,000.37610033,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00080466,000.00064087,000.01986095,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00139303,000.00110245,000.09901132,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00004196,000.01709256,000.01565170,000.15812880,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000381,000.00213280,000.00244522,000.01526168,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000381,000.00290670,000.00379562,000.03868765,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00321198,000.22402816,000.20332718,000.44867006,000.45
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00017548,000.02382407,000.02026939,000.20379438,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000381,000.01984768,000.02130508,000.16698460,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00001526,000.00092440,000.00070572,000.00949255,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00004578,000.00728245,000.00705338,000.05365350,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00010681,000.00427942,000.00473785,000.01546447,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00324383,000.00340843,000.01149219,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00001907,000.00293140,000.00307465,000.00895528,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00016022,000.01709776,000.01966667,000.08230156,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00921249,000.37104663,000.40655518,000.54068357,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02646255,000.56107634,000.62124443,000.64853376,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01252980,000.01187325,000.18596108,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00134277,000.17799211,000.19261551,000.40210080,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00003815,000.00786891,000.00801849,000.04484558,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000381,000.00559149,000.00572968,000.03203423,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000763,000.00218210,000.00284767,000.01182522,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00096641,000.00097656,000.00618952,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00002289,000.00153942,000.00193405,000.01353248,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00019455,000.01395535,000.01301575,000.06727131,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00066595,000.00069046,000.00448182,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000381,000.00055265,000.00041389,000.00475763,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00000000,000.01512837,000.01442146,000.20064089,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01241302,000.26646310,000.25767708,000.43325728,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.07679367,000.63970155,000.74794769,000.59719956,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00246487,000.00241280,000.00828587,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000763,000.00231338,000.00245857,000.02385190,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00005722,000.01916075,000.01787376,000.10827783,000.53
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.01926341,000.01846313,000.13111591,000.22
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00086732,000.00057983,000.01768233,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000763,000.00087819,000.00092697,000.01004907,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000763,000.00530596,000.00570679,000.09979287,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00708771,000.11114001,000.11389160,000.32642281,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00260925,000.08998494,000.09954834,000.35719109,000.52
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01947403,000.33693737,000.37665749,000.52544886,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.03370399,000.04571342,000.24190778,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000763,000.01238041,000.01364136,000.13614862,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00080276,000.00081635,000.00271144,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000381,000.00273671,000.00266266,000.01826214,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.01892471,000.43152231,000.47034454,000.48621076,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000000,000.00164256,000.00166893,000.03332665,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000763,000.00956030,000.01058388,000.10164054,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.04604821,000.03866577,000.34064689,000.16
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000000,000.00138040,000.00096130,000.01433841,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00003815,000.00551300,000.00490570,000.02329228,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01226807,000.32253122,000.30606651,000.53486812,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00001526,000.01102557,000.01079559,000.05574106,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00001526,000.00163236,000.00172234,000.00880953,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000763,000.00093722,000.00096893,000.01118586,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00643921,000.21942902,000.21929932,000.39331785,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00457001,000.22498684,000.22624207,000.42426470,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.06226,000.00000000,000.00060701,000.00056076,000.00471122,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000381,000.00254936,000.00296402,000.01120711,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00009918,000.01581941,000.01737022,000.12450302,000.67
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00040436,000.01480165,000.01506615,000.12750810,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00087161,000.00073433,000.00691279,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00006866,000.00835762,000.00815392,000.07330374,000.59
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000381,000.02710280,000.02823448,000.23528612,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00003815,000.01721635,000.01750946,000.21131340,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08830,000.00000000,000.00044198,000.00039673,000.01355568,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00290470,000.00315857,000.00761150,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00002289,000.00224609,000.00200844,000.00988786,000.44
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00000763,000.01193881,000.01029778,000.23745826,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.14915,000.00128555,000.03361473,000.03550911,000.21902017,000.54
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00001526,000.00800681,000.00941277,000.08342575,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00064678,000.00064087,000.00613312,000.70
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00047302,000.02456088,000.02983665,000.17191248,000.52
