objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00290351,000.00300980,000.01993377,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01629257,000.34679142,000.38356972,000.46368143,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00041199,000.01523256,000.01688194,000.13241909,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000763,000.01204481,000.01082993,000.11540527,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01197433,000.22241525,000.24651146,000.41710541,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.02090549,000.01951981,000.17696464,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00005722,000.01454525,000.01260567,000.11854278,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001144,000.00146871,000.00135422,000.00644905,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00426822,000.00486946,000.04863682,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00009155,000.00644293,000.00641251,000.03683381,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00001526,000.00346518,000.00378036,000.00991451,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00204368,000.00209618,000.01149884,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00027084,000.03373475,000.03958321,000.18680467,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01409912,000.31507674,000.34903908,000.44935322,000.52
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000763,000.01154771,000.01175308,000.12775020,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.01168475,000.01144791,000.22991328,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00003815,000.01060848,000.01038170,000.09951585,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00082831,000.00074005,000.00397420,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00217810,000.00177002,000.00677314,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00087075,000.00077629,000.00449908,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00406647,000.16300902,000.20560837,000.28658953,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00001144,000.00058970,000.00061417,000.01038473,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00008392,000.02124591,000.02529144,000.11031643,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00002670,000.01405764,000.01366615,000.11289449,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00039673,000.01454902,000.01628876,000.16873170,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00003433,000.00294662,000.00296021,000.01819927,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00242047,000.00257874,000.01603422,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00112090,000.00109100,000.00463774,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00083160,000.02650719,000.02872086,000.12194073,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00051117,000.01506529,000.01300812,000.10243438,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02223587,000.34888396,000.38984680,000.53119177,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00973668,000.00857162,000.08836105,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00057402,000.00046730,000.01178604,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01628876,000.35950869,000.37889290,000.46656236,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00002289,000.01144056,000.01050568,000.11609498,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00002289,000.00770621,000.00827980,000.03979895,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000381,000.01339517,000.01410484,000.13525872,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00005341,000.00272717,000.00259209,000.09922213,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01915359,000.50976616,000.48076057,000.57159132,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00085735,000.00080490,000.02467475,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00002289,000.00308952,000.00400162,000.01016377,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00001526,000.00164032,000.00176620,000.01081989,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00106211,000.00117683,000.01047302,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00045776,000.05246377,000.05170631,000.20641173,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000381,000.00073352,000.00072098,000.00322380,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01956177,000.55992115,000.60181808,000.62090886,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000763,000.00253348,000.00211334,000.00735812,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00008011,000.00744348,000.00831604,000.12236051,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00137329,000.03012562,000.03363991,000.15986064,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000381,000.00072937,000.00072098,000.00492716,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000763,000.00523615,000.00476074,000.02992803,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01587296,000.24071746,000.25428200,000.38364485,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00062180,000.03203421,000.03655434,000.08484987,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00002289,000.01098199,000.01082993,000.09111549,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00003433,000.00897522,000.00975609,000.12475476,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00334930,000.05122151,000.05920982,000.27647346,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00158086,000.00184631,000.00609184,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01742172,000.47495809,000.46703911,000.59884989,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000381,000.00792737,000.00825310,000.10086009,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001144,000.00124240,000.00077820,000.01806706,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.03824615,000.41045398,000.43647385,000.47454807,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00003052,000.00147681,000.00126076,000.01454264,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00134697,000.00161552,000.04209206,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00716414,000.00666046,000.03200660,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00099068,000.00081062,000.02548434,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00451660,000.05534320,000.05973053,000.30070940,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00180435,000.00169945,000.01674419,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00114260,000.00096703,000.00526463,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00003433,000.00353017,000.00327301,000.01955816,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001526,000.00156636,000.00145149,000.01489926,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00173569,000.05331016,000.05964470,000.16002418,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001526,000.00099530,000.00078773,000.00471843,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00001144,000.01014204,000.00973129,000.04419157,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02068329,000.50329322,000.51448059,000.63910156,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01655579,000.68888909,000.92058945,000.60706967,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000381,000.00733266,000.00618744,000.08748063,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00001526,000.00103192,000.00095749,000.00376047,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00170135,000.08264856,000.09159088,000.30650693,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00130506,000.00115967,000.01955678,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000763,000.00585041,000.00551987,000.03918330,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01328278,000.37813100,000.39341545,000.50929958,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00444031,000.06530652,000.07757187,000.15055132,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00646958,000.00677681,000.05830574,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00002289,000.00220771,000.00240707,000.04801590,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00003815,000.00404754,000.00373459,000.10091535,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00169716,000.00183296,000.01451550,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00207057,000.00206375,000.10008381,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000381,000.00530944,000.00541496,000.10695324,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00166292,000.00170517,000.00548508,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00316620,000.09501819,000.12511063,000.25162384,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00103545,000.00100517,000.00736888,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.00759125,000.44010410,000.48074913,000.51117003,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000000,000.00193992,000.00200844,000.01198011,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00002289,000.00133333,000.00142479,000.00776797,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00303650,000.09797950,000.08892632,000.35518938,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00062194,000.00070763,000.00431450,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000763,000.02237425,000.02191353,000.26287186,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00003052,000.02194586,000.02285957,000.22155498,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000763,000.00181026,000.00148773,000.01626926,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02014923,000.61132705,000.79002380,000.64404744,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00518346,000.00597382,000.10183946,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00002670,000.00771933,000.00727081,000.03469017,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00006866,000.00992112,000.01102066,000.14337948,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00149074,000.00141907,000.01815456,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00284958,000.08739638,000.09067535,000.24605229,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000381,000.00140977,000.00121307,000.00628005,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.05855560,000.70170140,000.91793823,000.61821377,000.53
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00125041,000.00127029,000.01436433,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000381,000.00329876,000.00301361,000.01573276,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00007629,000.00882955,000.01022530,000.03839723,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001144,000.00109515,000.00103569,000.00486795,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00001526,000.00289326,000.00221634,000.01485605,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000763,000.00351357,000.00405693,000.02714602,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00815964,000.19793305,000.19876862,000.45535433,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00371552,000.08595853,000.09465408,000.24062519,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00126333,000.00086212,000.00953143,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00005341,000.02158008,000.01781273,000.22207703,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.03253174,000.45642948,000.52602386,000.54030693,000.44
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00130758,000.00124741,000.00768299,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000763,000.02040729,000.01912308,000.13191535,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00001144,000.00189085,000.00170517,000.01914841,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00003815,000.00487728,000.00395775,000.02729175,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00002289,000.00356693,000.00353050,000.01568053,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00060811,000.00054359,000.00928030,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00333023,000.18493752,000.19622040,000.40732965,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.02516952,000.02435684,000.24160926,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000000,000.00516043,000.00484848,000.03016433,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00171919,000.00181961,000.01461474,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00106258,000.00101662,000.00380874,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00266266,000.12570500,000.14167404,000.40030777,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02468109,000.50041258,000.61261177,000.59051794,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00106483,000.00103760,000.00640179,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00011444,000.00434389,000.00459099,000.10733509,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00002289,000.03777733,000.03720856,000.28645813,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00003815,000.00240626,000.00251389,000.01115617,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00002289,000.01955037,000.02240753,000.12585562,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00531034,000.00532913,000.01413506,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00006104,000.00408044,000.00458336,000.01865564,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00001526,000.00088778,000.00091171,000.01099829,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00087323,000.00094414,000.00472943,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00254059,000.13491741,000.14319038,000.31683427,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.02421555,000.02439690,000.18141276,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00109863,000.00086594,000.01257590,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00146079,000.00137711,000.00952609,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00001144,000.00326352,000.00314331,000.01161162,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001526,000.00251923,000.00273132,000.10014191,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00043488,000.02505641,000.02717400,000.14910753,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000381,000.00442710,000.00444794,000.01757147,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.05958939,000.69449109,000.91130447,000.59114444,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00502777,000.16313767,000.15499115,000.36680532,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01765442,000.22706513,000.25015640,000.44637415,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000000,000.00421524,000.00364113,000.03047588,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00001526,000.00446110,000.00361633,000.02440783,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00003433,000.02313766,000.02147293,000.22182120,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00067124,000.00064659,000.04027373,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00001144,000.00099287,000.00087547,000.01164392,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.02082443,000.25048581,000.25025749,000.41447231,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001144,000.02382798,000.02080345,000.18187736,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00881195,000.16819248,000.19734383,000.37251341,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000381,000.01347976,000.01254272,000.15849137,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000763,000.00108089,000.00104332,000.00864424,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000000,000.01550131,000.01697540,000.16905048,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00004578,000.00247431,000.00205231,000.01305972,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000381,000.00214448,000.00228500,000.01899184,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.02040443,000.02334213,000.18063945,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00004578,000.00339074,000.00354958,000.09961099,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000381,000.00395851,000.00402641,000.02192117,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00014877,000.00840249,000.00907707,000.03158340,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00079517,000.00086975,000.00474571,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00059595,000.00055885,000.01838580,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00002289,000.00385756,000.00440979,000.02014870,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.03680839,000.04326439,000.19778858,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00030136,000.00736866,000.00683594,000.10635340,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00059786,000.00052452,000.09968556,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00001907,000.00270371,000.00289917,000.00985926,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00170708,000.00172997,000.03561700,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00003815,000.00228314,000.00219917,000.01041645,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.00867271,000.00870132,000.18359965,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000763,000.00047555,000.00042343,000.02373092,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00006866,000.01018577,000.01017380,000.12769614,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01573563,000.22094321,000.22765732,000.40561354,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00003052,000.02033944,000.02325058,000.10775261,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000000,000.00244827,000.00260544,000.00975252,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000381,000.00356092,000.00400162,000.10227047,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00029755,000.02914629,000.03596878,000.13658547,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000381,000.00074978,000.00085831,000.01097640,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00005341,000.02172055,000.01847649,000.17348972,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00973511,000.19069128,000.21456718,000.38350669,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00014877,000.00847816,000.00727081,000.03862596,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00716019,000.33219033,000.35746384,000.53333992,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00832367,000.27169985,000.26052094,000.46941575,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000763,000.00112791,000.00086784,000.00567956,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000763,000.00098953,000.00098038,000.00448975,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00001526,000.00216203,000.00181389,000.07536352,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00114789,000.00107193,000.00814186,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00209708,000.00198936,000.00762218,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01387024,000.32325673,000.29468918,000.50266075,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00009918,000.00598898,000.00668716,000.10531256,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000381,000.02139087,000.02549171,000.10250488,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00094223,000.01845188,000.02035522,000.11028465,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000763,000.01226592,000.01114845,000.20301333,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000763,000.00093584,000.00090027,000.00831323,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00001526,000.02407637,000.02667236,000.25780097,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00000381,000.01482172,000.01198959,000.13052966,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00001526,000.00183907,000.00156403,000.00790337,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000763,000.00055218,000.00056076,000.01481215,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00028229,000.00869570,000.00819397,000.05121694,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000381,000.01127977,000.01075363,000.15666059,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000763,000.00223756,000.00198174,000.10106643,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000763,000.00137625,000.00139999,000.00906727,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00090790,000.01666474,000.01792717,000.15346058,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000381,000.00072703,000.00074387,000.00335184,000.41
