objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00018692,000.00483112,000.00479794,000.02993127,000.60
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00039864,000.01974595,000.02162552,000.10098656,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00061603,000.00056458,000.00635991,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00207961,000.00149250,000.02760791,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00773032,000.00636101,000.14659593,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00004542,000.00002861,000.00070242,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00397265,000.00287628,000.03679949,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001259,000.00001431,000.00012119,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00317891,000.00315094,000.01792171,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00243368,000.00241852,000.03726992,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00136757,000.03913093,000.04875565,000.06192018,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00059178,000.00058746,000.00426446,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002828,000.00002289,000.00036977,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004091,000.00003815,000.00036672,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006447,000.00005054,000.00049794,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00008011,000.00286126,000.00331783,000.00663691,000.44
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00066948,000.01819379,000.01831436,000.05853945,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00010877,000.00008965,000.00130965,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00966578,000.00844097,000.17611656,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00019341,000.00019741,000.00482893,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00332453,000.00251770,000.06907244,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00015271,000.00016594,000.00049341,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00125237,000.00111103,000.01221913,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00019588,000.00015259,000.00187361,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00036855,000.00032520,000.01431393,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00591373,000.00595665,000.13224301,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00054970,000.00047684,000.00407013,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00013590,000.00012016,000.00436994,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001647,000.00001335,000.00060877,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00091119,000.00072861,000.01501479,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00660803,000.00465488,000.17675930,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00282161,000.00240421,000.01536375,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01260164,000.01041698,000.15437104,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000954,000.00187640,000.00191307,000.00448360,000.51
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00347881,000.00356865,000.02378527,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00531180,000.00427818,000.03497707,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00325518,000.00201511,000.03248624,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001647,000.00001526,000.00039078,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00053632,000.00045204,000.00597942,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00005269,000.00002956,000.00232797,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005617,000.00004292,000.00075032,000.31
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000832,000.00000381,000.00018641,000.51
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00109291,000.03930583,000.04264736,000.07585652,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00091789,000.00055981,000.00812781,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00019040,000.00013733,000.00196985,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000191,000.00047538,000.00047588,000.00223049,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005245,000.00006199,000.00041938,000.43
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00111189,000.00097179,000.01122637,000.45
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00009346,000.02892938,000.03242397,000.12507419,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00014496,000.00917208,000.01115608,000.02110842,000.63
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00029709,000.00021744,000.00259326,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001426,000.00000763,000.00042310,000.58
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.01317763,000.00996208,000.15632896,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01466496,000.01304150,000.19091828,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00197806,000.00153923,000.10103858,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00064731,000.00039005,000.00516557,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00401714,000.00280666,000.13928714,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00015707,000.00008392,000.00123672,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00128448,000.00119305,000.01656581,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00009685,000.00005150,000.00072207,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00514739,000.00420570,000.13970532,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00099823,000.00099277,000.00760897,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00047076,000.00034332,000.00255330,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001900,000.00001907,000.00053101,000.71
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00069473,000.00056553,000.02171941,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002189,000.00001907,000.00012258,000.38
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00223732,000.02115617,000.02292728,000.10900733,000.67
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00022426,000.00019264,000.00208495,000.61
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00013161,000.00533164,000.00629902,000.01851159,000.53
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00262110,000.00204849,000.10356332,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003979,000.00002861,000.00068586,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00907719,000.00696182,000.11846732,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00838451,000.00729752,000.07044968,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003052,000.00002289,000.00107695,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00283444,000.00243187,000.03810318,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00002670,000.00090718,000.00108242,000.00340001,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003507,000.00002766,000.00041536,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00395381,000.00265121,000.08083044,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00524476,000.00351334,000.03698349,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00047574,000.00032616,000.01099240,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003815,000.00238845,000.00241756,000.01476408,000.52
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00003052,000.00525262,000.00616360,000.01153726,000.92
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00043297,000.03226514,000.04161739,000.05802440,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00011775,000.00008774,000.00182488,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000424,000.00000381,000.00010463,000.57
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00127759,000.00142288,000.01232125,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00061226,000.00048637,000.00660552,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00307510,000.00189209,000.02294762,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00037210,000.00032043,000.00435034,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00021613,000.00012398,000.00168541,000.48
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003920,000.00003147,000.00079477,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00052452,000.00951676,000.01224518,000.01873167,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00979040,000.01016235,000.15998964,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002213,000.00001621,000.00029834,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009794,000.00007343,000.00075167,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00782590,000.00852203,000.17479317,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00038974,000.00036430,000.00926605,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00254838,000.00204277,000.02235712,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004222,000.00004387,000.00020279,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00153680,000.00129700,000.01989992,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00132082,000.00114059,000.01811226,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00009410,000.00009727,000.00053490,000.57
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001163,000.00000763,000.00011452,000.58
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00758486,000.00808716,000.10147106,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00034201,000.00027466,000.00329961,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001597,000.00001431,000.00049604,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002234,000.00001526,000.00146529,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00238473,000.00181293,000.03778765,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00028634,000.00031471,000.00135460,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00389011,000.00211525,000.03946477,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00000763,000.00177727,000.00162125,000.00563040,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00064287,000.00046921,000.00691934,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00008204,000.00005627,000.00100306,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00998509,000.00776863,000.04561285,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00024600,000.00019360,000.00786190,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00077438,000.04180169,000.05112362,000.12488596,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00085583,000.00077057,000.00986968,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00170906,000.00160408,000.01716010,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006590,000.00006390,000.00048662,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00000954,000.00790033,000.00874138,000.05542373,000.63
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00002663,000.00001431,000.00081606,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006633,000.00005817,000.00053082,000.54
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00150044,000.00127411,000.02299123,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00042534,000.00832834,000.00886345,000.01793890,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00481684,000.00313663,000.11281975,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00028644,000.00022888,000.00364986,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000942,000.00000858,000.00022118,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00411968,000.00362968,000.10233846,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00003612,000.00003052,000.00076222,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00107875,000.00060749,000.01821688,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00250521,000.00227642,000.02423267,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00034547,000.00027943,000.00272248,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00090027,000.02712758,000.03045559,000.09744478,000.76
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00012207,000.00389018,000.00459099,000.01614074,000.59
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00336330,000.00257683,000.04381406,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001490,000.00001144,000.00024029,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00797670,000.00756550,000.14692284,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00031340,000.00024986,000.00135110,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00054858,000.00034618,000.00410451,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01000187,000.00770569,000.18807568,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00003967,000.00001717,000.00136678,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001144,000.00093765,000.00094414,000.00390321,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00021129,000.00011063,000.00770217,000.60
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00017214,000.00011921,000.00164243,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002961,000.00002670,000.00091540,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002124,000.00001526,000.00066559,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00078773,000.01637850,000.01870918,000.03808954,000.65
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00128987,000.00124359,000.00982365,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00371323,000.00169468,000.11001381,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00007792,000.00005341,000.00081245,000.56
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00270813,000.00183392,000.03562046,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00182433,000.00117683,000.01465523,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00108979,000.00077248,000.02139844,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010872,000.00010872,000.00090295,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00017195,000.00012779,000.00188634,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00426362,000.00376511,000.03055703,000.17
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00029368,000.00019932,000.00248673,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00001335,000.00287688,000.00308609,000.01035916,000.54
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00500197,000.00625801,000.03871316,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00008848,000.00007915,000.00095718,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02637,000.00000000,000.00514417,000.00431156,000.04113246,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00078604,000.00057316,000.00996455,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.01050451,000.01018333,000.16778560,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00040622,000.00036049,000.00275036,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00008576,000.00009060,000.00082180,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.08415,000.00000000,000.00002782,000.00002193,000.00073219,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00001047,000.00000858,000.00016966,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00008011,000.01279011,000.01463223,000.10020123,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00009766,000.00009155,000.00129010,000.21
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00001249,000.00001144,000.00041287,000.49
