objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11960,0.17109,000.00001907,001.05600464,001.10721684,000.99904120,000.27
0.40,0.10000,0.17109,000.00000000,000.94510585,001.04040718,000.93022007,000.28
0.40,0.10000,1.46605,000.00000000,002.08319378,001.98991776,002.42392182,000.24
0.40,0.17109,0.17109,000.00030518,001.25274909,001.46328640,001.00557184,000.25
0.40,0.10000,3.00000,000.00000000,000.79596597,000.99495888,001.23445916,000.25
0.40,0.14305,0.17109,000.00009918,000.99365819,001.07521439,000.99757820,000.27
0.40,0.14305,1.46605,000.00000000,001.88420224,001.98991776,002.02098823,000.27
0.40,0.11960,1.46605,000.00000000,001.80336130,001.98991776,002.25625038,000.27
0.40,0.17109,1.22576,000.00000000,001.64789891,001.98991776,001.72589254,000.34
0.40,0.11960,0.71643,000.00000000,001.49865496,001.98991776,001.66785252,000.29
0.40,0.14305,0.71643,000.00000000,001.72874618,001.98991776,001.92661929,000.27
0.40,0.11960,3.00000,000.00000000,000.66537791,000.99495888,001.29259336,000.27
0.40,0.17109,2.50828,000.00000000,001.38672233,001.98991776,001.72558498,000.28
0.40,0.20463,0.14305,000.00145721,001.10219264,001.25947380,001.11726785,000.30
0.40,0.17109,0.35011,000.00000000,001.13405180,000.99535179,001.30787289,000.27
0.40,0.10000,0.71643,000.00000000,001.64168072,001.98991776,001.92106044,000.31
0.40,0.10000,0.35011,000.00000000,001.00747681,000.99496078,001.25843084,000.27
0.40,0.14305,3.00000,000.00000000,000.67159635,000.99495888,001.26009583,000.27
0.40,0.14305,0.35011,000.00000000,001.16321218,000.99505043,001.31565547,000.31
0.40,0.11960,0.35011,000.00000000,001.13986051,000.99541283,001.24436295,000.32
0.40,0.17109,0.71643,000.00000000,001.56927371,001.98991776,001.75893342,000.29
0.40,0.20463,0.20463,000.00009918,001.00537658,001.08318424,001.02180302,000.27
0.40,0.20463,0.85687,000.00000000,001.51731062,001.98991776,001.77869427,000.26
0.40,0.20463,0.41874,000.00000000,001.14586306,000.99495888,001.32943368,000.32
0.40,0.20463,1.75344,000.00000000,002.06453800,001.98991776,002.10921073,000.30
0.40,0.24475,0.85687,000.00000000,001.50487375,001.98991776,001.73119783,000.27
0.40,0.24475,0.10000,000.02458191,001.86804652,002.24005890,001.33970940,000.31
0.40,0.29272,0.85687,000.00000000,001.41159618,001.98991776,001.70321071,000.26
0.40,0.29272,0.10000,000.20941162,002.20118880,002.46627808,001.38855803,000.29
0.40,0.24475,0.41874,000.00000000,001.15694869,000.99495888,001.43828106,000.32
0.40,0.29272,0.20463,000.00022507,001.10242224,001.18987274,001.04348803,000.29
0.40,0.24475,1.75344,000.00000000,001.75361323,001.98991776,001.92106020,000.31
0.40,0.24475,0.20463,000.00007248,001.01753891,001.19912815,001.03757501,000.35
0.40,0.29272,0.41874,000.00000000,001.03758299,000.99495888,001.27060544,000.32
0.40,0.35011,0.41874,000.00000000,001.07273281,000.99496078,001.07220125,000.27
0.40,0.17109,1.46605,000.00000000,002.18890762,001.98991776,002.04026365,000.34
0.40,0.35011,0.10000,000.04181480,002.66363001,003.09035683,001.64541125,000.36
0.40,0.35011,1.75344,000.00000000,001.56705868,001.98991776,001.56679070,000.25
0.40,0.35011,0.85687,000.00000000,001.32495797,001.98991776,001.50132537,000.30
0.40,0.20463,0.17109,000.00131989,001.08589959,001.22712612,001.05496252,000.29
0.40,0.41874,0.10000,000.13304138,002.79273438,003.19890499,001.47430730,000.30
0.40,0.41874,0.41874,000.00000000,001.04222178,000.99496174,001.01833308,000.27
0.40,0.29272,1.75344,000.00000000,001.62302518,001.98991776,001.74259675,000.45
0.40,0.41874,0.20463,000.00000763,001.18007457,001.29586220,001.02837646,000.31
0.40,0.50083,0.20463,000.00013161,001.25985551,001.52370262,001.06412995,000.24
0.40,0.41874,0.85687,000.00000000,001.15041947,001.49243927,001.38792217,000.29
0.40,0.50083,0.10000,000.62878799,003.06611228,003.54495907,001.75705445,000.26
0.40,0.41874,1.75344,000.00000000,001.38672233,001.98991776,001.72789907,000.28
0.40,0.20463,0.24475,000.00000000,001.00580585,001.02780151,001.15032041,000.26
0.40,0.35011,0.20463,000.00091553,001.04131305,001.21486855,001.21074617,000.48
0.40,0.17109,3.00000,000.00000000,000.67159635,000.99495888,001.38435078,000.41
0.40,0.20463,0.50083,000.00000000,001.17529416,000.99496269,001.24446690,000.28
0.40,0.20463,2.09717,000.00000000,001.46134448,001.98991776,001.93111455,000.28
0.40,0.29272,0.11960,000.01533318,001.87436199,002.17180252,001.40765595,000.22
0.40,0.20463,1.02485,000.00000000,001.84067225,001.98991776,002.19378662,000.33
0.40,0.29272,1.02485,000.00000000,001.40537810,001.98991776,001.60924184,000.25
0.40,0.24475,0.11960,000.01348877,001.66817629,002.02746773,000.98949665,000.27
0.40,0.24475,0.50083,000.00000000,001.06961083,000.99495888,001.43173075,000.25
0.40,0.50083,0.41874,000.00000000,000.82221472,000.99496078,001.15909290,000.29
0.40,0.24475,1.02485,000.00000000,001.78470802,001.98991776,001.91218567,000.34
0.40,0.24475,2.09717,000.00000000,001.43647075,001.98991776,001.87458527,000.25
0.40,0.24475,0.24475,000.00000191,000.97809857,001.03074837,000.97673064,000.24
0.40,0.29272,0.50083,000.00000000,001.09459281,000.99495888,001.40270030,000.25
0.40,0.29272,0.24475,000.00000381,000.96145678,001.05249023,001.19689119,000.30
0.40,0.35011,0.11960,000.05695152,002.00364065,002.20963192,001.43066347,000.27
0.40,0.35011,1.02485,000.00000000,001.41781449,001.98991776,001.47400832,000.28
0.40,0.41874,0.11960,000.00681305,002.44021106,002.82785892,001.56609964,000.25
0.40,0.35011,2.09717,000.00000000,001.31831861,001.98991776,001.65724730,000.29
0.40,0.50083,1.75344,000.00000000,001.31210005,001.98991776,001.36262083,000.28
0.40,0.50083,0.85687,000.00000000,001.13798249,000.99495888,001.30012536,000.32
0.40,0.35011,0.50083,000.00000000,000.98964769,000.99495888,001.09170699,000.34
0.40,0.41874,0.50083,000.00000000,001.10955071,000.99495888,001.18454003,000.31
0.40,0.41874,0.24475,000.00000000,001.00051498,001.09305382,001.14376211,000.31
0.40,0.29272,2.09717,000.00000000,001.58571446,001.98991776,001.86150157,000.33
0.40,0.24475,0.14305,000.00179291,001.27161193,001.53548622,001.19910288,000.28
0.40,0.41874,1.02485,000.00000000,001.45512557,001.98991776,001.33116281,000.31
0.40,0.59901,0.20463,000.00048637,001.35156631,001.48039436,001.07806075,000.29
0.40,0.59901,0.10000,000.23698616,003.20932388,003.65350342,001.73231137,000.33
0.40,0.41874,2.09717,000.00000000,001.28728080,001.98991776,001.73188698,000.33
0.40,0.50083,0.24475,000.00000000,001.09470057,001.18759441,001.05863678,000.36
0.40,0.35011,0.24475,000.00003052,001.02967894,001.08748531,001.01527596,000.29
0.40,0.20463,0.59901,000.00000000,001.33697617,001.98991776,001.47367001,000.27
0.40,0.20463,2.50828,000.00000000,001.34941125,001.98991776,001.70709062,000.25
0.40,0.59901,0.41874,000.00000000,000.75203890,000.99495983,000.96833289,000.28
0.40,0.20463,1.22576,000.00000000,001.79092431,001.98991776,001.77680051,000.25
0.40,0.50083,0.11960,000.17114449,002.47728872,002.88213921,001.50534630,000.25
0.40,0.24475,2.50828,000.00000000,001.19394898,001.49243832,001.80797052,000.25
0.40,0.24475,0.59901,000.00000000,001.21882653,001.49266052,001.29818237,000.25
0.40,0.50083,0.50083,000.00000000,000.90383589,000.99495888,001.08363044,000.26
0.40,0.29272,0.14305,000.00461578,001.42198229,001.59414482,001.25633657,000.36
0.40,0.24475,1.22576,000.00000000,001.61680675,001.98991776,001.59621084,000.28
0.40,0.29272,0.59901,000.00000000,001.18774343,001.49343300,001.36176777,000.24
0.40,0.24475,0.29272,000.00000000,001.01488900,001.00205803,001.13332152,000.27
0.40,0.29272,1.22576,000.00000000,001.63546216,001.98991776,001.82947052,000.31
0.40,0.20463,0.29272,000.00000000,001.04564488,000.99781990,001.27345622,000.51
0.40,0.41874,0.14305,000.03551674,001.88024235,002.26757812,001.35476577,000.23
0.40,0.35011,2.50828,000.00000000,001.14420092,000.99495888,001.40708327,000.26
0.40,0.35011,1.22576,000.00000000,001.71630251,001.98991776,001.70726585,000.27
0.40,0.29272,0.29272,000.00000000,001.01689792,001.00792122,000.98417681,000.33
0.40,0.41874,1.22576,000.00000000,001.62924361,001.98991776,001.67306721,000.24
0.40,0.35011,0.59901,000.00000000,001.09445333,000.99495888,001.19369042,000.28
0.40,0.41874,0.59901,000.00000000,001.17543864,000.99512291,001.23071039,000.29
0.40,0.50083,0.29272,000.00000000,000.83361161,001.01333618,000.89458776,000.24
0.40,0.24475,0.17109,000.00015259,001.23103058,001.42758560,001.13374054,000.30
0.40,0.35011,0.14305,000.02783966,001.51321268,001.72033119,001.16887379,000.39
0.40,0.20463,0.71643,000.00000000,001.54218507,001.98991776,001.99187994,000.23
0.40,0.59901,0.24475,000.00001335,001.12461185,001.26575661,001.06690264,000.27
0.40,0.24475,3.00000,000.00000000,000.61563033,000.99495888,001.20195556,000.27
0.40,0.20463,3.00000,000.00000000,000.69025183,000.99495888,001.19435358,000.24
0.40,0.41874,0.29272,000.00000191,000.94461268,001.00816822,001.08573353,000.36
0.40,0.20463,1.46605,000.00000000,001.74739480,001.98991776,002.08442402,000.24
0.40,0.50083,2.09717,000.00000000,001.22504115,001.98991776,001.41367197,000.40
0.40,0.50083,1.02485,000.00000000,001.24369693,001.98991776,001.31054413,000.40
0.40,0.41874,2.50828,000.00000000,000.95142806,000.99495888,001.36013925,000.30
0.40,0.35011,0.29272,000.00000000,000.94067603,001.00346947,001.05925190,000.30
0.40,0.24475,0.71643,000.00000000,001.29966366,001.98991776,001.42650735,000.25
0.40,0.59901,0.50083,000.00000000,000.76894665,000.99495888,000.90610909,000.32
0.40,0.29272,0.17109,000.00144768,001.22070217,001.40884686,001.14357424,000.24
0.40,0.29272,2.50828,000.00000000,001.25613379,001.98991776,001.58812714,000.45
0.40,0.59901,0.11960,000.11698341,002.84334230,003.28252792,001.49132800,000.28
0.40,0.50083,0.14305,000.14468002,002.03752542,002.44156551,001.22537291,000.31
0.40,0.50083,0.59901,000.00000000,001.11310887,000.99495888,001.24664402,000.30
0.40,0.29272,0.71643,000.00000000,001.28726828,001.98991776,001.39785326,000.24
0.40,0.24475,1.46605,000.00000000,001.74739480,001.98991776,001.80468237,000.28
0.40,0.41874,0.17109,000.00047302,001.39181566,001.62889576,001.17928481,000.23
0.40,0.24475,0.35011,000.00000000,000.88321811,000.99496841,001.35606587,000.25
0.40,0.20463,0.35011,000.00000000,001.07009661,000.99496841,001.09954894,000.27
0.40,0.29272,1.46605,000.00000000,001.71630251,001.98991776,001.72228265,000.27
0.40,0.35011,1.46605,000.00000000,001.57949591,001.98991776,001.89679122,000.26
0.40,0.35011,3.00000,000.00000000,000.49126044,000.99495888,001.14636242,000.29
0.40,0.50083,0.35011,000.00000000,000.83536816,000.99527550,000.97235227,000.24
0.40,0.41874,0.71643,000.00000000,001.08201623,000.99495888,001.23475182,000.27
0.40,0.59901,1.75344,000.00000000,001.08823466,000.99495888,001.44381177,000.26
0.40,0.71643,0.20463,000.00210190,001.33657348,001.57106876,001.03686225,000.26
0.40,0.71643,0.10000,000.27760315,003.17378449,003.56311035,001.60839415,000.29
0.40,0.59901,0.29272,000.00005341,000.84143066,001.04743099,000.99883670,000.29
0.40,0.71643,0.85687,000.00000000,000.96386749,000.99495888,001.09246647,000.24
0.40,0.71643,0.41874,000.00000000,000.53744829,000.99495888,000.83449757,000.31
0.40,0.35011,0.71643,000.00000000,001.23126435,001.98991776,001.47272921,000.41
0.40,0.85687,0.10000,000.30813408,003.32908678,003.72557735,001.83273911,000.23
0.40,0.71643,1.75344,000.00000000,001.08823466,000.99495888,001.24587440,000.25
0.40,0.41874,3.00000,000.00000000,000.42907557,000.99495888,000.81264400,000.28
0.40,0.29272,0.35011,000.00000000,001.00877941,000.99506950,001.12433207,000.49
0.40,0.41874,0.35011,000.00000000,000.90781927,000.99512577,001.00598705,000.34
0.40,0.50083,2.50828,000.00000000,000.86436927,000.99495888,001.19639289,000.33
0.40,0.85687,0.41874,000.00000000,000.34371591,000.15997028,000.66884184,000.24
0.40,0.50083,1.22576,000.00000000,001.45512545,001.98991776,001.29329252,000.31
0.40,0.85687,0.20463,000.00991058,001.25124753,001.47857761,000.91627157,000.26
0.40,0.85687,1.75344,000.00000000,000.83327693,000.99495888,001.06640601,000.25
0.40,0.41874,1.46605,000.00000000,001.38050354,001.98991776,001.66469681,000.51
0.40,0.59901,0.59901,000.00000000,000.88634282,000.99495888,000.89948720,000.33
0.40,0.35011,0.17109,000.00161743,001.30151045,001.52641773,001.06992221,000.51
0.40,1.02485,0.20463,000.00110817,000.94988406,001.14263344,000.87443972,000.22
0.40,1.02485,0.10000,000.16073990,003.20913124,003.71345139,001.48972249,000.23
0.40,0.59901,0.14305,000.04659081,001.96410048,002.26421833,001.26177585,000.37
0.40,0.59901,0.85687,000.00000000,001.03848708,000.99495888,001.05556369,000.57
0.40,0.35011,0.35011,000.00000000,000.92873573,000.99500275,000.88097078,000.42
0.40,0.29272,3.00000,000.00000000,000.55966365,000.99495888,001.06657231,000.40
0.40,0.50083,0.71643,000.00000000,000.94520980,000.99495888,001.21896636,000.37
0.40,1.02485,1.75344,000.00000000,000.57210463,000.99495888,000.73179919,000.27
0.40,0.50083,0.17109,000.02873421,001.51518035,001.81346989,001.18617547,000.25
0.40,0.71643,0.24475,000.00269699,001.02650237,001.29095173,000.94973207,000.26
0.40,1.02485,0.85687,000.00000000,000.29228258,000.00000000,000.65959418,000.29
0.40,1.02485,0.41874,000.00000000,000.08561089,000.04087353,000.50947028,000.33
0.40,0.85687,0.85687,000.00000000,000.67532539,000.99495888,000.85055202,000.45
0.40,1.22576,0.10000,000.08521843,003.05418158,003.41884422,001.73554611,000.28
0.40,0.71643,0.11960,000.01441002,002.70404196,003.01999474,001.43049049,000.29
0.40,0.85687,0.11960,000.32027817,002.62341213,002.99893093,001.59536076,000.22
0.40,0.59901,2.09717,000.00000000,001.08201611,000.99495888,001.42817223,000.31
0.40,0.71643,1.02485,000.00000000,000.88302529,000.99495888,000.98851943,000.26
0.40,0.71643,2.09717,000.00000000,000.87680900,000.99495888,001.16702080,000.28
0.40,0.59901,0.35011,000.00000000,000.68233526,000.99529839,000.98136348,000.40
0.40,1.22576,0.20463,000.02266502,001.02259421,001.22595406,000.72165316,000.41
0.40,1.46605,0.10000,000.60803223,003.23571515,003.70174122,001.53484499,000.26
0.40,1.22576,0.41874,000.00000000,000.05542103,000.03694725,000.33465451,000.40
0.40,0.71643,0.50083,000.00000000,000.56527913,000.99495888,000.82176805,000.43
0.40,0.85687,2.09717,000.00000000,000.57831943,000.99495888,001.04103947,000.29
0.40,1.22576,0.85687,000.00000000,000.09958345,000.00000000,000.48549905,000.43
0.40,1.02485,0.11960,000.18705750,002.78579950,003.17322159,001.47404242,000.26
0.40,0.50083,1.46605,000.00000000,001.46134424,001.98991776,001.53932536,000.37
0.40,1.02485,0.24475,000.00034332,000.68006456,000.91923428,000.63385385,000.27
0.40,0.71643,0.14305,000.04183006,002.16365290,002.40059662,001.32692385,000.25
0.40,1.02485,2.09717,000.00000000,000.40422040,000.99495888,000.77317899,000.27
0.40,0.71643,0.29272,000.00004959,000.78640020,001.02088451,000.94446421,000.26
0.40,0.59901,0.71643,000.00000000,000.95271891,000.99495888,001.07710636,000.33
0.40,1.46605,0.20463,000.01516342,001.02435851,001.17723751,000.61189502,000.30
0.40,1.22576,1.75344,000.00000000,000.39176470,000.99495888,000.72645640,000.48
0.40,0.50083,3.00000,000.00000000,000.37932771,000.99495888,000.79441094,000.45
0.40,0.85687,0.24475,000.00003815,000.83720076,001.09747410,000.92992359,000.43
0.40,0.85687,0.50083,000.00000000,000.32930234,000.05853844,000.67528021,000.47
0.40,0.85687,0.14305,000.02595711,002.12184358,002.35629177,001.35732043,000.28
0.40,0.71643,2.50828,000.00000000,000.55966365,000.99495888,000.91068625,000.26
0.40,0.59901,1.02485,000.00000000,001.10689008,000.99495888,001.32705760,000.33
0.40,1.75344,0.10000,000.11603737,002.72099543,003.05350876,001.44429445,000.33
0.40,1.46605,1.75344,000.00000000,000.23008518,000.00000000,000.64324987,000.34
0.40,0.85687,1.02485,000.00000000,000.80840313,000.99495888,001.03295684,000.34
0.40,1.02485,1.02485,000.00000000,000.47260579,000.99495888,000.89157361,000.35
0.40,0.71643,1.22576,000.00000000,001.20638597,001.49245167,001.33849597,000.27
0.40,1.46605,0.41874,000.00000000,000.12267204,000.12141609,000.35307267,000.37
0.40,0.59901,0.17109,000.00354767,001.46939445,001.72458935,001.12328649,000.38
0.40,1.22576,0.11960,000.05984879,002.60613036,002.97266769,001.47073972,000.37
0.40,1.02485,0.50083,000.00000000,000.01662544,000.00098419,000.49176422,000.38
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.33822235,000.42
0.40,1.46605,0.11960,000.86434364,002.55231929,002.93797112,001.33658624,000.27
0.40,0.59901,2.50828,000.00000000,000.84571379,000.99495888,001.35836303,000.36
0.40,1.22576,0.50083,000.00000000,000.00900379,000.00209999,000.28911710,000.27
0.40,1.22576,0.24475,000.00737000,000.65105712,000.85599518,000.58770871,000.28
0.40,0.85687,2.50828,000.00000000,000.51613432,000.99495888,000.75878209,000.27
0.40,1.02485,0.29272,000.00054741,000.45573649,000.46287632,000.63890100,000.24
0.40,0.71643,0.59901,000.00000000,000.62241727,000.99495888,000.88805240,000.29
0.40,1.02485,0.14305,000.02619362,002.22196770,002.47791672,001.33097041,000.27
0.40,1.75344,0.17109,000.09182358,001.39242995,001.61453438,000.76673049,000.33
0.40,1.22576,1.02485,000.00000000,000.17415991,000.00000000,000.55892831,000.29
0.40,1.02485,2.50828,000.00000000,000.23630266,000.00000000,000.65810299,000.26
0.40,1.75344,0.29272,000.00099945,000.43274564,000.53681755,000.41596803,000.28
0.40,0.71643,0.17109,000.00518799,001.75818634,002.11670113,001.28659534,000.29
0.40,0.71643,0.35011,000.00000000,000.61091554,000.99561310,000.84443563,000.28
0.40,0.85687,0.17109,000.06153870,001.68400025,002.03567696,001.24109674,000.23
0.40,1.75344,0.50083,000.00000000,000.01638691,000.00971985,000.25732899,000.28
0.40,1.46605,0.24475,000.00057030,000.63065565,000.75535202,000.50805926,000.28
0.40,0.85687,0.29272,000.00004005,000.56055677,000.96442318,000.77338725,000.26
0.40,1.22576,2.09717,000.00000000,000.28004560,000.00000000,000.57925481,000.29
0.40,0.85687,0.59901,000.00000000,000.37692401,000.58771420,000.72811389,000.29
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.23858233,000.32
0.40,1.75344,1.46605,000.00000000,000.02495174,000.00000000,000.47961840,000.31
0.40,0.71643,3.00000,000.00000000,000.11198208,000.00000000,000.54437047,000.29
0.40,1.75344,0.11960,000.09484100,002.43345404,002.76725483,001.30048060,000.22
0.40,2.09717,0.11960,000.54023743,002.21225977,002.52108097,001.13519216,000.25
0.40,0.59901,1.22576,000.00000000,001.21882272,000.99495983,001.23113692,000.27
0.40,0.85687,1.22576,000.00000000,000.81462157,000.99495888,000.96000582,000.24
0.40,2.09717,0.20463,000.00468826,001.05371642,001.17430115,000.56939805,000.26
0.40,1.46605,2.09717,000.00000000,000.07181822,000.00000000,000.47384900,000.29
0.40,1.02485,1.22576,000.00000000,000.48504192,000.99495888,000.85816044,000.26
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.21684082,000.33
0.40,2.09717,0.35011,000.00019264,000.27412844,000.30239105,000.35582900,000.29
0.40,1.22576,0.14305,000.34248543,002.10152173,002.30042362,001.22826409,000.25
0.40,0.71643,1.46605,000.00000000,001.15041947,000.99495888,001.16998589,000.26
0.40,2.09717,0.59901,000.00000000,000.00002699,000.00000000,000.14114018,000.29
0.40,1.46605,0.50083,000.00000000,000.01239301,000.00580025,000.23372830,000.26
0.40,1.02485,0.59901,000.00000000,000.06930114,000.00000763,000.53509653,000.27
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.18283319,000.27
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.36931056,000.27
0.40,1.46605,0.14305,000.33393288,001.92762721,002.14519787,001.01889598,000.25
0.40,0.59901,3.00000,000.00000000,000.22386570,000.00000000,000.55644327,000.28
0.40,1.22576,0.59901,000.00000000,000.00056486,000.00000381,000.32472250,000.28
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.30500776,000.27
0.40,1.02485,0.35011,000.00000572,000.21421643,000.16843605,000.54135919,000.24
0.40,0.71643,0.71643,000.00000000,000.68511283,000.99495888,000.86193627,000.24
0.40,1.02485,0.17109,000.01014709,001.56208360,001.84753799,001.14255893,000.24
0.40,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.34907389,000.28
0.40,1.75344,0.20463,000.02495956,001.11320019,001.19053841,000.57420403,000.24
0.40,2.50828,0.14305,000.00540352,001.60822225,001.89496136,000.75834566,000.27
0.40,2.09717,3.00000,000.00000000,000.00086148,000.00072956,000.00944105,000.28
0.40,1.22576,1.22576,000.00000000,000.26118341,000.00000000,000.63700294,000.28
0.40,0.85687,0.35011,000.00000000,000.40633172,000.47002411,000.74947870,000.25
0.40,0.85687,0.71643,000.00000000,000.48507652,000.99495888,000.78825039,000.25
0.40,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.39891300,000.28
0.40,1.75344,0.59901,000.00000000,000.00011640,000.00000381,000.15991043,000.34
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.22682756,000.38
0.40,1.46605,0.29272,000.00019646,000.37398598,000.45524788,000.38538107,000.34
0.40,1.75344,0.35011,000.00044441,000.29813018,000.36344910,000.36820751,000.39
0.40,2.09717,0.24475,000.00624466,000.69645625,000.99728298,000.45105904,000.23
0.40,2.09717,0.14305,000.02775955,001.70066774,002.01924133,000.78459269,000.24
0.40,1.75344,3.00000,000.00000000,000.00000041,000.00000000,000.00003345,000.24
0.40,2.50828,0.41874,000.00000000,000.02692667,000.02288914,000.26163414,000.24
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.36475790,000.36
0.40,2.09717,0.41874,000.00000000,000.11605994,000.11039639,000.30723062,000.30
0.40,1.22576,0.29272,000.00049210,000.36295304,000.43450260,000.47211233,000.40
0.40,1.22576,0.17109,000.03176498,001.55277479,001.84757519,000.90050596,000.47
