objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.16256,0.80234,000.00000000,001.48000097,001.98991776,002.06615996,000.48
0.40,0.12315,0.21458,000.00000000,000.99020672,001.02142143,001.08272755,000.28
0.40,0.11489,0.42959,000.00000000,001.35563076,001.98991776,001.27148509,000.31
0.40,0.13200,1.72170,000.00000000,001.85311055,001.98991776,002.34056139,000.26
0.40,0.10000,1.72170,000.00000000,002.11428690,001.98991776,002.29841566,000.25
0.40,0.12315,0.86001,000.00000000,001.80336249,001.98991776,002.27538729,000.26
0.40,0.11489,1.72170,000.00000000,002.31327868,002.48739719,002.06644750,000.29
0.40,0.15166,0.42959,000.00000000,001.21895003,000.99600029,001.15216327,000.25
0.40,0.14149,0.86001,000.00000000,001.50487447,001.98991776,002.73703599,000.31
0.40,0.17425,0.10719,000.00190735,001.39983225,001.68718147,001.11821699,000.32
0.40,0.15166,1.72170,000.00000000,001.74117732,001.98991776,002.30992961,000.23
0.40,0.15166,0.10719,000.00247955,001.39818788,001.64025688,000.98462325,000.36
0.40,0.14149,0.21458,000.00000000,000.91642398,001.02188778,000.95831561,000.24
0.40,0.10000,0.11489,000.00034523,001.21623945,001.39278793,000.88291067,000.22
0.40,0.16256,0.21458,000.00000000,000.94874966,001.02242661,001.11701834,000.29
0.40,0.13200,0.11489,000.00352669,001.13245034,001.45021725,001.13168037,000.21
0.40,0.10719,0.92182,000.00000000,001.77848840,001.98991776,001.95100498,000.24
0.40,0.10000,0.42959,000.00000000,001.50493610,001.98991776,001.56462371,000.28
0.40,0.17425,0.40078,000.00000000,001.18176019,000.99499416,001.35222602,000.30
0.40,0.10719,0.23001,000.00000000,001.06107175,001.00771904,001.11249292,000.26
0.40,0.13200,0.46047,000.00000000,001.18154335,000.99495888,001.49829137,000.21
0.40,0.11489,0.11489,000.00166702,001.21978831,001.40167236,001.11515665,000.22
0.40,0.16256,0.86001,000.00000000,001.44268954,001.98991776,001.55579698,000.24
0.40,0.11489,0.46047,000.00000000,001.25613499,001.98991776,001.30168498,000.23
0.40,0.12315,0.23001,000.00000000,000.96065837,001.00853825,001.14367425,000.27
0.40,0.12315,0.92182,000.00000000,001.61680818,001.98991776,001.90512955,000.22
0.40,0.15166,0.46047,000.00000000,001.30998826,001.98991776,001.54710329,000.22
0.40,0.10000,1.84546,000.00000000,001.89042091,001.98991776,002.40738463,000.24
0.40,0.13200,1.84546,000.00000000,002.03966498,001.98991776,002.09827566,000.25
0.40,0.11489,1.84546,000.00000000,001.97747993,001.98991776,002.06824207,000.24
0.40,0.14149,0.92182,000.00000000,001.65411890,001.98991776,001.92093813,000.22
0.40,0.17425,0.11489,000.01360893,001.35107863,001.53301716,001.25820673,000.26
0.40,0.15166,0.11489,000.00903320,001.27353251,001.40318108,000.97675622,000.21
0.40,0.13200,0.12315,000.00609970,001.22811103,001.40411663,001.03888488,000.24
0.40,0.13200,0.49356,000.00000000,001.34319389,001.98991776,001.36907125,000.25
0.40,0.14149,0.23001,000.00000000,000.90651399,001.01948071,001.06647491,000.27
0.40,0.16256,0.23001,000.00000763,001.12796712,001.07524586,001.26211584,000.30
0.40,0.15166,1.84546,000.00000000,001.67899251,001.98991776,002.20196104,000.27
0.40,0.10000,0.46047,000.00000000,001.35645616,001.98991776,001.49172986,000.25
0.40,0.17425,0.42959,000.00000000,001.10696089,000.99496174,001.37902045,000.29
0.40,0.10719,0.24654,000.00000000,001.14747822,001.60689640,001.16130185,000.25
0.40,0.11489,0.12315,000.01246071,001.32550955,001.56772518,001.06076610,000.23
0.40,0.10719,0.98808,000.00000000,002.15159798,001.98991776,001.97440910,000.24
0.40,0.10000,0.12315,000.00035858,001.02156115,001.13336754,000.99348629,000.25
0.40,0.20020,0.10000,000.04819489,001.53275514,001.91842461,001.19557822,000.25
0.40,0.16256,0.92182,000.00000000,001.77848876,001.98991776,001.75981009,000.27
0.40,0.18677,0.20020,000.00007439,000.95706713,001.07686329,001.09598815,000.30
0.40,0.11489,0.49356,000.00000000,001.29345298,001.98991776,001.40465057,000.27
0.40,0.18677,0.80234,000.00000000,001.40537870,001.98991776,001.80743003,000.29
0.40,0.12315,0.24654,000.00000000,001.21545434,001.98991966,001.21914780,000.24
0.40,0.15166,0.49356,000.00000000,001.18151295,001.49243832,001.59640777,000.21
0.40,0.12315,0.98808,000.00000000,002.10184908,001.98991776,002.00813866,000.22
0.40,0.17425,1.60625,000.00000000,001.95260620,001.98991776,002.01608515,000.36
0.40,0.20020,0.40078,000.00000000,001.09445643,000.99495983,001.49720562,000.32
0.40,0.15166,0.12315,000.00156784,001.17611194,001.34129620,001.11303449,000.22
0.40,0.13200,1.97810,000.00000000,001.75361407,001.98991776,001.86932981,000.23
0.40,0.11489,1.97810,000.00000000,001.96504307,001.98991776,001.87770343,000.23
0.40,0.15166,1.97810,000.00000000,001.59193385,001.98991776,001.85489535,000.22
0.40,0.14149,0.24654,000.00000000,000.87113065,000.99578953,001.14762485,000.23
0.40,0.14149,0.98808,000.00000000,001.76605105,001.98991776,001.82082713,000.24
0.40,0.13200,0.13200,000.01204300,001.27958596,001.50636864,001.09784341,000.23
0.40,0.16256,0.24654,000.00000000,001.03700483,000.99906349,001.05830121,000.25
0.40,0.13200,0.52904,000.00000000,001.18165302,000.99495888,001.31294715,000.26
0.40,0.10000,1.97810,000.00000000,001.82823622,001.98991776,002.13883471,000.31
0.40,0.17425,0.12315,000.02283478,001.17494845,001.45500374,001.05188799,000.28
0.40,0.10000,0.49356,000.00000000,001.21882498,001.49243832,001.48498940,000.22
0.40,0.17425,0.46047,000.00000000,001.23126185,001.49244499,001.45127499,000.23
0.40,0.10719,0.26426,000.00000000,001.21164429,001.31592655,000.97328109,000.24
0.40,0.11489,0.13200,000.00131989,001.05972338,001.15224648,001.11853993,000.22
0.40,0.20020,0.10719,000.00817108,001.55523181,001.88048744,001.40951538,000.20
0.40,0.10000,0.13200,000.00082016,001.10771716,001.24637699,001.08369672,000.23
0.40,0.12315,1.05911,000.00000000,002.37546372,002.48739719,002.39326000,000.28
0.40,0.16256,0.98808,000.00000000,001.46756470,001.98991776,002.08476281,000.23
0.40,0.15166,0.13200,000.00072289,001.14998722,001.28727818,001.11026323,000.22
0.40,0.10719,1.05911,000.00000000,001.80336213,001.98991776,002.26175070,000.22
0.40,0.11489,0.52904,000.00000000,001.26858449,001.98991776,001.33027184,000.23
0.40,0.15166,0.52904,000.00000000,001.39297771,001.98991776,001.46226430,000.23
0.40,0.17425,1.72170,000.00000000,001.81579912,001.98991776,002.18571353,000.23
0.40,0.11489,2.12028,000.00000000,001.56705999,001.98991776,002.28372121,000.24
0.40,0.20020,0.42959,000.00000000,001.16181493,000.99495888,001.14399910,000.26
0.40,0.12315,0.26426,000.00000000,001.13690460,001.03765774,001.15907896,000.27
0.40,0.18677,0.86001,000.00000000,002.01479197,001.98991776,002.18899727,000.27
0.40,0.13200,2.12028,000.00000000,001.50487494,001.98991776,001.90086377,000.24
0.40,0.18677,0.21458,000.00007629,001.14389157,001.15490723,001.20780993,000.26
0.40,0.20020,1.60625,000.00000000,001.66655612,001.98991776,001.63015270,000.24
0.40,0.15166,2.12028,000.00000000,001.52974868,001.98991776,001.53942227,000.26
0.40,0.14149,0.26426,000.00000000,001.06050074,001.01752472,001.27083933,000.25
0.40,0.14149,1.05911,000.00000000,001.94016898,001.98991776,002.37165380,000.24
0.40,0.13200,0.14149,000.00007439,000.94230968,001.12273121,001.05992615,000.22
0.40,0.13200,0.56707,000.00000000,001.40537858,001.98991776,001.75193906,000.23
0.40,0.16256,0.26426,000.00000000,000.97772706,001.00388145,001.17833364,000.25
0.40,0.10000,2.12028,000.00000000,001.79092538,001.98991776,002.41418076,000.23
0.40,0.20020,0.11489,000.01080704,001.44213128,001.81551456,001.26518011,000.21
0.40,0.11489,0.14149,000.00016785,001.10738254,001.21391392,001.00942588,000.23
0.40,0.17425,0.49356,000.00000000,001.36811841,001.98991776,001.32560873,000.23
0.40,0.10000,0.14149,000.00006485,001.01097941,001.17120552,001.00975823,000.23
0.40,0.17425,0.13200,000.01434326,001.19004405,001.35129738,001.13737845,000.25
0.40,0.10000,0.52904,000.00000000,001.35563624,001.98991776,001.42174649,000.24
0.40,0.15166,0.14149,000.00070381,001.12049007,001.27892113,001.19567502,000.21
0.40,0.10719,0.28326,000.00000000,001.26696014,001.59448528,001.09459412,000.25
0.40,0.12315,1.13524,000.00000000,001.65411878,001.98991776,002.24693036,000.24
0.40,0.16256,1.05911,000.00000000,001.71630323,001.98991776,002.14271832,000.25
0.40,0.13200,2.27268,000.00000000,001.29344594,001.98991776,002.04900813,000.25
0.40,0.20020,1.72170,000.00000000,001.97748029,001.98991776,002.29770565,000.24
0.40,0.11489,0.56707,000.00000000,001.48275673,001.98991776,001.56079423,000.25
0.40,0.15166,2.27268,000.00000000,001.44269013,001.98991776,001.59987259,000.24
0.40,0.17425,1.84546,000.00000000,001.91529560,001.98991776,002.08286262,000.24
0.40,0.13200,0.15166,000.00215530,001.06741500,001.26723957,001.14009655,000.24
0.40,0.11489,2.27268,000.00000000,001.56705952,001.98991776,002.17748070,000.26
0.40,0.12315,0.28326,000.00000000,000.98751658,000.99617863,001.18427527,000.26
0.40,0.18677,0.92182,000.00000000,001.81579947,001.98991776,002.03601980,000.25
0.40,0.10719,1.13524,000.00000000,001.94016933,001.98991776,002.62282109,000.23
0.40,0.18677,0.23001,000.00001526,000.87660235,001.01260853,000.95249784,000.24
0.40,0.20020,0.46047,000.00000000,001.24373567,001.98991776,001.45359528,000.26
0.40,0.15166,0.56707,000.00000000,001.56732345,001.98991776,001.53285706,000.27
0.40,0.14149,1.13524,000.00000000,001.86554778,001.98991776,001.95161366,000.27
0.40,0.10000,2.27268,000.00000000,001.45512712,001.98991776,001.74214244,000.25
0.40,0.20020,0.12315,000.00048065,001.30737817,001.46699333,001.30054867,000.25
0.40,0.16256,0.28326,000.00000000,000.99599189,001.00220966,001.01228666,000.29
0.40,0.14149,0.28326,000.00000000,000.99172515,001.00030899,001.31868792,000.31
0.40,0.13200,0.60783,000.00000000,001.40548491,001.98991776,001.77473271,000.22
0.40,0.17425,0.14149,000.00322723,001.08906233,001.39300823,001.03315294,000.23
0.40,0.10000,0.56707,000.00000000,001.54218602,001.98991776,001.65818191,000.33
0.40,0.12315,1.21684,000.00000000,001.67899299,001.98991776,002.14493442,000.28
0.40,0.17425,0.52904,000.00000000,001.38052332,001.98991776,001.41727293,000.28
0.40,0.10719,0.30362,000.00000000,001.12787938,000.99821186,001.22544765,000.25
0.40,0.11489,0.15166,000.00001144,000.90811670,001.05609035,000.83326375,000.26
0.40,0.16256,1.13524,000.00000000,001.91529524,001.98991776,002.43721890,000.23
0.40,0.15166,0.15166,000.00056648,001.15428674,001.18068600,001.09159958,000.27
0.40,0.13200,2.43603,000.00000000,001.30588269,001.98991776,001.63763571,000.23
0.40,0.10000,0.15166,000.00004196,000.88746387,001.03495693,001.19316530,000.33
0.40,0.11489,0.60783,000.00000000,001.76606464,001.98991776,001.88975573,000.21
0.40,0.15166,2.43603,000.00000000,001.54218543,001.98991776,001.95161450,000.21
0.40,0.17425,1.97810,000.00000000,001.62924457,001.98991776,002.14548850,000.21
0.40,0.20020,1.84546,000.00000000,001.95260596,001.98991776,001.87356102,000.28
0.40,0.11489,2.43603,000.00000000,001.34319425,001.98991776,001.80685520,000.22
0.40,0.13200,0.16256,000.00006866,001.04225516,001.18643761,000.97384572,000.24
0.40,0.18677,0.98808,000.00000000,001.76605165,001.98991776,001.97541142,000.23
0.40,0.15166,0.60783,000.00000000,001.41784883,001.98991776,001.66709161,000.22
0.40,0.14149,1.21684,000.00000000,001.95260644,001.98991776,002.19655967,000.22
0.40,0.18677,0.24654,000.00000000,000.94769365,001.00908756,001.01357806,000.23
0.40,0.20020,0.49356,000.00000000,001.18203866,000.99496460,001.34833932,000.22
0.40,0.10000,2.43603,000.00000000,001.18151343,000.99495888,002.12464595,000.21
0.40,0.12315,0.30362,000.00000000,001.04197717,000.99642086,001.23074555,000.27
0.40,0.10000,0.16256,000.00001907,000.88663399,001.02342987,000.91301143,000.27
0.40,0.17425,0.15166,000.00066757,001.06138897,001.26194382,001.10996532,000.21
0.40,0.10000,0.60783,000.00000000,001.67899299,001.98991776,001.77604842,000.21
0.40,0.14149,0.30362,000.00000000,001.04038715,000.99554443,001.39639366,000.24
0.40,0.10719,1.21684,000.00000000,002.08941269,001.98991776,002.26664758,000.42
0.40,0.16256,0.30362,000.00000000,001.08724856,000.99976635,001.13048124,000.25
0.40,0.12315,1.30430,000.00000000,002.07697630,001.98991776,002.58413124,000.27
0.40,0.11489,0.16256,000.00000000,001.00850415,001.12207031,001.08355737,000.22
0.40,0.10719,0.32544,000.00000000,001.13893342,001.24463272,001.30476677,000.23
0.40,0.15166,0.16256,000.00448799,001.03143764,001.19025040,001.09183598,000.23
0.40,0.13200,0.65151,000.00000000,001.76605189,001.98991776,001.78815877,000.29
0.40,0.17425,0.56707,000.00000000,001.35563147,001.98991776,001.53813565,000.25
0.40,0.14149,1.30430,000.00000000,001.92773211,001.98991776,002.20692205,000.25
0.40,0.13200,2.61112,000.00000000,001.23126066,001.98991776,001.66654670,000.24
0.40,0.20020,0.13200,000.01121902,001.31292057,001.50489330,001.18480241,000.24
0.40,0.11489,0.65151,000.00000000,001.54218602,001.98991776,001.73807406,000.25
0.40,0.10000,2.61112,000.00000000,001.29344583,001.98991776,001.64044416,000.33
0.40,0.17425,2.12028,000.00000000,001.69142985,001.98991776,001.90582955,000.23
0.40,0.20020,1.97810,000.00000000,001.75361419,001.98991776,001.98540759,000.23
0.40,0.15166,0.65151,000.00000000,001.52975154,001.98991776,001.69212878,000.24
0.40,0.13200,0.17425,000.00004578,000.85160619,001.02334690,000.92620885,000.26
0.40,0.18677,0.26426,000.00000000,001.03281820,001.00559902,000.92468458,000.26
0.40,0.16256,1.21684,000.00000000,001.96504283,001.98991776,001.94523787,000.23
0.40,0.12315,0.32544,000.00000000,001.29412770,001.98991776,001.37705445,000.23
0.40,0.15166,2.61112,000.00000000,001.35563076,001.98991776,001.44440317,000.24
0.40,0.18677,1.05911,000.00000000,001.62924480,001.98991776,001.82517123,000.31
0.40,0.14149,0.32544,000.00000000,001.02001739,000.99497223,001.00509346,000.23
0.40,0.16256,0.32544,000.00000000,001.07041228,000.99517345,000.97116590,000.24
0.40,0.10000,0.17425,000.00001144,001.01022506,001.03044224,001.17755425,000.41
0.40,0.11489,2.61112,000.00000000,001.10689127,000.99495888,001.35343552,000.38
0.40,0.10719,1.30430,000.00000000,001.96504331,001.98991776,001.95829809,000.26
0.40,0.20020,0.14149,000.00098038,001.10810828,001.42112160,001.01172316,000.20
0.40,0.17425,0.60783,000.00000000,001.45512688,001.98991776,001.60259306,000.23
0.40,0.13200,0.69834,000.00000000,001.80336702,001.98991776,001.87200248,000.24
0.40,0.10000,0.65151,000.00000000,001.71633565,001.98991776,001.86403215,000.32
0.40,0.20020,0.52904,000.00000000,001.26859176,001.98991776,001.49904895,000.36
0.40,0.12315,1.39805,000.00000000,001.85311031,001.98991776,001.90980053,000.30
0.40,0.15166,0.17425,000.00127983,001.02329922,001.14667130,000.91120470,000.27
0.40,0.10719,0.34883,000.00000000,001.22056413,001.55078125,001.20207059,000.28
0.40,0.11489,0.17425,000.00003815,000.99979609,001.04424000,000.88561410,000.31
0.40,0.17425,0.16256,000.00002670,001.07972372,001.27690697,001.39414442,000.39
0.40,0.13200,2.79883,000.00000000,000.95764732,000.99495888,001.43784356,000.23
0.40,0.11489,0.69834,000.00000000,002.00235415,001.98991776,001.85529506,000.23
0.40,0.17425,2.27268,000.00000000,001.61680758,001.98991776,001.94083011,000.23
0.40,0.14149,1.39805,000.00000000,001.74117732,001.98991776,001.86925006,000.23
0.40,0.20020,2.12028,000.00000000,001.62924480,001.98991776,002.34292746,000.35
0.40,0.15166,0.69834,000.00000000,001.56706023,001.98991776,002.16845989,000.23
0.40,0.10000,2.79883,000.00000000,001.00739515,000.99495888,001.48974824,000.28
0.40,0.13200,0.18677,000.00001526,000.90362704,001.01449108,001.14559567,000.23
0.40,0.18677,0.28326,000.00000000,000.95471704,000.99665928,001.08861160,000.25
0.40,0.15166,2.79883,000.00000000,001.06958008,000.99495888,001.37617481,000.22
0.40,0.12315,0.34883,000.00000000,001.15721822,000.99519634,001.41537154,000.22
0.40,0.16256,1.30430,000.00000000,001.56705987,001.98991776,001.99983978,000.24
0.40,0.10000,0.18677,000.00000000,000.86507881,001.00780392,001.31202650,000.22
0.40,0.18677,1.13524,000.00000000,001.96504307,001.98991776,001.95791948,000.25
0.40,0.14149,0.34883,000.00000000,001.19410050,001.49691010,001.32455862,000.23
0.40,0.10719,1.39805,000.00000000,002.07697606,001.98991776,002.20357847,000.22
0.40,0.11489,2.79883,000.00000000,000.80840367,000.99495888,001.05573452,000.24
0.40,0.16256,0.34883,000.00000000,001.20897436,001.98991776,000.99878228,000.27
0.40,0.21458,0.20020,000.00001907,001.01734531,001.15124130,001.13698757,000.22
0.40,0.17425,0.17425,000.00007248,001.12213778,001.24722099,000.91230446,000.25
0.40,0.10000,0.69834,000.00000000,001.79092562,001.98991776,002.11942244,000.22
0.40,0.20020,2.27268,000.00000000,001.38050485,001.98991776,001.86681163,000.24
0.40,0.20020,0.56707,000.00000000,001.20638680,001.98991776,001.45264018,000.23
0.40,0.12315,1.49854,000.00000000,001.62924516,001.98991776,001.65426540,000.23
0.40,0.15166,0.18677,000.00010681,000.91932809,001.05203724,001.13957119,000.23
0.40,0.10719,0.37391,000.00000000,001.35618174,001.98991776,001.38347006,000.22
0.40,0.21458,0.80234,000.00000000,001.29344630,001.98991776,001.67034495,000.29
0.40,0.17425,0.65151,000.00000000,001.65417922,001.98991776,001.72385263,000.30
0.40,0.11489,0.74854,000.00000000,001.71630383,001.98991776,001.95690715,000.23
0.40,0.23001,0.10000,000.05984879,002.04812193,002.37907982,001.41058099,000.34
0.40,0.14149,1.49854,000.00000000,001.87798429,001.98991776,002.14375901,000.23
0.40,0.17425,2.43603,000.00000000,001.43025267,001.98991776,001.74826813,000.24
0.40,0.13200,3.00000,000.00000000,000.67159712,000.99495888,001.44659364,000.27
0.40,0.15166,3.00000,000.00000000,000.74621874,000.99495888,001.09946287,000.30
0.40,0.13200,0.74854,000.00000000,001.55462289,001.98991776,001.95303237,000.23
0.40,0.15166,0.74854,000.00000000,001.49243808,001.98991776,001.60243821,000.23
0.40,0.20020,0.15166,000.00008392,001.10722518,001.26450539,001.21726477,000.28
0.40,0.10000,3.00000,000.00000000,000.79596686,000.99495888,001.36798608,000.24
0.40,0.18677,0.30362,000.00000000,000.96175539,000.99535465,001.11388719,000.25
0.40,0.23001,0.40078,000.00000000,000.99550056,000.99495888,001.12217486,000.41
0.40,0.23001,1.60625,000.00000000,001.71630347,001.98991776,001.70817220,000.26
0.40,0.13200,0.20020,000.00007820,000.94657308,001.01923466,000.95820010,000.26
0.40,0.20020,0.60783,000.00000000,001.30588818,001.98991776,001.36436343,000.25
0.40,0.12315,0.37391,000.00000000,001.25761640,001.98991776,001.39499950,000.23
0.40,0.16256,1.39805,000.00000000,001.96504343,001.98991776,001.64487278,000.24
0.40,0.24654,0.20020,000.00400925,001.06804299,001.12335396,000.91576988,000.25
0.40,0.26426,0.10000,000.02413940,002.11151075,002.35424614,001.39288425,000.23
0.40,0.18677,1.21684,000.00000000,001.69143009,001.98991776,002.00685620,000.24
0.40,0.14149,0.37391,000.00000000,001.13200033,000.99498463,001.25055552,000.23
0.40,0.10719,1.49854,000.00000000,002.00235367,001.98991776,002.27677846,000.23
0.40,0.11489,3.00000,000.00000000,000.62184888,000.99495888,001.18546140,000.23
0.40,0.16256,0.37391,000.00000000,001.24415946,001.98991776,001.48858619,000.22
0.40,0.24654,0.80234,000.00000000,001.36806774,001.98991776,001.69598711,000.30
0.40,0.10000,0.20020,000.00000191,000.96568030,001.01949024,000.98570299,000.32
0.40,0.28326,0.20020,000.00712776,001.12740397,001.37181950,001.17448628,000.27
0.40,0.26426,1.60625,000.00000000,001.34319437,001.49243832,001.87398374,000.31
0.40,0.26426,0.40078,000.00000000,000.90976965,000.99495888,001.26430988,000.33
0.40,0.21458,0.21458,000.00000191,000.94266814,001.04199600,000.95675516,000.27
0.40,0.10000,0.74854,000.00000000,001.46756482,001.98991776,001.51991022,000.21
0.40,0.17425,0.18677,000.00061226,001.05563045,001.16786194,001.05282438,000.24
0.40,0.11489,0.18677,000.00000000,000.92354238,001.01364040,000.93055797,000.23
0.40,0.15166,0.20020,000.00005722,000.89850438,001.00837803,000.80838531,000.22
0.40,0.12315,1.60625,000.00000000,002.32571554,001.98991871,001.73476696,000.24
0.40,0.20020,2.43603,000.00000000,001.19394994,001.49243832,001.46903765,000.26
0.40,0.10719,0.40078,000.00000000,001.18151557,000.99496841,001.50932515,000.23
0.40,0.11489,0.80234,000.00000000,001.69142950,001.98991776,001.71860027,000.22
0.40,0.17425,0.69834,000.00000000,001.64168203,001.98991776,001.71210754,000.22
0.40,0.14149,1.60625,000.00000000,001.75361466,001.98991776,002.17700219,000.25
0.40,0.17425,2.61112,000.00000000,001.18151343,000.99495888,001.78125203,000.26
0.40,0.16256,1.49854,000.00000000,001.81579900,001.98991776,001.98321235,000.30
0.40,0.28326,0.80234,000.00000000,001.29344654,001.49244118,001.61327446,000.41
0.40,0.30362,0.10000,000.04367256,002.18422723,002.52884197,001.40388060,000.31
0.40,0.16256,0.10000,000.05914688,001.32446146,001.61599445,000.94787544,000.21
0.40,0.15166,0.80234,000.00000000,001.60437071,001.98991776,001.80073619,000.21
0.40,0.20020,0.16256,000.01925659,001.17654157,001.45688057,001.26709163,000.21
0.40,0.13200,0.80234,000.00000000,001.97748017,001.98991776,002.06460261,000.22
0.40,0.30362,0.40078,000.00000000,001.19427419,000.99587250,000.94950759,000.30
0.40,0.23001,0.10719,000.03576469,001.54786849,001.82754421,001.12669253,000.34
0.40,0.14149,0.10000,000.01205254,001.47979128,001.76290035,001.26828456,000.24
0.40,0.10719,0.10000,000.00588417,001.31930661,001.57853794,001.00515592,000.20
0.40,0.18677,0.32544,000.00000000,001.08253837,000.99500465,001.12253439,000.22
0.40,0.23001,1.72170,000.00000000,001.75361466,001.98991776,001.99150598,000.22
0.40,0.23001,0.42959,000.00000000,000.90791476,000.99495888,000.91816586,000.22
0.40,0.20020,0.65151,000.00000000,001.41781998,001.98991776,001.74826860,000.22
0.40,0.13200,0.21458,000.00000000,000.98157692,001.02019310,001.14138794,000.24
0.40,0.21458,0.86001,000.00000000,001.62924480,001.98991776,001.55735612,000.22
0.40,0.26426,0.10719,000.23402977,002.09546328,002.27992344,001.10903227,000.20
0.40,0.12315,0.40078,000.00000000,001.19420922,001.00523472,001.67885351,000.25
0.40,0.18677,1.30430,000.00000000,001.65411854,001.98991776,001.57869375,000.24
0.40,0.12315,0.10000,000.00840378,001.41287231,001.74255943,001.04872322,000.23
0.40,0.16256,1.60625,000.00000000,001.71630383,001.98991776,002.32096004,000.24
0.40,0.10719,1.60625,000.00000000,001.95260596,001.98991776,002.31162214,000.24
0.40,0.16256,0.40078,000.00000000,001.20642030,000.99498940,001.00859833,000.22
0.40,0.24654,0.86001,000.00000000,001.61680830,001.98991776,001.83274889,000.25
0.40,0.14149,1.72170,000.00000000,001.80336261,001.98991776,001.84673941,000.31
0.40,0.28326,0.21458,000.00001907,001.06701159,001.12674427,001.00051439,000.24
0.40,0.26426,1.72170,000.00000000,001.57949674,001.98991776,001.89771092,000.24
0.40,0.21458,0.23001,000.00007629,001.05816686,001.12913895,001.06862080,000.24
0.40,0.10000,0.21458,000.00000000,001.06090975,001.06770992,001.25678396,000.27
0.40,0.18677,0.34883,000.00000000,000.85824031,000.99495983,001.04705012,000.25
0.40,0.23001,0.46047,000.00000000,001.33349228,001.98991776,001.33901668,000.27
0.40,0.17425,0.20020,000.00001526,000.98229110,001.09788609,001.26706278,000.25
0.40,0.11489,0.20020,000.00000000,000.98989546,001.04054260,000.95546234,000.25
0.40,0.12315,1.72170,000.00000000,001.41781592,001.98991776,002.07455182,000.23
0.40,0.21458,0.92182,000.00000000,001.82823622,001.98991776,001.74259686,000.24
0.40,0.20020,2.61112,000.00000000,001.26857185,001.98991776,001.51974678,000.23
0.40,0.10719,0.42959,000.00000000,001.26868975,001.49345779,001.35002506,000.23
0.40,0.17425,2.79883,000.00000000,000.90789950,000.99495888,001.28264725,000.22
0.40,0.11489,0.86001,000.00000000,001.75361466,001.98991776,002.06268501,000.23
0.40,0.17425,0.74854,000.00000000,001.66655600,001.98991776,001.84136999,000.24
0.40,0.20020,0.69834,000.00000000,001.13176525,000.99495888,001.44083524,000.36
0.40,0.30362,0.10719,000.34298706,002.13444471,002.42988014,001.16035664,000.21
0.40,0.28326,0.86001,000.00000000,001.35563052,001.98991776,001.32370591,000.22
0.40,0.16256,0.10719,000.00576782,001.37637877,001.66718674,001.18916643,000.21
0.40,0.24654,0.21458,000.00000954,001.00143182,001.05393791,000.92461294,000.24
0.40,0.14149,0.40078,000.00000000,001.17109990,001.07061577,001.49875653,000.23
0.40,0.20020,0.17425,000.00302124,001.02973104,001.23281193,001.10991049,000.21
0.40,0.13200,0.86001,000.00000000,001.91529524,001.98991776,001.95417333,000.24
