objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.18677,0.86001,000.00000000,001.67277277,001.98991585,001.63759696,000.33
0.40,0.11489,0.52904,000.00000000,001.44900024,001.98991585,001.64409745,000.33
0.40,0.10719,0.24654,000.00000000,000.98567522,001.00352764,001.14623845,000.39
0.40,0.16256,0.98808,000.00000000,001.77848697,001.98991585,001.83616793,000.38
0.40,0.17425,0.42959,000.00000000,001.24999833,001.98991489,001.25431931,000.37
0.40,0.11489,0.12315,000.00123405,001.17247772,001.35880566,001.05143642,000.42
0.40,0.17425,0.11489,000.00350857,001.28144383,001.58784103,001.16293037,000.45
0.40,0.10000,0.52904,000.00000000,001.36806655,001.98991585,001.88106918,000.36
0.40,0.10719,1.05911,000.00000000,002.07697439,001.98991680,002.07514691,000.36
0.40,0.11489,2.12028,000.00000000,001.61680603,001.98991585,002.21350026,000.36
0.40,0.10000,0.12315,000.00034428,001.00153065,001.12290525,001.01665485,000.46
0.40,0.12315,0.24654,000.00000000,001.06218660,001.04369736,001.26895320,000.40
0.40,0.13200,2.12028,000.00000000,001.41781425,001.98991585,001.99527955,000.33
0.40,0.15166,2.12028,000.00000000,001.47999930,001.98991585,001.93797159,000.37
0.40,0.17425,1.72170,000.00000000,001.85932732,001.98991585,002.27103305,000.42
0.40,0.18677,0.21458,000.00000000,000.94105494,001.03197098,001.24401712,000.46
0.40,0.20020,0.10719,000.03617859,001.52696395,001.73555994,001.13287055,000.51
0.40,0.10000,2.12028,000.00000000,001.49865496,001.98991585,001.97227001,000.42
0.40,0.15166,0.12315,000.00626755,001.28597856,001.43295145,001.05159640,000.46
0.40,0.13200,0.52904,000.00000000,001.32456195,001.98991489,001.63939750,000.32
0.40,0.14149,1.05911,000.00000000,001.84067178,001.98991680,002.28924489,000.35
0.40,0.15166,0.52904,000.00000000,001.43025732,001.98991585,001.48391616,000.37
0.40,0.14149,0.24654,000.00000000,001.03508985,001.00958300,001.15085280,000.43
0.40,0.11489,0.56707,000.00000000,001.48622012,001.98991585,001.71720850,000.34
0.40,0.10719,1.13524,000.00000000,001.83445334,001.98991680,001.94907594,000.37
0.40,0.10719,0.26426,000.00000000,001.10011530,001.05856466,001.29478002,000.38
0.40,0.17425,0.46047,000.00000000,001.16375375,000.99495935,001.22408938,000.38
0.40,0.10000,0.56707,000.00000000,001.56083989,001.98991585,001.66784549,000.34
0.40,0.13200,0.12315,000.00003624,001.27196276,001.41977978,001.01440215,000.46
0.40,0.20020,0.40078,000.00000000,001.08065569,000.99495888,001.19413614,000.39
0.40,0.18677,0.92182,000.00000000,001.56705844,001.98991585,001.80177331,000.34
0.40,0.17425,0.12315,000.00149536,001.24555528,001.44722128,001.16412580,000.47
0.40,0.16256,1.05911,000.00000000,001.89663768,001.98991585,002.01335096,000.43
0.40,0.16256,0.24654,000.00000000,001.05339742,001.02864313,001.27725279,000.48
0.40,0.11489,0.13200,000.00000000,001.00249302,001.15055180,001.01451159,000.44
0.40,0.12315,1.05911,000.00000000,001.70387053,001.98991585,001.91360462,000.42
0.40,0.10000,0.13200,000.00001717,000.96488905,001.08009195,001.05188847,000.42
0.40,0.13200,2.27268,000.00000000,001.51731038,001.98991585,001.76440835,000.35
0.40,0.11489,2.27268,000.00000000,001.55462086,001.98991585,002.12161040,000.43
0.40,0.12315,0.26426,000.00000000,001.06854892,001.00598526,001.21151531,000.43
0.40,0.17425,1.84546,000.00000000,001.82201636,001.98991680,001.94787562,000.33
0.40,0.15166,2.27268,000.00000000,001.33697414,001.98991489,001.88451970,000.42
0.40,0.18677,0.23001,000.00000000,000.88919604,001.02392149,001.00278473,000.41
0.40,0.10000,2.27268,000.00000000,001.65411723,001.98991585,002.07276225,000.34
0.40,0.15166,0.56707,000.00000000,001.31219864,001.98991489,001.58828604,000.31
0.40,0.14149,1.13524,000.00000000,001.95260453,001.98991680,002.06220412,000.34
0.40,0.10719,1.21684,000.00000000,002.01478934,001.98991680,002.07261276,000.34
0.40,0.15166,0.13200,000.00016689,001.23747039,001.45628214,001.10677266,000.39
0.40,0.13200,0.56707,000.00000000,001.44892621,001.98991585,001.77825689,000.38
0.40,0.18677,0.98808,000.00000000,001.65411699,001.98991585,001.80742884,000.31
0.40,0.17425,0.49356,000.00000000,001.33095753,001.98991585,001.50544310,000.36
0.40,0.20020,0.11489,000.00933838,001.35746801,001.64777565,000.99034417,000.51
0.40,0.16256,1.13524,000.00000000,001.77226806,001.98991585,001.95548272,000.44
0.40,0.14149,0.26426,000.00000000,001.02939630,000.99966908,001.02074766,000.45
0.40,0.10000,0.60783,000.00000000,001.53280663,001.98991585,001.55988479,000.41
0.40,0.20020,0.42959,000.00000000,001.14421213,000.99495888,001.30448103,000.44
0.40,0.11489,0.60783,000.00000000,001.60438251,001.98991585,001.98929095,000.33
0.40,0.10719,0.28326,000.00000000,001.19875705,001.11323833,001.18396056,000.37
0.40,0.13200,0.13200,000.00645924,001.01857495,001.17210054,001.09672093,000.51
0.40,0.16256,0.26426,000.00000000,000.98322642,001.00195026,001.15175498,000.53
0.40,0.12315,1.13524,000.00000000,001.78470540,001.98991680,002.10187483,000.36
0.40,0.11489,2.43603,000.00000000,001.41159594,001.98991585,001.65294790,000.35
0.40,0.17425,0.13200,000.00799847,001.23797512,001.44441509,001.09948885,000.53
0.40,0.13200,2.43603,000.00000000,001.24991536,001.98991489,001.79343593,000.36
0.40,0.17425,1.97810,000.00000000,001.61058772,001.98991585,001.91433012,000.36
0.40,0.10000,2.43603,000.00000000,001.29344440,001.98991489,001.77531552,000.33
0.40,0.11489,0.14149,000.00101376,001.07938457,001.16616201,001.00448847,000.49
0.40,0.12315,0.28326,000.00000000,001.09871340,001.00361109,001.21675861,000.42
0.40,0.10719,1.30430,000.00000000,002.10184884,001.98991680,002.21355104,000.38
0.40,0.10000,0.14149,000.00002003,001.05476069,001.12368488,001.11554170,000.46
0.40,0.15166,0.60783,000.00000000,001.45514297,001.98991585,001.79395235,000.35
0.40,0.15166,2.43603,000.00000000,001.36184788,001.98991489,001.87305117,000.34
0.40,0.14149,1.21684,000.00000000,002.08941174,001.98991680,001.99001443,000.36
0.40,0.20020,1.60625,000.00000000,001.88420129,001.98991680,002.30218101,000.40
0.40,0.13200,0.60783,000.00000000,001.53600299,001.98991585,001.73764062,000.35
0.40,0.18677,1.05911,000.00000000,001.62925434,001.98991585,002.08902860,000.36
0.40,0.18677,0.24654,000.00000095,001.08218479,001.08362150,001.07194877,000.57
0.40,0.15166,0.14149,000.00008678,001.09177995,001.25518179,001.07937026,000.43
0.40,0.21458,0.80234,000.00000000,001.45512497,001.98991585,001.74636173,000.39
0.40,0.17425,0.52904,000.00000000,001.35639393,001.98991537,001.31699741,000.38
0.40,0.21458,0.20020,000.00009823,001.07406163,001.18535280,001.25534439,000.53
0.40,0.10000,0.65151,000.00000000,001.59815037,001.98991585,001.68244267,000.33
0.40,0.16256,1.21684,000.00000000,001.79714239,001.98991585,002.25388002,000.38
0.40,0.11489,0.65151,000.00000000,001.47378147,001.98991585,001.78818727,000.35
0.40,0.10719,0.30362,000.00000000,001.13876998,001.00181103,001.41016710,000.35
0.40,0.20020,0.12315,000.01042461,001.36638963,001.68619967,001.13795030,000.47
0.40,0.14149,0.28326,000.00000000,001.02781749,000.99636936,001.01941073,000.45
0.40,0.20020,0.46047,000.00000000,001.22504139,000.99495888,001.24334097,000.45
0.40,0.11489,2.61112,000.00000000,001.01361251,000.99495792,001.43618977,000.38
0.40,0.23001,0.10000,000.00797081,001.80115986,002.13714170,001.32968009,000.59
0.40,0.13200,2.61112,000.00000000,001.15663743,000.99495888,001.43473244,000.37
0.40,0.16256,0.28326,000.00000000,001.02149653,001.00254488,001.09499502,000.46
0.40,0.10000,2.61112,000.00000000,001.26235223,001.98991489,001.79633224,000.33
0.40,0.12315,1.21684,000.00000000,002.13294077,001.98991680,002.36060762,000.43
0.40,0.17425,2.12028,000.00000000,001.50487351,001.98991585,001.92096257,000.34
0.40,0.13200,0.14149,000.00147915,001.07886910,001.23746252,001.02129734,000.48
0.40,0.17425,0.14149,000.00043488,001.17969215,001.31439590,001.08848584,000.48
0.40,0.15166,0.65151,000.00000000,001.56084645,001.98991585,001.68474054,000.32
0.40,0.10719,1.39805,000.00000000,001.66033518,001.98991585,002.18047166,000.37
0.40,0.15166,2.61112,000.00000000,001.24369669,001.98991489,001.63597155,000.32
0.40,0.14149,1.30430,000.00000000,001.98369730,001.98991680,002.27015543,000.34
0.40,0.11489,0.15166,000.00001240,001.03913379,001.15927410,001.02321804,000.58
0.40,0.23001,0.40078,000.00000000,001.08206689,000.99495888,001.15145850,000.67
0.40,0.23001,1.60625,000.00000000,001.73495734,001.98991585,001.91083634,000.49
0.40,0.18677,1.13524,000.00000000,001.70386505,001.98991585,001.75674140,000.51
0.40,0.11489,0.69834,000.00000000,002.00236845,001.98991680,002.04408693,000.32
0.40,0.12315,0.30362,000.00000000,001.05040252,000.99595356,001.22946584,000.62
0.40,0.18677,0.26426,000.00000000,001.11493325,001.05458879,001.15115476,000.42
0.40,0.15166,0.15166,000.00068951,001.12520885,001.28334904,001.12028933,000.41
0.40,0.10719,0.32544,000.00000000,001.20833683,000.99543953,001.25694847,000.40
0.40,0.10000,0.15166,000.00000191,001.12760472,001.17560291,000.89432937,000.65
0.40,0.17425,0.56707,000.00000000,001.43025577,001.98991585,001.57237422,000.49
0.40,0.13200,0.65151,000.00000000,001.54224265,001.98991585,001.79984796,000.65
0.40,0.12315,1.30430,000.00000000,001.92773032,001.98991680,002.03592157,000.51
0.40,0.20020,1.72170,000.00000000,001.82823503,001.98991585,001.97753918,000.67
0.40,0.21458,0.86001,000.00000000,001.67899132,001.98991585,001.82806242,000.52
0.40,0.16256,1.30430,000.00000000,001.98369718,001.98991680,002.12412930,000.53
0.40,0.11489,2.79883,000.00000000,000.98251998,000.99495792,001.45983505,000.38
0.40,0.10000,2.79883,000.00000000,001.03226781,000.99495792,001.46832919,000.38
0.40,0.17425,2.27268,000.00000000,001.39915907,001.98991489,001.89679134,000.39
0.40,0.20020,0.13200,000.00157833,001.28241217,001.42882490,001.02290571,000.43
0.40,0.20020,0.49356,000.00000000,001.26239324,001.98991489,001.30954671,000.42
0.40,0.14149,0.30362,000.00000000,001.12499475,001.00801611,001.13310778,000.43
0.40,0.16256,0.30362,000.00000000,001.17603862,001.08889961,001.12457490,000.44
0.40,0.24654,0.20020,000.00001144,001.10636425,001.20573950,001.00913012,000.66
0.40,0.21458,0.21458,000.00000000,001.14367008,001.22986031,001.12037361,000.64
0.40,0.10000,0.69834,000.00000000,001.82203925,001.98991680,002.06663275,000.47
0.40,0.15166,2.79883,000.00000000,000.97630155,000.99495792,001.57661474,000.33
0.40,0.13200,2.79883,000.00000000,001.00739396,000.99495888,001.48057377,000.49
0.40,0.10719,1.49854,000.00000000,001.66033554,001.98991585,002.07273674,000.34
0.40,0.23001,0.10719,000.05348492,001.91242278,002.23362017,001.27129579,000.50
0.40,0.15166,0.69834,000.00000000,001.62924314,001.98991585,001.66306913,000.35
0.40,0.14149,1.39805,000.00000000,001.77848697,001.98991632,002.17845583,000.47
0.40,0.17425,0.15166,000.00005913,001.11585617,001.28026724,001.13595784,000.49
0.40,0.13200,0.15166,000.00012207,001.00765407,001.14671803,000.98998159,000.55
0.40,0.18677,1.21684,000.00000000,001.75361276,001.98991585,002.07703114,000.35
0.40,0.23001,1.72170,000.00000000,001.54840302,001.98991585,001.83490801,000.37
0.40,0.11489,0.74854,000.00000000,001.70386505,001.98991585,002.10637450,000.37
0.40,0.10719,0.34883,000.00000000,001.21703815,001.00076437,001.43819273,000.35
0.40,0.17425,0.60783,000.00000000,001.29971385,001.98991585,001.52479982,000.34
0.40,0.23001,0.42959,000.00000000,001.09451437,000.99495888,001.11240411,000.42
0.40,0.13200,0.69834,000.00000000,001.52352881,001.98991585,001.73299098,000.32
0.40,0.16256,1.39805,000.00000000,001.89041972,001.98991632,002.13852787,000.34
0.40,0.11489,3.00000,000.00000000,000.74621773,000.99495792,001.31408846,000.34
0.40,0.12315,1.39805,000.00000000,001.83445323,001.98991680,002.07791257,000.35
0.40,0.20020,1.84546,000.00000000,001.86554563,001.98991680,002.13681984,000.35
0.40,0.12315,0.32544,000.00000000,001.08883548,000.99706125,001.35209095,000.43
0.40,0.18677,0.28326,000.00000000,000.98198271,000.99778271,001.20887101,000.43
0.40,0.17425,2.43603,000.00000000,001.23125982,001.98991489,001.89355159,000.36
0.40,0.15166,0.16256,000.00015259,000.99869585,001.16073227,001.07232845,000.44
0.40,0.21458,0.92182,000.00000000,001.63546157,001.98991585,002.09175420,000.37
0.40,0.10000,3.00000,000.00000000,000.65294051,000.99495792,001.02580857,000.39
0.40,0.10000,0.16256,000.00000095,000.95308161,001.03198147,000.94509655,000.49
0.40,0.15166,0.74854,000.00000000,001.72873914,001.98991585,001.99577713,000.38
0.40,0.20020,0.52904,000.00000000,001.33075881,001.98991489,001.37288642,000.37
0.40,0.11489,0.16256,000.00000095,000.95637131,001.06743336,000.96672261,000.67
0.40,0.15166,3.00000,000.00000000,000.67781442,000.99495792,001.14050794,000.34
0.40,0.24654,0.80234,000.00000000,001.61058772,001.98991585,001.57567298,000.41
0.40,0.18677,1.30430,000.00000000,001.97747838,001.98991680,002.09281874,000.36
0.40,0.10719,1.60625,000.00000000,001.77848661,001.98991585,001.98243845,000.39
0.40,0.14149,1.49854,000.00000000,001.93394923,001.98991680,002.01826191,000.38
0.40,0.11489,0.80234,000.00000000,001.66655421,001.98991585,001.84225738,000.33
0.40,0.16256,0.32544,000.00000000,001.14746070,001.02311754,001.21370494,000.48
0.40,0.10000,0.74854,000.00000000,001.91529393,001.98991680,001.96583474,000.47
0.40,0.20020,0.14149,000.00193787,001.16186190,001.32125425,001.15572512,000.47
0.40,0.10719,0.37391,000.00000000,001.17530513,000.99496698,001.28658187,000.39
0.40,0.14149,0.32544,000.00000000,001.07772017,000.99501514,001.11200833,000.57
0.40,0.17425,0.16256,000.00000000,001.01183689,001.15790033,001.02043438,000.54
0.40,0.17425,0.65151,000.00000000,001.56708598,001.98991585,001.74827898,000.39
0.40,0.13200,0.16256,000.00111961,001.13213086,001.20225239,001.04113734,000.57
0.40,0.24654,0.21458,000.00000000,000.98261964,001.06070185,001.09498990,000.63
0.40,0.20020,1.97810,000.00000000,001.88420105,001.98991680,001.83849156,000.33
0.40,0.23001,0.11489,000.00348949,001.46122813,001.86326885,001.19859469,000.62
0.40,0.16256,1.49854,000.00000000,001.88420141,001.98991680,001.95983887,000.35
0.40,0.23001,1.84546,000.00000000,001.72873914,001.98991585,001.99512517,000.57
0.40,0.13200,3.00000,000.00000000,000.73999923,000.99495792,001.19931650,000.66
0.40,0.13200,0.74854,000.00000000,001.74117601,001.98991680,002.00373936,000.43
0.40,0.23001,0.46047,000.00000000,001.19408143,001.98991489,001.38349771,000.47
0.40,0.17425,2.61112,000.00000000,001.21260417,001.98991489,001.64272809,000.37
0.40,0.12315,0.10000,000.00688076,001.38632047,001.61118841,001.18368435,000.49
0.40,0.12315,1.49854,000.00000000,001.80336058,001.98991680,002.08492780,000.52
0.40,0.21458,0.98808,000.00000000,001.62302470,001.98991585,001.70291221,000.35
0.40,0.21458,0.23001,000.00000095,000.94451761,001.04138613,001.08532882,000.89
0.40,0.15166,0.80234,000.00000000,001.84689045,001.98991680,001.92168534,000.38
0.40,0.14149,1.60625,000.00000000,001.95260465,001.98991680,002.22567534,000.54
0.40,0.10719,0.10000,000.01788616,001.28960395,001.48468161,001.05614495,000.46
0.40,0.12315,0.34883,000.00000000,001.21024871,001.98991489,001.38730693,000.64
0.40,0.15166,0.17425,000.00007534,001.04235256,001.12258053,001.10608697,000.58
0.40,0.18677,0.30362,000.00000000,000.95839345,000.99513531,001.09941626,000.63
0.40,0.10000,0.17425,000.00000000,000.97101486,001.04056215,001.06562293,000.47
0.40,0.10719,1.72170,000.00000000,002.01478910,001.98991680,002.15140915,000.35
0.40,0.18677,1.39805,000.00000000,001.75983167,001.98991585,002.02392507,000.38
0.40,0.10000,0.80234,000.00000000,001.71008372,001.98991585,002.04979849,000.34
0.40,0.11489,0.17425,000.00001240,000.94637597,001.02994871,001.03372467,000.46
0.40,0.10719,0.40078,000.00000000,001.34329617,001.98991585,001.51012444,000.33
0.40,0.17425,0.69834,000.00000000,001.47378075,001.98991585,001.56666398,000.32
0.40,0.20020,0.56707,000.00000000,001.38676822,001.98991585,001.37575495,000.54
0.40,0.11489,0.86001,000.00000000,001.84067214,001.98991680,002.20915890,000.43
0.40,0.16256,0.34883,000.00000000,001.12928176,000.99496841,001.21864474,000.47
0.40,0.16256,0.10000,000.07215595,001.53367817,001.97198582,001.11468351,000.58
0.40,0.20020,0.15166,000.00024033,001.16941786,001.38623714,001.31823623,000.51
0.40,0.13200,0.17425,000.00020313,000.93895227,001.06154633,001.05491471,000.44
0.40,0.20020,2.12028,000.00000000,001.44268858,001.98991585,001.85989892,000.47
0.40,0.24654,0.86001,000.00000000,001.50487316,001.98991585,001.46417713,000.64
0.40,0.17425,2.79883,000.00000000,000.98873854,000.99495792,001.45723116,000.32
0.40,0.17425,0.17425,000.00002098,000.96204358,001.07533550,001.07828355,000.52
0.40,0.16256,1.60625,000.00000000,001.87176418,001.98991680,002.19604015,000.31
0.40,0.23001,1.97810,000.00000000,001.46756244,001.98991585,002.03429246,000.43
0.40,0.15166,0.86001,000.00000000,001.80957925,001.98991680,001.89397621,000.32
0.40,0.14149,0.34883,000.00000000,001.11334443,000.99498558,001.24255431,000.55
0.40,0.14149,1.72170,000.00000000,001.75361311,001.98991585,002.24913096,000.33
0.40,0.13200,0.80234,000.00000000,001.63546157,001.98991585,001.94446802,000.41
0.40,0.23001,0.49356,000.00000000,001.29968917,001.98991489,001.48170161,000.41
0.40,0.12315,1.60625,000.00000000,002.29462171,001.98991776,002.43367672,000.41
0.40,0.12315,0.10719,000.00126743,001.25564742,001.55190945,001.16176975,000.43
0.40,0.10719,0.10719,000.00793076,001.27102280,001.40921450,001.01880944,000.39
0.40,0.24654,0.23001,000.00000095,001.04068136,001.09671736,001.05154622,000.65
0.40,0.21458,1.05911,000.00000000,001.84067154,001.98991585,002.31333518,000.58
0.40,0.23001,0.12315,000.05169296,001.54124928,001.86593056,001.14856803,000.65
0.40,0.18677,0.32544,000.00000000,001.12729311,000.99544334,001.17280793,000.38
0.40,0.12315,0.37391,000.00000000,001.20672214,001.00206661,001.20658910,000.41
0.40,0.10000,0.18677,000.00000572,000.97482538,001.03368568,001.11935234,000.39
0.40,0.15166,0.18677,000.00002480,001.01348102,001.09471321,001.02752614,000.45
0.40,0.18677,1.49854,000.00000000,001.69764638,001.98991585,002.20243168,000.31
0.40,0.10719,1.84546,000.00000000,001.75361276,001.98991585,001.96687269,000.38
0.40,0.14149,0.10000,000.05405235,001.45421457,001.68849945,001.00972033,000.61
0.40,0.10000,0.86001,000.00000000,001.75361288,001.98991680,002.17960858,000.29
0.40,0.21458,0.24654,000.00000000,000.96506613,001.03870630,001.05571747,000.62
0.40,0.17425,0.74854,000.00000000,001.48622048,001.98991585,001.80663371,000.29
0.40,0.10719,0.42959,000.00000000,001.44963479,001.98991585,001.63569403,000.35
0.40,0.20020,0.60783,000.00000000,001.46800399,001.98991585,001.51438296,000.28
0.40,0.11489,0.92182,000.00000000,002.03966379,001.98991680,002.09035063,000.30
0.40,0.20020,2.27268,000.00000000,001.38050342,001.98991489,001.77158415,000.29
0.40,0.24654,0.92182,000.00000000,001.51731050,001.98991585,001.66154230,000.30
0.40,0.16256,0.37391,000.00000000,001.01565146,000.99495888,001.20749080,000.35
0.40,0.17425,3.00000,000.00000000,000.69025141,000.99495792,001.19291663,000.30
0.40,0.16256,1.72170,000.00000000,001.96504152,001.98991680,002.17779136,000.30
0.40,0.11489,0.18677,000.00000000,000.86037505,001.01952887,000.99982816,000.46
0.40,0.20020,0.16256,000.00292397,001.12226212,001.21334267,001.10193706,000.38
0.40,0.16256,0.10719,000.00227642,001.35241508,001.53495836,001.17209840,000.39
0.40,0.15166,0.92182,000.00000000,001.76605010,001.98991680,001.76866770,000.29
0.40,0.17425,0.18677,000.00000286,001.04198539,001.17485428,001.01392782,000.39
0.40,0.26426,0.10000,000.11156082,002.10865164,002.47832108,001.49735701,000.55
0.40,0.23001,2.12028,000.00000000,001.69142783,001.98991585,001.91383100,000.38
0.40,0.13200,0.18677,000.00002098,001.09323049,001.10468531,001.12594831,000.48
0.40,0.13200,0.86001,000.00000000,001.82201636,001.98991585,002.04375339,000.35
0.40,0.14149,1.84546,000.00000000,001.80336070,001.98991680,002.03077960,000.36
0.40,0.14149,0.37391,000.00000000,001.23748279,001.98991489,001.24902713,000.39
0.40,0.23001,0.52904,000.00000000,001.21269155,001.98991489,001.42858207,000.33
0.40,0.12315,1.72170,000.00000000,001.85932755,001.98991680,002.04186893,000.33
0.40,0.20020,0.65151,000.00000000,001.44894063,001.98991585,001.60308063,000.30
