objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00004959,000.00726442,000.00788307,000.06583972,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00581303,000.00576591,000.05064826,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00063205,000.00069618,000.00470723,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00067139,000.02944512,000.03113174,000.15391137,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00037384,000.01405554,000.01521683,000.13846748,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01975250,000.29292473,000.32020950,000.42683217,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00989532,000.19079132,000.19335747,000.43612140,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00731659,000.36387372,000.38181305,000.60272926,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00170755,000.00130653,000.00883834,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000381,000.01291704,000.01560974,000.14632377,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00413256,000.00331688,000.02446602,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01214447,000.01137924,000.17867018,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.02096281,000.01722336,000.23233770,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00008392,000.00521040,000.00527573,000.02083090,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000000,000.01756206,000.01743317,000.17570518,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000381,000.00092044,000.00105286,000.00694027,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00387845,000.00369644,000.02729183,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00304103,000.00358009,000.01613399,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00095453,000.00102997,000.01404079,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000381,000.00185995,000.00222588,000.05729945,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01298523,000.21194153,000.23689842,000.42683432,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000763,000.00931916,000.00777054,000.11617109,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.00666714,000.00908852,000.04068661,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00002670,000.00954099,000.00809288,000.07077295,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00043869,000.01510959,000.01594162,000.06198896,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00088849,000.00091553,000.00444808,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.02013545,000.01805687,000.11298183,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000381,000.00067635,000.00068092,000.00664130,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00004959,000.00235443,000.00234795,000.10362647,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00004578,000.01199918,000.01163292,000.10027519,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00448227,000.06551180,000.07387543,000.23069930,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00017166,000.01229506,000.01337433,000.06643823,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000381,000.00056810,000.00050163,000.00432829,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00272183,000.00262451,000.02691315,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00574493,000.26484933,000.31286621,000.46939769,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00024033,000.02917576,000.02699661,000.15770929,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.03201675,000.55433315,000.58457947,000.58742684,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00001526,000.00215087,000.00226784,000.00653460,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00174108,000.00152588,000.02265161,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.01054273,000.01109123,000.10456707,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000381,000.00706120,000.00708961,000.10416607,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00121188,000.00092697,000.10104328,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.04088593,000.31703696,000.31656837,000.49824226,000.53
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000763,000.00915756,000.00868225,000.15193723,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000381,000.00179076,000.00196457,000.03060763,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00878301,000.00772095,000.04056790,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00402069,000.06833605,000.06788826,000.26986846,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01538601,000.01414108,000.08048580,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00097847,000.00078011,000.01111129,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01624298,000.20730105,000.21174049,000.38122299,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00002289,000.00206976,000.00215721,000.00976704,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01521301,000.60032189,000.70291901,000.57721514,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00001526,000.00108662,000.00098038,000.00578777,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000381,000.00855117,000.00924492,000.03400442,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00087914,000.00111961,000.00611300,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00316744,000.00325012,000.00884873,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000381,000.00122390,000.00130081,000.01064945,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00028992,000.03397078,000.03868484,000.22852489,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00001526,000.00197086,000.00138092,000.11526578,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00019073,000.01146512,000.01045036,000.11555400,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00124822,000.00125313,000.00727019,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00693893,000.05539942,000.06424522,000.20547435,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00255203,000.03018317,000.03106880,000.17531879,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00002289,000.00841322,000.00885201,000.02757374,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02572250,000.57937413,000.62902451,000.53883851,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00002289,000.00623221,000.00662994,000.07100451,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00236926,000.00228500,000.01103984,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00001526,000.00625496,000.00625038,000.02820511,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00086212,000.09973045,000.11468315,000.31901863,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00003815,000.00156059,000.00145340,000.00824906,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01827240,000.39410233,000.38640213,000.50613493,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000763,000.01012993,000.00972366,000.03718776,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00001526,000.00607805,000.00615311,000.13083608,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00187368,000.00161934,000.00620157,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00151138,000.00133896,000.00808811,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000000,000.00103607,000.00088120,000.00913989,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00482941,000.08241262,000.08225250,000.35934871,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00001144,000.00093226,000.00097084,000.00402900,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000763,000.00673285,000.00524521,000.03453717,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00090299,000.00069046,000.01347983,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01018906,000.33746952,000.34235382,000.53778136,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.07175446,000.62751591,000.68138313,000.61883855,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00083151,000.00083923,000.00678349,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01951599,000.52814311,000.63792229,000.55697817,000.55
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00006104,000.03093796,000.02996063,000.26507300,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00194550,000.05065522,000.05652618,000.24279791,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000763,000.00145235,000.00127983,000.10151993,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00152416,000.00130844,000.01338806,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000000,000.00432806,000.00365067,000.07321690,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00215912,000.04996762,000.05231094,000.22025698,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00003052,000.00863461,000.00717354,000.07510414,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00001526,000.00408978,000.00395203,000.02243370,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00007248,000.00685678,000.00780487,000.07771747,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00434113,000.08281197,000.09189224,000.24217024,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00165234,000.00171852,000.01429544,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00159144,000.00144196,000.00593825,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00009537,000.00249634,000.00219536,000.02932829,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00051498,000.03948307,000.03787231,000.18191372,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00002289,000.02901826,000.03503990,000.21687829,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000381,000.00607686,000.00680351,000.02189847,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000763,000.00100465,000.00086021,000.02295300,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000381,000.00722256,000.00591850,000.02039168,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00714874,000.16157064,000.16698265,000.34458607,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00294113,000.12528214,000.11568832,000.42556745,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00001526,000.00111575,000.00104523,000.01057161,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01325607,000.45801133,000.52985573,000.52675343,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00013733,000.00576978,000.00617218,000.03914683,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00153723,000.00165176,000.00978521,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00532150,000.09419012,000.08470535,000.31690899,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00372791,000.00381660,000.01193414,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00480762,000.00434113,000.06471620,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001907,000.00173569,000.00148964,000.01368588,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.03055191,000.35115504,000.36424065,000.56189817,000.50
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00091915,000.00084305,000.01087325,000.56
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000000,000.00162821,000.00166321,000.00815707,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00003052,000.00554786,000.00522041,000.05918695,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00076494,000.00074768,000.01158304,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000381,000.01898708,000.01575089,000.21631902,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00100517,000.00083351,000.00648231,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00123110,000.00127602,000.00840948,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.03700256,000.62309545,000.71288490,000.60885978,000.50
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.03350449,000.70500052,000.86905670,000.60652047,000.71
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00275040,000.09376106,000.10561752,000.27684999,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00001144,000.00128841,000.00118637,000.00736764,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00009918,000.00682254,000.00649834,000.07469045,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000381,000.00358958,000.00403595,000.09270597,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000763,000.00528197,000.00559807,000.03832301,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000763,000.02537513,000.02282906,000.24166860,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00007629,000.00301356,000.00307083,000.01401477,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00100598,000.00095177,000.01305185,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000000,000.00351248,000.00338364,000.02154317,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00230408,000.14311299,000.16246414,000.35863608,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000381,000.00319290,000.00389290,000.01793986,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00549450,000.00569153,000.04600595,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000381,000.00283384,000.00351143,000.00946041,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00493622,000.11567788,000.11683083,000.36863580,000.54
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00424576,000.19162592,000.19605064,000.41811106,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00001526,000.00266781,000.00240707,000.03044662,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02095413,000.61528671,000.70818710,000.55126369,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00001526,000.01432700,000.01502800,000.09053721,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000763,000.00090904,000.00065041,000.00656601,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00102458,000.00086975,000.01866714,000.52
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.03292227,000.02834129,000.19655576,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00037003,000.01724830,000.01881409,000.05827522,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00826263,000.21832600,000.17485428,000.45609277,000.59
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00021362,000.02058806,000.02223015,000.27611378,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00002289,000.00351820,000.00323868,000.01238309,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000381,000.00274487,000.00315285,000.01684676,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00092649,000.00076485,000.00594376,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00383577,000.00352097,000.02732764,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00001526,000.00485172,000.00491524,000.02764245,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00001526,000.00405126,000.00423622,000.01429493,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00003052,000.00131164,000.00133514,000.00832223,000.54
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00005722,000.02538509,000.02451134,000.24986103,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00001526,000.00178881,000.00213623,000.01944975,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000381,000.00197115,000.00174141,000.04706183,000.52
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00753403,000.12799406,000.14112473,000.38740629,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.02774048,000.22208047,000.24712944,000.36212090,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00069284,000.00068474,000.00789157,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000763,000.02905145,000.03210831,000.14065294,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00426102,000.19345717,000.21761703,000.43094289,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000381,000.00912900,000.00875282,000.15121016,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.04719543,000.56530797,000.54763794,000.59498668,000.61
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000381,000.00098219,000.00095749,000.01056505,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00011063,000.00555563,000.00520325,000.01268833,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000763,000.00102973,000.00096893,000.00419816,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00010681,000.00701051,000.00773621,000.09751973,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000763,000.00259051,000.00274086,000.01885963,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000763,000.00065451,000.00075531,000.00450366,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.01429615,000.01473236,000.18376468,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000763,000.00333953,000.00339127,000.01173912,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00035095,000.02886705,000.02833366,000.20203093,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00008392,000.02305632,000.02212334,000.13742821,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00002289,000.00178528,000.00188255,000.00801053,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00005722,000.02207813,000.02038193,000.18197054,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00001144,000.00196943,000.00190353,000.01583822,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00001907,000.00174408,000.00192451,000.00758374,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00005341,000.02074318,000.01868820,000.20622872,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000381,000.00075588,000.00058937,000.01577567,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00978088,000.33692676,000.42105865,000.50104094,000.59
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00006866,000.00943789,000.00743484,000.17967945,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00751495,000.26593786,000.30539703,000.49521750,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00003433,000.00829701,000.00842667,000.12333231,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000381,000.00235429,000.00249481,000.01145175,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00002289,000.00086517,000.00075150,000.01146153,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000381,000.00111856,000.00101471,000.00936377,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00016022,000.00859756,000.00927544,000.10407707,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01747894,000.35784540,000.32900238,000.51874393,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00006866,000.02071362,000.02039909,000.12254071,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00015640,000.00322862,000.00340080,000.02497269,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.03721333,000.03574944,000.26327989,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00000000,000.00241084,000.00217056,000.01269554,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00059657,000.00048447,000.01524488,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000381,000.00140381,000.00102043,000.00677063,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00002670,000.00280681,000.00284386,000.00942050,000.51
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00310526,000.00345612,000.01345982,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00047684,000.01499805,000.01475906,000.04479591,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00002289,000.00159702,000.00132751,000.09888637,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01914215,000.25170588,000.24345207,000.43896201,000.53
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.00407791,000.32189766,000.33553696,000.47954282,000.53
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00014877,000.01864796,000.01719284,000.15806741,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00048065,000.08321647,000.10215759,000.25919819,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00000763,000.00596886,000.00552750,000.10472168,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00001907,000.00888767,000.00840950,000.14420208,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000763,000.00066900,000.00072861,000.00906842,000.55
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000000,000.00202885,000.00196075,000.00923721,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000381,000.00082636,000.00069237,000.01030030,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00236139,000.00275612,000.03668994,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00001144,000.02304311,000.02494049,000.25785008,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00071335,000.01205649,000.01283646,000.06575280,000.58
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000381,000.00209889,000.00175476,000.10136621,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02599,000.00001526,000.01206517,000.01333237,000.08470628,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00003052,000.02322049,000.02116013,000.09840951,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00000000,000.00053949,000.00058746,000.09899928,000.22
