objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.11489,000.00354385,001.17554843,001.32596874,000.98786914,000.29
0.40,0.13200,0.42959,000.00000000,001.21882463,001.98991776,001.57329261,000.27
0.40,0.10000,1.84546,000.00000000,001.54218543,001.98991776,001.78746629,000.27
0.40,0.11489,0.11489,000.01789665,001.04651034,001.22743607,000.79697996,000.24
0.40,0.17425,0.10719,000.08918381,001.32286131,001.57684422,001.15261209,000.29
0.40,0.10719,0.23001,000.00000000,001.03141189,001.02328587,001.15496075,000.25
0.40,0.11489,0.46047,000.00000000,001.16907573,000.99495888,001.62184167,000.26
0.40,0.10000,0.46047,000.00000000,001.43026841,001.98991776,001.37129319,000.22
0.40,0.18677,0.20020,000.00013542,001.17960882,001.17365074,000.97550344,000.28
0.40,0.12315,0.92182,000.00000000,002.28840446,001.98991776,002.22948194,000.26
0.40,0.17425,1.60625,000.00000000,001.97748017,001.98991776,002.07607889,000.31
0.40,0.20020,0.10000,000.09463501,001.56821418,002.03140640,001.45376158,000.27
0.40,0.15166,0.11489,000.01542473,001.30869257,001.52824402,001.30732286,000.28
0.40,0.14149,0.92182,000.00000000,001.90285814,001.98991776,001.69540346,000.27
0.40,0.17425,0.40078,000.00000000,001.38129115,001.98991776,001.46813118,000.37
0.40,0.18677,0.80234,000.00000000,001.62924504,001.98991776,001.73773289,000.33
0.40,0.20020,0.40078,000.00000000,001.23133779,001.98991776,001.12896121,000.35
0.40,0.15166,0.46047,000.00000000,001.33075678,001.98991776,001.21043110,000.24
0.40,0.20020,1.60625,000.00000000,001.90285897,001.98991776,001.84738207,000.35
0.40,0.21458,0.20020,000.00000191,000.90500450,001.04943085,001.02217376,000.27
0.40,0.11489,1.84546,000.00000000,001.67899287,001.98991776,001.95222223,000.27
0.40,0.13200,0.11489,000.00260735,001.37023795,001.61361790,001.17696667,000.27
0.40,0.15166,1.84546,000.00000000,001.60437083,001.98991776,001.78826904,000.26
0.40,0.10719,0.92182,000.00000000,001.75361443,001.98991776,001.85297203,000.26
0.40,0.13200,1.84546,000.00000000,002.11428714,001.98991776,002.40958381,000.27
0.40,0.12315,0.23001,000.00000000,000.94462621,001.00635338,001.17470944,000.29
0.40,0.10000,0.12315,000.00001526,000.97550583,001.14502335,000.97158301,000.22
0.40,0.21458,0.80234,000.00000000,001.60437047,001.98991776,001.47294104,000.34
0.40,0.16256,0.92182,000.00000000,001.70386696,001.98991776,001.72592914,000.27
0.40,0.10000,1.97810,000.00000000,002.06453896,001.98991776,002.24858212,000.23
0.40,0.14149,0.23001,000.00000000,000.87697411,001.01947021,000.85709721,000.27
0.40,0.16256,0.23001,000.00000000,001.02824366,001.03539085,001.01676130,000.28
0.40,0.17425,0.11489,000.17812729,001.49609113,001.71888351,001.09593821,000.25
0.40,0.13200,0.46047,000.00000000,001.24467480,001.98991776,001.77898073,000.33
0.40,0.10719,0.24654,000.00001144,000.97359943,000.99718189,001.15079868,000.26
0.40,0.11489,0.12315,000.00445175,001.15152097,001.29967403,001.09187603,000.34
0.40,0.10000,0.49356,000.00000000,001.46775174,001.98991776,001.63925922,000.25
0.40,0.11489,0.49356,000.00000000,001.29344785,001.98991776,001.62330389,000.25
0.40,0.12315,0.98808,000.00000000,001.66655564,001.98991776,002.01215315,000.25
0.40,0.17425,1.72170,000.00000000,001.72874033,001.98991776,002.19441700,000.24
0.40,0.20020,0.10719,000.01552963,001.47404337,001.70205307,001.02670324,000.24
0.40,0.15166,0.12315,000.00944710,001.22180498,001.42576504,000.93308550,000.23
0.40,0.14149,0.98808,000.00000000,001.61680770,001.98991776,001.98221421,000.24
0.40,0.15166,0.49356,000.00000000,001.40537894,001.98991776,001.51138628,000.26
0.40,0.17425,0.42959,000.00000000,001.15684533,000.99496078,001.28225338,000.33
0.40,0.11489,1.97810,000.00000000,001.72874010,001.98991776,002.37698984,000.25
0.40,0.18677,0.21458,000.00000000,001.11775041,001.10539055,000.91775930,000.44
0.40,0.15166,1.97810,000.00000000,001.71630359,001.98991776,002.30647802,000.23
0.40,0.13200,0.12315,000.00131607,001.15519512,001.41067886,001.04182601,000.25
0.40,0.21458,0.21458,000.00034332,001.11845565,001.25125885,001.21785831,000.35
0.40,0.10719,0.98808,000.00000000,001.92773211,001.98991776,002.35660028,000.24
0.40,0.18677,0.86001,000.00000000,001.64315820,001.98991776,001.78079140,000.25
0.40,0.20020,0.42959,000.00000000,001.03251588,000.99495888,001.00373340,000.42
0.40,0.12315,0.24654,000.00000000,000.99067670,001.01001167,001.04648495,000.28
0.40,0.20020,1.72170,000.00000000,001.70386636,001.98991776,002.05992293,000.42
0.40,0.16256,0.98808,000.00000000,001.80336249,001.98991776,001.98819697,000.26
0.40,0.10000,2.12028,000.00000000,001.44269013,001.98991776,001.97803974,000.26
0.40,0.10719,0.26426,000.00000000,001.09464169,001.01090240,001.00768590,000.25
0.40,0.13200,0.49356,000.00000000,001.36806858,001.98991776,001.45805454,000.26
0.40,0.17425,0.12315,000.00524902,001.50842476,001.80877876,001.23395658,000.26
0.40,0.23001,0.10000,000.12074661,001.97635341,002.24238300,001.16733170,000.40
0.40,0.15166,0.13200,000.00012016,001.23137510,001.40478516,001.09286404,000.28
0.40,0.14149,0.24654,000.00000000,001.09698045,001.02191448,001.19817424,000.29
0.40,0.10000,0.13200,000.00000954,000.93698615,001.07794952,000.85587919,000.33
0.40,0.13200,1.97810,000.00000000,001.57949698,001.98991776,002.29684281,000.50
0.40,0.21458,0.86001,000.00000000,001.41781592,001.98991776,001.91308963,000.36
0.40,0.20020,0.11489,000.02327347,001.32325101,001.60923958,001.10923159,000.21
0.40,0.10000,0.52904,000.00000000,001.65448058,001.98991776,001.82995999,000.40
0.40,0.17425,1.84546,000.00000000,001.59193397,001.98991776,001.61355114,000.27
0.40,0.11489,0.13200,000.00207520,001.09373176,001.17532158,001.13374853,000.26
0.40,0.16256,0.24654,000.00000000,000.97653997,001.02981758,001.18142700,000.49
0.40,0.14149,1.05911,000.00000000,002.08941269,001.98991776,002.25350547,000.25
0.40,0.15166,0.52904,000.00000000,001.46756721,001.98991776,001.45722985,000.38
0.40,0.18677,0.23001,000.00000381,000.93509114,001.02233887,001.04308093,000.25
0.40,0.15166,2.12028,000.00000000,001.65411913,001.98991776,001.72055793,000.24
0.40,0.18677,0.92182,000.00000000,001.65411913,001.98991776,001.83018100,000.25
0.40,0.12315,1.05911,000.00000000,001.95260596,001.98991776,001.98421073,000.29
0.40,0.10719,1.05911,000.00000000,001.92773378,001.98991776,002.17984128,000.26
0.40,0.11489,2.12028,000.00000000,001.33075678,001.98991776,001.81016707,000.29
0.40,0.10000,2.27268,000.00000000,001.84067285,001.98991776,001.84588158,000.26
0.40,0.13200,0.13200,000.00112343,001.13467336,001.32381248,001.04860342,000.28
0.40,0.11489,0.52904,000.00000000,001.41781735,001.98991776,001.41410041,000.56
0.40,0.12315,0.26426,000.00000000,000.94930875,001.00395298,001.19713473,000.30
0.40,0.20020,1.84546,000.00000000,001.50487494,001.98991776,001.95234942,000.31
0.40,0.20020,0.46047,000.00000000,001.15665054,000.99495888,001.24791038,000.32
0.40,0.13200,0.52904,000.00000000,001.33075678,001.98991776,001.70018601,000.27
0.40,0.16256,1.05911,000.00000000,001.94017005,001.98991776,002.14495707,000.32
0.40,0.21458,0.23001,000.00000000,001.00226259,001.02706528,000.97283846,000.35
0.40,0.17425,0.46047,000.00000000,001.35564160,001.98991776,001.24612331,000.30
0.40,0.15166,0.14149,000.00183105,001.15429974,001.28689003,001.11372364,000.24
0.40,0.20020,0.12315,000.05138588,001.40428030,001.56446838,001.25137854,000.22
0.40,0.23001,0.10719,000.00158310,001.50255418,001.81926155,001.21419024,000.28
0.40,0.10719,0.28326,000.00000000,001.11904418,001.00022316,001.38572967,000.51
0.40,0.17425,0.13200,000.00677681,001.14370501,001.35339546,001.20601165,000.33
0.40,0.13200,2.12028,000.00000000,001.85311007,001.98991776,002.23198938,000.28
0.40,0.17425,1.97810,000.00000000,001.67899251,001.98991776,001.84172010,000.24
0.40,0.10000,0.14149,000.00315857,001.16919100,001.28572655,001.14219713,000.29
0.40,0.11489,0.14149,000.00040245,001.06460488,001.22315407,001.01310599,000.25
0.40,0.14149,0.26426,000.00000000,000.99286729,000.99614429,001.09162581,000.34
0.40,0.18677,0.24654,000.00000000,000.89109516,001.01570702,001.07261705,000.25
0.40,0.14149,1.13524,000.00000000,001.94016874,001.98991776,002.28353000,000.26
0.40,0.15166,0.56707,000.00000000,001.45512652,001.98991776,001.35679603,000.25
0.40,0.10000,0.56707,000.00000000,001.54237342,001.98991776,001.64003134,000.34
0.40,0.21458,0.92182,000.00000000,001.96504307,001.98991776,002.08559299,000.39
0.40,0.18677,0.98808,000.00000000,001.71630442,001.98991776,001.71326387,000.26
0.40,0.10719,1.13524,000.00000000,002.10184908,001.98991776,002.18428755,000.23
0.40,0.10000,2.43603,000.00000000,001.45512652,001.98991776,001.99924552,000.25
0.40,0.16256,0.26426,000.00000000,001.13831389,001.54774475,001.15212369,000.35
0.40,0.20020,0.49356,000.00000000,001.38050663,001.98991776,001.43753254,000.35
0.40,0.15166,2.27268,000.00000000,001.56705976,001.98991776,001.56445849,000.24
0.40,0.11489,2.27268,000.00000000,001.56705928,001.98991776,002.00073051,000.33
0.40,0.13200,0.14149,000.00050926,001.13517475,001.22106552,001.26650584,000.26
0.40,0.20020,1.97810,000.00000000,001.65411890,001.98991776,001.84762323,000.26
0.40,0.12315,0.28326,000.00000000,001.22092652,001.01602650,001.06214535,000.28
0.40,0.15166,0.15166,000.00035095,001.07796800,001.29294205,001.42876756,000.22
0.40,0.23001,0.11489,000.01963806,001.56180215,001.85012627,001.15203953,000.30
0.40,0.12315,1.13524,000.00000000,002.06453896,001.98991776,002.21891141,000.40
0.40,0.17425,0.49356,000.00000000,001.41792011,001.98991776,001.48119438,000.25
0.40,0.13200,0.56707,000.00000000,001.56717384,001.98991776,001.58128285,000.32
0.40,0.21458,0.24654,000.00000381,001.02572203,001.10144520,001.09003031,000.28
0.40,0.16256,1.13524,000.00000000,001.66655612,001.98991776,001.82009220,000.30
0.40,0.14149,1.21684,000.00000000,001.92773223,001.98991776,002.05537605,000.23
0.40,0.11489,0.56707,000.00000000,001.44268990,001.98991776,001.74614406,000.25
0.40,0.20020,0.13200,000.02254105,001.45295525,001.63272762,001.20128357,000.30
0.40,0.10000,0.15166,000.00002289,000.93861848,001.06391621,001.07000172,000.23
0.40,0.17425,0.14149,000.00535393,001.24746633,001.47349644,001.12399518,000.31
0.40,0.11489,0.15166,000.00056458,000.97833025,001.11029530,000.89749789,000.23
0.40,0.15166,0.60783,000.00000000,001.28100884,001.98991776,001.40017116,000.22
0.40,0.17425,2.12028,000.00000000,001.61680758,001.98991776,001.68671024,000.32
0.40,0.18677,0.26426,000.00000000,000.93795145,001.00832748,001.22358608,000.24
0.40,0.14149,0.28326,000.00000000,001.00398850,000.99580383,001.05689085,000.26
0.40,0.10719,0.30362,000.00000000,001.04755831,001.01197338,001.41590405,000.27
0.40,0.10719,1.21684,000.00000000,002.03966498,001.98991776,002.57497835,000.23
0.40,0.10000,0.60783,000.00000000,001.52974868,001.98991776,001.81210673,000.25
0.40,0.10000,2.61112,000.00000000,001.26857221,001.49243832,001.64044440,000.26
0.40,0.20020,0.52904,000.00000000,001.33078933,001.98991776,001.31733441,000.25
0.40,0.13200,2.27268,000.00000000,001.29344606,001.98991776,001.85564196,000.45
0.40,0.16256,0.28326,000.00000000,001.08797717,000.99653053,001.00007403,000.27
0.40,0.20020,2.12028,000.00000000,001.55462301,001.98991776,001.78027928,000.23
0.40,0.15166,0.16256,000.00006676,001.06380403,001.12305355,001.01907122,000.23
0.40,0.21458,0.98808,000.00000000,001.70386624,001.98991776,001.91639864,000.35
0.40,0.13200,0.15166,000.00099754,001.11868787,001.28205872,001.02751338,000.26
0.40,0.16256,1.21684,000.00000000,001.72874618,001.98991776,002.29079962,000.31
0.40,0.12315,0.30362,000.00000000,001.04118514,000.99529839,001.14692986,000.27
0.40,0.11489,2.43603,000.00000000,001.41781592,001.98991776,002.11352897,000.29
0.40,0.18677,1.05911,000.00000000,001.82823634,001.98991776,001.90811479,000.38
0.40,0.23001,0.12315,000.00255013,001.36984086,001.65330315,001.11399627,000.24
0.40,0.10000,0.16256,000.00000763,000.83814031,001.01018524,001.06774366,000.29
0.40,0.17425,0.52904,000.00000000,001.23132896,001.98991776,001.65827012,000.26
0.40,0.12315,1.21684,000.00000000,001.81579900,001.98991776,002.34007454,000.29
0.40,0.13200,0.60783,000.00000000,001.62924480,001.98991776,001.75744581,000.28
0.40,0.15166,2.43603,000.00000000,001.30588317,001.49243832,001.98680317,000.24
0.40,0.18677,0.28326,000.00000000,001.18792033,001.98991776,001.22744191,000.30
0.40,0.20020,0.14149,000.00085831,001.14219785,001.34611416,001.24782050,000.22
0.40,0.14149,1.30430,000.00000000,001.89042127,001.98991776,002.19817972,000.46
0.40,0.11489,0.60783,000.00000000,001.49245703,001.98991776,002.06260228,000.28
0.40,0.17425,2.27268,000.00000000,001.60437036,001.98991776,001.91383934,000.26
0.40,0.10719,0.32544,000.00000000,000.96476382,000.99498177,001.04246926,000.24
0.40,0.10000,0.65151,000.00000000,001.55462301,001.98991776,001.87480748,000.24
0.40,0.14149,0.30362,000.00000000,001.39189124,001.98991966,001.39983571,000.40
0.40,0.15166,0.17425,000.00002670,001.06587791,001.11537075,001.02943563,000.25
0.40,0.10719,1.30430,000.00000000,001.67899251,001.98991776,002.22710538,000.35
0.40,0.13200,2.43603,000.00000000,001.38050485,001.49243832,002.23464775,000.27
0.40,0.16256,0.30362,000.00000000,001.11624026,001.03822899,001.22019649,000.28
0.40,0.20020,0.56707,000.00000000,001.31833041,001.98991776,001.26867342,000.31
0.40,0.17425,0.15166,000.03053665,001.10475314,001.31546021,001.10836005,000.43
0.40,0.21458,1.05911,000.00000000,001.76605153,001.98991776,001.85243976,000.24
0.40,0.20020,2.27268,000.00000000,001.43025279,001.98991776,001.82538795,000.31
0.40,0.18677,1.13524,000.00000000,001.82823598,001.98991776,001.84588075,000.23
0.40,0.16256,1.30430,000.00000000,001.71630359,001.98991776,002.04477644,000.25
0.40,0.13200,0.16256,000.00007629,001.20588398,001.22713089,000.96806437,000.26
0.40,0.23001,0.40078,000.00000000,001.13198507,000.99900055,001.29884017,000.32
0.40,0.23001,0.13200,000.00120544,001.36549807,001.58852768,001.15778744,000.23
0.40,0.21458,0.26426,000.00000381,001.08880520,001.03603745,001.09615421,000.45
0.40,0.15166,0.65151,000.00000000,001.57949674,001.98991776,001.57077360,000.49
0.40,0.11489,2.61112,000.00000000,001.18151343,000.99495888,001.77705121,000.29
0.40,0.11489,0.16256,000.00000954,000.95716572,001.03855324,000.89429045,000.52
0.40,0.10000,0.17425,000.00000000,000.97908401,001.08882046,001.06257188,000.27
0.40,0.17425,0.56707,000.00000000,001.39294410,001.98991776,001.39560211,000.25
0.40,0.18677,0.30362,000.00000000,001.17078555,001.03206062,001.36686599,000.25
0.40,0.13200,0.65151,000.00000000,001.66665995,001.98991776,001.76484466,000.28
0.40,0.15166,2.61112,000.00000000,001.41781580,001.98991776,001.96044445,000.28
0.40,0.12315,1.30430,000.00000000,002.17647171,001.98991776,002.26612473,000.30
0.40,0.20020,0.15166,000.00160980,001.24711144,001.42757320,001.14752400,000.28
0.40,0.15166,0.18677,000.00000191,001.09532702,001.15179443,000.94438851,000.22
0.40,0.10000,0.69834,000.00000000,001.89042091,001.98991776,001.57602739,000.28
0.40,0.12315,0.32544,000.00000000,001.14629436,001.54109001,001.42274404,000.57
0.40,0.10719,0.34883,000.00000000,001.15697110,000.99550056,001.32275057,000.33
0.40,0.13200,2.61112,000.00000000,001.29344594,001.98991776,001.88611984,000.34
0.40,0.18677,1.21684,000.00000000,002.23865676,001.98991776,002.35037637,000.22
0.40,0.11489,0.65151,000.00000000,001.57949638,001.98991776,001.76337874,000.26
0.40,0.17425,0.16256,000.00025558,001.03365111,001.22247505,001.22718871,000.25
0.40,0.10000,2.79883,000.00000000,000.89546263,000.99495888,001.27148461,000.73
0.40,0.16256,1.39805,000.00000000,001.91529560,001.98991776,002.03563023,000.24
0.40,0.10719,1.39805,000.00000000,002.16403461,001.98991776,002.20683384,000.32
0.40,0.14149,0.32544,000.00000000,001.27068770,001.98991776,001.25116801,000.36
0.40,0.21458,0.28326,000.00000000,001.12743533,001.01528263,001.12825704,000.27
0.40,0.14149,1.39805,000.00000000,001.98991740,001.98991776,002.23320937,000.48
0.40,0.15166,0.69834,000.00000000,001.77849674,001.98991776,001.94554186,000.30
0.40,0.11489,0.17425,000.00003815,001.00808990,001.04353333,000.88864732,000.29
0.40,0.21458,1.13524,000.00000000,001.77848792,001.98991776,001.86275113,000.37
0.40,0.17425,2.43603,000.00000000,001.24369776,000.99495888,001.86043739,000.47
0.40,0.13200,0.17425,000.00003052,000.97017938,001.06818867,001.10666704,000.34
0.40,0.10000,0.18677,000.00000381,001.12619591,001.09752464,001.15493762,000.28
0.40,0.23001,0.14149,000.12292480,001.30663502,001.46128654,001.09583616,000.38
0.40,0.18677,0.32544,000.00000000,001.07004094,000.99505329,001.03845108,000.25
0.40,0.20020,2.43603,000.00000000,001.33075714,001.98991776,001.79633260,000.43
0.40,0.11489,2.79883,000.00000000,001.00739551,000.99495888,001.81756175,000.37
0.40,0.20020,0.60783,000.00000000,001.21882498,001.49243832,001.85072851,000.46
0.40,0.23001,0.42959,000.00000000,000.98252219,000.99495888,001.54508114,000.47
0.40,0.18677,1.30430,000.00000000,002.11428690,001.98991776,002.61739922,000.26
0.40,0.13200,0.69834,000.00000000,001.59193349,001.98991776,001.54688466,000.26
0.40,0.20020,0.16256,000.00588036,001.22445750,001.30377293,001.25339139,000.22
0.40,0.17425,0.60783,000.00000000,001.39297378,001.98991776,001.42092121,000.34
0.40,0.15166,2.79883,000.00000000,001.01983237,000.99495888,001.46903789,000.30
0.40,0.16256,0.32544,000.00000000,001.09746897,000.99525738,001.18064082,000.56
0.40,0.15166,0.20020,000.00001717,000.94633549,001.06083202,001.27846658,000.32
0.40,0.10000,0.74854,000.00000000,001.75361419,001.98991776,002.11706281,000.28
0.40,0.21458,1.21684,000.00000000,001.65411878,001.98991776,002.02666187,000.28
0.40,0.10719,0.37391,000.00000000,001.36808789,001.98991776,001.40482259,000.29
0.40,0.10719,1.49854,000.00000000,001.91529584,001.98991776,002.01502800,000.24
0.40,0.10000,3.00000,000.00000000,000.77109301,000.99495888,001.78771365,000.31
0.40,0.15166,0.74854,000.00000000,001.51731145,001.98991776,001.98321235,000.23
0.40,0.14149,1.49854,000.00000000,001.94016910,001.98991776,002.22948098,000.26
0.40,0.17425,0.17425,000.00398254,001.17004299,001.25670528,001.12153220,000.35
0.40,0.16256,1.49854,000.00000000,002.35059023,002.98487663,002.25133109,000.30
0.40,0.12315,0.34883,000.00000000,001.19601655,000.99752331,001.13175726,000.39
0.40,0.20020,0.65151,000.00000000,001.50493336,001.98991776,001.59018648,000.35
0.40,0.17425,2.61112,000.00000000,001.35563111,001.98991776,001.79034328,000.27
0.40,0.11489,0.69834,000.00000000,001.61680818,001.98991776,001.78826892,000.44
0.40,0.13200,2.79883,000.00000000,000.87058848,000.99495888,001.22278714,000.44
0.40,0.11489,0.18677,000.00007629,000.98937005,001.02726173,000.90103465,000.30
0.40,0.10000,0.20020,000.00000000,000.87966669,001.00720501,001.18292010,000.25
0.40,0.12315,1.39805,000.00000000,001.97747993,001.98991776,002.22701621,000.29
0.40,0.18677,0.34883,000.00000000,001.04534292,000.99496937,001.22240055,000.24
0.40,0.14149,0.34883,000.00000000,001.26860178,001.98991776,001.35975039,000.43
0.40,0.20020,2.61112,000.00000000,001.05714345,000.99495888,001.33798754,000.25
0.40,0.11489,3.00000,000.00000000,000.78352976,000.99495888,001.06283736,000.26
0.40,0.21458,0.30362,000.00000000,001.17518747,001.98991776,001.14688039,000.29
0.40,0.18677,1.39805,000.00000000,001.67899263,001.98991776,001.77046597,000.30
0.40,0.13200,0.74854,000.00000000,001.64168191,001.98991776,001.92546916,000.26
0.40,0.23001,0.46047,000.00000000,001.21884418,001.49316978,001.18039191,000.31
0.40,0.20020,0.17425,000.00013351,000.97282255,001.13862133,001.28511274,000.28
0.40,0.15166,3.00000,000.00000000,000.80840385,000.99495888,001.11944938,000.28
0.40,0.13200,0.18677,000.00004196,000.92336082,001.06705570,000.89767808,000.43
0.40,0.23001,0.15166,000.02536201,001.25348115,001.31672764,001.38772881,000.40
0.40,0.10719,1.60625,000.00000000,002.11428761,001.98991776,002.64366603,000.24
0.40,0.21458,1.30430,000.00000000,001.56705976,001.98991776,002.11212397,000.25
0.40,0.10719,0.40078,000.00000000,001.11933136,001.49244404,001.46697855,000.26
0.40,0.15166,0.80234,000.00000000,001.46756387,001.98991776,002.00231338,000.22
0.40,0.14149,1.60625,000.00000000,001.95260596,001.98991776,002.31215811,000.24
0.40,0.15166,0.21458,000.00000000,000.96894950,001.01980686,001.22472107,000.38
0.40,0.16256,0.34883,000.00000000,001.19432890,001.50057602,001.15955853,000.39
0.40,0.10000,0.80234,000.00000000,002.11428761,001.98991776,002.57684207,000.35
0.40,0.17425,0.65151,000.00000000,001.60437083,001.98991776,001.65940416,000.44
0.40,0.17425,2.79883,000.00000000,000.94521064,000.99495888,001.32355618,000.25
0.40,0.20020,0.69834,000.00000000,001.41781592,001.98991776,001.75411117,000.28
0.40,0.10719,0.10000,000.01299095,001.24804413,001.53726959,001.08077097,000.24
0.40,0.13200,3.00000,000.00000000,000.73378193,000.99495888,001.06493092,000.27
0.40,0.11489,0.74854,000.00000000,001.81579900,001.98991776,001.86670625,000.28
0.40,0.12315,0.37391,000.00000000,001.09481788,000.99495888,001.46534395,000.34
0.40,0.12315,1.49854,000.00000000,001.70386600,001.98991776,001.91632068,000.27
0.40,0.11489,0.20020,000.00000191,000.82958829,001.01548386,000.98536021,000.31
0.40,0.17425,0.18677,000.00000572,000.94498461,001.08799648,001.11777973,000.37
0.40,0.16256,0.10000,000.00175858,001.56506324,001.94885635,001.05810630,000.22
0.40,0.20020,0.18677,000.00025177,001.07344031,001.18173027,000.97543234,000.24
0.40,0.18677,1.49854,000.00000000,001.82823586,001.98991776,002.05115628,000.28
0.40,0.14149,1.72170,000.00000000,002.12672377,001.98991776,002.28837919,000.27
0.40,0.16256,1.60625,000.00000000,001.98991740,001.98991776,002.21363974,000.49
0.40,0.10000,0.21458,000.00000000,000.96152341,001.00497437,001.05117285,000.58
0.40,0.15166,0.23001,000.00000000,001.06791759,001.09047222,001.16587377,000.31
0.40,0.10719,0.42959,000.00000000,001.43039107,001.98991776,001.63179052,000.22
0.40,0.23001,0.49356,000.00000000,001.20644164,000.99495888,001.19545949,000.39
0.40,0.17425,3.00000,000.00000000,000.72134483,000.99495888,001.00977266,000.22
0.40,0.15166,0.86001,000.00000000,001.56705976,001.98991776,001.74826837,000.31
0.40,0.10719,0.10719,000.00150681,001.14979112,001.32457542,001.21109903,000.23
0.40,0.14149,0.37391,000.00000000,001.19395995,000.99497318,001.46903241,000.47
0.40,0.10000,0.86001,000.00000000,001.49243772,001.98991776,002.36908507,000.27
0.40,0.21458,0.32544,000.00000000,000.97551823,000.99533463,001.09302616,000.49
0.40,0.23001,0.16256,000.00071907,001.11465967,001.25665379,000.95861483,000.39
0.40,0.12315,0.10000,000.00131226,001.24087834,001.37853336,001.07359195,000.49
0.40,0.20020,0.74854,000.00000000,001.50487447,001.98991776,001.33676636,000.27
0.40,0.11489,0.21458,000.00000000,001.04503369,001.01490879,001.14753926,000.25
0.40,0.17425,0.69834,000.00000000,001.65412259,001.98991776,001.92464113,000.32
0.40,0.10719,1.72170,000.00000000,001.69142973,001.98991776,001.89541316,000.44
0.40,0.11489,0.80234,000.00000000,001.70386636,001.98991776,001.92158175,000.28
0.40,0.13200,0.80234,000.00000000,001.94016933,001.98991776,002.09943128,000.53
0.40,0.12315,0.40078,000.00000000,001.15664768,001.49266243,001.48495317,000.31
0.40,0.16256,0.10719,000.06357765,001.40015304,001.56259155,001.07052720,000.28
