objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,1.46605,000.00000000,002.00235248,001.98991776,002.26180983,000.42
0.40,0.14305,0.14305,000.00086594,001.12782729,001.24971867,001.05233276,000.47
0.40,0.14305,0.29272,000.00000000,001.12234461,001.04619884,001.26041472,000.41
0.40,0.11960,1.46605,000.00000000,001.66033578,001.98991585,001.84455967,000.35
0.40,0.14305,0.71643,000.00000000,001.64798486,001.98991585,001.79825544,000.33
0.40,0.20463,0.20463,000.00018883,001.04409766,001.08827496,001.04922187,000.61
0.40,0.17109,1.46605,000.00000000,001.71630216,001.98991585,001.90842521,000.42
0.40,0.17109,0.29272,000.00000000,001.08184445,001.00220585,001.07852328,000.54
0.40,0.17109,0.14305,000.00291061,001.17053342,001.43553543,001.10629988,000.46
0.40,0.20463,0.41874,000.00000000,001.01364040,000.99495888,001.21427178,000.40
0.40,0.17109,3.00000,000.00000000,000.62806660,000.99495697,001.23782170,000.44
0.40,0.20463,0.85687,000.00000000,001.51109207,001.98991585,001.78327990,000.33
0.40,0.20463,1.75344,000.00000000,001.67899108,001.98991585,002.18047214,000.37
0.40,0.20463,0.14305,000.00037003,001.15082932,001.29296112,001.01120985,000.59
0.40,0.11960,0.17109,000.00012207,000.98824680,001.06870937,001.01027811,000.46
0.40,0.11960,0.35011,000.00000000,001.17035091,000.99619675,001.23863971,000.37
0.40,0.10000,0.17109,000.00000000,001.01092792,001.08513355,001.07631218,000.46
0.40,0.24475,1.75344,000.00000000,001.66033554,001.98991585,001.91383898,000.34
0.40,0.24475,0.41874,000.00000000,001.18156123,000.99540710,001.13734448,000.39
0.40,0.24475,0.85687,000.00000000,001.52974737,001.98991585,001.62844396,000.41
0.40,0.29272,0.85687,000.00000000,001.34329283,001.98991394,001.65647984,000.34
0.40,0.24475,0.10000,000.05754662,001.75131547,002.02123070,001.33343017,000.49
0.40,0.24475,0.20463,000.00002861,000.93969810,001.06152916,001.00781417,000.52
0.40,0.14305,0.35011,000.00000000,001.04054463,000.99496651,001.20154965,000.39
0.40,0.29272,0.41874,000.00000000,001.02607703,000.99496174,001.36653328,000.42
0.40,0.29272,1.75344,000.00000000,001.51731014,001.98991585,001.72331071,000.40
0.40,0.29272,0.20463,000.00058746,001.03369796,001.15215588,001.18903983,000.46
0.40,0.14305,0.17109,000.00000381,001.03663063,001.12817955,000.95202082,000.50
0.40,0.29272,0.10000,000.16443634,002.29967833,002.65118790,001.48439920,000.60
0.40,0.35011,0.10000,000.29986954,002.41678667,002.67458344,001.48528528,000.50
0.40,0.17109,0.35011,000.00000000,001.10080278,000.99500561,001.15980530,000.41
0.40,0.20463,0.50083,000.00000000,001.21268153,001.98991394,001.39348412,000.35
0.40,0.35011,0.41874,000.00000000,000.95796072,000.99495888,001.30315483,000.46
0.40,0.35011,0.20463,000.00009346,001.16929078,001.27853203,001.12873161,000.53
0.40,0.35011,0.85687,000.00000000,001.56084013,001.98991585,001.69481850,000.35
0.40,0.20463,1.02485,000.00000000,001.71630156,001.98991585,001.83997250,000.35
0.40,0.17109,0.17109,000.00204849,001.06865191,001.18726444,001.07045531,000.44
0.40,0.20463,0.24475,000.00000000,000.93988961,001.01751995,000.99086410,000.53
0.40,0.35011,1.75344,000.00000000,001.43646979,001.98991489,001.63608456,000.35
0.40,0.20463,2.09717,000.00000000,001.47999907,001.98991585,001.84727454,000.37
0.40,0.24475,2.09717,000.00000000,001.44268918,001.98991394,001.90314734,000.33
0.40,0.24475,0.50083,000.00000000,001.18777776,001.98991394,001.42374110,000.35
0.40,0.41874,0.41874,000.00000000,000.90814877,000.99495888,001.22787297,000.40
0.40,0.24475,1.02485,000.00000000,001.49865508,001.98991585,001.78050220,000.36
0.40,0.29272,1.02485,000.00000000,001.65411699,001.98991585,001.87686038,000.35
0.40,0.20463,0.17109,000.00012589,001.05854464,001.20429230,001.09030306,000.56
0.40,0.41874,0.10000,000.14019203,002.55177450,002.84455299,001.44679272,000.54
0.40,0.41874,0.85687,000.00000000,001.21882367,001.98991394,001.39900398,000.35
0.40,0.41874,0.20463,000.00147629,001.28880417,001.56306648,001.35194671,000.55
0.40,0.24475,0.11960,000.00690651,001.50927997,001.87838459,001.05757165,000.45
0.40,0.29272,2.09717,000.00000000,001.49865448,001.98991394,001.49677396,000.36
0.40,0.29272,0.50083,000.00000000,001.03227556,000.99495697,001.10059094,000.37
0.40,0.20463,0.59901,000.00000000,001.29966748,001.98991394,001.70740056,000.33
0.40,0.41874,1.75344,000.00000000,001.34941125,001.98991394,001.68702555,000.38
0.40,0.24475,0.24475,000.00000191,000.97997683,001.06400394,001.18835282,000.48
0.40,0.29272,0.24475,000.00001526,000.91320336,001.06084442,001.20437431,000.44
0.40,0.35011,0.50083,000.00000000,001.09450006,000.99495697,001.28072929,000.40
0.40,0.20463,1.22576,000.00000000,001.85310841,001.98991585,002.08369327,000.33
0.40,0.35011,1.02485,000.00000000,001.48621798,001.98991585,001.76472437,000.35
0.40,0.29272,0.11960,000.02478409,001.74960935,002.08862400,001.17523527,000.51
0.40,0.35011,0.11960,000.05062294,001.95323205,002.26312923,001.23068547,000.51
0.40,0.50083,0.10000,000.11671448,002.98815680,003.35315704,001.78198659,000.52
0.40,0.35011,2.09717,000.00000000,001.45512557,001.98991394,001.69662154,000.32
0.40,0.35011,0.24475,000.00001335,001.03545535,001.08813000,001.16844893,000.50
0.40,0.24475,2.50828,000.00000000,001.07579732,000.99495697,001.82730496,000.32
0.40,0.20463,2.50828,000.00000000,001.34941125,001.98991394,001.78093779,000.34
0.40,0.20463,0.29272,000.00000000,001.00328517,000.99877071,001.14212871,000.45
0.40,0.24475,1.22576,000.00000000,001.76604962,001.98991585,001.93041623,000.31
0.40,0.24475,0.59901,000.00000000,001.23129952,001.98991394,001.42162502,000.36
0.40,0.29272,1.22576,000.00000000,001.84689021,001.98991776,001.83309305,000.32
0.40,0.50083,0.20463,000.00001144,001.14695287,001.37011814,001.17425287,000.52
0.40,0.41874,0.50083,000.00000000,001.07614756,000.99495888,001.02637601,000.39
0.40,0.41874,1.02485,000.00000000,001.34319222,001.98991394,001.61813819,000.34
0.40,0.29272,2.50828,000.00000000,001.11310816,000.99495697,001.35533488,000.35
0.40,0.29272,0.59901,000.00000000,001.23144603,000.99495983,001.51185632,000.36
0.40,0.50083,0.41874,000.00000000,000.83918035,000.99496078,000.91848671,000.49
0.40,0.41874,0.11960,000.19413757,002.18700624,002.53359985,001.25735664,000.48
0.40,0.41874,2.09717,000.00000000,001.25613332,001.98991394,001.66873443,000.35
0.40,0.20463,0.71643,000.00000000,001.48621821,001.98991585,001.60054350,000.40
0.40,0.20463,1.46605,000.00000000,001.98991525,001.98991776,001.94202280,000.33
0.40,0.41874,0.24475,000.00029755,001.00791073,001.11709309,001.00960135,000.50
0.40,0.24475,0.14305,000.00062752,001.29701483,001.54639816,001.11768591,000.46
0.40,0.35011,0.59901,000.00000000,001.17529893,001.98991394,001.31661701,000.39
0.40,0.35011,2.50828,000.00000000,001.09445262,000.99495697,001.43989778,000.36
0.40,0.24475,0.29272,000.00000000,000.97695005,000.99952316,001.13781559,000.49
0.40,0.20463,3.00000,000.00000000,000.67159593,000.99495697,001.09796357,000.36
0.40,0.50083,0.85687,000.00000000,001.20638537,001.98991394,001.36951911,000.47
0.40,0.24475,3.00000,000.00000000,000.56588179,000.99495697,000.95619565,000.41
0.40,0.24475,1.46605,000.00000000,001.72873938,001.98991585,001.95607245,000.32
0.40,0.35011,1.22576,000.00000000,001.55462110,001.98991585,001.51448667,000.50
0.40,0.29272,0.29272,000.00000000,000.85472423,000.99662495,000.92766273,000.56
0.40,0.35011,0.14305,000.01001930,001.60313892,002.00964355,001.22433579,000.53
0.40,0.20463,0.35011,000.00000000,001.13283861,000.99517822,001.22882628,000.41
0.40,0.35011,0.29272,000.00000000,000.91993701,001.00555038,001.19211388,000.50
0.40,0.50083,0.11960,000.45148849,002.47543097,002.88348007,001.59559464,000.55
0.40,0.29272,0.14305,000.00650787,001.52295899,001.89529133,001.23812711,000.57
0.40,0.24475,0.71643,000.00000000,001.54840243,001.98991585,001.45059216,000.34
0.40,0.29272,1.46605,000.00000000,001.62302470,001.98991585,001.86850023,000.34
0.40,0.41874,1.22576,000.00000000,001.51109171,001.98991585,001.59640348,000.33
0.40,0.41874,0.59901,000.00000000,001.15665317,000.99495792,001.12014520,000.36
0.40,0.29272,3.00000,000.00000000,000.55966330,000.99495697,001.03970706,000.39
0.40,0.50083,0.24475,000.00000000,000.96352130,001.06790161,001.13159776,000.46
0.40,0.29272,0.71643,000.00000000,001.25613451,001.98991394,001.43533039,000.36
0.40,0.50083,1.75344,000.00000000,001.37428510,001.98991394,001.65147996,000.33
0.40,0.41874,2.50828,000.00000000,001.00739396,000.99495697,001.34954381,000.38
0.40,0.50083,0.50083,000.00000000,000.92678440,000.99495697,001.00354373,000.44
0.40,0.35011,3.00000,000.00000000,000.58453721,000.99495697,001.15790784,000.34
0.40,0.59901,0.10000,000.55593872,003.01675248,003.37663269,001.66141033,000.47
0.40,0.35011,0.71643,000.00000000,001.25613344,001.98991394,001.16881049,000.40
0.40,0.50083,1.02485,000.00000000,001.36806607,001.98991394,001.34881079,000.32
0.40,0.24475,0.17109,000.00101662,001.04099107,001.16593933,001.15368271,000.46
0.40,0.35011,1.46605,000.00000000,001.47378039,001.98991585,001.65904558,000.36
0.40,0.41874,0.29272,000.00000000,000.95415002,001.02036572,000.88580072,000.50
0.40,0.59901,0.85687,000.00000000,001.01985502,000.99495697,001.35983968,000.38
0.40,0.41874,0.14305,000.04924774,001.81117857,002.10725307,001.40123034,000.58
0.40,0.59901,0.41874,000.00000000,000.88682395,000.99496555,000.90627646,000.42
0.40,0.24475,0.35011,000.00000000,001.13816631,000.99511909,001.15967727,000.45
0.40,0.59901,0.20463,000.00055885,001.24948418,001.33763599,001.02760375,000.47
0.40,0.59901,1.75344,000.00000000,001.23125923,001.98991394,001.38792098,000.35
0.40,0.35011,0.35011,000.00000000,000.97306329,000.99535370,000.98651314,000.44
0.40,0.29272,0.35011,000.00000000,000.94775659,000.99502659,001.11057401,000.52
0.40,0.50083,0.14305,000.05368805,001.83824134,002.18223000,001.33756864,000.46
0.40,0.41874,1.46605,000.00000000,001.36806583,001.98991394,001.34145081,000.34
0.40,0.41874,0.71643,000.00000000,001.21260381,001.98991394,001.18328929,000.32
0.40,0.50083,2.09717,000.00000000,001.10688961,000.99495697,001.28151739,000.32
0.40,0.29272,0.17109,000.00229836,001.21193767,001.34828758,001.09011626,000.47
0.40,0.71643,0.20463,000.02065277,001.16916108,001.31564140,000.97946405,000.48
0.40,0.71643,1.75344,000.00000000,001.08823419,000.99495697,001.37900364,000.33
0.40,0.35011,0.17109,000.00243759,001.26350987,001.47743893,001.24503374,000.59
0.40,0.71643,0.85687,000.00000000,000.85815144,000.99495697,001.13415670,000.38
0.40,0.50083,0.59901,000.00000000,001.05094039,000.99495697,001.04441297,000.41
0.40,0.71643,0.10000,000.46801376,003.32658648,003.70045090,001.89433742,000.58
0.40,0.41874,3.00000,000.00000000,000.46638608,000.99495697,000.87142634,000.44
0.40,0.71643,0.41874,000.00000000,000.53451288,000.99495697,000.89365703,000.49
0.40,0.50083,0.29272,000.00000000,000.86223948,001.02520847,001.10853350,000.49
0.40,0.50083,1.22576,000.00000000,001.28100729,001.98991394,001.54163063,000.37
0.40,0.59901,0.11960,000.20599937,002.63480520,002.91545582,001.42860675,000.48
0.40,0.59901,1.02485,000.00000000,001.07579732,000.99495697,001.07066643,000.33
0.40,0.85687,0.10000,000.84075928,003.52536702,003.70671654,001.71333098,000.52
0.40,0.85687,0.85687,000.00000000,000.51715362,000.99495697,000.82282400,000.40
0.40,0.85687,0.41874,000.00000000,000.32071811,000.10480118,000.67975920,000.51
0.40,0.85687,0.20463,000.00043869,001.13118434,001.28735542,001.09165883,000.53
0.40,0.85687,1.75344,000.00000000,000.88302433,000.99495697,001.08349919,000.38
0.40,0.59901,2.09717,000.00000000,001.02604938,000.99495697,001.12209940,000.36
0.40,0.41874,0.35011,000.00000000,000.91058719,000.99534416,000.99039441,000.48
0.40,0.59901,0.50083,000.00000000,000.88330448,000.99495697,001.10060132,000.49
0.40,0.41874,0.17109,000.01318169,001.49100709,001.81248665,001.14561629,000.51
0.40,0.50083,2.50828,000.00000000,000.92033517,000.99495697,001.16775179,000.38
0.40,1.02485,0.85687,000.00000000,000.31736261,000.00000000,000.67202741,000.38
0.40,0.59901,0.24475,000.00020218,001.05998302,001.20604038,001.13344514,000.50
0.40,0.71643,2.09717,000.00000000,000.93899071,000.99495697,001.03202569,000.35
0.40,1.02485,0.10000,000.41792297,003.26810312,003.67575073,001.54126573,000.52
0.40,1.02485,1.75344,000.00000000,000.62806666,000.99495697,000.86647046,000.39
0.40,0.50083,0.17109,000.01638222,001.42087030,001.69013882,001.08615780,000.47
0.40,1.02485,0.41874,000.00000000,000.03955911,000.01003265,000.49357551,000.48
0.40,1.02485,0.20463,000.00715065,001.06229901,001.32010841,000.95771682,000.54
0.40,0.71643,0.24475,000.00001717,000.89779794,001.07431316,001.03908765,000.48
0.40,0.71643,1.02485,000.00000000,001.00117552,000.99495697,001.13563681,000.37
0.40,0.50083,0.71643,000.00000000,001.08201575,000.99495697,001.10739136,000.39
0.40,1.22576,0.10000,000.44072151,003.20917892,003.64748669,001.61032605,000.52
0.40,0.50083,1.46605,000.00000000,001.23125935,001.98991394,001.33479261,000.37
0.40,0.71643,0.50083,000.00000000,000.48994175,000.99495697,000.87583351,000.46
0.40,0.59901,1.22576,000.00000000,001.16285598,000.99495697,001.26653063,000.33
0.40,0.50083,0.35011,000.00000000,000.88167250,000.99528694,001.06064057,000.46
0.40,0.71643,0.11960,000.38668633,002.59888220,002.91292286,001.47942162,000.51
0.40,1.22576,0.20463,000.02521133,001.00681949,001.17269230,000.71967113,000.53
0.40,0.85687,1.02485,000.00000000,000.72134411,000.99495697,000.90260571,000.38
0.40,0.85687,2.09717,000.00000000,000.55974424,000.99495697,000.98135895,000.37
0.40,0.59901,0.14305,000.08358002,001.97947347,002.27141476,001.37875402,000.50
0.40,0.59901,2.50828,000.00000000,000.79596555,000.99495697,001.23068452,000.42
0.40,0.59901,0.59901,000.00000000,000.80552232,000.99495697,001.02833426,000.40
0.40,0.71643,2.50828,000.00000000,000.72756231,000.99495697,001.10075533,000.34
0.40,0.85687,0.11960,000.16266251,002.67969942,002.94637871,001.56892657,000.52
0.40,0.50083,3.00000,000.00000000,000.39798278,000.99495697,000.86496985,000.38
0.40,0.85687,0.50083,000.00000000,000.36088553,000.18888569,000.60765135,000.50
0.40,1.02485,1.02485,000.00000000,000.45394915,000.99495697,000.79266953,000.40
0.40,0.59901,0.29272,000.00000191,000.80045879,001.01380920,001.14836586,000.47
0.40,1.22576,0.41874,000.00000000,000.04694605,000.03470135,000.30693910,000.59
0.40,1.02485,2.09717,000.00000000,000.49771839,000.99495697,000.86583662,000.35
0.40,0.85687,0.24475,000.00052261,000.92101812,001.11078358,000.94083309,000.67
0.40,1.22576,0.85687,000.00000000,000.00000073,000.00000000,000.41005886,000.59
0.40,1.02485,0.11960,000.04793167,002.66608095,003.12647820,001.59398878,000.56
0.40,0.71643,1.22576,000.00000000,001.04470491,000.99495697,001.32728958,000.33
0.40,1.02485,0.50083,000.00000000,000.07499061,000.00246906,000.44960129,000.49
0.40,1.22576,1.75344,000.00000000,000.41663823,000.99495697,000.69843942,000.60
0.40,0.85687,1.22576,000.00000000,000.81462109,000.99495697,000.97534984,000.36
0.40,0.59901,1.46605,000.00000000,001.15663755,001.98991394,001.32100034,000.41
0.40,1.46605,0.10000,000.73352242,003.13684607,003.60350227,001.57367921,000.58
0.40,0.71643,0.29272,000.00000763,000.66961288,001.00935173,000.89046651,000.49
0.40,0.85687,2.50828,000.00000000,000.47882351,000.99495697,000.81871259,000.40
0.40,0.71643,0.59901,000.00000000,000.78356975,000.99495697,000.94326478,000.47
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.29477108,000.48
0.40,1.02485,0.24475,000.00289345,000.75821388,000.96031666,000.67687279,000.61
0.40,1.22576,0.11960,000.45939445,002.61498499,002.89418793,001.39273512,000.51
0.40,0.59901,3.00000,000.00000000,000.25498611,000.00000000,000.60314375,000.41
0.40,1.22576,0.24475,000.00205231,000.60799444,000.73344994,000.58618820,000.49
0.40,0.59901,0.17109,000.00604057,001.54449356,001.84116650,001.14546156,000.49
0.40,1.46605,0.20463,000.01232910,001.00468397,001.15253258,000.64632899,000.56
0.40,0.59901,0.71643,000.00000000,000.95111358,000.99495697,001.12793481,000.45
0.40,1.46605,0.41874,000.00000000,000.12378486,000.10013199,000.35614654,000.61
0.40,0.71643,0.14305,000.00021172,002.14230824,002.52552795,001.49223578,000.56
0.40,1.46605,1.75344,000.00000000,000.14302510,000.00000000,000.56318450,000.35
0.40,0.71643,3.00000,000.00000000,000.19899252,000.00000000,000.53281265,000.47
0.40,0.85687,0.14305,000.03096390,002.17268300,002.47747707,001.31831849,000.47
0.40,0.85687,0.59901,000.00000000,000.40610537,000.99495697,000.68750995,000.40
0.40,1.02485,1.22576,000.00000000,000.60942173,000.99495697,000.81049907,000.34
0.40,1.02485,2.50828,000.00000000,000.14328457,000.00000000,000.55292332,000.34
0.40,0.71643,1.46605,000.00000000,001.15041900,000.99495697,001.18327892,000.31
0.40,1.22576,1.02485,000.00000000,000.16892479,000.00000000,000.55739260,000.36
0.40,0.59901,0.35011,000.00000000,000.65169585,000.99503994,000.92365086,000.44
0.40,0.85687,1.46605,000.00000000,001.03227460,000.99495697,001.15019226,000.33
0.40,1.22576,2.09717,000.00000000,000.33579797,000.00000000,000.60502428,000.34
0.40,1.02485,0.14305,000.08050156,002.24409938,002.47593689,001.30470693,000.44
0.40,1.75344,0.10000,000.00999451,002.82521200,003.24806023,001.52726984,000.49
0.40,0.85687,0.29272,000.00018120,000.61917323,001.00145531,000.85342944,000.46
0.40,1.22576,0.50083,000.00000000,000.01008583,000.00137043,000.42914602,000.46
0.40,1.02485,0.59901,000.00000000,000.06217641,000.00003338,000.45444310,000.43
0.40,0.85687,3.00000,000.00000000,000.01905934,000.00000000,000.48434126,000.36
0.40,0.71643,0.71643,000.00000000,000.70364845,000.99495697,001.04637039,000.36
0.40,1.75344,0.17109,000.03056717,001.41206205,001.63346672,000.74471688,000.46
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.36929217,000.35
0.40,1.46605,0.24475,000.00017357,000.62499106,000.82314491,000.49295288,000.46
0.40,0.71643,0.35011,000.00000000,000.56082457,000.99527454,000.90229905,000.47
0.40,1.02485,0.29272,000.00013542,000.38761872,000.36567211,000.64929003,000.45
0.40,1.22576,0.14305,000.34678841,002.03874660,002.30402088,001.22887778,000.44
0.40,1.75344,0.29272,000.00003052,000.43737993,000.59531307,000.38754725,000.45
0.40,1.75344,1.46605,000.00000000,000.06840718,000.00000000,000.49906623,000.32
0.40,1.22576,0.29272,000.00000763,000.30300543,000.33459663,000.42437422,000.43
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21684574,000.37
0.40,1.46605,2.09717,000.00000000,000.10615015,000.00000000,000.55000049,000.35
0.40,1.02485,1.46605,000.00000000,000.56588179,000.99495697,001.04103863,000.30
0.40,1.75344,0.50083,000.00000000,000.02209384,000.00900650,000.27505633,000.47
0.40,1.46605,0.11960,000.86645889,002.49669576,002.85405922,001.30437303,000.43
0.40,0.85687,0.71643,000.00000000,000.42482081,000.99495697,000.82962239,000.35
0.40,0.71643,0.17109,000.01250458,001.65826190,002.02985954,001.16022837,000.43
0.40,1.46605,0.50083,000.00000000,000.02105283,000.00708294,000.31069854,000.45
0.40,0.85687,0.17109,000.05696869,001.59797001,001.94510937,001.14619482,000.44
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.26205993,000.36
0.40,1.22576,1.22576,000.00000000,000.31129509,000.00000000,000.67235988,000.31
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.19495061,000.39
0.40,1.22576,2.50828,000.00000000,000.00629283,000.00000000,000.41725987,000.33
0.40,2.09717,0.20463,000.01174927,001.02952290,001.14178467,000.55620193,000.44
0.40,2.09717,0.11960,000.48206711,002.13048196,002.35228443,001.08696473,000.52
0.40,1.02485,0.71643,000.00000000,000.20662865,000.00000000,000.54237193,000.37
0.40,0.85687,0.35011,000.00000381,000.43920413,000.84105968,000.60462034,000.41
0.40,2.09717,1.75344,000.00000000,000.00000057,000.00000000,000.44036928,000.35
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.19497031,000.36
0.40,1.75344,0.11960,000.36136055,002.16928864,002.32948494,001.12016535,000.43
0.40,1.22576,0.59901,000.00000000,000.00107470,000.00000381,000.33827692,000.42
0.40,1.46605,1.22576,000.00000000,000.11193291,000.00000000,000.55495089,000.36
0.40,1.02485,0.17109,000.01067162,001.67767429,002.03864861,001.03196645,000.50
0.40,2.09717,0.35011,000.00015259,000.24825911,000.29741669,000.36560434,000.48
0.40,1.75344,1.75344,000.00000000,000.11193277,000.00000000,000.46452340,000.38
0.40,2.09717,0.59901,000.00000000,000.00001379,000.00000000,000.14425613,000.56
0.40,1.75344,0.20463,000.02003288,001.00496268,001.10861015,000.50682878,000.62
0.40,1.02485,0.35011,000.00000000,000.26745325,000.17558861,000.63574672,000.55
0.40,1.46605,0.29272,000.00051308,000.34876651,000.42178249,000.42977345,000.58
0.40,1.22576,0.17109,000.00485229,001.44970441,001.71131706,000.93472517,000.55
0.40,2.09717,3.00000,000.00000000,000.00102631,000.00070190,000.07202650,000.57
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.32680717,000.37
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.35527325,000.35
0.40,1.22576,1.46605,000.00000000,000.36689043,000.00000381,000.67552853,000.38
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.19496411,000.39
