objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00068905,000.00050926,000.00483713,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00103297,000.00084305,000.00915158,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000763,000.00090711,000.00085831,000.00221641,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00636208,000.00566101,000.12081677,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004895,000.00004768,000.00019195,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001669,000.00001144,000.00032610,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00026512,000.03123596,000.03444862,000.11224422,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00023837,000.00028229,000.00140322,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00039101,000.01733067,000.01988125,000.03940362,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00882950,000.00833511,000.19896822,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00012937,000.00010967,000.00115790,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00878334,000.00797176,000.07787599,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00650184,000.00499249,000.09686638,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00169556,000.00169373,000.01626161,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007961,000.00005913,000.00108967,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00058012,000.00047398,000.00538589,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002666,000.00002480,000.00069945,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00024321,000.00016975,000.00677570,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00275769,000.00136280,000.09985075,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003462,000.00003052,000.00037710,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00000763,000.00349581,000.00454807,000.00827649,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00180321,000.00114059,000.01882012,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00005670,000.00003433,000.00060264,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00008504,000.00005341,000.00114718,000.55
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000629,000.00000381,000.00055161,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001493,000.00001049,000.00024560,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00067158,000.00046730,000.00680727,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00272434,000.00159550,000.01737617,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00013161,000.01086786,000.01296616,000.03096058,000.35
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00321398,000.00272655,000.02930780,000.42
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00061181,000.00061703,000.00729042,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00073700,000.00072289,000.00393032,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00343947,000.00264168,000.07233584,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00125885,000.03323431,000.03412437,000.10871455,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00810850,000.00835705,000.11321928,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002391,000.00002384,000.00020050,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00009110,000.00009155,000.00050172,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00176001,000.00147247,000.01205255,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00074005,000.02690642,000.02969742,000.05322428,000.45
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00010872,000.00620601,000.00689030,000.01569509,000.69
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00814371,000.00706482,000.06201026,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001137,000.00000954,000.00028475,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00001526,000.00052104,000.00050163,000.00302485,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00153582,000.00109100,000.01146400,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000954,000.00130792,000.00139713,000.01223588,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006833,000.00004959,000.00062116,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005784,000.00002861,000.00250027,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00039673,000.01515014,000.01713848,000.07397930,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00058994,000.00060463,000.00473358,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002961,000.00001907,000.00029252,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00206983,000.00157738,000.10153794,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00021200,000.00017643,000.00264223,000.30
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000634,000.00000381,000.00037240,000.46
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000381,000.00065296,000.00053406,000.00199012,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00672266,000.00786400,000.03650063,000.25
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00022862,000.00017738,000.00237517,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005431,000.00004959,000.00040569,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00842145,000.00950623,000.03012009,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00002818,000.00002670,000.00090737,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011675,000.00008202,000.00547312,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00076051,000.00064850,000.01000996,000.26
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00290666,000.00246716,000.01450829,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001240,000.00000763,000.00046266,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00047479,000.00031662,000.00503435,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00168145,000.00141144,000.01684742,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00429301,000.00298977,000.10055448,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00071216,000.00034618,000.00603765,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00105586,000.00079632,000.00827699,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00042915,000.01109293,000.01134300,000.02314720,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00474639,000.00385666,000.02250040,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00003052,000.00442810,000.00530720,000.01698714,000.54
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00766592,000.00760746,000.06666988,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003099,000.00003433,000.00241019,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00023289,000.00018215,000.00710810,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00015988,000.00015259,000.00476122,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00015068,000.00915482,000.00986671,000.03568036,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00299835,000.04235144,000.04957390,000.17894840,000.51
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00002289,000.00117099,000.00123596,000.00373086,000.37
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00090199,000.00062370,000.01228022,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00880148,000.00776386,000.15186250,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00071263,000.00068951,000.01047846,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002677,000.00002384,000.00129741,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00134687,000.00083733,000.09926111,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00003247,000.00002575,000.00032549,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00101852,000.02969427,000.03181458,000.08503623,000.47
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003190,000.00001907,000.00234954,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00004768,000.02501304,000.02871323,000.04403852,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00360413,000.00285244,000.02147125,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00079069,000.00071430,000.00664350,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00004578,000.00296400,000.00275421,000.00899153,000.44
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06384,000.00000000,000.00015264,000.00011158,000.00138938,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000594,000.00000381,000.00018893,000.38
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.17262,000.00004959,000.00103886,000.00111198,000.00359249,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010030,000.00010300,000.00067306,000.31
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00001872,000.00001907,000.00039121,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00011680,000.00007915,000.00100289,000.27
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03112,000.00000000,000.00280738,000.00210953,000.01335262,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00058353,000.00040817,000.00573141,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002646,000.00002480,000.00015953,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00258341,000.00191021,000.02606727,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00056272,000.00042820,000.00394845,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00433075,000.00411510,000.02780527,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00019007,000.00015068,000.00171629,000.30
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00491188,000.00353432,000.07801071,000.45
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000000,000.00052559,000.00042629,000.00502874,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00496101,000.00494289,000.14153215,000.25
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00000000,000.00003898,000.00004196,000.00033872,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01595316,000.01416588,000.23637442,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00195477,000.00182915,000.01397084,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00026882,000.00016499,000.00206036,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00615931,000.00487232,000.04244938,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00028610,000.02102165,000.02448654,000.12518851,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00003667,000.00004101,000.00057011,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00040379,000.00027180,000.00371438,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00041580,000.00572944,000.00702572,000.02154396,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001252,000.00001144,000.00019932,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00009155,000.00174739,000.00210381,000.00604475,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003996,000.00001621,000.00089371,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00003014,000.00002193,000.00029102,000.60
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00083759,000.00075531,000.01496127,000.39
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00020027,000.00831919,000.00865650,000.02220672,000.41
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008128,000.00005531,000.00290475,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00220456,000.00215149,000.01460276,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00239828,000.00190163,000.10103421,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00085356,000.00081730,000.00539842,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00111198,000.03439016,000.03663921,000.07675198,000.47
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003219,000.00002289,000.00058107,000.33
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06746,000.00000000,000.00007460,000.00005531,000.00195550,000.26
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03289,000.00000000,000.00178258,000.00157452,000.02120837,000.25
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08894,000.00000000,000.00000834,000.00000477,000.00027345,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00023139,000.00026608,000.00086074,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00036745,000.00033188,000.00280056,000.25
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.18243,000.00008965,000.00241547,000.00250721,000.00649430,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00073624,000.02907605,000.03248501,000.07322504,000.40
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00001252,000.00000763,000.00006879,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00279827,000.00142574,000.02752739,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00001907,000.00540690,000.00669479,000.01125656,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00047426,000.00023556,000.00571222,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00015640,000.01204479,000.01400280,000.03872113,000.41
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02361,000.00000000,000.00707152,000.00568771,000.13273712,000.23
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05118,000.00000000,000.00044258,000.00030708,000.00451644,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00013635,000.00006866,000.00296339,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01266346,000.00881386,000.09779736,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00084126,000.00073147,000.04910072,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00871901,000.00664520,000.09944431,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004239,000.00002861,000.00078519,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00001898,000.00001526,000.00045072,000.47
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13839,000.00000000,000.00006685,000.00005722,000.00034337,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00012126,000.00009441,000.00107259,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00038402,000.00031281,000.00265994,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000846,000.00000763,000.00019342,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00036149,000.00042343,000.00191968,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002763,000.00001907,000.00020252,000.47
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00003815,000.00248473,000.00258541,000.00568792,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00103881,000.00119400,000.01468964,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00106049,000.02464182,000.02522373,000.06134491,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002558,000.00001621,000.00050257,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004041,000.00004101,000.00023545,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00505953,000.00419712,000.10322807,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00159659,000.00131512,000.00875204,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00194180,000.00117302,000.06965418,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00047762,000.00023556,000.00405716,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00343504,000.00310040,000.11816734,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.24050,000.00029373,000.01458597,000.01679230,000.05713174,000.40
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07130,000.00000000,000.00005043,000.00003719,000.00082238,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00047765,000.00038147,000.00625807,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00205131,000.00250340,000.02587305,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00026295,000.00028515,000.00211268,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00033956,000.00030899,000.00173013,000.32
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.19280,000.00011253,000.00377550,000.00420666,000.06314086,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00960417,000.00846386,000.10962903,000.21
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05408,000.00000000,000.00038090,000.00031281,000.00475323,000.25
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02495,000.00000000,000.00726550,000.00445271,000.13536616,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00007005,000.00006294,000.00074160,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00010002,000.00008774,000.00097339,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00158501,000.03790987,000.04455280,000.11892731,000.46
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00002966,000.00002098,000.00056119,000.30
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000191,000.01439309,000.01310158,000.19157374,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00018120,000.01245632,000.01380062,000.02414925,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00010681,000.00768976,000.00816727,000.01865940,000.46
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.12391,000.00000000,000.00001559,000.00001526,000.00013711,000.89
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00002897,000.00002766,000.00033592,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001051,000.00000858,000.00031468,000.55
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00023715,000.00017071,000.00454207,000.28
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.14625,000.00000000,000.00010636,000.00011063,000.00076324,000.60
