objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000008,000.00000647,000.00000614,000.00002702,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00012996,000.00010361,000.00056134,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00003592,000.00002846,000.00026119,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00002416,000.00001835,000.00012931,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00006979,000.00006175,000.00040620,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000099,000.00000105,000.00001035,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000017,000.00000012,000.00000363,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001274,000.00000668,000.00011230,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000001,000.00000181,000.00000212,000.00000635,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000635,000.00000524,000.00007664,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000095,000.00000084,000.00001269,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000022,000.00000019,000.00000190,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000023,000.00000020,000.00000192,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000376,000.00000266,000.00002437,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000006,000.00000005,000.00000048,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00015251,000.00011160,000.00098930,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00003792,000.00004471,000.00018378,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00012036,000.00011095,000.00051152,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00003163,000.00002211,000.00036861,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00010526,000.00010997,000.00095382,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001665,000.00001132,000.00011773,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000013,000.00000010,000.00000214,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00003278,000.00003091,000.00061192,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000177,000.00012532,000.00015164,000.00021027,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000185,000.00004385,000.00004516,000.00010287,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000028,000.00002238,000.00002517,000.00006675,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001600,000.00001117,000.00010561,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00001363,000.00029210,000.00033396,000.00043663,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000030,000.00000835,000.00000964,000.00002420,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00010217,000.00005797,000.00118931,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000672,000.00000576,000.00009222,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000047,000.00000041,000.00002238,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000001,000.00000034,000.00000033,000.00000155,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000500,000.00000327,000.00002346,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000013,000.00000008,000.00000182,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000223,000.00000160,000.00002236,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000064,000.00000043,000.00000471,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000009,000.00000008,000.00000287,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00002129,000.00002305,000.00019778,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00005933,000.00005180,000.00093581,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00003812,000.00004365,000.00020337,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000046,000.00000046,000.00000208,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000022,000.00000019,000.00000109,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00004847,000.00003747,000.00037108,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000001,000.00000268,000.00000276,000.00001023,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001024,000.00000950,000.00019703,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00015615,000.00015817,000.00077351,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00005144,000.00004271,000.00026293,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00011139,000.00011843,000.00056094,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000010,000.00000008,000.00000212,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000728,000.00020704,000.00027078,000.00029830,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000102,000.00008756,000.00010322,000.00015605,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00002089,000.00001559,000.00017385,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000433,000.00000391,000.00004013,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000010,000.00000009,000.00000120,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00016499,000.00015073,000.00081089,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000050,000.00000027,000.00001780,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00004264,000.00004327,000.00091109,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000044,000.00001206,000.00001393,000.00003965,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000011,000.00000008,000.00000056,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000041,000.00000032,000.00000476,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001106,000.00000950,000.00019997,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000004,000.00000004,000.00000083,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000228,000.00000183,000.00003422,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000115,000.00000068,000.00000797,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000003,000.00000077,000.00000092,000.00000707,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000064,000.00003792,000.00003963,000.00008959,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00003317,000.00002751,000.00016609,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000689,000.00000777,000.00005342,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000001,000.00002185,000.00001788,000.00021528,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00011521,000.00009875,000.00073448,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00008145,000.00008714,000.00078970,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00009164,000.00008387,000.00063722,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00004997,000.00004260,000.00029235,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000001,000.00000064,000.00000068,000.00000329,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000029,000.00000027,000.00000318,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000927,000.00000628,000.00006364,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000484,000.00008648,000.00009419,000.00019721,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000008,000.00000006,000.00000238,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00011304,000.00010098,000.00099521,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00005343,000.00004554,000.00032884,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000009,000.00000555,000.00000609,000.00001978,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000009,000.00000009,000.00000101,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000023,000.00000022,000.00000480,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000337,000.00000194,000.00003319,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000261,000.00000195,000.00001678,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000018,000.00000015,000.00000574,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00000642,000.00000344,000.00005111,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000392,000.00011922,000.00011885,000.00023782,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000009,000.00000008,000.00000069,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000200,000.00026541,000.00033471,000.00043925,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000075,000.00002493,000.00002685,000.00004976,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000136,000.00000096,000.00002570,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00002382,000.00002502,000.00010704,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000005,000.00000004,000.00000105,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00007064,000.00006173,000.00045979,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00014409,000.00010932,000.00067376,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00001996,000.00001520,000.00041215,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00005918,000.00005414,000.00038497,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000001,000.00000173,000.00000179,000.00000838,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000007,000.00000005,000.00000100,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00002415,000.00001898,000.00020449,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00004701,000.00004901,000.00060292,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000058,000.00006942,000.00008332,000.00016134,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00004847,000.00003656,000.00051133,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000001,000.00000099,000.00000103,000.00000981,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000872,000.00000858,000.00008398,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000027,000.00000015,000.00000440,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000745,000.00000532,000.00012466,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000800,000.00000787,000.00006118,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000085,000.00000063,000.00002553,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000001,000.00023489,000.00018843,000.00133807,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000062,000.00000069,000.00000279,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000029,000.00000033,000.00000383,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00008180,000.00006113,000.00076540,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000021,000.00000018,000.00000208,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000007,000.00000004,000.00000084,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000261,000.00000220,000.00004426,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000387,000.00020093,000.00020735,000.00047193,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001452,000.00001317,000.00007033,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00003273,000.00002246,000.00034435,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000085,000.00000066,000.00001690,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000013,000.00000016,000.00000078,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09933,000.00000000,000.00000003,000.00000004,000.00000069,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00006221,000.00004897,000.00038194,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00011926,000.00010224,000.00084871,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000016,000.00001085,000.00001177,000.00002949,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00002529,000.00001644,000.00019432,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000445,000.00000368,000.00003896,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000004,000.00000295,000.00000351,000.00001430,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00005474,000.00004304,000.00028255,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000517,000.00000444,000.00005296,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000703,000.00000667,000.00008703,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00002115,000.00001884,000.00015371,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00019433,000.00020200,000.00063315,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00011838,000.00009101,000.00093399,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00000600,000.00013258,000.00013823,000.00022074,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000034,000.00004188,000.00005236,000.00009064,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000013,000.00000007,000.00000393,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.20375,000.00000013,000.00001458,000.00001504,000.00003421,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00002790,000.00002124,000.00015994,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000951,000.00000610,000.00011859,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00002809,000.00002298,000.00034703,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000204,000.00009361,000.00011963,000.00015759,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000002,000.00000249,000.00000246,000.00001343,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000122,000.00000072,000.00000940,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000175,000.00000105,000.00002629,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000001,000.00000037,000.00000037,000.00000526,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000130,000.00000141,000.00000398,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000009,000.00000011,000.00000084,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00009832,000.00005766,000.00079050,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00006825,000.00006480,000.00041368,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000016,000.00000016,000.00000103,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000004,000.00000003,000.00000101,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00004448,000.00003380,000.00018591,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000364,000.00000273,000.00007600,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000281,000.00000219,000.00003022,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.07535,000.00000000,000.00000044,000.00000034,000.00000473,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.06040,000.00000000,000.00000189,000.00000186,000.00002349,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00010016,000.00009168,000.00063250,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000014,000.00000567,000.00000594,000.00001628,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02786,000.00000000,000.00007569,000.00006684,000.00031002,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000038,000.00000025,000.00000368,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001672,000.00001492,000.00019231,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.10497,000.00000000,000.00000002,000.00000001,000.00000045,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00001673,000.00001471,000.00012864,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000646,000.00000546,000.00009132,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000065,000.00000056,000.00002447,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05408,000.00000000,000.00000408,000.00000464,000.00002758,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00009429,000.00007733,000.00042009,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00004339,000.00004097,000.00032825,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00000708,000.00023986,000.00026686,000.00039298,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00009832,000.00008480,000.00115698,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.15456,000.00000001,000.00000059,000.00000068,000.00000506,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000142,000.00000114,000.00001481,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000009,000.00000008,000.00000164,000.68
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000059,000.00001457,000.00001435,000.00002516,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03673,000.00000000,000.00001840,000.00001655,000.00014664,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.24050,000.00000139,000.00005564,000.00006489,000.00010718,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00004547,000.00004334,000.00040831,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000036,000.00000032,000.00000301,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00000081,000.00013199,000.00016723,000.00029784,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.16334,000.00000000,000.00000125,000.00000129,000.00000537,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.09399,000.00000000,000.00000010,000.00000005,000.00000198,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000291,000.00000155,000.00002651,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000001,000.00000225,000.00000208,000.00000714,000.36
