objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000381,000.01121697,000.01166534,000.14050178,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00052643,000.01556315,000.01622391,000.06584249,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000381,000.00260844,000.00175667,000.06453259,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000763,000.01640096,000.01644516,000.13579203,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00018311,000.00891390,000.00910950,000.03820200,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00049973,000.03033571,000.03215218,000.15274666,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00798035,000.15889363,000.20625496,000.33634308,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00328894,000.00320816,000.02356346,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00722122,000.35908610,000.44044495,000.42367041,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000000,000.00805059,000.00898552,000.11390543,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00268927,000.00243950,000.02011552,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000381,000.00152254,000.00136948,000.00915825,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00001144,000.00094972,000.00119972,000.00755501,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01103210,000.35270554,000.36648750,000.54685277,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01676941,000.25128254,000.26357079,000.42816970,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00013733,000.01446481,000.01284409,000.06593426,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00232697,000.05963163,000.07383537,000.25936633,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00002289,000.01188812,000.01217079,000.08659358,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00001526,000.00092735,000.00081444,000.00602084,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00084047,000.00088120,000.02771479,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00203538,000.00220299,000.01306709,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.00902715,000.00798035,000.11196193,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00058098,000.00044060,000.00367785,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00001526,000.00296440,000.00276947,000.00766269,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001526,000.00619059,000.00695610,000.09964467,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00008392,000.01262245,000.01303101,000.11019358,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00701804,000.00786972,000.05439273,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.01157794,000.01160431,000.15339579,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00001907,000.00196233,000.00223541,000.00592323,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00122070,000.07753883,000.08555603,000.16377671,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.02181625,000.23881474,000.26232910,000.44964451,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00001526,000.01063609,000.01235580,000.17252360,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00002289,000.00134883,000.00138474,000.00702317,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00035858,000.02531829,000.03250122,000.15163015,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00078778,000.00079918,000.00462998,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02545166,000.52992064,000.58226013,000.53159422,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.07160950,000.59453499,000.66122437,000.67707598,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00123811,000.00137520,000.01008412,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000381,000.00715914,000.00629807,000.14680605,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00159845,000.00135612,000.01663178,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00002289,000.00164795,000.00162888,000.03241108,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001144,000.01017246,000.00928879,000.03261261,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00067291,000.00065231,000.00351209,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00670381,000.00738716,000.03340701,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00762148,000.00872421,000.05153029,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00239563,000.10881396,000.11571693,000.33843482,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00185394,000.40585536,000.47976494,000.49541837,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001526,000.00123835,000.00094604,000.01116780,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001526,000.00151510,000.00143242,000.01493813,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00541720,000.00548744,000.02675337,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000381,000.02617693,000.02713776,000.27448735,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00092316,000.02586603,000.02519226,000.10275311,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00002289,000.00185752,000.00195694,000.00669574,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000381,000.00105319,000.00110245,000.00662557,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00591660,000.44841209,000.48172188,000.49311462,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000381,000.00504389,000.00502205,000.04392066,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00562477,000.00482750,000.10052061,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00358200,000.09688969,000.11554527,000.20845865,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00001144,000.00395312,000.00361061,000.01947265,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000381,000.00760188,000.00790596,000.03214714,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00059314,000.00061417,000.00510360,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00225830,000.04273362,000.04795647,000.17623602,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00109363,000.00101852,000.02549496,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00003052,000.00103145,000.00102997,000.01753401,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00006104,000.00378051,000.00369835,000.02734183,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00092626,000.00097656,000.00447623,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00478163,000.00472260,000.02823303,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001526,000.00490890,000.00531006,000.05960015,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00009155,000.02057519,000.01814270,000.21204317,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00202179,000.00225067,000.00834781,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00001526,000.00472908,000.00462341,000.03140313,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01054382,000.54974937,000.62232780,000.59060097,000.52
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001526,000.00403242,000.00324631,000.01369139,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00178761,000.00207710,000.02282312,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00003052,000.00424581,000.00391769,000.01717003,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00098419,000.04141106,000.04494858,000.19419633,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.01504898,000.16610417,000.18002129,000.33616105,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00001144,000.00108709,000.00108337,000.07983059,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00125027,000.00132561,000.00703388,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01815033,000.54534495,000.66804886,000.51620668,000.51
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00181198,000.11963429,000.12973213,000.33445603,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01209259,000.51235735,000.53686142,000.53675115,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00001144,000.00444221,000.00456238,000.01918062,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00006104,000.00393729,000.00413322,000.02291310,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00002289,000.02159653,000.02413559,000.09543265,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00001526,000.00381112,000.00384903,000.01755004,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00118103,000.00101662,000.00952740,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00170951,000.00133896,000.10021157,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00011444,000.00610242,000.00662613,000.15546590,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00001144,000.00447741,000.00459671,000.02734333,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00088325,000.00081253,000.00535563,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00104265,000.00094414,000.00782006,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00147305,000.00149727,000.00463294,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00603485,000.11711679,000.12762833,000.30798319,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00023651,000.02598291,000.02871323,000.21873529,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00002289,000.00100956,000.00098038,000.00311343,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.04886627,000.59150183,000.69544029,000.67924744,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00193353,000.00196457,000.01133410,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00274658,000.06303997,000.07814598,000.26762474,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000381,000.01503372,000.01486015,000.14300337,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00009155,000.00277224,000.00312996,000.00808011,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00434661,000.00432396,000.02322037,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00504303,000.09762459,000.11572266,000.22170849,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00074310,000.00087547,000.01790580,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00001526,000.00355859,000.00375748,000.01161254,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001144,000.00141807,000.00136185,000.01178658,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00080175,000.00077438,000.00524444,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00169606,000.00152969,000.04424020,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000763,000.00246396,000.00227928,000.01493095,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000763,000.00259042,000.00244522,000.03371701,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00049591,000.01762257,000.02076530,000.06375557,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.02127075,000.22042374,000.23739243,000.41571149,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00078187,000.00071716,000.00397926,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.04730988,000.52517784,000.64034843,000.53122389,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.02104187,000.32245636,000.28810310,000.43584511,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.04021454,000.56979781,000.66860580,000.62785608,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00224223,000.00264359,000.02198474,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00000000,000.00254965,000.00248528,000.03956844,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00002289,000.02416134,000.02488899,000.13879585,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00091562,000.00092316,000.00780036,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001526,000.00118761,000.00091743,000.01851963,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000000,000.00294757,000.00262833,000.02033632,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.01236896,000.01278877,000.18092541,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00585938,000.10325704,000.09908676,000.42706248,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00077710,000.00053406,000.02625659,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.01205444,000.18654999,000.19252014,000.42706746,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00123625,000.00129509,000.00437217,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000763,000.00068550,000.00072098,000.00345930,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.07873535,000.73835051,001.00938988,000.60926104,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00156517,000.00158882,000.00480842,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00019455,000.00927916,000.00948143,000.02024581,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00002289,000.00366569,000.00336266,000.02801425,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00530243,000.12500921,000.14170074,000.32469550,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000381,000.00242443,000.00302505,000.00625378,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00035858,000.03368540,000.03346252,000.27740210,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00002670,000.00304551,000.00314331,000.01342263,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00001144,000.00252852,000.00239944,000.01357357,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.03040004,000.03703117,000.15605499,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00190735,000.03990822,000.04735184,000.18517786,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.02748108,000.26393920,000.25677109,000.53181458,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00077362,000.00057411,000.01456730,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00003815,000.01892767,000.02113152,000.10697278,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00001144,000.00973229,000.01045990,000.06121811,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01289749,000.28569731,000.29254913,000.46502888,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00000000,000.00169930,000.00149536,000.02244933,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000381,000.00056553,000.00053978,000.00694740,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00002670,000.03047204,000.03015900,000.21867070,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000000,000.00159469,000.00164986,000.06481066,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00576019,000.15574145,000.15881920,000.39600158,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00003052,000.00663571,000.00610161,000.03965703,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00001144,000.00180039,000.00166512,000.02190141,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000763,000.00122995,000.00109863,000.00829292,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00010681,000.02512631,000.02503014,000.18817373,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.09637,000.00001907,000.00089664,000.00084496,000.00566873,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00005722,000.00820103,000.00918961,000.02622731,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000381,000.00129237,000.00108337,000.01035464,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05705,000.00000000,000.00179133,000.00184441,000.00786826,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00000763,000.00119624,000.00080681,000.01106778,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00007629,000.00940785,000.01191902,000.03605468,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00053406,000.01482124,000.01760674,000.05538622,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000000,000.02776260,000.02221298,000.29206946,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000763,000.00173931,000.00189972,000.01205572,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.02869701,000.03056908,000.25036573,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00077872,000.00073814,000.02721135,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.01452322,000.01391602,000.12416709,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00020218,000.01803527,000.01656723,000.11024878,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000763,000.00086064,000.00065804,000.01111550,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01269150,000.17349616,000.19780731,000.28681135,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.06226,000.00000763,000.00197611,000.00219536,000.04544563,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00195312,000.06234369,000.07161331,000.19836712,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00160599,000.32445151,000.32185936,000.48691812,000.60
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00002289,000.01274290,000.01243401,000.06640407,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00000381,000.00093675,000.00072861,000.01118749,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00000000,000.00412312,000.00394630,000.02772345,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00006866,000.01637716,000.01419449,000.22267012,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.03294373,000.45819235,000.44311523,000.58475822,000.49
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000000,000.00055742,000.00054359,000.00648792,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00000000,000.02017779,000.01960182,000.19462447,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03686,000.00002289,000.00449381,000.00429916,000.03432740,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.06226,000.00000381,000.00123405,000.00109863,000.00599211,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000381,000.00971632,000.01122856,000.17404066,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00000381,000.00125656,000.00133896,000.00547744,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13667,000.00024414,000.01114421,000.01235390,000.06583739,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00056458,000.01214795,000.01360130,000.10941252,000.52
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.10516,000.00000381,000.00193973,000.00219345,000.00884092,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02837,000.00004578,000.01098924,000.00798798,000.04249276,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.14915,000.00083923,000.03565536,000.03644562,000.23166783,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.04923630,000.55869114,000.66154861,000.49379003,000.67
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00486755,000.31141132,000.30983543,000.54707623,000.57
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02599,000.00000000,000.02418032,000.02113152,000.15687078,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.10516,000.00004196,000.00148339,000.00135422,000.01350998,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.09637,000.00000000,000.00115666,000.00091362,000.01018438,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.00126648,000.25146833,000.24514389,000.42191011,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00057454,000.00054550,000.01705407,000.38
