objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00082994,000.00084114,000.00519607,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00005722,000.00702000,000.00746536,000.03258516,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01713562,000.18156557,000.20226479,000.28968740,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001526,000.00533833,000.00581741,000.04763833,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00108337,000.03690977,000.04025650,000.14433341,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01936340,000.27675837,000.30780029,000.36810181,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01960754,000.39716840,000.39918518,000.46145320,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01297369,000.01459885,000.10419641,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00008392,000.01235509,000.01226234,000.22787027,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00112147,000.00113297,000.00416916,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.00946712,000.00945663,000.17349115,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00166759,000.00173569,000.01317188,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000763,000.00114207,000.00108337,000.00539132,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00003052,000.00490623,000.00478554,000.09949630,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00004578,000.02212191,000.02496147,000.12268887,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00008392,000.01547594,000.01606941,000.13811003,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00068831,000.00056458,000.00593645,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00013733,000.00813122,000.00808144,000.10648008,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00187287,000.00199127,000.01043732,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.04572296,000.53721446,000.60634232,000.62832838,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00001144,000.00249014,000.00251770,000.00904096,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00063705,000.03290305,000.03538513,000.14347376,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00004196,000.00440507,000.00458908,000.01746558,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00021744,000.01406822,000.01366234,000.04261494,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.02151489,000.26719886,000.30466652,000.42844304,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00070291,000.00071335,000.01002348,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00069652,000.00060272,000.00363645,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000381,000.01203132,000.01027298,000.11139620,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00127134,000.00118828,000.00433901,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00001526,000.00739918,000.00886536,000.03444761,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000763,000.01301785,000.01325798,000.14619397,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00184355,000.00202370,000.01299838,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01084504,000.01153946,000.04803550,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000381,000.00070210,000.00063515,000.00411671,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00343022,000.00303650,000.01517786,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00004578,000.00822420,000.00810242,000.04377123,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00845718,000.28266698,000.29122734,000.44451427,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00402069,000.06982903,000.07109642,000.29666200,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000763,000.01019897,000.01204681,000.09247452,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00229645,000.05786400,000.05372810,000.26162428,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00044250,000.01550679,000.01546097,000.13621390,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01938629,000.50203645,000.56204033,000.52785385,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00869751,000.43328744,000.46870041,000.51993138,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00394201,000.00463295,000.02628710,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00246954,000.00255203,000.01170956,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00002289,000.00175667,000.00211716,000.02890493,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000381,000.00163236,000.00166512,000.01690141,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00107989,000.00084305,000.01124892,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00073185,000.00071526,000.00702723,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.04338837,000.65958124,000.80825233,000.65606230,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00272751,000.06564474,000.06457710,000.24476394,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00124612,000.00097656,000.01350176,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01712069,000.01807022,000.05344224,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00003433,000.00778990,000.01022911,000.15279442,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00006866,000.00923996,000.00907516,000.06981852,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00588608,000.26813474,000.30145454,000.40112630,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00135040,000.02765565,000.03334999,000.11552138,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000763,000.01081820,000.01036263,000.17075092,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00081964,000.00088501,000.00550785,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000763,000.00145063,000.00119591,000.01800874,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00091753,000.00090408,000.00338111,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.02690506,000.65186238,000.82692909,000.60191739,000.53
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00106163,000.00079727,000.01970141,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00325112,000.00287628,000.04503853,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00662446,000.00616455,000.10213494,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00015259,000.01039476,000.01106262,000.11267420,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00268216,000.00300598,000.01656976,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00011826,000.00767193,000.00852394,000.04270801,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00136733,000.00128746,000.01202878,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02012634,000.36552796,000.39142799,000.45091724,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00140762,000.02892571,000.03152275,000.15389158,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00000763,000.02647324,000.02565765,000.33604899,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000381,000.03219686,000.02654839,000.26596674,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000000,000.00168943,000.00131226,000.08619326,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00278473,000.07656217,000.08027649,000.27995098,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00771713,000.10257892,000.10982704,000.29293776,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00165534,000.00123596,000.00698373,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00001526,000.00205460,000.00207520,000.03945130,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00001526,000.00821328,000.00708771,000.10943691,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00095253,000.00091171,000.10407598,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00530243,000.08191357,000.07317543,000.39124504,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00589118,000.00681877,000.14309174,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.03315735,000.42296219,000.40813065,000.54632109,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00004578,000.00486679,000.00449181,000.06414769,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000763,000.01099563,000.01099205,000.03855191,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.03717804,000.65233862,000.71299362,000.62401414,000.49
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00004196,000.00193763,000.00174332,000.02315692,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001526,000.00185122,000.00186729,000.00863526,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00087066,000.00070953,000.00901319,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000763,000.00727878,000.00649071,000.07522963,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02216339,000.29281479,000.31956863,000.53061873,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00001526,000.00610642,000.00651360,000.10352053,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00233727,000.00241852,000.01365458,000.21
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00033569,000.05260601,000.05860901,000.26718405,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001526,000.00089793,000.00080490,000.01380435,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00002670,000.00836415,000.00862694,000.03810551,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000763,000.00213251,000.00200081,000.01400548,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00175304,000.00202751,000.00783241,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000381,000.00669255,000.00549316,000.13333437,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00092683,000.00096321,000.02593239,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000381,000.00060387,000.00045395,000.00394556,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00077057,000.05987134,000.06670380,000.20761614,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00257111,000.04736095,000.04579163,000.10467716,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00003052,000.02486467,000.02325439,000.16218828,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00093842,000.09665060,000.11288452,000.37241241,000.34
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00001144,000.02921734,000.03915596,000.22547808,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.01076460,000.01051903,000.05815575,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00014877,000.00337276,000.00338173,000.01436075,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01567841,000.45301929,000.47873497,000.54964173,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00382638,000.00308609,000.04482764,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.02493010,000.02385712,000.25006530,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000381,000.00107307,000.00102806,000.00595349,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000763,000.00592213,000.00642395,000.03256913,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00002289,000.00174031,000.00190163,000.00908819,000.21
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000763,000.00078607,000.00056648,000.00841145,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00134354,000.00140762,000.03896303,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00018311,000.00577412,000.00492096,000.16224892,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00004578,000.00450320,000.00468636,000.03557892,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00255585,000.13476872,000.14342308,000.44753200,000.44
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.01268768,000.16530828,000.19418335,000.43818054,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000763,000.00475979,000.00503922,000.02449032,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01312256,000.63452590,000.73749542,000.54805905,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00002670,000.00490627,000.00478554,000.11249924,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.04849243,000.62519443,000.79673195,000.59803408,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00002289,000.00313268,000.00342560,000.03350331,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00562286,000.15913276,000.16820908,000.43019760,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000763,000.02097859,000.01941872,000.18794106,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00539780,000.16374215,000.16076279,000.39410099,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00029373,000.01948228,000.01964569,000.23319170,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00107183,000.00118446,000.00632421,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00002670,000.00212407,000.00264931,000.01224028,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00096064,000.00093079,000.00485771,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00001526,000.00408106,000.00429916,000.03993277,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000763,000.00605597,000.00647926,000.04161105,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000763,000.00444798,000.00430489,000.06131434,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00017929,000.02233496,000.01901054,000.11059958,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00375171,000.00322533,000.02445845,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00391388,000.07904158,000.08627701,000.30137166,000.28
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00002670,000.02621860,000.03068924,000.27520210,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00004578,000.00170684,000.00155449,000.01043392,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00006866,000.00824957,000.00922775,000.02152941,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00077810,000.00067329,000.00660519,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00001144,000.00121803,000.00089264,000.00918241,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00343132,000.00307083,000.02559123,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00099273,000.00107384,000.08241855,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00952148,000.08735476,000.09057808,000.28222939,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000381,000.00107393,000.00101471,000.01036855,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000381,000.00461512,000.00507545,000.02054239,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00006104,000.00374994,000.00405312,000.03270581,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.00431824,000.50569779,000.56058884,000.61913908,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00081415,000.00072098,000.01627921,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.02726707,000.02881241,000.19661735,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00490298,000.00553131,000.02189181,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02489471,000.51373893,000.59211349,000.52458835,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00737000,000.19701639,000.22056580,000.40249735,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00068665,000.00834870,000.00968933,000.08477457,000.39
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00371933,000.22075209,000.23023224,000.51301664,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00001144,000.00228086,000.00243378,000.01696853,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000763,000.01803837,000.01734734,000.16705288,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00139618,000.16485444,000.16565132,000.44077200,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00004578,000.00289984,000.00243950,000.01607413,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01869965,000.21097174,000.21251678,000.43010929,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00002289,000.00123448,000.00132370,000.00446668,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00578690,000.12410970,000.13918877,000.32794818,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00114460,000.00105667,000.01162715,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00011444,000.00860810,000.00865746,000.10175345,000.52
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02599,000.00003433,000.01829557,000.01924133,000.18662404,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00115662,000.00126457,000.00747220,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00017548,000.01004438,000.01136971,000.09119949,000.63
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000381,000.00082235,000.00070000,000.00449464,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00003052,000.01591415,000.01523972,000.20262109,000.47
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00316095,000.00339317,000.03415306,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00077567,000.00059319,000.02411431,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000381,000.02180881,000.01919174,000.22466582,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00004196,000.03976908,000.03079224,000.33221692,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00003815,000.00265541,000.00288391,000.01390663,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00002670,000.00429463,000.00390244,000.09921324,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000381,000.00330377,000.00382996,000.01127547,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00116730,000.02021446,000.01685524,000.11663209,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00001526,000.00403214,000.00413132,000.02340799,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00005722,000.00451908,000.00480461,000.15071301,000.60
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001144,000.03455544,000.03115654,000.19321379,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01057267,000.01059723,000.12121359,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001144,000.00266037,000.00225830,000.01103092,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00802231,000.14020547,000.16035461,000.34292230,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.02487140,000.01849556,000.19355763,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000763,000.00110240,000.00104141,000.00604430,000.47
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000000,000.01071148,000.01216316,000.11530828,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00003433,000.00267324,000.00257492,000.01049559,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00059800,000.00062561,000.01350240,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00988770,000.28945071,000.26672935,000.53102142,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00268478,000.00237274,000.02213501,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00328083,000.00297737,000.01037974,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.13667,000.00183105,000.02343759,000.02310371,000.16813457,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00098038,000.01893535,000.02063370,000.10702234,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00003052,000.00235162,000.00320816,000.01111457,000.34
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02837,000.00006104,000.01225629,000.01350403,000.15330198,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00008392,000.00824823,000.00911903,000.04515220,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000763,000.00113692,000.00102806,000.01767965,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000381,000.00129623,000.00133705,000.00716560,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00006104,000.02829761,000.03094482,000.21599565,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00406075,000.00555611,000.01232646,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00129209,000.00116730,000.02898258,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.01695251,000.40084901,000.40030670,000.51240295,000.53
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01801682,000.31890836,000.33046341,000.40297893,000.51
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00051832,000.00057602,000.00191755,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00046158,000.03210817,000.03064346,000.20962514,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00659943,000.20603876,000.23921394,000.35298872,000.54
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00076103,000.00083542,000.00521635,000.55
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01533890,000.34432739,000.35260773,000.51011807,000.57
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00002289,000.01254272,000.01302910,000.20394351,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000763,000.00173645,000.00125694,000.01109615,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000763,000.01114502,000.01131630,000.10726355,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000763,000.02538371,000.02921295,000.19305208,000.25
