objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00001352,000.00000954,000.00013094,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000381,000.00049064,000.00037384,000.00314496,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00001938,000.00002003,000.00022790,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00224376,000.00226212,000.02675411,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00003624,000.00003529,000.00077223,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00364168,000.00259972,000.02922773,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00107384,000.02992580,000.03355408,000.17375238,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00052528,000.00043297,000.00782555,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00321600,000.00337124,000.05282993,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00003052,000.01039510,000.01112461,000.03446433,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00002429,000.00002384,000.00075687,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00004106,000.00003719,000.00079350,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00434096,000.00341320,000.10812655,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00009243,000.00009727,000.00061864,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00014327,000.00010014,000.00233594,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00665746,000.00558758,000.10514355,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00001717,000.00178607,000.00197983,000.00666391,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00054851,000.00051785,000.00664555,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00059016,000.00046158,000.00667631,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00718148,000.00469589,000.10375885,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00958161,000.00759411,000.10907824,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00015314,000.00012112,000.00186384,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00145202,000.00111103,000.01313851,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00017214,000.00012875,000.00212965,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00190418,000.00145912,000.01287131,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00096450,000.00077915,000.00677853,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00001347,000.00001335,000.00019171,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00006480,000.00005627,000.00041015,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00001178,000.00000954,000.00026400,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00115621,000.00069904,000.00646954,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00197539,000.00200844,000.02500407,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00001051,000.00000763,000.00050541,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00118256,000.02683294,000.02868271,000.03833713,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00323262,000.00313377,000.02007190,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00326507,000.00355816,000.02991124,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00011826,000.00580087,000.00695133,000.01240078,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000954,000.00078344,000.00073719,000.00244562,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00044632,000.02311904,000.02770710,000.03366030,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00001700,000.00001717,000.00040117,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00012398,000.01364784,000.01612186,000.06457603,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.07535,000.00000000,000.00006850,000.00004292,000.00076525,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00003452,000.00002193,000.00050570,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00456119,000.00366592,000.03209398,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00102615,000.03746016,000.04371643,000.13575600,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00638168,000.00612450,000.04891484,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00025887,000.00017452,000.00304508,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00881002,000.00557899,000.12169830,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00799506,000.00599289,000.06264089,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00001740,000.00001526,000.00066177,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00008814,000.00006008,000.00100418,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00052919,000.00060558,000.00844500,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.20375,000.00001144,000.00481744,000.00472927,000.01330029,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00124159,000.00115776,000.00890350,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00008202,000.00311639,000.00373745,000.00769255,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00007696,000.00004578,000.00102545,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000000,000.00022597,000.00021458,000.00170516,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00086257,000.00077629,000.00568071,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00712519,000.00549030,000.11302860,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00017357,000.00012207,000.00258832,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000970,000.00001144,000.00020281,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00259757,000.00255394,000.01857237,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00070052,000.00054455,000.01902719,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00292220,000.00256920,000.02145448,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00002480,000.00163395,000.00146866,000.00572505,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00011809,000.00010872,000.00074956,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00134110,000.00105953,000.00800873,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00003059,000.00002670,000.00067327,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09933,000.00000000,000.00000596,000.00000381,000.00004970,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00002692,000.00001907,000.00034543,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00296021,000.03309603,000.03722572,000.07098116,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00353940,000.00283623,000.09078865,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00018840,000.00019264,000.00188041,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00768619,000.00573921,000.19926699,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00007436,000.00005722,000.00049340,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03673,000.00000000,000.00191941,000.00131798,000.01885737,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00056839,000.01595659,000.01800823,000.05166306,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00480566,000.00398636,000.15344848,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00030468,000.00027943,000.00237921,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.07963,000.00000000,000.00002944,000.00001812,000.00035645,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00012224,000.00005245,000.00134868,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00030518,000.01040568,000.01245117,000.01848051,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00001442,000.00001335,000.00062961,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00092752,000.00086212,000.00802795,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00054932,000.02830563,000.03570080,000.11471143,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00003736,000.00002480,000.00041373,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00653999,000.00402927,000.04506901,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00008330,000.00005054,000.00153755,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00677729,000.00620556,000.05592593,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00004196,000.00525451,000.00560760,000.01475693,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02786,000.00000000,000.00262451,000.00231838,000.10085203,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000954,000.00065989,000.00059986,000.00260415,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00162332,000.00194740,000.09915812,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00058255,000.00036335,000.00480369,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00024734,000.00020027,000.00244141,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00001585,000.00001144,000.00019700,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.16334,000.00000572,000.00069597,000.00082302,000.00308230,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.21533,000.00015640,000.00585859,000.00645733,000.01529510,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00050066,000.00042725,000.00523223,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00244253,000.00243855,000.01674077,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00008571,000.00005913,000.00051323,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00002098,000.00001526,000.00025769,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00017617,000.00010204,000.00182225,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.01285288,000.01242447,000.15695436,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00026894,000.04192340,000.04322052,000.09100976,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00002360,000.00002193,000.00020486,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00019882,000.00016975,000.00419155,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00323148,000.00218487,000.01721607,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03882,000.00000000,000.00169477,000.00178146,000.02308777,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00134695,000.00101852,000.00921190,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.08415,000.00000000,000.00001378,000.00000763,000.00063663,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00330555,000.00245857,000.02444878,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00021601,000.00015068,000.01283085,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02234,000.00000000,000.00579097,000.00425720,000.19181511,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00008011,000.02068379,000.02389622,000.05072874,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.10497,000.00000000,000.00000608,000.00000381,000.00068552,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00275366,000.00186348,000.06198248,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00009351,000.00010109,000.00079252,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00002940,000.00002289,000.00051637,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00001690,000.00000954,000.00014633,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00011444,000.01282046,000.01288414,000.04725304,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00537755,000.00413322,000.03459613,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.06040,000.00000000,000.00023184,000.00018501,000.00190987,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00098608,000.00065231,000.00656117,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02945,000.00000000,000.00280616,000.00286770,000.02397040,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00005722,000.00297089,000.00329590,000.01216443,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00043592,000.00044727,000.00651030,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000954,000.00077171,000.00077438,000.00290780,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00002294,000.00002098,000.00070811,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00036783,000.00032330,000.00505122,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00013738,000.00013733,000.00147543,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00798218,000.00543785,000.21725996,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00098095,000.00078106,000.02444524,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.17262,000.00001144,000.00133305,000.00142860,000.00638697,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00001605,000.00001526,000.00016345,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.28387,000.00055313,000.03678842,000.04498672,000.15914789,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00117545,000.00113583,000.00516707,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00005744,000.00003815,000.00050888,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00389972,000.00306129,000.08508351,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00012207,000.00649722,000.00715733,000.01539033,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04103,000.00000000,000.00107677,000.00073814,000.00872518,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00002711,000.00002480,000.00019423,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00261705,000.00190830,000.10310536,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02361,000.00000000,000.00787907,000.00764275,000.15802620,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00038259,000.00032711,000.00262022,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00170600,000.00136662,000.01120680,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00320601,000.00305462,000.03242337,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.22757,000.00004578,000.00980878,000.01118088,000.03512891,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00825810,000.00666904,000.17004530,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.06384,000.00000000,000.00015306,000.00010300,000.00500507,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.08894,000.00000000,000.00001183,000.00000763,000.00035924,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00073869,000.00068665,000.00523042,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00027397,000.00022602,000.00459842,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00175095,000.03424542,000.03766632,000.08412020,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00415759,000.00273991,000.10503837,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00689738,000.00490856,000.13518403,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03112,000.00000000,000.00109477,000.00088215,000.01133654,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00011740,000.00008965,000.00085933,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.11094,000.00000000,000.00001292,000.00001049,000.00042235,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00002964,000.00001812,000.00083420,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00003433,000.00194623,000.00185680,000.00582041,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00001998,000.00001431,000.00051041,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00043106,000.01833391,000.02032661,000.03188451,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05408,000.00000000,000.00036290,000.00033951,000.00316737,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000191,000.00018833,000.00019836,000.00175318,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00012097,000.00010681,000.00071189,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000381,000.00037165,000.00039291,000.00171627,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00249460,000.00142956,000.01772755,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00082326,000.00067806,000.00547221,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00003650,000.00004387,000.00023895,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02495,000.00000763,000.00507877,000.00604153,000.08582101,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00211701,000.00242519,000.01783621,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00005829,000.00003624,000.00064203,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00628631,000.00473404,000.04986198,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00384638,000.00456810,000.02708882,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00034428,000.00033760,000.00244879,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00004530,000.00004292,000.00052069,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00589392,000.00383949,000.08318895,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00104291,000.00095844,000.01135741,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00010633,000.00009251,000.00142613,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00036497,000.00029278,000.00403089,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00852563,000.00670338,000.14168687,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00002098,000.00543444,000.00677872,000.01296843,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04336,000.00000000,000.00094895,000.00092411,000.00699094,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.18243,000.00000381,000.00156944,000.00186729,000.00982010,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07535,000.00000000,000.00007000,000.00004292,000.00130558,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00027466,000.01049967,000.01205063,000.03702338,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00188165,000.00087547,000.01593997,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00220299,000.04597180,000.05353355,000.18487859,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.30000,000.00258636,000.04113347,000.04572582,000.16332462,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00004373,000.00003624,000.00209784,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.09399,000.00000000,000.00001233,000.00000572,000.00040967,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00068336,000.00054073,000.00500653,000.20
