objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00318317,000.00319672,000.05760607,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00016851,000.00010109,000.00508355,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00011435,000.00009060,000.00089392,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00002289,000.00102661,000.00117397,000.00464843,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00091476,000.00092030,000.00695070,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002213,000.00001526,000.00050159,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003109,000.00002289,000.00032456,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00148773,000.01867590,000.02139568,000.10734442,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00154915,000.00113869,000.01661005,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00006378,000.00006580,000.00030186,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00101950,000.00070763,000.01378340,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00008774,000.01202419,000.01284885,000.03837672,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00443830,000.00281143,000.03728035,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00028801,000.00668900,000.00770473,000.01584262,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003061,000.00002861,000.00011327,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00438275,000.00427055,000.13941823,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00822127,000.00494862,000.08681091,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00051963,000.00032616,000.00940787,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00068474,000.05207567,000.05658340,000.14205076,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00007625,000.00004578,000.00127515,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00154521,000.00131321,000.04658239,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00939889,000.00633430,000.09836489,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001369,000.00001144,000.00023361,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00042841,000.00025558,000.00521367,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00217352,000.00162506,000.01631451,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001144,000.00001144,000.00026884,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006173,000.00004292,000.00049012,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00020528,000.00020123,000.00529699,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00023396,000.00018978,000.00163443,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00099394,000.00089073,000.00841093,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00105457,000.00084686,000.01128033,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00144489,000.00135612,000.01238180,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001431,000.00001049,000.00018428,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00065393,000.00047112,000.00437399,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00007057,000.00361326,000.00404167,000.01241456,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000191,000.00167563,000.00196266,000.00799418,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00747695,000.00637150,000.06102076,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00137711,000.02561724,000.03055382,000.10781707,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00771990,000.00616074,000.09730764,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01545176,000.01103592,000.20093304,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001848,000.00002193,000.00052698,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00526266,000.00379944,000.10422935,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00082016,000.02262728,000.02422142,000.05315872,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00046887,000.00046253,000.00750953,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005212,000.00004959,000.00036470,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00010831,000.00012589,000.00090740,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01306372,000.00943184,000.12215113,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00174758,000.00132370,000.02535406,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00029755,000.00935702,000.01104069,000.01849658,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00012605,000.00011921,000.00142854,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00025558,000.02335761,000.02322006,000.06019463,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001833,000.00001907,000.00063768,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00264483,000.00215721,000.01952221,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00019100,000.00014114,000.00194902,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00053651,000.00044823,000.00224524,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00123305,000.00102234,000.01056128,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00002620,000.00001335,000.00024255,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00074601,000.00054073,000.01511562,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00026646,000.00026989,000.00139045,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001855,000.00001144,000.00039058,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011446,000.00007629,000.00163122,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00500216,000.00377846,000.10843765,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00083196,000.00061607,000.00758761,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00398085,000.00409412,000.02898840,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002589,000.00003433,000.00018249,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00359941,000.00298214,000.02525134,000.23
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000856,000.00000668,000.00024479,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01589816,000.01969433,000.13591787,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00692360,000.00614548,000.14482567,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00002289,000.00373154,000.00289917,000.01503786,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00004005,000.00248351,000.00268459,000.01238400,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00023003,000.00013733,000.00326699,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00000777,000.00000763,000.00050395,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00068092,000.04649057,000.05149555,000.13039659,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00154662,000.00141239,000.01275199,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003057,000.00002766,000.00035700,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00050488,000.00032330,000.00696750,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00007775,000.00004292,000.00071566,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00021348,000.00017834,000.00330887,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00013292,000.00009537,000.00093368,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00022581,000.00026608,000.00146523,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00059891,000.02768328,000.03060150,000.05806494,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00051117,000.02890937,000.03255463,000.14748213,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00276651,000.00257397,000.01530438,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00109837,000.00122738,000.00886624,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00069163,000.00064754,000.00858059,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00289116,000.00264072,000.03200558,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00057220,000.01278353,000.01484013,000.03970800,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00006053,000.00005150,000.00108545,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00748405,000.00670910,000.10132287,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00614853,000.00494766,000.04961169,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00461638,000.00412750,000.14874806,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00008454,000.00006104,000.00358553,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002928,000.00002670,000.00059853,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00320373,000.00197506,000.03099837,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01029179,000.00778103,000.12192941,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00047903,000.00037956,000.00573615,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000954,000.00046167,000.00046444,000.00266087,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00023928,000.00027370,000.00359524,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002449,000.00002193,000.00026081,000.31
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00001030,000.00000763,000.00028594,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00131538,000.00082779,000.00731296,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001538,000.00001144,000.00023704,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00038126,000.00036430,000.00378978,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00006676,000.00431392,000.00460720,000.01577564,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00019329,000.00016785,000.00375527,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00009918,000.00707762,000.00805187,000.01519363,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00002694,000.00002098,000.00082712,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00007737,000.00008011,000.00154294,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00302358,000.00226593,000.03254878,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00037079,000.00038433,000.00301278,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00416317,000.00320244,000.04138572,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00283291,000.00269413,000.02278802,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00061896,000.00058079,000.00911308,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00156538,000.00085926,000.02754414,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00004132,000.00002670,000.00073221,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00538943,000.00342369,000.14798757,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00086751,000.00064659,000.01213532,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00638728,000.00754738,000.18378952,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00292954,000.00240517,000.03818825,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00001144,000.00049434,000.00050926,000.00230770,000.48
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00007236,000.00004673,000.00165215,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00180054,000.03616140,000.03995228,000.12832260,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00021043,000.00023079,000.00078103,000.51
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00107999,000.00075436,000.01415422,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001907,000.00085988,000.00086594,000.00545892,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00012815,000.00011730,000.00133708,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00355690,000.00231552,000.03541050,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00023127,000.00024796,000.00582279,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00032461,000.00029182,000.00684677,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003533,000.00003338,000.00031140,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012109,000.00012016,000.00088474,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00019455,000.01171386,000.01267433,000.02860425,000.53
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000896,000.00000477,000.00013024,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00004549,000.00003815,000.00233790,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00246069,000.00195503,000.02345864,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00007610,000.00005817,000.00070518,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00397704,000.00390434,000.10266431,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00008011,000.03187215,000.03685760,000.06028562,000.64
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001180,000.00001144,000.00026259,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00201361,000.00160408,000.01119914,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00016403,000.00492594,000.00583363,000.01166296,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.01002226,000.00676727,000.12494334,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00076199,000.00049877,000.00459715,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00020981,000.00956421,000.01012993,000.01775230,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01014085,000.00863361,000.15841471,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00039251,000.00043678,000.00248880,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00006881,000.00004864,000.00050386,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00265353,000.00140762,000.01667656,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00340481,000.00278473,000.02426587,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00055711,000.00039577,000.00729506,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00034044,000.00026131,000.00519455,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00003581,000.00002670,000.00027437,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00021608,000.00016022,000.00232752,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00004065,000.00003052,000.00033399,000.65
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00008752,000.00007629,000.00145292,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00033710,000.00036430,000.00168703,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00002289,000.00150571,000.00156116,000.00840414,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00129890,000.04023073,000.04885769,000.06557834,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004942,000.00004005,000.00029909,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000763,000.00072634,000.00077248,000.00388377,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00008986,000.00007343,000.00131737,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00135467,000.00079250,000.01057434,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00317755,000.00299931,000.11042490,000.21
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000889,000.00000763,000.00031830,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00149698,000.00113392,000.02642481,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00511158,000.00402546,000.07350381,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00003114,000.00002575,000.00030310,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00043983,000.00034904,000.01073748,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00051117,000.02554958,000.02693558,000.07196628,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00554407,000.00436211,000.10794532,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00013869,000.00012684,000.00084072,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001965,000.00001717,000.00026347,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00182309,000.00177383,000.01817561,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00247807,000.00197220,000.12564874,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00256407,000.00187588,000.02339651,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00032055,000.00029373,000.00363892,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00056477,000.00062752,000.00738565,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00023572,000.00018597,000.00240836,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00035095,000.00977523,000.00900650,000.03309033,000.39
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00002425,000.00001907,000.00108798,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00010681,000.00541437,000.00581646,000.01412228,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00090790,000.04423778,000.05200100,000.10738637,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00992420,000.00815296,000.17576745,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00038910,000.01636577,000.01784229,000.14842236,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00005798,000.00004673,000.00078366,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00017827,000.00012207,000.00304384,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001543,000.00001144,000.00024283,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001934,000.00001717,000.00012553,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00014579,000.00014305,000.00071732,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00314481,000.00304794,000.10179987,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00006087,000.00003815,000.00082117,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00002670,000.00286241,000.00330925,000.00807152,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000954,000.00075557,000.00080681,000.00339160,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00022371,000.00021839,000.00243565,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00040860,000.00042152,000.00382610,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00090938,000.00072289,000.00827768,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00001907,000.00178366,000.00182629,000.00406517,000.33
