objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.24475,0.10000,000.18909550,001.99593544,002.27042961,001.31966245,000.51
0.40,0.14305,2.50828,000.00000000,001.16907454,000.99495888,001.61979651,000.32
0.40,0.14305,0.59901,000.00000000,001.40537810,001.98991585,001.81474710,000.39
0.40,0.10000,0.29272,000.00000000,001.08810639,000.99863911,001.29280424,000.39
0.40,0.17109,1.22576,000.00000000,001.98991609,001.98991680,002.20678306,000.35
0.40,0.10000,0.14305,000.00000286,000.96090049,001.07999372,000.96479541,000.47
0.40,0.20463,0.50083,000.00000000,001.28221691,001.98991489,001.35821116,000.36
0.40,0.11960,0.29272,000.00000000,001.19212699,001.01392889,001.28929877,000.43
0.40,0.20463,1.02485,000.00000000,001.71630192,001.98991585,001.95952892,000.33
0.40,0.20463,0.11960,000.01665115,001.38729525,001.66783524,001.08063495,000.55
0.40,0.20463,2.09717,000.00000000,001.51109195,001.98991585,001.99958599,000.34
0.40,0.17109,0.59901,000.00000000,001.52984786,001.98991585,001.50035989,000.35
0.40,0.11960,1.46605,000.00000000,002.02100801,001.98991680,002.32255888,000.36
0.40,0.17109,2.50828,000.00000000,001.32453692,001.98991489,001.61044836,000.37
0.40,0.11960,0.14305,000.00000477,001.02058733,001.27802944,000.95948714,000.46
0.40,0.10000,1.46605,000.00000000,001.79714239,001.98991585,002.06385207,000.36
0.40,0.17109,0.29272,000.00000000,000.96078080,000.99525690,001.05395913,000.41
0.40,0.10000,3.00000,000.00000000,000.77731013,000.99495792,001.26048744,000.39
0.40,0.24475,0.50083,000.00000000,001.19411123,001.98991489,001.44384170,000.41
0.40,0.20463,0.24475,000.00000000,000.94550323,001.02193260,001.06070840,000.45
0.40,0.14305,0.14305,000.00389385,001.14902329,001.20650434,000.99662703,000.47
0.40,0.11960,0.71643,000.00000000,001.54840279,001.98991585,001.86717570,000.33
0.40,0.10000,0.71643,000.00000000,001.52974796,001.98991585,001.86243236,000.33
0.40,0.14305,1.46605,000.00000000,001.89041972,001.98991585,001.99135077,000.34
0.40,0.17109,0.14305,000.00260735,001.19408476,001.40692139,001.19399369,000.57
0.40,0.11960,3.00000,000.00000000,000.72134382,000.99495792,001.17067277,000.33
0.40,0.14305,0.29272,000.00000000,001.04456830,000.99779034,001.28655469,000.39
0.40,0.14305,3.00000,000.00000000,000.69646990,000.99495792,001.26158702,000.32
0.40,0.10000,0.35011,000.00000000,001.06972468,000.99496937,001.24193180,000.32
0.40,0.14305,0.71643,000.00000000,001.52352881,001.98991585,001.85494113,000.36
0.40,0.24475,1.75344,000.00000000,001.54840267,001.98991585,001.79489958,000.34
0.40,0.24475,0.24475,000.00000000,000.92372084,001.02055359,001.01672447,000.49
0.40,0.11960,0.35011,000.00000000,001.09504449,000.99498796,001.27655602,000.35
0.40,0.17109,1.46605,000.00000000,001.97747874,001.98991680,001.92341006,000.40
0.40,0.20463,1.22576,000.00000000,001.66655421,001.98991585,002.11717224,000.35
0.40,0.24475,0.85687,000.00000000,001.48621774,001.98991585,001.71580410,000.38
0.40,0.20463,2.50828,000.00000000,001.17529297,000.99495888,001.45750189,000.34
0.40,0.17109,0.71643,000.00000000,001.34319282,001.98991489,001.85856760,000.35
0.40,0.20463,0.14305,000.00234509,001.38585830,001.60576057,001.09199858,000.51
0.40,0.29272,1.75344,000.00000000,001.69764686,001.98991585,001.80059838,000.33
0.40,0.29272,0.10000,000.07998657,002.36129332,002.69348574,001.33649480,000.54
0.40,0.24475,0.11960,000.00535679,001.69197214,002.03994989,001.18806148,000.69
0.40,0.17109,3.00000,000.00000000,000.70268834,000.99495792,001.35437644,000.37
0.40,0.11960,0.17109,000.00005054,000.96041739,001.04692984,001.04711092,000.64
0.40,0.17109,0.35011,000.00000000,001.03445601,000.99514627,001.19295490,000.36
0.40,0.20463,0.59901,000.00000000,001.28732252,001.98991489,001.60321796,000.33
0.40,0.29272,0.85687,000.00000000,001.54218459,001.98991585,001.71288157,000.48
0.40,0.10000,0.17109,000.00000000,000.88053262,001.00786924,001.01099718,000.51
0.40,0.24475,0.59901,000.00000000,001.54221439,001.98991585,001.76517034,000.39
0.40,0.29272,0.41874,000.00000000,001.02614534,000.99495888,001.18602622,000.68
0.40,0.20463,0.29272,000.00000000,000.96309757,001.00421476,001.27074993,000.41
0.40,0.35011,0.85687,000.00000000,001.25613332,001.98991489,001.49136567,000.37
0.40,0.35011,1.75344,000.00000000,001.54840302,001.98991585,001.70000148,000.38
0.40,0.35011,0.41874,000.00000000,001.08214808,000.99495983,001.15891993,000.43
0.40,0.29272,0.20463,000.00024414,001.03032994,001.17206240,001.11600912,000.78
0.40,0.14305,0.17109,000.00000095,000.96375656,001.06728792,000.91465378,000.49
0.40,0.14305,0.35011,000.00000000,001.05872083,000.99498701,001.20645785,000.44
0.40,0.41874,0.20463,000.00122261,001.23632216,001.50964928,001.25417876,000.47
0.40,0.35011,0.20463,000.00072670,001.17262638,001.37521887,001.08844483,000.55
0.40,0.35011,0.10000,000.00702667,002.46048927,002.97503281,001.45385849,000.55
0.40,0.24475,2.09717,000.00000000,001.60436881,001.98991585,001.75473952,000.35
0.40,0.41874,0.10000,000.16178513,002.85004878,003.25937557,001.60077572,000.54
0.40,0.20463,1.46605,000.00000000,001.86554587,001.98991680,001.96599114,000.34
0.40,0.41874,0.85687,000.00000000,001.28100753,001.98991489,001.38738644,000.47
0.40,0.29272,2.09717,000.00000000,001.30588138,001.98991489,001.79174435,000.33
0.40,0.41874,0.41874,000.00000000,000.99109018,000.99496412,001.06728089,000.58
0.40,0.20463,3.00000,000.00000000,000.62806660,000.99495792,001.36534095,000.41
0.40,0.17109,0.17109,000.00026608,001.03451085,001.19531584,001.13681185,000.48
0.40,0.24475,0.29272,000.00000000,001.10337889,001.04904509,001.14518666,000.59
0.40,0.20463,0.71643,000.00000000,001.49865508,001.98991585,001.70935941,000.31
0.40,0.50083,0.85687,000.00000000,001.18774295,000.99495792,001.33463883,000.32
0.40,0.24475,1.02485,000.00000000,001.70386481,001.98991585,001.94955230,000.49
0.40,0.50083,1.75344,000.00000000,001.28722560,001.98991489,001.33023238,000.33
0.40,0.41874,1.75344,000.00000000,001.24991500,001.98991489,001.59925246,000.47
0.40,0.29272,1.02485,000.00000000,001.59815073,001.98991585,001.91713893,000.37
0.40,0.20463,0.35011,000.00000000,000.98239899,000.99496174,001.18291545,000.36
0.40,0.35011,1.02485,000.00000000,001.40537727,001.98991585,001.67081821,000.33
0.40,0.24475,0.14305,000.00110340,001.40948796,001.71760082,001.18387270,000.52
0.40,0.50083,0.10000,000.37885571,003.01499033,003.41659355,001.76971114,000.52
0.40,0.20463,0.17109,000.00011349,001.21322513,001.34268999,001.21321344,000.59
0.40,0.35011,2.09717,000.00000000,001.26857066,001.98991489,001.80298078,000.38
0.40,0.24475,0.71643,000.00000000,001.44890714,001.98991585,001.65231848,000.47
0.40,0.35011,0.50083,000.00000000,001.03849709,000.99495792,001.26244652,000.40
0.40,0.59901,0.10000,000.10394096,003.20704651,003.60220385,001.75230908,000.50
0.40,0.50083,0.20463,000.00005150,001.30000854,001.58172369,001.25937104,000.58
0.40,0.50083,0.41874,000.00000000,000.87827110,000.99495888,001.15451396,000.56
0.40,0.29272,0.50083,000.00000000,001.15152383,000.99495888,001.19426453,000.54
0.40,0.29272,0.11960,000.01189709,001.77300286,002.05148697,001.22614872,000.69
0.40,0.29272,0.24475,000.00000095,001.07920027,001.14503527,001.19000566,000.48
0.40,0.24475,2.50828,000.00000000,001.16907442,001.98991489,001.65623081,000.36
0.40,0.59901,0.20463,000.00034523,001.28436565,001.56905127,001.19431591,000.53
0.40,0.59901,0.41874,000.00000000,000.73515886,000.99495888,000.96502030,000.49
0.40,0.35011,0.24475,000.00000954,001.08172917,001.16160917,001.08089161,000.48
0.40,0.41874,0.24475,000.00000000,000.92136919,001.08416128,001.09451926,000.49
0.40,0.41874,1.02485,000.00000000,001.32453668,001.98991489,001.46153033,000.35
0.40,0.59901,0.85687,000.00000000,001.13799655,000.99495792,001.23508644,000.38
0.40,0.29272,2.50828,000.00000000,001.09445262,000.99495792,001.38323271,000.37
0.40,0.24475,0.35011,000.00000000,000.88760459,000.99495935,001.09311509,000.38
0.40,0.50083,2.09717,000.00000000,001.25613332,001.98991489,001.38738668,000.33
0.40,0.41874,0.11960,000.16938972,002.22085047,002.61606264,001.44542801,000.58
0.40,0.71643,0.20463,000.00004196,001.28953433,001.49316359,001.11273587,000.47
0.40,0.50083,1.02485,000.00000000,001.20018172,001.98991489,001.45888031,000.47
0.40,0.35011,0.11960,000.00632191,002.01731181,002.35058546,001.22285771,000.69
0.40,0.59901,1.75344,000.00000000,001.25613332,001.98991489,001.56167102,000.56
0.40,0.24475,1.22576,000.00000000,001.58571374,001.98991585,001.89088345,000.50
0.40,0.35011,0.59901,000.00000000,001.09526777,000.99495792,001.33751571,000.35
0.40,0.41874,0.50083,000.00000000,001.07794034,000.99495888,001.11137068,000.67
0.40,0.41874,2.09717,000.00000000,001.38050342,001.98991489,001.66808271,000.53
0.40,0.71643,0.10000,000.01456547,003.18432736,003.57158661,001.74027765,000.71
0.40,0.71643,0.41874,000.00000000,000.55987769,000.99495888,000.93117958,000.46
0.40,0.35011,1.22576,000.00000000,001.58571362,001.98991585,002.00126743,000.45
0.40,0.35011,2.50828,000.00000000,001.13176358,000.99495792,001.43907213,000.46
0.40,0.71643,1.75344,000.00000000,001.00739396,000.99495792,001.45464659,000.46
0.40,0.71643,0.85687,000.00000000,000.85892451,000.99495792,001.09773159,000.46
0.40,0.24475,3.00000,000.00000000,000.61562961,000.99495792,001.11966980,000.38
0.40,0.24475,0.17109,000.00119686,001.13265657,001.24042606,001.03788817,000.52
0.40,0.29272,1.22576,000.00000000,001.66655409,001.98991585,001.72721887,000.60
0.40,0.59901,0.11960,000.44687366,002.63092089,003.00350809,001.42624366,000.54
0.40,0.29272,0.59901,000.00000000,001.13798833,000.99495792,001.35063970,000.54
0.40,0.59901,0.50083,000.00000000,000.88580167,000.99495792,000.93114233,000.47
0.40,0.50083,0.11960,000.15379238,002.57874990,002.96202707,001.37747431,000.62
0.40,0.35011,0.29272,000.00000000,000.82766473,000.99791241,000.99817121,000.47
0.40,0.50083,0.50083,000.00000000,000.79654276,000.99495792,001.20386767,000.58
0.40,0.50083,0.24475,000.00033092,001.02736104,001.10343122,001.12396932,000.58
0.40,0.41874,0.29272,000.00000000,000.98319852,001.05357790,001.18828797,000.46
0.40,0.41874,1.22576,000.00000000,001.43025148,001.98991489,001.54201603,000.35
0.40,0.29272,0.14305,000.01929283,001.46262574,001.84231424,001.15193594,000.62
0.40,0.29272,0.29272,000.00000000,001.01674294,001.01589155,001.07321930,000.58
0.40,0.59901,1.02485,000.00000000,001.18151176,001.49246550,001.28869092,000.37
0.40,0.29272,3.00000,000.00000000,000.62806660,000.99495792,001.22237074,000.36
0.40,0.85687,0.10000,000.06630325,003.40008354,003.65719652,001.68182242,000.59
0.40,0.50083,2.50828,000.00000000,000.91411674,000.99495792,001.21725905,000.34
0.40,0.50083,1.22576,000.00000000,001.30588126,001.98991489,001.42803323,000.34
0.40,0.59901,2.09717,000.00000000,000.96386462,000.99495792,001.27065694,000.35
0.40,0.24475,1.46605,000.00000000,001.74117589,001.98991585,002.05787897,000.34
0.40,0.35011,0.71643,000.00000000,001.30598295,001.98991489,001.19512939,000.33
0.40,0.41874,2.50828,000.00000000,000.87680590,000.99495792,001.41354060,000.34
0.40,0.85687,0.20463,000.00237751,001.13904142,001.35055923,001.02280855,000.52
0.40,0.71643,1.02485,000.00000000,000.99495709,000.99495792,001.17066240,000.35
0.40,0.71643,0.50083,000.00000000,000.59179097,000.99495792,000.82686651,000.43
0.40,0.71643,0.24475,000.00052643,001.04314685,001.13803053,001.10809016,000.65
0.40,0.41874,0.14305,000.01627445,001.66051447,002.02921438,001.16870713,000.65
0.40,0.71643,2.09717,000.00000000,001.03226781,000.99495792,001.16350496,000.45
0.40,0.35011,3.00000,000.00000000,000.49125999,000.99495697,001.04322410,000.50
0.40,0.85687,0.41874,000.00000000,000.33017850,000.11900425,000.59582806,000.46
0.40,0.41874,0.59901,000.00000000,001.19395661,000.99559641,001.12218177,000.56
0.40,0.59901,0.24475,000.00001144,001.10457540,001.23398066,000.92186022,000.72
0.40,0.85687,0.85687,000.00000000,000.60322988,000.99495792,000.81747156,000.45
0.40,0.71643,0.11960,000.99998856,002.69008756,002.91773701,001.45184159,000.60
0.40,0.35011,0.14305,000.07067585,001.64825344,002.02419806,001.16638649,000.68
0.40,0.59901,0.14305,000.00897217,002.11188555,002.49606133,001.41343737,000.50
0.40,0.29272,1.46605,000.00000000,001.56705844,001.98991585,001.72388387,000.50
0.40,0.59901,1.22576,000.00000000,001.21260381,001.98991489,001.44079244,000.33
0.40,0.85687,1.75344,000.00000000,000.95770007,000.99495792,001.18160129,000.34
0.40,0.41874,0.35011,000.00000000,000.94223136,000.99511671,000.98296684,000.66
0.40,0.29272,0.71643,000.00000000,001.36184764,001.98991585,001.33116269,000.53
0.40,0.41874,1.46605,000.00000000,001.75361276,001.98991585,001.64603806,000.39
0.40,0.35011,0.35011,000.00000000,001.03328919,000.99564743,001.08201981,000.43
0.40,0.35011,1.46605,000.00000000,001.56705832,001.98991585,001.71180201,000.41
0.40,0.50083,1.46605,000.00000000,001.34319186,001.98991489,001.45133388,000.33
0.40,0.50083,3.00000,000.00000000,000.39798278,000.99495697,000.90420800,000.35
0.40,0.59901,2.50828,000.00000000,000.77109164,000.99495792,001.12020028,000.34
0.40,0.50083,0.29272,000.00002098,000.81276196,001.01613712,000.99144393,000.57
0.40,0.50083,0.14305,000.09005547,002.01165915,002.32537842,001.17296660,000.61
0.40,0.50083,0.59901,000.00000000,000.97642583,000.99495792,001.29294455,000.65
0.40,0.59901,0.59901,000.00000000,000.84980947,000.99495792,000.88388586,000.69
0.40,0.29272,0.35011,000.00000000,001.00674534,000.99501657,001.21800601,000.66
0.40,0.29272,0.17109,000.00163841,001.27722526,001.49432755,001.24388325,000.67
0.40,0.71643,1.22576,000.00000000,001.03226793,000.99495792,001.10058630,000.42
0.40,0.71643,0.59901,000.00000000,000.57963586,000.99495792,000.84107965,000.44
0.40,0.41874,3.00000,000.00000000,000.44151217,000.99495697,000.90578067,000.50
0.40,0.41874,0.71643,000.00000000,001.19396579,000.99495888,001.19467723,000.37
0.40,0.71643,2.50828,000.00000000,000.49125999,000.99495697,001.08701050,000.38
0.40,0.59901,1.46605,000.00000000,001.30588102,001.98991489,001.26789725,000.38
0.40,0.85687,0.24475,000.00008011,000.81018221,001.05025911,000.94894302,000.52
0.40,1.02485,0.10000,000.43931866,003.33521724,003.71283817,001.89384973,000.69
0.40,1.02485,1.75344,000.00000000,000.55344498,000.99495697,000.84886819,000.37
0.40,0.85687,0.50083,000.00000000,000.28192839,000.00633383,000.70205706,000.47
0.40,0.85687,2.09717,000.00000000,000.82705802,000.99495792,000.90861750,000.40
0.40,0.41874,0.17109,000.00649452,001.46783006,001.82899237,001.26306939,000.53
0.40,0.71643,0.29272,000.00000191,000.71914375,001.01523066,000.87985438,000.58
0.40,1.02485,0.85687,000.00000000,000.41206402,000.99495697,000.71620458,000.49
0.40,0.85687,0.11960,000.14330292,002.64817786,003.06939745,001.49715686,000.86
0.40,1.02485,0.20463,000.03538227,001.04700506,001.19745016,000.89092052,000.75
0.40,0.35011,0.17109,000.00018597,001.30727673,001.56607008,001.08759212,000.53
0.40,0.59901,0.29272,000.00000095,000.91000926,001.05029249,001.07766712,000.56
0.40,0.85687,1.02485,000.00000000,000.67806566,000.99495792,000.94587457,000.56
0.40,0.59901,0.17109,000.04615498,001.56453311,001.99081182,001.24315524,000.56
0.40,0.71643,0.14305,000.04478073,002.09883380,002.40273476,001.38477445,000.59
0.40,1.02485,0.41874,000.00000000,000.05450383,000.01612329,000.53222090,000.63
0.40,1.22576,1.75344,000.00000000,000.39799628,000.99495697,000.79532009,000.35
0.40,0.59901,3.00000,000.00000000,000.26117620,000.00000000,000.69647032,000.40
0.40,1.22576,0.85687,000.00000000,000.01867374,000.00000000,000.45278028,000.45
0.40,0.50083,0.71643,000.00000000,001.13176489,000.99495792,001.17125297,000.40
0.40,1.22576,0.41874,000.00000000,000.07242616,000.06591272,000.35689467,000.48
0.40,0.71643,1.46605,000.00000000,001.21260405,001.49243736,001.27989376,000.33
0.40,1.46605,0.10000,000.14004898,003.01612282,003.37457752,001.52353966,000.49
0.40,1.22576,0.10000,000.31372356,003.39677286,003.77581787,001.60376549,000.52
0.40,0.50083,0.35011,000.00000000,000.93637288,000.99661732,001.04846632,000.64
0.40,0.59901,0.71643,000.00000000,000.92140639,000.99495792,001.13769090,000.44
0.40,0.50083,0.17109,000.01907921,001.42857695,001.88629866,001.28630030,000.51
0.40,0.71643,3.00000,000.00000000,000.17411748,000.00000000,000.53865749,000.39
0.40,1.46605,1.75344,000.00000000,000.11216501,000.00000000,000.51282710,000.40
0.40,1.46605,0.41874,000.00001144,000.11113365,000.09617472,000.33223838,000.53
0.40,1.46605,0.20463,000.00106716,001.02510417,001.17180967,000.72395355,000.56
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.29196814,000.52
0.40,1.22576,0.20463,000.00184441,001.06377101,001.22363806,000.72150111,000.64
0.40,0.71643,0.71643,000.00000000,000.77266759,000.99495792,000.96551764,000.47
0.40,1.02485,2.09717,000.00000000,000.49125999,000.99495697,000.75036943,000.35
0.40,0.85687,0.29272,000.00000000,000.57738060,000.99656153,000.74976915,000.49
0.40,1.75344,0.10000,000.72134972,002.67817259,003.02272129,001.30054080,000.54
0.40,0.85687,0.59901,000.00000000,000.35795707,000.04530621,000.62451607,000.40
0.40,1.75344,0.17109,000.01372337,001.45820642,001.62034464,000.71876991,000.56
0.40,1.02485,0.11960,000.28917694,002.65874410,003.06693220,001.33560395,000.50
0.40,0.85687,2.50828,000.00000000,000.37310886,000.49747849,000.74827176,000.47
0.40,1.75344,0.29272,000.00134945,000.46229917,000.58103752,000.39071023,000.47
0.40,0.71643,0.35011,000.00000000,000.51339126,000.99507666,000.95909202,000.47
0.40,1.02485,1.02485,000.00000000,000.42285901,000.99495697,000.70309955,000.39
0.40,0.85687,1.22576,000.00000000,000.83327687,000.99495792,001.02238810,000.35
0.40,0.85687,0.14305,000.19211292,002.15165520,002.45911837,001.32560313,000.47
0.40,1.02485,0.24475,000.00350285,000.66477549,000.93556452,000.75363582,000.45
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.17492293,000.42
0.40,0.59901,0.35011,000.00000000,000.82125396,000.99784470,000.96587914,000.45
0.40,1.22576,2.09717,000.00000000,000.18655856,000.00000000,000.70211285,000.41
0.40,1.75344,0.50083,000.00000000,000.02533358,000.01490974,000.28595138,000.47
0.40,1.02485,0.50083,000.00000000,000.05611891,000.00037146,000.44366056,000.42
0.40,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.43369183,000.40
0.40,0.71643,0.17109,000.01755619,001.59760225,001.98864985,001.05523205,000.50
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.26203775,000.42
0.40,1.22576,1.02485,000.00000000,000.14926846,000.00000000,000.59228003,000.42
0.40,1.22576,0.50083,000.00000000,000.00500790,000.00205040,000.31689858,000.47
0.40,0.85687,0.71643,000.00000000,000.43759483,000.99495697,000.74841017,000.39
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.21684597,000.36
0.40,1.22576,0.11960,000.02847099,002.56093168,002.86365271,001.42070377,000.43
0.40,1.46605,2.09717,000.00000000,000.11212287,000.00000000,000.52413267,000.34
0.40,2.09717,0.11960,000.06016636,002.26141429,002.55658674,001.04492354,000.55
0.40,2.09717,0.59901,000.00000000,000.00000502,000.00000000,000.14309041,000.46
0.40,2.09717,0.20463,000.01707745,001.06004822,001.17799139,000.50385517,000.49
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.38247779,000.42
0.40,1.02485,2.50828,000.00000000,000.23632415,000.00000000,000.61129922,000.34
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.31741330,000.37
0.40,2.09717,0.35011,000.00002289,000.31838703,000.40226030,000.33899197,000.52
0.40,0.85687,0.35011,000.00000000,000.36646891,000.25438404,000.72641718,000.42
0.40,1.22576,0.24475,000.00152874,000.56389284,000.72815990,000.58682746,000.44
0.40,2.09717,3.00000,000.00000000,000.00080632,000.00065279,000.07809936,000.44
0.40,1.46605,0.50083,000.00000000,000.01921313,000.00587845,000.27894187,000.46
0.40,1.46605,0.24475,000.00434589,000.58528191,000.72395468,000.48442680,000.54
0.40,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.38666695,000.39
0.40,0.85687,1.46605,000.00000000,000.92057830,000.99495792,001.03030074,000.31
0.40,1.46605,0.11960,000.36309624,002.58147216,002.83377028,001.33501613,000.46
0.40,1.75344,0.20463,000.00038528,000.97836101,001.11141014,000.55517679,000.46
0.40,1.02485,0.29272,000.00065422,000.40400380,000.43783283,000.64336431,000.41
0.40,1.02485,0.14305,000.12624645,002.09994364,002.37532425,001.18341005,000.50
0.40,0.85687,0.17109,000.00672531,001.76142466,002.09035015,001.24613523,000.42
0.40,1.75344,0.35011,000.00000191,000.28770304,000.36372423,000.33348846,000.46
0.40,1.75344,0.11960,000.41472721,002.34908533,002.69170570,001.16524005,000.59
0.40,1.02485,1.22576,000.00000000,000.52236956,000.99495697,000.81098306,000.43
0.40,2.50828,0.14305,000.07266426,001.59270310,001.97743988,000.67875081,000.46
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.37342629,000.42
0.40,1.22576,1.22576,000.00000000,000.30470583,000.00000000,000.60518891,000.30
0.40,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.41853318,000.42
0.40,1.75344,1.75344,000.00000000,000.07464643,000.00000000,000.52456379,000.44
0.40,1.02485,0.59901,000.00000000,000.06508589,000.00001383,000.46125278,000.50
0.40,1.75344,0.59901,000.00000000,000.00036273,000.00001955,000.23779964,000.52
0.40,2.50828,0.24475,000.00175285,000.67988932,000.93924761,000.42900240,000.61
0.40,2.50828,0.41874,000.00000000,000.02356818,000.01608610,000.28759316,000.54
0.40,1.75344,3.00000,000.00000000,000.00000083,000.00000000,000.00008736,000.59
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.29172599,000.42
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899689,000.45
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.30491546,000.35
0.40,1.22576,0.59901,000.00000000,000.00009219,000.00000095,000.30839419,000.47
0.40,1.46605,1.22576,000.00000000,000.09386329,000.00000000,000.58787847,000.35
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.30822921,000.38
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.29173583,000.38
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.27747488,000.37
