objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06734,000.00000000,000.00028579,000.00026703,000.00303322,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02196,000.00000000,000.00865712,000.00714588,000.17532873,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.18808,000.00006104,000.00260220,000.00324535,000.00565436,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03845,000.00000000,000.00194054,000.00167084,000.00973758,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02000,000.00000000,000.00970850,000.00934887,000.07212504,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06734,000.00000000,000.00014410,000.00012589,000.00176550,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06133,000.00000000,000.00023696,000.00020790,000.00157204,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.11792,000.00000000,000.00002170,000.00001907,000.00088141,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06734,000.00000000,000.00014086,000.00014400,000.00331619,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02196,000.00000381,000.00632651,000.00721359,000.08121119,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06734,000.00000000,000.00027692,000.00027752,000.00250882,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03845,000.00000000,000.00160766,000.00093937,000.01072681,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02411,000.00000000,000.00994263,000.00755119,000.12825690,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.20649,000.00019646,000.00582714,000.00636292,000.01277700,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02411,000.00000000,000.00594454,000.00689507,000.19882905,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03845,000.00000000,000.00212402,000.00159168,000.01631353,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04222,000.00000000,000.00197487,000.00148392,000.02244519,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.11792,000.00000000,000.00001082,000.00000858,000.00023931,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.11792,000.00000000,000.00002036,000.00001907,000.00027127,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02411,000.00000000,000.01034079,000.00935459,000.17556749,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07393,000.00000000,000.00015385,000.00013161,000.00184981,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.20649,000.00004959,000.00504894,000.00591564,000.02752011,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.11792,000.00000000,000.00001228,000.00001335,000.00010317,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.12946,000.00000000,000.00003045,000.00002861,000.00036758,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02647,000.00000000,000.00510073,000.00444889,000.04754735,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02196,000.00000000,000.01602464,000.01336479,000.09587753,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04222,000.00000000,000.00184236,000.00167370,000.01508709,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.20649,000.00009155,000.00432272,000.00456619,000.01937299,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03502,000.00000000,000.00173197,000.00151539,000.01704027,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.07393,000.00000000,000.00014884,000.00011826,000.00124049,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.20649,000.00024605,000.00473664,000.00401402,000.01344861,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.07393,000.00000000,000.00009158,000.00009537,000.00098757,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02647,000.00000000,000.00568254,000.00440884,000.10948678,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04222,000.00000000,000.00112686,000.00130749,000.00421104,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.18808,000.00002289,000.00193229,000.00197124,000.00508766,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.07393,000.00000000,000.00012047,000.00007534,000.00278782,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06734,000.00000000,000.00014770,000.00008202,000.00183010,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02411,000.00000000,000.00536597,000.00485897,000.17835863,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04222,000.00000000,000.00152574,000.00125790,000.00828258,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04635,000.00000000,000.00125785,000.00101757,000.01612466,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02647,000.00000000,000.00309875,000.00326824,000.02223303,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.22670,000.00025749,000.00862405,000.00903320,000.03408797,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02906,000.00000000,000.00491142,000.00371265,000.04561023,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.12946,000.00000000,000.00002594,000.00002193,000.00017579,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03845,000.00000000,000.00185649,000.00131035,000.02078873,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02906,000.00000000,000.00411603,000.00290108,000.14091411,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08116,000.00000000,000.00010319,000.00007343,000.00154110,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02411,000.00000000,000.00826919,000.00723553,000.13484570,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04635,000.00000000,000.00118980,000.00108242,000.00775307,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.12946,000.00000000,000.00001976,000.00001907,000.00016556,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08116,000.00000000,000.00011170,000.00008011,000.00105062,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.14213,000.00000000,000.00008419,000.00007629,000.00064811,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.12946,000.00000000,000.00002832,000.00002670,000.00022264,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08116,000.00000000,000.00005679,000.00004005,000.00070284,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.22670,000.00006866,000.01254098,000.01537037,000.05855542,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04635,000.00000000,000.00068982,000.00031281,000.01053908,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08116,000.00000000,000.00006785,000.00004005,000.00100111,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.22670,000.00006485,000.00967362,000.01183414,000.10299271,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05088,000.00000000,000.00049977,000.00034046,000.00399543,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02906,000.00000000,000.00446897,000.00466251,000.03372013,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02647,000.00000000,000.00345104,000.00275326,000.15323375,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04635,000.00000000,000.00061398,000.00051022,000.00520075,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.22670,000.00009918,000.01070955,000.00991631,000.02563232,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.20649,000.00010300,000.00538099,000.00573730,000.01361454,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03190,000.00000000,000.00396852,000.00329781,000.03612493,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04222,000.00000000,000.00069852,000.00076008,000.00910655,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03190,000.00000000,000.00392170,000.00291061,000.10097151,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.07393,000.00000000,000.00004153,000.00003147,000.00045890,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.24889,000.00064278,000.01665862,000.01652145,000.03734940,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.14213,000.00000000,000.00005994,000.00005531,000.00032130,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02647,000.00000000,000.00636611,000.00658131,000.10306377,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05088,000.00000000,000.00088227,000.00103474,000.00961350,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08911,000.00000000,000.00004599,000.00002861,000.00172961,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08911,000.00000000,000.00005517,000.00004768,000.00090971,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05586,000.00000000,000.00035095,000.00032425,000.00345783,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02906,000.00000000,000.00434403,000.00334930,000.02719605,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08911,000.00000000,000.00003712,000.00003719,000.00085859,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03190,000.00000000,000.00341320,000.00249767,000.04518068,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.14213,000.00000000,000.00010774,000.00011921,000.00108793,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.15604,000.00000000,000.00015075,000.00013828,000.00175256,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03502,000.00000000,000.00252981,000.00180340,000.01458390,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08911,000.00000000,000.00003445,000.00003433,000.00131371,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05088,000.00000000,000.00073807,000.00079823,000.00763294,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05088,000.00000000,000.00054941,000.00046253,000.00518654,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04635,000.00000000,000.00054083,000.00060177,000.00463382,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.24889,000.00074005,000.01913517,000.02154827,000.05910642,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.24889,000.00038719,000.02112219,000.02291679,000.03277497,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.24889,000.00017738,000.02221258,000.02398300,000.04670474,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03502,000.00000000,000.00279408,000.00321960,000.02097729,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.22670,000.00006104,000.01086917,000.01173401,000.02154086,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03502,000.00000000,000.00206747,000.00179863,000.01991819,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06133,000.00000000,000.00027571,000.00018501,000.00209232,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.14213,000.00000000,000.00009692,000.00010872,000.00050999,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02906,000.00000000,000.00293198,000.00374508,000.14822088,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03845,000.00000000,000.00236826,000.00225830,000.01405003,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05586,000.00000000,000.00043314,000.00032806,000.00389437,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.15604,000.00000000,000.00030200,000.00036049,000.00322314,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03190,000.00000000,000.00416291,000.00337696,000.08794898,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.09783,000.00000000,000.00001132,000.00000858,000.00021255,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08116,000.00000000,000.00003743,000.00001526,000.00069150,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.09783,000.00000000,000.00003946,000.00004005,000.00090642,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.17131,000.00000000,000.00073390,000.00065041,000.00348284,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.09783,000.00000000,000.00006981,000.00003910,000.00091521,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.27325,000.00014877,000.03008692,000.03268433,000.14962964,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.09783,000.00000000,000.00003030,000.00002480,000.00037877,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.15604,000.00000000,000.00026331,000.00023270,000.00126903,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05088,000.00000000,000.00037632,000.00023079,000.00435957,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03845,000.00000000,000.00229309,000.00214767,000.01937276,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05586,000.00000000,000.00036829,000.00036240,000.00553543,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06734,000.00000000,000.00017765,000.00015068,000.00144766,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03190,000.00000000,000.00251753,000.00214958,000.10459113,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05586,000.00000000,000.00053728,000.00040817,000.00431157,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03845,000.00000000,000.00148289,000.00150299,000.02682650,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.27325,000.00019646,000.03075442,000.03847599,000.12662350,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06133,000.00000000,000.00029790,000.00014305,000.00461738,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03502,000.00000000,000.00297830,000.00223351,000.04848402,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.17131,000.00000572,000.00072637,000.00070286,000.01093583,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.24889,000.00004196,000.02386777,000.02494144,000.04474422,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04222,000.00000000,000.00122225,000.00090981,000.00703818,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.15604,000.00000000,000.00014155,000.00016594,000.00245597,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04222,000.00000000,000.00144138,000.00079823,000.02930125,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.10740,000.00000000,000.00001011,000.00000763,000.00063374,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.27325,000.00141144,000.03077006,000.03573799,000.15495984,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.18808,000.00005341,000.00305386,000.00359631,000.00598588,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.10740,000.00000000,000.00001936,000.00001526,000.00029735,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05586,000.00000000,000.00043485,000.00027180,000.01107386,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.10740,000.00000000,000.00004802,000.00002575,000.00026216,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.07393,000.00000000,000.00021105,000.00019646,000.00118796,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06133,000.00000000,000.00041845,000.00025558,000.00306596,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.27325,000.00037003,000.03976834,000.04345226,000.09697668,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08911,000.00000000,000.00002489,000.00002003,000.00014648,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.10740,000.00000000,000.00001495,000.00001144,000.00035869,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.17131,000.00000381,000.00091619,000.00100708,000.00409614,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.30000,000.00132751,000.05055599,000.05374527,000.20127708,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04222,000.00000000,000.00140858,000.00093555,000.00633252,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03502,000.00000000,000.00173512,000.00171661,000.01944449,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06734,000.00000000,000.00017142,000.00011063,000.00122684,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06133,000.00000000,000.00032861,000.00024223,000.00521960,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04635,000.00000000,000.00080676,000.00082684,000.00805430,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04635,000.00000000,000.00060952,000.00028992,000.01042465,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03845,000.00000000,000.00165770,000.00109100,000.01999998,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06133,000.00000000,000.00020700,000.00013924,000.00188934,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.18808,000.00002480,000.00198667,000.00189400,000.01341977,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.11792,000.00000000,000.00002353,000.00001431,000.00091056,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.20649,000.00018311,000.00527003,000.00633812,000.01482425,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11792,000.00000000,000.00002158,000.00002098,000.00019969,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.27325,000.00116348,000.03495467,000.03954029,000.05830346,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.05088,000.00000000,000.00095184,000.00083542,000.00571532,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.10740,000.00000000,000.00001156,000.00000954,000.00012415,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.08116,000.00000000,000.00006680,000.00006485,000.00066903,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.11792,000.00000000,000.00001538,000.00001335,000.00030133,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02000,000.00000000,000.00852787,000.00622559,000.17756514,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04635,000.00000000,000.00090501,000.00074196,000.01261394,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06734,000.00000000,000.00023475,000.00014782,000.00281198,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.17131,000.00001144,000.00090556,000.00084305,000.00353525,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02000,000.00000000,000.01099663,000.00720501,000.09120244,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.05088,000.00000000,000.00057666,000.00046921,000.00467870,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.30000,000.00141335,000.04800370,000.05258942,000.14089401,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.07393,000.00000000,000.00014188,000.00013161,000.00177406,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.11792,000.00000000,000.00001473,000.00001144,000.00033972,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.30000,000.00131798,000.03707046,000.04702187,000.11941226,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06133,000.00000000,000.00015402,000.00009441,000.00215665,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.18808,000.00001144,000.00208261,000.00201511,000.01108743,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.03502,000.00000000,000.00119355,000.00096512,000.02263268,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06734,000.00000000,000.00012443,000.00007343,000.00394353,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.04222,000.00000000,000.00102153,000.00110149,000.00462287,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03845,000.00000000,000.00200136,000.00146866,000.01027421,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06734,000.00000000,000.00012245,000.00009346,000.00223615,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.08911,000.00000000,000.00002944,000.00002193,000.00049943,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.05586,000.00000000,000.00083210,000.00078773,000.01448165,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.11792,000.00000000,000.00001245,000.00001526,000.00024078,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.18808,000.00003242,000.00219326,000.00264549,000.00682827,000.71
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.09783,000.00000000,000.00001357,000.00000668,000.00018270,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12946,000.00000000,000.00004859,000.00003815,000.00084767,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.10740,000.00000000,000.00000854,000.00000572,000.00016677,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.20649,000.00012207,000.00644948,000.00657654,000.02632591,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.22670,000.00029373,000.00978396,000.01118088,000.02650013,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02196,000.00000000,000.00784013,000.00630093,000.14542061,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.30000,000.00179100,000.05069177,000.05713749,000.12784407,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.12946,000.00000000,000.00002282,000.00002003,000.00015714,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02196,000.00000000,000.00850723,000.00541592,000.06106118,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.05088,000.00000000,000.00069342,000.00063324,000.00241843,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.30000,000.00074005,000.05102148,000.05578041,000.15104824,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.05586,000.00000000,000.00053172,000.00041008,000.00717367,000.22
