objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01528931,000.15852866,000.16269112,000.38699782,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00031281,000.03528924,000.03296471,000.15558600,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00002289,000.00978708,000.01012802,000.20293514,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00231171,000.28502566,000.30262756,000.45056012,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00623989,000.00737953,000.02006712,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000381,000.01065817,000.00919533,000.11713281,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00031281,000.01352134,000.01240158,000.09510111,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00003052,000.00348754,000.00354958,000.02071266,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01451874,000.40638962,000.36255264,000.54903370,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000763,000.01843700,000.01960564,000.17887394,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00137291,000.00153923,000.00426359,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00012589,000.02174845,000.02279472,000.16470535,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00077510,000.00069427,000.00809371,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000381,000.00146132,000.00118828,000.01136946,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00295334,000.00295830,000.01110197,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01251602,000.19934277,000.21121407,000.38940528,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00151825,000.03577714,000.04007530,000.13602287,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00011444,000.00651464,000.00769043,000.10106110,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00004196,000.01182508,000.00912666,000.17374155,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00261145,000.00245285,000.04843864,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00070658,000.00071716,000.00529369,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01131821,000.35267720,000.31989098,000.51047003,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00995393,000.00926590,000.10577964,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000381,000.00425539,000.00391006,000.01545947,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00001144,000.01245885,000.01273727,000.16694373,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00011444,000.01982770,000.02295876,000.05216014,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00003052,000.01956668,000.02014732,000.09505089,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01367350,000.01506042,000.15148881,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00048065,000.06317997,000.07641602,000.21655181,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00003433,000.00275726,000.00268555,000.02483307,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00001526,000.00091562,000.00095367,000.01444533,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02461243,000.32173663,000.32867432,000.47732320,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.02228546,000.52988231,000.50996590,000.58539736,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00070767,000.00071716,000.00664829,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00003433,000.00318828,000.00296402,000.02295646,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00085692,000.00067902,000.00760084,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000381,000.00274658,000.00265694,000.00923615,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000381,000.00781827,000.00751495,000.02730300,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00178528,000.05183940,000.04636765,000.21222773,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01310058,000.01338196,000.06638277,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00072689,000.00071526,000.01922967,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00003052,000.00940313,000.00949478,000.10553643,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00008392,000.01525259,000.01791954,000.05161146,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00182638,000.00160599,000.03656994,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00610495,000.00516319,000.10197999,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00009155,000.01129046,000.01063347,000.14053369,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01794434,000.23527780,000.27101898,000.39372113,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00001144,000.00085344,000.00074577,000.00522743,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000381,000.00602722,000.00515366,000.03816510,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00002289,000.00274687,000.00293732,000.01684355,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00256290,000.00270081,000.01073475,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00100708,000.42283362,000.45619965,000.48831329,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00012970,000.02981954,000.03282166,000.18252380,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000763,000.00854278,000.00762749,000.17451045,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00085688,000.00076294,000.01025715,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00194855,000.00168037,000.02475557,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000381,000.00103536,000.00107574,000.00434756,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00151854,000.00112915,000.01025421,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00001526,000.00519147,000.00539970,000.03423346,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000763,000.00842023,000.00951004,000.15290669,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00105243,000.00085068,000.01031352,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02771378,000.74067366,000.96281815,000.65934229,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00052643,000.08297682,000.09465408,000.34460768,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00023270,000.09803066,000.11524010,000.26376304,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.00705719,000.56739283,000.68899536,000.62410796,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000763,000.00448451,000.00349617,000.03329178,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00838275,000.00731659,000.02743028,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00013733,000.02974815,000.03388023,000.12260020,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00160627,000.00134468,000.00732369,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000381,000.00246735,000.00242615,000.00902103,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00003433,000.00659494,000.00559998,000.02948692,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001144,000.00105090,000.00093269,000.00540418,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000381,000.02984805,000.02851295,000.20994310,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00103135,000.00117493,000.00709523,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00004959,000.00345764,000.00354767,000.02304933,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00074010,000.00076294,000.00794374,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00090122,000.00076675,000.00798360,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.03372192,000.45339957,000.42811775,000.50062323,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00184197,000.00191689,000.00699896,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000381,000.00591025,000.00675011,000.02161923,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02305984,000.30034161,000.35392189,000.43305755,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00490623,000.00380898,000.03203308,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00240326,000.06334233,000.07819748,000.25934872,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00983429,000.13744931,000.14208603,000.38046733,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000381,000.00615697,000.00621033,000.01858290,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00132632,000.00121117,000.01002453,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00747867,000.00776291,000.10544318,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000381,000.01770673,000.01604652,000.29927504,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00338392,000.00333405,000.02009555,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.01133347,000.22547646,000.20347786,000.44283184,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00088005,000.00097656,000.00679576,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000381,000.00072021,000.00065613,000.06909741,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00001144,000.00475421,000.00380898,000.02142323,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00032043,000.00839224,000.00831604,000.06647079,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00088129,000.00091553,000.00444748,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00291443,000.04904103,000.05720329,000.13820234,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.04176331,000.67257941,000.78603363,000.63703090,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00104733,000.00094795,000.00795393,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000763,000.01675200,000.01729774,000.17723092,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00002670,000.00123439,000.00122452,000.01218928,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00563917,000.00550461,000.02236140,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000381,000.00369964,000.00365067,000.02734775,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00003052,000.00357757,000.00333786,000.02530341,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01405716,000.35526472,000.38838196,000.53142220,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00003433,000.00358744,000.00415993,000.02939297,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00146866,000.00164986,000.00703300,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00003052,000.00285845,000.00252533,000.01789676,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00413375,000.00386620,000.02168473,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02322006,000.63469636,000.83809280,000.59893751,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00126219,000.00131416,000.00400640,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.02570882,000.02550697,000.18665437,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00908661,000.27816057,000.29430389,000.52339876,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00326538,000.07859554,000.09707260,000.26390970,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00003433,000.01407886,000.01320648,000.12308386,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00058365,000.01625619,000.01801109,000.10953873,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00120478,000.00104523,000.00407787,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00369263,000.19898720,000.19291878,000.36688820,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00051088,000.00045395,000.00360026,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00509753,000.00517082,000.02163575,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000381,000.00097246,000.00111008,000.01226840,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00004959,000.00355816,000.00313377,000.03649315,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00269942,000.00280952,000.01018922,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00535583,000.08461981,000.09020805,000.26658347,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00010681,000.00560360,000.00597000,000.03134673,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00471101,000.00456429,000.01456710,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.03303528,000.47251573,000.49048615,000.59141070,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000763,000.00115294,000.00078392,000.00825171,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.04168701,000.56735593,000.64671707,000.60921210,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00100951,000.00100899,000.00450945,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000381,000.01034865,000.01220322,000.12800376,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000763,000.00359259,000.00381470,000.01621603,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.02566195,000.02657700,000.12372979,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00022888,000.00584970,000.00505829,000.05190606,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00001526,000.02937970,000.03184509,000.27649102,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00071974,000.00068474,000.02019238,000.58
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00055146,000.00048065,000.00777061,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000381,000.00262551,000.00256348,000.01380287,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00210571,000.02753172,000.02876282,000.18590362,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00466452,000.00430870,000.09936282,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00174069,000.00194168,000.01125220,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00051460,000.00043869,000.00496935,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00119400,000.28267115,000.31982803,000.52502972,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00002289,000.01426616,000.01618767,000.07004735,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00001144,000.00159693,000.00134087,000.02230589,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00469971,000.14987120,000.16594505,000.37476480,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01061249,000.26565695,000.26703644,000.42744467,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00314331,000.12224679,000.13007164,000.34569776,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00004196,000.02679357,000.03153229,000.07946555,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00046434,000.00049019,000.00274255,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00014496,000.00639877,000.00617981,000.03115321,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00625610,000.06750064,000.07761383,000.31695092,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000000,000.00791330,000.00709343,000.04980857,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02460098,000.68369997,000.93509865,000.61168116,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000381,000.00064807,000.00063133,000.00658357,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00004578,000.00244212,000.00269127,000.00968127,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000381,000.00258894,000.00237465,000.01601695,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001144,000.00767937,000.00782776,000.10297509,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00003815,000.00442915,000.00428009,000.02274004,000.49
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000000,000.02024040,000.01827049,000.18606248,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00212717,000.00180054,000.03552605,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00006485,000.01346955,000.01428032,000.19224817,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00001526,000.00146470,000.00104141,000.00904922,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00132337,000.00113487,000.00765393,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00263977,000.07209911,000.08004570,000.26558709,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00003815,000.00201397,000.00138092,000.09925105,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.03771210,000.68321478,000.94883919,000.59504956,000.56
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000763,000.00118046,000.00114822,000.00573399,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001144,000.00100770,000.00088692,000.01322779,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00013733,000.01475968,000.01594543,000.13459250,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00217481,000.00192451,000.00865798,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00079975,000.00072289,000.00595216,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00547791,000.15712361,000.16324615,000.34599951,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00006104,000.02634025,000.02639008,000.08832937,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000381,000.02762589,000.03013420,000.22176319,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00002289,000.00620069,000.00616837,000.07674788,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00001144,000.00076261,000.00088882,000.00755911,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000763,000.00198078,000.00200844,000.00692138,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.00306702,000.43706697,000.44911194,000.58111715,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00002289,000.00519700,000.00696564,000.10174453,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.03957367,000.43067479,000.47569084,000.46659243,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000763,000.00128689,000.00119209,000.00912466,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000381,000.00069933,000.00085258,000.00294893,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00001144,000.00241437,000.00246811,000.01272546,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00000000,000.00099249,000.00095558,000.00726260,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00003052,000.02280626,000.02454758,000.22616941,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.17762,000.00141907,000.08701086,000.10269356,000.21310069,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000763,000.00082231,000.00071716,000.00269710,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03686,000.00003815,000.00671296,000.00794792,000.03494434,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00059891,000.01342549,000.01572418,000.15101522,000.47
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000000,000.00650620,000.00547600,000.10328056,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000763,000.00120878,000.00120544,000.00668141,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00034332,000.11542406,000.13037300,000.31854296,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05705,000.00000000,000.00164099,000.00166512,000.01993063,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00006104,000.00173383,000.00190163,000.01893337,000.46
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.02805557,000.02711678,000.30510065,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00000763,000.01526718,000.01725960,000.31226543,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01782990,000.18551068,000.20537567,000.40769196,000.57
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00004578,000.00201778,000.00214195,000.01098056,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.09637,000.00000763,000.00108972,000.00094986,000.01764078,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00000381,000.02095466,000.01896286,000.19158968,000.15
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.14915,000.00082397,000.03736677,000.04121399,000.14475018,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00117269,000.00117493,000.00696698,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00001144,000.02696762,000.02898979,000.25614360,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.03506088,000.30735976,000.28685379,000.48475015,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.10516,000.00003052,000.00235372,000.00320816,000.03798063,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00000763,000.00099568,000.00103188,000.09909381,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00001144,000.02157402,000.01894379,000.24437302,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00001526,000.00553346,000.00527191,000.07979907,000.60
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04023,000.00001907,000.00570922,000.00588608,000.03091209,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.07415,000.00000763,000.00078917,000.00056458,000.03060276,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.09637,000.00000381,000.00097508,000.00096512,000.00757938,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000000,000.00278950,000.00236893,000.03162936,000.20
