objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,1.56183,000.00000000,001.82823527,001.98991632,002.06740522,000.62
0.40,0.11473,1.31532,000.00000000,002.21378136,001.98991680,002.10555053,000.57
0.40,0.15630,0.45342,000.00000000,001.15664077,001.49251080,001.44769382,000.43
0.40,0.11874,0.63930,000.00000000,001.75361288,001.98991585,002.03737998,000.58
0.40,0.13623,0.53839,000.00000000,001.25614929,001.49306297,001.53915727,000.55
0.40,0.13163,1.10772,000.00000000,001.76604962,001.98991585,002.00142288,000.60
0.40,0.15102,0.93288,000.00000000,001.75361252,001.98991585,002.02932262,000.45
0.40,0.14592,1.91936,000.00000000,001.89041924,001.98991585,001.96931219,000.49
0.40,0.12719,2.27907,000.00000000,001.51731002,001.98991489,002.00971532,000.63
0.40,0.11086,0.17933,000.00000095,000.94855052,001.06568909,000.93600363,000.68
0.40,0.12719,0.15102,000.00333595,001.19746959,001.25971222,000.98224199,000.60
0.40,0.12289,0.31072,000.00000000,001.10865998,000.99517918,001.18502176,000.72
0.40,0.17327,0.75911,000.00000000,001.75361228,001.98991585,001.67271256,000.59
0.40,0.10350,0.78564,000.00000000,001.70386541,001.98991680,001.97743845,000.45
0.40,0.11086,2.80079,000.00000000,000.85815060,000.99495792,001.36490631,000.54
0.40,0.14592,0.12719,000.00004959,001.27962649,001.42970610,001.12183094,000.81
0.40,0.10711,0.38185,000.00000000,001.26932025,001.98991489,001.38104010,000.50
0.40,0.15630,0.46927,000.00000000,001.16914582,000.99495888,001.51749229,000.44
0.40,0.11874,0.66164,000.00000000,001.40539932,001.98991585,001.71767700,000.49
0.40,0.11473,1.36129,000.00000000,002.03966355,001.98991680,002.10637450,000.51
0.40,0.16177,0.22038,000.00000000,000.91597956,001.01522350,001.03831410,000.80
0.40,0.14100,0.26168,000.00000000,000.99096346,000.99859381,001.04446292,000.86
0.40,0.13623,0.55721,000.00000000,001.49243581,001.98991585,001.83773685,000.54
0.40,0.16742,1.61642,000.00000000,001.61680579,001.98991585,001.93121791,000.58
0.40,0.15102,0.96548,000.00000000,001.94033027,001.98991585,002.01603270,000.49
0.40,0.10000,0.10711,000.00808144,001.08846784,001.26396179,000.87100059,000.58
0.40,0.10000,1.61642,000.00000000,001.75361252,001.98991585,001.93533874,000.56
0.40,0.13163,1.14644,000.00000000,001.86554563,001.98991632,001.67188418,000.56
0.40,0.14592,1.98644,000.00000000,001.67899096,001.98991585,002.00221491,000.55
0.40,0.12719,2.35872,000.00000000,001.21882248,000.99495840,001.41196370,000.54
0.40,0.16742,0.10711,000.06786251,001.23155379,001.46816492,001.12906885,000.76
0.40,0.11086,0.18560,000.00001335,000.90682679,001.02006817,001.08215082,000.65
0.40,0.17933,0.36896,000.00000000,001.21958280,001.02085495,001.22132003,000.77
0.40,0.10350,0.81310,000.00000000,001.71630192,001.98991585,001.94167876,000.45
0.40,0.11086,2.89868,000.00000000,000.79596567,000.99495792,001.25297511,000.45
0.40,0.10711,0.39520,000.00000000,001.43036652,001.98991585,001.52364552,000.46
0.40,0.15630,0.48567,000.00000000,001.21882248,000.99495888,001.55735683,000.45
0.40,0.11874,0.68477,000.00000000,001.50487351,001.98991585,002.06153202,000.45
0.40,0.17327,0.78564,000.00000000,001.55463290,001.98991585,001.58307028,000.55
0.40,0.12289,0.32158,000.00000000,001.05853260,000.99500036,001.36950028,000.63
0.40,0.11473,1.40887,000.00000000,001.82823503,001.98991680,001.83999932,000.53
0.40,0.14592,0.13163,000.00027180,001.18592191,001.36430502,001.05197537,000.64
0.40,0.13623,0.57669,000.00000000,001.64167976,001.98991585,001.79743445,000.56
0.40,0.12719,0.15630,000.00010204,001.11772728,001.22814369,001.13472664,000.74
0.40,0.18560,0.17933,000.00300503,001.01067483,001.13126850,000.91279584,000.57
0.40,0.15102,0.99923,000.00000000,001.55462134,001.98991585,002.29252911,000.49
0.40,0.16742,1.67292,000.00000000,001.71630168,001.98991585,001.73736155,000.60
0.40,0.14100,0.27083,000.00000000,001.10069573,001.04067659,001.05881488,000.63
0.40,0.16177,0.22808,000.00000000,000.87060863,001.00573969,001.12054133,000.67
0.40,0.10000,1.67292,000.00000000,002.07697439,001.98991680,002.23774672,000.58
0.40,0.14592,2.05587,000.00000000,001.59193194,001.98991585,001.84351885,000.49
0.40,0.13163,1.18651,000.00000000,002.31327724,001.98991776,002.36758018,000.51
0.40,0.10000,0.11086,000.00275803,001.17944849,001.31858778,001.11078858,000.72
0.40,0.18560,2.70617,000.00000000,001.11932671,000.99495840,001.48495543,000.56
0.40,0.12719,2.44116,000.00000000,001.39294028,001.98991489,002.05876851,000.59
0.40,0.10350,0.84152,000.00000000,001.96504140,001.98991632,002.26019669,000.45
0.40,0.17933,0.38185,000.00000000,001.11942792,000.99503088,001.04816973,000.57
0.40,0.11086,0.19208,000.00000000,001.01604843,001.02429295,001.03444731,000.60
0.40,0.10711,0.40901,000.00000000,001.26857162,001.49247551,001.50166118,000.44
0.40,0.19208,1.31532,000.00000000,001.89041936,001.98991585,001.90894473,000.64
0.40,0.11086,3.00000,000.00000000,000.64672214,000.99495792,001.32277000,000.48
0.40,0.11874,0.70870,000.00000000,001.77848625,001.98991585,001.77680039,000.46
0.40,0.15630,0.50264,000.00000000,001.25613344,001.98991489,001.26342189,000.49
0.40,0.16742,0.11086,000.02418137,001.46887696,001.83911848,001.15419328,000.72
0.40,0.19880,0.63930,000.00000000,001.25613368,001.98991489,001.61597216,000.62
0.40,0.17327,0.81310,000.00000000,001.70386469,001.98991585,001.96195877,000.60
0.40,0.12289,0.33282,000.00000000,001.03337514,000.99526215,001.47452903,000.63
0.40,0.20574,0.31072,000.00000000,001.06541753,000.99596739,000.98329735,000.78
0.40,0.13623,0.59685,000.00000000,001.50490928,001.98991585,001.98019660,000.53
0.40,0.21294,2.27907,000.00000000,001.36806619,001.98991489,001.60095453,000.61
0.40,0.15102,1.03416,000.00000000,001.96504080,001.98991680,001.84201562,000.52
0.40,0.21294,0.15102,000.00752068,001.10158682,001.28633642,001.05935657,000.85
0.40,0.11473,1.45812,000.00000000,001.97747827,001.98991585,002.23145580,000.70
0.40,0.18560,0.18560,000.00010872,001.01376700,001.14801216,001.06023109,000.65
0.40,0.16742,1.73139,000.00000000,001.69142795,001.98991585,002.13438559,000.65
0.40,0.14592,0.13623,000.00172520,001.05237556,001.24530029,001.01985836,000.79
0.40,0.14100,0.28029,000.00000000,001.14224505,001.12692451,001.32577121,000.70
0.40,0.12719,0.16177,000.00028992,001.03607237,001.11952543,001.16595864,000.79
0.40,0.10000,1.73139,000.00000000,001.61680603,001.98991585,002.00191736,000.67
0.40,0.14592,2.12773,000.00000000,001.43025136,001.98991585,001.87123382,000.66
0.40,0.22038,1.10772,000.00000000,001.67899132,001.98991585,001.60219049,000.90
0.40,0.10350,0.87093,000.00000000,001.86554551,001.98991585,002.34184933,000.53
0.40,0.18560,2.80079,000.00000000,001.08201575,000.99495792,001.45468128,000.59
0.40,0.10711,0.42331,000.00000000,001.29372525,001.98991489,001.78311908,000.45
0.40,0.13163,1.22798,000.00000000,001.56705797,001.98991585,001.96112657,000.63
0.40,0.16177,0.23605,000.00000000,000.90079957,000.99962807,000.87203276,000.80
0.40,0.22808,0.53839,000.00000000,001.21882415,000.99495888,001.26340008,000.81
0.40,0.17933,0.39520,000.00000000,001.04470754,000.99495888,001.42937267,000.53
0.40,0.10000,0.11473,000.00001907,001.17292476,001.34191608,000.93825001,000.70
0.40,0.19208,1.36129,000.00000000,001.74117529,001.98991585,002.07226062,000.49
0.40,0.12719,2.52648,000.00000000,001.47999883,001.98991489,001.99018824,000.63
0.40,0.11086,0.19880,000.00000286,001.05985320,001.04727364,001.16639590,000.61
0.40,0.11874,0.73347,000.00000000,001.61680663,001.98991585,001.73850143,000.49
0.40,0.15630,0.52021,000.00000000,001.28101182,001.98991489,001.10875428,000.46
0.40,0.11473,0.10000,000.00303078,001.07191682,001.24972630,001.06799102,000.75
0.40,0.23605,0.26168,000.00000095,000.88537806,001.00083542,000.94851536,000.89
0.40,0.12289,0.34445,000.00000000,001.42899907,001.98991585,001.29045582,000.48
0.40,0.13623,0.61771,000.00000000,001.33075523,001.98991489,001.50182664,000.42
0.40,0.21294,2.35872,000.00000000,001.08201575,000.99495888,001.63354933,000.43
0.40,0.28029,1.61642,000.00000000,001.85310817,001.98991585,002.14456511,000.48
0.40,0.16742,0.11473,000.02522564,001.33794451,001.50632572,001.12559652,000.83
0.40,0.24430,1.91936,000.00000000,001.56705821,001.98991585,002.00586867,000.79
0.40,0.20574,0.32158,000.00000000,001.03847027,000.99503136,001.26204944,000.74
0.40,0.19880,0.66164,000.00000000,001.39295340,001.98991585,001.64318621,000.85
0.40,0.17327,0.84152,000.00000000,001.46756196,001.98991585,001.90153491,000.90
0.40,0.11473,1.50908,000.00000000,001.79092383,001.98991632,001.80370200,000.70
0.40,0.26168,0.45342,000.00000000,001.07562697,000.99495888,001.39091682,000.94
0.40,0.25284,0.93288,000.00000000,001.54218411,001.98991585,001.86256492,000.97
0.40,0.29009,0.78564,000.00000000,001.28100729,001.49243784,001.54199171,000.82
0.40,0.10000,1.79190,000.00000000,001.92773092,001.98991680,001.86075640,000.58
0.40,0.16742,1.79190,000.00000000,001.67899096,001.98991585,001.84171987,000.64
0.40,0.14592,2.20210,000.00000000,001.45512497,001.98991585,001.73065317,000.60
0.40,0.18560,0.19208,000.00000000,000.93060362,001.08455467,001.06223249,000.78
0.40,0.18560,2.89868,000.00000000,000.78352863,000.99495792,001.37505901,000.58
0.40,0.10350,0.90137,000.00000000,001.89042020,001.98991680,002.05395460,000.61
0.40,0.14592,0.14100,000.00093842,001.20043266,001.38602304,001.11279893,000.75
0.40,0.10711,0.43810,000.00000000,001.29344463,001.98991489,001.71744728,000.59
0.40,0.17933,0.40901,000.00000000,001.10718906,000.99500847,001.24951792,000.55
0.40,0.15102,1.07031,000.00000000,001.94016767,001.98991680,002.36632586,000.47
0.40,0.19208,1.40887,000.00000000,001.80336094,001.98991632,001.73690629,000.51
0.40,0.22808,0.55721,000.00000000,001.28104377,001.98991489,001.29192221,000.64
0.40,0.10000,0.11874,000.00905514,001.06451070,001.18647337,000.97674400,000.65
0.40,0.16177,0.24430,000.00000000,000.97461921,001.01300716,001.06803775,000.67
0.40,0.11086,0.20574,000.00000000,000.99270993,001.04069090,001.34934664,000.53
0.40,0.27083,0.22038,000.00020313,001.07576406,001.11115074,001.17844892,001.24
0.40,0.24430,0.12719,000.01442242,001.36935067,001.58595848,000.93651432,001.37
0.40,0.13163,1.27090,000.00000000,002.12672210,001.98991680,002.01411939,000.73
0.40,0.28029,0.10711,000.08746719,001.93569720,002.26155329,001.19658029,001.27
0.40,0.12719,2.61479,000.00000000,001.10688996,000.99495888,001.48495579,001.29
0.40,0.21294,0.15630,000.00299549,001.23594511,001.42204809,000.90707612,001.24
0.40,0.15630,0.53839,000.00000000,001.36806619,001.98991585,001.88634729,000.44
0.40,0.24430,1.98644,000.00000000,001.66655385,001.98991585,001.68647504,000.47
0.40,0.14100,0.29009,000.00000000,001.01435971,001.00696850,001.25762808,001.22
0.40,0.11874,0.75911,000.00000000,001.66655505,001.98991680,001.70901155,000.66
0.40,0.11473,0.10350,000.00647545,001.26474667,001.52839184,001.10791588,000.55
0.40,0.13623,0.63930,000.00000000,001.43025136,001.98991585,001.79489851,000.53
0.40,0.22038,1.14644,000.00000000,001.47999930,001.98991537,002.03737974,001.15
0.40,0.21294,2.44116,000.00000000,001.15663755,000.99495840,001.64318633,000.54
0.40,0.12719,0.16742,000.00040531,001.03853440,001.06373358,001.17340815,001.25
0.40,0.12289,0.35649,000.00000000,001.14424729,000.99524117,001.30226469,000.60
0.40,0.16742,0.11874,000.03465557,001.30615795,001.55813360,000.93982941,000.60
0.40,0.19880,0.68477,000.00000000,001.57949507,001.98991585,001.70515525,000.54
0.40,0.17327,0.87093,000.00000000,002.15159655,001.98991728,001.88073266,000.50
0.40,0.11473,1.56183,000.00000000,001.80336130,001.98991680,001.88724864,000.60
0.40,0.23605,0.27083,000.00000000,001.22867274,001.37868071,001.31417191,000.80
0.40,0.11086,0.21294,000.00000000,001.11180484,001.07958698,001.25000644,000.64
0.40,0.20574,0.33282,000.00000000,001.09886718,000.99661922,001.16324949,000.79
0.40,0.27083,0.22808,000.00000572,001.01447463,001.07933474,001.10374737,000.66
0.40,0.16742,1.85454,000.00000000,001.64168012,001.98991585,002.08938646,000.51
0.40,0.14592,2.27907,000.00000000,001.34319234,001.98991489,001.69248068,000.52
0.40,0.10000,1.85454,000.00000000,001.79092407,001.98991585,002.08274341,000.58
0.40,0.10711,0.45342,000.00000000,001.51730978,001.98991585,001.28945971,000.49
0.40,0.17933,0.42331,000.00000000,001.24370229,001.98991489,001.45128214,000.50
0.40,0.18560,3.00000,000.00000000,000.77109176,000.99495792,001.07178676,000.57
0.40,0.10350,0.93288,000.00000000,001.86554563,001.98991585,002.20860243,000.58
0.40,0.14592,0.14592,000.00035095,001.24217904,001.34965277,001.10741138,001.13
0.40,0.28029,1.67292,000.00000000,001.65411687,001.98991585,001.71557319,000.58
0.40,0.29009,0.81310,000.00000000,001.51730990,001.98991585,001.54814267,000.81
0.40,0.15102,1.10772,000.00000000,002.05210018,001.98991680,001.85764217,000.54
0.40,0.25284,0.96548,000.00000000,001.66655350,001.98991585,001.76247954,000.46
0.40,0.22808,0.57669,000.00000000,001.21884298,001.98991489,001.56291103,000.56
0.40,0.18560,0.19880,000.00040722,001.11473715,001.23139286,000.96073854,000.79
0.40,0.26168,0.46927,000.00000000,001.11939788,000.99495888,001.30318367,000.51
0.40,0.10000,0.12289,000.00000477,001.17223930,001.32025433,001.03318334,000.62
0.40,0.19880,0.70870,000.00000000,001.47999978,001.98991489,001.74219871,000.66
0.40,0.13163,1.31532,000.00000000,002.03966379,001.98991680,002.02580714,000.50
0.40,0.31072,2.80079,000.00000000,000.63428515,000.99495792,001.07579768,000.50
0.40,0.15630,0.55721,000.00000000,001.21883357,001.98991489,001.38282013,000.43
0.40,0.30023,0.38185,000.00000000,001.09581304,000.99495888,001.35875070,000.76
0.40,0.11874,0.78564,000.00000000,001.79092336,001.98991585,001.79299533,000.44
0.40,0.32158,1.36129,000.00000000,001.36806607,001.98991489,001.47907746,000.56
0.40,0.28029,0.11086,000.07382774,001.79509091,002.26321840,001.24435019,000.64
0.40,0.16177,0.25284,000.00000095,000.97526425,001.00017023,000.99129921,001.06
0.40,0.21294,0.16177,000.00109959,001.14934802,001.39738655,001.19835782,000.59
0.40,0.24430,0.13163,000.02908993,001.47595906,001.75171328,001.09737408,000.86
0.40,0.11473,0.10711,000.00629997,001.25132108,001.47418451,001.09435499,000.55
0.40,0.24430,2.05587,000.00000000,001.45512557,001.98991585,001.99138165,000.72
0.40,0.12719,2.70617,000.00000000,001.19394851,001.98991489,001.34315610,000.80
0.40,0.13623,0.66164,000.00000000,001.85310900,001.98991680,001.86261082,000.69
0.40,0.22038,1.18651,000.00000000,001.62924480,001.98991585,002.01706457,000.68
0.40,0.21294,2.52648,000.00000000,001.28100717,001.98991489,001.72041297,000.74
0.40,0.14100,0.30023,000.00000000,001.11303222,001.01461172,001.22496355,000.90
0.40,0.34445,0.32158,000.00000000,000.90436000,000.99519777,001.04332328,000.90
0.40,0.33282,0.66164,000.00000000,001.16907465,000.99495792,001.29768562,000.98
0.40,0.19208,1.45812,000.99495697,001.89041877,001.98991680,001.68059480,000.60
0.40,0.14592,2.35872,000.00000000,001.90285587,001.98991585,001.93285549,000.51
0.40,0.12289,0.36896,000.00000000,001.19438338,001.98991585,001.43575990,000.67
0.40,0.10711,0.46927,000.00000000,001.28112280,001.98991489,001.61134660,000.51
0.40,0.10350,0.96548,000.00000000,001.54218411,001.98991585,001.82498121,000.44
0.40,0.17933,0.43810,000.00000000,001.20640922,001.98991489,001.33576894,000.47
0.40,0.27083,0.23605,000.00029469,001.16078913,001.25470114,001.10569298,000.62
0.40,0.12719,0.17327,000.00000000,001.00886667,001.18984365,001.27223337,000.88
0.40,0.31072,0.18560,000.00023937,001.23262691,001.38336992,001.02725971,001.31
0.40,0.17327,0.90137,000.00000000,001.56705785,001.98991585,001.85422826,000.65
0.40,0.11086,0.22038,000.00000000,001.08166802,001.08635283,001.05232501,000.66
0.40,0.11473,1.61642,000.00000000,001.86554599,001.98991680,002.08635211,000.73
0.40,0.19208,0.10000,000.04037189,001.65538597,002.10766649,001.04180157,000.57
0.40,0.35649,0.15630,000.02002621,001.43036401,001.78401709,001.18271744,001.14
0.40,0.16742,0.12289,000.00325203,001.30759144,001.52565765,000.88800043,000.88
0.40,0.23605,0.28029,000.00000000,000.95438272,001.00447750,001.18349600,000.79
0.40,0.24430,2.12773,000.00000000,001.57949448,001.98991585,001.94083011,000.53
0.40,0.16742,1.91936,000.00000000,001.82823443,001.98991632,002.07381153,000.90
0.40,0.20574,0.34445,000.00000000,000.94764042,000.99496031,000.92553800,000.93
0.40,0.10000,1.91936,000.00000000,001.80336094,001.98991585,001.96377516,000.87
0.40,0.15102,1.14644,000.00000000,001.82823491,001.98991632,002.27449465,000.54
0.40,0.28029,1.73139,000.00000000,001.56705761,001.98991537,002.00567150,000.66
0.40,0.22808,0.59685,000.00000000,001.15663779,000.99495888,001.51086390,000.50
0.40,0.26168,0.48567,000.00000000,001.21882665,001.98991489,000.92798007,000.51
0.40,0.31072,2.89868,000.00000000,000.77109176,000.99495792,000.97134572,000.51
0.40,0.29009,0.84152,000.00000000,001.36806619,001.98991489,001.57602704,000.62
0.40,0.19880,0.73347,000.00000000,001.49243641,001.98991489,001.90189040,000.55
0.40,0.18560,0.20574,000.00002003,000.94601285,001.04067183,001.11001849,000.63
0.40,0.15630,0.57669,000.00000000,001.60436916,001.98991585,001.56129122,000.48
0.40,0.13163,1.36129,000.00000000,002.13915920,001.98991680,002.19333363,000.63
0.40,0.25284,0.99923,000.00000000,001.60436893,001.98991585,002.02666211,000.69
0.40,0.32158,1.40887,000.00000000,001.56705761,001.98991585,001.85422826,000.48
0.40,0.11874,0.81310,000.00000000,001.59193182,001.98991585,002.16379666,000.55
0.40,0.35649,2.35872,000.00000000,001.38050330,001.98991489,001.76318049,000.84
0.40,0.30023,0.39520,000.00000000,001.03284359,000.99495888,001.43489909,000.64
0.40,0.28029,0.11473,000.04476547,001.76978612,002.17800331,001.15611291,000.64
0.40,0.14592,0.15102,000.00014496,001.13712239,001.23550272,000.90050435,000.55
0.40,0.11473,0.11086,000.00758362,001.22222495,001.41832256,001.09335876,000.56
0.40,0.10000,0.12719,000.00031757,001.17189813,001.30854464,000.99849850,000.89
0.40,0.13623,0.68477,000.00000000,001.43025136,001.98991585,001.58629453,000.55
0.40,0.31072,3.00000,000.00000000,000.59697419,000.99495792,001.07141757,000.51
0.40,0.12719,2.80079,000.00000000,001.08201599,000.99495888,001.90541470,000.56
0.40,0.26168,0.50264,000.00000000,001.25613379,001.49243832,001.25947917,000.57
0.40,0.16177,0.26168,000.00000000,001.05162203,001.03357220,001.34432101,000.81
0.40,0.19880,0.75911,000.00000000,001.52974701,001.98991585,001.94795763,000.53
0.40,0.29009,0.87093,000.00000000,001.44268787,001.98991489,001.62077260,000.56
0.40,0.21294,0.16742,000.01166248,001.23225045,001.50837135,001.01050746,000.81
0.40,0.33282,0.68477,000.00000000,001.29344440,001.98991489,001.29191363,000.50
0.40,0.22038,1.22798,000.00000000,001.84067154,001.98991680,001.71363926,000.67
0.40,0.14592,2.44116,000.00000000,001.50487328,001.98991489,001.70088303,000.47
0.40,0.21294,2.61479,000.00000000,001.04470479,000.99495792,001.42563939,000.68
0.40,0.14100,0.31072,000.00000000,000.96075249,000.99508142,001.33773863,000.66
0.40,0.34445,0.33282,000.00000000,000.99154031,000.99535227,000.81547827,000.66
0.40,0.10711,0.48567,000.00000000,001.45515978,001.98991585,001.61274636,000.45
0.40,0.10350,0.99923,000.00000000,001.98991585,001.98991680,002.20285916,000.47
0.40,0.17933,0.45342,000.00000000,001.28104174,001.98991489,001.34225523,000.47
0.40,0.19208,1.50908,000.00000000,001.84067118,001.98991585,002.15635061,000.66
0.40,0.24430,0.13623,000.00180912,001.32835674,001.56806803,000.95893943,001.11
0.40,0.12289,0.38185,000.00000000,001.25614154,001.98991489,001.29620814,000.60
0.40,0.27083,0.24430,000.00000000,001.01899648,001.05655813,001.00374150,000.59
0.40,0.24430,2.20210,000.00000000,001.55462110,001.98991585,001.75211442,000.47
0.40,0.31072,0.19208,000.01393414,001.17335606,001.30921698,001.00954092,000.58
0.40,0.16742,1.98644,000.00000000,001.70386505,001.98991632,001.62138391,000.48
0.40,0.11086,0.22808,000.00000000,001.16331875,001.31098413,001.18876970,000.56
0.40,0.17327,0.93288,000.00000000,001.45512605,001.98991585,001.70599687,000.61
0.40,0.11473,1.67292,000.00000000,001.64167976,001.98991585,002.16368294,000.57
0.40,0.16742,0.12719,000.00566864,001.24894559,001.39346600,001.11792123,000.69
0.40,0.20574,0.35649,000.00000000,000.98394519,000.99496937,001.11096454,000.60
0.40,0.12719,0.17933,000.00000000,000.92722166,001.04657984,000.96680236,000.78
0.40,0.35649,0.16177,000.02873421,001.42572165,001.56591225,001.12499559,000.72
0.40,0.10000,1.98644,000.00000000,001.52974772,001.98991585,002.00863194,000.56
0.40,0.23605,0.29009,000.00000000,000.87016237,001.00067902,000.93369651,000.74
0.40,0.21294,0.17327,000.00130081,001.01122212,001.18919468,001.10480452,000.75
0.40,0.34445,0.34445,000.00000000,000.93450546,000.99498749,000.96717620,000.60
0.40,0.22808,0.61771,000.00000000,001.26857078,001.98991489,001.50823879,000.60
0.40,0.18560,0.21294,000.00000477,000.99595201,001.03962231,000.91762602,000.59
0.40,0.14100,0.32158,000.00000000,001.13252640,000.99526358,001.08472168,000.64
0.40,0.15630,0.59685,000.00000000,001.41783106,001.98991585,001.44522560,000.60
0.40,0.25284,1.03416,000.00000000,001.71630263,001.98991585,001.99647045,000.52
0.40,0.13163,1.40887,000.00000000,001.85310864,001.98991680,002.12287569,000.60
0.40,0.32158,1.45812,000.00000000,001.60436857,001.98991585,001.68779540,000.51
0.40,0.11874,0.84152,000.00000000,001.80336118,001.98991585,002.27013779,000.54
0.40,0.35649,2.44116,000.00000000,000.90789831,000.99495792,001.35270321,000.61
0.40,0.30023,0.40901,000.00000000,001.16927874,000.99654818,001.13656890,000.64
0.40,0.11473,0.11473,000.00606537,001.05712187,001.18489885,000.89233440,000.67
0.40,0.12719,2.89868,000.00000000,000.83327645,000.99495792,001.51010835,000.51
0.40,0.10000,0.13163,000.00002766,001.02363396,001.20435524,001.02856350,000.69
0.40,0.26168,0.52021,000.00000000,001.09694648,000.99495792,001.43539822,000.54
0.40,0.28029,0.11874,000.04162693,001.79462147,002.12377453,001.22904098,000.76
0.40,0.16177,0.27083,000.00000000,001.06088376,001.03532362,001.31067479,000.59
0.40,0.29009,0.90137,000.00000000,001.46756196,001.98991585,001.66321707,000.55
0.40,0.19880,0.78564,000.00000000,001.69142783,001.98991585,001.85849357,000.59
0.40,0.33282,0.70870,000.00000000,001.31834257,001.98991585,001.31525218,000.53
0.40,0.14592,0.15630,000.01834393,001.12368536,001.23648834,001.14455020,000.91
0.40,0.13623,0.70870,000.00000000,002.08941221,001.98991680,002.08274341,000.80
0.40,0.19208,0.10350,000.01603413,001.67956030,002.04868698,001.29672456,000.65
0.40,0.38185,0.55721,000.00000000,001.22455406,001.98991489,001.14544666,000.73
0.40,0.14592,2.52648,000.00000000,001.40537763,001.98991489,002.08760929,000.57
0.40,0.15102,1.18651,000.00000000,001.64168012,001.98991585,002.23580003,000.51
0.40,0.28029,1.79190,000.00000000,001.45512521,001.98991489,001.58582652,000.52
0.40,0.36896,1.14644,000.00000000,001.65411639,001.98991585,001.59227431,000.84
0.40,0.22038,1.27090,000.00000000,001.38050294,001.98991537,001.85123527,000.69
0.40,0.17933,0.46927,000.00000000,001.39295125,001.98991489,001.33765435,000.43
0.40,0.21294,2.70617,000.00000000,000.95764619,000.99495792,001.71349490,000.77
0.40,0.24430,2.27907,000.00000000,001.33075523,001.98991489,001.42285907,000.43
0.40,0.10711,0.50264,000.00000000,001.38050342,001.98991489,001.55404627,000.74
0.40,0.32158,0.10000,000.02347374,002.17160463,002.53057671,001.60620153,001.16
0.40,0.27083,0.25284,000.00000000,000.91518128,001.02820158,000.99861962,000.56
0.40,0.31072,0.19880,000.00067902,001.13231111,001.30452871,001.19856942,000.58
0.40,0.10350,1.03416,000.00000000,001.94016778,001.98991680,002.09924173,000.80
0.40,0.19208,1.56183,000.00000000,001.82823467,001.98991585,001.82552350,000.74
0.40,0.11473,1.73139,000.00000000,001.66655421,001.98991632,002.21730351,000.51
0.40,0.11086,0.23605,000.00000000,001.10942698,001.05968046,001.08072054,000.54
0.40,0.16742,2.05587,000.00000000,001.56705761,001.98991585,002.15324759,000.61
0.40,0.22038,1.31532,000.00000000,001.57949507,001.98991585,001.82313526,000.52
0.40,0.39520,0.27083,000.00006962,000.92462367,001.03825998,001.00392532,001.34
0.40,0.17327,0.96548,000.00000000,001.55462050,001.98991585,001.52235043,000.61
0.40,0.17933,0.48567,000.00000000,001.15721011,000.99495840,001.44899380,000.49
0.40,0.12289,0.39520,000.00000000,001.05715334,000.99495888,001.06580961,000.81
0.40,0.16742,0.13163,000.00002480,001.24493694,001.43172312,000.99724281,000.71
