objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00013351,000.02932837,000.03596210,000.09221410,000.60
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00118158,000.00100613,000.01114847,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00018311,000.00400717,000.00396729,000.01471858,000.74
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00540125,000.00422955,000.15734339,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00019112,000.00015068,000.00161614,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00008402,000.00006485,000.00075008,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00412357,000.00313473,000.05493578,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00052013,000.00033379,000.00682668,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003364,000.00002956,000.00048388,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002868,000.00002861,000.00042610,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00504224,000.00384045,000.03727515,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00005913,000.01314781,000.01457787,000.04110153,000.84
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00271962,000.00276756,000.05900038,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00208023,000.00138474,000.01581885,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00013366,000.00007534,000.01864467,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00113809,000.00092697,000.01000979,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01088319,000.00956535,000.15143238,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00036638,000.00029469,000.01197283,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001593,000.00001526,000.00019668,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00011446,000.00012112,000.00064185,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01165159,000.00943279,000.13072792,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00007322,000.00006104,000.00037142,000.47
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00018809,000.00012779,000.00281101,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002747,000.00001907,000.00020400,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00230682,000.00181961,000.01744424,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00002289,000.00056677,000.00039864,000.00562128,000.53
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00633619,000.00513363,000.11200383,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00084460,000.00063992,000.01097481,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00029695,000.00028229,000.00435539,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00405788,000.00440979,000.03614587,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006807,000.00005150,000.00091916,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00016403,000.00548224,000.00594902,000.01139672,000.54
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00147247,000.03480649,000.04229164,000.07860000,000.56
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00027847,000.02005510,000.02169132,000.05288767,000.59
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00228271,000.00161266,000.01670502,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001864,000.00001335,000.00081648,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00154657,000.00121307,000.01774764,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00016499,000.00013542,000.00293378,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00800002,000.00748730,000.16123401,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00791814,000.00530434,000.12070333,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003884,000.00003433,000.00030304,000.62
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00001526,000.00323806,000.00323772,000.01140713,000.65
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00012329,000.00014591,000.00070873,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00071614,000.00036716,000.01163919,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001903,000.00001144,000.00023094,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000381,000.00035591,000.00032234,000.00139056,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00015450,000.01643045,000.01974773,000.03574842,000.58
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00581143,000.00530148,000.14236572,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00373557,000.00254154,000.01747071,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00716360,000.00460434,000.18373150,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00021036,000.00020123,000.00461074,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001016,000.00000763,000.00043318,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00070138,000.00044060,000.00968611,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00453386,000.00407028,000.04575933,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00469480,000.00501537,000.11697839,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00031693,000.00022888,000.00672334,000.39
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00087051,000.00082207,000.01097678,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00014024,000.00015926,000.00103986,000.51
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00171924,000.00103760,000.10421149,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001907,000.00148458,000.00163078,000.00621046,000.52
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00144854,000.00119877,000.01440033,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001197,000.00000763,000.00008171,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00543411,000.00574780,000.08935151,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00003624,000.00793455,000.00994587,000.01820893,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00029068,000.00021744,000.00620186,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00003209,000.00002956,000.00042304,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00155640,000.04156892,000.04211140,000.12647590,000.51
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00044632,000.01804698,000.02096748,000.10401426,000.57
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00064063,000.00044632,000.00687747,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00003192,000.00003147,000.00064248,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00007522,000.00004864,000.00086683,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00230105,000.00163937,000.03400417,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001397,000.00001526,000.00012102,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005302,000.00005245,000.00025492,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00306721,000.00230026,000.01379933,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00860486,000.00901794,000.19200161,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00366066,000.00308228,000.02802303,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000191,000.00035996,000.00041962,000.00113254,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00800140,000.00679398,000.06174142,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001521,000.00001144,000.00070678,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00006485,000.00478837,000.00504112,000.01224684,000.53
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00009127,000.00008392,000.00113321,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00082111,000.00091362,000.00393011,000.43
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00054035,000.00024796,000.01706321,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00041580,000.01847720,000.01709938,000.04635724,000.55
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00137033,000.00139427,000.00549937,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00042231,000.00029087,000.00442833,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00126762,000.00126171,000.00756688,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00325496,000.00271797,000.02229885,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00021071,000.00021362,000.00063149,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00016153,000.00010300,000.00240883,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001473,000.00001144,000.00018740,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002198,000.00002098,000.00033760,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003076,000.00002766,000.00050923,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00009918,000.00277729,000.00279427,000.00760827,000.59
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004156,000.00003052,000.00069523,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00058179,000.00044823,000.00782407,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00126116,000.00095558,000.01259420,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00357170,000.00302792,000.02429560,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003505,000.00002575,000.00046505,000.38
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00002480,000.02654321,000.03089714,000.11638909,000.54
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00330605,000.00223255,000.04740409,000.40
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00006726,000.00004959,000.00144611,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00063407,000.00058556,000.00437611,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00008018,000.00007629,000.00065361,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00149918,000.03727636,000.03850460,000.18133971,000.65
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00742152,000.00790977,000.11038073,000.49
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001144,000.00066676,000.00066662,000.00203439,000.52
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00631201,000.00457478,000.08659522,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00510933,000.00485611,000.03061521,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00095537,000.00100422,000.00675810,000.57
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000541,000.00000381,000.00015313,000.54
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00017803,000.00011826,000.00405036,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00047541,000.00041580,000.00367272,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00044823,000.02597601,000.02948380,000.05477018,000.49
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00284724,000.00221252,000.10177258,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00043890,000.00024033,000.00927147,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002179,000.00001812,000.00018733,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00011308,000.00009251,000.00122304,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00160227,000.00120068,000.01442801,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00936565,000.00651073,000.18670323,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002639,000.00002003,000.00070515,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00099454,000.00074768,000.03170929,000.57
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00046232,000.00034142,000.00284239,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000191,000.00034761,000.00033569,000.00220365,000.56
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00262046,000.00173569,000.02111601,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00031471,000.01313169,000.01348209,000.03102640,001.11
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005357,000.00006199,000.00091287,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001979,000.00001240,000.00027565,000.58
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00003433,000.00680611,000.00755692,000.01818384,000.87
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00449977,000.00357437,000.03463450,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00531051,000.00385666,000.10305303,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00073833,000.00089264,000.00874352,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00005722,000.00402005,000.00425243,000.00974854,000.67
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00004251,000.00003815,000.00022928,000.76
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00482585,000.00340366,000.10991279,000.42
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00117683,000.03146448,000.03053856,000.08549646,000.58
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00026817,000.00027275,000.00142713,000.58
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005651,000.00004292,000.00041945,000.58
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00007873,000.00004292,000.00276299,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00002861,000.00179207,000.00187111,000.00376520,000.54
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00023565,000.00015831,000.00308755,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00820358,000.00680637,000.10210555,000.26
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001078,000.00000477,000.00027680,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00182245,000.00163937,000.01199934,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000854,000.00000954,000.00018578,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00035353,000.00025558,000.00225282,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00096142,000.00096798,000.01116758,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003448,000.00002480,000.00031838,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00118401,000.00068569,000.02869211,000.48
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00040016,000.00035954,000.00591320,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00039492,000.00019360,000.00428289,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00212638,000.00199795,000.01623465,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00261261,000.00178242,000.02666653,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00716207,000.00781822,000.10716922,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00025368,000.04009502,000.04554653,000.10390645,000.48
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002608,000.00002098,000.00043046,000.52
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00074425,000.00078487,000.00325345,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00012774,000.00012207,000.00044690,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00282643,000.00250626,000.02551846,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002167,000.00002098,000.00031588,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001335,000.00072291,000.00069427,000.00203801,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005696,000.00004292,000.00074182,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00038605,000.00022984,000.00469484,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00159240,000.00155449,000.04519000,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00002792,000.00001526,000.00063425,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00967250,000.00636196,000.08700629,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00008214,000.00008202,000.00036244,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00022507,000.00637157,000.00733757,000.01475626,000.59
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00063515,000.01506629,000.02006340,000.02742980,000.73
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000851,000.00000381,000.00015850,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00007248,000.01003606,000.01022148,000.01905612,000.74
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00031564,000.00030518,000.00227715,000.55
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00011573,000.00009155,000.00152534,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00011253,000.00287654,000.00281334,000.00733254,000.51
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00023155,000.00023842,000.00221691,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00235710,000.00193977,000.01913869,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005062,000.00004482,000.00018806,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00081818,000.00058746,000.01201807,000.47
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00123215,000.04004183,000.04698753,000.11857497,000.73
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00227811,000.00163651,000.02299222,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00460870,000.00366497,000.03254548,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00037899,000.00031853,000.00626432,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00036607,000.00035667,000.00309978,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00114856,000.00113392,000.00451290,000.53
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00000966,000.00000763,000.00015004,000.66
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00242331,000.00162411,000.03689305,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00161569,000.00131607,000.09920919,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00004122,000.00002384,000.00092815,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001252,000.00000954,000.00034361,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00021155,000.00021267,000.00077171,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00789914,000.00750351,000.10684867,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001719,000.00001240,000.00019638,000.48
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00031781,000.00026512,000.01052681,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00057983,000.04860172,000.05484486,000.12369847,000.69
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00204206,000.00204086,000.02117767,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00001526,000.00153224,000.00169659,000.00879683,000.65
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000763,000.00063758,000.00073338,000.00310427,000.52
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00015640,000.01038046,000.01234055,000.02794856,000.53
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00001855,000.00001144,000.00018591,000.63
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00083766,000.00083351,000.00878511,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00011196,000.00008106,000.00068306,000.58
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00441160,000.00369740,000.03042937,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00011282,000.00009441,000.00104121,000.63
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000372,000.00000191,000.00003113,000.63
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00018303,000.00013161,000.00435916,000.75
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00014899,000.00011826,000.00100735,000.52
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03112,000.00000000,000.00228391,000.00247192,000.03244543,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00048633,000.00030994,000.00459378,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.20375,000.00001335,000.00562894,000.00590038,000.02822312,000.58
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000000,000.01584694,000.01179028,000.18449469,000.33
