objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.20463,0.41874,000.00000000,000.93279713,000.99495792,000.88291138,000.46
0.40000,0.20463,0.10000,000.12711048,001.70385623,002.22268534,001.16844833,000.68
0.40000,0.14305,2.09717,000.00000000,000.93277317,001.49243736,001.81835139,000.45
0.40000,0.20463,1.75344,000.00000000,001.67899203,001.98991585,001.33023250,000.50
0.40000,0.20463,0.85687,000.00000000,001.61680675,001.98991537,001.70236647,000.56
0.40000,0.14305,1.02485,000.99495697,002.36302471,002.48739481,001.99674380,000.47
0.40000,0.14305,0.50083,000.00000000,001.37160754,001.98991585,001.36601329,000.45
0.40000,0.10000,2.50828,000.00000000,000.99495792,000.99495840,002.90546322,000.39
0.40000,0.20463,0.20463,000.00264740,000.82981759,001.05117083,000.73812717,000.80
0.40000,0.14305,0.11960,000.17655468,001.41006112,001.69875908,000.69922078,000.55
0.40000,0.17109,0.11960,000.16977882,001.28442144,001.49901152,001.24749494,000.53
0.40000,0.14305,0.24475,000.00000000,001.20914268,001.66913509,001.42027199,000.53
0.40000,0.10000,1.22576,000.00000000,002.05210066,001.98991680,002.81899524,000.40
0.40000,0.10000,0.59901,000.00000000,001.43025208,001.49243689,001.61278331,000.39
0.40000,0.17109,0.24475,000.00007725,001.15843272,001.60181618,001.47360098,000.51
0.40000,0.24475,0.10000,000.00011158,002.00121665,002.42357922,001.14516091,000.70
0.40000,0.11960,2.50828,000.00000000,001.55462158,001.98991537,001.74826801,000.46
0.40000,0.10000,0.14305,000.00348186,000.81262887,001.04235554,001.20647204,000.51
0.40000,0.24475,0.20463,000.00126076,000.92724866,001.07661676,001.30380285,000.72
0.40000,0.17109,1.02485,000.00000000,001.98991561,001.98991680,001.81494534,000.46
0.40000,0.11960,0.14305,000.00064945,001.07284546,001.41137457,001.10970473,000.56
0.40000,0.10000,0.29272,000.00000000,001.55515885,001.98992825,001.52083933,000.44
0.40000,0.11960,1.22576,000.00000000,001.67899203,001.98991680,001.47911084,000.42
0.40000,0.17109,2.09717,000.00000000,001.67899179,001.98991632,002.00169516,000.45
0.40000,0.20463,0.50083,000.00000000,001.43025208,001.98991537,001.02437162,000.39
0.40000,0.11960,0.29272,000.00000000,000.88053983,000.99919128,001.34769893,000.48
0.40000,0.11960,0.59901,000.00000000,001.74117613,001.98991585,001.54458940,000.51
0.40000,0.17109,0.50083,000.00000000,001.24370706,001.49251270,001.29248357,000.46
0.40000,0.10000,0.71643,000.00000000,001.36806726,001.49243689,001.36784077,000.38
0.40000,0.10000,1.46605,000.00000000,002.54957962,002.98487425,001.78746617,000.41
0.40000,0.14305,1.22576,000.00000000,001.80336118,001.98991585,001.45124102,000.44
0.40000,0.14305,0.59901,000.00000000,001.11932778,000.99495840,001.19406307,000.40
0.40000,0.14305,0.29272,000.00000191,001.21297097,001.72618151,000.85290581,000.50
0.40000,0.14305,0.14305,000.02261925,001.20775867,001.24925661,000.75229228,000.55
0.40000,0.10000,3.00000,000.00000000,000.49747890,000.99495745,000.93864161,000.38
0.40000,0.17109,1.22576,000.00000000,002.11428595,002.48739529,001.98742616,000.45
0.40000,0.20463,1.02485,000.99495697,002.17646980,001.98991585,001.64318693,000.45
0.40000,0.10000,0.35011,000.00000000,001.05714321,001.49243736,001.19706237,000.48
0.40000,0.20463,0.59901,000.00000000,001.18151355,001.98991585,001.66190660,000.39
0.40000,0.20463,0.24475,000.00000095,000.87254238,001.05472088,000.90744579,000.56
0.40000,0.17109,0.29272,000.00298309,001.30767500,001.49639177,001.00076532,000.48
0.40000,0.17109,2.50828,000.00000000,001.43025219,001.98991585,001.55656016,000.46
0.40000,0.20463,0.11960,000.20029449,001.12896514,001.62675667,000.92509383,000.57
0.40000,0.20463,2.09717,000.00000000,001.86554646,002.48739529,001.38581562,000.41
0.40000,0.11960,0.17109,000.00239849,000.87466824,001.01385164,000.77070087,000.60
0.40000,0.17109,0.14305,000.03555012,001.19039774,001.38879633,000.86771852,000.50
0.40000,0.10000,0.17109,000.00000000,001.02861989,001.14744902,001.38067520,000.54
0.40000,0.14305,1.46605,000.00000000,001.98991561,001.98991632,001.91642368,000.45
0.40000,0.24475,0.24475,000.02233505,000.99761593,001.01301765,001.05337214,000.57
0.40000,0.24475,0.41874,000.99495792,001.55462241,001.98991585,001.11128318,000.55
0.40000,0.11960,3.00000,000.00000000,000.68403327,000.99495697,001.82039177,000.47
0.40000,0.24475,0.11960,000.05078983,001.34411752,001.86773968,001.45417392,000.54
0.40000,0.11960,0.35011,000.00000000,001.36808252,001.98991585,001.50953436,000.54
0.40000,0.17109,0.59901,000.00000000,001.36806703,001.98991489,001.28191328,000.42
0.40000,0.11960,0.71643,000.99495697,002.61176419,002.48739624,002.04874301,000.46
0.40000,0.14305,2.50828,000.00000000,001.18151259,001.49243689,001.36693585,000.39
0.40000,0.24475,0.85687,000.00000000,001.55462158,001.98991585,002.48540044,000.43
0.40000,0.14305,0.71643,000.99495792,001.49243736,001.98991537,001.17725003,000.43
0.40000,0.11960,1.46605,000.99495697,001.98991561,001.98991585,001.69727027,000.47
0.40000,0.14305,0.35011,000.00000000,000.74638927,000.99495792,000.86008316,000.50
0.40000,0.24475,1.75344,000.00000000,001.30588245,001.98991537,001.17198253,000.49
0.40000,0.20463,1.22576,000.00000000,002.23865533,001.98991680,001.64318657,000.44
0.40000,0.20463,0.71643,000.99495697,001.43025231,001.98991489,001.44183099,000.42
0.40000,0.17109,1.46605,000.00000000,001.98991537,001.98991680,002.38530326,000.52
0.40000,0.20463,0.29272,000.00000000,000.88661301,000.99551439,001.13944340,000.54
0.40000,0.14305,0.17109,000.04740047,001.14726138,001.09422684,001.10364676,000.70
0.40000,0.17109,0.35011,000.00000381,001.36862206,001.49247360,001.58777726,000.55
0.40000,0.29272,0.10000,001.58997536,002.52114201,002.82494879,000.97790676,000.66
0.40000,0.17109,3.00000,000.00000000,000.62184852,000.99495745,001.11128342,000.55
0.40000,0.29272,0.85687,000.00000000,001.18151236,001.98991489,001.31243968,000.48
0.40000,0.20463,2.50828,000.00000000,001.18151259,001.49243689,001.39294052,000.56
0.40000,0.29272,0.20463,000.17432213,001.44266093,001.74547958,001.07274795,000.54
0.40000,0.20463,0.14305,000.19753361,001.22819531,001.60012674,000.89358836,000.60
0.40000,0.29272,0.41874,000.00000000,001.24369812,001.49244118,000.96464723,000.60
0.40000,0.24475,0.50083,000.00000000,001.24369740,000.99495792,001.22262478,000.50
0.40000,0.17109,0.71643,000.00000000,001.55462193,001.98991585,002.07276201,000.40
0.40000,0.17109,0.17109,000.00195503,001.46380496,002.08557177,001.50940049,000.63
0.40000,0.35011,0.85687,000.00000000,001.11932755,001.49243641,001.65294802,000.41
0.40000,0.35011,0.41874,000.00000000,001.49247408,001.98991632,001.31537116,000.49
0.40000,0.24475,0.29272,000.00000000,000.87821805,000.99608564,001.04232430,000.62
0.40000,0.29272,1.75344,000.00000000,001.86554635,001.98991585,001.67894471,000.60
0.40000,0.24475,0.14305,000.10291100,001.27768040,001.26416206,001.07129037,000.58
0.40000,0.35011,1.75344,000.00000000,001.05714297,001.49243689,002.87118602,000.45
0.40000,0.35011,0.20463,000.02261734,000.86325961,001.03305864,001.28384435,000.62
0.40000,0.24475,1.02485,000.00000000,001.86554575,001.98991632,001.34962618,000.40
0.40000,0.35011,0.10000,000.72594643,002.12316823,002.28332901,001.03899908,000.71
0.40000,0.20463,0.35011,000.00000000,001.05736709,001.49282026,001.69079626,000.54
0.40000,0.24475,2.09717,000.00000000,002.30083990,001.98991632,002.20860410,000.42
0.40000,0.41874,0.85687,000.00000000,001.30588245,001.98991537,001.75180340,000.46
0.40000,0.20463,1.46605,000.99495792,001.74117661,001.98991585,001.70817149,000.41
0.40000,0.41874,0.41874,000.00000000,000.99496043,000.99495888,001.52199101,000.52
0.40000,0.14305,3.00000,000.00000000,000.93277276,000.99495792,000.98871958,000.39
0.40000,0.41874,0.20463,000.00065994,001.04576421,001.14887428,001.12097228,000.59
0.40000,0.41874,0.10000,001.06692791,003.03221583,003.78893661,001.47169149,000.69
0.40000,0.41874,1.75344,000.00000000,001.18151212,000.99495792,000.80216092,000.55
0.40000,0.50083,0.41874,000.00000000,000.80856705,000.99495888,000.66557181,000.48
0.40000,0.20463,3.00000,000.00000000,000.62184834,000.99495697,000.65053815,000.40
0.40000,0.50083,0.85687,000.00000000,001.11932731,000.99495840,001.11239660,000.47
0.40000,0.29272,1.02485,000.00000000,000.87058783,000.99495697,001.83730745,000.43
0.40000,0.50083,0.20463,000.00119781,001.07239747,001.28817081,001.10282421,000.57
0.40000,0.24475,0.59901,000.00000000,001.36806703,001.98991489,001.40356064,000.37
0.40000,0.50083,0.10000,001.29973507,003.86027479,004.56937838,001.87963820,000.62
0.40000,0.29272,0.11960,000.67071056,001.97212875,002.32055521,001.18814170,000.54
0.40000,0.50083,1.75344,000.00000000,001.24369717,001.98991489,001.18875563,000.44
0.40000,0.29272,0.24475,000.00005722,001.26076531,001.99763298,001.06067562,000.50
0.40000,0.29272,0.50083,000.00000000,000.99497223,000.99495745,001.00853014,000.46
0.40000,0.20463,0.17109,000.00267887,001.26295304,001.99189472,001.18111122,000.55
0.40000,0.59901,0.10000,000.42379665,003.91662192,004.53863239,001.82218564,000.55
0.40000,0.35011,0.50083,000.00000000,001.43025208,001.49243689,001.49160719,000.50
0.40000,0.35011,2.09717,000.00000000,000.99495780,000.99495792,001.89499581,000.43
0.40000,0.29272,2.09717,000.00000000,001.55462146,001.98991585,001.21856928,000.45
0.40000,0.24475,0.35011,000.00000000,000.99540561,000.99853182,000.88299948,000.51
0.40000,0.24475,1.22576,000.00000000,001.43025184,001.98991585,001.57316601,000.40
0.40000,0.24475,2.50828,000.00000000,000.80840343,000.99495792,001.00854599,000.37
0.40000,0.35011,1.02485,000.00000000,001.80336154,001.98991680,001.55656004,000.40
0.40000,0.59901,0.20463,000.05350876,001.30773747,001.37900209,000.82680917,000.68
0.40000,0.41874,1.02485,000.00000000,001.18151248,000.99495792,001.43753302,000.45
0.40000,0.59901,0.85687,000.00000000,001.11932707,000.99495745,000.79596722,000.42
0.40000,0.35011,0.24475,000.00000858,000.97304183,001.11971426,000.84480351,000.56
0.40000,0.41874,0.50083,000.00000000,001.18151510,001.98991585,001.30107641,000.49
0.40000,0.35011,0.11960,000.96113205,001.76179910,001.93313503,000.98276293,000.57
0.40000,0.41874,2.09717,000.00000000,001.05714273,000.99495792,001.90346599,000.38
0.40000,0.24475,0.17109,000.04057312,001.22739947,001.39299059,000.92072600,000.73
0.40000,0.59901,0.41874,000.00000000,000.69969314,000.99496078,000.73911756,000.58
0.40000,0.41874,0.24475,000.02530193,001.14424825,001.16352844,000.81484610,000.57
0.40000,0.50083,0.50083,000.00000000,000.74633706,000.99495840,000.70353699,000.47
0.40000,0.24475,0.71643,000.99495792,001.98991621,001.98991680,001.51792181,000.38
0.40000,0.50083,1.02485,000.00000000,000.87058794,000.99495792,001.27416742,000.43
0.40000,0.29272,1.22576,000.00000000,002.42520928,002.48739481,002.16331816,000.44
0.40000,0.29272,0.29272,000.00021076,000.96285123,001.03009939,000.71278524,000.62
0.40000,0.50083,2.09717,000.00000000,001.43025208,001.49243736,001.61278296,000.39
0.40000,0.59901,0.11960,000.64301109,002.21382999,002.49828005,001.69046736,000.53
0.40000,0.35011,1.22576,000.99495697,002.30084014,002.98487329,001.57001650,000.40
0.40000,0.59901,1.75344,000.00000000,001.43025208,001.98991585,001.44183052,000.41
0.40000,0.29272,0.14305,000.19363785,001.55558574,001.77991152,001.12786520,000.56
0.40000,0.50083,0.11960,000.04337215,002.22877073,002.65484047,001.39514494,000.57
0.40000,0.29272,0.59901,000.00000000,001.12199521,001.01629829,001.89917326,000.46
0.40000,0.35011,2.50828,000.00000000,001.30588186,001.98991489,001.28191328,000.45
0.40000,0.35011,0.59901,000.00000000,000.93277299,000.99495792,001.27707767,000.48
0.40000,0.24475,1.46605,000.00000000,001.86554563,001.98991585,001.70889580,000.37
0.40000,0.29272,2.50828,000.00000000,001.49243653,001.98991585,001.97493470,000.46
0.40000,0.71643,0.10000,001.31680965,002.89049339,003.40799904,001.51062608,000.53
0.40000,0.50083,0.24475,000.00000000,000.95250201,001.07653856,000.99545741,000.81
0.40000,0.59901,1.02485,000.00000000,001.18151212,001.49243641,000.86022162,000.38
0.40000,0.50083,0.59901,000.00000000,001.55462193,001.98991585,001.15497100,000.44
0.40000,0.41874,1.22576,000.00000000,001.30588222,001.49243689,001.63488209,000.46
0.40000,0.59901,0.24475,000.00087738,000.70052111,001.07696104,001.24782205,000.70
0.40000,0.71643,0.20463,000.10124397,001.22375166,001.35675859,001.11342442,000.57
0.40000,0.41874,2.50828,000.00000000,000.87058800,000.99495792,001.22968841,000.44
0.40000,0.41874,0.11960,000.62072372,002.26335669,002.53159618,001.43011093,000.57
0.40000,0.35011,0.29272,000.00001526,000.88129199,001.00089645,001.02445543,000.58
0.40000,0.41874,0.59901,000.00000000,001.24369717,000.99495792,001.01466191,000.55
0.40000,0.71643,0.41874,000.00000000,000.50178796,000.99495888,001.06291115,000.52
0.40000,0.24475,3.00000,000.00000000,000.55966365,000.99495745,001.48495555,000.40
0.40000,0.35011,0.14305,001.04382133,001.82631969,002.10137415,000.64866865,000.60
0.40000,0.59901,0.50083,000.00000000,001.18159699,001.49311066,000.93804091,000.51
0.40000,0.50083,1.22576,000.00000000,001.61680675,001.98991585,001.67303824,000.43
0.40000,0.50083,2.50828,000.00000000,000.87058794,000.99495792,001.03757429,000.40
0.40000,0.29272,1.46605,000.00000000,001.36806703,001.98991585,001.92093813,000.46
0.40000,0.35011,1.46605,000.00000000,001.30588245,001.98991489,001.61890960,000.42
0.40000,0.35011,3.00000,000.00000000,000.31092405,000.00000000,000.73114157,000.51
0.40000,0.29272,0.35011,000.00000000,001.18238676,001.49269390,000.96895373,000.49
0.40000,0.59901,2.09717,000.00000000,001.18151236,000.99495792,001.63185191,000.46
0.40000,0.41874,0.29272,000.00004864,000.88242197,001.07583284,001.07430410,000.66
0.40000,0.41874,3.00000,000.00000000,000.87058806,000.99495792,001.13878083,000.47
0.40000,0.35011,0.71643,000.00000000,001.36806703,001.98991489,001.61890984,000.41
0.40000,0.29272,0.71643,000.00000000,001.74118519,001.98991585,001.48494923,000.55
0.40000,0.29272,0.17109,000.34379005,001.18920553,001.11547852,000.84010226,000.58
0.40000,0.50083,0.29272,000.00304794,001.10849786,001.08876944,001.13487744,000.69
0.40000,0.59901,1.22576,000.00000000,001.05714262,000.99495792,001.27707756,000.36
0.40000,0.29272,3.00000,000.00000000,000.37310916,000.49747849,001.02437150,000.48
0.40000,0.50083,0.14305,001.16517162,001.73124099,002.02759838,000.70243788,000.65
0.40000,0.50083,0.71643,000.00000000,001.05714285,000.99495792,000.91189456,000.43
0.40000,0.71643,1.75344,000.00000000,000.99495769,000.99495792,001.45549738,000.59
0.40000,0.41874,1.46605,000.99495697,001.49243665,001.98991489,001.19705439,000.45
0.40000,0.71643,0.11960,001.19571114,003.27922249,004.05235386,002.05200601,000.58
0.40000,0.59901,0.14305,000.16671944,001.75343490,002.23935556,001.14609969,000.55
0.40000,0.71643,0.85687,000.00000000,000.55966377,000.99495697,000.78815484,000.67
0.40000,0.85687,0.41874,000.00000000,000.44671810,000.66292715,000.84271002,000.51
0.40000,0.59901,0.29272,000.01118374,000.92722565,001.06203032,000.88467729,000.59
0.40000,0.35011,0.35011,000.00000000,000.83551717,000.99500942,000.59148300,000.54
0.40000,0.41874,0.14305,000.01540947,001.77905262,002.11178684,001.11286271,000.58
0.40000,0.41874,0.71643,000.00000000,001.11973751,001.98991489,001.41634369,000.45
0.40000,0.85687,0.20463,000.04080391,001.13193190,001.37137032,000.60278994,000.62
0.40000,0.71643,0.50083,000.00000000,000.49963796,000.99495745,001.15356421,000.47
0.40000,0.85687,0.10000,001.72609520,003.05672526,003.25892162,001.76300025,000.68
0.40000,0.85687,0.85687,000.00000000,000.87067705,000.99495792,000.97495931,000.52
0.40000,0.50083,3.00000,000.00000000,000.49747890,000.99495792,000.63708395,000.41
0.40000,0.59901,0.59901,000.00000000,000.87058824,000.99495792,000.97486424,000.47
0.40000,0.50083,1.46605,000.00000000,001.11932755,001.49243641,000.96848828,000.47
0.40000,0.85687,1.75344,000.00000000,000.74621832,000.99495792,001.37505901,000.44
0.40000,0.35011,0.17109,000.08234787,001.19697094,001.48325396,001.08055747,000.59
0.40000,0.59901,2.50828,000.00000000,000.55966371,000.99495792,001.13442624,000.48
0.40000,0.71643,0.24475,000.01154518,000.70422024,001.03113031,000.82770330,000.54
0.40000,1.02485,0.20463,000.04561806,001.00374436,001.38276100,001.09931517,000.55
0.40000,1.02485,0.10000,002.10877514,003.59749532,003.67769480,001.67785251,000.57
0.40000,0.41874,0.35011,000.00000000,000.64319462,000.99498653,001.19420004,000.50
0.40000,0.59901,1.46605,000.00000000,001.05714250,000.99495792,000.69469136,000.38
0.40000,1.02485,0.85687,000.00000000,000.37310928,000.49748087,000.49747869,000.49
0.40000,1.02485,1.75344,000.00000000,000.43529403,000.99495697,000.76262075,000.46
0.40000,1.02485,0.41874,000.00000000,000.12658501,000.04863882,000.49949664,000.65
0.40000,0.71643,2.09717,000.00000000,000.93277270,000.99495792,001.10233939,000.45
0.40000,0.50083,0.35011,000.00000000,000.94023401,000.99750185,001.19899476,000.55
0.40000,1.22576,0.20463,000.06935883,001.02921259,001.24354649,000.72403771,000.54
0.40000,1.22576,0.10000,001.41779518,002.98415303,003.30336809,001.36083996,000.58
0.40000,1.22576,0.41874,000.00007725,000.03794855,000.05031395,000.48741516,000.53
0.40000,0.85687,2.09717,000.00000000,000.99495775,000.99495792,001.15496528,000.42
0.40000,1.22576,0.85687,000.00000000,000.00000012,000.00000000,000.29848716,000.51
0.40000,0.50083,0.17109,000.07253361,001.66131544,001.86627293,001.21511686,000.59
0.40000,0.71643,0.14305,001.12566757,002.64235258,002.74618435,000.95042419,000.56
0.40000,0.59901,0.17109,000.07315159,001.51504254,001.86806536,001.54806077,000.56
0.40000,1.22576,1.75344,000.00000000,000.49747884,000.99495745,000.56939065,000.50
0.40000,0.59901,0.35011,000.00000000,000.58404893,000.99500084,000.59957612,000.53
0.40000,0.71643,0.59901,000.00000000,001.11933148,001.49243689,001.01830912,000.48
0.40000,1.46605,0.10000,000.12800694,002.64378214,003.07945251,001.57556140,000.58
0.40000,1.02485,0.24475,000.01002884,000.40512431,000.56288385,000.55010009,000.55
0.40000,1.02485,2.09717,000.00000000,000.43529397,000.99495697,000.77723831,000.46
0.40000,0.85687,0.24475,000.13309383,000.64159620,000.76397324,000.81928080,000.57
0.40000,1.46605,0.20463,000.00717258,000.58408177,000.71437836,000.48469824,000.61
0.40000,0.71643,2.50828,000.00000000,000.62184852,000.99495792,000.59697467,000.40
0.40000,0.85687,0.11960,001.27721310,002.74379301,003.02837944,001.35869455,000.58
0.40000,0.71643,1.02485,000.00000000,001.05714273,000.99495792,001.15603614,000.42
0.40000,1.46605,0.41874,000.00010204,000.31565100,000.34609365,000.46993208,000.58
0.40000,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.39798307,000.47
0.40000,0.85687,0.50083,000.00000000,000.13637275,000.00291443,000.65486413,000.50
0.40000,1.22576,0.50083,000.00000000,000.02153641,000.00631571,000.29722184,000.51
0.40000,1.22576,0.11960,000.44151020,002.38185883,002.46470928,001.36230218,000.56
0.40000,0.41874,0.17109,000.53483677,001.49413204,001.42454624,001.20850492,000.57
0.40000,1.02485,0.11960,000.05332470,002.78608847,003.20537615,001.55907273,000.57
0.40000,1.02485,1.02485,000.00000000,000.24873984,000.00000000,000.85589504,000.44
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.00017709,000.58
0.40000,0.85687,1.02485,000.00000000,000.68403357,000.99495792,000.88991755,000.42
0.40000,0.71643,0.29272,000.00506020,001.04082751,001.33568144,000.85377091,000.71
0.40000,1.46605,1.75344,000.00000000,000.37310904,000.49747849,000.58651894,000.57
0.40000,0.59901,0.71643,000.00000000,001.05714262,000.99495792,001.11239648,000.48
0.40000,0.85687,2.50828,000.00000000,000.43529391,000.99495697,001.00854540,000.47
0.40000,1.02485,0.50083,000.00000000,000.00616693,000.00438213,000.43146378,000.57
0.40000,1.22576,1.02485,000.00000000,000.18655443,000.00000000,000.47456449,000.46
0.40000,1.22576,0.24475,000.01757431,000.48855644,000.62210274,000.47673318,000.55
0.40000,1.75344,0.17109,000.61407089,001.59530044,001.88616991,000.71431130,000.57
0.40000,1.75344,0.10000,000.70258141,002.29201674,002.80615330,001.27884400,000.65
0.40000,1.22576,2.09717,000.00000000,000.37310898,000.49747849,000.58651882,000.46
0.40000,0.71643,0.17109,001.03600216,001.75775492,001.90259600,001.09797692,000.54
0.40000,1.75344,0.50083,000.00000000,000.04741263,000.01916409,000.30368033,000.53
0.40000,1.75344,0.29272,000.02575779,000.38743627,000.49558449,000.35397398,000.62
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21684606,000.54
0.40000,0.71643,0.71643,000.00000000,000.85313100,000.99495888,000.75006831,000.46
0.40000,1.02485,1.22576,000.00000000,000.37310910,000.49747849,000.65998065,000.52
0.40000,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.39798316,000.46
0.40000,0.71643,1.22576,000.00000000,000.74621814,000.99495792,001.33023250,000.40
0.40000,1.02485,2.50828,000.00000000,000.12436962,000.00000000,000.45594686,000.51
0.40000,1.75344,1.46605,000.00000000,000.18655449,000.00000000,000.47456458,000.47
0.40000,1.46605,0.11960,000.05992222,002.30708575,002.65564632,001.36760259,000.66
0.40000,1.46605,0.24475,000.14955139,000.66998059,000.77502489,000.53718758,000.58
0.40000,0.85687,0.59901,000.00000000,000.56060010,000.99495792,000.55631322,000.48
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.22817396,000.53
0.40000,1.46605,0.50083,000.00000000,000.01534241,000.00102663,000.08391117,000.56
0.40000,0.85687,0.29272,000.00276756,000.74431413,001.03913307,000.70629615,000.69
0.40000,2.09717,0.11960,001.16060066,002.32847428,002.60965204,001.27575171,000.55
0.40000,0.85687,1.22576,000.00000000,001.05714226,000.99495792,000.90508348,000.42
0.40000,1.02485,0.14305,001.04671097,002.13146496,002.47879171,001.16083002,000.58
0.40000,1.02485,0.29272,000.01432705,000.48270011,000.56414700,000.78744471,000.53
0.40000,1.46605,1.02485,000.00000000,000.06218481,000.00000000,000.43082914,000.49
0.40000,1.22576,0.59901,000.00000000,000.00555009,000.00006533,000.38639754,000.62
0.40000,1.22576,0.14305,000.87810421,001.88377094,002.12926865,000.79520464,000.64
0.40000,0.71643,1.46605,000.00000000,001.24369705,001.49243641,000.80216068,000.39
0.40000,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.39798316,000.46
0.40000,0.71643,0.35011,000.00000000,000.64412856,000.99611473,000.79979807,000.56
0.40000,1.22576,1.22576,000.00000000,000.31092423,000.00000000,000.66558123,000.45
0.40000,0.85687,0.14305,000.19064999,002.25767136,002.61516237,001.07952499,000.57
0.40000,1.75344,0.20463,000.45371151,001.12587345,001.21742201,000.39824480,000.55
0.40000,1.22576,2.50828,000.00000000,000.18655509,000.00000000,000.58015466,000.49
0.40000,1.22576,0.29272,000.00457001,000.52387512,000.64168453,000.40014789,000.61
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.29848737,000.69
0.40000,1.75344,0.11960,001.21348763,002.31047392,002.34025812,001.20746708,000.58
0.40000,2.09717,0.20463,000.14434052,000.98080248,001.13878632,000.48183492,000.56
0.40000,1.02485,1.46605,000.00000000,000.31092423,000.00000000,000.78815466,000.46
0.40000,1.75344,0.59901,000.00000000,000.00000495,000.00000048,000.21685816,000.57
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.21684586,000.49
0.40000,2.09717,0.35011,000.00226593,000.26297164,000.29404783,000.35895339,000.56
0.40000,1.75344,0.35011,000.02832031,000.35788000,000.38618755,000.51733315,000.57
0.40000,2.09717,0.59901,000.00000000,000.00004339,000.00000048,000.21810101,000.56
0.40000,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.26534680,000.46
0.40000,1.02485,0.59901,000.00000000,000.01671660,000.00001097,000.37417507,000.49
0.40000,1.22576,0.17109,001.02148247,001.43778372,001.53735876,000.86906952,000.63
0.40000,1.46605,0.14305,001.02092838,001.86671090,002.01130342,000.86623347,000.60
0.40000,1.46605,0.29272,000.07143116,000.61120552,000.73983574,000.43085420,000.61
0.40000,0.85687,0.71643,000.00000000,000.49748623,000.99495745,000.80830628,000.58
0.40000,1.46605,0.59901,000.00000000,000.00000083,000.00000000,000.21683584,000.55
0.40000,1.75344,3.00000,000.00000000,000.00000054,000.00000095,000.00001008,000.59
0.40000,1.46605,1.22576,000.00000000,000.00000000,000.00000000,000.35527092,000.49
