objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00287478,000.00200653,000.02485611,000.15
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00021191,000.00023746,000.00319749,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00001864,000.00001526,000.00019611,000.21
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000381,000.00071704,000.00074005,000.00410636,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00006485,000.02272275,000.02682781,000.09708609,000.35
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00015776,000.00009060,000.00282188,000.26
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.01139052,000.00830650,000.16764984,000.24
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000000,000.00048678,000.00036335,000.00568238,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00038452,000.00028706,000.00177676,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00437253,000.00364685,000.10757572,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00253541,000.00257111,000.01779235,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00012372,000.00012589,000.00082604,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003262,000.00001621,000.00075238,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00155754,000.00115776,000.02383126,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00537460,000.00440216,000.14567195,000.15
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.03882,000.00000000,000.00100029,000.00089073,000.00491860,000.21
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00000000,000.00002646,000.00002480,000.00026630,000.37
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.10497,000.00000000,000.00000386,000.00000381,000.00003964,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00306280,000.00345421,000.03478781,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00004075,000.00004101,000.00319216,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000000,000.00088286,000.00086117,000.00344903,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00141335,000.03582506,000.04282093,000.13850369,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00644698,000.00449753,000.17317468,000.16
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00011826,000.03132994,000.03683949,000.06007848,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00024352,000.00019646,000.00568625,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00073342,000.00061321,000.00721864,000.19
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.28387,000.00059128,000.03061218,000.02930832,000.08829515,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00003033,000.00001907,000.00095591,000.22
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.17262,000.00003433,000.00100329,000.00088501,000.00365301,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00101018,000.00066280,000.00699476,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00062473,000.00038052,000.00662892,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001113,000.00000763,000.00017500,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00045776,000.00030994,000.00469230,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00004547,000.00003719,000.00039199,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00011826,000.00227611,000.00292683,000.00862333,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00195704,000.00167465,000.05508178,000.17
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00003433,000.00001717,000.00025883,000.19
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00336761,000.00260830,000.02371604,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00008361,000.00005436,000.00161984,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00026131,000.00807083,000.00980663,000.02014371,000.33
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000799,000.00000763,000.00030043,000.25
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06384,000.00000000,000.00015073,000.00009918,000.00272753,000.18
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02361,000.00000000,000.00413950,000.00351429,000.04085754,000.15
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00362387,000.00298214,000.05060028,000.15
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001688,000.00001144,000.00024774,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00030887,000.00021744,000.00336053,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000191,000.00044513,000.00041199,000.00384217,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00016975,000.01683910,000.01867962,000.04245828,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00000763,000.00147977,000.00170517,000.00627992,000.33
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05118,000.00000000,000.00050459,000.00031853,000.00639913,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00681570,000.00757599,000.10854380,000.16
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00031872,000.00035858,000.00882789,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00072343,000.00060844,000.01830897,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00173950,000.03622751,000.04530621,000.05867051,000.35
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.04103,000.00000000,000.00121768,000.00078201,000.01451345,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00798812,000.00563240,000.11933474,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00018981,000.00015163,000.00340663,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002766,000.00002098,000.00065586,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00586271,000.00443554,000.10146534,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00242317,000.00250816,000.03458410,000.20
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13839,000.00000000,000.00007517,000.00006104,000.00048802,000.23
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.30000,000.00108147,000.03734126,000.03801727,000.16234070,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00082603,000.00076866,000.00592626,000.20
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.11094,000.00000000,000.00000825,000.00000763,000.00014708,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00011945,000.00008965,000.00079868,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005982,000.00005245,000.00038004,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00023861,000.00017166,000.01875119,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00002680,000.00002193,000.00030888,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00522985,000.00597858,000.04584659,000.17
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00077703,000.00061417,000.01320558,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00098419,000.04018061,000.04514885,000.10843417,000.31
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.18243,000.00001526,000.00208821,000.00212002,000.00581561,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00018311,000.01115437,000.01197433,000.02203166,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00118213,000.00087452,000.00852644,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00008030,000.00004768,000.00137333,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00297091,000.00265503,000.01902715,000.24
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02495,000.00000000,000.00453176,000.00498390,000.05917488,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00008774,000.00370259,000.00408745,000.01149736,000.26
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03112,000.00000000,000.00275581,000.00234509,000.01938618,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001452,000.00001049,000.00033947,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00001948,000.00001526,000.00061526,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00014350,000.00012016,000.00099011,000.31
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06746,000.00000000,000.00005975,000.00005341,000.00313428,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00023940,000.00020695,000.00516537,000.18
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00000842,000.00000763,000.00008631,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00448437,000.00424671,000.02217114,000.15
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00481191,000.00249958,000.15288939,000.14
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002100,000.00001717,000.00022694,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00033007,000.00016975,000.00363214,000.17
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05408,000.00000000,000.00038638,000.00031090,000.00623601,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00712006,000.00695229,000.06287094,000.15
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00006485,000.00975244,000.00999546,000.02907824,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000381,000.00067878,000.00061703,000.00333065,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00015259,000.02117660,000.02178288,000.10808694,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00001717,000.00269887,000.00287151,000.00759113,000.29
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.04336,000.00000000,000.00098810,000.00081158,000.01692844,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00188217,000.00136471,000.02439262,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00109100,000.03977983,000.04175854,000.10138922,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006053,000.00005436,000.00105239,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000775,000.00000763,000.00008406,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00022061,000.00014877,000.00228531,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00046210,000.00038910,000.00467197,000.17
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02000,000.00000000,000.00871370,000.00752640,000.20050716,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00353720,000.00328636,000.02136684,000.17
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04582,000.00000000,000.00062222,000.00059891,000.00603372,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00074997,000.00077057,000.00919931,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001280,000.00001144,000.00019205,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00013826,000.00011158,000.00091079,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009403,000.00005436,000.00119468,000.22
