objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,1.02485,000.00000000,002.23865533,001.98991680,002.55335879,000.33
0.40,0.10000,0.24475,000.00000000,001.13782191,001.11362457,001.21096265,000.37
0.40,0.11960,0.50083,000.00000000,001.56705928,001.98991585,001.55417323,000.53
0.40,0.20463,0.85687,000.00000000,001.66655421,001.98991585,002.06536937,000.37
0.40,0.20463,0.41874,000.00000000,001.14476621,001.01682377,001.61413693,000.40
0.40,0.17109,0.50083,000.00000000,001.24371696,001.49275064,001.40271068,000.35
0.40,0.14305,2.09717,000.00000000,001.75361276,001.98991585,002.23464823,000.48
0.40,0.14305,1.02485,000.00000000,001.66655385,001.98991680,001.86338806,000.33
0.40,0.20463,1.75344,000.00000000,001.70386469,001.98991585,001.54919732,000.39
0.40,0.14305,0.24475,000.00000000,001.09475780,001.02812195,001.25595975,000.44
0.40,0.20463,0.10000,000.21984863,001.57069004,001.78605318,001.13905203,000.71
0.40,0.20463,0.20463,000.00001049,000.96020281,001.09565544,001.08829510,000.55
0.40,0.11960,0.11960,000.00640011,001.18141413,001.35452461,000.93790209,000.48
0.40,0.14305,0.50083,000.00000000,001.24369729,001.98991489,001.18810332,000.33
0.40,0.24475,0.10000,000.08330822,001.95333028,002.23322010,001.28583145,000.51
0.40,0.17109,0.24475,000.00000477,001.12039316,001.27866507,001.13699007,000.42
0.40,0.10000,0.59901,000.00000000,001.60436893,001.98991585,002.10357594,000.29
0.40,0.17109,1.02485,000.00000000,001.70386481,001.98991585,001.88493907,000.38
0.40,0.10000,2.50828,000.00000000,001.23125958,001.98991489,001.90865791,000.32
0.40,0.11960,0.24475,000.00000000,001.11837280,001.01486731,001.10559189,000.51
0.40,0.14305,0.11960,000.00445747,001.34859622,001.76418877,001.14295292,000.42
0.40,0.24475,0.20463,000.00001812,001.09306741,001.19026184,001.00237572,000.58
0.40,0.17109,0.11960,000.00825024,001.16629815,001.36750412,001.24363422,000.44
0.40,0.11960,2.50828,000.00000000,001.29344428,001.98991489,001.66975045,000.35
0.40,0.24475,0.41874,000.00000000,001.07012200,000.99495888,000.96049494,000.42
0.40,0.11960,1.22576,000.00000000,002.00235271,001.98991680,002.21879911,000.40
0.40,0.17109,2.09717,000.00000000,001.50487328,001.98991585,001.53736222,000.43
0.40,0.10000,1.22576,000.00000000,001.74117661,001.98991680,002.06268334,000.44
0.40,0.10000,0.14305,000.00000000,000.88211215,001.03520250,001.03202403,000.45
0.40,0.20463,1.02485,000.00000000,001.74117625,001.98991632,002.25080419,000.42
0.40,0.10000,0.29272,000.00000000,001.10406852,001.02523851,001.34356368,000.44
0.40,0.17109,0.59901,000.00000000,001.36830544,001.98991585,001.51191080,000.36
0.40,0.20463,2.09717,000.00000000,001.39294028,001.98991489,002.07416892,000.33
0.40,0.20463,0.50083,000.00000000,001.25625229,001.98991489,001.78004539,000.34
0.40,0.14305,1.22576,000.00000000,001.96504152,001.98991680,002.43866038,000.35
0.40,0.11960,0.59901,000.00000000,001.45512581,001.98991489,001.71756339,000.52
0.40,0.14305,0.29272,000.00000000,001.20174408,001.14244843,001.13203156,000.45
0.40,0.14305,2.50828,000.00000000,001.16907465,000.99495840,002.02666235,000.41
0.40,0.14305,0.59901,000.00000000,001.35562909,001.98991489,001.58878875,000.32
0.40,0.11960,0.14305,000.00006008,001.00944579,001.13050461,001.01206863,000.44
0.40,0.17109,0.29272,000.00000000,000.95895845,000.99542332,001.27827597,000.37
0.40,0.20463,0.24475,000.00004387,001.22879148,001.70495605,001.10046506,000.46
0.40,0.17109,1.22576,000.00000000,001.92773056,001.98991680,002.43103600,000.33
0.40,0.20463,0.11960,000.03381157,001.47545409,001.75384760,001.14658809,000.49
0.40,0.24475,0.85687,000.00000000,001.55462050,001.98991585,001.73694336,000.33
0.40,0.10000,0.71643,000.00000000,001.77848744,001.98991680,001.74327815,000.47
0.40,0.10000,3.00000,000.00000000,000.78352869,000.99495792,000.99873137,000.36
0.40,0.24475,0.11960,000.00385857,001.50330079,001.98469639,001.44335043,000.54
0.40,0.11960,0.29272,000.00000000,001.14184010,000.99768353,000.99925613,000.38
0.40,0.14305,0.14305,000.00370693,001.37775695,001.66739178,001.10452938,000.43
0.40,0.10000,1.46605,000.00000000,001.76604939,001.98991632,002.01355338,000.39
0.40,0.11960,3.00000,000.00000000,000.65915918,000.99495792,001.39333165,000.42
0.40,0.11960,1.46605,000.00000000,001.81579781,001.98991632,002.02208996,000.42
0.40,0.24475,0.50083,000.00000000,001.37659502,001.98991489,001.12603498,000.43
0.40,0.20463,1.22576,000.00000000,002.20134425,002.98487329,001.91218293,000.35
0.40,0.24475,0.24475,000.00000191,001.01861596,001.08830214,001.11235070,000.48
0.40,0.10000,0.17109,000.00000000,000.91954070,001.01994658,000.81419480,000.43
0.40,0.20463,0.59901,000.00000000,001.28100944,001.98991489,001.59971607,000.31
0.40,0.20463,2.50828,000.00000000,001.43025088,001.98991489,001.63657653,000.33
0.40,0.17109,2.50828,000.00000000,001.15663767,000.99495888,001.61096919,000.49
0.40,0.17109,0.14305,000.00753975,001.18102646,001.27398014,000.99708021,000.50
0.40,0.17109,0.71643,000.00000000,001.36859298,001.98991489,001.52494252,000.37
0.40,0.14305,1.46605,000.00000000,002.08941197,001.98991680,002.18607736,000.34
0.40,0.11960,0.71643,000.00000000,001.44268835,001.98991585,001.96623862,000.33
0.40,0.10000,0.35011,000.00000000,001.14438593,000.99613142,001.39529741,000.41
0.40,0.24475,1.75344,000.00000000,001.70386529,001.98991585,001.98221362,000.37
0.40,0.14305,0.35011,000.00000000,001.05743766,000.99499512,001.24606061,000.37
0.40,0.14305,0.71643,000.00000000,001.89041972,001.98991680,001.91226017,000.34
0.40,0.14305,3.00000,000.00000000,000.85815048,000.99495792,001.36896050,000.39
0.40,0.17109,0.35011,000.00000000,001.01991594,000.99495983,001.24060941,000.36
0.40,0.17109,1.46605,000.00000000,001.82823503,001.98991680,001.88199580,000.32
0.40,0.24475,1.02485,000.00000000,001.75361252,001.98991585,002.12639475,000.33
0.40,0.11960,0.17109,000.00001049,000.89760602,001.01926565,001.14702594,000.46
0.40,0.20463,0.14305,000.00224590,001.38173747,001.80455923,001.28574657,000.43
0.40,0.11960,0.35011,000.00000000,001.07009006,000.99498367,001.44916463,000.38
0.40,0.29272,0.85687,000.00000000,001.55462098,001.98991585,001.78027940,000.35
0.40,0.29272,1.75344,000.00000000,001.51730990,001.98991585,001.86062276,000.36
0.40,0.29272,0.10000,000.03557014,002.13992262,002.42470312,001.19288385,000.46
0.40,0.20463,0.29272,000.00000000,001.01347768,000.99547148,001.16334271,000.47
0.40,0.29272,0.41874,000.00000000,001.10710561,000.99495888,001.47807908,000.41
0.40,0.14305,0.17109,000.00205898,001.12599146,001.30319023,000.86379683,000.48
0.40,0.24475,0.14305,000.00021935,001.26996064,001.45705748,001.18330073,000.51
0.40,0.20463,0.71643,000.00000000,001.34319246,001.98991489,001.61351931,000.37
0.40,0.29272,0.20463,000.00092506,001.14300704,001.17336321,001.02601898,000.54
0.40,0.17109,3.00000,000.00000000,000.63428509,000.99495697,000.98992068,000.37
0.40,0.35011,0.10000,000.13112545,002.60473490,003.05724478,001.50554800,000.50
0.40,0.24475,0.29272,000.00000000,000.89593279,000.99863815,001.37212956,000.47
0.40,0.35011,0.20463,000.00040913,001.12612915,001.34773302,001.03433549,000.50
0.40,0.35011,0.85687,000.00000000,001.36806607,001.98991585,001.39166081,000.34
0.40,0.20463,1.46605,000.00000000,001.76604962,001.98991585,001.63109338,000.59
0.40,0.20463,3.00000,000.00000000,000.47260475,000.99495697,001.17573500,000.57
0.40,0.41874,1.75344,000.00000000,001.39293993,001.98991489,001.52199221,000.34
0.40,0.24475,0.59901,000.00000000,001.40538514,001.98991489,001.48905408,000.38
0.40,0.35011,0.41874,000.00000000,001.13410616,000.99497175,000.90371287,000.48
0.40,0.24475,2.09717,000.00000000,001.51730978,001.98991489,001.95667946,000.38
0.40,0.35011,1.75344,000.00000000,001.49243605,001.98991489,001.84158576,000.45
0.40,0.17109,0.17109,000.01345253,001.06474864,001.22612524,000.94274789,000.57
0.40,0.41874,0.85687,000.00000000,001.36806607,001.98991489,001.46563053,000.43
0.40,0.41874,0.10000,000.74174786,002.90607214,003.32365131,001.39998090,000.47
0.40,0.24475,1.22576,000.00000000,001.59193158,001.98991585,001.66711020,000.35
0.40,0.41874,0.20463,000.00215340,001.26070559,001.67580557,000.99112636,000.49
0.40,0.50083,0.10000,000.71451664,002.89861655,003.47158623,001.68662524,000.49
0.40,0.50083,0.85687,000.00000000,001.18151164,000.99495792,001.28233778,000.37
0.40,0.29272,2.09717,000.00000000,001.43025088,001.98991585,001.33487582,000.35
0.40,0.29272,0.50083,000.00000000,001.13176370,000.99495792,001.36072981,000.36
0.40,0.50083,0.41874,000.00000000,000.89934427,000.99495888,001.09177160,000.52
0.40,0.20463,0.17109,000.00006771,001.26054132,001.45063257,001.18808389,000.51
0.40,0.50083,0.20463,000.00671387,001.21776485,001.42463064,001.00704432,000.54
0.40,0.24475,0.35011,000.00000000,001.13232231,000.99504375,001.26518667,000.53
0.40,0.50083,1.75344,000.00000000,001.33075547,001.49243689,001.89770961,000.34
0.40,0.20463,0.35011,000.00000000,001.14583158,000.99506092,001.39253831,000.43
0.40,0.29272,0.11960,000.13462257,001.74520648,002.01024055,001.06238043,000.48
0.40,0.41874,0.41874,000.00000000,001.10709608,000.99496365,000.94482607,000.71
0.40,0.35011,0.11960,000.25223351,002.01578140,002.38310385,001.40962207,000.61
0.40,0.24475,0.17109,000.00046825,001.27539325,001.49692392,000.95291471,000.42
0.40,0.29272,1.02485,000.00000000,001.56705737,001.98991585,001.72687495,000.33
0.40,0.35011,1.02485,000.00000000,001.43025088,001.98991489,001.40708280,000.34
0.40,0.29272,0.24475,000.00038147,001.06367695,001.04255295,001.13249040,000.42
0.40,0.59901,0.41874,000.00000000,000.75947648,000.99496031,000.89431357,000.41
0.40,0.59901,0.20463,000.00634956,001.21155667,001.35841274,001.12760401,000.46
0.40,0.59901,0.10000,001.03570366,003.11871862,003.44442606,001.72497940,000.52
0.40,0.35011,0.24475,000.00004578,000.94616920,001.05856514,001.12671649,000.45
0.40,0.59901,0.85687,000.00000000,001.10694647,000.99495888,001.46695936,000.36
0.40,0.59901,1.75344,000.00000000,001.08201575,000.99495792,001.58332705,000.33
0.40,0.24475,0.71643,000.00000000,001.65411639,001.98991585,001.91600955,000.33
0.40,0.24475,2.50828,000.00000000,001.41781402,001.98991585,001.52731669,000.34
0.40,0.35011,2.09717,000.00000000,001.45512474,001.98991585,001.51990950,000.33
0.40,0.41874,1.02485,000.00000000,001.34319198,001.98991489,001.35328877,000.32
0.40,0.24475,1.46605,000.00000000,001.62924266,001.98991585,001.53171802,000.33
0.40,0.35011,0.50083,000.00000000,000.94520980,000.99495792,001.02321219,000.41
0.40,0.71643,0.10000,000.50617504,003.28597331,003.62943411,001.54481804,000.51
0.40,0.29272,1.22576,000.00000000,001.49243581,001.98991585,001.59847963,000.34
0.40,0.50083,0.24475,000.00217724,001.12514520,001.36792803,001.06237757,000.51
0.40,0.50083,1.02485,000.00000000,001.13176370,000.99495792,001.15393662,000.31
0.40,0.71643,0.20463,000.00009060,001.26220417,001.48566341,001.04205024,000.48
0.40,0.29272,2.50828,000.00000000,001.00739408,000.99495792,001.41410065,000.33
0.40,0.41874,0.11960,000.04418182,002.51244783,002.95226383,001.50849271,000.50
0.40,0.29272,0.59901,000.00000000,001.20638883,000.99495840,001.53507364,000.35
0.40,0.41874,2.09717,000.00000000,001.24369645,001.98991489,001.61832750,000.32
0.40,0.71643,0.85687,000.00000000,000.99495709,000.99495792,000.87962449,000.39
0.40,0.71643,1.75344,000.00000000,001.10688972,000.99495792,001.17993748,000.35
0.40,0.50083,0.11960,000.03306675,002.38316751,002.79198456,001.58401382,000.50
0.40,0.50083,0.50083,000.00000000,000.94524181,000.99495792,000.99991244,000.42
0.40,0.50083,2.09717,000.00000000,001.25613332,001.98991489,001.51873708,000.36
0.40,0.71643,0.41874,000.00000000,000.66914463,000.99496031,001.04567826,000.59
0.40,0.41874,0.50083,000.00000000,001.08201945,000.99495888,001.19805098,000.40
0.40,0.35011,1.22576,000.00000000,001.55462050,001.98991489,001.64607608,000.34
0.40,0.35011,0.59901,000.00000000,001.15663934,000.99495888,001.32277346,000.41
0.40,0.29272,0.14305,000.12196922,001.50727177,001.85730219,001.18889785,000.47
0.40,0.85687,0.10000,001.00438881,003.36843491,003.66166210,001.85772419,000.55
0.40,0.29272,0.29272,000.00000000,000.99452084,001.00789547,001.15204179,000.46
0.40,0.59901,0.50083,000.00000000,000.87181413,000.99495792,001.06254840,000.43
0.40,0.59901,2.09717,000.00000000,001.08201575,000.99495792,001.43412030,000.35
0.40,0.24475,3.00000,000.00000000,000.62184823,000.99495792,001.12408173,000.34
0.40,0.85687,0.20463,000.00442123,001.28063917,001.46677542,001.01433146,000.53
0.40,0.41874,0.24475,000.00016880,000.99715823,001.09114552,001.33564603,000.51
0.40,0.35011,2.50828,000.00000000,001.06957889,000.99495792,001.50564396,000.33
0.40,0.35011,0.29272,000.00000000,001.00490165,001.02784204,001.05862343,000.46
0.40,0.41874,2.50828,000.00000000,001.13176370,000.99495792,001.35967433,000.42
0.40,0.41874,1.22576,000.00000000,001.45512486,001.98991489,001.64923036,000.31
0.40,0.59901,0.24475,000.00265694,001.11727595,001.28418159,001.05046868,000.50
0.40,0.59901,0.11960,000.17652130,002.51522350,002.92846346,001.32454324,000.51
0.40,0.85687,0.41874,000.00000000,000.42169446,000.99495745,000.61525100,000.47
0.40,0.85687,1.75344,000.00000000,000.84571350,000.99495792,001.02721822,000.37
0.40,0.29272,1.46605,000.00000000,001.57949483,001.98991585,001.88598859,000.34
0.40,0.85687,0.85687,000.00000000,000.55966610,000.99495697,000.83897734,000.52
0.40,0.50083,1.22576,000.00000000,001.29344428,001.98991489,001.41675818,000.34
0.40,0.29272,0.71643,000.00000000,001.40547287,001.98991489,001.38567102,000.31
0.40,0.59901,1.02485,000.00000000,001.39293981,001.98991489,001.39988816,000.31
0.40,0.29272,3.00000,000.00000000,000.49747854,000.99495697,001.26637435,000.38
0.40,0.71643,1.02485,000.00000000,000.94520921,000.99495792,000.98791850,000.33
0.40,0.35011,0.14305,000.01373959,001.58679986,002.06458235,001.23702586,000.60
0.40,0.71643,2.09717,000.00000000,000.89546138,000.99495792,001.16456795,000.37
0.40,0.71643,0.11960,000.23355865,002.56762099,002.87675095,001.60536051,000.59
0.40,0.35011,0.71643,000.00000000,001.13176966,000.99495840,001.30225265,000.30
0.40,0.35011,1.46605,000.00000000,001.56705785,001.98991585,001.68764865,000.33
0.40,0.50083,0.59901,000.00000000,001.14420342,000.99495840,000.99015069,000.40
0.40,0.50083,2.50828,000.00000000,000.87058765,000.99495792,000.86418271,000.39
0.40,0.71643,0.24475,000.00130558,001.01649261,001.14056635,000.98447341,000.57
0.40,0.41874,0.59901,000.00000000,001.07113993,000.99495840,001.20527256,000.44
0.40,0.71643,0.50083,000.00000000,000.61309355,000.99495792,000.80152392,000.46
0.40,0.41874,1.46605,000.00000000,001.20638537,001.49243689,001.18608832,000.51
0.40,0.41874,0.14305,000.02733803,001.75755477,002.08409452,001.48243809,000.57
0.40,0.50083,0.29272,000.00000191,000.98839396,001.03883743,001.21310198,000.65
0.40,0.29272,0.17109,000.01405334,001.27454591,001.51506042,001.11846828,000.51
0.40,0.59901,2.50828,000.00000000,000.77109164,000.99495792,001.10162032,000.35
0.40,0.35011,3.00000,000.00000000,000.46016771,000.99495697,000.79696059,000.35
0.40,0.29272,0.35011,000.00000000,001.02145553,000.99508190,001.00029981,000.40
0.40,0.59901,0.59901,000.00000000,000.82163179,000.99495792,001.00477529,000.41
0.40,0.41874,0.29272,000.00000191,000.93243039,001.00849533,001.10102010,000.45
0.40,0.85687,0.24475,000.00042057,000.87585241,001.11497641,000.91346294,000.46
0.40,0.35011,0.35011,000.00000000,000.88126910,000.99497032,000.94953346,000.47
0.40,0.41874,3.00000,000.00000000,000.42285675,000.99495697,000.84254754,000.42
0.40,0.85687,0.11960,000.18565941,002.58341718,002.90279484,001.57687998,000.52
0.40,1.02485,0.10000,000.08712482,003.23386383,003.68136621,001.81027424,000.51
0.40,0.85687,2.09717,000.00000000,000.68403292,000.99495792,001.01290381,000.37
0.40,0.85687,1.02485,000.00000000,000.70891690,000.99495792,001.14553368,000.37
0.40,0.59901,1.22576,000.00000000,001.08201587,000.99495792,001.42955744,000.32
0.40,1.02485,0.20463,000.00307083,001.09094489,001.23281622,000.82499790,000.51
0.40,0.50083,0.14305,000.07700062,001.90374756,002.19548082,001.38525033,000.61
0.40,0.71643,1.22576,000.00000000,001.15663755,000.99495792,001.23647249,000.33
0.40,0.35011,0.17109,000.00195694,001.18705964,001.46918583,000.99185187,000.58
0.40,0.85687,0.50083,000.00000000,000.35152608,000.20069504,000.66321230,000.59
0.40,0.50083,1.46605,000.00000000,001.28100717,001.98991489,001.33279765,000.49
0.40,0.71643,2.50828,000.00000000,000.50991547,000.99495697,001.00977170,000.37
0.40,1.02485,1.75344,000.00000000,000.67159611,000.99495792,000.93314105,000.34
0.40,0.59901,0.14305,000.26194763,002.15323114,002.60722494,001.24600112,000.62
0.40,1.02485,0.85687,000.00000000,000.26408082,000.00000000,000.56954366,000.44
0.40,0.59901,0.29272,000.00005627,001.11119366,001.21548557,001.02241910,000.46
0.40,0.50083,0.71643,000.00000000,001.19394863,001.98991489,001.29635024,000.34
0.40,0.50083,3.00000,000.00000000,000.29848713,000.00000000,000.78664607,000.35
0.40,0.71643,0.14305,000.10254478,002.24198103,002.52455854,001.14518726,000.50
0.40,1.02485,0.41874,000.00000000,000.14913180,000.03938484,000.47929642,000.65
0.40,0.85687,1.22576,000.00000000,000.89577162,000.99495792,001.11050880,000.44
0.40,0.50083,0.35011,000.00000000,001.01274192,001.00245428,001.06376696,000.49
0.40,0.41874,0.17109,000.03913021,001.50595093,002.02865219,001.23628879,000.52
0.40,1.22576,0.41874,000.00000000,000.07072859,000.02922010,000.40561089,000.51
0.40,0.59901,1.46605,000.00000000,001.19394851,001.98991489,001.34856224,000.44
0.40,1.22576,1.75344,000.00000000,000.37310901,000.49748039,000.64756364,000.34
0.40,0.71643,0.29272,000.00000095,000.72039354,001.03081226,000.78749478,000.60
0.40,1.22576,0.20463,000.00661755,001.13255060,001.40801334,000.95625162,000.59
0.40,1.22576,0.10000,000.48526192,003.39896512,003.78418303,001.56136584,000.66
0.40,1.22576,0.85687,000.00000000,000.09949581,000.00000000,000.49747872,000.43
0.40,0.71643,0.59901,000.00000000,000.55154598,000.99495697,001.09833193,000.64
0.40,0.59901,0.71643,000.00000000,000.92254812,000.99495792,001.12574708,000.43
0.40,0.41874,0.35011,000.00000000,000.96484673,000.99543381,001.23392200,000.43
0.40,0.85687,2.50828,000.00000000,000.39798293,000.99495697,000.78620529,000.39
0.40,0.71643,1.46605,000.00000000,001.15663755,000.99495792,001.39733982,000.33
0.40,0.59901,3.00000,000.00000000,000.28605014,000.00000000,000.58828849,000.43
0.40,0.85687,0.29272,000.00039291,000.31570488,000.25619555,000.73711038,000.55
0.40,1.46605,0.10000,000.82995224,003.11849451,003.30353451,001.65692401,000.47
0.40,0.41874,0.71643,000.00000000,001.21882915,000.99495888,001.43013906,000.49
0.40,1.02485,0.11960,000.48453712,002.85175061,003.12401390,001.41749489,000.51
0.40,0.50083,0.17109,000.00356770,001.40692699,001.56389093,001.18667650,000.51
0.40,0.85687,0.14305,000.07873821,002.06867981,002.35371780,001.29562116,000.53
0.40,1.02485,0.24475,000.00116825,000.63286465,000.94755745,000.81880599,000.54
0.40,0.59901,0.17109,000.00067139,001.44117069,001.91470909,001.21837020,000.60
0.40,0.71643,3.00000,000.00000000,000.14924356,000.00000000,000.60553610,000.38
0.40,1.02485,2.09717,000.00000000,000.53478944,000.99495697,000.83267909,000.38
0.40,1.46605,1.75344,000.00000000,000.20014457,000.00000000,000.54247308,000.35
0.40,1.02485,1.02485,000.00000000,000.44773072,000.99495697,000.78444946,000.34
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.32332233,000.42
0.40,1.46605,0.20463,000.00262260,000.99932420,001.14705133,000.63793242,000.48
0.40,0.85687,0.59901,000.00000000,000.38868695,000.99495697,000.66169292,000.47
0.40,0.59901,0.35011,000.00000000,000.77496737,000.99562645,000.79498720,000.44
0.40,1.75344,0.10000,000.26900005,002.79747939,003.16811323,001.40023458,000.50
0.40,1.46605,0.41874,000.00000000,000.11256102,000.12314749,000.31985420,000.62
0.40,0.85687,1.46605,000.00000000,000.97008312,000.99495792,000.89080751,000.32
0.40,1.02485,0.50083,000.00000000,000.02721921,000.00201416,000.50553304,000.45
0.40,1.75344,0.17109,000.04950809,001.41548657,001.64071083,000.82522243,000.51
0.40,1.46605,0.11960,000.88597012,002.56178761,002.88353825,001.18508661,000.54
0.40,1.22576,0.50083,000.00000000,000.01817333,000.00214005,000.35943577,000.45
0.40,0.71643,0.71643,000.00000000,000.68648541,000.99495792,001.05582821,000.36
0.40,0.71643,0.35011,000.00000095,000.60219729,000.99508953,000.79260755,000.49
0.40,1.22576,0.24475,000.00091553,000.54464793,000.68187571,000.55929679,000.47
0.40,1.75344,0.50083,000.00000000,000.03164185,000.00901175,000.28787106,000.54
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21684603,000.56
0.40,1.75344,0.29272,000.00640202,000.46716365,000.59492064,000.35024187,000.58
0.40,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.36298832,000.42
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.21682525,000.43
0.40,1.22576,1.02485,000.00000000,000.33579803,000.00000000,000.57147330,000.48
0.40,0.85687,3.00000,000.00000000,000.07462177,000.00000000,000.43642244,000.42
0.40,2.09717,0.11960,000.11458969,002.10143924,002.31644106,001.03174639,000.53
0.40,1.22576,0.11960,000.66149807,002.63699770,002.95105839,001.38098562,000.61
0.40,2.09717,0.20463,000.07181549,001.07683253,001.17297125,000.48849764,000.59
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.41490930,000.38
0.40,1.02485,0.29272,000.00035763,000.41600162,000.47682190,000.51719809,000.75
0.40,2.09717,0.35011,000.00050735,000.30772084,000.37756968,000.35860458,000.48
0.40,2.09717,0.59901,000.00000000,000.00000155,000.00000048,000.19487953,000.48
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.25386047,000.42
0.40,0.85687,0.35011,000.00000095,000.45691568,000.62615061,000.66747558,000.49
0.40,1.22576,2.09717,000.00000000,000.17411755,000.00000000,000.59730560,000.35
0.40,0.71643,0.17109,000.02517796,001.85514283,002.26307774,001.25636947,000.55
0.40,1.02485,2.50828,000.00000000,000.21149735,000.00000000,000.61843777,000.36
0.40,0.85687,0.17109,000.30185604,001.78173470,002.07300472,001.01868129,000.51
0.40,1.46605,2.09717,000.00000000,000.12436970,000.00000000,000.50498396,000.38
0.40,1.02485,0.14305,000.33907604,002.02715397,002.30004120,001.18686199,000.61
0.40,2.09717,3.00000,000.00000095,000.00066912,000.00055695,000.00941982,000.47
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.33460364,000.51
0.40,1.02485,1.22576,000.00000000,000.64688528,000.99495792,000.87241805,000.53
0.40,2.50828,0.14305,000.06108379,001.40381265,001.55818939,000.77164805,000.61
0.40,2.50828,0.24475,000.03354931,000.66113269,000.90404749,000.43931529,000.47
0.40,2.50828,0.41874,000.00000381,000.02142001,000.02027416,000.20047070,000.47
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.01462824,000.44
0.40,0.85687,0.71643,000.00000000,000.54723001,000.99495792,000.71559864,000.57
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.13959481,000.43
0.40,1.46605,0.14305,000.26258087,002.01215887,002.20297337,001.07323682,000.52
0.40,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.43544877,000.38
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.31130829,000.39
0.40,1.46605,0.24475,000.01205254,000.62745053,000.77225065,000.43988219,000.67
0.40,1.75344,0.11960,001.06595135,002.31135321,002.45716333,001.06372237,000.59
0.40,1.75344,0.59901,000.00000000,000.00009985,000.00000095,000.17370194,000.50
0.40,1.46605,0.50083,000.00000000,000.02226949,000.01001692,000.26441994,000.68
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.29848719,000.61
0.40,1.75344,3.00000,000.00000000,000.00000085,000.00000000,000.00153579,000.52
0.40,2.09717,0.24475,000.01480389,000.69510281,000.91555882,000.43229657,000.53
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.19497114,000.51
0.40,1.75344,0.35011,000.00005054,000.25625595,000.30813885,000.35878000,000.71
0.40,1.22576,2.50828,000.00000000,000.03439102,000.00000000,000.44424510,000.38
0.40,3.00000,0.10000,000.00001049,001.46610808,001.82231092,000.84834850,000.68
0.40,1.22576,0.29272,000.00088215,000.38619640,000.57517147,000.54224545,000.77
0.40,2.09717,0.14305,000.34273529,001.69517744,001.99416780,000.76840812,000.71
0.40,1.22576,1.22576,000.00000000,000.26118383,000.00000000,000.60447031,000.72
0.40,1.75344,0.20463,000.01072025,001.04689610,001.21928644,000.57257855,000.94
