objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000572,000.00044894,000.00046253,000.00118476,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00090790,000.02748773,000.03121376,000.07234210,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00099323,000.00099087,000.01150926,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00468316,000.00338650,000.03524727,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00162308,000.00142574,000.01875017,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00452752,000.00296783,000.07356597,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000763,000.00175059,000.00171089,000.00607290,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002668,000.00001812,000.00020973,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00102434,000.00062752,000.01382294,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00049858,000.00029755,000.00742221,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00008774,000.00868585,000.01106548,000.10177451,000.51
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00017900,000.00012875,000.00217732,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00001767,000.00001431,000.00023155,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00857134,000.00888729,000.11835910,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00010326,000.00010109,000.00135007,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00072222,000.00054264,000.00792466,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00002382,000.00001335,000.00029097,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00243695,000.00138092,000.01604821,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00006478,000.00004864,000.00057347,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002704,000.00001431,000.00031120,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00012779,000.00720477,000.00805092,000.03780423,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00209801,000.00209522,000.02690043,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00374684,000.00305653,000.02731710,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00549593,000.00539303,000.07786788,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00436151,000.00261593,000.11558999,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00011899,000.00009346,000.00193055,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00077374,000.00061512,000.00829018,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00045013,000.03862669,000.04121780,000.14522867,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00017548,000.02287848,000.02270412,000.17725214,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00045397,000.00027657,000.00535092,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00792570,000.00909615,000.21733548,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00003998,000.00002861,000.00124813,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00001144,000.00083814,000.00085258,000.00409009,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00000763,000.00311654,000.00356770,000.00854068,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00037067,000.00030327,000.00411115,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00120106,000.00088215,000.09905646,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00009463,000.00007629,000.00071455,000.43
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00017598,000.00011349,000.00614823,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002639,000.00002289,000.00023636,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000896,000.00000858,000.00005469,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00031281,000.01220765,000.01501751,000.02823144,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00069602,000.00062561,000.00527528,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00173836,000.00179100,000.01504368,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00004859,000.00004673,000.00052665,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00816953,000.00832939,000.11964225,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00420353,000.00379753,000.04535339,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00285137,000.00280857,000.02308393,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001583,000.00001335,000.00013865,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00624337,000.00657082,000.05251501,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00055714,000.00043392,000.00903776,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002010,000.00001526,000.00026907,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00011792,000.00010204,000.00056997,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01088052,000.01013279,000.04924516,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01043389,000.00875759,000.23471770,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00051491,000.00040627,000.00667976,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001514,000.00001526,000.00014544,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00058129,000.00046444,000.00801841,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00008433,000.00008011,000.00191518,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00100517,000.03058252,000.03291416,000.05660785,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00019836,000.01012595,000.01099873,000.03815395,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00068681,000.00064087,000.00492685,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00374403,000.00368977,000.10139097,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00042243,000.00040722,000.00268063,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000572,000.00108013,000.00117779,000.00392776,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00589416,000.00440598,000.11277805,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00080941,000.00061607,000.00612399,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00004578,000.00463579,000.00493813,000.01477459,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01327295,000.01045418,000.17271288,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00008113,000.00006771,000.00039719,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00015275,000.00011444,000.00283335,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00219672,000.00193882,000.01580305,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00083506,000.00057602,000.00677840,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001779,000.00001907,000.00015333,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00152786,000.00134373,000.01562443,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000763,000.00031188,000.00035858,000.00113471,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00481324,000.00428391,000.14336342,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002782,000.00002480,000.00017910,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005152,000.00004578,000.00075408,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00013351,000.02034175,000.02387238,000.10289571,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00296035,000.00230122,000.03404481,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001130,000.00000763,000.00009118,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00060453,000.00044155,000.00691788,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00020399,000.00019264,000.00111467,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00257220,000.00183582,000.03082079,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00628276,000.00529575,000.07428290,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00046701,000.00039768,000.00399970,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00020504,000.00016117,000.00133226,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00033784,000.00024128,000.00384334,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00759511,000.00770760,000.15621686,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001316,000.00001049,000.00036852,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00003901,000.00002956,000.00067390,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00148067,000.00092316,000.01565958,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003624,000.00305493,000.00319195,000.01119582,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00030899,000.03304260,000.03790760,000.15677117,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00008986,000.00008011,000.00036414,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00067501,000.00055790,000.00457618,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00014007,000.00009727,000.00116940,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00057919,000.00054646,000.00694210,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00045776,000.01485813,000.01720810,000.03327831,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00563018,000.00469017,000.05105042,000.18
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000854,000.00000763,000.00021689,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00014687,000.00658553,000.00701618,000.01740235,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003297,000.00003052,000.00032372,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000000,000.00048647,000.00048256,000.00214184,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00216868,000.00223255,000.01089774,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00365214,000.00308609,000.06363332,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00322723,000.00288582,000.01921516,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00078773,000.00074291,000.00608579,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00479298,000.00317001,000.03003109,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002911,000.00002384,000.00064527,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002913,000.00002003,000.00019822,000.43
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00077057,000.02304888,000.02694511,000.05610379,000.47
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00049973,000.02243550,000.02395344,000.06565302,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000715,000.00000381,000.00021528,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00024700,000.00016308,000.00149318,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01338551,000.01110077,000.12865140,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00038712,000.00025463,000.00395528,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00006545,000.00005913,000.00091404,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00022178,000.00016212,000.00254224,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00041227,000.00026512,000.01849264,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00282590,000.00219345,000.01152285,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005980,000.00004959,000.00061110,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00043097,000.00026131,000.00340045,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00927897,000.00692368,000.08409046,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002120,000.00001717,000.00034859,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00017207,000.00014973,000.00094387,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00048990,000.00039005,000.00217582,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00002098,000.00426264,000.00462914,000.01052727,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00430708,000.00378609,000.11094654,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00154016,000.00145245,000.01553113,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00056827,000.00039101,000.00999206,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00308392,000.00143433,000.14372535,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00093539,000.00064373,000.00986543,000.23
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000937,000.00000763,000.00017632,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005276,000.00005531,000.00040238,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00004196,000.00948241,000.01229286,000.02493188,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01114855,000.01299286,000.12506813,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00387774,000.00287247,000.10360570,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00033412,000.00020695,000.00306301,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00240684,000.00221539,000.05440441,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001581,000.00001144,000.00017928,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00025108,000.00023079,000.00293567,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00013924,000.00472310,000.00484562,000.01639209,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00008731,000.00009346,000.00173787,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000820,000.00000381,000.00008011,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00395546,000.00317287,000.08382773,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00009151,000.00005150,000.00187243,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001335,000.00083108,000.00070572,000.00540693,000.49
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00046499,000.00045490,000.00562786,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00035725,000.00024033,000.00758020,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00156949,000.00152206,000.00760274,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00071335,000.02646587,000.03007984,000.05790207,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003138,000.00002193,000.00100213,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00006642,000.00007248,000.00049717,000.40
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00091743,000.03120100,000.03683567,000.15643975,000.47
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00360992,000.00219536,000.10122087,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00026321,000.02391317,000.03146935,000.05357119,000.53
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00036037,000.00028801,000.00554652,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00718632,000.00667381,000.08791649,000.16
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00166676,000.00158119,000.02702737,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00269725,000.00276852,000.10378656,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003331,000.00002766,000.00039031,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00067749,000.00047684,000.00749740,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001335,000.00076110,000.00077820,000.00452409,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00014687,000.00717957,000.00726223,000.03505744,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00126753,000.00124645,000.00704663,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00282838,000.00285053,000.02122973,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000737,000.00000763,000.00014173,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.01072979,000.00950432,000.11489226,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00011885,000.00012970,000.00041840,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00012615,000.00008678,000.00488840,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00017841,000.00016785,000.00134303,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00014372,000.00007153,000.00111346,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00013351,000.01423864,000.01543713,000.03352990,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000954,000.00039637,000.00041008,000.00187544,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00568011,000.00526142,000.06672563,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00114813,000.00126743,000.01173425,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00000818,000.00000763,000.00010013,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00005531,000.00581825,000.00647354,000.01676266,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001597,000.00001144,000.00022931,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00046189,000.00037479,000.00369366,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00012202,000.00012970,000.00068970,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00398679,000.00346470,000.02709305,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00003052,000.00170977,000.00155735,000.01807326,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001454,000.00001144,000.00095450,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00076058,000.00040245,000.00307349,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00022266,000.00024414,000.00277637,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00001144,000.04593425,000.04899788,000.17756362,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003116,000.00001526,000.00021313,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00165668,000.00157070,000.02673604,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00114481,000.00107765,000.01349554,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00621915,000.00455475,000.03957244,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00218120,000.00209522,000.02759477,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006137,000.00005913,000.00030267,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00004759,000.00003719,000.00098843,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00266609,000.00302219,000.02064740,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00021322,000.00019073,000.00239783,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00048828,000.03904595,000.04413605,000.07273393,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00088475,000.00079918,000.00611085,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00001526,000.00096133,000.00110054,000.00299557,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00183868,000.02404051,000.02839947,000.04046797,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00018177,000.00019646,000.00146301,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00015347,000.00007820,000.00219414,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00038235,000.00020790,000.00303092,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00003624,000.00132344,000.00162411,000.00799602,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00011063,000.00834458,000.00807858,000.02425803,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00006096,000.00004959,000.00125692,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002222,000.00002098,000.00079778,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00602889,000.00517464,000.18919113,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00159526,000.00105667,000.03567082,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00440958,000.00392914,000.03210843,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00002196,000.00001812,000.00035507,000.38
