objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.03227615,000.45491987,000.47305298,000.55202425,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00111709,000.00121117,000.00583145,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00009537,000.00335565,000.00331116,000.02073296,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00004196,000.00188107,000.00144386,000.02090182,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00114183,000.00105286,000.10080224,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00478277,000.00599861,000.01779584,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00001144,000.00103426,000.00088120,000.00620767,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00001526,000.03010330,000.02705383,000.22617045,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00114322,000.00118256,000.01753276,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00004959,000.00641322,000.00772476,000.06708126,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00195317,000.00197983,000.01107354,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00194812,000.00182533,000.01004182,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00001144,000.01149983,000.01168060,000.04845907,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00006866,000.00304074,000.00352287,000.01843308,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.06269836,000.70738268,000.89136505,000.62666839,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00518494,000.00545883,000.02612599,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00681305,000.17154913,000.20611572,000.40799367,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00131989,000.04561291,000.04833412,000.21295738,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00645580,000.00504494,000.03716245,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00022888,000.02818727,000.02947617,000.12050464,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01379395,000.28879809,000.30534744,000.46437493,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00120625,000.00117493,000.00752398,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00001526,000.00415936,000.00373840,000.09985936,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00107689,000.00091553,000.07529003,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00094604,000.07505336,000.08633232,000.26539564,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00002289,000.00876279,000.01097870,000.03027248,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00168548,000.00136375,000.01143919,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001144,000.00162349,000.00141716,000.01842488,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00112805,000.00104523,000.00783003,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00162549,000.00164795,000.01015888,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.04087067,000.50883669,000.56425285,000.55516487,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02399445,000.51024425,000.50714493,000.63886625,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00449562,000.00479698,000.01303730,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00016022,000.00812879,000.00871658,000.11611158,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00870895,000.17650995,000.19705391,000.36429039,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00117555,000.00133896,000.00597031,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00025558,000.00829744,000.00823593,000.04447255,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00866799,000.00858116,000.02891427,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000763,000.03043475,000.03222084,000.15348274,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00019073,000.02821641,000.02399826,000.22381788,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001526,000.00488482,000.00490189,000.02046785,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00009537,000.00419970,000.00414467,000.09953690,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00208001,000.00176430,000.02152498,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000763,000.00389256,000.00443840,000.02155678,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000763,000.00084209,000.00066757,000.00457956,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00074158,000.00060272,000.01007095,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.02397051,000.02466393,000.18994005,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00574493,000.28278852,000.26320648,000.47552785,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001144,000.00690613,000.00675201,000.02935456,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00001907,000.00120711,000.00120544,000.09913176,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00107284,000.00087166,000.01013246,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001907,000.00089359,000.00087166,000.00748160,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01634979,000.48911530,000.55886078,000.50940084,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00116124,000.00098419,000.02218183,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000381,000.00498400,000.00479889,000.02099177,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00006485,000.02713313,000.02505875,000.24282238,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00399780,000.09407406,000.11649704,000.28959447,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000381,000.01528926,000.01455307,000.14638661,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.01596069,000.10885306,000.12499809,000.31366226,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000763,000.00739770,000.00545692,000.03612463,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00208006,000.00180244,000.08023225,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00002289,000.00111880,000.00099945,000.00504741,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00009918,000.00350351,000.00377655,000.02787160,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00335751,000.00391388,000.04276020,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00281906,000.05062471,000.05381393,000.22036298,000.63
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00426698,000.00453377,000.02531016,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00129700,000.01816487,000.02008247,000.07235150,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.02456388,000.01968002,000.21975560,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000381,000.00055957,000.00051880,000.02677182,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00001144,000.00409598,000.00430107,000.01967111,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00005722,000.01831050,000.01981926,000.14202912,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00027466,000.02055097,000.02357101,000.18009411,000.52
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.06705475,000.66752744,000.79182434,000.61421365,000.61
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00101786,000.00091171,000.00511678,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01702118,000.31482762,000.33843231,000.45116290,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00094137,000.00092888,000.00474141,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000381,000.00279436,000.00333214,000.02006334,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00022125,000.00851483,000.00901031,000.07010145,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.01317420,000.01223755,000.12235971,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00002670,000.00116329,000.00117302,000.00950818,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01520538,000.19642253,000.19957924,000.45707867,000.60
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00059257,000.00063515,000.01343073,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00001144,000.00611734,000.00751305,000.03645485,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.00646973,000.59776795,000.73311615,000.60707808,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.03749847,000.72869718,000.98501015,000.57516301,000.66
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00117350,000.00102615,000.01167891,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000000,000.00185046,000.00175285,000.01105739,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00001144,000.00304904,000.00292778,000.01735915,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01345825,000.22268096,000.24208450,000.38096425,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00811768,000.11930422,000.13409996,000.31212500,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00003815,000.00330100,000.00305367,000.01737480,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000763,000.00300131,000.00296021,000.06604007,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00009918,000.02031446,000.02056313,000.26791766,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00014877,000.00664439,000.00745201,000.05339387,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00001907,000.00232668,000.00225449,000.01371728,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00170135,000.09410987,000.10942841,000.19011568,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00086942,000.00099373,000.00743029,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00003815,000.01972046,000.01953125,000.13370897,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00086975,000.02808347,000.03228188,000.13199703,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00001144,000.00257111,000.00265884,000.00969991,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00001526,000.00459895,000.00376320,000.02429384,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000763,000.00100918,000.00066376,000.12114526,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00255127,000.00255394,000.01151368,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000763,000.00865908,000.00984383,000.16838896,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000763,000.03195863,000.03710938,000.19051121,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00009537,000.03436380,000.03553963,000.22845238,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00103040,000.00078011,000.00591480,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00076866,000.00055695,000.02311605,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.06226,000.00000000,000.00087428,000.00061417,000.02634799,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.02977448,000.02950287,000.28392708,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.14915,000.00061417,000.03179636,000.03298187,000.16282998,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00000763,000.00293293,000.00317192,000.00760748,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00002670,000.00340633,000.00374985,000.01483228,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00003433,000.01311069,000.01341629,000.18122165,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000381,000.01259055,000.01400757,000.14275277,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00003052,000.00173459,000.00184441,000.00734011,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00052643,000.02012243,000.02003288,000.12830193,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00984192,000.12824225,000.15290260,000.36387533,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00089269,000.00090218,000.00489483,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.02294159,000.25237140,000.25986671,000.49724194,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.02217102,000.41376647,000.39496040,000.57420820,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00019836,000.01941400,000.01745796,000.19800264,000.53
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000000,000.00082192,000.00082016,000.00789870,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01485443,000.34230334,000.34881210,000.47601652,000.54
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000763,000.00181899,000.00162506,000.00860798,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000763,000.00343523,000.00364876,000.01611057,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00003433,000.02177839,000.02295876,000.24684806,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00078964,000.26675367,000.30167770,000.44836405,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000000,000.00850716,000.00872421,000.12916026,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05705,000.00000763,000.00174909,000.00160217,000.01135631,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00021362,000.00773516,000.00805664,000.10573378,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00358200,000.04773869,000.05119133,000.15126759,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.09637,000.00000381,000.00074525,000.00072098,000.01633877,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000763,000.01672616,000.01626778,000.15980846,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.06795,000.00001526,000.00121913,000.00111008,000.00677378,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00022125,000.02559261,000.02865219,000.16841012,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00322924,000.00346184,000.01969486,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000000,000.00088954,000.00084686,000.00378680,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02837,000.00003815,000.01347599,000.01511765,000.16961502,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00001144,000.00101681,000.00102615,000.00595041,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000381,000.00259614,000.00253296,000.01191994,000.20
