objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00070152,000.00056839,000.00551207,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00009537,000.01103797,000.01196480,000.05180082,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01716614,000.35518780,000.34804726,000.43671945,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00304036,000.00330162,000.01257963,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00001144,000.00124044,000.00119972,000.00393808,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00725937,000.40594906,000.46552467,000.51085430,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00219378,000.00224686,000.01823377,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.02558136,000.54238528,000.58253479,000.56417346,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00096178,000.00105858,000.00507119,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00074177,000.00066757,000.01845328,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000381,000.01091065,000.01041412,000.13674656,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00279236,000.04855080,000.05169487,000.18067195,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00004959,000.01472278,000.01591110,000.15748319,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.08209229,000.48531246,000.52691841,000.57023787,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00235190,000.00254250,000.09992669,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000381,000.00808783,000.00796509,000.12674429,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00139999,000.05582571,000.05409050,000.27741417,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00001526,000.00327506,000.00361061,000.01304396,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00563979,000.00653458,000.04257507,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01309586,000.23232599,000.24723434,000.48157606,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00038910,000.01420369,000.01598740,000.11452951,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.00620284,000.00702667,000.02461459,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00001144,000.00885735,000.00819016,000.10240659,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00112910,000.00102043,000.01303245,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000381,000.00082569,000.00076103,000.01066854,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00185738,000.00177765,000.10276419,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00001907,000.00306907,000.00270844,000.01386033,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000000,000.00797896,000.00764847,000.03289452,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000000,000.00884199,000.00833130,000.04727638,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00133133,000.03109860,000.03569984,000.25544578,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00608683,000.00597000,000.06735639,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00099230,000.00097275,000.00654003,000.56
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00379181,000.13800010,000.13725471,000.38314033,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00179529,000.00171661,000.00815048,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00176311,000.00121117,000.00760955,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00340228,000.00276184,000.01440405,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00320435,000.10092716,000.11204529,000.30040935,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00187926,000.00170326,000.11098129,000.59
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.06597519,000.69836342,000.83661652,000.66540647,000.79
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00687408,000.00699234,000.05605597,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00077138,000.00078392,000.00541929,000.57
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.03752899,000.46894273,000.43594551,000.60441071,000.52
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00047879,000.00037384,000.00742444,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000381,000.00099969,000.00092697,000.01557881,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.06997681,000.56685883,000.61927032,000.52801526,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00137329,000.02830091,000.03185081,000.15573773,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00096130,000.04915085,000.05714035,000.20473643,000.59
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000381,000.00621896,000.00678253,000.03523983,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00001526,000.00167098,000.00171471,000.01248400,000.62
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00001144,000.00521569,000.00484848,000.15445088,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02552032,000.35165200,000.38488007,000.52118146,000.57
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01385498,000.35306057,000.37396049,000.47283053,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00338745,000.08054285,000.09137344,000.26753649,000.58
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.03668213,000.64383280,000.78572655,000.56556636,000.58
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.01227627,000.01142311,000.10220195,000.23
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00019073,000.03327494,000.02637863,000.20027550,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000381,000.00914440,000.01005745,000.10770456,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00001526,000.00721784,000.00621605,000.12019192,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000381,000.00193295,000.00202942,000.00731228,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001144,000.00104227,000.00108910,000.00822908,000.64
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00101142,000.00104713,000.00526963,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00007629,000.00188079,000.00191498,000.04035389,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00002670,000.00675058,000.00680542,000.02935404,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00273895,000.05320602,000.05713844,000.12482135,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00777054,000.13162374,000.13216400,000.51078659,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000381,000.00110979,000.00075912,000.01006155,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000381,000.00111151,000.00101471,000.01431336,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001907,000.00485134,000.00498199,000.03470692,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00237112,000.00192261,000.01071276,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00192742,000.00221634,000.00787042,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00008011,000.03968592,000.03479004,000.28589615,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00087337,000.00087357,000.00852489,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00869370,000.15405206,000.17133331,000.38301799,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00112166,000.00114632,000.00883583,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000381,000.00140939,000.00170517,000.00936036,000.40
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000381,000.00092788,000.00099373,000.09985331,000.36
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03686,000.00011444,000.00758777,000.00647354,000.10818518,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00494852,000.00446701,000.10019422,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000000,000.00127573,000.00113106,000.04193254,000.40
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00013351,000.00480623,000.00491333,000.02428444,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000381,000.00467477,000.00471497,000.02621525,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02922058,000.63934624,000.70895958,000.59128410,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00002289,000.00641484,000.00550270,000.03597675,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.03464131,000.03360748,000.25775397,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00089264,000.04758964,000.04971886,000.22091530,000.52
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00006866,000.03286653,000.03166199,000.30313283,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00004578,000.00491838,000.00531387,000.02587965,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.00502014,000.48597303,000.53574181,000.55885333,000.40
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00000000,000.01904759,000.01880836,000.16410461,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00001526,000.00710440,000.00602913,000.05338727,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.02300262,000.48045200,000.52486801,000.62156105,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00180306,000.00194740,000.00659087,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001526,000.00151625,000.00119209,000.00690227,000.72
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00518408,000.00534630,000.01777731,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00006485,000.00524750,000.00424385,000.03118364,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00136766,000.00111389,000.00601406,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.01244736,000.17728934,000.18522835,000.42067954,000.52
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000763,000.00148578,000.00117683,000.01182251,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00408173,000.08076920,000.08959579,000.25790745,000.75
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.02685008,000.02816963,000.26273859,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.00505447,000.16355614,000.16845512,000.38118422,000.82
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00683594,000.30546498,000.34740829,000.47426650,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00717163,000.08474264,000.08670616,000.30845472,000.52
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00000763,000.00362020,000.00362396,000.01781690,000.54
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00005722,000.02600136,000.02532196,000.19322665,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001526,000.00117402,000.00105858,000.01240547,000.59
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00010681,000.02434573,000.02732658,000.21700627,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00475178,000.00477409,000.10014196,000.22
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.04023,000.00000763,000.00556188,000.00652122,000.01457965,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00001526,000.00532861,000.00588989,000.03098673,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000763,000.00091124,000.00078011,000.01827879,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00007629,000.00404906,000.00381088,000.01701790,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00842285,000.22123404,000.21310997,000.48523876,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00003052,000.03588295,000.03149414,000.25372374,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00004578,000.00351534,000.00308418,000.02282128,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00003052,000.00102758,000.00119972,000.00606240,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00010681,000.00393710,000.00290871,000.12893707,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00348835,000.00302505,000.14133719,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00003052,000.00518904,000.00587273,000.01633906,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00013733,000.01084876,000.01004410,000.05649249,000.52
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00101647,000.00109100,000.00736353,000.83
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00001526,000.01398349,000.00918961,000.22235376,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00530047,000.00624084,000.02777867,000.36
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06795,000.00000000,000.00089464,000.00072479,000.00832109,000.57
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00228882,000.08646693,000.10410881,000.23832577,000.80
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02621460,000.54623413,000.62774086,000.53170872,000.43
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.04390,000.00001907,000.00433626,000.00357437,000.18350348,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00084314,000.00087166,000.00528347,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00113020,000.00092506,000.00709306,000.41
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00000000,000.02166629,000.02468491,000.19574237,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00004578,000.00300307,000.00357056,000.10427953,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02433395,000.55299962,000.61816978,000.64905685,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00081477,000.00081635,000.00794877,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00313888,000.00330734,000.03285253,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00984192,000.14664359,000.17157173,000.34202772,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000381,000.00109434,000.00110435,000.00565325,000.44
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.21153,000.00334167,000.26478902,000.26040459,000.44682312,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00795746,000.22465134,000.25732231,000.41719338,000.48
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00001526,000.02193289,000.02641296,000.21965347,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000763,000.00428190,000.00332069,000.01748645,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.02548218,000.36663145,000.38170624,000.50742781,000.52
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00006104,000.00369678,000.00373077,000.10596836,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000000,000.02011757,000.01974678,000.20494717,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000381,000.02281618,000.02038383,000.21918230,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000381,000.00148225,000.00092506,000.10238961,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00484467,000.10507479,000.11624527,000.30376941,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00020599,000.00856829,000.00939941,000.06359220,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00131655,000.00128937,000.02150875,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001144,000.00291939,000.00306129,000.02546797,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00009155,000.00746880,000.00715065,000.08318796,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00006104,000.00388312,000.00473404,000.01226187,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00001144,000.01121497,000.01176834,000.20469058,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00006104,000.00275068,000.00311852,000.02015997,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.02156453,000.01823807,000.20876627,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.00779724,000.34530383,000.32222366,000.49384719,000.66
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00001144,000.00264940,000.00302887,000.06780829,000.31
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.04791,000.00002289,000.00266767,000.00322151,000.16543666,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00002289,000.03677111,000.03846931,000.22370633,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00714111,000.15017462,000.16843605,000.32199153,000.39
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.23084,000.01234436,000.27875456,000.26246834,000.50298923,000.57
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00236082,000.00172997,000.04484994,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02599,000.00000000,000.01187458,000.01225471,000.28851911,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000763,000.00109897,000.00109863,000.01165077,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00049624,000.00044632,000.00559673,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.13667,000.00042725,000.01809115,000.01746368,000.13457364,000.64
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00025177,000.00748143,000.00771904,000.03841197,000.68
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00340428,000.00311470,000.01562231,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01289368,000.22974749,000.22282600,000.40830225,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00050735,000.00042534,000.09370603,000.67
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000381,000.01656961,000.01400566,000.18443212,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00003052,000.00269585,000.00299644,000.01261435,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00067101,000.00037766,000.00400481,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00005341,000.01860499,000.01691055,000.15306148,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00004578,000.02044663,000.01960373,000.14443648,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00002289,000.02678342,000.02717400,000.21184202,000.20
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.11476,000.00005341,000.00471063,000.00480843,000.04147612,000.73
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00004196,000.01335731,000.01445007,000.06125725,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00166922,000.00160599,000.00872068,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000381,000.00087848,000.00097466,000.00339345,000.67
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.05228,000.00000763,000.00248580,000.00271988,000.17109431,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.07415,000.00000000,000.00061598,000.00055313,000.00842446,000.84
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000763,000.00365286,000.00415993,000.05671280,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000763,000.00070224,000.00067139,000.00672721,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00016785,000.00643349,000.00722885,000.10144499,000.77
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00056458,000.01631165,000.01574135,000.08395280,000.77
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000381,000.00247927,000.00251389,000.01495556,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000763,000.00298796,000.00338364,000.05131650,000.28
