objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00126200,000.00139236,000.00496827,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.03763967,000.03759193,000.33309948,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00477781,000.00498009,000.11376987,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00001144,000.00755386,000.00889397,000.07469644,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.03372173,000.03189468,000.20640674,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001526,000.00169911,000.00155258,000.00881619,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00632477,000.09514251,000.12032700,000.27673137,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02366257,000.45599866,000.48306656,000.53432751,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00441742,000.09649096,000.10880661,000.27975735,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001526,000.00896306,000.00836563,000.05301726,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00078039,000.00072289,000.00732453,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00030136,000.05333138,000.05877686,000.21533404,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01703262,000.34209791,000.35577393,000.52035135,000.50
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00005341,000.02099252,000.02006531,000.18479650,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01084518,000.42090899,000.47881508,000.55646831,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00060654,000.06593690,000.07850456,000.17827921,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001526,000.00376630,000.00423431,000.01839668,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00001526,000.00321474,000.00339317,000.06440732,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000763,000.00591979,000.00655937,000.02344900,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00006104,000.02664814,000.03225899,000.19369285,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00156231,000.00125313,000.03707764,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00004578,000.00188322,000.00185013,000.01402590,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00002670,000.00357318,000.00341225,000.04655421,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00001526,000.00662646,000.00691223,000.06432060,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00001144,000.00116296,000.00111580,000.00405078,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00003052,000.00090623,000.00072861,000.01000947,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00085235,000.00078964,000.00919211,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00997925,000.12658462,000.13233185,000.33399048,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000381,000.00086775,000.00098801,000.00392001,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000763,000.00218353,000.00234604,000.01335037,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000763,000.00653825,000.00687790,000.10322716,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00003815,000.01713662,000.01655006,000.17807488,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000381,000.00283904,000.00253868,000.01331783,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00006104,000.01746826,000.01702309,000.19302846,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00001144,000.00460410,000.00501633,000.01828627,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00190735,000.11201592,000.11157417,000.35157540,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000381,000.00458698,000.00464630,000.10342871,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000381,000.00074697,000.00075531,000.01337286,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.03291321,000.58317840,000.65912247,000.57746977,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02899933,000.47773653,000.50543785,000.53556544,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00405884,000.11841068,000.11322784,000.36738247,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00104809,000.00103760,000.00518802,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00367427,000.00343132,000.02380764,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00025558,000.00758052,000.00732040,000.03017648,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00999069,000.08347497,000.10330582,000.30828050,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000381,000.00121460,000.00113297,000.00403316,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00170021,000.00183487,000.14214560,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00003815,000.00364914,000.00367355,000.06568274,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.03945160,000.46716696,000.45671844,000.59650421,000.59
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000381,000.01879625,000.01876068,000.17523845,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00006866,000.00425015,000.00374985,000.01592145,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00207906,000.00185013,000.10646119,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000763,000.00537667,000.00474930,000.01602582,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00002289,000.01035519,000.01071739,000.14447065,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00086241,000.00083542,000.00429972,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000381,000.00143404,000.00137901,000.00633256,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01403656,000.01457405,000.22487520,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00150661,000.00117493,000.00482232,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00365829,000.16138601,000.17867470,000.33830693,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00153370,000.00162888,000.01215935,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000763,000.00097761,000.00099754,000.00469172,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00336456,000.06970544,000.07500076,000.34769955,000.62
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00123301,000.00116348,000.00597691,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00032806,000.02472305,000.02454948,000.22679143,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00155416,000.00158310,000.00695562,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000763,000.00185084,000.00141335,000.09921844,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02791595,000.64861286,000.81591225,000.61284077,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00001526,000.01255274,000.01218605,000.17297307,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00003052,000.00322113,000.00343895,000.09896353,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00003052,000.01315126,000.01448250,000.05205945,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00146904,000.00146294,000.00708337,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00254354,000.00278282,000.09948266,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00319929,000.00333595,000.00977706,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.01002316,000.00999451,000.05446490,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00001526,000.00069451,000.00070000,000.04997419,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000381,000.00588202,000.00608063,000.02639884,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01805115,000.20436697,000.21245193,000.48674822,000.79
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00082502,000.00083542,000.00970989,000.76
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00016403,000.02865996,000.02978516,000.28820637,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00530243,000.15909043,000.18939590,000.49227864,000.59
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.02286530,000.67935914,000.79593849,000.55394751,000.60
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00060620,000.00052834,000.00824686,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00117311,000.00112915,000.09920925,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.01078033,000.16751257,000.16202164,000.34380069,000.54
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00001144,000.00822964,000.00801659,000.13773900,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000763,000.00359359,000.00295830,000.01703105,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000381,000.00286374,000.00254440,000.02105730,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00223923,000.09052591,000.08906746,000.28698775,000.65
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00588989,000.11654773,000.10601807,000.35067785,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00082879,000.00076485,000.01156632,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.03806686,000.58968949,000.58158112,000.57679844,000.63
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00962830,000.13876800,000.15846634,000.36357063,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00016785,000.02338519,000.02457237,000.18694162,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00008392,000.00330167,000.00298119,000.03523090,000.50
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00090513,000.00076675,000.00515913,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00082812,000.00096130,000.00607418,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00001526,000.00864906,000.01048470,000.10067324,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000000,000.00167537,000.00144958,000.01427561,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00001526,000.00295162,000.00296021,000.01095688,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00003433,000.00522881,000.00536728,000.04977813,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000000,000.02358308,000.02051353,000.22958560,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00009155,000.00824180,000.00769615,000.06289790,000.81
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00003433,000.00359254,000.00372696,000.01835448,000.58
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00000000,000.00971990,000.00995255,000.06735518,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01001740,000.30001020,000.28413582,000.48496523,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00009918,000.00334401,000.00373268,000.01994920,000.63
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00002289,000.00232658,000.00266838,000.01866927,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00199127,000.02727294,000.02765274,000.13271348,000.55
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00003815,000.00221562,000.00229263,000.03429452,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00009537,000.03748880,000.03631592,000.26927686,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00088024,000.00070381,000.00758485,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000000,000.00078468,000.00057220,000.00469498,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000763,000.02836628,000.02773094,000.16508701,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00000000,000.00098414,000.00063896,000.00598794,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00061083,000.00058937,000.00624699,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00003052,000.00843287,000.00820541,000.04321045,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01498413,000.31167713,000.35503960,000.44421846,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000763,000.00244751,000.00275612,000.01095175,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000381,000.00069423,000.00064468,000.01889008,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00588989,000.17647123,000.19193649,000.45521927,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000763,000.00232410,000.00232697,000.02283562,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.04681396,000.30187649,000.31595230,000.47179291,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00002670,000.02526016,000.02545166,000.15830436,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000000,000.00351286,000.00368690,000.10681113,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03686,000.00000000,000.00790358,000.00816345,000.03726279,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.01626086,000.01584053,000.19962905,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00024796,000.00605836,000.00582886,000.03384753,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00378418,000.14905682,000.15037537,000.43526420,000.58
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00006104,000.00228415,000.00220108,000.00807193,000.62
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00090799,000.00075912,000.01528742,000.64
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.09637,000.00000381,000.00083742,000.00074196,000.00445396,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.00827789,000.27780524,000.29556084,000.49115890,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03686,000.00000000,000.00480042,000.00458336,000.10471064,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.07415,000.00000381,000.00060353,000.00053978,000.00475536,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00030518,000.00786071,000.00804329,000.10248987,000.62
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00283051,000.05316935,000.05426216,000.27749765,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00085373,000.00087929,000.00376551,000.67
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00000381,000.00083323,000.00080681,000.01257977,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00000763,000.00121021,000.00142670,000.00404960,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00001526,000.00247474,000.00258827,000.01085476,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00012207,000.01976433,000.02293587,000.11715743,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00881577,000.16902594,000.20134544,000.37834099,000.79
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000000,000.00130138,000.00166893,000.01344861,000.45
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000763,000.01858849,000.01916504,000.21534467,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02599,000.00000000,000.01489201,000.01253319,000.11674470,000.17
