objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00288491,000.00368309,000.01083203,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00150566,000.00151634,000.01181240,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.04770660,000.70453972,000.84256363,000.60318500,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.03961182,000.66708028,000.81822777,000.62246209,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000000,000.00168605,000.00178909,000.01356223,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000000,000.01386395,000.01397324,000.09033037,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00963836,000.00892448,000.04678706,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000763,000.00109768,000.00101089,000.01555542,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00046539,000.02583494,000.02901459,000.14230604,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00142546,000.00138664,000.01504189,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001144,000.00835762,000.00854492,000.03352731,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000763,000.00665002,000.00670433,000.11795160,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00407062,000.00361443,000.01817473,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00210824,000.00212479,000.01014016,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00258665,000.00242233,000.00717075,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.02889252,000.73711604,001.05613899,000.65336150,000.57
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00093517,000.00090218,000.00444481,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01586533,000.51473874,000.56494141,000.51916343,000.55
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00093842,000.05481162,000.07042313,000.34182766,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00468445,000.10262418,000.10900497,000.24202760,000.51
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00006485,000.00197716,000.00211334,000.00922262,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00005341,000.00598331,000.00585556,000.03422165,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00024414,000.02299876,000.02231216,000.21031860,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00203552,000.00235367,000.01883571,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.02871928,000.02659225,000.22424415,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001144,000.00076914,000.00073814,000.00538701,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00212479,000.11034379,000.11543274,000.35893190,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00001526,000.00644460,000.00598145,000.02823698,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000381,000.00149727,000.00144005,000.00517949,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000381,000.00104871,000.00096321,000.01406700,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00178528,000.05869446,000.05050087,000.23939341,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01807404,000.40059581,000.42356110,000.47064367,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00001907,000.00173159,000.00170708,000.03278410,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00006866,000.00649500,000.00668526,000.04292946,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00212479,000.08341031,000.09720993,000.30355906,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01922607,000.49106836,000.59581757,000.53341198,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00118880,000.00124931,000.00743065,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00091457,000.00096512,000.00858619,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00007248,000.00317526,000.00382996,000.01695468,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000381,000.00357718,000.00375557,000.09956068,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001144,000.00522046,000.00603676,000.01799718,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00628281,000.14431286,000.15694427,000.44174820,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00001144,000.02438436,000.01914215,000.20347328,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00017548,000.04165898,000.04588699,000.23326686,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00521717,000.00427246,000.02439918,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00138040,000.00142860,000.01425483,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00002289,000.00514703,000.00548363,000.02049901,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00032806,000.11774001,000.13451004,000.32422546,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00001144,000.00075116,000.00058556,000.00580089,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000000,000.00413470,000.00413704,000.03732313,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00801277,000.00851631,000.02648886,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.04949951,000.57536662,000.63122749,000.62231934,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00107760,000.00100899,000.00943504,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00008392,000.00121360,000.00138283,000.10010503,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000381,000.00351772,000.00358963,000.02012808,000.33
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00004578,000.03056154,000.02867126,000.24271178,000.40
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00000381,000.00196886,000.00163841,000.01521466,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00142708,000.00135803,000.00649623,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00003433,000.00327973,000.00319481,000.04305324,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00019836,000.03254647,000.03478241,000.23788373,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00246429,000.06726360,000.07580566,000.19123133,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000763,000.00109510,000.00079346,000.00805005,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00003052,000.00318232,000.00334167,000.03059313,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00309372,000.14109902,000.14026451,000.40241238,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00153351,000.09896083,000.09584236,000.33296183,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00113473,000.00118828,000.04831805,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00003052,000.01819649,000.01851654,000.07208865,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.03633118,000.44089684,000.49059296,000.52334821,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00012207,000.00364747,000.00377464,000.10156346,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00002289,000.00548387,000.00452423,000.10931931,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000381,000.00239329,000.00245476,000.01756121,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00399780,000.15847373,000.17846107,000.38600892,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00100656,000.00098419,000.02961450,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00023651,000.00607557,000.00570107,000.10047328,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000000,000.03040228,000.02677345,000.24937172,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00011063,000.00622172,000.00526428,000.02091474,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.02499137,000.02673340,000.23881771,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000381,000.00064735,000.00053024,000.00713100,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00001526,000.00361786,000.00355911,000.01685999,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.02126651,000.02159309,000.20415457,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000381,000.00349464,000.00389099,000.01530837,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02307892,000.52398205,000.57266998,000.60347486,000.54
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01097107,000.23718767,000.26046944,000.45722234,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00139675,000.00146866,000.00718260,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00136318,000.00138664,000.10805587,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00001144,000.00402589,000.00392532,000.03135492,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.01193795,000.01419258,000.21662812,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00122051,000.00095558,000.01097722,000.46
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000000,000.00427918,000.00393295,000.02504494,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000381,000.00421786,000.00426674,000.02065057,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00011444,000.00730062,000.00669670,000.04500335,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01750946,000.31656727,000.31295586,000.43422541,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00672150,000.12734714,000.14349365,000.32796800,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00001526,000.00324497,000.00339699,000.02271119,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00006866,000.00248051,000.00268936,000.05958453,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00000000,000.02340369,000.02234077,000.24560748,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00083280,000.00093269,000.00748516,000.45
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00085549,000.00061989,000.03589291,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00008392,000.00632920,000.00617981,000.05410982,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.01323318,000.20944996,000.21744156,000.41619918,000.56
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00720978,000.12645665,000.13098526,000.31610012,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00192127,000.00187302,000.01397992,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00028992,000.01747432,000.01869583,000.16402344,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.04725266,000.54384249,000.55857086,000.52983886,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00072241,000.00067329,000.01845293,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000000,000.01979723,000.02036667,000.05395177,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000763,000.02743220,000.03259277,000.23716803,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00015640,000.00421286,000.00382805,000.14132203,000.60
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00011063,000.00580869,000.00689697,000.03950115,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01010895,000.19380379,000.19475174,000.37777334,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000381,000.01245570,000.01258469,000.13149595,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00003433,000.00460701,000.00457382,000.05947784,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000381,000.00309548,000.00287628,000.01244663,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00060601,000.00056267,000.01140044,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00001907,000.00122848,000.00137329,000.01125118,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00019073,000.03098049,000.03720856,000.21173972,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000381,000.00336323,000.00351906,000.01244207,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000000,000.00364094,000.00293350,000.10546850,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06795,000.00000763,000.00109348,000.00070190,000.01971843,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00001526,000.00317497,000.00349998,000.01965971,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00010681,000.01365623,000.01201439,000.06210680,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00000000,000.02811160,000.02734947,000.35371748,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00095501,000.00100899,000.00583919,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01050186,000.27445117,000.33220100,000.43709156,000.44
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00030518,000.00986619,000.01280212,000.04926026,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000763,000.00089312,000.00073242,000.00704538,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00073752,000.00056648,000.03394487,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00011444,000.02455316,000.02660561,000.15767282,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00001144,000.00171943,000.00147820,000.00852709,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00306630,000.00268173,000.01852250,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01498032,000.20368914,000.22385025,000.39206162,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00004578,000.00827508,000.00793839,000.03405019,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00011826,000.00849805,000.00804138,000.10048742,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00049996,000.00043106,000.01645472,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00003815,000.00961170,000.00973701,000.16109568,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00077934,000.00074196,000.00433449,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00008011,000.03574357,000.03660774,000.22433859,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000000,000.00257983,000.00205421,000.10494073,000.53
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00002670,000.01089072,000.00933838,000.14759135,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00000763,000.01831613,000.01786041,000.18700100,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00001526,000.00366917,000.00393486,000.01602223,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.02075071,000.02196884,000.18903255,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000763,000.00043983,000.00041008,000.00239744,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00167084,000.39495295,000.36256790,000.49740687,000.57
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00241485,000.00229645,000.01342746,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01967239,000.39231792,000.38571548,000.51949525,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00230422,000.00231552,000.00816966,000.28
