objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01117706,000.20103769,000.22713280,000.40394312,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000381,000.00480032,000.00504875,000.10042427,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00053902,000.00043106,000.00492419,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00001144,000.00989633,000.00822449,000.09191111,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00202179,000.28678235,000.31730843,000.42854542,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00023270,000.01408978,000.01534653,000.04666601,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00089736,000.00086594,000.02329229,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00053406,000.03302612,000.03605270,000.21407540,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00006485,000.02051315,000.02487183,000.10943169,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000381,000.01243329,000.01232147,000.12451334,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000381,000.00261121,000.00232887,000.02450682,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00003815,000.00696869,000.00690651,000.14472778,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000381,000.00757170,000.00777435,000.04078687,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00105743,000.00101471,000.00813362,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01704407,000.47079986,000.48526001,000.53325558,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00173612,000.00148392,000.09903650,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00685120,000.62023908,000.79763794,000.68908101,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.03211975,000.42328554,000.41132545,000.54866457,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00050354,000.01661687,000.01691246,000.07053497,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00376916,000.00341034,000.01516227,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00157928,000.05604396,000.05805016,000.26062307,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00215812,000.00241661,000.03184781,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000381,000.00084434,000.00074387,000.00359514,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01626291,000.01736450,000.13609256,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00012970,000.01077290,000.00999069,000.13656765,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00008774,000.01063247,000.01144791,000.11980416,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00001907,000.00095115,000.00090790,000.00764950,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01118469,000.25056595,000.29135704,000.44277200,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000381,000.00094457,000.00098038,000.01080248,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00233188,000.00241852,000.01253537,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00081172,000.00090408,000.00436102,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000381,000.00820866,000.00738144,000.14849116,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00030899,000.03409705,000.03886604,000.12200874,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000381,000.00101900,000.00114441,000.06112505,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00150027,000.00137329,000.02320476,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00654011,000.00794792,000.01915142,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02633667,000.36543220,000.36806870,000.56757414,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00234985,000.05227375,000.05891418,000.25526384,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00174694,000.00202370,000.01871674,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00277548,000.00273895,000.03171170,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000763,000.00814314,000.00925064,000.06219953,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00094986,000.03016601,000.03259468,000.16432837,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000381,000.01373777,000.01300049,000.07957393,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.05902481,000.73504269,001.03701973,000.57876903,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00715275,000.00709343,000.04606856,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.03369522,000.40303159,000.37209892,000.52400786,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00175180,000.00196457,000.01160426,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000381,000.00073233,000.00068474,000.00342101,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000381,000.00170102,000.00151634,000.00850755,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.04959106,000.59109640,000.66405106,000.59934497,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00128574,000.00112152,000.02412447,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00537491,000.06766043,000.06768227,000.28362903,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000381,000.00725613,000.00798416,000.02335588,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00086880,000.00082207,000.00556885,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00003052,000.00416627,000.00376701,000.02852391,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00090108,000.00080299,000.00428044,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01226044,000.32665095,000.27660179,000.56127179,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001526,000.00258117,000.00251198,000.00914194,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00357056,000.08198686,000.09830284,000.28742436,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00122070,000.04801555,000.05461311,000.18056461,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00008392,000.01049380,000.01087189,000.03278662,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00365720,000.00404739,000.00932694,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00234985,000.07763128,000.08494949,000.28107420,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000381,000.02814069,000.02881813,000.24042501,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00216584,000.00201035,000.00841460,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001144,000.00134130,000.00112152,000.01508091,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000381,000.00110979,000.00095367,000.01275952,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00200601,000.00177956,000.00905880,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00001526,000.02679048,000.02419281,000.16955031,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001144,000.00688434,000.00636864,000.14010863,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00238800,000.04625282,000.04503059,000.19586422,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00179205,000.00172806,000.01317916,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.04521179,000.51377088,000.61426544,000.50118870,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00000763,000.00334101,000.00279617,000.01300612,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00115690,000.00103760,000.00880048,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00406094,000.00303650,000.01747164,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00562272,000.00532532,000.11267965,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00001907,000.00199003,000.00181389,000.02173227,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00001907,000.00782232,000.00932312,000.02708295,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001144,000.00107193,000.00083733,000.01034652,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000381,000.00549912,000.00552368,000.02781328,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00132747,000.00157166,000.01848671,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00001144,000.00129151,000.00126839,000.00673716,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000763,000.00132709,000.00129890,000.10052717,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000381,000.02188234,000.02214622,000.14287096,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01012421,000.64463222,000.79109192,000.65696746,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00004578,000.00374041,000.00418282,000.01549603,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000763,000.02079215,000.02040291,000.43273711,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.01340866,000.16278824,000.16941452,000.41141459,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00117350,000.00122643,000.00926215,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00003433,000.00524416,000.00521278,000.04474821,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00571823,000.09265423,000.09282684,000.32591113,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.06540680,000.52215987,000.57958031,000.49998295,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00691986,000.15618730,000.16463852,000.36902979,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00836563,000.09606147,000.09109879,000.38167164,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00002289,000.00449653,000.00443268,000.10473332,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00074611,000.00086594,000.00321866,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00513015,000.00522232,000.01508060,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00108929,000.00100327,000.00689826,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00282288,000.08382454,000.08416367,000.23059905,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00669408,000.00685883,000.01846968,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00025558,000.00710602,000.00852013,000.03415166,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00006104,000.02230959,000.01941872,000.21029799,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00002289,000.00147634,000.00122452,000.00516804,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00381074,000.00341988,000.06342091,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00003052,000.00637646,000.00627136,000.03935852,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00148678,000.00133896,000.00776894,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000763,000.01833463,000.01810646,000.18444362,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00011444,000.00285025,000.00309753,000.02190046,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00116234,000.00136566,000.00717295,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001526,000.00142651,000.00175095,000.00781854,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00056705,000.00037766,000.01032685,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00285416,000.00251770,000.03797844,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.03643603,000.03829765,000.22966710,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00008774,000.00341730,000.00362206,000.01312960,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02996826,000.56030458,000.65196800,000.58386248,000.51
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00003433,000.00417776,000.00417519,000.05387164,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000763,000.00096827,000.00106049,000.00681833,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00231342,000.00228500,000.01269498,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00005341,000.01200547,000.01047325,000.14588875,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01889801,000.18350920,000.19860840,000.41642928,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00777435,000.12752910,000.13626480,000.43104041,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000763,000.00359530,000.00397682,000.02605754,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00915527,000.14110231,000.15800858,000.37846527,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00514297,000.00449181,000.07942164,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00008392,000.02212858,000.02580261,000.12895730,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00076895,000.00076866,000.00268748,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00076041,000.00085258,000.01803420,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000381,000.00328422,000.00309944,000.04138557,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00557327,000.21441165,000.22823524,000.45087117,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00017548,000.00848880,000.00714111,000.07673617,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00650024,000.11236425,000.12455940,000.29186943,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.04856873,000.65883219,000.87522697,000.57817334,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00058365,000.01570735,000.01597214,000.12264656,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00008774,000.00309525,000.00276375,000.00877321,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00002289,000.03511715,000.04073334,000.24412251,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000381,000.00066552,000.00070000,000.00416370,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00227661,000.00211334,000.09884325,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000763,000.02927780,000.03344536,000.23168603,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000000,000.01026444,000.00994110,000.06121280,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00001526,000.00202551,000.00226974,000.01372912,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00001144,000.00250082,000.00246811,000.00796843,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00013733,000.00303006,000.00370407,000.01149938,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000763,000.00351639,000.00386810,000.01521392,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00003433,000.01000957,000.01148796,000.15678912,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000381,000.00078220,000.00059509,000.01933267,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00073361,000.00061798,000.01415726,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00060749,000.00053406,000.00436518,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.01312246,000.00915909,000.16640265,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00009918,000.00658884,000.00673294,000.02818104,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00234995,000.00202942,000.10050452,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00683975,000.23754621,000.22761536,000.49783424,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000763,000.00294604,000.00279617,000.02436108,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000381,000.02878089,000.03280830,000.26994905,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00324249,000.16997471,000.18127060,000.39690211,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01188660,000.33248401,000.31314850,000.51528150,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.02323914,000.02465820,000.08385960,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00032043,000.00621824,000.00691605,000.01868403,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00103483,000.00078583,000.00642110,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00190039,000.00165939,000.03366591,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00060983,000.00064468,000.00431646,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00489044,000.16136265,000.19673729,000.32659668,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000763,000.00142140,000.00143623,000.02079196,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00003433,000.00777454,000.00930977,000.03578071,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000000,000.02319021,000.02032852,000.20808151,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00016403,000.03182769,000.03345108,000.22780506,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00275421,000.28404766,000.31411362,000.44346082,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00325985,000.00342369,000.02570687,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00053787,000.02681937,000.03203392,000.14478289,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000381,000.00234780,000.00281525,000.01339947,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00025940,000.01269221,000.01405334,000.09233195,000.47
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00174332,000.09222064,000.10899353,000.31514651,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000381,000.00284433,000.00311089,000.01456681,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000763,000.00689287,000.00708199,000.15336122,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00004196,000.00608497,000.00655365,000.01759643,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00001526,000.00095897,000.00099564,000.00903651,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.02001953,000.68908113,000.79783630,000.67989552,000.59
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00031281,000.02145281,000.02257919,000.08911172,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000763,000.00074844,000.00070953,000.01951922,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000000,000.01239634,000.01113319,000.06008328,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00000000,000.01550403,000.01503754,000.11330518,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00074673,000.00067520,000.00632333,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000000,000.00123129,000.00150108,000.00654405,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00001144,000.00254130,000.00299454,000.00901873,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00094223,000.01733661,000.01751709,000.06639905,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000000,000.00209894,000.00240517,000.01758029,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00017166,000.02902355,000.03081703,000.28424016,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00025558,000.01507401,000.01722717,000.05326786,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00000763,000.00095181,000.00072289,000.00726965,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00001526,000.02003307,000.01975250,000.12387865,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.02360153,000.47160277,000.48838234,000.63982219,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01652527,000.27461061,000.32414436,000.43396547,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00008774,000.00251794,000.00274086,000.02198929,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000763,000.00081191,000.00076866,000.00322592,000.31
