objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00028634,000.00025749,000.00540788,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00008833,000.00005150,000.00133304,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00061846,000.00032616,000.00346009,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00075138,000.00053787,000.00519486,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00096583,000.00091171,000.02086561,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00010500,000.00009918,000.00052352,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00004196,000.00173507,000.00170994,000.00641045,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00984051,000.00710106,000.17875071,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001183,000.00000858,000.00016255,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000958,000.00000763,000.00032657,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00062943,000.02380030,000.02407455,000.11405202,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002224,000.00002289,000.00041311,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00064919,000.00046921,000.00651887,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00006118,000.00005627,000.00044632,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00236146,000.00236893,000.10240201,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00019727,000.00016975,000.00191318,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00582774,000.00679016,000.06312162,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00409811,000.00273895,000.05125520,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000000,000.00064523,000.00050926,000.00204458,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00227602,000.00235844,000.02685046,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00045776,000.04445233,000.04797268,000.14759061,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00082412,000.00076866,000.00945065,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00631983,000.00476551,000.11758351,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00029001,000.00029564,000.00792958,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003579,000.00003052,000.00022729,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00004528,000.00002956,000.00048790,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00004768,000.00542977,000.00597668,000.01996497,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00009074,000.00007534,000.00070996,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00041473,000.00049400,000.00322809,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00046158,000.01408708,000.01614857,000.03937135,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00319526,000.00295448,000.03139506,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00548439,000.00374031,000.10347936,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00005963,000.00005150,000.00075847,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00076435,000.00066280,000.00915398,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00216439,000.00210857,000.01263058,000.27
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000732,000.00000572,000.00022436,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001118,000.00000763,000.00010332,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00018415,000.00019455,000.00081557,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00265465,000.00224495,000.10879420,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00969324,000.00843334,000.15303516,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00064662,000.00056934,000.01046353,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00041771,000.02160547,000.02084827,000.09445066,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00000954,000.00299830,000.00346565,000.02721191,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00185866,000.00139999,000.01564888,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00419209,000.00338650,000.10195397,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00022697,000.03242912,000.03516865,000.06788906,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00094762,000.00103951,000.00975814,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002069,000.00001526,000.00022453,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001748,000.00001431,000.00024739,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00129824,000.00125599,000.09995206,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.01381903,000.01357555,000.14521192,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00010171,000.00007534,000.00109280,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00011911,000.00011826,000.00167135,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00017130,000.00010872,000.00134529,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000191,000.00122983,000.00133514,000.00712774,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00900433,000.00586700,000.10800769,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00248144,000.00248146,000.03622130,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001674,000.00001335,000.00031170,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00068202,000.00061607,000.00412574,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00047097,000.00040531,000.00908764,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00008311,000.00005341,000.00092218,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00139306,000.00120831,000.03698245,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00079403,000.00075150,000.00537421,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005245,000.00005245,000.00050733,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004077,000.00004005,000.00056040,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00746191,000.00572014,000.13390355,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002434,000.00002384,000.00014649,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00233979,000.00196743,000.01041756,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00021553,000.01782329,000.02057648,000.06015931,000.35
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000412,000.00000381,000.00007852,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001082,000.00000858,000.00010301,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00132914,000.00083923,000.01018683,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00007820,000.00814095,000.00864601,000.02958929,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00304272,000.00289917,000.10862795,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00523624,000.00471783,000.03346764,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00954826,000.00935841,000.10803748,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00072062,000.00057888,000.00466267,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00010872,000.02733855,000.02838516,000.12412613,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00321751,000.00202465,000.05744329,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00018721,000.00012779,000.00188976,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00008583,000.00473249,000.00544262,000.01083737,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000763,000.00043669,000.00043392,000.00232666,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00121384,000.00102425,000.00552750,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00142441,000.00169468,000.01074140,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003419,000.00003052,000.00021886,000.34
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00013123,000.00011730,000.00135887,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00037975,000.00022411,000.00311005,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00057452,000.00038910,000.00328502,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002050,000.00001526,000.00042015,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003433,000.00267091,000.00283432,000.01236059,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00038593,000.00032234,000.00592553,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00087547,000.03675792,000.04005718,000.11020413,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00020914,000.00018120,000.00225446,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00006359,000.00004959,000.00058274,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00417347,000.00413704,000.02532933,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00013433,000.00012302,000.00068071,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00529826,000.00446510,000.10680462,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00093017,000.00076962,000.00661158,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002823,000.00002384,000.00062297,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00691900,000.00586510,000.05739054,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00055239,000.00048161,000.00581174,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00370433,000.00291920,000.01995634,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003664,000.00003433,000.00040436,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008743,000.00004101,000.00108481,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00049973,000.02284541,000.02634525,000.04792558,000.32
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000372,000.00000381,000.00006860,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001192,000.00001240,000.00010612,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00008693,000.00005627,000.00212109,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00113428,000.00130844,000.00607435,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00277784,000.00111008,000.03946399,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00945737,000.00772858,000.14347382,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00028679,000.00020409,000.00333714,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00155084,000.00116634,000.01687240,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001144,000.00085011,000.00082970,000.00222756,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00078731,000.00056267,000.01485642,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00297947,000.00299454,000.10034405,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00509922,000.00407600,000.02228707,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00031333,000.00021172,000.00261108,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00048828,000.01793621,000.02140141,000.02940668,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00058393,000.00055504,000.00364491,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00021734,000.00016785,000.00226199,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00037420,000.00034904,000.00522305,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00710833,000.00594711,000.06919487,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00115776,000.03181183,000.03181171,000.06873482,000.52
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005307,000.00004959,000.00046023,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00010042,000.00010777,000.00203535,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001993,000.00001621,000.00030210,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00528705,000.00455475,000.10942958,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00004227,000.00004387,000.00040295,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00002861,000.00680556,000.00825214,000.02069346,000.57
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002923,000.00001335,000.00094896,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00001144,000.00042970,000.00041294,000.00238257,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01040373,000.00835896,000.15197253,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00001144,000.00508375,000.00532532,000.02158828,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00554180,000.00363731,000.02935826,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000191,000.00021944,000.00020123,000.00132155,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00165014,000.00140190,000.01394796,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00286367,000.00186348,000.04198253,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00003216,000.00001717,000.00033089,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00112982,000.00117207,000.01491193,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001986,000.00001240,000.00046640,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00079556,000.00068569,000.01797386,000.35
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000978,000.00000668,000.00038688,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00035298,000.00031281,000.00523538,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00070188,000.00073528,000.01204052,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00024605,000.03236408,000.03477859,000.13355212,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00669124,000.00613594,000.06488093,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001137,000.00000954,000.00017028,000.47
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00029936,000.00027561,000.00325390,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00033834,000.00030708,000.00354478,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00112462,000.00082016,000.01461222,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00299051,000.00302410,000.03085472,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00025470,000.00023746,000.00652634,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00056458,000.01741586,000.01968765,000.11222805,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00000763,000.00130835,000.00158215,000.00749268,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003836,000.00003910,000.00047111,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00843246,000.00710201,000.18095765,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005419,000.00004673,000.00149761,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00109379,000.00084305,000.02227606,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00566094,000.00501633,000.03089656,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00059128,000.04864080,000.05548096,000.09600534,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00011222,000.00011444,000.00054176,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00014224,000.00012302,000.00068249,000.43
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00005069,000.00004768,000.00086019,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00062079,000.00056839,000.00584800,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00192626,000.00149059,000.13974489,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00506282,000.00409031,000.14492930,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000191,000.00066113,000.00067711,000.00295647,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00278683,000.00262737,000.02680039,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00013447,000.00010109,000.00252126,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00048828,000.01207888,000.01235676,000.02882246,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00113382,000.00076389,000.00942311,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00027881,000.00021744,000.00266540,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002689,000.00002098,000.00140585,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001612,000.00001144,000.00030789,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00107956,000.03904142,000.04649448,000.08509444,000.35
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00004199,000.00003338,000.00034829,000.54
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00013635,000.00008965,000.00665750,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00112574,000.00080013,000.01421110,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001221,000.00000954,000.00007323,000.33
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00001569,000.00000954,000.00013832,000.41
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00005531,000.00531936,000.00602341,000.01515441,000.62
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00607185,000.00607777,000.10256290,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04582,000.00000000,000.00051777,000.00039196,000.00534300,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000381,000.00071492,000.00072479,000.00280969,000.56
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00026894,000.00713787,000.00837708,000.07667882,000.58
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00011559,000.00008392,000.00086832,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03112,000.00000000,000.00215175,000.00244808,000.10007834,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00008066,000.00007343,000.00041374,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000000,000.01069286,000.00713825,000.20846784,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00107286,000.00077820,000.09946011,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00002129,000.00001144,000.00048666,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00002289,000.00284367,000.00276756,000.00737979,000.38
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00325859,000.00215912,000.05981991,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00207982,000.00157356,000.01264960,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00389793,000.00277519,000.14806972,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00157595,000.00155067,000.01061454,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.15456,000.00000000,000.00024438,000.00021362,000.00128698,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00039122,000.00026131,000.00311841,000.20
