objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.12315,0.30362,066.34058380,066.34063721,066.34058380,000.00063836,000.20
0.40,0.11489,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.17425,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,0.15166,066.34058380,066.34063721,066.34058380,000.00047133,000.17
0.40,0.14149,0.30362,066.34058380,066.34063721,066.34058380,000.00119477,000.18
0.40,0.18677,0.30362,066.34058380,066.34063721,066.34058380,000.01161471,000.17
0.40,0.10000,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.15166,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.11489,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.13200,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.12315,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.10719,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.21458,0.28326,066.34058380,066.34063721,066.34058380,000.00217775,000.22
0.40,0.10719,0.30362,066.34058380,066.34063721,066.34058380,000.00051547,000.17
0.40,0.10000,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.11489,0.16256,066.34058380,066.34063721,066.34058380,000.00035036,000.18
0.40,0.13200,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.20020,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.16256,0.30362,066.34058380,066.34063721,066.34058380,000.00119270,000.23
0.40,0.14149,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.16256,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.17425,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.23001,0.14149,066.34058380,066.34063721,066.34058380,000.00049720,000.22
0.40,0.21458,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.15166,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.20020,0.14149,066.34058380,066.34063721,066.34058380,000.00014316,000.27
0.40,0.17425,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.27
0.40,0.23001,0.40078,066.34058380,066.34063721,066.34058380,000.00009111,000.21
0.40,0.13200,0.15166,066.34058380,066.34063721,066.34058380,000.00039100,000.20
0.40,0.18677,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.10000,0.16256,066.34058380,066.34063721,066.34058380,000.00043971,000.20
0.40,0.15166,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.11489,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.11489,0.17425,066.34058380,066.34063721,066.34058380,000.00036814,000.20
0.40,0.14149,0.32544,066.34058380,066.34063721,066.34058380,000.00133924,000.21
0.40,0.20020,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.17425,0.15166,066.34058380,066.34063721,066.34058380,000.00048657,000.27
0.40,0.10000,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.27
0.40,0.13200,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.11489,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.12315,0.32544,066.34058380,066.34063721,066.34058380,000.00025687,000.34
0.40,0.12315,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.10719,0.32544,066.34058380,066.34063721,066.34058380,000.00225769,000.20
0.40,0.21458,0.30362,066.34058380,066.34063721,066.34058380,000.00034359,000.21
0.40,0.13200,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.20020,0.15166,066.34058380,066.34063721,066.34058380,000.00071378,000.17
0.40,0.15166,0.16256,066.34058380,066.34063721,066.34058380,000.00092530,000.41
0.40,0.10719,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.14149,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.17425,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.15166,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.21458,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.18677,0.32544,066.34058380,066.34063721,066.34058380,000.00138585,000.26
0.40,0.20020,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.16256,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10000,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.30
0.40,0.11489,0.18677,066.34058380,066.34063721,066.34058380,000.00040622,000.26
0.40,0.23001,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.18677,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.13200,0.16256,066.34058380,066.34063721,066.34058380,000.00073909,000.23
0.40,0.17425,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.23001,0.15166,066.34058380,066.34063721,066.34058380,000.00095965,000.32
0.40,0.10000,0.17425,066.34058380,066.34063721,066.34058380,000.00053093,000.18
0.40,0.15166,0.74854,066.34058380,066.34063721,066.34058380,000.00009148,000.20
0.40,0.17425,0.16256,066.34058380,066.34063721,066.34058380,000.00039581,000.18
0.40,0.11489,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.20020,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.14149,0.34883,066.34058380,066.34063721,066.34058380,000.00008998,000.21
0.40,0.24654,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.16256,0.32544,066.34058380,066.34063721,066.34058380,000.00036792,000.22
0.40,0.23001,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.17425,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.21458,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.13200,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.11489,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.24654,0.20020,066.34058380,066.34063721,066.34058380,000.00114258,000.25
0.40,0.12315,0.34883,066.34058380,066.34063721,066.34058380,000.00026486,000.21
0.40,0.21458,0.32544,066.34058380,066.34063721,066.34058380,000.00009194,000.18
0.40,0.12315,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.14149,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.15166,0.17425,066.34058380,066.34063721,066.34058380,000.00026054,000.19
0.40,0.10719,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.26426,0.10000,066.34058380,066.34063721,066.34058380,000.00165138,000.31
0.40,0.17425,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.20020,0.16256,066.34058380,066.34063721,066.34058380,000.00083472,000.23
0.40,0.18677,0.34883,066.34058380,066.34063721,066.34058380,000.00009203,000.18
0.40,0.13200,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.10000,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10000,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.20020,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.16256,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.11489,0.20020,066.34058380,066.34063721,066.34058380,000.00113793,000.20
0.40,0.23001,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.10719,0.34883,066.34058380,066.34063721,066.34058380,000.00009293,000.18
0.40,0.18677,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.13200,0.17425,066.34058380,066.34063721,066.34058380,000.00025907,000.20
0.40,0.15166,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.23001,0.16256,066.34058380,066.34063721,066.34058380,000.00056109,000.22
0.40,0.20020,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.11489,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.14149,0.37391,066.34058380,066.34063721,066.34058380,000.00009790,000.18
0.40,0.17425,0.17425,066.34058380,066.34063721,066.34058380,000.00045087,000.22
0.40,0.10000,0.18677,066.34058380,066.34063721,066.34058380,000.00204115,000.24
0.40,0.24654,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.17425,2.79883,066.34058380,066.34063721,066.34058380,000.00009148,000.21
0.40,0.23001,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.16256,0.34883,066.34058380,066.34063721,066.34058380,000.00015601,000.23
0.40,0.10000,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.11489,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.13200,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.26426,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.24654,0.21458,066.34058380,066.34063721,066.34058380,000.00129568,000.18
0.40,0.21458,0.34883,066.34058380,066.34063721,066.34058380,000.00018251,000.17
0.40,0.12315,0.37391,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.26426,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.28326,0.20020,066.34058380,066.34063721,066.34058380,000.00028558,000.23
0.40,0.30362,0.10000,066.34058380,066.34063721,066.34058380,000.00051808,000.19
0.40,0.28326,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.15166,0.18677,066.34058380,066.34063721,066.34058380,000.00056691,000.17
0.40,0.12315,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.14149,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.10000,0.20020,066.34058380,066.34063721,066.34058380,000.00292578,000.24
0.40,0.10000,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.15166,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.17425,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.10719,0.10000,066.34058380,066.34063721,066.34058380,000.00011462,000.21
0.40,0.21458,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.20020,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.16256,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.13200,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.26426,0.10719,066.34058380,066.34063721,066.34058380,000.00036725,000.33
0.40,0.10719,0.37391,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.11489,0.21458,066.34058380,066.34063721,066.34058380,000.00618484,000.19
0.40,0.23001,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.13200,0.18677,066.34058380,066.34063721,066.34058380,000.00059760,000.18
0.40,0.23001,0.17425,066.34058380,066.34063721,066.34058380,000.00045463,000.22
0.40,0.11489,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.16256,0.37391,066.34058380,066.34063721,066.34058380,000.00009155,000.36
0.40,0.20020,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.14149,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.10719,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.17425,0.18677,066.34058380,066.34063721,066.34058380,000.00046016,000.20
0.40,0.24654,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.26426,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.18677,0.37391,066.34058380,066.34063721,066.34058380,000.00009327,000.18
0.40,0.23001,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.17425,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.20
