objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single,bit flip,0.56347,0.00482,000.00000000,001.68051410,002.00000000,001.80723763,000.49
tournament,single,bit flip,0.57710,0.01059,000.00000000,000.85648251,001.23576736,001.23960578,001.58
tournament,single,bit flip,0.50000,0.01059,000.00000000,000.81401110,001.00000000,001.17155421,001.75
tournament,single,bit flip,0.57710,0.00220,000.00000000,001.76999283,001.99748039,001.82368660,000.29
tournament,single,bit flip,0.55016,0.00220,000.00000000,002.18792152,002.23576736,001.91466951,000.38
tournament,single,bit flip,0.60536,0.00148,000.00000000,002.09343147,002.23576736,002.27511859,000.39
tournament,single,bit flip,0.51209,0.00587,000.00000000,001.34330297,001.31406593,001.67813098,000.55
tournament,single,bit flip,0.50000,0.00267,000.00000000,002.17578173,002.23072815,002.19228554,000.29
tournament,single,bit flip,0.53717,0.00587,000.00000000,001.37355113,001.98991776,001.80019426,000.47
tournament,single,bit flip,0.52448,0.01059,000.00000000,000.95872402,001.23576736,001.49243712,001.83
tournament,single,bit flip,0.55016,0.01059,000.00000000,000.78928328,001.00000000,001.00502026,001.87
tournament,single,bit flip,0.52448,0.00267,000.00000000,001.91328740,002.23072815,001.99403179,000.34
tournament,single,bit flip,0.57710,0.00267,000.00000000,001.73360574,001.99748039,002.07385206,000.27
tournament,single,bit flip,0.56347,0.03448,000.00000000,000.00000818,000.00000191,000.47172210,001.97
tournament,single,bit flip,0.59106,0.00587,000.00000000,001.29918838,001.98991776,001.60615396,000.44
tournament,single,bit flip,0.56347,0.00587,000.00000000,001.34992337,001.98991776,001.83133614,000.37
tournament,single,bit flip,0.55016,0.00267,000.00000000,001.74655569,001.99496078,002.08267212,000.35
tournament,single,bit flip,0.50000,0.00325,000.00000000,001.78146362,002.23072624,001.97916591,000.30
tournament,single,bit flip,0.60536,0.00180,000.00000000,001.82179666,002.11536312,001.83322275,000.36
tournament,single,bit flip,0.53717,0.03448,000.00000000,000.00007756,000.00000191,000.45732173,002.19
tournament,single,bit flip,0.51209,0.00715,000.00000000,001.30710089,001.61532307,001.36743641,000.39
tournament,single,bit flip,0.51209,0.03448,000.00000000,000.00003674,000.00000000,000.49285781,002.39
tournament,single,bit flip,0.53717,0.00715,000.00000000,001.14560485,001.23576736,001.83602536,000.52
tournament,single,bit flip,0.52448,0.00325,000.00000000,001.44524431,001.98991776,001.66918278,000.41
tournament,single,bit flip,0.50000,0.00396,000.00000000,001.84878409,002.13496876,002.15328264,000.33
tournament,single,bit flip,0.57710,0.00325,000.00000000,001.75856519,002.00000000,001.76933026,000.38
tournament,single,bit flip,0.55016,0.00325,000.00000000,001.62968469,001.99495888,002.00403166,000.37
tournament,single,bit flip,0.59106,0.03448,000.00000000,000.00007939,000.00001144,000.41670734,002.23
tournament,single,bit flip,0.56347,0.00715,000.00000000,001.05729544,001.23576736,001.50863874,000.47
tournament,single,bit flip,0.59106,0.00715,000.00000000,001.23058355,001.23576927,001.48762643,000.49
tournament,single,bit flip,0.50000,0.11221,000.00000381,000.07390330,000.05987740,000.44137532,002.64
tournament,single,bit flip,0.51209,0.00870,000.00000000,001.11590803,001.23576927,001.53036165,000.45
tournament,single,bit flip,0.60536,0.00220,000.00000000,001.44146466,001.99243832,001.62939703,000.46
tournament,single,bit flip,0.52448,0.00396,000.00000000,001.99765277,002.23072720,002.34160018,000.37
tournament,single,bit flip,0.57710,0.11221,000.00008011,000.08639307,000.05533504,000.41197148,002.81
tournament,single,bit flip,0.57710,0.00396,000.00000000,001.55697596,001.99495888,001.84639311,000.41
tournament,single,bit flip,0.50000,0.00482,000.00000000,001.71454012,001.99991608,001.83245623,000.43
tournament,single,bit flip,0.53717,0.00870,000.00000000,000.97376662,001.03712654,001.39454877,000.46
tournament,single,bit flip,0.55016,0.00396,000.00000000,001.68378329,002.23072624,001.85551167,000.40
tournament,single,bit flip,0.59106,0.00870,000.00000000,000.92528570,001.23576736,001.20902359,000.49
tournament,single,bit flip,0.60536,0.01059,000.00000000,000.89024687,001.23576736,001.36290133,002.08
tournament,single,bit flip,0.56347,0.00870,000.00000000,001.13360596,001.23576927,001.26663494,000.53
tournament,single,bit flip,0.60536,0.00267,000.00000000,001.95005155,002.23072815,001.66874015,000.27
tournament,single,bit flip,0.52448,0.11221,000.00123978,000.10538469,000.05290318,000.45082539,003.25
tournament,single,bit flip,0.55016,0.11221,000.00100517,000.10072081,000.08258057,000.42230049,003.24
tournament,single,bit flip,0.62000,0.00325,000.00000000,001.72172737,001.99495983,002.02913928,000.41
tournament,single,bit flip,0.52448,0.00482,000.00000000,001.54941046,001.99495888,001.71731782,000.45
tournament,single,bit flip,0.57710,0.00482,000.00000000,001.33812809,001.23576927,001.76933134,000.34
tournament,single,bit flip,0.50000,0.00587,000.00000000,001.52914596,001.99747944,001.59969997,000.41
tournament,single,bit flip,0.50000,0.01290,000.00000000,000.48076183,000.99495888,001.13054276,001.99
tournament,single,bit flip,0.55016,0.00482,000.00000000,001.72643924,001.99495888,001.57925999,000.48
tournament,single,bit flip,0.57710,0.01290,000.00000000,000.76362133,001.00000000,000.92246467,002.03
tournament,single,bit flip,0.60536,0.00325,000.00000000,001.77333760,002.23072624,002.19083381,000.56
tournament,single,bit flip,0.62000,0.00396,000.00000000,001.55417514,001.98991966,001.72767806,000.35
tournament,single,bit flip,0.55016,0.01290,000.00000000,000.80098200,001.11788368,001.23224807,001.90
tournament,single,bit flip,0.57710,0.00587,000.00000000,001.44088137,001.73388100,001.77732730,000.35
tournament,single,bit flip,0.52448,0.00587,000.00000000,001.41051173,001.98991776,001.48016703,000.38
tournament,single,bit flip,0.52448,0.01290,000.00000000,000.85772896,001.00000000,001.01101577,002.16
tournament,single,bit flip,0.56347,0.04197,000.00000000,000.00001705,000.00000858,000.30739442,002.15
tournament,single,bit flip,0.62000,0.00482,000.00000000,001.47563148,001.99495888,001.61847007,000.32
tournament,single,bit flip,0.50000,0.00715,000.00000000,001.30065262,001.23580265,001.59305859,000.40
tournament,single,bit flip,0.57710,0.00715,000.00000000,001.44611323,001.99495888,001.45618558,000.36
tournament,single,bit flip,0.55016,0.00587,000.00000000,001.65727115,002.00000000,001.54574203,000.50
tournament,single,bit flip,0.60536,0.00396,000.00000000,001.45987630,001.98991871,001.59019971,000.59
tournament,single,bit flip,0.62000,0.00587,000.00000000,001.20428586,001.23576927,001.31095803,000.46
tournament,single,bit flip,0.52448,0.00715,000.00000000,001.10677290,001.23576832,001.61782396,000.64
tournament,single,bit flip,0.51209,0.01059,000.00000000,000.84261072,001.00000000,001.37588441,002.04
tournament,single,bit flip,0.53717,0.04197,000.00000000,000.00001698,000.00000858,000.25451970,002.57
tournament,single,bit flip,0.50000,0.00870,000.00000000,001.02835774,001.23576736,001.28823614,000.53
tournament,single,bit flip,0.57710,0.00870,000.00000000,000.91750306,001.12895012,001.25498426,000.38
tournament,single,bit flip,0.51209,0.04197,000.00000000,000.00004895,000.00003052,000.32777795,002.81
tournament,single,bit flip,0.56347,0.01059,000.00000000,000.76852369,001.00000000,001.28950453,001.92
tournament,single,bit flip,0.53717,0.01059,000.00000000,000.78529942,001.00000000,001.12445557,001.96
tournament,single,bit flip,0.63500,0.00100,000.00000000,002.15736055,002.23568535,002.13124514,000.30
tournament,single,bit flip,0.62000,0.03448,000.00000000,000.00002532,000.00000191,000.53953016,002.31
tournament,single,bit flip,0.60536,0.01290,000.00000000,000.73021138,000.99495888,001.14121199,002.05
tournament,single,bit flip,0.55016,0.00715,000.00000000,001.22505414,001.61336422,001.30424333,000.48
tournament,single,bit flip,0.60536,0.00482,000.00000000,001.65647447,002.00000000,001.66207325,000.43
tournament,single,bit flip,0.62000,0.00715,000.00000000,001.26994193,001.23576927,001.16938794,000.43
tournament,single,bit flip,0.59106,0.01059,000.00000000,000.84834546,001.23576736,001.49095011,002.34
tournament,single,bit flip,0.52448,0.00870,000.00000000,001.09201789,001.23576927,001.65504694,000.44
tournament,single,bit flip,0.59106,0.04197,000.00000000,000.00001750,000.00000763,000.19471194,003.05
tournament,single,bit flip,0.57710,0.01570,000.00000000,000.32623059,000.00000000,000.88501984,001.75
tournament,single,bit flip,0.60536,0.11221,000.00011444,000.08474343,000.05546188,000.44655377,002.90
tournament,single,bit flip,0.63500,0.00122,000.00000000,001.97075081,002.23316574,002.06077480,000.23
tournament,single,bit flip,0.50000,0.13660,000.00360870,000.43889308,000.45983601,000.54377955,003.34
tournament,single,bit flip,0.55016,0.01570,000.00000000,000.60137641,000.99495888,001.10174894,002.16
tournament,single,bit flip,0.62000,0.00870,000.00000000,000.98072481,001.00011921,001.20339882,000.39
tournament,single,bit flip,0.55016,0.00870,000.00000000,001.06059778,001.23576927,001.36464834,000.54
tournament,single,bit flip,0.50000,0.01570,000.00000000,000.52220613,000.99495888,001.23785996,002.34
tournament,single,bit flip,0.65036,0.00325,000.00000000,001.91728282,002.00000000,002.00983071,000.48
tournament,single,bit flip,0.60536,0.00587,000.00000000,001.33743465,001.57596874,001.69514072,000.63
tournament,single,bit flip,0.63500,0.00148,000.00000000,001.85238075,002.23072815,002.01464009,000.24
tournament,single,bit flip,0.57710,0.13660,000.00183868,000.42987984,000.38877392,000.56202888,003.55
tournament,single,bit flip,0.56347,0.05109,000.00000000,000.00008757,000.00006771,000.22162703,002.37
tournament,single,bit flip,0.52448,0.13660,000.00181961,000.50051451,000.60369301,000.52823335,003.55
tournament,single,bit flip,0.52448,0.01570,000.00000000,000.47692919,000.99495888,000.97696269,002.46
tournament,single,bit flip,0.65036,0.00396,000.00000000,001.72221375,002.23072815,001.76637578,000.30
tournament,single,bit flip,0.55016,0.13660,000.00670815,000.39905077,000.33797264,000.53451580,003.61
tournament,single,bit flip,0.66609,0.00100,000.00000000,002.01126742,002.23568630,002.11759567,000.33
tournament,single,bit flip,0.60536,0.00715,000.00000000,001.18072629,001.23576927,001.48056602,000.44
tournament,single,bit flip,0.63500,0.01059,000.00000000,000.86198604,001.08113575,001.05572224,002.03
tournament,single,bit flip,0.51209,0.01290,000.00000000,000.60546052,000.99495888,001.38895011,002.18
tournament,single,bit flip,0.63500,0.00180,000.00000000,001.71558762,002.00000095,001.78013766,000.24
tournament,single,bit flip,0.53717,0.01290,000.00000000,000.60595953,000.99495888,000.99221605,001.99
tournament,single,bit flip,0.53717,0.05109,000.00000000,000.00009551,000.00008583,000.21013822,002.50
tournament,single,bit flip,0.51209,0.05109,000.00000000,000.00009851,000.00007915,000.14273208,002.50
tournament,single,bit flip,0.56347,0.01290,000.00000000,000.54763544,000.99495888,001.03467059,002.23
tournament,single,bit flip,0.59106,0.01290,000.00000000,000.75725186,001.00000000,001.17019594,002.08
tournament,single,bit flip,0.60536,0.01570,000.00000000,000.55806619,000.99495888,000.83743846,002.37
tournament,single,bit flip,0.57710,0.01911,000.00000000,000.41633272,000.05450535,000.87035197,001.97
tournament,single,bit flip,0.68220,0.00325,000.00000000,001.31466198,001.98991776,001.68614459,000.45
tournament,single,bit flip,0.62000,0.01059,000.00000000,001.03326082,001.23576736,001.40251625,001.79
tournament,single,bit flip,0.69871,0.00100,000.00000000,001.70235801,001.99496078,002.03156424,000.38
tournament,single,bit flip,0.63500,0.11221,000.00006104,000.16052529,000.09457016,000.51380157,003.11
tournament,single,bit flip,0.62000,0.04197,000.00000000,000.00003121,000.00001621,000.30729994,002.83
tournament,single,bit flip,0.65036,0.00482,000.00000000,001.58440781,001.99495888,001.71004212,000.32
tournament,single,bit flip,0.66609,0.00122,000.00000000,001.85191786,002.23072624,002.33051825,000.30
tournament,single,bit flip,0.55016,0.01911,000.00000000,000.43932343,000.60987568,001.10180533,002.08
tournament,single,bit flip,0.63500,0.00220,000.00000000,001.87378216,002.23072815,002.08909106,000.25
tournament,single,bit flip,0.60536,0.00870,000.00000000,001.06498086,001.23576736,001.22083974,000.55
tournament,single,bit flip,0.59106,0.05109,000.00000000,000.00010626,000.00009537,000.19868812,002.79
tournament,single,bit flip,0.65036,0.03448,000.00000000,000.00037026,000.00000000,000.50622916,002.45
tournament,single,bit flip,0.50000,0.01911,000.00000000,000.38269404,000.00013161,001.10297453,002.49
tournament,single,bit flip,0.69871,0.00122,000.00000000,001.86111927,002.00000000,002.00661111,000.30
tournament,single,bit flip,0.68220,0.00396,000.00000000,001.71050489,001.99495888,001.89764166,000.52
tournament,single,bit flip,0.66609,0.01059,000.00000000,000.76785386,001.00000000,001.27113020,002.29
tournament,single,bit flip,0.65036,0.00587,000.00000000,001.22303307,001.23576927,001.80006993,000.39
tournament,single,bit flip,0.66609,0.00148,000.00000000,001.88544238,002.23072624,001.80522525,000.32
tournament,single,bit flip,0.50000,0.16629,000.00546455,000.76191491,001.07437897,000.66719556,003.47
tournament,single,bit flip,0.63500,0.00267,000.00000000,001.68020415,001.99495888,002.14853144,000.27
tournament,single,bit flip,0.52448,0.01911,000.00000000,000.39367911,000.00000572,000.90747565,002.05
tournament,single,bit flip,0.63500,0.01290,000.00000000,000.68315393,001.00000000,001.44609857,001.83
tournament,single,bit flip,0.60536,0.13660,000.00133133,000.45332831,000.49000931,000.60649502,004.28
tournament,single,bit flip,0.65036,0.00715,000.00000000,001.17922747,001.23576832,001.37306654,000.41
tournament,single,bit flip,0.56347,0.06220,000.00000000,000.00067482,000.00059414,000.03855252,002.87
tournament,single,bit flip,0.51209,0.01570,000.00000000,000.64105427,001.23576736,000.93975431,002.16
tournament,single,bit flip,0.66609,0.00180,000.00000000,001.73652744,002.11536312,001.77780485,000.38
tournament,single,bit flip,0.57710,0.02326,000.00000000,000.19276543,000.00000000,000.60543871,001.94
tournament,single,bit flip,0.59106,0.01570,000.00000000,000.46499062,000.99495888,000.93783206,001.96
tournament,single,bit flip,0.69871,0.00148,000.00000000,002.03955364,002.23072815,002.13140297,000.66
tournament,single,bit flip,0.57710,0.16629,000.03010941,000.68783075,001.01943207,000.66709787,003.23
tournament,single,bit flip,0.62000,0.01290,000.00000000,000.72400820,001.00000000,001.04542994,002.06
tournament,single,bit flip,0.63500,0.00325,000.00000000,001.66620374,002.23072624,001.93004012,000.29
tournament,single,bit flip,0.68220,0.00482,000.00000000,001.34044814,001.98991776,002.05422711,000.80
tournament,single,bit flip,0.60536,0.01911,000.00000000,000.37462205,000.00009823,000.86199111,002.17
tournament,single,bit flip,0.51209,0.06220,000.00000000,000.00041127,000.00031853,000.01073545,002.36
tournament,single,bit flip,0.53717,0.01570,000.00000000,000.54498494,000.99495888,001.43716252,002.48
tournament,single,bit flip,0.65036,0.00870,000.00000000,001.10593784,001.23576832,001.31391156,000.39
tournament,single,bit flip,0.66609,0.00220,000.00000000,001.57526469,001.99495888,001.91454685,000.36
tournament,single,bit flip,0.62000,0.05109,000.00000000,000.00008214,000.00007343,000.15710349,002.41
tournament,single,bit flip,0.68220,0.03448,000.00000000,000.00000882,000.00000381,000.46669549,003.50
tournament,single,bit flip,0.63500,0.13660,000.00030708,000.31768715,000.29277611,000.55827087,002.86
tournament,single,bit flip,0.69871,0.01059,000.00000000,000.73151225,000.99996090,000.95306844,001.83
tournament,single,bit flip,0.69871,0.00180,000.00000000,002.03312492,002.23072815,001.88110769,000.56
tournament,single,bit flip,0.56347,0.01570,000.00000000,000.47573224,000.99495888,000.88126987,003.20
tournament,single,bit flip,0.63500,0.00396,000.00000000,001.49131370,001.99495888,001.78071690,000.30
tournament,single,bit flip,0.52448,0.16629,000.00414658,000.69198245,001.01798725,000.68749738,004.18
tournament,single,bit flip,0.66609,0.11221,000.00021362,000.10749607,000.08626270,000.42111582,004.36
tournament,single,bit flip,0.66609,0.01290,000.00000000,000.71942937,001.00000000,001.04600227,002.07
tournament,single,bit flip,0.68220,0.00587,000.00000000,001.20599878,001.23576927,001.76632524,000.54
tournament,single,bit flip,0.53717,0.06220,000.00000000,000.00054131,000.00047588,000.15826519,003.66
tournament,single,bit flip,0.59106,0.06220,000.00000000,000.00048418,000.00032711,000.09939077,002.60
tournament,single,bit flip,0.50000,0.02326,000.00000000,000.29730448,000.00000000,000.91479892,002.32
tournament,single,bit flip,0.63500,0.01570,000.00000000,000.53079116,000.99495888,001.09730589,001.73
tournament,single,bit flip,0.55016,0.02326,000.00000000,000.21379164,000.00000000,000.74256301,003.08
tournament,single,bit flip,0.66609,0.00267,000.00000000,001.59421027,002.00000000,001.71870279,000.36
tournament,single,bit flip,0.57710,0.02832,000.00000000,000.09725561,000.00000000,000.56653446,001.86
tournament,single,bit flip,0.51209,0.01911,000.00000000,000.36575723,000.00000000,001.11907589,002.07
tournament,single,bit flip,0.55016,0.16629,000.01502037,000.65269566,001.02649593,000.71258360,004.79
tournament,single,bit flip,0.56347,0.07572,000.00000381,000.00260043,000.00247669,000.14190170,002.19
tournament,single,bit flip,0.62000,0.01570,000.00000000,000.53310221,000.99495888,000.97390622,001.71
tournament,single,bit flip,0.52448,0.02326,000.00000000,000.18854335,000.00000000,000.62219459,002.35
tournament,single,bit flip,0.65036,0.04197,000.00000000,000.00002115,000.00001907,000.19836189,003.08
tournament,single,bit flip,0.69871,0.00220,000.00000000,001.67186904,002.00000000,001.77000272,000.32
tournament,single,bit flip,0.63500,0.00482,000.00000000,001.24154270,001.23576736,001.96080005,000.32
tournament,single,bit flip,0.59106,0.01911,000.00000000,000.32565933,000.00000000,000.97472280,002.41
tournament,single,bit flip,0.50000,0.20243,000.02318192,001.10478222,001.27822971,000.72852856,003.07
tournament,single,bit flip,0.68220,0.00715,000.00000000,001.33561337,001.77074718,001.34246898,000.49
tournament,single,bit flip,0.65036,0.01059,000.00000000,000.79949713,001.00000000,001.16777706,001.46
tournament,single,bit flip,0.60536,0.16629,000.00013733,000.73434913,001.05125809,000.71631294,002.87
tournament,single,bit flip,0.66609,0.00325,000.00000000,001.80718291,002.11536312,002.10273671,000.42
tournament,single,bit flip,0.57710,0.20243,000.01834297,001.21071017,001.43982315,000.85832387,003.08
tournament,single,bit flip,0.60536,0.02326,000.00000000,000.22991255,000.00000000,000.76730967,002.42
tournament,single,bit flip,0.53717,0.01911,000.00000000,000.38001359,000.00005817,000.88904619,002.51
tournament,single,bit flip,0.71561,0.00325,000.00000000,001.57804394,001.99748039,001.70401490,000.79
tournament,single,bit flip,0.62000,0.06220,000.00000000,000.00055113,000.00042343,000.10988680,002.26
tournament,single,bit flip,0.69871,0.00267,000.00000000,001.55024791,001.98991776,001.57894540,000.47
tournament,single,bit flip,0.50000,0.02832,000.00000000,000.20697591,000.00000095,000.78463137,001.79
tournament,single,bit flip,0.63500,0.01911,000.00000000,000.40555459,000.00000954,000.71564299,001.80
tournament,single,bit flip,0.63500,0.00587,000.00000000,001.38033223,001.99495888,001.34646344,000.38
tournament,single,bit flip,0.51209,0.07572,000.00000381,000.00226400,000.00210190,000.11063244,003.25
tournament,single,bit flip,0.51209,0.02326,000.00000000,000.17645709,000.00000000,000.95191598,001.77
tournament,single,bit flip,0.57710,0.03448,000.00000000,000.00000339,000.00000000,000.40042651,001.88
tournament,single,bit flip,0.69871,0.01290,000.00000000,000.69982338,000.99495888,001.17332530,002.49
tournament,single,bit flip,0.66609,0.01570,000.00000000,000.54293299,000.99495888,000.81303900,002.24
tournament,single,bit flip,0.63500,0.16629,000.05225754,000.82271206,001.09466267,000.64326960,002.77
tournament,single,bit flip,0.66609,0.00396,000.00000000,001.50733793,001.99495888,001.80937910,000.38
tournament,single,bit flip,0.62000,0.01911,000.00000000,000.35673165,000.00000381,000.97589999,001.78
tournament,single,bit flip,0.68220,0.00870,000.00000000,000.99473274,001.00000000,001.11585212,000.86
tournament,single,bit flip,0.59106,0.07572,000.00002098,000.00431027,000.00465965,000.27146378,002.77
tournament,single,bit flip,0.71561,0.00396,000.00000000,001.55264592,001.98991776,001.95594990,000.62
tournament,single,bit flip,0.69871,0.00325,000.00000000,001.88215756,002.23072624,001.92805159,000.63
tournament,single,bit flip,0.63500,0.00715,000.00000000,001.05578697,001.23576736,001.39802361,000.42
tournament,single,bit flip,0.56347,0.09218,000.00012398,000.02007811,000.01746368,000.28743425,002.46
tournament,single,bit flip,0.56347,0.01911,000.00000000,000.32370120,000.00000000,000.82193029,003.14
tournament,single,bit flip,0.69871,0.11221,000.00017166,000.07131479,000.05724144,000.38009739,004.30
tournament,single,bit flip,0.52448,0.02832,000.00000000,000.03967464,000.00000000,000.50371033,002.39
tournament,single,bit flip,0.68220,0.04197,000.00000000,000.00002060,000.00001717,000.25976372,003.89
tournament,single,bit flip,0.55016,0.02832,000.00000000,000.12358670,000.00000000,000.71321505,003.20
tournament,single,bit flip,0.65036,0.01290,000.00000000,000.57632923,000.99669075,000.89194691,001.75
tournament,single,bit flip,0.53717,0.07572,000.00000000,000.00292735,000.00201321,000.16709560,003.75
tournament,single,bit flip,0.59106,0.02326,000.00000000,000.16097026,000.00000000,000.71883833,002.23
tournament,single,bit flip,0.53717,0.02326,000.00000000,000.14848311,000.00000000,000.81792188,001.82
tournament,single,bit flip,0.66609,0.13660,000.00276566,000.48345858,000.54268551,000.60381991,004.17
tournament,single,bit flip,0.52448,0.20243,000.00475121,001.10730553,001.21440887,000.88862211,004.19
tournament,single,bit flip,0.63500,0.02326,000.00000000,000.21611540,000.00000000,000.72109729,001.83
tournament,single,bit flip,0.51209,0.02832,000.00000000,000.00052900,000.00000000,000.71379727,001.83
tournament,single,bit flip,0.66609,0.00482,000.00000000,001.53743696,001.99495888,002.03010058,000.53
tournament,single,bit flip,0.62000,0.07572,000.00001144,000.00307431,000.00268745,000.13251016,002.40
tournament,single,bit flip,0.63500,0.00870,000.00000000,001.09095407,001.23576736,001.37912607,000.37
tournament,single,bit flip,0.65036,0.05109,000.00000000,000.00012147,000.00010586,000.15789749,003.28
tournament,single,bit flip,0.73292,0.00100,000.00000000,001.91178536,002.23072815,001.67957103,000.23
tournament,single,bit flip,0.60536,0.02832,000.00000000,000.11156134,000.00000000,000.63569117,002.72
tournament,single,bit flip,0.69871,0.00396,000.00000000,001.85522270,002.23072815,002.06962061,000.77
tournament,single,bit flip,0.50000,0.03448,000.00000000,000.03747566,000.00000191,000.60661513,002.71
tournament,single,bit flip,0.66609,0.00587,000.00000000,001.42463088,001.98991776,001.53726399,000.68
tournament,single,bit flip,0.71561,0.00482,000.00000000,001.30927181,001.61284351,001.65977716,000.96
tournament,single,bit flip,0.60536,0.20243,000.01706505,001.14893711,001.33100414,000.79718828,003.34
tournament,single,bit flip,0.57710,0.04197,000.00000000,000.00004773,000.00001144,000.35754162,002.40
tournament,single,bit flip,0.69871,0.01570,000.00000000,000.47065371,000.99495888,000.91587621,002.48
tournament,single,bit flip,0.57710,0.24644,000.04049110,001.58978403,001.94984818,000.84485257,003.59
tournament,single,bit flip,0.66609,0.01911,000.00000000,000.30527455,000.00000191,000.71398425,002.49
tournament,single,bit flip,0.62000,0.02326,000.00000000,000.27594882,000.00000000,000.67608243,001.95
tournament,single,bit flip,0.71561,0.03448,000.00000000,000.00000660,000.00000286,000.38669804,002.53
tournament,single,bit flip,0.51209,0.09218,000.00005531,000.01624324,000.01586246,000.27195427,003.58
tournament,single,bit flip,0.50000,0.24644,000.13972473,001.79765916,002.00086689,000.87388271,004.29
tournament,single,bit flip,0.73292,0.00122,000.00000000,001.66564298,001.99991608,002.04533482,000.23
tournament,single,bit flip,0.65036,0.01570,000.00000000,000.64828759,001.00000000,001.26405108,001.75
tournament,single,bit flip,0.55016,0.20243,000.04130745,001.17722940,001.38010120,000.81947351,005.87
tournament,single,bit flip,0.63500,0.02832,000.00000000,000.05290740,000.00000000,000.68764317,001.97
tournament,single,bit flip,0.63500,0.20243,000.09469223,001.24308479,001.34013748,000.60404682,003.08
tournament,single,bit flip,0.69871,0.00482,000.00000000,001.60371876,001.99495888,001.57731152,000.56
tournament,single,bit flip,0.71561,0.00587,000.00000000,001.10853648,001.23576736,001.79861736,000.65
tournament,single,bit flip,0.66609,0.00715,000.00000000,001.19828272,001.23576927,001.27217591,000.67
tournament,single,bit flip,0.73292,0.01059,000.00000000,000.84506512,001.01111698,001.08214283,001.56
tournament,single,bit flip,0.56347,0.11221,000.00075912,000.13578410,000.07393074,000.45353755,002.71
tournament,single,bit flip,0.59106,0.02832,000.00000000,000.06880426,000.00000000,000.57504654,002.54
tournament,single,bit flip,0.56347,0.02326,000.00000000,000.28233621,000.00000000,000.85145074,002.89
tournament,single,bit flip,0.68220,0.01059,000.00000000,000.97258264,001.23576736,001.11401439,003.07
tournament,single,bit flip,0.52448,0.03448,000.00000000,000.00004659,000.00000191,000.46807212,002.90
