objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.02891,000.00000000,000.00331998,000.00267792,000.10558785,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02070,000.00000000,000.00998158,000.00879383,000.08003405,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.01904,000.00000000,000.01193683,000.01008034,000.14155905,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.06667,000.00000000,000.00018029,000.00014114,000.00252851,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.03143,000.00000000,000.00412362,000.00412369,000.02670268,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.14142,000.00000000,000.00010271,000.00009537,000.00060987,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25383,000.00030899,000.02196057,000.02478027,000.12530571,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.01363,000.00000000,000.02474990,000.02311325,000.25345343,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.13009,000.00000000,000.00002789,000.00002766,000.00040925,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.04773,000.00000000,000.00041149,000.00034714,000.00403394,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.06132,000.00000000,000.00041533,000.00035095,000.00357512,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.18171,000.00000381,000.00145507,000.00150013,000.00711398,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.04390,000.00000000,000.00134289,000.00114822,000.00891986,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.09313,000.00000000,000.00002921,000.00003052,000.00049489,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.01611,000.00000000,000.01903038,000.01903248,000.08540944,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.00976,000.00000000,000.07656465,000.07258415,000.39290279,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.01061,000.00000000,000.08263020,000.04576683,000.49487084,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.00698,000.00000000,000.37671813,000.34015465,000.54824501,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00642,000.00000000,000.28408369,000.26616669,000.52925819,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08566,000.00000000,000.00007949,000.00006866,000.00231273,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02070,000.00000000,000.00745244,000.00650787,000.12564781,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.21477,000.00004578,000.00659435,000.00743866,000.01720045,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02250,000.00000000,000.01071987,000.01262188,000.14577979,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.07248,000.00000000,000.00009985,000.00007725,000.00163801,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.03143,000.00000000,000.00406218,000.00382423,000.03417999,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.00698,000.00000000,000.25282544,000.19411182,000.61019993,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.01482,000.00000000,000.03336687,000.02003574,000.27294326,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.03417,000.00000000,000.00246077,000.00221252,000.10544895,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.10124,000.00000000,000.00001462,000.00000954,000.00023634,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00099182,000.05295122,000.05863476,000.18655694,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.06667,000.00000000,000.00027308,000.00019550,000.00206730,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.05189,000.00000000,000.00063546,000.00056839,000.00599967,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.15375,000.00000381,000.00022597,000.00021458,000.00116135,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.14142,000.00000000,000.00007241,000.00005150,000.00068065,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00698,000.00000000,000.16548839,000.13648605,000.45906726,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.01061,000.00000000,000.06971546,000.05289268,000.40169880,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.04773,000.00000000,000.00111697,000.00072002,000.01341364,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02250,000.00000000,000.00966003,000.00974369,000.16563982,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02250,000.00000000,000.00717678,000.00724888,000.17140821,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.01751,000.00000000,000.01421618,000.00719643,000.20293510,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.01153,000.00000000,000.08306494,000.04948330,000.42543468,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.27595,000.00074387,000.03074989,000.03494930,000.06989551,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.00759,000.00000000,000.25613564,000.26093197,000.54606545,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.10124,000.00000000,000.00002367,000.00001240,000.00032118,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.19755,000.00013542,000.00409389,000.00402451,000.01088016,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.00759,000.00000000,000.15350516,000.11264706,000.46227741,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.01611,000.00000000,000.02824104,000.02602291,000.20827883,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02446,000.00000000,000.00724647,000.00667286,000.06475186,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.09313,000.00000000,000.00004654,000.00003433,000.00076790,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.07880,000.00000000,000.00007977,000.00004482,000.00090376,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.03417,000.00000000,000.00185790,000.00109386,000.01207701,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.23348,000.00009918,000.01305172,000.01432133,000.03107308,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.00500,000.00000000,000.50081164,000.86698246,000.99220443,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00759,000.00000000,000.18988352,000.15011787,000.52706933,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02446,000.00000000,000.00768931,000.00574970,000.18296944,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.11007,000.00000000,000.00001593,000.00001144,000.00019414,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.01751,000.00000000,000.02179081,000.01704979,000.16142264,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.00825,000.00000000,000.17177331,000.14724159,000.52987736,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.01153,000.00000000,000.05444236,000.03909111,000.35901666,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.07248,000.00000000,000.00021510,000.00019360,000.00278310,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.03715,000.00000000,000.00143986,000.00081158,000.01507387,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.05189,000.00000000,000.00089791,000.00089645,000.00632954,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.01904,000.00000000,000.00794229,000.00600815,000.09253340,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.05641,000.00000000,000.00030572,000.00025368,000.00266180,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.00825,000.00000000,000.24079514,000.13384247,000.58673024,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02659,000.00000000,000.00512054,000.00461388,000.04486735,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.01254,000.00000000,000.04609139,000.02847576,000.39045793,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.16715,000.00000381,000.00055523,000.00045872,000.00557505,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.00544,000.00000000,000.38020498,000.36765003,000.71318185,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.08566,000.00000000,000.00005157,000.00003242,000.00094440,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00825,000.00000191,000.22378425,000.18466187,000.56478912,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.10124,000.00000000,000.00003426,000.00001907,000.00037089,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02446,000.00000000,000.00614779,000.00359535,000.21974325,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.03715,000.00000000,000.00192835,000.00118446,000.02008235,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02659,000.00000000,000.00745394,000.00619030,000.03034081,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21477,000.00012970,000.00734868,000.00767708,000.01836233,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.15375,000.00000000,000.00013311,000.00012875,000.00102513,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.01904,000.00000000,000.01351807,000.01124191,000.20025574,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.00897,000.00000000,000.20942242,000.10144997,000.52542257,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25383,000.00029373,000.02196913,000.02140713,000.09728481,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.11007,000.00000000,000.00001717,000.00001526,000.00018531,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02070,000.00000000,000.00620375,000.00618935,000.05990386,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.07880,000.00000000,000.00014617,000.00010490,000.00153329,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.00591,000.00000000,000.43310508,000.64299583,000.54161912,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00248909,000.05436473,000.06095123,000.20872726,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.04038,000.00000000,000.00122406,000.00118637,000.01633954,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00897,000.00000000,000.13973725,000.12857723,000.52237463,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.01363,000.00000000,000.03016703,000.03016376,000.27472994,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.05641,000.00000000,000.00042448,000.00033188,000.00301505,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02891,000.00000000,000.00556684,000.00372696,000.09480000,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.09313,000.00000000,000.00002244,000.00001621,000.00050107,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.00897,000.00000000,000.22402164,000.09529305,000.52389449,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02070,000.00000000,000.00558255,000.00336456,000.04199530,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02659,000.00000000,000.00620668,000.00575447,000.10206831,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.06132,000.00000000,000.00032809,000.00023174,000.00565001,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.00976,000.00000191,000.11492641,000.10537910,000.45707059,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.01254,000.00000000,000.10306904,000.05296612,000.41883540,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.11966,000.00000000,000.00001225,000.00000954,000.00010185,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02891,000.00000000,000.00372915,000.00343227,000.02793420,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.04038,000.00000000,000.00219841,000.00166512,000.01543646,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11007,000.00000000,000.00002751,000.00002956,000.00038928,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18171,000.00001907,000.00264513,000.00244999,000.00840277,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.00642,000.00000000,000.36524117,000.26334286,000.90726751,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.00500,000.00000000,000.65830201,001.00908089,000.99392205,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02250,000.00000000,000.00626390,000.00597858,000.10470447,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.08566,000.00000000,000.00006280,000.00005341,000.00071669,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00976,000.00000000,000.14366344,000.11574936,000.48697990,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16715,000.00000954,000.00057116,000.00052452,000.00351086,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.01482,000.00000000,000.02038250,000.01513004,000.22172509,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02891,000.00000000,000.00420063,000.00353336,000.14162259,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.27595,000.00090599,000.04036667,000.04187965,000.10317146,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02250,000.00000000,000.00803306,000.00816917,000.05451187,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.01061,000.00000000,000.09704852,000.05571556,000.59773564,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.00976,000.00000000,000.13501914,000.13951111,000.43133914,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.23348,000.00020409,000.01371553,000.01483345,000.04277428,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03143,000.00000000,000.00268149,000.00207424,000.03209473,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.01363,000.00000000,000.03783546,000.02482700,000.33422214,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.00698,000.00000000,000.28138769,000.22496700,000.63455981,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.04390,000.00000000,000.00087476,000.00061512,000.00695921,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.03143,000.00000000,000.00448885,000.00427151,000.10665728,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.11966,000.00000000,000.00001280,000.00000858,000.00020814,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.04390,000.00000000,000.00124629,000.00111389,000.00742820,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.06132,000.00000000,000.00035634,000.00031185,000.00353236,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10124,000.00000000,000.00002408,000.00001144,000.00062766,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09313,000.00000000,000.00003963,000.00003052,000.00060019,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.06667,000.00000000,000.00020728,000.00017929,000.00573160,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02446,000.00000000,000.00541344,000.00314617,000.04934056,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.01061,000.00000000,000.13775936,000.09789658,000.46502700,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02446,000.00000000,000.00755031,000.00623512,000.11835264,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11966,000.00000000,000.00002942,000.00003338,000.00059002,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.01153,000.00000000,000.05797751,000.04881668,000.35652903,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.13009,000.00000000,000.00003273,000.00003433,000.00029936,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.00544,000.00000000,000.41529116,000.39294434,000.74829268,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03143,000.00000000,000.00262525,000.00205135,000.02359040,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.00759,000.00000000,000.29248232,000.22440147,000.52877754,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18171,000.00002670,000.00178094,000.00207615,000.00868588,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.03417,000.00000000,000.00308526,000.00234127,000.03180625,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.01611,000.00000000,000.02433927,000.01849651,000.34599528,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.04773,000.00000000,000.00042946,000.00029755,000.00395926,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00325966,000.04147739,000.04383183,000.20925064,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.01482,000.00000000,000.04137888,000.03493881,000.30644354,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.01153,000.00000000,000.05577943,000.02950668,000.40494066,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03417,000.00000000,000.00285089,000.00210762,000.01951915,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.00591,000.00022888,000.32221431,000.24114037,000.67280203,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.01254,000.00000000,000.03509801,000.03215027,000.26559445,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02659,000.00000000,000.00444269,000.00251675,000.10228052,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.00500,000.00001144,000.49703401,000.65899467,000.81816530,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.01061,000.00000000,000.07784016,000.05598450,000.42367548,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.00825,000.00000000,000.15944910,000.13801289,000.46880457,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19755,000.00005150,000.00357463,000.00314713,000.02467831,000.69
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.04773,000.00000000,000.00081944,000.00042439,000.01329608,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03417,000.00000000,000.00220666,000.00159359,000.02186574,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13009,000.00000000,000.00002592,000.00001812,000.00032065,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02659,000.00000000,000.00363703,000.00267506,000.10741580,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.07248,000.00000000,000.00006933,000.00006104,000.00084125,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25383,000.00043297,000.02281640,000.02518940,000.15317741,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10124,000.00000000,000.00003231,000.00003052,000.00029885,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.06667,000.00000000,000.00013871,000.00009537,000.00147870,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14142,000.00000000,000.00007210,000.00006008,000.00078814,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13009,000.00000000,000.00004134,000.00004005,000.00067103,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11007,000.00000000,000.00001280,000.00001144,000.00044514,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.00500,000.00001526,000.49369192,000.74423409,000.78072459,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.03715,000.00000000,000.00201533,000.00141335,000.10607186,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.01254,000.00000000,000.05125940,000.03241444,000.33207464,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.01611,000.00000000,000.01721492,000.01494408,000.25703532,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.01751,000.00000191,000.02337761,000.02103233,000.22421928,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.00642,000.00000000,000.24835722,000.14690495,000.71111059,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.05189,000.00000000,000.00056131,000.00042439,000.00572248,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02891,000.00000000,000.00388932,000.00278664,000.09317447,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.01363,000.00000000,000.03988867,000.02848434,000.34552729,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.00897,000.00000000,000.20558102,000.15375042,000.52314562,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03715,000.00000000,000.00229731,000.00238705,000.01535293,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.00544,000.00000000,000.35286289,000.29186344,000.63824028,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.01153,000.00000000,000.07134149,000.05345154,000.41036204,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19755,000.00005150,000.00310225,000.00334549,000.01070161,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02891,000.00000000,000.00582922,000.00447941,000.10241591,000.21
