objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00001745,000.00001335,000.00042839,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00013351,000.00449169,000.00539875,000.01052697,000.50
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00120058,000.00098896,000.00825574,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00438192,000.00436211,000.10317939,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00018930,000.00014687,000.00416037,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007222,000.00005245,000.00150464,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01048756,000.00980949,000.08941404,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00049789,000.00037861,000.00446462,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00064659,000.01177297,000.01260185,000.02979342,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00324087,000.00276089,000.10848053,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00001354,000.00001144,000.00032097,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00163841,000.00149059,000.01669168,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00039673,000.02466829,000.02660179,000.07045192,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001287,000.00001144,000.00042747,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00474858,000.00366306,000.10295908,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00613651,000.00506306,000.14217611,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000381,000.00054712,000.00047493,000.00761469,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00070381,000.00060177,000.00666188,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004435,000.00004673,000.00020698,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002732,000.00002384,000.00042931,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002015,000.00001907,000.00017879,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00110106,000.00102997,000.01671213,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00418401,000.00350857,000.10725523,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00011137,000.00007915,000.00443616,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00915561,000.00788879,000.10558530,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00017679,000.00020313,000.00135818,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00010893,000.00012875,000.00076075,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006402,000.00005627,000.00133998,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00038214,000.00029278,000.00324188,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00059128,000.04176402,000.04517460,000.15510449,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00281937,000.00251579,000.02168556,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00112209,000.00063515,000.01069519,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00072451,000.00049400,000.00946406,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00008202,000.00252922,000.00303268,000.00531132,000.55
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00000978,000.00000858,000.00024466,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00195804,000.00160694,000.01699662,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00486357,000.00392818,000.10295142,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003026,000.00002670,000.00024091,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00538220,000.00476646,000.05446682,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00022197,000.00018024,000.00389852,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002360,000.00001621,000.00019214,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00567636,000.00534344,000.03633364,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00010765,000.00008869,000.00080289,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00014930,000.00010777,000.00117571,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001335,000.00135098,000.00151062,000.00429377,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001490,000.00001049,000.00145352,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00849707,000.00779915,000.12039285,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00027847,000.02894452,000.03120995,000.11881954,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00024693,000.00025368,000.00141558,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00005722,000.00631282,000.00697994,000.02051263,000.66
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00097835,000.00096893,000.01074606,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00070691,000.00065708,000.01507776,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00009866,000.00008678,000.00207441,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00005150,000.01479447,000.01698017,000.03479257,000.59
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00282454,000.00217247,000.02836557,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00073695,000.00052357,000.01591228,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00024543,000.00019455,000.00475284,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00003774,000.00002480,000.00089209,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00458660,000.00346375,000.11598375,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00633135,000.00736046,000.04591854,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002401,000.00001526,000.00030653,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00149262,000.00128746,000.03250685,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00500324,000.00420475,000.10594475,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00982304,000.01064110,000.20229398,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00021303,000.00016308,000.00434836,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001817,000.00001621,000.00016252,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00015261,000.00017738,000.00116463,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00004959,000.00488625,000.00529289,000.03107403,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00130739,000.00092125,000.00760865,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00007410,000.00005054,000.00062797,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00038354,000.00020123,000.00326343,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002518,000.00002766,000.00014501,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00018187,000.00020981,000.00134629,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00001144,000.00041695,000.00040245,000.00435037,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00080261,000.00055122,000.00626145,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00023842,000.00346935,000.00358772,000.01144943,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003457,000.00003338,000.00034210,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00059891,000.01900752,000.01889324,000.04320306,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00004692,000.00003433,000.00053137,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00026770,000.00019646,000.00659026,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00319469,000.00308228,000.11137565,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00518599,000.00408268,000.03838339,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00988390,000.00753689,000.14299306,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00211082,000.00176811,000.01792106,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00028610,000.04098797,000.04793167,000.09932506,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00021784,000.00019646,000.00289638,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002978,000.00003052,000.00025473,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00382287,000.00270653,000.02940773,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00010300,000.01083517,000.01267052,000.10214628,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00170445,000.00128078,000.03017966,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00055645,000.00055027,000.00411794,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001245,000.00000763,000.00056395,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009882,000.00009346,000.00201576,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00049202,000.00052547,000.00559351,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00039377,000.00032425,000.00292716,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00433309,000.00348091,000.01563507,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00012181,000.00016403,000.00064373,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00646989,000.00605297,000.11551248,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00041008,000.00744877,000.00790024,000.01648210,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001702,000.00001431,000.00045441,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004988,000.00003052,000.00108024,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01103940,000.00712395,000.29119679,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00021844,000.00013351,000.00184883,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00013351,000.02229552,000.02846813,000.04407258,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002446,000.00002098,000.00034875,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00013161,000.00427437,000.00437927,000.01532411,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00280516,000.00271320,000.02110844,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00033605,000.00031090,000.00398442,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006154,000.00005436,000.00038869,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00134199,000.00094700,000.00781022,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00052190,000.00053787,000.00293815,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000763,000.00083342,000.00094986,000.00533710,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00239139,000.00234032,000.10058443,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00197971,000.00166035,000.01396015,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00014307,000.00010109,000.00209470,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00124824,000.00098419,000.00998434,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00034907,000.00028419,000.00589314,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00027883,000.00022602,000.00396407,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004308,000.00004196,000.00047658,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001352,000.00001049,000.00207873,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00534327,000.00373554,000.03199019,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000381,000.00032609,000.00032043,000.00140321,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00311875,000.00172520,000.02832248,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01084614,000.00990772,000.18358219,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00005033,000.00003433,000.00050280,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003521,000.00003815,000.00028193,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00061939,000.00043488,000.00889968,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00020998,000.00017452,000.00196110,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00112152,000.01559544,000.01757526,000.03059359,000.51
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00221934,000.00183964,000.01156112,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00181973,000.00122452,000.02436288,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00009727,000.01087444,000.01322937,000.05174682,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00174713,000.02817769,000.02894974,000.07975071,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00014482,000.00007820,000.00167689,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001884,000.00001335,000.00038895,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00093195,000.00064659,000.00525887,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00135059,000.00125217,000.01284609,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00023754,000.00020885,000.00135388,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00023856,000.00018692,000.00240758,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000191,000.00079882,000.00076962,000.00488047,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00272212,000.00200081,000.03980834,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001907,000.00194325,000.00177479,000.00678126,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00008886,000.00008583,000.00040471,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00903955,000.00731659,000.09821726,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00005341,000.00482182,000.00603294,000.03601572,000.44
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00004897,000.00004101,000.00038632,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00146542,000.00098515,000.09932075,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00042837,000.00032330,000.00562957,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001092,000.00000763,000.00033739,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00209906,000.00179482,000.10511914,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00030141,000.00033092,000.00274402,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00005300,000.00002289,000.00062556,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006850,000.00006580,000.00039816,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00228882,000.00131798,000.01675245,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00029178,000.00026512,000.00401989,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00010700,000.00008583,000.00150075,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00093701,000.00088215,000.00600874,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00066364,000.00055885,000.00618990,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00023787,000.00023174,000.00323157,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002878,000.00001621,000.00096621,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002625,000.00001907,000.00072902,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00581410,000.00552177,000.04953230,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00550075,000.00673294,000.04772070,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00005531,000.04273810,000.04883862,000.16048306,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00046921,000.01364689,000.01494408,000.02962684,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00033326,000.00020123,000.00436442,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00019300,000.00017357,000.00122132,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000954,000.00150390,000.00162888,000.00438892,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00157197,000.00145340,000.01906118,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00007746,000.00006676,000.00147542,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00980575,000.00650597,000.15122385,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00089264,000.02101083,000.02710152,000.03521924,000.57
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00616388,000.00369072,000.02803446,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00013733,000.00964849,000.01160717,000.02287148,000.39
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00003326,000.00003147,000.00067116,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00004196,000.00272126,000.00307655,000.00604173,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01159697,000.00964642,000.16884087,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00433915,000.00312710,000.10917909,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00192778,000.00221825,000.01135272,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00180638,000.00094414,000.02061512,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00002742,000.00002098,000.00032724,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000000,000.00073507,000.00075817,000.00212871,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00107396,000.00072384,000.01037590,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00010564,000.00009537,000.00035094,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00008407,000.00005817,000.00373967,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00015578,000.00014973,000.00171449,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00018656,000.00012589,000.00161025,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04103,000.00000000,000.00128286,000.00080299,000.01211867,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00044944,000.00030899,000.00869428,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00755560,000.00511837,000.12421779,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02637,000.00000000,000.00994260,000.00937176,000.10231646,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06384,000.00000000,000.00031772,000.00028610,000.00443668,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00001838,000.00001526,000.00021465,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00000956,000.00000572,000.00070482,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.16334,000.00000954,000.00045562,000.00044632,000.00229461,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00160847,000.00087166,000.00844419,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.01172168,000.01399136,000.11769886,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09933,000.00000000,000.00001810,000.00001335,000.00089259,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00002933,000.00002289,000.00094856,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.20375,000.00001907,000.00431268,000.00495052,000.01278747,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.19280,000.00002480,000.00299578,000.00339699,000.02270243,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.25416,000.00047874,000.01995037,000.02237129,000.03083727,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03112,000.00000000,000.00263216,000.00161743,000.02377733,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03882,000.00000000,000.00202396,000.00170612,000.03781502,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07963,000.00000000,000.00008869,000.00005531,000.00098830,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.01132770,000.01052094,000.11774176,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04336,000.00000000,000.00137842,000.00077438,000.09902933,000.20
