objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,3.00000,000.00000000,000.80218410,000.99495697,001.40017092,000.31
0.40,0.11960,0.71643,000.00000000,001.67277312,001.98991585,001.89541352,000.31
0.40,0.10000,1.46605,000.00000000,002.17025185,001.98991776,002.25113320,000.34
0.40,0.11960,0.29272,000.00000000,001.08971608,000.99737453,001.16641355,000.40
0.40,0.20463,0.20463,000.00003052,000.94297153,001.03718472,001.09533489,000.52
0.40,0.14305,3.00000,000.00000000,000.62806666,000.99495697,001.03833771,000.35
0.40,0.17109,0.29272,000.00000000,001.05269599,000.99719429,001.02248764,000.40
0.40,0.11960,3.00000,000.00000000,000.76487315,000.99495697,001.24666834,000.37
0.40,0.14305,0.71643,000.00000000,001.72873878,001.98991585,001.89293242,000.35
0.40,0.14305,0.14305,000.00335693,001.16924918,001.34353924,001.18665469,000.47
0.40,0.11960,1.46605,000.00000000,001.79714239,001.98991585,002.16520953,000.36
0.40,0.17109,0.14305,000.00008011,001.22209573,001.42701721,001.16621614,000.45
0.40,0.17109,0.71643,000.00000000,001.44268870,001.98991585,001.83001184,000.41
0.40,0.20463,0.41874,000.00000000,001.23750806,001.49479103,001.08785772,000.41
0.40,0.20463,0.85687,000.00000000,001.78470516,001.98991585,001.73465466,000.35
0.40,0.10000,0.35011,000.00000000,001.14451849,000.99500084,001.28414714,000.36
0.40,0.14305,1.46605,000.00000000,001.89663815,001.98991585,002.06672859,000.43
0.40,0.14305,0.29272,000.00000000,001.16786230,001.11891556,001.09990811,000.45
0.40,0.17109,3.00000,000.00000000,000.70268834,000.99495697,001.42781615,000.32
0.40,0.24475,0.85687,000.00000000,001.49243617,001.98991585,001.97753918,000.32
0.40,0.11960,0.35011,000.00000000,001.04489744,000.99496078,001.38355339,000.32
0.40,0.20463,1.75344,000.00000000,001.74739420,001.98991585,001.95401537,000.38
0.40,0.10000,0.17109,000.00000000,001.11280632,001.13426399,001.29589701,000.42
0.40,0.17109,0.35011,000.00000000,001.18316841,001.98991394,001.40484917,000.37
0.40,0.24475,0.41874,000.00000000,001.05110073,000.99495888,001.30354548,000.43
0.40,0.17109,1.46605,000.00000000,002.18890738,001.98991776,002.32474709,000.49
0.40,0.20463,0.14305,000.01103401,001.25006080,001.45740223,001.11420763,000.53
0.40,0.20463,0.50083,000.00000000,001.21888518,001.98991394,001.41923094,000.31
0.40,0.11960,0.17109,000.00004196,000.94700032,001.06020927,001.06226599,000.51
0.40,0.20463,1.02485,000.00000000,001.92773056,001.98991776,002.09621525,000.32
0.40,0.24475,1.75344,000.00000000,001.70386481,001.98991585,001.86128962,000.44
0.40,0.29272,0.85687,000.00000000,001.43025100,001.98991394,001.45858896,000.37
0.40,0.24475,0.20463,000.00005913,001.00465262,001.08314800,001.02737892,000.56
0.40,0.20463,0.24475,000.00000000,000.94602269,001.03455162,001.13104427,000.50
0.40,0.17109,0.17109,000.00038528,001.23528194,001.46999836,001.05308485,000.41
0.40,0.29272,1.75344,000.00000000,001.38672173,001.98991394,001.94573951,000.39
0.40,0.24475,0.10000,000.14476967,001.80917764,002.12292194,001.29789150,000.63
0.40,0.29272,0.41874,000.00000000,001.00150728,000.99495888,001.29669678,000.51
0.40,0.14305,0.17109,000.00037384,001.03963816,001.09621620,001.07964659,000.53
0.40,0.29272,0.20463,000.00021744,000.94059527,001.13184643,000.98498243,000.57
0.40,0.35011,0.85687,000.00000000,001.46756232,001.98991394,001.55735576,000.35
0.40,0.20463,2.09717,000.00000000,001.60436916,001.98991585,001.94462585,000.37
0.40,0.24475,1.02485,000.00000000,001.65411699,001.98991585,001.74951732,000.39
0.40,0.35011,0.41874,000.00000000,000.98882163,000.99495888,001.09246731,000.40
0.40,0.29272,0.10000,000.02058411,002.29186344,002.62038326,001.26640022,000.66
0.40,0.14305,0.35011,000.00000000,001.18192422,001.51621056,001.07928169,000.44
0.40,0.35011,0.20463,000.00006676,001.09875834,001.23922920,001.12700832,000.48
0.40,0.24475,0.50083,000.00000000,001.18773055,000.99495888,001.25582051,000.32
0.40,0.35011,1.75344,000.00000000,001.49865496,001.98991585,001.68262613,000.33
0.40,0.35011,0.10000,000.19613647,002.61257577,003.03319168,001.56532991,000.57
0.40,0.29272,1.02485,000.00000000,001.42403293,001.98991585,001.63051724,000.37
0.40,0.41874,0.10000,000.10589409,002.83290720,003.30327702,001.62728381,000.48
0.40,0.20463,0.59901,000.00000000,001.29968834,001.98991394,001.45613050,000.33
0.40,0.20463,1.22576,000.00000000,001.66655409,001.98991585,002.10555124,000.43
0.40,0.29272,2.09717,000.00000000,001.62924314,001.98991585,001.89238155,000.42
0.40,0.20463,0.29272,000.00000000,000.97907579,000.99711800,001.13148391,000.49
0.40,0.41874,0.20463,000.00015259,001.17627192,001.33062744,000.95188242,000.50
0.40,0.35011,1.02485,000.00000000,001.32453668,001.98991394,001.63620663,000.32
0.40,0.20463,0.17109,000.00001526,001.22266853,001.50632286,001.01883066,000.52
0.40,0.20463,2.50828,000.00000000,001.30588162,001.98991394,001.90865958,000.33
0.40,0.41874,0.85687,000.00000000,001.16907489,000.99498940,001.47843277,000.36
0.40,0.24475,0.24475,000.00002670,001.09233189,001.07351875,001.11113489,000.50
0.40,0.24475,2.09717,000.00000000,001.51731026,001.98991585,001.65724659,000.43
0.40,0.24475,1.22576,000.00000000,001.71630228,001.98991585,001.99646974,000.35
0.40,0.41874,0.41874,000.00000000,000.98268354,000.99495888,000.92055076,000.49
0.40,0.29272,0.50083,000.00000000,001.09556079,000.99495888,001.31224859,000.45
0.40,0.24475,0.11960,000.00414276,001.61634481,001.88000870,001.13184893,000.46
0.40,0.29272,0.24475,000.00000000,000.95365590,001.04370689,001.15841484,000.47
0.40,0.35011,0.50083,000.00000000,001.05097556,000.99495888,001.21848071,000.42
0.40,0.24475,0.59901,000.00000000,001.16286159,001.98991394,001.41494203,000.35
0.40,0.41874,1.75344,000.00000000,001.47999907,001.98991585,001.62711346,000.48
0.40,0.35011,0.24475,000.00000000,001.11871266,001.27435780,001.12345171,000.48
0.40,0.29272,0.11960,000.00397682,001.72087228,002.04311466,001.18746519,000.52
0.40,0.35011,2.09717,000.00000000,001.29966295,001.98991394,001.66023147,000.35
0.40,0.20463,0.71643,000.00000000,001.34941959,001.98991394,001.55414152,000.32
0.40,0.29272,1.22576,000.00000000,001.64168012,001.98991585,001.85436153,000.36
0.40,0.20463,1.46605,000.00000000,001.84689021,001.98991585,002.02917075,000.37
0.40,0.29272,2.50828,000.00000000,001.15663743,000.99495697,001.48815191,000.37
0.40,0.35011,1.22576,000.00000000,001.46756816,001.98991585,001.56583786,000.31
0.40,0.20463,3.00000,000.00000000,000.62806660,000.99495697,001.47495496,000.32
0.40,0.20463,0.35011,000.00000000,001.05232191,000.99499035,001.16327357,000.36
0.40,0.35011,0.11960,000.02767372,001.81130028,002.11848831,001.24269783,000.49
0.40,0.24475,2.50828,000.00000000,001.07579732,000.99495697,001.64318621,000.33
0.40,0.50083,0.20463,000.00378036,001.22843909,001.45317078,001.20281291,000.52
0.40,0.24475,1.46605,000.00000000,001.53596568,001.98991585,001.95269728,000.34
0.40,0.41874,1.02485,000.00000000,001.24991477,001.98991394,001.57215035,000.37
0.40,0.50083,0.10000,000.15200043,003.00871611,003.28238964,001.72315037,000.60
0.40,0.50083,0.41874,000.00000000,000.88354588,000.99495888,001.15678287,000.42
0.40,0.41874,0.50083,000.00000000,000.93900108,000.99495697,001.16841805,000.38
0.40,0.41874,0.11960,000.22974777,002.08160543,002.32821655,001.36869347,000.59
0.40,0.24475,0.29272,000.00000000,001.14729524,001.04734993,001.27093494,000.45
0.40,0.41874,0.24475,000.00000000,000.99038219,001.18796539,000.96415585,000.52
0.40,0.29272,0.59901,000.00000000,001.22506511,001.98991394,001.28574991,000.35
0.40,0.24475,0.71643,000.00000000,001.46756279,001.98991585,001.28515303,000.33
0.40,0.29272,0.29272,000.00000000,000.99096185,001.01309204,001.01522815,000.45
0.40,0.35011,2.50828,000.00000000,000.99495697,000.99495697,001.27795923,000.33
0.40,0.35011,0.59901,000.00000000,001.17009473,000.99496269,001.12283015,000.40
0.40,0.50083,0.85687,000.00000000,001.20017910,000.99496078,001.31302989,000.35
0.40,0.24475,0.14305,000.00618362,001.32507646,001.51736164,001.30657732,000.50
0.40,0.50083,1.75344,000.00000000,001.31831849,001.98991394,001.48604655,000.35
0.40,0.41874,2.09717,000.00000000,001.23747778,001.98991394,001.70825195,000.42
0.40,0.29272,1.46605,000.00000000,001.47999942,001.98991394,001.77392185,000.35
0.40,0.35011,0.29272,000.00000000,000.79241693,000.99742508,001.00860202,000.45
0.40,0.29272,0.14305,000.03348923,001.49143946,001.76254940,000.97920531,000.50
0.40,0.24475,3.00000,000.00000000,000.69646990,000.99495697,001.07435846,000.35
0.40,0.29272,3.00000,000.00000000,000.57210028,000.99495697,001.08754563,000.45
0.40,0.50083,0.50083,000.00000000,000.87733525,000.99495697,001.06106234,000.45
0.40,0.50083,0.11960,000.03570938,002.47539759,002.73959446,001.41043270,000.51
0.40,0.35011,0.14305,000.00584793,001.57179201,001.95613289,001.16351354,000.47
0.40,0.41874,1.22576,000.00000000,001.50487316,001.98991394,001.63112354,000.38
0.40,0.59901,0.10000,000.78348732,003.03771925,003.33944130,001.72372293,000.57
0.40,0.59901,0.20463,000.00008774,001.21151614,001.43578815,001.05339897,000.53
0.40,0.35011,1.46605,000.00000000,001.57949543,001.98991585,001.76754928,000.38
0.40,0.41874,0.59901,000.00000000,001.08201575,000.99495697,001.30213165,000.39
0.40,0.50083,0.24475,000.00437927,001.10940099,001.16847610,001.05144167,000.56
0.40,0.29272,0.71643,000.00000000,001.31210017,001.98991394,001.62710631,000.35
0.40,0.59901,1.75344,000.00000000,001.08201575,000.99495697,001.45949614,000.36
0.40,0.24475,0.35011,000.00000000,001.07128406,000.99502087,001.21622074,000.40
0.40,0.59901,0.85687,000.00000000,001.13176370,000.99495697,001.10305786,000.40
0.40,0.59901,0.41874,000.00000000,000.68498504,000.99495888,000.89243722,000.48
0.40,0.41874,0.29272,000.00000000,001.01299977,001.05098820,001.13131976,000.49
0.40,0.41874,0.14305,000.01278305,001.88503766,002.25959682,001.35001683,000.51
0.40,0.50083,1.02485,000.00000000,001.17529321,000.99495697,001.31694710,000.33
0.40,0.35011,0.71643,000.00000000,001.29997945,001.98991394,001.36664271,000.35
0.40,0.35011,3.00000,000.00000000,000.55344480,000.99495697,001.05473721,000.39
0.40,0.71643,0.10000,000.51317978,003.26148367,003.57217884,001.65720034,000.57
0.40,0.71643,0.20463,000.00225830,001.24814951,001.40432549,001.03667271,000.50
0.40,0.29272,0.35011,000.00000000,000.90921611,000.99496841,001.13970971,000.49
0.40,0.50083,2.09717,000.00000000,001.12554514,000.99495697,001.53332460,000.36
0.40,0.24475,0.17109,000.00119400,001.13215673,001.32744694,001.24528468,000.45
0.40,0.41874,2.50828,000.00000000,001.01983094,000.99495697,001.54574132,000.37
0.40,0.71643,1.75344,000.00000000,000.97630155,000.99495697,001.33101344,000.31
0.40,0.71643,0.85687,000.00000000,000.87070310,000.99495697,001.06657386,000.39
0.40,0.71643,0.41874,000.00000000,000.51441336,000.99495888,000.87243730,000.48
0.40,0.50083,0.59901,000.00000000,000.99109888,000.99495697,001.05343390,000.38
0.40,0.35011,0.35011,000.00000000,000.99564207,000.99550247,001.18633580,000.46
0.40,0.41874,1.46605,000.00000000,001.32453704,001.98991394,001.54201615,000.39
0.40,0.41874,0.71643,000.00000000,001.20028853,000.99495697,001.38472831,000.33
0.40,0.29272,0.17109,000.00214386,001.12969029,001.32784843,000.99625385,000.52
0.40,0.50083,0.14305,000.08397675,002.00529432,002.30286407,001.28805804,000.49
0.40,0.35011,0.17109,000.00149918,001.31353498,001.56389999,001.16708267,000.49
0.40,0.85687,0.10000,001.02470207,003.48140645,003.92987442,001.78482735,000.55
0.40,0.85687,0.41874,000.00000000,000.31374797,000.11214256,000.64532012,000.46
0.40,0.59901,0.24475,000.00243378,000.98375261,001.13797474,001.01602733,000.48
0.40,0.59901,0.11960,000.05546951,002.48432350,002.79866123,001.59797335,000.51
0.40,0.59901,2.09717,000.00000000,001.13798213,000.99495697,001.24186456,000.35
0.40,0.85687,0.85687,000.00000000,000.75947988,000.99495697,000.85850132,000.37
0.40,0.85687,1.75344,000.00000000,000.84571350,000.99495697,001.11451948,000.35
0.40,0.85687,0.20463,000.00023651,001.16640353,001.36372185,001.03817439,000.56
0.40,0.59901,1.02485,000.00000000,001.11932659,000.99495697,001.11682642,000.34
0.40,0.50083,0.29272,000.00000381,000.84674895,001.01110744,000.89292514,000.48
0.40,0.59901,0.50083,000.00000000,000.92480183,000.99495697,000.88524729,000.42
0.40,0.50083,1.22576,000.00000000,001.24991488,001.98991394,001.52328455,000.33
0.40,0.41874,0.35011,000.00000000,000.85558224,000.99504280,001.14606178,000.45
0.40,0.41874,0.17109,000.00767517,001.40885878,001.69839668,001.13437665,000.53
0.40,0.71643,2.09717,000.00000000,001.01361251,000.99495697,001.13633347,000.35
0.40,1.02485,0.85687,000.00000000,000.32351685,000.00001144,000.67321706,000.49
0.40,0.71643,1.02485,000.00000000,001.00739408,000.99495697,000.94535369,000.34
0.40,1.02485,0.41874,000.00000000,000.11831249,000.03724480,000.49116024,000.52
0.40,0.41874,3.00000,000.00000000,000.50369698,000.99495697,000.94933712,000.41
0.40,0.71643,0.24475,000.00052071,001.00885940,001.21762371,001.02379239,000.53
0.40,1.02485,0.10000,000.65884018,003.42487478,003.91880512,001.78294480,000.73
0.40,1.02485,1.75344,000.00000000,000.72211617,000.99495697,000.99588573,000.57
0.40,0.50083,2.50828,000.00000000,000.95764607,000.99495697,001.37144530,000.66
0.40,1.22576,0.10000,001.25282478,003.09957457,003.57371712,001.58304048,000.65
0.40,0.71643,0.50083,000.00000000,000.57347763,000.99495697,000.82092959,000.72
0.40,0.50083,0.17109,000.00679779,001.54019320,001.97135735,001.14078069,000.55
0.40,0.71643,0.11960,000.27297020,002.68626976,002.99646568,001.56534755,000.85
0.40,0.85687,0.24475,000.00164032,000.82400209,001.05165768,000.98396051,000.74
0.40,1.02485,0.20463,000.00054550,001.01448059,001.18133545,000.93899286,000.93
0.40,0.59901,2.50828,000.00000000,000.73999923,000.99495697,000.86595637,000.40
0.40,0.85687,0.50083,000.00000000,000.36841235,000.28452873,000.65682918,000.53
0.40,1.22576,1.75344,000.00000000,000.37310889,000.49748039,000.74661523,000.68
0.40,0.50083,1.46605,000.00000000,001.47999907,001.98991394,001.49269354,000.38
0.40,1.22576,0.85687,000.00000000,000.01293378,000.00000000,000.47675201,000.72
0.40,0.59901,0.59901,000.00000000,000.82730085,000.99495697,001.12492013,000.40
0.40,0.59901,0.29272,000.00004196,000.87883645,001.01951981,000.90085834,000.57
0.40,1.22576,0.41874,000.00000000,000.06312771,000.06118393,000.34421137,000.77
0.40,0.85687,2.09717,000.00000000,000.81462109,000.99495697,000.95835376,000.44
0.40,0.71643,1.22576,000.00000000,001.04475605,000.99495697,001.38783157,000.33
0.40,0.59901,1.22576,000.00000000,001.10067117,000.99495697,001.22968948,000.47
0.40,0.50083,0.71643,000.00000000,001.08823538,000.99495697,001.05254185,000.47
0.40,0.71643,2.50828,000.00000000,000.55344480,000.99495697,000.98031116,000.40
0.40,1.22576,0.20463,000.01448631,000.97306508,001.12490940,000.75101262,000.85
0.40,1.46605,0.41874,000.00000000,000.10573085,000.11095810,000.32081142,000.55
0.40,1.46605,0.20463,000.00046539,000.91649473,001.11159325,000.67799461,000.78
0.40,0.59901,0.14305,000.07719803,002.06199503,002.44224167,001.31660330,000.73
0.40,0.85687,0.11960,000.69208145,002.73410869,003.05107975,001.44177115,000.86
0.40,0.85687,1.02485,000.00000000,000.85815108,000.99495697,000.87362421,000.65
0.40,1.46605,0.10000,000.04044533,003.16573668,003.62741280,001.66287136,000.98
0.40,1.02485,1.02485,000.00000000,000.53480852,000.99495697,000.70971656,000.57
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.30836728,000.66
0.40,0.50083,3.00000,000.00000000,000.33579797,000.00000000,000.78278303,000.36
0.40,0.50083,0.35011,000.00000000,000.80232066,000.99509335,001.02569711,000.77
0.40,0.59901,1.46605,000.00000000,001.26235175,001.98991394,001.36449909,000.35
0.40,1.02485,0.50083,000.00000000,000.00825926,000.00051785,000.40331751,000.53
0.40,0.71643,0.29272,000.00000000,000.77283382,001.04368973,000.94485724,000.49
0.40,1.46605,1.75344,000.00000000,000.14925162,000.00000000,000.61800402,000.49
0.40,0.71643,1.46605,000.00000000,001.16907442,000.99495697,001.24492991,000.34
0.40,0.71643,3.00000,000.00000000,000.19899166,000.00000000,000.57927960,000.40
0.40,1.22576,0.11960,000.31721878,002.46298361,002.69183064,001.34252369,000.50
0.40,1.02485,2.09717,000.00000000,000.45394912,000.99495697,000.83503884,000.53
0.40,0.85687,2.50828,000.00000000,000.39176431,000.99495697,000.84388274,000.38
0.40,1.75344,0.10000,000.33326721,002.85195518,003.14507103,001.47799659,000.55
0.40,1.75344,0.17109,000.10464859,001.36617255,001.56409645,000.66616535,000.55
0.40,1.22576,0.24475,000.00045395,000.57447135,000.77115345,000.65510523,000.54
0.40,1.02485,0.11960,000.43873596,002.69849062,002.96422577,001.27758873,000.68
0.40,0.85687,0.29272,000.00134659,000.63015747,001.00416565,000.81821859,000.63
0.40,1.22576,0.50083,000.00000000,000.00732405,000.00118542,000.28147298,000.52
0.40,0.59901,3.00000,000.00000000,000.27983165,000.00000000,000.65998024,000.59
0.40,1.02485,0.24475,000.00172806,000.68420422,000.95927525,000.71671516,000.65
0.40,0.71643,0.59901,000.00000000,000.56077373,000.99495697,001.14274979,000.71
0.40,0.59901,0.35011,000.00000000,000.84914672,000.99681282,001.06663489,000.47
0.40,0.59901,0.71643,000.00000000,001.01374888,000.99495697,000.86049157,000.41
0.40,0.71643,0.14305,000.01135254,002.11530972,002.43934822,001.32144618,000.74
0.40,1.22576,2.09717,000.00000000,000.23009452,000.00000000,000.61796987,000.39
0.40,0.85687,0.59901,000.00000000,000.37507048,000.54369831,000.74375659,000.41
0.40,1.22576,1.02485,000.00000000,000.18386000,000.00000000,000.55944306,000.48
0.40,1.75344,0.29272,000.00008011,000.41591787,000.52325344,000.40484652,000.52
0.40,1.02485,1.22576,000.00000000,000.62806660,000.99495697,000.85496879,000.36
0.40,0.85687,1.22576,000.00000000,000.80492514,000.99495697,000.96685314,000.36
0.40,1.75344,0.50083,000.00000000,000.01738128,000.00750160,000.23768975,000.56
0.40,1.46605,0.50083,000.00000000,000.01294049,000.00565910,000.27233639,000.60
0.40,0.59901,0.17109,000.01416397,001.59186232,001.99000359,001.17948508,000.54
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.26206294,000.42
0.40,1.46605,1.02485,000.00000000,000.01866077,000.00000000,000.40874845,000.52
0.40,0.85687,0.14305,000.30182648,002.10479021,002.28197861,001.14831388,000.58
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.19496885,000.40
0.40,1.46605,0.11960,000.14256668,002.48370457,002.79150867,001.25415552,000.61
0.40,0.71643,0.35011,000.00000000,000.58676833,000.99514484,000.83735931,000.44
0.40,1.02485,0.59901,000.00000000,000.07646726,000.00000286,000.46622944,000.48
0.40,2.09717,0.11960,000.50977516,002.14054108,002.40959549,001.13359308,000.47
0.40,1.46605,0.24475,000.02795029,000.57128918,000.68181992,000.51018828,000.73
0.40,1.75344,1.46605,000.00000000,000.04353078,000.00000000,000.46401653,000.54
0.40,1.22576,0.14305,000.07875061,002.07159042,002.31416225,001.18151581,000.46
0.40,2.09717,0.20463,000.00736618,000.96718866,001.09808540,000.53234541,000.47
0.40,0.85687,3.00000,000.00000000,000.01243787,000.00000000,000.54713577,000.40
0.40,1.46605,2.09717,000.00000000,000.11626913,000.00000000,000.48972443,000.58
0.40,1.02485,2.50828,000.00000000,000.23008379,000.00000000,000.70968789,000.52
0.40,1.22576,0.59901,000.00000000,000.00026525,000.00000286,000.30205187,000.47
0.40,1.22576,0.29272,000.00102997,000.29670912,000.34880447,000.47246772,000.49
0.40,1.75344,0.20463,000.00791359,000.98652440,001.12865734,000.59872144,000.52
0.40,1.75344,0.11960,000.24166107,002.41622019,002.72147751,001.22290444,000.54
0.40,1.22576,2.50828,000.00000000,000.01321962,000.00000000,000.42045978,000.39
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.22682975,000.44
0.40,0.85687,0.35011,000.00000191,000.43595368,000.54730034,000.77231473,000.61
0.40,0.71643,0.71643,000.00000000,000.69373429,000.99495697,000.98073399,000.47
0.40,2.09717,0.59901,000.00000000,000.00000482,000.00000000,000.14149608,000.48
0.40,0.85687,0.71643,000.00000000,000.40218130,000.99495697,000.73236066,000.38
0.40,1.02485,1.46605,000.00000000,000.61562961,000.99495697,001.02194023,000.34
0.40,1.02485,0.14305,000.11778069,002.04004693,002.37459660,001.21425784,000.67
0.40,1.22576,1.22576,000.00000000,000.31714720,000.00000000,000.65809917,000.38
0.40,2.09717,0.35011,000.00007057,000.22996204,000.27420712,000.30936241,000.64
0.40,0.85687,1.46605,000.00000000,001.03233171,000.99495697,000.98577917,000.35
0.40,1.02485,0.29272,000.00000763,000.36062068,000.36176109,000.58150548,000.64
0.40,0.71643,0.17109,000.00809479,001.74309278,002.16520786,001.15726030,000.64
0.40,1.75344,0.59901,000.00000000,000.00011574,000.00000191,000.23127580,000.50
0.40,1.46605,0.59901,000.00000000,000.00009500,000.00000000,000.24051395,000.50
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.38585863,000.43
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.30322793,000.41
0.40,1.75344,0.35011,000.00004578,000.30752057,000.37019825,000.34142292,000.59
0.40,1.46605,1.22576,000.00000000,000.03742518,000.00000000,000.46126911,000.42
0.40,2.09717,3.00000,000.00000000,000.00056722,000.00035572,000.02187800,000.56
0.40,1.75344,3.00000,000.00000000,000.00000046,000.00000000,000.00051448,000.52
0.40,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.45248571,000.38
0.40,1.02485,0.71643,000.00000000,000.12629488,000.00000000,000.59408182,000.43
0.40,0.85687,0.17109,000.00803566,001.56945777,001.87319946,001.20964992,000.57
0.40,2.50828,0.14305,000.01717186,001.59071171,001.95304775,000.61332464,000.52
0.40,1.46605,0.14305,000.00299644,001.92237055,002.16869545,000.95880353,000.56
0.40,1.22576,0.71643,000.00000000,000.00141327,000.00000000,000.43669474,000.42
0.40,2.09717,0.24475,000.00163269,000.70647204,000.98579025,000.44314179,000.52
