objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.20463,1.75344,000.00000000,001.74864161,001.98991585,002.08812284,000.60
0.40000,0.20463,0.24475,000.00000000,000.99473327,001.04728174,001.09030354,000.75
0.40000,0.11960,0.14305,000.00004959,000.95938993,001.11541319,001.07822371,000.69
0.40000,0.11960,0.29272,000.00000000,001.03730643,000.99653292,001.14481044,000.68
0.40000,0.10000,3.00000,000.00000000,000.74124551,000.99495792,001.23178589,000.55
0.40000,0.20463,1.02485,000.00000000,001.64416993,001.98991585,002.04050684,000.52
0.40000,0.14305,0.14305,000.00061893,001.12380636,001.31740236,001.09690785,000.77
0.40000,0.14305,0.29272,000.00000000,001.03857243,000.99587870,001.21498132,000.74
0.40000,0.14305,3.00000,000.00000000,000.78850609,000.99495792,001.24632084,000.53
0.40000,0.17109,0.14305,000.00029945,001.10843897,001.25624609,001.07628763,000.77
0.40000,0.17109,0.71643,000.00000000,001.57953417,001.98991585,001.68485034,000.56
0.40000,0.11960,0.71643,000.00000000,001.56714237,001.98991585,002.10614109,000.59
0.40000,0.10000,0.35011,000.00000000,001.15885651,000.99501944,001.30330706,000.59
0.40000,0.17109,1.46605,000.00000000,001.72128010,001.98991585,002.05716848,000.56
0.40000,0.14305,1.46605,000.00000000,001.71381760,001.98991585,002.16434574,000.60
0.40000,0.20463,0.59901,000.00000000,001.42282832,001.98991585,001.64069617,000.58
0.40000,0.20463,0.14305,000.00083637,001.25466537,001.43841457,001.13159657,000.73
0.40000,0.14305,0.71643,000.00000000,001.65912938,001.98991585,001.80190182,000.60
0.40000,0.17109,3.00000,000.00000000,000.65169853,000.99495792,001.12710500,000.60
0.40000,0.11960,1.46605,000.00000000,001.99738038,001.98991680,002.32863545,000.60
0.40000,0.20463,2.09717,000.00000000,001.49243927,001.98991585,001.92528141,000.52
0.40000,0.24475,0.10000,000.00753784,001.85380900,002.19947338,001.27850866,000.75
0.40000,0.17109,0.35011,000.00000000,001.09412396,000.99499559,001.22006011,000.64
0.40000,0.11960,3.00000,000.00000000,000.79348081,000.99495792,001.28551924,000.58
0.40000,0.24475,0.41874,000.00000000,001.10940814,000.99495888,001.27561653,000.60
0.40000,0.10000,0.17109,000.00000000,000.94665939,001.03119850,001.06283879,000.70
0.40000,0.24475,0.20463,000.00001240,001.09948802,001.20061493,001.23209059,000.69
0.40000,0.11960,0.35011,000.00000000,001.15217972,000.99502516,001.24891007,000.52
0.40000,0.24475,0.85687,000.00000000,001.45761633,001.98991585,001.56746280,000.52
0.40000,0.20463,1.22576,000.00000000,001.66158199,001.98991585,002.02295732,000.55
0.40000,0.20463,0.29272,000.00000000,001.00008106,000.99666357,001.09671152,000.64
0.40000,0.14305,0.35011,000.00000000,001.09906876,000.99497128,001.18857670,000.54
0.40000,0.24475,1.75344,000.00000000,001.60934675,001.98991585,001.81265819,000.57
0.40000,0.14305,0.17109,000.00000763,001.06583047,001.16213655,001.02477646,000.63
0.40000,0.11960,0.17109,000.00000858,000.98495942,001.07551432,001.14880884,000.74
0.40000,0.17109,0.17109,000.00000000,001.04881084,001.13933659,000.98173159,000.63
0.40000,0.29272,0.85687,000.00000000,001.43274152,001.98991489,001.62256324,000.40
0.40000,0.29272,0.10000,000.03967571,002.26165962,002.64888573,001.35448098,000.73
0.40000,0.29272,0.20463,000.00022125,001.02812040,001.12045431,001.10610843,000.64
0.40000,0.29272,1.75344,000.00000000,001.57701004,001.98991585,001.89593816,000.45
0.40000,0.20463,0.71643,000.00000000,001.47502911,001.98991585,001.52056658,000.43
0.40000,0.29272,0.41874,000.00000000,001.14966285,000.99497032,001.17695057,000.58
0.40000,0.35011,1.75344,000.00000000,001.52228785,001.98991585,001.71095061,000.47
0.40000,0.35011,0.41874,000.00000000,001.04560852,000.99495983,001.13572955,000.51
0.40000,0.20463,2.50828,000.00000000,001.15664244,000.99495888,001.50893235,000.45
0.40000,0.35011,0.85687,000.00000000,001.41781795,001.98991489,001.52182841,000.51
0.40000,0.35011,0.20463,000.00022030,001.08009946,001.19872379,001.02676964,000.59
0.40000,0.35011,0.10000,000.01635551,002.61520100,003.03114319,001.45774364,000.64
0.40000,0.41874,0.85687,000.00000000,001.30837691,001.98991489,001.40553689,000.43
0.40000,0.24475,0.50083,000.00000000,001.21913576,001.98991489,001.31636858,000.44
0.40000,0.20463,0.17109,000.00001335,001.11271167,001.30611134,001.17121315,000.60
0.40000,0.41874,0.10000,000.02086735,002.70541286,003.05978394,001.51727676,000.63
0.40000,0.24475,0.11960,000.00003433,001.53498900,001.94208431,001.21985912,000.63
0.40000,0.20463,1.46605,000.00000000,001.91280866,001.98991680,002.22760582,000.42
0.40000,0.41874,0.20463,000.00137901,001.25239515,001.42949343,001.08255768,000.65
0.40000,0.41874,0.41874,000.00000000,001.01600373,000.99496078,001.08719611,000.61
0.40000,0.24475,1.02485,000.00000000,001.56954801,001.98991585,001.72917092,000.45
0.40000,0.41874,1.75344,000.00000000,001.34817123,001.98991489,001.69446933,000.49
0.40000,0.24475,0.24475,000.00000000,000.97342712,001.05374861,001.03944588,000.60
0.40000,0.24475,2.09717,000.00000000,001.43025410,001.98991489,001.82909060,000.48
0.40000,0.50083,1.75344,000.00000000,001.33076000,001.98991489,001.55376065,000.41
0.40000,0.20463,0.35011,000.00000000,001.01030588,000.99496222,001.32984960,000.62
0.40000,0.50083,0.85687,000.00000000,001.17993402,000.99495792,001.32160866,000.57
0.40000,0.29272,1.02485,000.00000000,001.46756530,001.98991585,001.62893689,000.46
0.40000,0.50083,0.20463,000.00020123,001.19025624,001.36202812,001.10723543,000.69
0.40000,0.50083,0.41874,000.00000000,000.92882597,000.99496078,001.01394844,000.65
0.40000,0.50083,0.10000,000.46710110,002.93111324,003.33147526,001.52852440,000.73
0.40000,0.29272,0.24475,000.00000000,000.95125586,001.04030657,001.07411015,000.58
0.40000,0.59901,0.10000,000.11055279,003.06897831,003.40098238,001.71167159,000.66
0.40000,0.29272,2.09717,000.00000000,001.40040529,001.98991489,001.78054976,000.51
0.40000,0.59901,0.85687,000.00000000,001.07716489,000.99495792,001.21455133,000.52
0.40000,0.29272,0.11960,000.00065613,001.81979132,002.16340542,001.15736902,000.67
0.40000,0.29272,0.50083,000.00000000,001.16678274,000.99496508,001.20802319,000.54
0.40000,0.35011,2.09717,000.00000000,001.42279291,001.98991489,001.60641408,000.53
0.40000,0.24475,0.59901,000.00000000,001.38308680,001.98991489,001.38554776,000.50
0.40000,0.41874,1.02485,000.00000000,001.50985181,001.98991537,001.60822201,000.52
0.40000,0.20463,3.00000,000.00000000,000.70642179,000.99495792,001.16558850,000.62
0.40000,0.59901,0.20463,000.00009918,001.34296846,001.60991812,001.09525502,000.86
0.40000,0.35011,1.02485,000.00000000,001.54467344,001.98991585,001.73139036,000.64
0.40000,0.35011,0.50083,000.00000000,001.05038643,000.99495888,001.28760624,000.73
0.40000,0.59901,1.75344,000.00000000,001.26608813,001.98991489,001.45027792,000.61
0.40000,0.59901,0.41874,000.00000000,000.77783144,000.99495983,000.92630321,000.93
0.40000,0.35011,0.11960,000.03269577,002.08568954,002.32749367,001.37189472,000.87
0.40000,0.35011,0.24475,000.00001049,001.05475163,001.13368082,001.08376467,000.88
0.40000,0.24475,0.14305,000.00260162,001.27866602,001.50904131,001.11794698,000.78
0.40000,0.50083,2.09717,000.00000000,001.22380257,001.98991489,001.43795300,000.54
0.40000,0.24475,0.29272,000.00000000,001.03339064,001.00512838,001.06028759,000.56
0.40000,0.41874,0.50083,000.00000000,001.02139950,000.99495792,001.10296082,000.66
0.40000,0.24475,1.22576,000.00000000,001.71132934,001.98991585,001.87040675,000.59
0.40000,0.41874,0.11960,000.02674484,002.19182491,002.51679659,001.43594205,000.81
0.40000,0.71643,0.10000,000.18064690,003.22062469,003.60912371,001.75690281,000.81
0.40000,0.59901,1.02485,000.00000000,001.17156696,000.99495792,001.33854055,000.52
0.40000,0.71643,0.20463,000.00958347,001.31715846,001.51872683,001.14447391,000.79
0.40000,0.41874,0.24475,000.00000000,000.99780637,001.09468126,001.19002175,000.84
0.40000,0.29272,1.22576,000.00000000,001.58944702,001.98991585,001.68697464,000.61
0.40000,0.41874,2.09717,000.00000000,001.25613797,001.98991489,001.53803730,000.65
0.40000,0.50083,0.50083,000.00000000,000.93334204,000.99495792,001.11904073,000.63
0.40000,0.50083,1.02485,000.00000000,001.32329822,001.98991489,001.32961297,000.65
0.40000,0.35011,2.50828,000.00000000,001.03724658,000.99495792,001.45054328,000.68
0.40000,0.50083,0.11960,000.00223827,002.49132061,002.91977310,001.49933147,000.67
0.40000,0.29272,2.50828,000.00000000,001.11684346,000.99495792,001.56652045,000.64
0.40000,0.29272,0.29272,000.00000000,000.98538911,001.00206661,001.06260300,000.72
0.40000,0.29272,0.59901,000.00000000,001.23696613,001.98991489,001.26920474,000.63
0.40000,0.59901,0.11960,000.00734997,002.63613057,003.00098896,001.47351754,000.78
0.40000,0.50083,0.24475,000.00007343,000.95053697,001.09779453,000.99217945,000.83
0.40000,0.71643,0.41874,000.00000000,000.57550454,000.99495888,000.92074716,000.85
0.40000,0.24475,2.50828,000.00000000,001.18400395,000.99495888,001.55953634,000.58
0.40000,0.29272,0.14305,000.00066376,001.45908630,001.78406382,001.14074361,000.80
0.40000,0.24475,0.71643,000.00000000,001.44518566,001.98991489,001.62959504,000.48
0.40000,0.41874,1.22576,000.00000000,001.40040624,001.98991489,001.55170012,000.47
0.40000,0.71643,0.85687,000.00000000,000.87107474,000.99495792,001.05353892,000.56
0.40000,0.35011,1.22576,000.00000000,001.42527974,001.98991489,001.75353801,000.45
0.40000,0.35011,0.59901,000.00000000,001.15921760,000.99502611,001.32721770,000.49
0.40000,0.59901,2.09717,000.00000000,001.05465913,000.99495792,001.43560338,000.47
0.40000,0.71643,1.75344,000.00000000,001.17156684,000.99495792,001.28303027,000.58
0.40000,0.85687,1.75344,000.00000000,000.95019019,000.99495792,001.09435141,000.48
0.40000,0.85687,0.10000,000.42623615,003.49186230,003.77737427,001.71379232,000.65
0.40000,0.59901,0.50083,000.00000000,000.86849028,000.99495792,000.97792149,000.54
0.40000,0.85687,0.85687,000.00000000,000.60561377,000.99495792,000.85445815,000.57
0.40000,0.59901,0.24475,000.00027084,001.01711690,001.22051907,001.01952648,000.63
0.40000,0.50083,2.50828,000.00000000,000.91038924,000.99495792,001.32099462,000.51
0.40000,0.85687,0.41874,000.00000000,000.35453334,000.18499136,000.74726933,000.71
0.40000,0.24475,0.35011,000.00000000,001.06583691,000.99499226,001.06293070,000.55
0.40000,0.35011,0.29272,000.00000000,000.87301719,001.00108290,001.09071660,000.63
0.40000,0.35011,0.14305,000.01250553,001.64161313,002.00641680,001.18720746,000.66
0.40000,0.85687,0.20463,000.00352192,001.17798376,001.35582781,000.98609143,000.76
0.40000,0.24475,0.17109,000.00000381,001.22518456,001.42054415,001.11112714,000.64
0.40000,0.41874,0.59901,000.00000000,001.13489032,000.99495888,001.17444134,000.55
0.40000,1.02485,0.10000,000.07570076,003.28524137,003.67670584,001.65181422,000.72
0.40000,0.24475,1.46605,000.00000000,001.76605260,001.98991585,001.84766698,000.60
0.40000,0.59901,1.22576,000.00000000,001.24121439,001.98991489,001.42622972,000.60
0.40000,0.41874,0.14305,000.00994873,001.76818478,002.11041355,001.21017098,000.72
0.40000,0.71643,0.11960,000.31434250,002.56209970,002.95362473,001.50404584,000.72
0.40000,0.41874,0.29272,000.00000000,000.81341189,001.00099182,001.02576721,000.76
0.40000,0.71643,0.24475,000.00014019,001.05159116,001.23223162,001.01249135,000.80
0.40000,0.41874,1.46605,000.00000000,001.48497605,001.98991489,001.75637758,000.77
0.40000,0.50083,1.22576,000.00000000,001.31832385,001.98991489,001.44771278,000.84
0.40000,0.29272,1.46605,000.00000000,001.73122931,001.98991585,001.82432556,001.00
0.40000,0.71643,1.02485,000.00000000,001.01984859,000.99495792,001.10341263,000.81
0.40000,0.50083,0.59901,000.00000000,000.97574151,000.99495792,001.17513275,000.90
0.40000,0.29272,0.35011,000.00000000,000.98657745,000.99499607,001.12391031,000.93
0.40000,0.29272,0.71643,000.00000000,001.43805861,001.98991489,001.54911280,000.98
0.40000,0.35011,1.46605,000.00000000,001.50985050,001.98991585,001.70272017,000.91
0.40000,0.71643,2.09717,000.00000000,000.82084274,000.99495792,001.12893248,000.93
0.40000,0.59901,0.14305,000.00033855,001.99586535,002.26499176,001.31906164,001.04
0.40000,0.41874,2.50828,000.00000000,001.01486063,000.99495792,001.41756237,001.13
0.40000,0.29272,3.00000,000.00000000,000.58951390,000.99495792,000.99570990,001.11
0.40000,0.35011,3.00000,000.00000000,000.51986659,000.99495697,001.05267179,001.14
0.40000,0.50083,0.14305,000.00027084,001.82888377,002.14637470,001.32513988,001.15
0.40000,0.41874,0.71643,000.00000000,001.17160499,000.99495888,001.29978180,001.03
0.40000,0.29272,0.17109,000.00564766,001.23777461,001.43960333,001.11864233,001.11
0.40000,1.02485,0.20463,000.00133896,001.09949887,001.32515240,000.94262081,001.30
0.40000,0.24475,3.00000,000.00000000,000.59200084,000.99495792,001.06138921,001.12
0.40000,0.50083,3.00000,000.00000000,000.40544564,000.99495697,000.93556547,001.00
0.40000,1.02485,0.85687,000.00000000,000.29395619,000.00000000,000.67272753,001.00
0.40000,1.02485,1.75344,000.00000000,000.61789161,000.99495792,000.90806121,000.96
0.40000,0.59901,1.46605,000.00000000,001.24121439,001.98991489,001.42538393,000.91
0.40000,0.35011,0.71643,000.00000000,001.23126888,001.98991489,001.26821601,001.03
0.40000,0.50083,0.29272,000.00000000,000.87257242,001.01941156,001.08120072,001.24
0.40000,0.59901,0.59901,000.00000000,000.85675544,000.99495792,001.13313591,001.14
0.40000,0.85687,0.50083,000.00000000,000.34861842,000.10491848,000.71319324,001.12
0.40000,0.85687,0.11960,000.00392151,002.69136715,003.04054022,001.49354815,001.21
0.40000,1.02485,0.41874,000.00000000,000.06112683,000.01540518,000.46721533,001.34
0.40000,0.59901,2.50828,000.00000000,000.68652236,000.99495792,001.09626150,001.27
0.40000,0.71643,0.50083,000.00000000,000.60679555,000.99495792,000.81301463,001.37
0.40000,0.85687,1.02485,000.00000000,000.69202048,000.99495792,000.87136018,001.27
0.40000,0.85687,0.24475,000.00000000,000.82672608,001.12464142,001.02280307,001.22
0.40000,0.35011,0.35011,000.00000000,000.95691907,000.99504757,001.02150238,001.25
0.40000,0.59901,0.29272,000.00001049,000.85776633,001.03272247,001.03658617,001.28
0.40000,0.85687,2.09717,000.00000000,000.73627067,000.99495792,001.06097102,001.35
0.40000,1.22576,0.10000,000.14792824,003.24850774,003.65399671,001.69193137,001.28
0.40000,0.71643,0.14305,000.00406361,002.21967506,002.55383492,001.41412926,001.23
0.40000,0.41874,0.17109,000.00490665,001.38469386,001.74382830,001.22928953,001.38
0.40000,0.41874,0.35011,000.00000000,000.87139612,000.99506807,000.91142476,001.25
0.40000,1.02485,0.11960,000.16530514,002.68495536,003.03426981,001.54144955,001.60
0.40000,0.35011,0.17109,000.00536728,001.35682774,001.66513634,001.06319714,001.65
0.40000,0.71643,1.22576,000.00000000,001.03973424,000.99495792,001.17916417,000.95
0.40000,0.50083,1.46605,000.00000000,001.36558247,001.98991489,001.47129488,001.10
0.40000,0.71643,0.29272,000.00000954,000.79256040,001.03535175,000.90488565,001.45
0.40000,1.22576,0.85687,000.00000000,000.02882270,000.00000000,000.43131137,001.13
0.40000,0.71643,2.50828,000.00000000,000.56215197,000.99495792,001.03630626,001.02
0.40000,0.50083,0.71643,000.00000000,001.08950078,000.99495792,001.19726753,001.24
0.40000,1.22576,0.20463,000.00719166,001.04061556,001.23334217,000.80130357,001.34
0.40000,1.22576,1.75344,000.00000000,000.39307296,000.99495697,000.72212619,001.27
0.40000,1.46605,1.75344,000.00000000,000.21640314,000.00000000,000.54167652,001.10
0.40000,1.02485,2.09717,000.00000000,000.44275680,000.99495697,000.72165740,001.06
0.40000,0.41874,3.00000,000.00000000,000.53976583,000.99495697,000.97660947,001.27
0.40000,0.59901,0.17109,000.00434017,001.60178006,001.87615776,001.26306558,001.32
0.40000,1.02485,1.02485,000.00000000,000.46544325,000.99495697,000.74567795,001.13
0.40000,1.22576,0.41874,000.00000000,000.07593692,000.05762005,000.38830337,001.56
0.40000,1.46605,0.10000,000.04268074,003.00586629,003.34974670,001.52772760,001.45
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.30762520,001.29
0.40000,1.46605,0.41874,000.00000000,000.10043476,000.10332346,000.31621334,001.32
0.40000,0.59901,0.71643,000.00000000,000.99773699,000.99495792,001.03146327,001.18
0.40000,0.50083,0.17109,000.00271320,001.47970104,001.74990225,001.19655645,001.38
0.40000,0.85687,1.22576,000.00000000,000.88302797,000.99495792,001.03470325,001.12
0.40000,0.50083,0.35011,000.00000000,000.87987918,000.99534750,001.11941409,001.33
0.40000,0.85687,0.59901,000.00000000,000.36093578,000.04257822,000.70157176,001.31
0.40000,1.46605,0.20463,000.00075912,000.97781157,001.12985420,000.61439657,001.52
0.40000,0.59901,3.00000,000.00000000,000.29848710,000.00000000,000.69343787,001.24
0.40000,1.02485,0.24475,000.00124550,000.65658206,000.92286587,000.70378727,001.47
0.40000,1.75344,0.50083,000.00000000,000.01923735,000.00745106,000.25035381,001.40
0.40000,0.71643,0.59901,000.00000000,000.63419294,000.99495792,000.84372240,001.25
0.40000,1.75344,0.17109,000.02016449,001.38076663,001.52232790,000.74630684,001.48
0.40000,1.75344,0.10000,000.12727928,002.78083515,003.10836411,001.47197545,001.50
0.40000,0.85687,0.14305,000.04181862,002.16403556,002.44781303,001.39283717,001.36
0.40000,1.75344,0.29272,000.00007057,000.45928127,000.58279371,000.40249237,001.47
0.40000,1.02485,0.50083,000.00000000,000.10077330,000.00258684,000.46604297,001.37
0.40000,0.85687,2.50828,000.00000000,000.44773629,000.99495697,000.84034187,001.15
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21268626,001.21
0.40000,0.71643,1.46605,000.00000000,001.12430573,000.99495840,001.38787627,000.95
0.40000,0.59901,0.35011,000.00000000,000.71033615,000.99529266,000.97747201,001.25
0.40000,1.75344,1.46605,000.00000000,000.02740338,000.00000000,000.47555223,001.04
0.40000,0.85687,0.29272,000.00008011,000.57557935,000.99307775,000.76621169,001.32
0.40000,1.22576,0.11960,000.06753731,002.60954094,002.87830400,001.45491135,001.25
0.40000,0.71643,0.17109,000.00141716,001.55832136,001.93370008,001.23212683,001.25
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.19519830,001.16
0.40000,0.71643,3.00000,000.00000000,000.12939715,000.00000000,000.51545399,000.98
0.40000,1.22576,1.02485,000.00000000,000.22151710,000.00000000,000.60177445,001.02
0.40000,0.71643,0.35011,000.00000000,000.60939711,000.99564028,000.86388922,001.16
0.40000,2.09717,0.20463,000.01272202,000.95310664,001.10183048,000.52513850,001.23
0.40000,1.02485,0.14305,000.09023952,002.07254434,002.28964281,001.11945486,001.35
0.40000,2.09717,0.11960,000.04677391,002.06391501,002.31223297,001.12819719,001.38
0.40000,1.02485,2.50828,000.00000000,000.26615101,000.00000000,000.60437238,000.94
0.40000,1.46605,2.09717,000.00000000,000.03677392,000.00000000,000.47085696,000.96
0.40000,1.22576,2.09717,000.00000000,000.28357163,000.00000000,000.58821267,001.01
0.40000,1.02485,1.22576,000.00000000,000.55966860,000.99495792,000.81498444,000.88
0.40000,1.22576,0.24475,000.00147915,000.61124647,000.75732565,000.62399405,001.17
0.40000,2.09717,0.35011,000.00008869,000.29803765,000.36048031,000.35608903,001.21
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.24704738,001.00
0.40000,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.41629335,000.96
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.37545666,000.97
0.40000,0.85687,1.46605,000.00000000,000.98749888,000.99495792,001.09898722,000.93
0.40000,2.09717,0.59901,000.00000000,000.00001678,000.00000000,000.17768626,001.22
0.40000,1.46605,0.11960,000.13663673,002.43963003,002.79383612,001.27847373,001.15
0.40000,1.22576,0.50083,000.00000000,000.00836161,000.00164318,000.36517376,001.18
0.40000,0.85687,0.71643,000.00000000,000.42678523,000.99495697,000.72805601,000.96
0.40000,1.46605,0.50083,000.00000000,000.01492165,000.00550795,000.27808109,001.14
0.40000,2.09717,3.00000,000.00000000,000.00090531,000.00057697,000.07520577,001.14
0.40000,0.71643,0.71643,000.00000000,000.73036885,000.99495792,000.96186131,001.07
0.40000,2.50828,0.14305,000.05309105,001.59070468,001.99209929,000.73587161,001.16
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.28711295,001.00
0.40000,1.02485,0.59901,000.00000000,000.11038513,000.00003719,000.48846793,001.04
0.40000,1.75344,0.59901,000.00000000,000.00005537,000.00000191,000.18238041,001.12
0.40000,1.75344,1.75344,000.00000000,000.01990313,000.00000000,000.47954753,000.98
0.40000,0.85687,0.17109,000.00146008,001.58766520,001.94202709,001.01832414,001.11
0.40000,0.85687,3.00000,000.00000000,000.01031807,000.00000000,000.44187784,001.09
0.40000,1.46605,0.24475,000.00049400,000.63213718,000.82851791,000.50450808,001.24
0.40000,1.75344,0.35011,000.00000286,000.29615927,000.35981560,000.33731693,001.14
0.40000,2.50828,0.24475,000.00141144,000.68636870,000.99949265,000.44246468,001.24
0.40000,1.02485,0.29272,000.00007820,000.38921613,000.39695501,000.62449867,001.23
0.40000,1.22576,1.22576,000.00000000,000.31095499,000.00000000,000.68660069,000.87
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.12523666,001.09
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.21390317,000.99
0.40000,2.50828,0.41874,000.00000000,000.01530985,000.00908709,000.22817929,001.12
0.40000,0.85687,0.35011,000.00000000,000.40607208,000.48002481,000.69561863,001.10
0.40000,1.22576,0.14305,000.04869556,002.10802341,002.37417841,001.14302218,001.10
0.40000,1.75344,0.20463,000.00098705,001.00937712,001.16844702,000.54342729,001.26
