objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000014,000.00000010,000.00000306,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000129,000.00000086,000.00001428,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000006,000.00000501,000.00000502,000.00001143,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000997,000.00000927,000.00009220,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000196,000.00000191,000.00004260,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000603,000.00000364,000.00004136,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001252,000.00001474,000.00013300,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000038,000.00000031,000.00000108,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000084,000.00000053,000.00001583,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00001879,000.00001478,000.00018177,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000005,000.00000004,000.00000135,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00003216,000.00002701,000.00031693,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000019,000.00000019,000.00000200,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000875,000.00014428,000.00017597,000.00022218,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00008959,000.00006981,000.00095205,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001764,000.00001337,000.00018188,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00005881,000.00004774,000.00075344,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000014,000.00000012,000.00000163,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00007529,000.00006511,000.00064542,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000000,000.00000282,000.00000315,000.00001476,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000033,000.00000019,000.00000621,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00007382,000.00004467,000.00047046,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000124,000.00000080,000.00001419,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000049,000.00003058,000.00003143,000.00006653,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000285,000.00000173,000.00003119,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000334,000.00019689,000.00022636,000.00034959,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00001002,000.00000819,000.00008578,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000182,000.00000163,000.00003639,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000583,000.00000431,000.00009060,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000015,000.00000011,000.00000111,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000186,000.00004819,000.00005982,000.00018871,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00002822,000.00002100,000.00018680,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000058,000.00000046,000.00000954,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00003058,000.00003524,000.00026807,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000007,000.00000005,000.00000082,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00007290,000.00007397,000.00040515,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00015040,000.00012850,000.00077763,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000000,000.00000062,000.00000071,000.00000391,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001242,000.00001057,000.00011765,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00015694,000.00013789,000.00169531,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00008648,000.00008826,000.00079186,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00003177,000.00003405,000.00039720,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000004,000.00000959,000.00000940,000.00003021,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000168,000.00000158,000.00001552,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000043,000.00000044,000.00000215,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000523,000.00000523,000.00012507,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000083,000.00000063,000.00001243,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000011,000.00000007,000.00000312,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00002406,000.00026978,000.00031735,000.00045473,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000012,000.00000010,000.00000139,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000195,000.00000137,000.00002326,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00006409,000.00006183,000.00035897,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003608,000.00004017,000.00020485,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000603,000.00000512,000.00002517,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00002423,000.00002219,000.00011108,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000002,000.00000462,000.00000513,000.00001504,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00011772,000.00012829,000.00287039,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00008225,000.00006396,000.00045061,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000874,000.00000821,000.00006819,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000529,000.00000392,000.00004260,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000027,000.00000025,000.00000304,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000001,000.00002401,000.00001784,000.00036612,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000037,000.00000029,000.00000685,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000212,000.00004884,000.00005582,000.00007810,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00008949,000.00007299,000.00036157,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000150,000.00009009,000.00008447,000.00020673,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000224,000.00000176,000.00002990,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000001,000.00000116,000.00000119,000.00000427,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00010622,000.00010459,000.00063767,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000023,000.00000017,000.00000581,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00002215,000.00001085,000.00026638,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000009,000.00000007,000.00000308,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000007,000.00000004,000.00000201,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00010498,000.00008843,000.00101912,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00005764,000.00005216,000.00022701,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000014,000.00000013,000.00000177,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000093,000.00000094,000.00000924,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000002,000.00000067,000.00000073,000.00000180,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000381,000.00000265,000.00005150,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00005099,000.00004319,000.00044941,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000715,000.00000512,000.00009130,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000052,000.00001650,000.00001975,000.00004195,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000617,000.00000491,000.00005608,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000429,000.00031788,000.00030536,000.00062766,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00004681,000.00003851,000.00043272,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00005402,000.00004609,000.00073377,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000009,000.00000865,000.00001000,000.00003558,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00002528,000.00002181,000.00023270,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000025,000.00000022,000.00000782,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000051,000.00000040,000.00000222,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000189,000.00000103,000.00001660,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001327,000.00000734,000.00009926,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000313,000.00009541,000.00011078,000.00031977,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00004486,000.00005987,000.00046104,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000028,000.00000019,000.00000228,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00003109,000.00002629,000.00017314,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000148,000.00006608,000.00007026,000.00014586,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00008832,000.00007723,000.00060620,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000010,000.00000008,000.00000171,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000011,000.00000011,000.00000065,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000001,000.00000564,000.00000535,000.00004050,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000263,000.00000245,000.00002274,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000010,000.00000237,000.00000216,000.00001010,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000006,000.00000006,000.00000079,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000086,000.00000074,000.00000561,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00002738,000.00002057,000.00035862,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000467,000.00000252,000.00009846,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00020042,000.00015664,000.00157712,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00005977,000.00003056,000.00056849,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000728,000.00000561,000.00004615,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000079,000.00000055,000.00003113,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000001,000.00011863,000.00014709,000.00075788,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00002556,000.00002138,000.00014659,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00003367,000.00002145,000.00019527,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002470,000.00001875,000.00017671,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000027,000.00000023,000.00000315,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000052,000.00002265,000.00002377,000.00007581,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000001,000.00000209,000.00000188,000.00000703,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000098,000.00000093,000.00000405,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000014,000.00000010,000.00000262,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000026,000.00000026,000.00000449,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000296,000.00000140,000.00002823,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000019,000.00000015,000.00000342,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00009359,000.00008258,000.00034951,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000146,000.00018720,000.00020339,000.00033218,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000025,000.00001656,000.00001653,000.00004279,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000204,000.00000171,000.00002809,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000404,000.00000343,000.00004183,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000003,000.00000497,000.00000468,000.00001507,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00005355,000.00004878,000.00051088,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00013689,000.00009272,000.00118210,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00013524,000.00012976,000.00107772,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000059,000.00000048,000.00000836,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000771,000.00000721,000.00006216,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000213,000.00007939,000.00008009,000.00026468,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07535,000.00000000,000.00000036,000.00000015,000.00000428,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000006,000.00000004,000.00000152,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00002522,000.00002261,000.00011304,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001182,000.00000971,000.00007221,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00001201,000.00000997,000.00015410,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00004268,000.00004156,000.00028542,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000005,000.00000004,000.00000067,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000019,000.00000020,000.00000210,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00006372,000.00006732,000.00067718,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000042,000.00000039,000.00000268,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000005,000.00000248,000.00000230,000.00001365,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.09399,000.00000000,000.00000008,000.00000004,000.00000117,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000288,000.00000223,000.00003054,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000000,000.00000238,000.00000246,000.00000641,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00000237,000.00000160,000.00002587,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00010476,000.00010052,000.00074849,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000020,000.00002906,000.00003531,000.00005509,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00012618,000.00013058,000.00056679,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00004451,000.00003551,000.00052318,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000069,000.00003687,000.00004305,000.00009918,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00000715,000.00021088,000.00024140,000.00033718,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000403,000.00000306,000.00005483,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000189,000.00000227,000.00001924,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07963,000.00000000,000.00000020,000.00000017,000.00000398,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000006,000.00000005,000.00000108,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00002761,000.00002542,000.00024579,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03673,000.00000000,000.00002340,000.00002237,000.00030535,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04582,000.00000000,000.00001191,000.00000880,000.00012494,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.19280,000.00000021,000.00000874,000.00000906,000.00003061,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06384,000.00000000,000.00000360,000.00000199,000.00003414,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000039,000.00000033,000.00000613,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00000811,000.00000754,000.00018839,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02945,000.00000000,000.00008778,000.00006268,000.00047688,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03673,000.00000000,000.00003839,000.00003900,000.00022032,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02000,000.00000000,000.00016233,000.00016561,000.00090396,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000006,000.00000005,000.00000101,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000009,000.00000008,000.00000074,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07535,000.00000000,000.00000221,000.00000154,000.00002937,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.15456,000.00000002,000.00000082,000.00000090,000.00000272,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.14625,000.00000000,000.00000047,000.00000057,000.00000177,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00010728,000.00009505,000.00059891,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.09933,000.00000000,000.00000007,000.00000003,000.00000098,000.26
