objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00269394,000.00241280,000.02112581,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00171051,000.00123310,000.01427733,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00523100,000.00528717,000.04771527,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003293,000.00002480,000.00030017,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00054710,000.00048256,000.00459302,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00458345,000.00344372,000.10160723,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00066376,000.01229172,000.01456642,000.02832532,000.51
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00070050,000.00048828,000.00864930,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00018907,000.00016880,000.00281279,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00757003,000.00770473,000.18702643,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003862,000.00004101,000.00035018,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00045002,000.00034523,000.00447431,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002151,000.00001526,000.00029971,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00032425,000.02453196,000.03132439,000.04135316,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00596161,000.00515842,000.03572524,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00084720,000.00072670,000.00939264,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005555,000.00004864,000.00067035,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00121880,000.00120831,000.01593584,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00806625,000.00598431,000.12145874,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001531,000.00000763,000.00092536,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00004005,000.00666637,000.00722408,000.02725239,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00046685,000.00044060,000.00716963,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00437124,000.00427246,000.04800414,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00341640,000.00264835,000.09951828,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00082047,000.00059128,000.00973675,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00001144,000.00090525,000.00093079,000.00461721,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00269318,000.03586862,000.04097366,000.07990916,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004113,000.00004196,000.00079223,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00011444,000.00301878,000.00389576,000.02896861,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00005772,000.00003910,000.00073541,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00386887,000.00253582,000.04687519,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00003102,000.00003242,000.00060663,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00016785,000.01306942,000.01610184,000.01695999,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00461926,000.00355148,000.10185407,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00081818,000.00079250,000.00884526,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00151353,000.00101376,000.00838666,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00013478,000.00007057,000.00264289,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00012269,000.00011635,000.00148383,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001690,000.00001526,000.00030523,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00018439,000.00012684,000.00246568,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00046430,000.00038528,000.00589267,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00291519,000.00270939,000.03322223,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00185621,000.00161362,000.05730940,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01368473,000.00911617,000.22929876,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00554810,000.00289440,000.11427460,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001428,000.00001144,000.00015774,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00015512,000.00012112,000.00103583,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00256348,000.02881834,000.02984142,000.06638153,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00073855,000.00056648,000.00474050,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00490472,000.00301552,000.12423106,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00025368,000.01052070,000.01250839,000.03133304,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002556,000.00001812,000.00032655,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00004578,000.00139201,000.00143051,000.00805247,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00648921,000.00458145,000.10879320,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00071969,000.00053120,000.00743278,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004621,000.00002575,000.00055593,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00025558,000.01877742,000.02461624,000.15114321,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00143166,000.00159550,000.00798707,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00007660,000.00007534,000.00062585,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00001335,000.00533380,000.00660229,000.02022868,000.38
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011566,000.00008583,000.00117170,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01033297,000.00736237,000.14672980,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00009673,000.00007820,000.00172393,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00022552,000.00020695,000.00393959,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00255802,000.00178432,000.01384484,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00198393,000.00119400,000.01340037,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00023358,000.00023651,000.00156416,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001149,000.00000763,000.00027246,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00026455,000.00022507,000.00395020,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01011035,000.00914860,000.15249115,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00037358,000.00026226,000.00311473,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00372055,000.00298309,000.10715084,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00436740,000.00382519,000.02510845,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00340757,000.00179482,000.10252228,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002346,000.00002003,000.00019834,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001872,000.00001717,000.00060861,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00054932,000.03615875,000.03919792,000.08861198,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00015323,000.00015831,000.00115071,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00049496,000.00048923,000.00410634,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001068,000.00000954,000.00015873,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00061226,000.01219580,000.01324844,000.03852178,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00124869,000.00071716,000.00888626,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00826635,000.00543213,000.10830677,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00008390,000.00006676,000.00056086,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003970,000.00003052,000.00035794,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00012436,000.00009441,000.00240441,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00073051,000.02612302,000.03051090,000.05169534,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00184534,000.00152206,000.01408745,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00004492,000.00003433,000.00118405,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00036614,000.00016975,000.00372495,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00214946,000.00147629,000.01333759,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00006485,000.00280573,000.00308037,000.01050427,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00059669,000.00041866,000.00695742,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00002472,000.00001526,000.00029130,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00586901,000.00491047,000.10606420,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00814929,000.00577164,000.06937700,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00005722,000.00661416,000.00678444,000.02739687,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000191,000.00041018,000.00047207,000.00144447,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00742517,000.00520229,000.11944109,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00021112,000.00012207,000.00185885,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001805,000.00001240,000.00032369,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00043700,000.00037098,000.00344112,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00535381,000.00367165,000.10346003,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00732944,000.00688267,000.09071516,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00244367,000.00225830,000.02354277,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00040956,000.00035667,000.00319895,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00364695,000.00344181,000.01523412,000.41
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00074828,000.00065804,000.01170049,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00085564,000.00081825,000.00321426,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00985713,000.00703144,000.19348921,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00168333,000.00148296,000.01616131,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00015306,000.00010777,000.00261186,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00006917,000.00005722,000.00182471,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002570,000.00001907,000.00016811,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00041959,000.00042915,000.00170587,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003283,000.00002384,000.00121118,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00129833,000.00094223,000.01232196,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00804195,000.00730038,000.08119994,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004866,000.00002670,000.00041451,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00069237,000.03553605,000.03860092,000.06600279,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00018313,000.00020218,000.00084504,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00016694,000.00013161,000.00189258,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00066376,000.01842480,000.01879787,000.04024138,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001493,000.00001335,000.00017663,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00646405,000.00473022,000.06866104,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00244861,000.00203705,000.02390193,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00044358,000.00022602,000.00253622,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003045,000.00003052,000.00022533,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00009918,000.00364587,000.00438499,000.01019728,000.49
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00032902,000.00029182,000.00488667,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00400631,000.00423241,000.02165032,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000739,000.00000381,000.00021980,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00691364,000.00678635,000.12502834,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00058563,000.00051880,000.00597909,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00023270,000.01065803,000.01125717,000.03026263,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00786822,000.00541306,000.03622154,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001144,000.00098481,000.00105762,000.00380445,000.50
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00006917,000.00004482,000.00043550,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00017412,000.00010681,000.00122171,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00427854,000.00365543,000.04402569,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00273187,000.00226593,000.08935748,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00004892,000.00005054,000.00049463,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00014529,000.00012302,000.00331054,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00028849,000.00017548,000.00272601,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00168912,000.00140190,000.03197904,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00129180,000.00115204,000.00871535,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00289326,000.00250816,000.01151185,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001900,000.00001621,000.00011190,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00029407,000.00017738,000.00401658,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000381,000.00067635,000.00071716,000.00236171,000.37
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00047851,000.00035095,000.00917598,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00351677,000.00234985,000.02736891,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002902,000.00002480,000.00195362,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005033,000.00004768,000.00051118,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00060668,000.00029564,000.00650677,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00455828,000.00514603,000.09966336,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00382481,000.00321674,000.03340675,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00307083,000.03364170,000.03744125,000.07108728,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.01169653,000.00890064,000.14899151,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002682,000.00002480,000.00067446,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00009186,000.00005531,000.00141518,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00193434,000.00125980,000.02855529,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00002480,000.00623481,000.00681496,000.02010818,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00115585,000.02245801,000.02595139,000.05712260,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00063508,000.00058556,000.00201973,000.60
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001769,000.00001240,000.00017975,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00105772,000.00104046,000.01541051,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00148244,000.00116158,000.01658164,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00008302,000.00004959,000.00179038,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00168164,000.00120926,000.00900924,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00014551,000.00009537,000.00542400,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00345898,000.00278854,000.02160043,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00024033,000.01826689,000.02180195,000.03977305,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00000763,000.00174055,000.00171471,000.00567862,000.44
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00002937,000.00002670,000.00042766,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00059981,000.00041103,000.00504131,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00534897,000.00424004,000.10988799,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001776,000.00001717,000.00020756,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01475034,000.01368332,000.12698749,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00269589,000.00240993,000.02200819,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00346246,000.00323486,000.14287378,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00052528,000.00055599,000.00466236,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00010371,000.00009727,000.00091377,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00005531,000.00155776,000.00165939,000.00806201,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002971,000.00002098,000.00031451,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00014050,000.00014400,000.00110563,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00010052,000.00007915,000.00152453,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00008414,000.00005150,000.00196893,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00220981,000.00200653,000.01319009,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00193455,000.00182724,000.01970445,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000191,000.00330806,000.00216961,000.03714690,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06746,000.00000000,000.00016494,000.00014591,000.00239406,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07963,000.00000000,000.00005577,000.00004673,000.00131197,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00101280,000.00079250,000.05440214,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00054071,000.00037575,000.00307097,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.00804732,000.00848961,000.03513232,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00007102,000.00005913,000.00049772,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00001621,000.00001526,000.00043191,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02637,000.00000000,000.00303509,000.00178051,000.15130307,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00022125,000.01082981,000.01205635,000.02566710,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00046790,000.00045681,000.00551514,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03112,000.00000000,000.00284641,000.00185204,000.10846370,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00294113,000.03238583,000.03898048,000.06432867,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00178158,000.00155449,000.01378192,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00042140,000.00031757,000.00332440,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.15456,000.00000000,000.00017695,000.00019741,000.00089962,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00004961,000.00003815,000.00063291,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00002480,000.00352564,000.00345802,000.00820042,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00002098,000.00088420,000.00071812,000.00262781,000.52
