objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.35011,0.50083,000.00000000,001.00764573,000.99495792,001.09295273,000.58
0.40,0.24475,2.50828,000.00000000,001.33697379,001.98991489,001.64525688,000.54
0.40,0.20463,1.46605,000.00000000,001.72873902,001.98991585,002.09153485,000.57
0.40,0.35011,0.11960,000.09179592,002.03503108,002.39971161,001.36718953,000.72
0.40,0.24475,0.29272,000.00000000,001.05186772,001.01361513,001.06536865,000.62
0.40,0.41874,1.02485,000.00000000,001.46756244,001.98991537,001.47602046,000.58
0.40,0.29272,1.22576,000.00000000,001.68520904,001.98991585,001.56457722,000.45
0.40,0.24475,0.14305,000.00333786,001.38454902,001.62266159,001.08318031,000.73
0.40,0.50083,0.10000,000.86591721,002.98322964,003.34289932,001.59196079,000.68
0.40,0.41874,0.24475,000.00000095,000.86902636,001.07661009,001.01825011,000.78
0.40,0.41874,0.50083,000.00000000,001.07580996,000.99495888,001.05647612,000.53
0.40,0.24475,0.59901,000.00000000,001.30589366,001.98991489,001.31898952,000.56
0.40,0.50083,0.20463,000.00706005,001.28918052,001.36200476,001.31276238,000.59
0.40,0.35011,2.50828,000.00000000,000.98251998,000.99495792,001.47974658,000.45
0.40,0.35011,1.22576,000.00000000,001.44268835,001.98991489,001.53041744,000.51
0.40,0.29272,2.50828,000.00000000,001.21260381,001.49243689,001.67790413,000.60
0.40,0.29272,0.59901,000.00000000,001.28100753,001.98991489,001.22236013,000.61
0.40,0.20463,3.00000,000.00000000,000.64672202,000.99495792,001.01909149,000.55
0.40,0.50083,0.41874,000.00000000,000.89732683,000.99495888,000.98034036,000.69
0.40,0.41874,2.09717,000.00000000,001.36184764,001.98991489,001.50688350,000.59
0.40,0.29272,0.14305,000.02156734,001.41150987,001.80601263,001.11498380,000.68
0.40,0.41874,0.14305,000.04318523,001.80499017,002.14509344,001.33698833,000.60
0.40,0.50083,0.85687,000.00000000,001.23747778,001.98991489,001.22495997,000.47
0.40,0.35011,0.29272,000.00000000,000.89700687,001.00343895,001.03182852,000.59
0.40,0.24475,3.00000,000.00000000,000.67781442,000.99495792,001.18161416,000.46
0.40,0.24475,1.46605,000.00000000,001.43646932,001.98991585,001.73122561,000.55
0.40,0.29272,0.29272,000.00000000,000.90447652,000.99691629,001.11278415,000.66
0.40,0.50083,1.75344,000.00000000,001.29966283,001.98991489,001.46092093,000.50
0.40,0.24475,0.35011,000.00000000,001.07237649,000.99497128,001.04631364,000.53
0.40,0.35011,0.59901,000.00000000,001.09534323,000.99495792,001.38053668,000.62
0.40,0.41874,1.22576,000.00000000,001.46134377,001.98991537,001.55664778,000.57
0.40,0.35011,0.14305,000.09070492,001.56962681,001.91713715,001.15907633,000.70
0.40,0.29272,1.46605,000.00000000,001.57949519,001.98991585,002.06843519,000.56
0.40,0.35011,1.46605,000.00000000,001.40537667,001.98991489,001.41933203,000.45
0.40,0.41874,0.59901,000.00000000,001.16432989,000.99495840,001.09657383,000.57
0.40,0.50083,0.11960,000.11615562,002.33530545,002.73928165,001.55430555,000.63
0.40,0.24475,0.17109,000.00131702,001.18683887,001.35278559,001.14774454,000.67
0.40,0.29272,3.00000,000.00000000,000.59697419,000.99495792,000.92310089,000.48
0.40,0.29272,0.71643,000.00000000,001.29344416,001.98991489,001.32399547,000.48
0.40,0.24475,0.71643,000.00000000,001.25613379,001.98991489,001.43728304,000.59
0.40,0.35011,3.00000,000.00000000,000.60319269,000.99495697,001.01708519,000.61
0.40,0.50083,0.24475,000.00002289,001.04322708,001.13868666,001.06502175,000.62
0.40,0.41874,0.29272,000.00000000,000.90278846,001.00783348,001.00761771,000.75
0.40,0.50083,1.02485,000.00000000,001.17529297,001.98991489,001.35328889,000.50
0.40,0.41874,2.50828,000.00000000,000.92655373,000.99495792,001.46125758,000.63
0.40,0.59901,0.10000,000.09722614,003.24620199,003.59697294,001.88501072,000.69
0.40,0.41874,0.17109,000.00024033,001.27420616,001.60849857,001.15756130,000.63
0.40,0.50083,0.50083,000.00000000,000.93936604,000.99495888,001.06394863,000.74
0.40,0.59901,0.20463,000.00136566,001.27458751,001.52190495,001.06954038,000.77
0.40,0.29272,0.17109,000.00097084,001.32736635,001.57906199,001.14419436,000.72
0.40,0.59901,0.41874,000.00000000,000.85303086,000.99495983,000.87736642,000.60
0.40,0.59901,0.85687,000.00000000,001.06957889,000.99495792,001.10542250,000.57
0.40,0.50083,2.09717,000.00000000,001.11310828,000.99495792,001.61874950,000.50
0.40,0.59901,1.75344,000.00000000,001.29344416,001.98991489,001.33398509,000.60
0.40,0.35011,0.35011,000.00000000,000.92534065,000.99502993,001.10342860,000.70
0.40,0.29272,0.35011,000.00000000,000.96441984,000.99498177,001.09644318,000.66
0.40,0.35011,0.71643,000.00000000,001.26235437,001.98991489,001.49169660,000.55
0.40,0.41874,0.71643,000.00000000,001.23126090,001.98991489,001.27897310,000.53
0.40,0.41874,1.46605,000.00000000,001.44268823,001.98991489,001.58881998,000.58
0.40,0.71643,0.10000,000.51993656,003.41294622,003.91536665,001.82692933,000.63
0.40,0.71643,0.41874,000.00000000,000.66474950,000.99496078,000.78385633,000.61
0.40,0.35011,0.17109,000.00071144,001.32720590,001.67268133,001.12285471,000.64
0.40,0.50083,0.14305,000.10196304,001.93958306,002.29058695,001.31872809,000.64
0.40,0.71643,1.75344,000.00000000,001.13798213,000.99495792,001.36268425,000.45
0.40,0.71643,0.85687,000.00000000,000.88924694,000.99495792,001.19290972,000.57
0.40,0.71643,0.20463,000.00087929,001.32586789,001.56588697,001.09627759,000.74
0.40,0.85687,0.41874,000.00000000,000.33723527,000.13858461,000.62769765,000.56
0.40,0.50083,1.22576,000.00000000,001.21882236,001.98991489,001.35050654,000.43
0.40,0.50083,0.29272,000.00000095,000.87122649,001.00509787,001.03751683,000.57
0.40,0.85687,0.85687,000.00000000,000.55347919,000.99495697,000.97453094,000.48
0.40,0.85687,0.10000,000.10248375,003.33122826,003.66675997,001.84264421,000.68
0.40,0.85687,0.20463,000.01497173,001.27106571,001.52300978,001.02171338,000.68
0.40,0.41874,3.00000,000.00000000,000.44773063,000.99495697,000.64511299,000.59
0.40,0.59901,0.11960,000.00099277,002.59413576,003.02987289,001.57131469,000.61
0.40,0.59901,1.02485,000.00000000,001.18773007,000.99495792,001.17198265,000.47
0.40,0.41874,0.35011,000.00000000,001.01785028,000.99573040,001.25459707,000.70
0.40,0.85687,1.75344,000.00000000,000.88924283,000.99495792,001.15576828,000.56
0.40,0.59901,0.50083,000.00000000,000.77647239,000.99495792,000.88858914,000.55
0.40,0.50083,2.50828,000.00000000,001.03848636,000.99495792,001.20595241,000.52
0.40,0.59901,2.09717,000.00000000,001.09449005,000.99495792,001.41211748,000.51
0.40,1.02485,0.85687,000.00000000,000.31751692,000.00000048,000.73541087,000.53
0.40,1.02485,0.41874,000.00000000,000.08461507,000.03792238,000.44269168,000.56
0.40,1.02485,0.10000,000.91201401,003.40669632,003.73007250,001.90176356,000.61
0.40,0.71643,0.11960,000.48897743,002.68704867,002.96488476,001.51930237,000.56
0.40,1.02485,0.20463,000.00847912,001.00683725,001.21070862,000.84149128,000.62
0.40,0.50083,0.59901,000.00000000,001.06958711,000.99495792,001.12477338,000.78
0.40,1.02485,1.75344,000.00000000,000.59075570,000.99495792,000.90993720,000.59
0.40,0.50083,0.17109,000.00444412,001.48602724,001.79636288,001.24608529,000.56
0.40,0.59901,0.24475,000.00012207,001.08386660,001.27541399,001.25349283,000.82
0.40,0.71643,0.50083,000.00000000,000.58418119,000.99495792,000.66996592,000.62
0.40,0.71643,1.02485,000.00000000,001.03849113,000.99495792,001.17619920,000.43
0.40,0.50083,1.46605,000.00000000,001.36184788,001.98991489,001.59500647,000.41
0.40,1.22576,0.10000,000.99913883,003.34897470,003.80407715,001.77110577,000.63
0.40,0.50083,0.35011,000.00000000,000.89429218,000.99569607,001.04326975,000.51
0.40,0.71643,2.09717,000.00000000,000.80840254,000.99495792,001.12672138,000.59
0.40,0.85687,1.02485,000.00000000,000.77109176,000.99495792,000.99335235,000.51
0.40,0.85687,0.50083,000.00000000,000.39335856,000.99495697,000.63829666,000.67
0.40,0.71643,0.24475,000.00139523,001.04518199,001.23261213,000.94943571,000.68
0.40,0.50083,3.00000,000.00000000,000.39798278,000.99495697,000.69246113,000.45
0.40,0.59901,0.59901,000.00000000,000.88762760,000.99495792,001.01484776,000.48
0.40,0.59901,1.22576,000.00000000,001.18151152,000.99495792,001.24046981,000.50
0.40,0.85687,2.09717,000.00000000,000.72756231,000.99495792,001.15500808,000.53
0.40,1.22576,0.20463,000.00643921,001.03997254,001.19957590,000.72011930,000.68
0.40,0.59901,0.14305,000.00605488,002.05662680,002.44603634,001.31358886,000.60
0.40,1.02485,1.02485,000.00000000,000.49130040,000.99495697,000.81618232,000.51
0.40,1.22576,0.85687,000.00000000,000.08322093,000.00000000,000.47846222,000.58
0.40,0.85687,0.24475,000.00000477,000.80678189,001.09793854,000.80242634,000.63
0.40,1.22576,1.75344,000.00000000,000.39827853,000.99495697,000.77530295,000.46
0.40,1.02485,2.09717,000.00000000,000.41664377,000.99495697,000.92396879,000.48
0.40,0.71643,0.14305,000.01490116,002.05276823,002.38029623,001.35820913,000.54
0.40,1.02485,0.11960,000.46428108,002.72077823,003.14927149,001.42970419,000.56
0.40,0.59901,2.50828,000.00000000,000.65915900,000.99495792,001.12389469,000.60
0.40,0.50083,0.71643,000.00000000,001.15042448,000.99495888,000.99982464,000.51
0.40,0.85687,0.11960,000.09504986,002.75234556,003.01705170,001.46944356,000.78
0.40,0.71643,1.22576,000.00000000,001.18772995,000.99495792,001.08701158,000.45
0.40,0.71643,0.59901,000.00000000,000.68422592,000.99495792,000.83787990,000.48
0.40,1.02485,0.50083,000.00000000,000.01079480,000.00062323,000.42321387,000.65
0.40,1.22576,0.41874,000.00000000,000.05154337,000.04410028,000.32317969,000.77
0.40,1.02485,0.24475,000.00003433,000.65307796,000.85255384,000.93433458,000.68
0.40,1.46605,0.10000,000.02051830,002.92074943,003.34806871,001.50848603,000.54
0.40,0.59901,0.29272,000.00000000,000.83845437,001.01783371,000.89691609,000.71
0.40,0.85687,1.22576,000.00000000,000.86456823,000.99495792,000.95946097,000.46
0.40,0.71643,2.50828,000.00000000,000.47882304,000.99495697,000.79123312,000.47
0.40,1.22576,0.11960,000.08547115,002.61910176,003.02486801,001.50392056,000.59
0.40,1.46605,0.20463,000.05520248,001.07519054,001.20695353,000.69575185,000.58
0.40,0.85687,0.59901,000.00000000,000.41683412,000.99495697,000.66750354,000.54
0.40,0.59901,1.46605,000.00000000,001.26235199,001.98991489,001.34595335,000.48
0.40,0.85687,2.50828,000.00000000,000.36067453,000.00000000,000.83182985,000.47
0.40,1.02485,1.22576,000.00000000,000.54722643,000.99495697,000.86129963,000.45
0.40,0.59901,0.71643,000.00000000,000.98877937,000.99495792,001.09242857,000.52
0.40,0.71643,0.29272,000.00000095,000.82739007,001.01990747,001.12830496,000.57
0.40,1.46605,0.41874,000.00000000,000.09265809,000.08798742,000.34923121,000.57
0.40,1.22576,2.09717,000.00000000,000.14924645,000.00000000,000.55432689,000.45
0.40,0.59901,0.17109,000.00298405,001.60241580,002.00607109,001.09918427,000.56
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.31741300,000.58
0.40,1.02485,2.50828,000.00000000,000.26753789,000.00000000,000.64471906,000.51
0.40,1.22576,1.02485,000.00000000,000.29227799,000.00000000,000.58729315,000.65
0.40,1.22576,0.24475,000.00058270,000.63510919,000.83371210,000.65263808,000.70
0.40,0.85687,0.29272,000.00009823,000.63665557,001.00613689,000.78940916,000.68
0.40,1.02485,0.14305,000.51365757,002.09413886,002.33376026,001.10292757,000.59
0.40,0.59901,3.00000,000.00000000,000.32336101,000.00000000,000.70085955,000.51
0.40,0.71643,1.46605,000.00000000,001.12554514,000.99495792,001.40333998,000.43
0.40,1.46605,1.75344,000.00000000,000.18655474,000.00000000,000.55108523,000.52
0.40,0.85687,1.46605,000.00000000,001.00117552,000.99495792,001.18875599,000.47
0.40,0.71643,0.71643,000.00000000,000.81472385,000.99495792,000.85003310,000.55
0.40,0.71643,0.17109,000.03193474,001.72482395,002.02927923,001.30816507,000.85
0.40,0.59901,0.35011,000.00000000,000.72471070,000.99517965,000.84507847,000.57
0.40,1.02485,0.59901,000.00000000,000.11268246,000.00001621,000.52121776,000.58
0.40,1.22576,0.50083,000.00000000,000.00671700,000.00081348,000.28708878,000.60
0.40,1.02485,0.29272,000.00039768,000.44654351,000.54038334,000.60542709,000.60
0.40,0.85687,0.71643,000.00000000,000.44365054,000.99495697,000.86169422,000.50
0.40,0.71643,3.00000,000.00000000,000.21765757,000.00000000,000.64102769,000.54
0.40,1.46605,0.24475,000.00821114,000.58348072,000.76781893,000.46579385,000.56
0.40,0.85687,0.14305,000.39103794,002.16311717,002.41276455,001.22303474,000.71
0.40,1.22576,0.14305,000.03820801,002.09911251,002.33154678,001.06539547,000.64
0.40,1.46605,0.11960,000.17843628,002.48867083,002.76315451,001.37673664,000.73
0.40,1.02485,1.46605,000.00000000,000.59075570,000.99495792,000.91595572,000.43
0.40,1.46605,0.50083,000.00000000,000.00784124,000.00288343,000.24915232,000.55
0.40,1.75344,0.10000,000.39620876,002.85545301,003.21717310,001.41581571,000.78
0.40,0.71643,0.35011,000.00000000,000.61573827,000.99513960,001.01812840,000.60
0.40,1.22576,1.22576,000.00000000,000.40420127,000.99495697,000.64232630,000.49
0.40,1.75344,0.29272,000.00084209,000.40894398,000.50590515,000.36347455,000.57
0.40,1.75344,0.17109,000.03246212,001.43287992,001.61838007,000.70411336,000.65
0.40,1.22576,2.50828,000.00000000,000.07497760,000.00000000,000.47636944,000.64
0.40,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.47589105,000.46
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.29848722,000.56
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.23628390,000.49
0.40,0.85687,3.00000,000.00000000,000.00007259,000.00000000,000.41009411,000.80
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.21682322,000.54
0.40,2.09717,0.11960,000.00966263,002.08711076,002.30896139,001.09173596,000.58
0.40,1.02485,0.17109,000.05212593,001.52963924,001.85831118,000.99972755,000.70
0.40,0.85687,0.35011,000.00000000,000.45186082,000.88953972,000.66354221,000.72
0.40,1.46605,1.02485,000.00000000,000.00000002,000.00000000,000.43361536,000.73
0.40,1.22576,0.29272,000.00007534,000.33819345,000.42441273,000.47298139,000.76
0.40,1.75344,0.50083,000.00000000,000.02002284,000.00896835,000.25334370,000.77
0.40,1.46605,2.09717,000.00000000,000.04352937,000.00000000,000.46401739,000.74
0.40,2.09717,0.35011,000.00014400,000.31672916,000.37432861,000.34853980,000.61
0.40,1.46605,0.29272,000.00071239,000.47064081,000.59452295,000.40433493,000.55
0.40,2.09717,0.20463,000.04712391,001.02239513,001.13781929,000.49892277,000.83
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.23628740,000.50
0.40,0.85687,0.17109,000.06226349,001.61013985,001.96139908,001.07959640,000.83
0.40,1.02485,0.35011,000.00000381,000.20361264,000.15424347,000.50349420,000.74
0.40,1.22576,1.46605,000.00000000,000.44152680,000.99495697,000.70491803,000.45
0.40,1.22576,0.59901,000.00000000,000.00011185,000.00000095,000.31987953,000.78
0.40,2.09717,0.59901,000.00000000,000.00000308,000.00000000,000.16808172,000.77
0.40,1.46605,0.59901,000.00000000,000.00036312,000.00000191,000.26394802,000.53
0.40,1.46605,0.14305,000.16303062,001.91935349,002.10823250,001.02912068,000.61
0.40,1.02485,0.71643,000.00000000,000.13107423,000.00000000,000.55584043,000.63
0.40,1.75344,0.20463,000.00288010,000.98163092,001.08435011,000.54380536,000.55
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.15543669,000.54
0.40,1.22576,0.17109,000.09724903,001.46264267,001.72560930,000.93736976,000.70
0.40,1.75344,1.75344,000.00000000,000.00396276,000.00000000,000.44365001,000.51
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.34376460,000.63
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.24528269,000.47
0.40,2.09717,3.00000,000.00000000,000.00077087,000.00067616,000.00670175,000.66
0.40,1.75344,0.35011,000.00004196,000.23800287,000.30252266,000.32043114,000.71
