objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00070415,000.00075912,000.00800104,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00402451,000.06050878,000.05903625,000.27688360,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00001144,000.00283909,000.00279999,000.02603315,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00568728,000.00719070,000.05059921,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000000,000.00224075,000.00233459,000.07228515,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001144,000.00679836,000.00665283,000.03832133,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00001526,000.00824528,000.00749207,000.03191538,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02223969,000.37603411,000.38299179,000.48857731,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00670624,000.08275290,000.09320831,000.40264323,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00216260,000.00194168,000.01846406,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000381,000.00066652,000.00064087,000.00595939,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00169230,000.00150681,000.09643118,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01790237,000.28363472,000.29976845,000.45503762,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00069599,000.00068092,000.00488964,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00177522,000.00135994,000.00962649,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00516510,000.03461885,000.03181839,000.24855308,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.01058960,000.56283522,000.63692665,000.63214833,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.01121840,000.01154327,000.10316263,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000763,000.00193615,000.00198174,000.00969918,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00008392,000.01624002,000.01469421,000.11995489,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00098615,000.00099564,000.00627368,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000381,000.00650077,000.00569916,000.11087764,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.02111816,000.70455492,001.02004051,000.59581965,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00276570,000.00259209,000.01449682,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00129609,000.00121307,000.00818336,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00186920,000.04970098,000.05507851,000.23641855,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00044250,000.02854934,000.03083038,000.11743904,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01754761,000.63928890,000.79066277,000.66504365,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00108657,000.00122833,000.00510909,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00240688,000.00212097,000.01949530,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01798248,000.52666819,000.60817719,000.50311309,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000763,000.00437517,000.00452805,000.01378137,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00006104,000.02383704,000.02497292,000.24471858,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001526,000.00480237,000.00415039,000.09996434,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00126586,000.00136757,000.00586513,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00062561,000.09912892,000.11232948,000.32235178,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00139389,000.00145721,000.00810590,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00931678,000.01214409,000.10633473,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00658550,000.00614738,000.02498665,000.17
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00001526,000.00098977,000.00097466,000.03157698,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00180521,000.00133896,000.01731744,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00003815,000.01001472,000.01058960,000.03111065,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00002670,000.00433183,000.00463295,000.10556509,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00121765,000.00118446,000.00362875,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000000,000.00529351,000.00508118,000.01539198,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.01235199,000.15071973,000.16370583,000.40079772,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00638199,000.33881456,000.37581253,000.49411571,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000763,000.00156407,000.00146484,000.00996912,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.03161240,000.47859246,000.49244308,000.54428190,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00088234,000.00091171,000.00592412,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00336075,000.06546612,000.07471466,000.23478749,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00176802,000.00176620,000.00867869,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00001526,000.03547168,000.03989792,000.28791556,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00001526,000.03344722,000.03325844,000.30063763,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00159836,000.05199204,000.05423164,000.10791802,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00426288,000.00452614,000.01558027,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00066614,000.00074768,000.00775228,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001144,000.00697103,000.00599289,000.03949963,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000381,000.00074773,000.00079727,000.00426439,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00001526,000.02729363,000.02187347,000.22936033,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000763,000.00429950,000.00471115,000.02374195,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00007629,000.00143557,000.00143242,000.01305741,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00053406,000.07427850,000.06981277,000.25557294,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00005341,000.00366969,000.00383568,000.14045808,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00130811,000.00115585,000.00561322,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00104079,000.00081825,000.01056820,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00001526,000.00535641,000.00624084,000.06624193,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02162170,000.54437375,000.59211922,000.57106870,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00362458,000.00358200,000.02819127,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000381,000.00851646,000.00735474,000.10690316,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.01136780,000.11440463,000.12696075,000.35648566,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00001526,000.00330501,000.00323105,000.06079992,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001144,000.00186005,000.00190544,000.01368674,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00195737,000.00211906,000.00847741,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00009537,000.01007562,000.01021576,000.12347176,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000381,000.02370090,000.02530098,000.21050239,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00332727,000.00331879,000.01493441,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00107460,000.00094986,000.00591224,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000763,000.00479517,000.00439835,000.05283186,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000763,000.02357860,000.02811813,000.10149355,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.04323959,000.51123726,000.59120941,000.56159586,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00535026,000.00505257,000.03247149,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00261903,000.00234413,000.02228684,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000763,000.02581348,000.02563095,000.24295580,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01137543,000.19015579,000.22045517,000.42363337,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00080523,000.00075150,000.02437621,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00074768,000.07954516,000.08813858,000.31823257,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00225067,000.08953452,000.08901787,000.31446406,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00071840,000.00069046,000.00892188,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00003815,000.00273786,000.00259399,000.02458158,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02127838,000.70215565,001.02675056,000.59599912,000.53
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00466623,000.00410652,000.09983933,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000763,000.00103445,000.00104141,000.00608908,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.02032256,000.01758766,000.19566499,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00459571,000.00448418,000.02788784,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00005341,000.00698943,000.00811768,000.02178250,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00158758,000.00167465,000.00462623,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00018311,000.02535620,000.02279091,000.16932154,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00011063,000.00828371,000.00840950,000.13584390,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.01135564,000.01399231,000.18116689,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00253677,000.13859673,000.14822388,000.35839188,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00232787,000.00253677,000.01047246,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00492096,000.24278374,000.26858139,000.40020955,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00001144,000.00466170,000.00381088,000.03165548,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00002289,000.00278511,000.00253296,000.01176765,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00345583,000.00289345,000.10406202,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000000,000.00131121,000.00097466,000.01636721,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00003433,000.00378399,000.00472641,000.05089106,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00060372,000.00046730,000.01509411,000.53
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001526,000.02806382,000.03246307,000.31850505,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00121541,000.00131035,000.00377286,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00062180,000.02107482,000.02244377,000.22593202,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00001907,000.01688385,000.01659012,000.22990452,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01348858,000.01284599,000.04837010,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00378265,000.00401878,000.01990356,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00433307,000.00484085,000.02257247,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00065608,000.00070000,000.01038633,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00004578,000.01524611,000.01556778,000.14858094,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00245252,000.00248146,000.03956760,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.05803680,000.59847069,000.64370346,000.56098956,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00008392,000.00947103,000.01023293,000.03927470,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00474548,000.12694344,000.13720703,000.34443676,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00054007,000.00058556,000.00672218,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.02517843,000.02401352,000.20879416,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00085993,000.00086212,000.00329015,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00491714,000.12107611,000.15675545,000.30844200,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.03745651,000.36390877,000.35137558,000.47901937,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00169373,000.01741681,000.01823807,000.12158449,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00006104,000.01669517,000.01882744,000.13440102,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00072169,000.00086784,000.00672647,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00189638,000.00189400,000.01609046,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00879288,000.18090110,000.19268990,000.36473593,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000763,000.00758705,000.00598526,000.11498827,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000381,000.00276937,000.00226402,000.02477147,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00090661,000.00072289,000.01505401,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00010300,000.03650064,000.03386879,000.23251928,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00001907,000.00918484,000.00930977,000.08639485,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00000763,000.00260406,000.00276184,000.01590812,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00010681,000.08182263,000.09302330,000.27806920,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00010681,000.00708876,000.00708008,000.06025242,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01289749,000.32360139,000.32332230,000.48874685,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00001907,000.00163069,000.00144768,000.00783508,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00002289,000.00236130,000.00249100,000.01877679,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000381,000.00376263,000.00345802,000.02973534,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00003433,000.01019812,000.00959587,000.07457925,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000763,000.00090952,000.00105858,000.01141901,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00002289,000.01247406,000.01204491,000.15446769,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000763,000.00120792,000.00103378,000.09962875,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00013351,000.03019624,000.02835464,000.25017917,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.01940379,000.02037430,000.14028563,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00001144,000.00069323,000.00060463,000.05120838,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00001526,000.00212374,000.00196075,000.00672776,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000763,000.00086074,000.00080299,000.00611068,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.14915,000.00190353,000.04003954,000.04023170,000.19664076,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000763,000.00062246,000.00067902,000.00316979,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00012207,000.01368833,000.01428604,000.04315535,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000763,000.00077639,000.00071716,000.00579570,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000000,000.00856829,000.00709534,000.16375446,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000763,000.00254531,000.00289154,000.00886232,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000763,000.00571518,000.00550079,000.12148285,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08830,000.00000381,000.00084248,000.00067139,000.03437442,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00360107,000.04053755,000.04569626,000.20171604,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.01475525,000.42277488,000.41771889,000.54312938,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00579453,000.18519001,000.20373154,000.33847055,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00002289,000.02098203,000.01958084,000.25188351,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00062943,000.02749672,000.03061104,000.18083492,000.41
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00002289,000.00178933,000.00208664,000.01981202,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.03871155,000.32551664,000.30698586,000.47487605,000.43
