objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11489,1.84546,000.00000000,001.65411854,001.98991776,002.01699257,000.27
0.40,0.21458,0.80234,000.00000000,001.59193397,001.98991776,001.88724923,000.30
0.40,0.12315,0.92182,000.00000000,001.55462289,001.98991776,001.88976550,000.29
0.40,0.14149,0.92182,000.00000000,002.11428690,001.98991776,002.10037398,000.25
0.40,0.13200,0.46047,000.00000000,001.21938801,001.98991776,001.60341513,000.28
0.40,0.23001,0.10000,000.04192924,001.65011787,002.02563000,001.36536908,000.33
0.40,0.14149,0.23001,000.00000381,001.05330360,001.08559322,001.18178523,000.29
0.40,0.10719,0.23001,000.00000000,001.04520071,001.03426838,001.36650169,000.29
0.40,0.16256,0.21458,000.00000381,001.10705924,001.14229202,001.29885054,000.28
0.40,0.13200,0.11489,000.00290489,001.25069785,001.40968513,001.02128935,000.27
0.40,0.18677,0.86001,000.00000000,001.55462265,001.98991776,001.78015649,000.30
0.40,0.10000,1.84546,000.00000000,002.03966546,001.98991776,002.19385362,000.27
0.40,0.15166,1.84546,000.00000000,001.95260620,001.98991776,002.40779638,000.28
0.40,0.10000,0.12315,000.00001526,000.93687457,001.09744644,000.90184736,000.27
0.40,0.17425,0.11489,000.00947762,001.29725587,001.53352070,000.99741518,000.26
0.40,0.17425,1.72170,000.00000000,001.65411854,001.98991776,001.97240162,000.29
0.40,0.17425,0.42959,000.00000000,001.18229854,001.98991776,001.51228464,000.30
0.40,0.18677,0.21458,000.00001907,000.95924032,001.09106827,001.25498211,000.29
0.40,0.13200,1.84546,000.00000000,001.71630287,001.98991776,001.76576293,000.28
0.40,0.10719,0.98808,000.00000000,002.06453896,001.98991776,002.12881517,000.26
0.40,0.16256,0.92182,000.00000000,001.71630347,001.98991776,002.02042603,000.28
0.40,0.11489,0.49356,000.00000000,001.34319425,001.98991776,001.43670714,000.28
0.40,0.15166,0.49356,000.00000000,001.38050449,001.98991776,001.46174181,000.27
0.40,0.12315,0.23001,000.00000000,001.02576983,001.10621834,001.15133476,000.31
0.40,0.20020,0.10719,000.01939774,001.52469921,001.77940559,001.13184631,000.25
0.40,0.15166,0.12315,000.02202415,001.26039028,001.51891518,001.07175601,000.25
0.40,0.20020,0.42959,000.00000000,001.11284125,000.99496365,001.21114850,000.29
0.40,0.10000,0.49356,000.00000000,001.55462241,001.98991776,001.73978293,000.26
0.40,0.20020,1.72170,000.00000000,001.84067380,001.98991776,002.17008042,000.29
0.40,0.11489,0.12315,000.00498962,001.21409261,001.45394707,001.11919844,000.26
0.40,0.21458,0.21458,000.00000000,001.00254512,001.12240601,001.17624736,000.29
0.40,0.11489,1.97810,000.00000000,001.96504331,001.98991776,002.38829017,000.26
0.40,0.21458,0.86001,000.00000000,001.38050449,001.98991776,001.62162876,000.26
0.40,0.13200,0.49356,000.00000000,001.43029976,001.98991776,001.38934803,000.26
0.40,0.23001,0.10719,000.05807495,001.75169909,002.12960052,001.30599606,000.24
0.40,0.12315,0.98808,000.00000000,001.87798369,001.98991776,002.11334205,000.30
0.40,0.10719,0.24654,000.00000000,001.11543262,001.05590439,001.14841366,000.27
0.40,0.14149,0.98808,000.00000000,001.85311007,001.98991776,002.00821185,000.34
0.40,0.14149,0.24654,000.00000000,000.95232886,001.00432682,001.00934660,000.29
0.40,0.13200,0.12315,000.00086212,001.08258796,001.25628090,000.93759120,000.24
0.40,0.10000,0.13200,000.00039291,001.30111587,001.81419754,000.96932977,000.26
0.40,0.15166,1.97810,000.00000000,001.49243808,001.98991776,001.87991714,000.26
0.40,0.10000,1.97810,000.00000000,001.46756399,001.98991776,001.91536427,000.28
0.40,0.18677,0.23001,000.00000000,001.04508424,001.06675625,001.03373861,000.29
0.40,0.15166,0.52904,000.00000000,001.33075702,001.98991776,001.46011519,000.26
0.40,0.17425,0.12315,000.01621819,001.15653694,001.34109211,001.05315983,000.34
0.40,0.15166,0.13200,000.00018501,001.18313575,001.40092278,001.21597266,000.25
0.40,0.23001,0.40078,000.00000000,001.07010007,000.99495888,001.15554523,000.54
0.40,0.20020,0.11489,000.26624680,001.54898024,001.71361065,001.22301054,000.30
0.40,0.11489,0.52904,000.00000000,001.48000073,001.98991776,001.54459083,000.30
0.40,0.13200,1.97810,000.00000000,001.90285814,001.98991776,001.72905219,000.33
0.40,0.16256,0.98808,000.00000000,001.94016898,001.98991776,002.24419713,000.32
0.40,0.11489,0.13200,000.00000191,001.03056717,001.15228653,001.02469885,000.26
0.40,0.10000,0.52904,000.00000000,001.46756434,001.98991776,001.31936014,000.28
0.40,0.18677,0.92182,000.00000000,001.49243808,001.98991776,001.64526474,000.51
0.40,0.17425,0.46047,000.00000000,001.39303517,001.98991776,001.33981550,000.46
0.40,0.16256,0.23001,000.00000381,001.09010029,001.10476589,000.97574085,000.57
0.40,0.10719,1.05911,000.00000000,002.21378231,001.98991776,002.46562886,000.44
0.40,0.17425,1.84546,000.00000000,001.96504283,001.98991776,002.03905654,000.50
0.40,0.20020,0.46047,000.00000000,001.06978822,000.99495888,000.94383568,000.33
0.40,0.20020,1.84546,000.00000000,001.67899227,001.98991776,001.98740065,000.34
0.40,0.11489,2.12028,000.00000000,001.67899203,001.98991776,001.88475609,000.27
0.40,0.14149,1.05911,000.00000000,001.92773223,001.98991776,002.18752718,000.29
0.40,0.10719,0.26426,000.00000000,001.11222959,001.07962894,001.27177417,000.31
0.40,0.12315,0.24654,000.00000000,001.02378535,001.00562096,001.00503194,000.51
0.40,0.13200,0.13200,000.01177216,001.22309458,001.37987232,001.17449927,000.26
0.40,0.18677,0.24654,000.00000000,001.05237901,001.09907627,001.39701211,000.29
0.40,0.15166,2.12028,000.00000000,001.69142950,001.98991776,002.11727190,000.26
0.40,0.23001,0.11489,000.03065300,001.63481498,001.89411831,001.20773447,000.37
0.40,0.10000,0.14149,000.00002670,000.94903392,001.07483673,001.04906714,000.29
0.40,0.12315,1.05911,000.00000000,002.26353097,001.98991776,002.49565578,000.38
0.40,0.13200,0.52904,000.00000000,001.46768916,001.98991776,001.44123805,000.38
0.40,0.10000,2.12028,000.00000000,001.79092538,001.98991776,001.94462633,000.26
0.40,0.15166,0.56707,000.00000000,001.44761157,001.98991776,001.36915565,000.26
0.40,0.21458,0.92182,000.00000000,001.69142973,001.98991776,001.84244478,000.42
0.40,0.21458,0.23001,000.00008011,000.78953254,001.01360703,000.89627296,000.47
0.40,0.17425,0.13200,000.01288795,001.39693689,001.66306496,001.25072432,000.26
0.40,0.14149,0.26426,000.00000381,001.06244111,001.00241470,001.11626482,000.34
0.40,0.20020,0.12315,000.00030899,001.37340665,001.57742691,001.03873706,000.24
0.40,0.15166,0.14149,000.00005341,001.23436701,001.50317574,001.00708413,000.31
0.40,0.11489,0.56707,000.00000000,001.36819947,001.98991776,001.53481030,000.25
0.40,0.11489,0.14149,000.00283623,001.04163623,001.15525913,000.87718254,000.27
0.40,0.16256,1.05911,000.00000000,001.92773223,001.98991776,001.94208062,000.27
0.40,0.18677,0.98808,000.00000000,001.72874045,001.98991776,002.09222770,000.25
0.40,0.13200,2.12028,000.00000000,001.60437107,001.98991776,001.98540771,000.28
0.40,0.11489,2.27268,000.00000000,001.96504283,001.98991776,002.27199197,000.29
0.40,0.23001,0.42959,000.00000000,001.15729976,000.99495888,001.31088710,000.38
0.40,0.17425,0.49356,000.00000000,001.21884239,001.98991776,001.37359190,000.28
0.40,0.10719,1.13524,000.00000000,001.52974927,001.98991776,002.20907474,000.26
0.40,0.12315,1.13524,000.00000000,001.82823634,001.98991776,001.91900527,000.27
0.40,0.20020,0.49356,000.00000000,001.13214326,000.99495888,001.30616486,000.27
0.40,0.14149,1.13524,000.00000000,001.72874069,001.98991776,002.11181879,000.26
0.40,0.20020,1.97810,000.00000000,001.59193349,001.98991776,001.98181522,000.27
0.40,0.10000,0.56707,000.00000000,001.40537906,001.98991776,001.64631701,000.25
0.40,0.16256,0.24654,000.00009155,001.09659386,001.08595085,000.96795553,000.31
0.40,0.10719,0.28326,000.00000000,001.20014060,001.04918289,001.27365673,000.29
0.40,0.13200,0.14149,000.00052261,000.90290487,001.10287285,000.96102041,000.28
0.40,0.12315,0.26426,000.00000000,001.11743379,001.06614399,001.21709800,000.31
0.40,0.15166,2.27268,000.00000000,001.45512700,001.98991776,001.67469478,000.27
0.40,0.18677,0.26426,000.00000000,001.08800089,001.10235214,001.16150570,000.29
0.40,0.23001,0.12315,000.00921440,001.28006828,001.35636902,001.18188763,000.27
0.40,0.10000,2.27268,000.00000000,001.46756399,001.98991776,001.74376011,000.26
0.40,0.13200,0.56707,000.00000000,001.34319389,001.98991776,001.48495603,000.27
0.40,0.17425,1.97810,000.00000000,001.46756399,001.98991776,002.12602115,000.30
0.40,0.10000,0.15166,000.00000572,000.92128295,001.06898499,001.01658356,000.35
0.40,0.21458,0.98808,000.00000000,001.64168143,001.98991776,001.88475537,000.29
0.40,0.20020,0.13200,000.00054359,001.45818067,001.67254257,001.18194842,000.27
0.40,0.18677,1.05911,000.00000000,002.06453872,001.98991776,002.12509012,000.26
0.40,0.14149,0.28326,000.00000000,001.06455791,000.99768448,001.07607257,000.29
0.40,0.15166,0.15166,000.00391769,001.03722310,001.19113255,001.04001284,000.28
0.40,0.21458,0.24654,000.00008965,001.04699481,001.05468750,000.93686795,000.32
0.40,0.11489,0.15166,000.00000381,000.99031657,001.05618095,000.92587894,000.30
0.40,0.17425,0.14149,000.00156403,001.21986449,001.42636490,001.07203209,000.35
0.40,0.16256,1.13524,000.00000000,001.92773187,001.98991776,001.83835697,000.30
0.40,0.11489,2.43603,000.00000000,001.26857185,001.98991776,001.37904906,000.47
0.40,0.11489,0.60783,000.00000000,001.62924504,001.98991776,001.83404410,000.40
0.40,0.15166,0.60783,000.00000000,001.19510901,001.49243832,001.37609982,000.28
0.40,0.17425,0.52904,000.00000000,001.25619197,000.99496746,001.17596483,000.29
0.40,0.12315,1.21684,000.00000000,001.84067345,001.98991776,002.02470851,000.28
0.40,0.23001,0.46047,000.00000000,001.18153667,000.99497318,001.26244390,000.30
0.40,0.20020,0.52904,000.00000000,001.33075690,001.98991776,001.47827435,000.26
0.40,0.14149,1.21684,000.00000000,001.82823598,001.98991776,002.02551436,000.27
0.40,0.20020,2.12028,000.00000000,001.82823586,001.98991776,001.88388872,000.27
0.40,0.10000,0.60783,000.00000000,001.56705964,001.98991776,001.57392180,000.27
0.40,0.10719,1.21684,000.00000000,002.00235391,001.98991776,002.26052332,000.34
0.40,0.16256,0.26426,000.00000000,000.98063296,001.00535011,001.12397730,000.28
0.40,0.13200,2.27268,000.00000000,001.34319425,000.99495888,002.20627189,000.26
0.40,0.10719,0.30362,000.00000000,001.23341680,001.98991776,001.44489110,000.43
0.40,0.18677,0.28326,000.00000000,000.96571267,000.99592686,001.22331190,000.27
0.40,0.13200,0.15166,000.00003815,000.87856483,001.05534649,001.05294979,000.30
0.40,0.23001,0.13200,000.02114868,001.31647444,001.43393803,001.15412140,000.25
0.40,0.12315,0.28326,000.00000000,001.08489239,000.99568653,001.10034907,000.34
0.40,0.17425,2.12028,000.00000000,001.46756363,001.98991776,001.80114770,000.27
0.40,0.10000,2.43603,000.00000000,001.80336249,001.98991776,002.06977463,000.40
0.40,0.15166,2.43603,000.00000000,001.49243796,001.98991776,001.71178937,000.48
0.40,0.15166,0.16256,000.00008774,001.11071467,001.22282887,001.08979583,000.24
0.40,0.14149,0.30362,000.00000000,000.95637834,000.99498558,001.09150004,000.26
0.40,0.17425,0.15166,000.00769043,001.07486987,001.20321655,001.00578272,000.25
0.40,0.11489,0.16256,000.00001526,000.82599849,001.02869892,001.00784671,000.27
0.40,0.20020,0.14149,000.00013924,001.18650270,001.42067051,001.14800310,000.32
0.40,0.17425,0.56707,000.00000000,001.23126292,001.98991776,001.32638538,000.33
0.40,0.16256,1.21684,000.00000000,002.06453919,001.98991776,002.28615189,000.27
0.40,0.21458,0.26426,000.00000381,001.05395150,001.01351547,001.21587169,000.30
0.40,0.11489,2.61112,000.00000000,001.11932814,000.99495888,001.49627936,000.28
0.40,0.18677,1.13524,000.00000000,001.75361478,001.98991776,001.76026046,000.34
0.40,0.21458,1.05911,000.00000000,001.80336261,001.98991776,002.05672503,000.36
0.40,0.11489,0.65151,000.00000000,001.65411854,001.98991776,001.87422180,000.32
0.40,0.15166,0.65151,000.00000000,001.69142973,001.98991776,001.73008192,000.32
0.40,0.13200,0.60783,000.00000000,001.31831992,001.98991776,001.44114840,000.47
0.40,0.23001,0.49356,000.00000000,001.23143542,001.98991776,001.48482335,000.32
0.40,0.14149,1.30430,000.00000000,002.01479101,001.98991776,002.13403869,000.26
0.40,0.10000,0.16256,000.00008392,001.17574573,001.26179790,001.12938249,000.31
0.40,0.12315,1.30430,000.00000000,001.90285838,001.98991776,002.09234619,000.36
0.40,0.20020,2.27268,000.00000000,001.59193397,001.98991776,001.79674637,000.26
0.40,0.23001,1.60625,000.00000000,001.98991716,001.98991776,001.97179961,000.53
0.40,0.20020,0.56707,000.00000000,001.15663910,000.99495983,001.39023805,000.39
0.40,0.16256,0.28326,000.00000000,000.95271599,000.99714565,001.09313214,000.28
0.40,0.10719,1.30430,000.00000000,002.13916087,001.98991776,002.47604442,000.29
0.40,0.13200,2.43603,000.00000000,001.36806798,001.98991776,001.85756099,000.26
0.40,0.10719,0.32544,000.00000000,001.13252354,000.99645042,001.33170104,000.26
0.40,0.18677,0.30362,000.00000000,000.95281255,000.99498558,001.20946372,000.26
0.40,0.24654,0.80234,000.00000000,001.38050485,001.98991776,001.48898387,000.31
0.40,0.13200,0.16256,000.00000191,001.03706670,001.04303551,000.79449737,000.26
0.40,0.24654,0.20020,000.00000381,001.05180907,001.17432022,001.20134580,000.35
0.40,0.10000,0.65151,000.00000000,002.03966498,001.98991776,002.10253954,000.35
0.40,0.23001,0.14149,000.04646301,001.47900701,001.87081623,001.03008103,000.25
0.40,0.12315,0.30362,000.00000000,000.84152794,000.99496841,000.96926361,000.28
0.40,0.17425,2.27268,000.00000000,001.79092598,001.98991776,002.06747794,000.29
0.40,0.10000,2.61112,000.00000000,001.19394994,001.98991776,001.40059566,000.30
0.40,0.15166,2.61112,000.00000000,001.08201718,000.99495888,001.32982385,000.33
0.40,0.17425,0.16256,000.00181961,001.16718733,001.41350460,000.91198254,000.25
0.40,0.21458,1.13524,000.00000000,001.61680770,001.98991776,001.60197389,000.26
0.40,0.15166,0.17425,000.00002670,000.96994817,001.13217735,000.87226701,000.45
0.40,0.11489,0.69834,000.00000000,001.57949674,001.98991776,001.82801676,000.27
0.40,0.15166,0.69834,000.00000000,001.61681628,001.98991776,002.14541745,000.26
0.40,0.14149,1.39805,000.00000000,002.11428714,001.98991776,002.09499454,000.26
0.40,0.13200,2.61112,000.00000000,001.15663886,000.99495888,001.42720151,000.33
0.40,0.10000,0.17425,000.00000000,001.02247167,001.06919098,001.11883223,000.28
0.40,0.23001,0.52904,000.00000000,001.13176513,000.99495888,001.47991431,000.29
0.40,0.14149,0.32544,000.00000000,001.10741270,000.99505138,001.13830423,000.45
0.40,0.20020,0.15166,000.01897430,001.35466218,001.60831833,001.01427281,000.43
0.40,0.16256,1.30430,000.00000000,002.12672400,001.98991776,002.03068781,000.38
0.40,0.11489,0.17425,000.00000000,001.09852445,001.15018845,000.94456857,000.46
0.40,0.17425,0.60783,000.00000000,001.16907620,000.99495888,001.41843605,000.42
0.40,0.11489,2.79883,000.00000000,000.98252124,000.99495888,001.54638374,000.41
0.40,0.10719,1.39805,000.00000000,001.89042115,001.98991776,002.37982011,000.26
0.40,0.20020,0.60783,000.00000000,001.36808932,001.98991776,001.60741663,000.26
0.40,0.12315,1.39805,000.00000000,002.03966475,001.98991776,001.94144249,000.27
0.40,0.23001,1.72170,000.00000000,001.70386720,001.98991776,001.79820538,000.28
0.40,0.20020,2.43603,000.00000000,001.36806810,001.98991776,001.89502275,000.28
0.40,0.16256,0.30362,000.00000000,001.12288451,001.00041580,001.21984053,000.32
0.40,0.10719,0.34883,000.00000000,001.21891963,001.98991776,001.13137937,000.28
0.40,0.18677,0.32544,000.00000000,001.08425093,000.99501324,001.29806352,000.30
0.40,0.18677,1.21684,000.00000000,001.86554754,001.98991776,002.05944180,000.53
0.40,0.21458,0.28326,000.00000000,001.07345986,001.01157951,001.09953058,000.33
0.40,0.24654,0.86001,000.00000000,001.48000109,001.98991776,002.08407378,000.33
0.40,0.23001,0.15166,000.01353455,001.33088815,001.46522141,001.08915889,000.51
0.40,0.13200,0.17425,000.00000000,000.99102086,001.11937714,001.05259323,000.29
0.40,0.24654,0.21458,000.00001144,000.95900440,001.11512947,001.03984892,000.27
0.40,0.10000,0.69834,000.00000000,001.59193373,001.98991776,001.73508143,000.27
0.40,0.13200,0.65151,000.00000000,001.49243832,001.98991776,001.62502301,000.29
0.40,0.10000,2.79883,000.00000000,000.84571475,000.99495888,001.58229530,000.28
0.40,0.15166,2.79883,000.00000000,000.98252141,000.99495888,001.48365581,000.27
0.40,0.17425,2.43603,000.00000000,001.29344594,001.98991776,001.51060081,000.28
0.40,0.12315,0.32544,000.00000000,001.00769007,000.99497604,000.98910069,000.30
0.40,0.21458,1.21684,000.00000000,001.95260656,001.98991776,001.90271211,000.27
0.40,0.17425,0.17425,000.00032997,001.11859190,001.20569134,000.93344182,000.27
0.40,0.26426,0.40078,000.00000000,001.14536548,000.99495983,001.19092035,000.40
0.40,0.26426,0.10000,000.08692932,002.10845327,002.36308289,001.10165977,000.42
0.40,0.26426,1.60625,000.00000000,001.56705987,001.98991776,001.87672901,000.45
0.40,0.10719,1.49854,000.00000000,001.64168191,001.98991776,002.18628144,000.28
0.40,0.18677,1.30430,000.00000000,001.82823658,001.98991776,002.08466864,000.30
0.40,0.18677,0.34883,000.00000000,001.19570303,001.01999092,001.44995403,000.32
0.40,0.28326,0.20020,000.00016403,001.14842319,001.34912395,001.15694094,000.43
0.40,0.10719,0.37391,000.00000000,001.21883869,000.99516296,001.08244205,000.33
0.40,0.24654,0.92182,000.00000000,001.56706023,001.98991776,001.96377587,000.46
0.40,0.20020,0.16256,000.00065994,001.05184078,001.18555641,001.13999248,000.26
0.40,0.11489,0.18677,000.00000381,000.91412628,001.00805855,001.22220111,000.30
0.40,0.10000,0.18677,000.00000000,001.06660962,001.10209465,001.15737045,000.27
0.40,0.28326,0.80234,000.00000000,001.36806822,001.98991776,001.88254869,000.45
0.40,0.14149,1.49854,000.00000000,001.94016898,001.98991776,002.28788304,000.26
0.40,0.15166,0.18677,000.00003242,001.05113506,001.13634014,001.11926198,000.26
0.40,0.15166,0.74854,000.00000000,001.59193361,001.98991776,001.95745146,000.27
0.40,0.30362,0.10000,000.05662155,002.11845803,002.36314678,001.49749327,000.45
0.40,0.16256,0.32544,000.00000000,000.98708236,000.99497509,001.26482129,000.27
0.40,0.30362,0.40078,000.00000000,001.08209419,000.99507236,001.34708214,000.48
0.40,0.20020,2.61112,000.00000000,000.99495852,000.99495888,001.45886040,000.26
0.40,0.20020,0.65151,000.00000000,001.40537989,001.98991776,001.49875903,000.27
0.40,0.11489,3.00000,000.00000000,000.58453798,000.99495888,001.16728568,000.27
0.40,0.30362,1.60625,000.00000000,001.41781557,001.98991776,001.44854414,000.45
0.40,0.32544,0.20020,000.00370216,001.16851604,001.34714890,001.06443739,000.38
0.40,0.17425,0.65151,000.00000000,001.52976918,001.98991776,001.51362276,000.28
0.40,0.16256,1.39805,000.00000000,001.95260596,001.98991776,002.20916414,000.27
0.40,0.34883,0.10000,000.25745201,002.55465651,002.93331528,001.60138428,000.35
0.40,0.32544,0.80234,000.00000000,001.40537906,001.98991776,001.49926579,000.37
0.40,0.11489,0.74854,000.00000000,001.55462289,001.98991776,001.72618723,000.26
0.40,0.21458,0.30362,000.00000000,001.09816718,001.00829506,001.10980380,000.29
0.40,0.23001,0.16256,000.00088501,001.00292611,001.16709900,001.02871251,000.30
0.40,0.23001,1.84546,000.00000000,001.44268966,001.98991776,001.61832881,000.28
0.40,0.12315,1.49854,000.00000000,001.89042151,001.98991776,002.24858069,000.28
0.40,0.34883,1.60625,000.00000000,001.75361407,001.98991776,002.09959579,000.34
0.40,0.30362,1.72170,000.00000000,001.62924421,001.98991776,001.95690632,000.26
0.40,0.14149,0.34883,000.00000000,001.17282939,000.99556732,001.30087793,000.28
0.40,0.23001,0.56707,000.00000000,001.50488698,001.98991776,001.50904560,000.29
0.40,0.34883,0.40078,000.00000000,000.95779860,000.99495983,001.04418099,000.43
0.40,0.17425,0.69834,000.00000000,001.51735914,001.98991776,001.61659324,000.27
0.40,0.16256,1.49854,000.00000000,002.02722788,001.98991776,002.64776349,000.27
0.40,0.34883,0.10719,000.16276741,002.26953816,002.47423172,001.50640917,000.28
0.40,0.32544,0.86001,000.00000000,001.52974892,001.98991776,001.80575967,000.28
0.40,0.32544,0.21458,000.00003052,001.07230568,001.15472984,001.12983179,000.31
0.40,0.13200,2.79883,000.00000000,000.98252141,000.99495888,001.29329240,000.32
0.40,0.13200,0.18677,000.00007248,000.81188172,001.00812054,000.93128604,000.29
0.40,0.10000,0.74854,000.00000000,002.08941412,001.98991966,002.00307965,000.27
0.40,0.13200,0.69834,000.00000000,001.72874546,001.98991776,001.84762204,000.26
0.40,0.15166,3.00000,000.00000000,000.58453798,000.99495888,001.24206483,000.27
0.40,0.10000,3.00000,000.00000000,000.78352982,000.99495888,001.19494486,000.29
0.40,0.17425,2.61112,000.00000000,000.99495852,000.99495888,001.31616843,000.27
0.40,0.17425,0.18677,000.00057983,001.01383555,001.18990135,000.94179112,000.27
0.40,0.21458,1.30430,000.00000000,002.03966522,001.98991776,002.11071754,000.27
0.40,0.26426,0.10719,000.21476364,001.99100208,002.49853039,001.24774051,000.28
0.40,0.12315,0.34883,000.00000000,001.03233194,000.99496651,001.20626807,000.30
0.40,0.21458,0.32544,000.00000000,001.26974523,001.98991776,001.42114592,000.40
0.40,0.26426,0.42959,000.00000000,001.15663970,000.99495888,001.14468217,000.30
0.40,0.37391,0.20020,000.00043488,001.08297610,001.29898262,001.34302008,000.69
0.40,0.26426,1.72170,000.00000000,001.82823622,001.98991776,001.91329634,000.30
0.40,0.18677,1.39805,000.00000000,001.96504378,001.98991776,002.16185331,000.29
0.40,0.18677,0.37391,000.00000000,001.03290439,000.99495888,001.38527262,000.25
0.40,0.28326,0.21458,000.00059700,001.00816524,001.10593128,001.04547918,000.25
0.40,0.10719,0.40078,000.00000000,001.15664530,000.99496841,001.31905842,000.28
0.40,0.40078,0.10000,000.63553429,003.02124214,003.51199150,001.59310842,000.43
0.40,0.10000,0.20020,000.00000000,000.99414271,001.02605820,001.09383047,000.26
0.40,0.28326,0.86001,000.00000000,001.43057454,001.98991776,001.86325526,000.25
0.40,0.14149,1.60625,000.00000000,001.85310996,001.98991776,002.15635109,000.26
