objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000763,000.00883188,000.01054382,000.05274481,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00008392,000.01682043,000.01384926,000.12930618,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01526876,000.01871872,000.09351172,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00002289,000.02616983,000.02149582,000.13787492,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00354323,000.00422478,000.02368796,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001526,000.00222874,000.00164223,000.01678245,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00355730,000.00335693,000.05689373,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000381,000.00109863,000.00094223,000.01793337,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00090647,000.00060081,000.01287079,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00355954,000.00385666,000.01115184,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00017166,000.00741196,000.00704384,000.12664682,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00003052,000.01264687,000.01253319,000.10631740,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.02872086,000.25191540,000.24131775,000.47644877,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01389313,000.19991775,000.23580933,000.36912817,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000381,000.00088325,000.00111008,000.00582778,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00070682,000.00074768,000.00548546,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00014496,000.01372471,000.01600647,000.04064723,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00096893,000.02364464,000.02369308,000.14363061,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01122789,000.01134491,000.22589856,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01759338,000.38396955,000.45223045,000.52609050,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00009537,000.01609054,000.01651573,000.03534201,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00001907,000.00838137,000.00823402,000.05864670,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00007629,000.01268621,000.01274872,000.10660193,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.01279187,000.01461029,000.11355451,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000763,000.00060005,000.00056458,000.01133890,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00001907,000.00212960,000.00207520,000.01814156,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00003052,000.00140500,000.00115204,000.00687631,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00202942,000.05656505,000.06256485,000.27509326,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00204849,000.05701160,000.06149864,000.19771890,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000381,000.00152612,000.00125885,000.01390939,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000381,000.00326099,000.00369263,000.02022833,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00012970,000.00823035,000.00915909,000.11133052,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01264954,000.56411284,000.63260269,000.57450628,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01982117,000.46986160,000.50626945,000.56992000,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00062494,000.00071716,000.00274963,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00098324,000.00106812,000.00665834,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00854111,000.33360156,000.30371094,000.54472429,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000381,000.01056042,000.01146507,000.12398034,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00018692,000.01375275,000.01453400,000.04149183,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00002289,000.01099277,000.01028824,000.04304136,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00083961,000.00085068,000.02603792,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00004578,000.01268883,000.01375008,000.10789203,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00266848,000.00250816,000.01756931,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00541472,000.00524712,000.14123257,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00131226,000.06263776,000.07107162,000.17391279,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00081406,000.00073242,000.09895971,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00069046,000.02909827,000.03105545,000.18993637,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00179009,000.00197983,000.01298849,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00809340,000.00783730,000.03698036,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00591278,000.46032304,000.41619492,000.48909655,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00129538,000.00148964,000.00661990,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00365767,000.00391388,000.08540491,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00161161,000.00148010,000.00715901,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02861023,000.50514358,000.61207390,000.50550479,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00234880,000.00220680,000.00969344,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00003433,000.00095615,000.00081444,000.10623094,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00522614,000.10025968,000.10260773,000.28019279,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00107574,000.09349747,000.09710503,000.32724914,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00001526,000.00096583,000.00105476,000.00525389,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00008774,000.00986090,000.01041794,000.04907886,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000381,000.00080853,000.00078392,000.02025007,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00912652,000.00916672,000.02794416,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00086622,000.00067902,000.00398681,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000763,000.00207462,000.00195885,000.10866975,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00531659,000.00541306,000.02298286,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.06629944,000.67109293,000.87106323,000.64414656,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000763,000.00697041,000.00591660,000.10010054,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000000,000.00786953,000.00629997,000.04149370,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.03038025,000.53160608,000.55154800,000.60966426,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00213203,000.00227547,000.00661625,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00116730,000.03090939,000.03446960,000.12494688,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001526,000.00144339,000.00130272,000.02483425,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.03433609,000.43684226,000.43128395,000.51705277,000.40
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00009918,000.03188729,000.03109932,000.22949992,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.04867935,000.73418891,000.91340256,000.66590250,000.50
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00140772,000.00103760,000.03915564,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000763,000.00067554,000.00053406,000.00339531,000.21
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00675964,000.08304491,000.08768654,000.30952460,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00598202,000.00583649,000.04230881,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00000381,000.00197196,000.00188255,000.00791731,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00090742,000.00098419,000.01310514,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00194931,000.09508948,000.09757233,000.34379178,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00157099,000.00173569,000.00710498,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000381,000.00901098,000.00813293,000.12679343,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00994105,000.01129341,000.04140530,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00331497,000.06023097,000.06702042,000.25067067,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00091906,000.00082397,000.00725813,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000763,000.00643086,000.00644493,000.03094245,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00145717,000.00125122,000.00532999,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.03616414,000.03823471,000.25557247,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00576582,000.00571632,000.09559628,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00165186,000.00152206,000.01053606,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00071869,000.00065613,000.00278183,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000381,000.00139799,000.00142670,000.09985029,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00002289,000.02811155,000.02832794,000.24665216,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00880051,000.15739354,000.19118690,000.35713851,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000000,000.00183272,000.00189400,000.01300985,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.00410461,000.41203538,000.47728539,000.53796393,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000763,000.00247283,000.00221252,000.01316321,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000763,000.00460653,000.00513268,000.09938510,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.03612900,000.56418598,000.63153648,000.62667334,000.46
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000763,000.00609217,000.00526237,000.13186818,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00559235,000.14549331,000.15547180,000.37672454,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000763,000.00194979,000.00218391,000.00735728,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00317001,000.05820403,000.06644630,000.16953550,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00005722,000.03571677,000.03262520,000.25416484,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00005722,000.03085647,000.02934837,000.14168185,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000763,000.00127888,000.00119209,000.02726752,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.03756714,000.55228132,000.61975861,000.50658196,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00001526,000.00691929,000.00745392,000.04491780,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00006485,000.00326653,000.00354576,000.02849315,000.38
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06795,000.00000000,000.00080786,000.00070381,000.01965653,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000381,000.00430412,000.00447845,000.15310214,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00013351,000.00354714,000.00417137,000.02949085,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00185113,000.00198746,000.01138731,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00332909,000.00310326,000.03300840,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.00900650,000.15616488,000.16210175,000.42809057,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00003815,000.00618544,000.00659943,000.08314729,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00352097,000.16402707,000.17488289,000.40184629,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00001907,000.02944155,000.02964020,000.31586447,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00003815,000.00325580,000.00280380,000.01582723,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00001526,000.01904039,000.02363777,000.19850178,000.16
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.01561737,000.15663819,000.15445328,000.40585983,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00094857,000.00094986,000.00704875,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00277433,000.00243187,000.11499825,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01747131,000.22480635,000.25326157,000.45531863,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.03266845,000.03431129,000.18582313,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00004196,000.00338583,000.00365067,000.03462032,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001526,000.00117855,000.00094986,000.00785527,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000381,000.00111184,000.00105667,000.02197302,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00474548,000.08431292,000.09360886,000.22306325,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00081854,000.00082779,000.01434617,000.43
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00002289,000.00626082,000.00627518,000.01901648,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00002670,000.00122509,000.00111961,000.02105324,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00001144,000.00257096,000.00295639,000.01015034,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00003052,000.02596726,000.02649689,000.21309656,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00000381,000.00415869,000.00412941,000.06890937,000.35
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00001526,000.01829677,000.01833725,000.20089470,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000381,000.00523133,000.00592041,000.01952103,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00003815,000.03428864,000.03706551,000.22573286,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00002289,000.00096521,000.00107384,000.01012346,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00104370,000.00101089,000.05105953,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02685547,000.43517751,000.47098160,000.53288895,000.44
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.07415,000.00000000,000.00080729,000.00078011,000.03337104,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00001526,000.00447230,000.00478363,000.01616510,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00001907,000.00145307,000.00123215,000.01156553,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01147079,000.25452924,000.26122665,000.43868926,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00141907,000.06632118,000.07442093,000.24857274,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00374093,000.00424957,000.01556549,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000763,000.00369000,000.00404358,000.02652607,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01248932,000.55461687,000.62436104,000.54531229,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00001907,000.01838212,000.01963234,000.17828466,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00022507,000.00695119,000.00737000,000.13436076,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00001526,000.00261068,000.00218964,000.01052448,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000000,000.02774477,000.02686501,000.19240034,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00185943,000.00201797,000.01240422,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00091758,000.00080109,000.00546242,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00019455,000.00883575,000.00983810,000.02950363,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.21153,000.01074982,000.31830072,000.27761841,000.53502744,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00065422,000.00055122,000.00629485,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00002289,000.01699910,000.01761246,000.12653960,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00333023,000.37684575,000.35832787,000.56612909,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00006104,000.01704578,000.01524734,000.13504781,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00003052,000.00436234,000.00473022,000.01682754,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00011063,000.02387891,000.02553368,000.19533016,000.17
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00060468,000.00059891,000.03018712,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000000,000.00458460,000.00511551,000.14007218,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000381,000.00265856,000.00228882,000.02249171,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00411606,000.18343052,000.17795944,000.39549044,000.51
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00911713,000.24175081,000.25765038,000.41550446,000.43
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02599,000.00000763,000.02459040,000.02482033,000.18429215,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00001144,000.01488686,000.01473045,000.19846502,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00001526,000.00309205,000.00315475,000.02231957,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00387573,000.16431579,000.16706848,000.36714777,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00007629,000.00982013,000.01114655,000.08213201,000.47
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00053463,000.00059891,000.00629794,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000000,000.00175829,000.00185585,000.00664837,000.48
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00027466,000.01009660,000.01115417,000.03720456,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000763,000.03148232,000.03437424,000.26085410,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00001526,000.00352173,000.00364685,000.01742864,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.02929220,000.02765274,000.26656416,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00074906,000.00068092,000.01194870,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00252552,000.00255585,000.04163102,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00079694,000.00097466,000.00414357,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000381,000.00134635,000.00095367,000.00732722,000.21
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.08092,000.00000000,000.00066605,000.00067520,000.00554384,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01059723,000.15401617,000.16748428,000.42593226,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00274720,000.00269699,000.01499681,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.13667,000.00082397,000.01623788,000.01599693,000.09749288,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000763,000.00336742,000.00366974,000.01346377,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00009918,000.00768909,000.00858307,000.08243714,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00003052,000.01686220,000.01596832,000.12616208,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00072989,000.00077248,000.00261045,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00069027,000.00064468,000.00398044,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00077467,000.00061417,000.01075129,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00001526,000.00263352,000.00246429,000.03135359,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00269318,000.29232240,000.28533745,000.50884086,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00167770,000.00176048,000.04393101,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00619888,000.20824079,000.24477959,000.42443803,000.37
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00029888,000.00026703,000.00995303,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00001144,000.01403632,000.01469040,000.17997433,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00001526,000.01009388,000.00902176,000.04246343,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02837,000.00019836,000.01083956,000.01067734,000.07518083,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00014114,000.00825000,000.00695992,000.04092144,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00004959,000.01137791,000.01205635,000.05090014,000.24
