objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.50083,000.00000000,001.38552141,001.98991585,001.63549602,000.51
0.40000,0.14305,2.09717,000.00000000,001.56457305,001.98991585,002.11799455,000.52
0.40000,0.10000,1.02485,000.00000000,001.85559905,001.98991585,002.21838641,000.51
0.40000,0.14305,0.50083,000.00000000,001.42045045,001.98991585,001.49615049,000.66
0.40000,0.17109,0.50083,000.00000000,001.32334232,001.98991489,001.48794746,000.61
0.40000,0.10000,0.24475,000.00000000,001.05972576,001.03227997,001.10496271,000.65
0.40000,0.17109,1.02485,000.00000000,001.70386744,001.98991585,001.91740537,000.55
0.40000,0.14305,1.02485,000.00000000,001.94265711,001.98991680,001.95718002,000.67
0.40000,0.11960,2.09717,000.00000000,001.78843975,001.98991585,002.08852959,000.67
0.40000,0.20463,0.20463,000.00000477,001.00324488,001.10749197,001.08126283,000.83
0.40000,0.10000,0.11960,000.00008106,001.03290248,001.18103123,001.00289643,000.68
0.40000,0.11960,0.24475,000.00000000,001.06820512,001.03861427,001.18547869,000.65
0.40000,0.17109,2.09717,000.00000000,001.60188460,001.98991585,001.98740053,000.58
0.40000,0.11960,0.50083,000.00000000,001.36579180,001.98991585,001.62896430,000.66
0.40000,0.17109,0.11960,000.00069141,001.37542331,001.66045189,001.21960509,000.67
0.40000,0.17109,0.24475,000.00000000,001.00013280,001.03212118,001.22004366,000.66
0.40000,0.11960,1.02485,000.00000000,001.91280854,001.98991680,001.95183694,000.67
0.40000,0.11960,0.11960,000.00008011,001.18956518,001.37101698,001.10397565,000.69
0.40000,0.10000,2.50828,000.00000000,001.29593563,001.98991489,001.76425898,000.55
0.40000,0.14305,0.11960,000.00114536,001.24325943,001.51610422,001.08524537,000.84
0.40000,0.14305,2.50828,000.00000000,001.28349972,001.98991489,001.87771487,000.54
0.40000,0.10000,1.22576,000.00000000,001.89290988,001.98991680,001.98341167,000.51
0.40000,0.20463,0.11960,000.00076389,001.42436922,001.68981314,001.24492300,000.69
0.40000,0.10000,0.59901,000.00000000,001.51980102,001.98991585,001.77816999,000.68
0.40000,0.14305,0.24475,000.00000000,000.99823546,001.00928259,001.17588019,000.91
0.40000,0.17109,0.59901,000.00000000,001.46758151,001.98991585,001.58662689,000.49
0.40000,0.17109,1.22576,000.00000000,001.83072519,001.98991585,001.95668209,000.54
0.40000,0.10000,0.29272,000.00000000,001.12402105,001.00990248,001.26470006,000.58
0.40000,0.17109,2.50828,000.00000000,001.22628903,001.98991489,001.60789347,000.56
0.40000,0.11960,0.29272,000.00000000,001.05750859,000.99554682,001.11792433,000.60
0.40000,0.14305,0.59901,000.00000000,001.43773973,001.98991585,001.64472461,000.74
0.40000,0.10000,0.14305,000.00000286,000.96329343,001.08829594,001.01638114,000.64
0.40000,0.17109,0.14305,000.00006390,001.19702518,001.37002850,001.18575180,000.62
0.40000,0.14305,1.22576,000.00000000,001.99240541,001.98991680,002.31298137,000.70
0.40000,0.17109,0.29272,000.00000000,001.04911494,000.99713326,001.23439097,000.60
0.40000,0.11960,2.50828,000.00000000,001.26359928,001.98991489,001.87062967,000.71
0.40000,0.20463,0.24475,000.00000000,001.00418448,001.03541994,001.09663033,000.68
0.40000,0.10000,3.00000,000.00000000,000.72134626,000.99495792,001.40896440,000.48
0.40000,0.11960,0.59901,000.00000000,001.53230870,001.98991585,001.85059428,000.69
0.40000,0.11960,0.14305,000.00000763,000.94156814,001.09934664,000.99744397,000.63
0.40000,0.11960,1.22576,000.00000000,002.06453967,001.98991680,002.24496603,000.69
0.40000,0.14305,3.00000,000.00000000,000.73129582,000.99495792,001.17489827,000.46
0.40000,0.10000,1.46605,000.00000000,002.17647219,001.98991680,002.35424256,000.46
0.40000,0.17109,0.71643,000.00000000,001.48995256,001.98991585,001.62135363,000.44
0.40000,0.10000,0.71643,000.00000000,001.63919604,001.98991585,001.88981831,000.67
0.40000,0.14305,0.14305,000.00007248,001.09391069,001.26169014,001.02530146,000.82
0.40000,0.10000,0.35011,000.00000000,001.17569613,000.99548101,001.21713436,000.61
0.40000,0.17109,1.46605,000.00000000,001.78097761,001.98991585,002.06498814,000.65
0.40000,0.17109,0.35011,000.00000000,001.13871562,000.99504328,001.19699562,000.48
0.40000,0.20463,0.14305,000.00147820,001.24062097,001.44425201,001.07083738,000.79
0.40000,0.14305,0.29272,000.00000000,001.07564676,001.00027657,001.17362618,000.75
0.40000,0.20463,0.41874,000.00000000,001.09744251,000.99495888,001.19205534,000.47
0.40000,0.17109,3.00000,000.00000000,000.65916079,000.99495792,001.13134408,000.63
0.40000,0.10000,0.17109,000.00000000,000.97154433,001.04353237,001.00828636,000.57
0.40000,0.17109,0.17109,000.00000191,001.05299926,001.15168476,001.12400520,000.57
0.40000,0.20463,0.85687,000.00000000,001.62178326,001.98991585,001.78486598,000.43
0.40000,0.20463,1.75344,000.00000000,001.72874224,001.98991585,002.04542065,000.44
0.40000,0.14305,0.71643,000.00000000,001.49992192,001.98991585,001.77160501,000.64
0.40000,0.11960,0.17109,000.00000286,001.01417446,001.08068037,001.04463530,000.57
0.40000,0.14305,1.46605,000.00000000,001.89539671,001.98991680,002.04558277,000.65
0.40000,0.11960,0.35011,000.00000000,001.13809812,000.99505901,001.31545019,000.71
0.40000,0.11960,3.00000,000.00000000,000.75616980,000.99495792,001.24617624,000.66
0.40000,0.11960,0.71643,000.00000000,001.64418745,001.98991585,001.98535860,000.66
0.40000,0.11960,1.46605,000.00000000,001.88047254,001.98991680,002.27460051,000.66
0.40000,0.24475,0.10000,000.00221062,001.96194625,002.27520418,001.27556050,000.60
0.40000,0.20463,0.29272,000.00000000,001.01192510,000.99725437,001.04551280,000.79
0.40000,0.24475,1.75344,000.00000000,001.69143093,001.98991585,001.93078232,000.44
0.40000,0.20463,0.50083,000.00000000,001.20169103,001.98991489,001.36968756,000.45
0.40000,0.20463,1.02485,000.00000000,001.56954908,001.98991585,001.88362014,000.43
0.40000,0.20463,2.09717,000.00000000,001.58696079,001.98991585,001.87778211,000.44
0.40000,0.29272,0.41874,000.00000000,001.11001813,000.99496937,001.31999934,000.51
0.40000,0.29272,1.75344,000.00000000,001.63919520,001.98991585,001.82378578,000.44
0.40000,0.24475,0.85687,000.00000000,001.56954861,001.98991585,001.64261413,000.66
0.40000,0.29272,0.20463,000.00000000,001.11327183,001.27724361,001.10489082,000.59
0.40000,0.24475,0.41874,000.00000000,001.03518450,000.99495888,001.13142335,000.71
0.40000,0.24475,0.20463,000.00000191,001.04261756,001.15704393,001.10379755,000.80
0.40000,0.14305,0.35011,000.00000000,001.22897959,001.98991489,001.22770524,000.72
0.40000,0.29272,0.85687,000.00000000,001.41781771,001.98991489,001.67910337,000.62
0.40000,0.14305,0.17109,000.00000954,000.95800936,001.10293865,001.07310271,000.80
0.40000,0.20463,0.17109,000.00000286,001.10118556,001.32640505,001.11420512,000.82
0.40000,0.29272,0.10000,000.02748203,002.30882883,002.65938616,001.41151202,000.80
0.40000,0.35011,0.85687,000.00000000,001.34319675,001.98991489,001.54320335,000.66
0.40000,0.24475,2.09717,000.00000000,001.43771684,001.98991489,001.68316519,000.45
0.40000,0.20463,0.59901,000.00000000,001.33635664,001.98991489,001.52756810,000.43
0.40000,0.35011,0.41874,000.00000000,001.03744864,000.99495888,001.02890968,000.74
0.40000,0.35011,1.75344,000.00000000,001.60934567,001.98991585,001.84909523,000.64
0.40000,0.24475,0.11960,000.00263691,001.53451312,001.81396341,001.16775417,000.61
0.40000,0.35011,0.10000,000.03512764,002.57186580,002.96762323,001.51945901,000.83
0.40000,0.20463,2.50828,000.00000000,001.25116277,001.98991489,001.66613996,000.45
0.40000,0.20463,1.22576,000.00000000,001.77102697,001.98991585,002.03778291,000.48
0.40000,0.35011,0.20463,000.00006199,001.09942198,001.31358767,001.10629725,000.82
0.40000,0.20463,0.35011,000.00000000,001.08310509,000.99499035,001.27492535,000.69
0.40000,0.29272,2.09717,000.00000000,001.39294338,001.98991585,001.69481874,000.49
0.40000,0.29272,0.50083,000.00000000,001.11691821,000.99495840,001.29455400,000.53
0.40000,0.24475,1.02485,000.00000000,001.61931050,001.98991585,001.68841815,000.59
0.40000,0.29272,1.02485,000.00000000,001.57949781,001.98991585,001.80315316,000.51
0.40000,0.24475,0.50083,000.00000000,001.11318409,000.99495888,001.30246389,000.61
0.40000,0.29272,0.24475,000.00000000,001.03179860,001.08477592,001.26362443,000.69
0.40000,0.20463,0.71643,000.00000000,001.43528581,001.98991585,001.53662503,000.47
0.40000,0.41874,0.10000,000.15601635,002.90135193,003.22968197,001.57008719,000.67
0.40000,0.41874,0.20463,000.00000286,001.14933956,001.34602785,001.11507273,000.65
0.40000,0.35011,2.09717,000.00000000,001.42030561,001.98991489,001.60563219,000.49
0.40000,0.24475,2.50828,000.00000000,001.16410410,000.99495888,001.63906455,000.54
0.40000,0.24475,0.24475,000.00000000,000.99506670,001.03074503,001.05277443,000.71
0.40000,0.35011,1.02485,000.00000000,001.36806977,001.98991489,001.66695428,000.56
0.40000,0.35011,0.50083,000.00000000,001.11950088,000.99495888,001.32005072,000.53
0.40000,0.41874,0.41874,000.00000000,000.92767149,000.99495888,001.06121373,000.65
0.40000,0.20463,1.46605,000.00000000,001.81580019,001.98991585,002.09281969,000.55
0.40000,0.41874,0.85687,000.00000000,001.20390797,000.99496508,001.34282076,000.55
0.40000,0.35011,0.11960,000.02830887,001.95890319,002.27106810,001.31883836,000.61
0.40000,0.20463,3.00000,000.00000000,000.69647211,000.99495792,001.25055301,000.61
0.40000,0.29272,0.11960,000.04309559,001.86860609,002.23048353,001.24531233,000.74
0.40000,0.29272,2.50828,000.00000000,001.13674319,000.99495888,001.41465938,000.54
0.40000,0.24475,0.14305,000.00000668,001.34902120,001.65903950,001.17828107,000.71
0.40000,0.29272,0.59901,000.00000000,001.28103137,001.98991489,001.38382399,000.56
0.40000,0.35011,0.24475,000.00000095,001.07943320,001.17559052,001.06323636,000.69
0.40000,0.29272,1.22576,000.00000000,001.61929584,001.98991585,001.78812933,000.45
0.40000,0.24475,1.22576,000.00000000,001.69142973,001.98991585,001.80977213,000.52
0.40000,0.24475,0.59901,000.00000000,001.31089795,001.98991489,001.49891591,000.54
0.40000,0.35011,2.50828,000.00000000,001.01983476,000.99495792,001.46316385,000.45
0.40000,0.41874,1.75344,000.00000000,001.42776692,001.98991585,001.63231921,000.48
0.40000,0.35011,0.59901,000.00000000,001.12446606,000.99495840,001.24269760,000.48
0.40000,0.29272,0.29272,000.00000000,000.99372900,001.00084496,001.06605744,000.61
0.40000,0.24475,3.00000,000.00000000,000.61936241,000.99495792,001.16948724,000.53
0.40000,0.35011,1.22576,000.00000000,001.54964900,001.98991585,001.58195150,000.52
0.40000,0.41874,0.11960,000.00295258,002.22163582,002.51262712,001.41931200,000.58
0.40000,0.41874,0.24475,000.00000095,001.11114430,001.24031496,001.15688574,000.58
0.40000,0.24475,0.29272,000.00000000,001.03594673,001.00306082,001.07028949,000.65
0.40000,0.29272,3.00000,000.00000000,000.54225314,000.99495792,001.03775632,000.48
0.40000,0.41874,1.02485,000.00000000,001.34070921,001.98991489,001.46651673,000.56
0.40000,0.29272,0.71643,000.00000000,001.36808813,001.98991489,001.47399700,000.46
0.40000,0.41874,0.50083,000.00000000,001.03247917,000.99495792,001.07571733,000.66
0.40000,0.29272,1.46605,000.00000000,001.60437214,001.98991585,001.63666677,000.45
0.40000,0.35011,0.14305,000.00535488,001.53237081,001.88732815,001.26009488,000.59
0.40000,0.50083,0.20463,000.00140190,001.31860173,001.61463976,001.08621788,000.63
0.40000,0.50083,0.10000,000.12034702,002.96797061,003.38413811,001.66413653,000.68
0.40000,0.24475,0.17109,000.00049305,001.16070056,001.33394861,001.13356602,000.62
0.40000,0.24475,1.46605,000.00000000,001.59442127,001.98991585,001.91466022,000.54
0.40000,0.41874,2.09717,000.00000000,001.20390308,000.99495888,001.44796300,000.45
0.40000,0.29272,0.14305,000.00071144,001.39300466,001.62774229,001.18324411,000.71
0.40000,0.35011,3.00000,000.00000000,000.55985141,000.99495697,001.00695372,000.48
0.40000,0.35011,0.29272,000.00000000,000.83373648,001.00318718,001.10577416,000.70
0.40000,0.35011,0.71643,000.00000000,001.22884667,001.98991489,001.20114493,000.48
0.40000,0.24475,0.71643,000.00000000,001.44022036,001.98991585,001.54611540,000.56
0.40000,0.35011,1.46605,000.00000000,001.55462384,001.98991585,001.86698091,000.49
0.40000,0.50083,0.41874,000.00000000,000.91213387,000.99495983,001.01268244,000.52
0.40000,0.29272,0.35011,000.00000000,001.05410910,000.99523258,001.07481742,000.56
0.40000,0.41874,0.29272,000.00000191,000.92471886,001.01462984,001.02826655,000.59
0.40000,0.41874,0.14305,000.01494408,001.78294647,002.12745237,001.25431132,000.60
0.40000,0.50083,0.85687,000.00000000,001.20887816,001.98991489,001.36185598,000.48
0.40000,0.50083,1.75344,000.00000000,001.18897808,000.99495888,001.46444416,000.45
0.40000,0.24475,0.35011,000.00000000,000.99917257,000.99496889,001.10437584,000.51
0.40000,0.41874,1.22576,000.00000000,001.36807096,001.98991489,001.51870310,000.54
0.40000,0.59901,0.10000,000.19854546,003.13140321,003.49042177,001.65844405,000.59
0.40000,0.41874,2.50828,000.00000000,001.03227246,000.99495792,001.37483549,000.43
0.40000,0.41874,0.59901,000.00000000,001.19903624,000.99514246,001.10449946,000.60
0.40000,0.35011,0.17109,000.00062275,001.23836803,001.43142462,001.21558893,000.60
0.40000,0.50083,0.24475,000.00012302,001.06037128,001.22568512,001.09996760,000.60
0.40000,0.59901,0.85687,000.00000000,001.02830470,000.99495792,001.16181624,000.50
0.40000,0.50083,0.11960,000.00115967,002.34274554,002.71713448,001.51032221,000.61
0.40000,0.59901,1.75344,000.00000000,001.24867630,001.98991489,001.41308403,000.45
0.40000,0.59901,0.20463,000.00272179,001.26270223,001.52863169,001.01637638,000.61
0.40000,0.59901,0.41874,000.00000000,000.83239710,000.99496078,000.91330171,000.61
0.40000,0.29272,0.17109,000.00016308,001.21106875,001.38413763,001.21248114,000.67
0.40000,0.50083,0.50083,000.00000000,000.92882025,000.99495792,001.02794397,000.52
0.40000,0.50083,2.09717,000.00000000,001.15166736,000.99495888,001.37765050,000.42
0.40000,0.50083,1.02485,000.00000000,001.27106786,001.98991489,001.50236416,000.43
0.40000,0.71643,0.10000,000.06307793,003.20243907,003.65067101,001.70505071,000.62
0.40000,0.35011,0.35011,000.00000000,000.97963107,000.99510479,001.13303089,000.67
0.40000,0.71643,0.85687,000.00000000,000.79687709,000.99495792,000.97450155,000.47
0.40000,0.71643,0.41874,000.00000000,000.59136248,000.99495888,000.91195178,000.56
0.40000,0.41874,0.35011,000.00000000,000.95151693,000.99542046,001.09062266,000.57
0.40000,0.41874,0.17109,000.00055504,001.42996252,001.77945518,001.14207876,000.58
0.40000,0.71643,0.20463,000.00039101,001.29169941,001.49655676,001.15688193,000.71
0.40000,0.41874,1.46605,000.00000000,001.48746443,001.98991489,001.64432013,000.52
0.40000,0.41874,3.00000,000.00000000,000.43031976,000.99495697,000.89352208,000.48
0.40000,0.71643,1.75344,000.00000000,001.09445727,000.99495792,001.31424284,000.45
0.40000,0.59901,1.02485,000.00000000,001.07953358,000.99495792,001.34885538,000.45
0.40000,0.41874,0.71643,000.00000000,001.17159641,000.99496412,001.44597614,000.54
0.40000,0.59901,2.09717,000.00000000,001.09196997,000.99495792,001.26534951,000.44
0.40000,0.59901,0.11960,000.05331898,002.52020121,002.83744001,001.56758165,000.57
0.40000,0.59901,0.24475,000.00000000,001.06254947,001.24212742,001.01591718,000.55
0.40000,0.50083,0.29272,000.00000000,000.99266624,001.03947401,001.00618064,000.60
0.40000,0.50083,0.14305,000.00284195,001.80114377,002.14646721,001.39027607,000.61
0.40000,0.50083,1.22576,000.00000000,001.33822250,001.98991489,001.48302031,000.44
0.40000,0.50083,2.50828,000.00000000,000.95018792,000.99495792,001.20628047,000.45
0.40000,0.50083,0.59901,000.00000000,001.04231715,000.99495792,001.14758348,000.47
0.40000,0.59901,0.50083,000.00000000,000.81647420,000.99495792,000.94752705,000.60
0.40000,0.71643,1.02485,000.00000000,001.05473006,000.99495792,001.14319801,000.47
0.40000,0.85687,0.85687,000.00000000,000.58983970,000.99495792,000.82189804,000.48
0.40000,0.71643,0.50083,000.00000000,000.61980867,000.99495792,000.87621021,000.56
0.40000,0.85687,0.10000,000.42287922,003.33279634,003.67204332,001.62787437,000.67
0.40000,0.71643,2.09717,000.00000000,000.86561579,000.99495792,001.24852645,000.45
0.40000,0.85687,1.75344,000.00000000,000.84322929,000.99495792,001.13013113,000.51
0.40000,0.85687,0.41874,000.00000000,000.32071054,000.08076668,000.71803021,000.57
0.40000,0.85687,0.20463,000.00409317,001.10538471,001.29549837,000.98358059,000.65
0.40000,0.59901,1.22576,000.00000000,001.21136546,001.98991489,001.33614910,000.44
0.40000,0.71643,0.11960,000.35240936,002.73389339,003.05039144,001.48852479,000.70
0.40000,0.59901,2.50828,000.00000000,000.76860696,000.99495792,001.05648446,000.45
0.40000,1.02485,0.10000,000.22800732,003.39908504,003.77058697,001.68060076,000.57
0.40000,0.71643,0.24475,000.00002098,001.03455782,001.26622343,000.94597495,000.66
0.40000,0.50083,1.46605,000.00000000,001.37055862,001.98991489,001.43247592,000.42
0.40000,0.59901,0.14305,000.02971077,002.07080674,002.41048002,001.25916195,000.57
0.40000,0.50083,0.71643,000.00000000,001.06212389,000.99495792,001.29720449,000.47
0.40000,0.50083,3.00000,000.00000000,000.39300859,000.99495697,000.80894113,000.49
0.40000,0.71643,1.22576,000.00000000,001.08948267,000.99495792,001.13003874,000.42
0.40000,1.02485,0.20463,000.00017834,000.97817010,001.20187950,000.94625205,000.70
0.40000,0.59901,0.29272,000.00000000,000.86782730,001.04491615,000.98909038,000.61
0.40000,0.50083,0.35011,000.00000000,000.88844758,000.99557638,000.99919283,000.61
0.40000,0.50083,0.17109,000.00054073,001.50510561,001.90379238,001.13150370,000.59
0.40000,0.85687,1.02485,000.00000000,000.72882581,000.99495792,000.91859734,000.46
0.40000,0.59901,0.59901,000.00000000,000.93861383,000.99495792,001.00543129,000.63
0.40000,0.71643,2.50828,000.00000000,000.58951360,000.99495792,000.99257523,000.46
0.40000,0.71643,0.59901,000.00000000,000.60852349,000.99495792,000.87235045,000.53
0.40000,0.59901,1.46605,000.00000000,001.28847539,001.98991489,001.34950078,000.45
0.40000,0.85687,2.09717,000.00000000,000.75202447,000.99495792,001.01359129,000.53
0.40000,0.59901,3.00000,000.00000000,000.33331069,000.00000000,000.69923943,000.48
0.40000,0.85687,0.50083,000.00000000,000.37336385,000.34763956,000.71074086,000.56
0.40000,0.85687,0.11960,000.04401779,002.61356926,002.91475058,001.47673821,000.70
0.40000,0.71643,0.14305,000.07051086,002.18181801,002.43416691,001.27767062,000.66
0.40000,1.02485,1.75344,000.00000000,000.55966467,000.99495697,000.97974145,000.46
0.40000,1.02485,0.11960,000.28841591,002.63043761,002.96139288,001.38166213,000.61
0.40000,0.71643,1.46605,000.00000000,001.11435664,000.99495792,001.33951831,000.46
0.40000,0.85687,0.24475,000.00072098,000.85467118,001.08172083,000.85633677,000.71
0.40000,1.02485,0.85687,000.00000000,000.34084493,000.00000095,000.68878472,000.49
0.40000,0.59901,0.17109,000.00009537,001.56525493,001.90910530,001.16115427,000.60
0.40000,1.02485,0.41874,000.00000000,000.11644625,000.02426577,000.47432548,000.64
0.40000,0.71643,0.29272,000.00000286,000.76157701,001.02709246,000.91008061,000.71
0.40000,0.85687,1.22576,000.00000000,000.85569358,000.99495792,001.03884614,000.48
0.40000,0.59901,0.35011,000.00000000,000.77396911,000.99550629,000.98814672,000.59
0.40000,1.22576,0.10000,000.14774036,003.37745857,003.75225973,001.60555279,000.62
0.40000,0.71643,3.00000,000.00000000,000.15929109,000.00000000,000.61821109,000.51
0.40000,0.71643,0.71643,000.00000000,000.73931211,000.99495792,000.87928146,000.51
0.40000,1.22576,0.20463,000.01111984,001.02789235,001.21907997,000.79354888,000.66
0.40000,0.59901,0.71643,000.00000000,000.91405159,000.99495792,000.97240257,000.57
0.40000,1.02485,0.24475,000.00063705,000.69856381,000.98461676,000.72780567,000.73
0.40000,1.22576,0.85687,000.00000000,000.00523567,000.00000000,000.43154120,000.54
0.40000,1.22576,0.41874,000.00000000,000.06551450,000.04962778,000.34466317,000.61
0.40000,0.85687,0.59901,000.00000000,000.39502564,000.99495697,000.70701945,000.56
0.40000,0.85687,2.50828,000.00000000,000.40793619,000.99495697,000.74727511,000.61
0.40000,1.02485,2.09717,000.00000000,000.43778199,000.99495697,000.79086548,000.50
0.40000,1.22576,1.75344,000.00000000,000.36067224,000.00000000,000.70634854,000.50
0.40000,1.02485,1.02485,000.00000000,000.43627313,000.99495697,000.80355221,000.50
0.40000,1.02485,0.14305,000.05816936,002.13866925,002.35642815,001.30924666,000.63
0.40000,0.85687,1.46605,000.00000000,000.92285210,000.99495792,001.20922685,000.47
0.40000,0.85687,0.14305,000.04922962,002.10984349,002.34048414,001.35422850,000.69
0.40000,0.71643,0.17109,000.00108910,001.58283436,001.93240261,001.16402173,000.69
0.40000,1.46605,0.10000,000.08611965,003.02400112,003.32780552,001.48588729,000.61
0.40000,1.02485,0.50083,000.00000000,000.05155782,000.00152206,000.46411112,000.62
0.40000,0.85687,0.29272,000.00000000,000.65020543,001.00800705,000.83269072,000.74
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.31270060,000.53
0.40000,0.71643,0.35011,000.00000000,000.57037318,000.99527740,000.88912809,000.69
0.40000,1.46605,0.20463,000.01204872,000.98301268,001.16371870,000.65601254,000.63
0.40000,1.46605,1.75344,000.00000000,000.14694133,000.00000000,000.58395875,000.57
0.40000,1.46605,0.41874,000.00000000,000.09849970,000.08136415,000.32077473,000.62
0.40000,1.22576,1.02485,000.00000000,000.20443231,000.00000000,000.59561014,000.50
0.40000,1.22576,0.11960,000.08794403,002.62528205,002.96625090,001.41346300,000.65
0.40000,1.22576,0.24475,000.00246620,000.59495568,000.72893286,000.61301130,000.65
0.40000,0.85687,0.71643,000.00000000,000.47285697,000.99495697,000.75241041,000.53
0.40000,1.02485,2.50828,000.00000000,000.19650733,000.00000000,000.61917502,000.48
0.40000,1.22576,0.50083,000.00000000,000.00838138,000.00196743,000.30745482,000.60
0.40000,1.02485,1.22576,000.00000000,000.59740698,000.99495792,000.94884717,000.48
0.40000,1.22576,2.09717,000.00000000,000.24131927,000.00000000,000.60935491,000.49
0.40000,1.02485,0.29272,000.00006866,000.42520714,000.48623848,000.66760600,000.69
0.40000,0.85687,3.00000,000.00000000,000.00000003,000.00000000,000.47287130,000.61
0.40000,1.02485,0.17109,000.00320148,001.53158808,001.84018660,001.02377093,000.59
0.40000,1.75344,0.10000,000.09918785,002.70149040,003.04109669,001.37641644,000.61
0.40000,1.46605,0.11960,000.05839348,002.45414495,002.76757050,001.29068863,000.60
0.40000,0.85687,0.17109,000.00522518,001.59687161,001.84695435,001.12941873,000.68
0.40000,1.02485,0.59901,000.00000000,000.09328444,000.00001669,000.52301389,000.61
0.40000,1.22576,1.22576,000.00000000,000.33829403,000.00000000,000.71420228,000.49
0.40000,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.38073716,000.58
0.40000,1.75344,0.17109,000.00088692,001.41623044,001.61180639,000.66959947,000.73
0.40000,1.02485,1.46605,000.00000000,000.62683475,000.99495792,000.84885818,000.45
0.40000,1.46605,0.50083,000.00000000,000.01294887,000.00431633,000.24966671,000.61
0.40000,1.46605,0.24475,000.00073624,000.61698985,000.82263184,000.51259917,000.63
0.40000,1.46605,2.09717,000.00000000,000.09703504,000.00000000,000.50063562,000.63
0.40000,0.85687,0.35011,000.00000000,000.41641805,000.42264223,000.71534938,000.75
0.40000,1.22576,2.50828,000.00000000,000.06265280,000.00000000,000.47924465,000.51
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.30109993,000.56
0.40000,1.22576,0.14305,000.09293556,002.09029675,002.31266451,001.11719513,000.63
0.40000,1.22576,0.29272,000.00009537,000.34885734,000.40454531,000.48048732,000.61
0.40000,1.75344,0.29272,000.00045967,000.40775475,000.49362183,000.37680706,000.74
0.40000,1.75344,0.50083,000.00000000,000.02269340,000.01167488,000.29221648,000.61
0.40000,1.22576,0.59901,000.00000000,000.00009797,000.00000095,000.32172686,000.58
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.22087915,000.63
0.40000,1.02485,0.35011,000.00000000,000.20465600,000.15313721,000.47967920,000.72
0.40000,1.75344,1.46605,000.00000000,000.00175319,000.00000000,000.46238124,000.52
0.40000,1.22576,1.46605,000.00000000,000.38309667,000.99495697,000.72474092,000.50
0.40000,1.46605,1.22576,000.00000000,000.08708054,000.00000000,000.53628975,000.48
0.40000,1.75344,0.11960,000.20255566,002.31489921,002.55638981,001.22895455,000.62
0.40000,1.46605,0.14305,000.28824139,001.89600909,002.10824013,001.01181066,000.62
0.40000,1.02485,0.71643,000.00000000,000.19961952,000.00000000,000.60461944,000.58
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.20405176,000.66
0.40000,1.46605,0.59901,000.00000000,000.00018719,000.00000191,000.25988454,000.61
0.40000,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.36901277,000.61
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.16413149,000.60
0.40000,2.09717,0.11960,000.09074688,002.14821434,002.35616398,001.09567785,000.67
0.40000,1.46605,0.29272,000.00061798,000.36770803,000.46794796,000.41073993,000.65
