objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00312834,000.00300312,000.02473029,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00035379,000.00029278,000.00347284,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002627,000.00002098,000.00028925,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00206156,000.00171280,000.01268765,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00061638,000.00066757,000.00381290,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00707624,000.00721550,000.03320663,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00012360,000.00009441,000.00209449,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00201662,000.00183487,000.01418097,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00002480,000.00079532,000.00084496,000.00254787,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00085006,000.00073528,000.00637879,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00267200,000.00180435,000.02616944,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004992,000.00006008,000.00032253,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001278,000.00000763,000.00092927,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00079346,000.02359955,000.02748871,000.04559843,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00367544,000.00264740,000.12939081,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00354288,000.00298786,000.03253686,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00008583,000.00737300,000.00840950,000.01780128,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003102,000.00002670,000.00041959,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00080805,000.00064468,000.00967685,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002098,000.00001621,000.00038715,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00107193,000.03574700,000.04133224,000.09212082,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00015452,000.00013161,000.00096034,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004499,000.00004864,000.00051885,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00711021,000.00417328,000.13637765,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00006485,000.00304406,000.00301743,000.01442560,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00620229,000.00438499,000.19046547,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00045395,000.01301432,000.01428032,000.02495605,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00184271,000.00139809,000.01223391,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00037785,000.00029850,000.00909145,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007186,000.00004292,000.00057287,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00015843,000.00007439,000.00202284,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00041692,000.00043774,000.00575277,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00803375,000.00631046,000.06285188,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00180421,000.00171852,000.04448848,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00066628,000.00050545,000.00801513,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00013990,000.00010300,000.00108166,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00100651,000.00054359,000.00789575,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00611076,000.00461960,000.07427218,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001526,000.00154302,000.00123215,000.00641040,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00244138,000.00151348,000.03114293,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00015478,000.00011444,000.00127163,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00013456,000.00014114,000.00092608,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001478,000.00000858,000.00015022,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00084527,000.00069332,000.03012390,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00968406,000.00833893,000.12488471,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001264,000.00001240,000.00020528,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00717444,000.00427246,000.15949976,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001938,000.00001335,000.00013920,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00185702,000.00107574,000.01430428,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01084635,000.00843525,000.11130162,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00036049,000.02323518,000.02895164,000.15563001,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001528,000.00000954,000.00041349,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004375,000.00004292,000.00027939,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00043237,000.00046825,000.00528211,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00033951,000.01015763,000.01217079,000.03331457,000.47
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00053024,000.01677775,000.01884079,000.04533217,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00042515,000.00039768,000.01458589,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00714343,000.00637913,000.15176055,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00053215,000.02517972,000.02910137,000.07277045,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00002995,000.00002480,000.00074308,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00030644,000.00021935,000.00158356,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00213461,000.00148010,000.01729855,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00006714,000.00003052,000.00089031,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00444911,000.00354195,000.02650465,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00004959,000.00489275,000.00528622,000.01564110,000.43
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00090985,000.00064087,000.00770683,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00235319,000.00267124,000.02332755,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00031385,000.00032234,000.00180710,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00060642,000.00042915,000.00391950,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00638602,000.00718212,000.03857199,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00006804,000.00004768,000.00257326,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001767,000.00001335,000.00038363,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00482595,000.00408554,000.10123912,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01361630,000.01068783,000.20027658,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00007248,000.00236626,000.00238323,000.02025806,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00019598,000.00019741,000.00124519,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00094435,000.00091648,000.00809389,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00741632,000.00497341,000.11583696,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00018144,000.00013447,000.00358951,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001345,000.00001240,000.00035974,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001204,000.00000763,000.00033950,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00038378,000.00023556,000.00420975,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002367,000.00002098,000.00029503,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00008962,000.00008965,000.00473797,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00384765,000.00245285,000.07376538,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00348070,000.00259399,000.04645572,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00080872,000.02549012,000.03165245,000.03993118,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002048,000.00002003,000.00046034,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00041962,000.02429442,000.02687740,000.11786851,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00874372,000.00613403,000.11083802,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00198970,000.00157261,000.09917291,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00182331,000.00141430,000.01531287,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00044794,000.00028992,000.00406068,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00005088,000.00002956,000.00058640,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00050941,000.00029182,000.00510457,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00052588,000.00030518,000.00552678,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00038528,000.03740840,000.04221535,000.11501784,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00110054,000.01366365,000.01493073,000.03198302,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00429168,000.00275517,000.14201824,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009460,000.00007820,000.00153485,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00629630,000.00518608,000.14568162,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00073395,000.00083160,000.00557034,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00051837,000.00039291,000.00433144,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00051286,000.00054932,000.00224786,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002599,000.00002289,000.00041424,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00248091,000.00202560,000.02199639,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00787785,000.00553131,000.03778008,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00041926,000.00037289,000.00386741,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01261964,000.01088428,000.12580395,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001640,000.00001526,000.00055883,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00356836,000.00262642,000.04285793,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00038447,000.00031662,000.00379014,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001562,000.00000763,000.00024717,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00127535,000.00048065,000.02355839,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00169740,000.00129604,000.01073604,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000572,000.00033438,000.00029469,000.00152527,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00386202,000.00327301,000.03242330,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00016317,000.00013542,000.00341994,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004530,000.00003624,000.00188379,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00029755,000.00613289,000.00648117,000.02151634,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00517788,000.00442314,000.12719947,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00006104,000.00442338,000.00468063,000.02079785,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00057225,000.00057697,000.00834265,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00035858,000.03107178,000.03673935,000.10873003,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000572,000.00016451,000.00012589,000.00110393,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003412,000.00003815,000.00017198,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00021400,000.00023842,000.00196491,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00468192,000.00399017,000.15296426,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00726340,000.00335217,000.13916397,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00014498,000.00015068,000.00218158,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00783448,000.00615978,000.15961649,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00003371,000.00003242,000.00038136,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004632,000.00003242,000.00150020,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00037949,000.00027180,000.00452590,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00252974,000.00204754,000.01732859,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000381,000.00096316,000.00103283,000.00565631,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002270,000.00001812,000.00037939,000.63
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00101185,000.00094128,000.01008395,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00002880,000.00002384,000.00024194,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00370061,000.00329590,000.10874145,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001142,000.00001144,000.00014784,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00352459,000.00318241,000.06086671,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00065489,000.00043392,000.00525072,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00036240,000.03148973,000.03158951,000.09225640,000.68
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00080490,000.01755497,000.01764297,000.06356166,000.55
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00121696,000.00143623,000.01080840,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003779,000.00001717,000.00094555,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00838616,000.00761986,000.12156943,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000381,000.00081344,000.00074482,000.00291666,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00006518,000.00003529,000.00128960,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00253837,000.00245571,000.02656714,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00016193,000.00011635,000.00231590,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00005722,000.00658567,000.00670338,000.02564365,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00035131,000.00033474,000.00105390,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00025020,000.00025940,000.00224001,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00009918,000.01326711,000.01339817,000.03226823,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00192544,000.00174522,000.02443730,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00354302,000.00272465,000.03767456,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00012867,000.00011826,000.00076173,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006871,000.00006104,000.00030255,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00150871,000.03750043,000.03341007,000.15243028,000.49
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00004928,000.00003147,000.00068862,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00024171,000.00021648,000.00348908,000.58
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00359502,000.00145721,000.10243418,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00019286,000.00017643,000.00540673,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00240510,000.00170708,000.03422019,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00075512,000.00069714,000.00624829,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00003030,000.00002289,000.00027920,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00044575,000.00032425,000.00433228,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00010681,000.00231826,000.00231552,000.00840492,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004537,000.00004578,000.00046915,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00247655,000.00218582,000.04971977,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00010998,000.00012207,000.00174741,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00019171,000.00018883,000.00180290,000.21
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001059,000.00000477,000.00046681,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002742,000.00002193,000.00052116,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00526783,000.00488853,000.02259336,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00175180,000.00142479,000.03548844,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.01019588,000.00588799,000.16393030,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00122848,000.00083256,000.01811282,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01306584,000.01266479,000.20102385,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00002325,000.00001526,000.00042383,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00371749,000.00342941,000.02316086,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001256,000.00000668,000.00024117,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00015049,000.00008869,000.00724913,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00341723,000.00357056,000.11976960,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00022564,000.00018215,000.00221894,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00032332,000.00030327,000.00172250,000.41
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00020564,000.00013256,000.00331868,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00008392,000.02365317,000.03008652,000.05822533,000.53
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00035858,000.00022793,000.00360440,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000763,000.00095530,000.00115776,000.00806538,000.49
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00116065,000.00101566,000.00947640,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00080109,000.01748517,000.02065372,000.03700230,000.51
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00001907,000.00518253,000.00492859,000.01745845,000.68
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00018311,000.01045914,000.01133919,000.02806465,000.53
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00008278,000.00008774,000.00041725,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000000,000.00182619,000.00202274,000.00974896,000.60
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00015349,000.00013351,000.00298201,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005081,000.00003052,000.00071015,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00209808,000.03987021,000.04281616,000.09839453,000.66
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00276785,000.00199986,000.02412515,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00261915,000.00289726,000.10068990,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002058,000.00001717,000.00033134,000.38
