objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001078,000.00001144,000.00009924,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000763,000.00080447,000.00081635,000.00254798,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00094483,000.00054264,000.00750548,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003099,000.00002480,000.00029782,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00029945,000.00690010,000.00757885,000.02179204,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00115106,000.00124836,000.02417809,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00085449,000.02402348,000.02829170,000.06282122,000.32
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000598,000.00000381,000.00021179,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00693645,000.00663662,000.11114790,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001974,000.00002289,000.00029981,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00050004,000.00028610,000.00443405,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00194931,000.01853590,000.01872730,000.06798821,000.55
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00460646,000.00428104,000.14129144,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00496676,000.00488949,000.02610418,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00006602,000.00002956,000.00069055,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00030136,000.01553960,000.01719856,000.04205086,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00142486,000.00136757,000.00763820,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00000706,000.00000381,000.00014377,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00106277,000.00086212,000.02667167,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00075912,000.04025364,000.04791164,000.11391553,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004091,000.00003719,000.00027737,000.29
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00801756,000.00834179,000.20365931,000.31
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00009346,000.00007534,000.00118817,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00011063,000.00555773,000.00619602,000.05001181,000.54
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000954,000.00068631,000.00066662,000.00527006,000.46
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000000,000.00038571,000.00023174,000.00259083,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00555341,000.00302982,000.14437926,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00778008,000.00594711,000.13126780,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00026956,000.00024223,000.00333050,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00193589,000.00150394,000.02086465,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00107245,000.00087547,000.01082798,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00007946,000.00007915,000.00164179,000.28
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00000000,000.00002353,000.00002384,000.00031500,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006492,000.00004768,000.00163596,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00021756,000.00016212,000.00212516,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00009880,000.00008202,000.00201993,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00348074,000.00341415,000.03571293,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00002046,000.00001431,000.00033806,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00076988,000.00048351,000.00960964,000.23
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.28387,000.00108910,000.03168757,000.03690338,000.12088373,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002391,000.00001621,000.00026331,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00025270,000.00021744,000.00139502,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000954,000.00122962,000.00129128,000.00624010,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001657,000.00000954,000.00020273,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00330062,000.00260162,000.10183075,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001240,000.00000763,000.00063200,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00285494,000.00196934,000.02683140,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00047328,000.00031853,000.00430615,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00886705,000.00777149,000.12413716,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00072379,000.00049686,000.01387066,000.22
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05118,000.00000000,000.00042241,000.00039864,000.00568000,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00197346,000.00120258,000.10009721,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000470,000.00000381,000.00029485,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00024796,000.02915316,000.02921391,000.11608098,000.34
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02361,000.00000000,000.00856466,000.00933266,000.10907741,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00003052,000.01060855,000.01214123,000.01808943,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00143747,000.00108337,000.09924044,000.25
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06384,000.00000000,000.00010476,000.00008774,000.00083219,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00711713,000.00671768,000.14616281,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00002096,000.00001144,000.00018008,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005102,000.00005054,000.00105703,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00127029,000.02586384,000.02812767,000.06401385,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00695083,000.00654030,000.08155072,000.20
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13839,000.00000000,000.00007589,000.00006580,000.00061309,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00108461,000.00106621,000.00667342,000.20
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.17262,000.00000954,000.00082119,000.00080109,000.00404984,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00029755,000.02144504,000.02441597,000.03327733,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00091102,000.00081921,000.01195884,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00915155,000.00600910,000.11010603,000.23
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00310061,000.00210094,000.02011065,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00002987,000.00002480,000.00088916,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00169709,000.00130463,000.01543383,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00010760,000.00007057,000.00135279,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00015068,000.00860143,000.00958443,000.01988978,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006733,000.00004292,000.00050235,000.31
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00001357,000.00000858,000.00159173,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00022366,000.00019836,000.00176693,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00000954,000.00269246,000.00255775,000.00646066,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00346417,000.00308704,000.10380708,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003848,000.00003242,000.00022267,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00050685,000.00039482,000.00723860,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001876,000.00001621,000.00015926,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00329955,000.00287628,000.10129532,000.23
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02495,000.00000000,000.00680928,000.00616264,000.03923484,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00019028,000.00009918,000.00421541,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00000753,000.00000763,000.00081471,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00058844,000.00053596,000.00427248,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000763,000.00071137,000.00084686,000.00222930,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00022371,000.00021839,000.00266285,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00821955,000.00627708,000.10773527,000.18
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06746,000.00000000,000.00008159,000.00006771,000.00075084,000.21
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05408,000.00000000,000.00027189,000.00018597,000.00310164,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00189774,000.00158119,000.01111328,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00069890,000.00063515,000.00844245,000.26
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.30000,000.00001526,000.04685586,000.04896736,000.10159864,000.48
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000906,000.00000763,000.00011608,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00581157,000.00583839,000.22137722,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00073624,000.03463779,000.03702927,000.13910176,000.37
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.14625,000.00000191,000.00013711,000.00014114,000.00087631,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00139675,000.00071812,000.00715018,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00771329,000.00681496,000.15596808,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00127792,000.01299889,000.01309490,000.02642489,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001769,000.00001621,000.00032156,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00049400,000.00038624,000.00307426,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00049591,000.03283288,000.03208923,000.05951426,000.31
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03112,000.00000191,000.00296977,000.00296307,000.01369784,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00376086,000.00334454,000.03656933,000.28
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.18243,000.00007439,000.00200148,000.00237370,000.00883136,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00014079,000.00012398,000.00141354,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005243,000.00005150,000.00038686,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00066185,000.02933812,000.03356171,000.04977169,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00004647,000.00002861,000.00047024,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00149205,000.00120449,000.01897819,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00275643,000.00251961,000.03591309,000.19
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02637,000.00000000,000.00370610,000.00336838,000.15682946,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000572,000.00047040,000.00051689,000.00218589,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00003052,000.00002766,000.00021842,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00038848,000.00029373,000.00428250,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00589097,000.00671959,000.06370319,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00635481,000.00755596,000.10666618,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00040259,000.00037193,000.00265986,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000749,000.00000572,000.00036156,000.41
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07130,000.00000000,000.00004570,000.00004196,000.00109086,000.24
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02000,000.00000381,000.01166441,000.00659561,000.12805338,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001538,000.00000763,000.00014997,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00075245,000.00047874,000.01094232,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00114608,000.00110340,000.00765633,000.52
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05716,000.00000000,000.00024087,000.00011921,000.00791517,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00209234,000.00169754,000.10690074,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00430534,000.00366211,000.13274869,000.17
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00029564,000.00878103,000.00817871,000.05139439,000.58
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08894,000.00000000,000.00001144,000.00000763,000.00043814,000.31
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02786,000.00000000,000.00304229,000.00198746,000.11058196,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00020981,000.00015926,000.00264934,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00056324,000.00056934,000.00372215,000.48
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00010605,000.00008392,000.00128815,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00010734,000.00006104,000.00430044,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00001717,000.00553832,000.00654411,000.01181821,000.57
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00005722,000.00310705,000.00367069,000.01281099,000.56
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00225062,000.00242805,000.01640076,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000000,000.00075471,000.00082397,000.00575106,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00718985,000.00601768,000.11893688,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002954,000.00002384,000.00023563,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003324,000.00002670,000.00070944,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00054142,000.00047016,000.00427647,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00021544,000.00019836,000.00116993,000.56
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00254059,000.03087339,000.03063393,000.12348760,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006218,000.00006485,000.00024402,000.69
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00157452,000.00155067,000.01323120,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002334,000.00001907,000.00023918,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00001819,000.00001335,000.00034143,000.48
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03289,000.00000000,000.00134780,000.00098705,000.03879504,000.48
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.19280,000.00000572,000.00352085,000.00349140,000.02016469,000.70
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00058365,000.01681612,000.01903439,000.04577987,000.50
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.15456,000.00000000,000.00030999,000.00025845,000.00241238,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00025403,000.00018692,000.00337766,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001144,000.00071218,000.00079918,000.00409236,000.55
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00061607,000.05098863,000.05959511,000.12234300,000.61
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02114,000.00000000,000.00891726,000.00900269,000.11846105,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00160358,000.00119019,000.00961090,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00537550,000.00469494,000.03020557,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00149686,000.00180149,000.01485584,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00026531,000.00023937,000.00173106,000.27
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00001070,000.00000763,000.00008303,000.26
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07535,000.00000000,000.00005996,000.00003433,000.00144301,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001173,000.00000572,000.00030557,000.24
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03112,000.00000191,000.00232465,000.00115871,000.10294287,000.24
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.03882,000.00000000,000.00151670,000.00123692,000.00871104,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04582,000.00000000,000.00104299,000.00087070,000.01563659,000.25
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.06040,000.00000000,000.00020266,000.00014687,000.00250369,000.26
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.08415,000.00000000,000.00001655,000.00000858,000.00072852,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00035348,000.00032425,000.01088811,000.43
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.06746,000.00000000,000.00004094,000.00002003,000.00096876,000.30
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.10497,000.00000000,000.00000837,000.00000763,000.00017248,000.40
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02495,000.00000000,000.00479803,000.00460052,000.15183598,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00252151,000.04641175,000.05032158,000.07607961,000.45
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02945,000.00000000,000.00442121,000.00438023,000.02561809,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00385208,000.00419521,000.02710571,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00030820,000.00019360,000.00307307,000.24
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.22757,000.00018120,000.00991514,000.01133060,000.02531156,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00014784,000.00009918,000.00247151,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00007615,000.00006771,000.00052804,000.21
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.18243,000.00001717,000.00159218,000.00175762,000.00385721,000.48
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.24050,000.00011063,000.01726036,000.02207184,000.02618294,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00289478,000.00192451,000.01766244,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00047047,000.00030804,000.00657134,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.09399,000.00000000,000.00001121,000.00000763,000.00067290,000.36
