objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00016212,000.01153066,000.01306057,000.02418652,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00040069,000.00040627,000.00176032,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00136824,000.00148392,000.01192334,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00160408,000.02841244,000.03370953,000.12943962,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00174668,000.00141144,000.02647902,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002928,000.00001907,000.00050681,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00717528,000.00664711,000.07133290,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00006487,000.00004482,000.00130755,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00569622,000.00401592,000.12299433,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00453699,000.00419807,000.05272165,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00047662,000.00032711,000.00368704,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00825183,000.00472736,000.10962637,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00223477,000.00210476,000.02462066,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00167706,000.00138855,000.05528012,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00014894,000.00011921,000.00142399,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003357,000.00003529,000.00077995,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00017283,000.00020313,000.00151030,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00080681,000.02330523,000.02733231,000.04864364,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00001907,000.00173459,000.00177002,000.01705377,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00001907,000.00001049,000.00062146,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00078781,000.00052071,000.00463984,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001082,000.00001144,000.00019207,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00014532,000.00016403,000.00067774,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00110614,000.00090218,000.01334362,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00286329,000.00240326,000.08902107,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00003660,000.00003433,000.00060993,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00508590,000.00440693,000.03528798,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000954,000.00069146,000.00072193,000.00283903,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002537,000.00001907,000.00036757,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00561595,000.00434113,000.11672055,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00093269,000.03541887,000.03179073,000.13029706,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00014496,000.00612645,000.00678730,000.03816758,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00005832,000.00004005,000.00134796,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00273206,000.00254250,000.02649667,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00077248,000.01759653,000.01892853,000.03643211,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00108857,000.00064564,000.00920588,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00021558,000.00015068,000.00297010,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00206203,000.00154400,000.02049810,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00059168,000.00048733,000.00964606,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00008409,000.00006008,000.00102473,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004690,000.00003338,000.00108543,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00043793,000.00027466,000.00302945,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00112226,000.00110245,000.01028759,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001950,000.00001621,000.00034239,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00886910,000.00635147,000.12692259,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00808775,000.00884819,000.14840557,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001230,000.00001144,000.00028459,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00313733,000.00291157,000.11429466,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00021887,000.00015926,000.00204448,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00065231,000.02885675,000.03056717,000.16200319,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01031163,000.01129818,000.11504705,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00421014,000.00372219,000.02365340,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000381,000.00023892,000.00024796,000.00141399,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001752,000.00001812,000.00137238,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00002289,000.00283928,000.00316334,000.00863867,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00009305,000.00009918,000.00055593,000.35
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00070374,000.00051117,000.01044688,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00004196,000.00172641,000.00166893,000.00398202,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00295722,000.00208569,000.03008321,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00057578,000.00023746,000.00474869,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000708,000.00000572,000.00005982,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00060041,000.00045776,000.00328947,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00003445,000.00002766,000.00045485,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00049140,000.00040531,000.00575055,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00156143,000.00126553,000.01832639,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00015068,000.00898435,000.01005554,000.03121690,000.32
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001247,000.00000763,000.00038111,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00200727,000.00163269,000.01968832,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00112252,000.00105095,000.00783395,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00034628,000.00024128,000.00384692,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00764892,000.00586414,000.19893835,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00009258,000.00005436,000.00108113,000.36
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00004265,000.00002575,000.00126690,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00799170,000.00697136,000.10813473,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00049541,000.00030327,000.00985083,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002337,000.00001907,000.00031912,000.25
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00230167,000.00206184,000.02223384,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00317397,000.00300503,000.01398555,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004957,000.00004292,000.00072681,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00033569,000.01737866,000.01994801,000.02977010,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00469220,000.00433540,000.10144131,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00012016,000.01770437,000.02216244,000.05739893,000.58
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00219696,000.00176239,000.10367805,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001388,000.00001144,000.00029729,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00013118,000.00012589,000.00263313,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00000985,000.00000954,000.00027345,000.37
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00043869,000.00503387,000.00511551,000.03965430,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00040481,000.00035667,000.00387793,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00592949,000.00574303,000.05524957,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000000,000.00044997,000.00045204,000.00479439,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00069785,000.00049877,000.00384476,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00168228,000.04237647,000.04962826,000.08817468,000.43
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00126505,000.00081444,000.01408482,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00034962,000.00021076,000.00238903,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00087731,000.00095081,000.00714274,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00020168,000.00019455,000.00077173,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00006130,000.00004768,000.00099367,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00246160,000.00209427,000.04706931,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00018311,000.00621698,000.00777912,000.02617300,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00775137,000.00489616,000.04181582,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00019469,000.00014400,000.00298099,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00000954,000.00300095,000.00299072,000.01056254,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001385,000.00000763,000.00013954,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00032806,000.01552515,000.01847363,000.04032639,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00634999,000.00707245,000.10705417,000.19
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000522,000.00000286,000.00012876,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00074124,000.00041676,000.00638221,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005262,000.00003433,000.00065855,000.29
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00233948,000.00159931,000.10393959,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00003705,000.00001907,000.00042089,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00389981,000.00298786,000.04872797,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002337,000.00002289,000.00061471,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00159101,000.00140762,000.01991056,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00291297,000.00244713,000.06947745,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01180110,000.00718880,000.13266379,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002608,000.00002575,000.00022126,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00024014,000.00015068,000.00261391,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00007203,000.00006008,000.00062164,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00007241,000.00008392,000.00089545,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00040436,000.02597852,000.02918148,000.05774769,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00403092,000.00334740,000.02125064,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00044637,000.00036812,000.00531851,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001173,000.00001144,000.00010002,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00073681,000.00057888,000.00770548,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00028992,000.00749090,000.00811672,000.10159726,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00100515,000.00101852,000.00666311,000.22
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03112,000.00000000,000.00225768,000.00186825,000.03278457,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001526,000.00085313,000.00092220,000.00304191,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00019264,000.02359111,000.02366734,000.06150645,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00018630,000.00014782,000.00193142,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00108879,000.00063324,000.00633668,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00588670,000.00652218,000.07087605,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002477,000.00001717,000.00030070,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00019672,000.00014496,000.00431147,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00550778,000.00350571,000.14240466,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00528131,000.00325871,000.03999308,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00013733,000.00601380,000.00692749,000.01313020,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00215755,000.00192547,000.01415318,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00982478,000.00840664,000.12174769,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00040059,000.00027752,000.00911743,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00007658,000.00006390,000.00037656,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00024545,000.00013924,000.00203059,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00144565,000.00107384,000.09169421,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002959,000.00001907,000.00039213,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003562,000.00003052,000.00051420,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00021055,000.00015354,000.00234964,000.30
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000937,000.00000763,000.00009822,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00110817,000.01808310,000.02164459,000.03427635,000.46
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00095644,000.00079346,000.01040464,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00399964,000.00420189,000.03534726,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00010490,000.00476182,000.00521660,000.01226062,000.53
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00001116,000.00000763,000.00051385,000.44
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00034308,000.00029182,000.00738179,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00052567,000.00056267,000.00500307,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00559800,000.00282001,000.12660089,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00469973,000.00360966,000.07382854,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00138974,000.00104332,000.01239222,000.21
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03289,000.00000000,000.00194371,000.00179386,000.01164651,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000925,000.00000763,000.00009566,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000381,000.00026925,000.00023460,000.00136984,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00001819,000.00001621,000.00015251,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012956,000.00009918,000.00215552,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00893879,000.00827122,000.19279377,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00274646,000.00287724,000.02362596,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00007629,000.03358033,000.03733349,000.07261171,000.49
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001791,000.00000858,000.00055155,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00332730,000.00216675,000.01979690,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000763,000.00050681,000.00049305,000.00236912,000.69
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00024855,000.00014400,000.00332381,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00233145,000.00182629,000.01282094,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00036440,000.00022507,000.00451872,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00004439,000.00003433,000.00132335,000.57
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00047154,000.00035477,000.01213187,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00027466,000.02481241,000.02673149,000.04872946,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010185,000.00009155,000.00125830,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001700,000.00001526,000.00032020,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00107656,000.00076389,000.00703660,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00369442,000.00347519,000.11619321,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00012207,000.00231926,000.00238228,000.00639748,000.56
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006371,000.00006104,000.00047382,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00030518,000.01180627,000.01364517,000.04100373,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00772552,000.00484753,000.14629593,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00024478,000.00020599,000.00223188,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00120525,000.00085354,000.00962175,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00043297,000.00896409,000.00978374,000.02318319,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00089173,000.00071716,000.01717523,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00023842,000.00622776,000.00723171,000.01398387,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00012441,000.00012779,000.00204169,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00005651,000.00004101,000.00348373,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000615,000.00000381,000.00006317,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00285919,000.00196648,000.01699418,000.18
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08894,000.00000000,000.00001323,000.00001144,000.00174676,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00003765,000.00003338,000.00112864,000.31
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03476,000.00000000,000.00125415,000.00106430,000.01097786,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00609884,000.00635242,000.11626768,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00109863,000.02327712,000.02706432,000.04216596,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000763,000.00047197,000.00048542,000.00227136,000.59
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00330839,000.00201797,000.03505733,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00279403,000.00227451,000.02641765,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00046754,000.00030518,000.00402164,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00321190,000.00293064,000.09925014,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001681,000.00001907,000.00045411,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000763,000.00075772,000.00076485,000.00241710,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00021307,000.00017071,000.00205455,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00011518,000.00009155,000.00139791,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001900,000.00001526,000.00022802,000.34
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000381,000.00066276,000.00073242,000.00374714,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00126331,000.00120544,000.00697653,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00004578,000.00289207,000.00325584,000.00789600,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00391252,000.00400066,000.01817343,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001495,000.00001144,000.00030175,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00346565,000.04859283,000.06077766,000.09870988,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00015259,000.00917058,000.00927353,000.02136000,000.39
