objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000381,000.00870609,000.01068306,000.07776032,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00088706,000.00077057,000.00718189,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00509133,000.00448227,000.03987164,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00003815,000.00597396,000.00506592,000.05879798,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00003052,000.00154843,000.00139236,000.01701615,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00074768,000.04792934,000.05995750,000.16593437,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00992966,000.34545824,000.42852211,000.45561546,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00115294,000.00110435,000.02259359,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00000763,000.00532413,000.00508690,000.06365564,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00559616,000.15457951,000.17247581,000.38866204,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000763,000.02957029,000.03143311,000.25550538,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00020599,000.02075906,000.02330589,000.26465294,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00070968,000.00059700,000.00606693,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001526,000.00544677,000.00461197,000.10769480,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00160713,000.00153732,000.01690645,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.02660513,000.02359200,000.20893139,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00003815,000.00508666,000.00427818,000.11379924,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00224304,000.05656080,000.06822586,000.21482664,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00146718,000.00142288,000.00633521,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00003052,000.00955663,000.00956345,000.15621637,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00802994,000.15112357,000.14522171,000.38737878,000.58
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00157285,000.00158691,000.02213997,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00007629,000.00740571,000.00761414,000.15198067,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00400524,000.00434875,000.01749679,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001526,000.00108848,000.00115776,000.00349299,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00344849,000.09301662,000.10332680,000.30057067,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00248594,000.00321007,000.01741148,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00106950,000.00112152,000.00594818,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00902557,000.13712636,000.15851593,000.31101376,000.61
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000381,000.00121913,000.00115204,000.01027013,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00221252,000.09420853,000.10403442,000.24740560,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.03263855,000.42691517,000.46228600,000.57251614,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00457764,000.40677753,000.43838501,000.55896717,000.60
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000381,000.03913989,000.04237938,000.25935015,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00003815,000.00428443,000.00444603,000.11024784,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000381,000.00432634,000.00420189,000.04842019,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00001526,000.00115786,000.00133705,000.06903313,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00004578,000.00340834,000.00388527,000.03627962,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000381,000.02650180,000.02798843,000.21024066,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00696321,000.00868797,000.10411340,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000381,000.00136280,000.00134468,000.00782013,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00001907,000.00403209,000.00348473,000.10047004,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00001907,000.01983466,000.01935387,000.24628533,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00010681,000.00871763,000.00934219,000.07456260,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00931549,000.20011269,000.19429588,000.45633373,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00073419,000.00068855,000.10084071,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00001907,000.00340390,000.00316811,000.03482240,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00631814,000.00582886,000.02688104,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00002289,000.00130000,000.00129700,000.00506565,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.01146727,000.01122665,000.12442584,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00001526,000.00431938,000.00501251,000.01430202,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00175986,000.00141907,000.00840957,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00022125,000.00873442,000.00881386,000.04181201,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00215912,000.07795477,000.07541275,000.24747476,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000381,000.01668944,000.01742363,000.16151717,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00004578,000.00148101,000.00144958,000.00828074,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00572205,000.13025399,000.14033127,000.31431878,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00002670,000.00338650,000.00271988,000.03444810,000.51
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.02735496,000.03365707,000.16157681,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00099082,000.00089645,000.00659608,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00003052,000.00405264,000.00428772,000.11464053,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000000,000.00331221,000.00266647,000.03067015,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00084815,000.00077057,000.01153564,000.50
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000763,000.02623100,000.02680397,000.22106226,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00135365,000.00126839,000.00511936,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00000000,000.01446433,000.01334381,000.24199240,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02208710,000.63680333,000.79570770,000.54368925,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001526,000.00248380,000.00242043,000.10105609,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00714111,000.29184362,000.28104401,000.47076139,000.67
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00337601,000.14472862,000.13556480,000.39005437,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00025558,000.00661922,000.00654411,000.10325710,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00003052,000.00120416,000.00124550,000.02258903,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00654221,000.22488141,000.21906662,000.44033912,000.62
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00004578,000.00697403,000.00822067,000.10238466,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00000000,000.02947550,000.02293777,000.28195971,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00001526,000.00223346,000.00199699,000.00952121,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000763,000.00631208,000.00656128,000.03198005,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.13667,000.00036621,000.01725926,000.02009392,000.14508471,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000381,000.00062313,000.00063324,000.01548640,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00096917,000.00094414,000.00485078,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00017548,000.00628414,000.00616455,000.04452273,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00001526,000.00658054,000.00649452,000.05382135,000.55
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000381,000.01950254,000.02279663,000.10170083,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00003433,000.01519404,000.01320839,000.16247299,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000381,000.00124545,000.00104141,000.18385930,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00207143,000.00238609,000.00687556,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.03917694,000.52083153,000.58117294,000.51934934,000.69
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01928711,000.33141938,000.33695984,000.49083278,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00966644,000.11721201,000.12691879,000.30123311,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00003433,000.01800809,000.01813889,000.16150932,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00004196,000.00298347,000.00323105,000.01165795,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000000,000.00259423,000.00294304,000.01277305,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00004959,000.00276375,000.00230980,000.01560620,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000763,000.03267441,000.03969193,000.21346258,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00082850,000.00073624,000.00835733,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00515747,000.24215899,000.24484825,000.43366909,000.39
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00001526,000.01290269,000.01483917,000.10293512,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00090051,000.00077057,000.00742947,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00231023,000.00246811,000.00824201,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08830,000.00000000,000.00106153,000.00075531,000.09982433,000.35
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06795,000.00000000,000.00084515,000.00070381,000.01120943,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00003052,000.00377560,000.00444031,000.11694121,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00072017,000.00059891,000.00465372,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00094986,000.01569791,000.01568413,000.11376793,000.38
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00003052,000.02534413,000.02905273,000.21223578,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000381,000.03104839,000.02890015,000.20827399,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000381,000.00639496,000.00666046,000.02782306,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01014709,000.27266762,000.25763321,000.49000293,000.49
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03686,000.00001526,000.00641503,000.00643539,000.11932966,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00012207,000.00704899,000.00708961,000.01644655,000.62
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00216641,000.00188446,000.03168083,000.31
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02183,000.00006866,000.02077551,000.02129173,000.18916507,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00001144,000.00074244,000.00068665,000.00317889,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00082397,000.01747303,000.01845551,000.09598246,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00149918,000.22287785,000.24839020,000.40980470,000.53
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.06795,000.00000000,000.00108061,000.00091743,000.01519685,000.37
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.00178528,000.12168165,000.13429070,000.37650314,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00004578,000.01550722,000.01483727,000.11139326,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00036621,000.01746144,000.02040100,000.04690528,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.14915,000.00400543,000.04627776,000.05016518,000.20911428,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000763,000.01312604,000.01583862,000.17276634,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00132461,000.00107956,000.00509812,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000763,000.01539359,000.01467896,000.12251870,000.24
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.21153,000.00804138,000.30396610,000.29249573,000.51110566,000.50
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.11476,000.00012589,000.00402541,000.00449944,000.04245118,000.65
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000381,000.00269899,000.00301743,000.02703087,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.05228,000.00000381,000.00253882,000.00262833,000.02894847,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.01635361,000.42859712,000.41367149,000.58358377,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00499725,000.17977238,000.20885277,000.32142991,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00007629,000.00696654,000.00678253,000.11352167,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.03095,000.00000000,000.00885539,000.00916100,000.03368633,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000763,000.00424862,000.00356865,000.02786084,000.59
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000381,000.00075898,000.00062180,000.01733521,000.31
