objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.41874,3.00000,000.00000000,000.57210028,000.99495745,000.82497531,000.40
0.40,0.41874,1.46605,000.00000000,001.24369645,001.98991489,001.91859198,000.31
0.40,0.50083,0.14305,000.03411484,002.00410151,002.45347309,001.21040261,000.48
0.40,0.29272,0.17109,000.00304413,001.32568288,001.42443466,001.18230069,000.47
0.40,0.50083,0.59901,000.00000000,000.97026443,000.99495792,001.43830848,000.39
0.40,0.71643,0.10000,001.02507210,003.41276240,003.92550707,001.58708847,000.53
0.40,0.35011,0.17109,000.00635719,001.24329555,001.42541313,001.18612838,000.49
0.40,0.35011,0.35011,000.00000000,001.02240968,000.99501371,001.09516644,000.59
0.40,0.35011,0.71643,000.00000000,001.31967163,001.98991489,001.31192863,000.32
0.40,0.50083,0.29272,000.00000763,000.74128681,001.01678324,000.92287993,000.47
0.40,0.59901,0.14305,000.13589573,001.97791517,002.28784561,001.34043503,000.50
0.40,0.59901,2.50828,000.00000000,000.68403292,000.99495792,001.06697297,000.36
0.40,0.71643,1.75344,000.00000000,001.10688961,000.99495792,001.28880596,000.32
0.40,0.59901,1.22576,000.00000000,001.26857018,001.98991489,001.28079295,000.32
0.40,0.71643,0.85687,000.00000000,000.98252010,000.99495792,001.11767876,000.34
0.40,0.71643,0.20463,000.01498032,001.26813471,001.44217873,001.04591441,000.47
0.40,0.59901,0.59901,000.00000000,000.68403494,000.99495792,001.04593694,000.43
0.40,0.71643,0.41874,000.00000000,000.63716924,000.99495935,000.80838394,000.51
0.40,0.41874,0.71643,000.00000000,001.14420068,000.99495840,001.17198277,000.38
0.40,0.85687,0.85687,000.00000000,000.52251613,000.99495792,000.84450674,000.40
0.40,0.50083,3.00000,000.00000000,000.27361569,000.00000000,000.73680508,000.39
0.40,0.41874,0.35011,000.00000000,000.88822776,000.99519920,001.34348428,000.49
0.40,0.59901,0.29272,000.00027084,000.98518783,001.08414125,000.86783653,000.48
0.40,0.85687,0.20463,000.06939602,001.04838490,001.24559546,000.96473473,000.52
0.40,0.50083,1.46605,000.00000000,001.08201575,000.99495792,001.40370154,000.44
0.40,0.85687,0.10000,001.13671017,003.36049390,003.77551794,001.65684164,000.53
0.40,0.41874,0.17109,000.00125599,001.68036878,002.00756264,001.17939031,000.50
0.40,0.85687,1.75344,000.00000000,000.94520921,000.99495792,001.11128330,000.39
0.40,0.71643,1.02485,000.00000000,000.89546144,000.99495792,001.03034616,000.37
0.40,0.85687,0.41874,000.00000000,000.30224258,000.05793810,000.60257262,000.59
0.40,0.59901,1.46605,000.00000000,001.18151152,000.99495792,001.42702734,000.44
0.40,1.02485,0.20463,000.03223705,001.15609062,001.35447693,000.83764303,000.51
0.40,1.02485,1.75344,000.00000000,000.65915900,000.99495792,000.90097249,000.34
0.40,1.02485,0.85687,000.00000000,000.42287260,000.99495697,000.69246715,000.41
0.40,1.22576,0.10000,000.97957516,003.33449054,003.99508190,001.58825970,000.49
0.40,1.02485,0.41874,000.00000000,000.08646438,000.02086926,000.49960390,000.66
0.40,0.71643,2.09717,000.00000000,000.90789831,000.99495792,001.01583171,000.32
0.40,0.59901,3.00000,000.00000000,000.14924365,000.00000000,000.51160574,000.36
0.40,1.02485,0.10000,001.05733204,003.56428981,003.81658220,001.53354359,000.73
0.40,0.59901,0.17109,000.08013535,001.80748343,002.06648159,001.19317770,000.47
0.40,0.50083,0.17109,000.01934910,001.49223518,001.84953594,001.25796235,000.81
0.40,0.71643,0.50083,000.00000000,000.54747438,000.99495792,000.83171904,000.41
0.40,0.71643,0.11960,000.30561352,002.54426289,003.03595257,001.57207477,000.69
0.40,0.71643,0.24475,000.00023174,000.99251777,001.21894026,001.28548872,000.46
0.40,1.22576,0.20463,000.01532936,000.96513700,001.15873146,000.65591776,000.71
0.40,0.71643,1.22576,000.00000000,001.21882224,000.99495792,001.12895966,000.38
0.40,0.50083,0.71643,000.00000000,001.04494202,000.99495792,001.03061569,000.58
0.40,0.59901,0.35011,000.00000000,000.72245395,000.99590540,001.15411317,000.48
0.40,1.22576,0.85687,000.00000000,000.08785478,000.00000000,000.46803266,000.51
0.40,0.50083,0.35011,000.00000000,000.91862762,000.99518919,001.10818136,000.69
0.40,1.02485,2.09717,000.00000000,000.48518524,000.99495697,000.80819499,000.37
0.40,0.59901,0.71643,000.00000000,001.07002914,000.99495792,001.11065710,000.71
0.40,1.22576,1.75344,000.00000000,000.33579803,000.00000000,000.70712042,000.63
0.40,0.85687,2.09717,000.00000000,000.74621779,000.99495792,000.92541760,000.44
0.40,1.02485,1.02485,000.00000000,000.37343517,000.51047993,000.79940128,000.59
0.40,0.85687,1.02485,000.00000000,000.90789825,000.99495792,000.86738396,000.53
0.40,0.71643,2.50828,000.00000000,000.65915906,000.99495792,000.89540672,000.45
0.40,1.02485,0.24475,000.00261974,000.66600853,000.90108156,000.83498055,000.54
0.40,1.46605,0.41874,000.00000000,000.11051862,000.09197998,000.32761887,000.63
0.40,0.85687,0.24475,000.00043392,000.89415634,001.04735422,001.00028801,000.64
0.40,1.46605,0.10000,000.47873211,003.18139839,003.62915516,001.61310577,000.71
0.40,1.22576,0.41874,000.00000000,000.08133201,000.05448008,000.38908201,000.74
0.40,1.46605,0.20463,000.02476215,000.98108757,001.10877562,000.66767102,000.69
0.40,1.22576,0.11960,000.24053955,002.85930753,003.18111610,001.55215871,000.54
0.40,0.85687,0.50083,000.00000000,000.38571081,000.96181059,000.64964777,000.69
0.40,0.85687,0.11960,000.43231201,002.67837739,002.99799109,001.37419808,000.73
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.26991671,000.47
0.40,1.46605,1.75344,000.00000000,000.16168055,000.00000000,000.61333299,000.45
0.40,1.02485,0.50083,000.00000000,000.11368929,000.00222111,000.50585538,000.59
0.40,0.71643,0.59901,000.00000000,000.53589118,000.99495792,000.83629727,000.44
0.40,1.02485,0.11960,000.30573940,002.86976123,003.14073038,001.26686001,000.52
0.40,1.75344,0.10000,001.00872421,002.91982841,003.21445632,001.42815650,000.52
0.40,0.71643,0.14305,000.03769779,002.21544027,002.47095776,001.44108117,000.49
0.40,0.71643,0.29272,000.00000763,000.76701212,001.00552034,000.90608215,000.52
0.40,0.71643,1.46605,000.00000000,001.18151152,001.49243641,001.41843379,000.32
0.40,1.02485,2.50828,000.00000000,000.19905479,000.00000000,000.64753121,000.36
0.40,1.22576,1.02485,000.00000000,000.21151629,000.00000000,000.61842716,000.38
0.40,1.22576,2.09717,000.00000000,000.23630242,000.00000000,000.63638407,000.39
0.40,0.85687,2.50828,000.00000000,000.31112131,000.00000000,000.75885695,000.37
0.40,1.22576,0.24475,000.03289986,000.57944953,000.73256826,000.59730941,000.49
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.13929403,000.40
0.40,0.85687,1.22576,000.00000000,000.87058765,000.99495792,000.80487120,000.36
0.40,1.02485,1.22576,000.00000000,000.63429081,000.99495792,000.97464806,000.38
0.40,0.71643,3.00000,000.00000000,000.06218481,000.00000000,000.48447379,000.36
0.40,1.75344,0.17109,000.33592510,001.49867952,001.66981840,000.65620792,000.48
0.40,1.75344,0.29272,000.00190544,000.44600773,000.58041763,000.37025785,000.54
0.40,1.75344,0.50083,000.00000000,000.02313871,000.00579071,000.25298285,000.55
0.40,1.02485,0.29272,000.00019169,000.40076107,000.44999361,000.58306223,000.49
0.40,0.85687,0.29272,000.00235748,000.50590122,000.67764997,000.90281510,000.51
0.40,1.46605,0.11960,000.29352474,002.56711125,002.90597916,001.33926213,000.51
0.40,1.46605,0.50083,000.00000000,000.02701963,000.00961304,000.26263025,000.53
0.40,1.22576,0.50083,000.00000000,000.00691651,000.00093031,000.34039047,000.57
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.43792209,000.39
0.40,0.71643,0.71643,000.00000000,000.85821849,000.99495792,000.96150202,000.36
0.40,1.46605,0.24475,000.00618076,000.55703938,000.71139622,000.51854008,000.52
0.40,1.22576,0.14305,000.52552414,001.95036924,002.19610357,001.11413336,000.51
0.40,0.85687,0.59901,000.00000000,000.37553874,000.52714729,000.63301712,000.50
0.40,1.22576,1.22576,000.00000000,000.26117629,000.00000000,000.73620141,000.43
0.40,1.75344,1.46605,000.00000000,000.07464687,000.00000000,000.46357897,000.38
0.40,1.02485,0.59901,000.00000000,000.08334330,000.00000906,000.48715204,000.53
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.29848728,000.40
0.40,1.02485,0.14305,000.02713966,002.13837123,002.44915390,001.36442530,000.52
0.40,0.85687,1.46605,000.00000000,000.92033529,000.99495792,001.22387826,000.33
0.40,0.85687,0.14305,000.71908665,002.29877663,002.44758654,001.24114537,000.73
0.40,0.71643,0.17109,000.00950623,001.65665221,002.01263189,001.20075059,000.74
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.29848725,000.41
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.25386041,000.54
0.40,1.02485,1.46605,000.00000000,000.60941136,000.99495792,000.78462982,000.45
0.40,1.46605,2.09717,000.00000000,000.07462177,000.00000000,000.51305473,000.68
0.40,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.42212400,000.60
0.40,1.02485,0.35011,000.00003052,000.28258449,000.24906445,000.50887781,000.46
0.40,1.22576,1.46605,000.00000000,000.43529373,000.99495697,000.80456316,000.44
0.40,1.75344,0.11960,000.21278858,002.30822492,002.49576664,001.14090645,000.84
0.40,0.71643,0.35011,000.00000000,000.56614923,000.99516249,000.76951361,000.82
0.40,2.09717,0.11960,000.03108120,002.19206142,002.25899029,001.18482232,000.51
0.40,0.85687,0.71643,000.00000000,000.37321916,000.49941874,000.98869288,000.47
0.40,1.22576,0.17109,000.36276150,001.53162384,001.76845121,000.95159692,000.49
0.40,1.22576,2.50828,000.00000000,000.09590229,000.00000000,000.51770210,000.72
0.40,0.85687,0.35011,000.00010967,000.48250151,000.99504280,000.82162905,000.51
0.40,1.46605,0.59901,000.00000000,000.00007709,000.00000095,000.29065463,000.52
0.40,1.46605,1.22576,000.00000000,000.13680924,000.00000000,000.60773796,000.56
0.40,1.02485,0.71643,000.00000000,000.19935583,000.00000381,000.54587734,000.44
0.40,1.46605,0.14305,000.39178085,001.99011934,002.14625454,000.89758182,000.60
0.40,1.22576,0.29272,000.00308609,000.42290148,000.49928713,000.53468835,000.78
0.40,1.22576,0.59901,000.00000000,000.00051224,000.00000143,000.35641840,000.64
0.40,1.75344,0.35011,000.00003624,000.31432399,000.42958832,000.30289871,000.67
0.40,1.02485,0.17109,000.06891823,001.47366679,001.72173595,001.01180983,000.49
0.40,2.09717,0.20463,000.01524067,001.03557849,001.19585228,000.58817273,000.52
0.40,1.46605,0.29272,000.00537014,000.46403083,000.51890945,000.46468085,000.76
0.40,1.75344,0.59901,000.00000000,000.00002093,000.00000095,000.11901718,000.87
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.31860453,000.42
0.40,1.75344,0.20463,000.00186729,000.95352030,001.09517002,000.58813071,000.89
0.40,1.75344,1.75344,000.00000000,000.07462190,000.00000000,000.48904970,000.77
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.36475751,000.47
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.31130022,000.54
0.40,0.85687,0.17109,000.20495701,001.55809903,001.96505880,001.04888082,000.58
