objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00783110,000.00459862,000.10612241,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00006866,000.00282962,000.00349140,000.00678243,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00022206,000.00021553,000.00108388,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00114799,000.00091934,000.01448103,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00043106,000.02547932,000.03028202,000.05344743,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00033376,000.00029850,000.00437283,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00015690,000.00009346,000.00110952,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00020885,000.00010681,000.00325202,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00032806,000.00796719,000.00835800,000.02083941,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00538540,000.00548077,000.05543891,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00485268,000.00470543,000.04079239,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00227709,000.00196457,000.05177403,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002813,000.00002098,000.00067236,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000572,000.00037951,000.00039196,000.00198903,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00035286,000.01259501,000.01448822,000.06808060,000.52
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002568,000.00002289,000.00031626,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002167,000.00001526,000.00063156,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00197632,000.00147629,000.01632594,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01068826,000.00796318,000.13987233,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000877,000.00000572,000.00012894,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00097337,000.00061607,000.00745163,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00018799,000.00017071,000.00139510,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.01030908,000.00929165,000.10579159,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00058234,000.00052166,000.00347422,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005672,000.00003052,000.00095700,000.43
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00007234,000.00005531,000.00197034,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00130172,000.00129890,000.01443899,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00019155,000.00012207,000.00255525,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00238457,000.00188255,000.03979044,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00009148,000.00007057,000.00270432,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00230792,000.00188160,000.03139548,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00008390,000.00008011,000.00077841,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00326333,000.00269890,000.02506509,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00012207,000.00400128,000.00356674,000.01695859,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001972,000.00002003,000.00042422,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00141072,000.00103569,000.02670100,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00036690,000.00032234,000.00225370,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01204724,000.01333141,000.17741026,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00021935,000.03336797,000.03474426,000.12346276,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00040054,000.01063192,000.01209164,000.02165526,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003192,000.00002575,000.00019487,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00002670,000.02240443,000.02832413,000.10694197,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000381,000.00098913,000.00096130,000.00280874,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001159,000.00000763,000.00048292,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00645235,000.00486088,000.05691315,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00065761,000.00054836,000.01889232,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00004988,000.00004196,000.00049693,000.53
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01096468,000.00918961,000.06765454,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00042491,000.00038624,000.00390935,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000191,000.00032086,000.00033760,000.00367407,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00004210,000.00002766,000.00053900,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00030427,000.00025845,000.00322585,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004587,000.00003147,000.00110942,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00124323,000.00076389,000.09925060,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00442700,000.00440407,000.03135654,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00279617,000.00317955,000.02058221,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00014389,000.00009537,000.00181030,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001254,000.00000858,000.00014509,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00234988,000.00180626,000.02039936,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00009985,000.00006771,000.00085859,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00929031,000.00813580,000.07213097,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00118709,000.00103664,000.01502402,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002880,000.00001907,000.00060105,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000381,000.00086260,000.00094223,000.00188724,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00005913,000.00617998,000.00768375,000.01746748,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00402713,000.00342083,000.14682572,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004437,000.00004768,000.00024310,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00067365,000.00046158,000.00346778,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00768168,000.00574970,000.19477311,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00033765,000.00036716,000.00386231,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001240,000.00001144,000.00008019,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00067520,000.01402493,000.01567936,000.03431110,000.48
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00059726,000.00039101,000.13949305,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00095367,000.02128179,000.02553940,000.04540661,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00003433,000.00142972,000.00148106,000.00762723,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00061035,000.03914816,000.04240608,000.11398564,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00008674,000.00008392,000.00073967,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005138,000.00003052,000.00080322,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002384,000.00002193,000.00029994,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00016577,000.00012398,000.00176046,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00359828,000.00303459,000.09925339,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00084105,000.00076962,000.00563596,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00004518,000.00002956,000.00065929,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00117111,000.02299805,000.02324104,000.04835939,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00167184,000.00141525,000.01308451,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00131307,000.00101852,000.05825999,000.30
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001073,000.00000572,000.00024308,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00189664,000.00181961,000.01220669,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00540824,000.00359440,000.13528022,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00010166,000.00010490,000.00099378,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001779,000.00001812,000.00017650,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00087934,000.00064659,000.00698925,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000763,000.00088608,000.00083065,000.00308660,000.39
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00002666,000.00002098,000.00040371,000.35
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00507662,000.00422668,000.04186280,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00348701,000.00304508,000.03268440,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001373,000.00000763,000.00015108,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00765228,000.00617409,000.14872916,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00027921,000.00028419,000.00574364,000.29
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00019319,000.00018883,000.00366376,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00028419,000.00470393,000.00525284,000.02227304,000.57
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00671635,000.00553226,000.09458213,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00001717,000.00116482,000.00142956,000.00390508,000.49
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00002987,000.00001717,000.00035252,000.40
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000572,000.00060685,000.00054932,000.00309049,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00043488,000.00651655,000.00714684,000.01837930,000.47
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00099087,000.00106049,000.00868131,000.35
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00001166,000.00000572,000.00053408,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01689472,000.01973534,000.20071080,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00001512,000.00001335,000.00032588,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00003822,000.00002193,000.00173640,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00146248,000.00085258,000.01390138,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00014412,000.00012016,000.00153825,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00065050,000.00059605,000.01111250,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000381,000.00028124,000.00023365,000.00096649,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001628,000.00001144,000.00031117,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00288961,000.00199509,000.02670220,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00202470,000.00164700,000.09893677,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00004959,000.00296574,000.00304985,000.01280198,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.25416,000.00071716,000.01877096,000.01995468,000.04260866,000.60
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00048256,000.03284846,000.03404140,000.11157913,000.53
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00009189,000.00009632,000.00056180,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000191,000.01164751,000.01156425,000.05033727,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00236044,000.00226402,000.01255166,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00113168,000.00091839,000.01746027,000.29
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00198557,000.00132561,000.14224339,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00406876,000.00404453,000.06845870,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00006695,000.00006104,000.00174658,000.38
